"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.259527996E1,3.009791107E0,-1.270018982E1,8.364456024E0,1.550218657E1
4.260525296E1,5.689668274E-1,-9.619296570E0,8.842262421E0,1.307823361E1
4.261522696E1,-6.574328613E-1,-7.352410583E0,7.094047852E0,1.023795264E1
4.262519996E1,1.151255951E0,-6.470744019E0,1.788630524E0,6.811396154E0
4.263517296E1,3.834575958E0,-8.550219727E0,-3.321293335E0,9.941892152E0
4.264514596E1,4.600233765E0,-9.550140381E0,-4.418960724E0,1.148453507E1
4.265511996E1,4.153562622E0,-1.041309586E1,-4.009262695E0,1.190625193E1
4.266509296E1,2.706821136E0,-1.263327896E1,-3.759282532E0,1.345581001E1
4.267506596E1,1.277443542E0,-1.720013214E1,-2.044747925E0,1.736828724E1
4.268503896E1,-6.770420837E-1,-2.279684372E1,-6.102809143E-1,2.281505889E1
4.269501296E1,-3.635639648E0,-2.324920303E1,-1.170416107E0,2.356084021E1
4.270498596E1,-5.130730591E0,-1.534219574E1,-1.883084106E0,1.628660100E1
4.271495896E1,-5.196593628E0,-9.476792908E0,-1.630110168E0,1.093029955E1
4.272493196E1,-4.389921112E0,-8.539891205E0,-1.735341339E0,9.757692285E0
4.273490596E1,-2.617007904E0,-9.288933563E0,-5.471122742E-1,9.666041018E0
4.274487896E1,-1.261277161E0,-9.118438110E0,2.496358795E0,9.537742966E0
4.275485196E1,-1.175056458E0,-8.329428864E0,4.963677979E0,9.767202360E0
4.276482496E1,-1.560654602E0,-7.546556854E0,6.159391479E0,9.865306206E0
4.277479896E1,-1.532662811E0,-6.831793213E0,5.641767883E0,8.991773943E0
4.278477196E1,-1.466201019E0,-6.517297211E0,4.223766632E0,7.903487390E0
4.279474496E1,-1.707798615E0,-6.862928467E0,3.492387543E0,7.887530285E0
4.280471796E1,-2.315085754E0,-7.264393616E0,2.789449310E0,8.118624521E0
4.281469096E1,-2.992277527E0,-7.040010223E0,2.207309875E0,7.961638376E0
4.282466496E1,-3.572620697E0,-7.161407776E0,7.649093628E-1,8.039556350E0
4.283463796E1,-4.072581024E0,-7.791148224E0,-2.375410309E0,9.106617428E0
4.284461096E1,-3.487896881E0,-8.596323853E0,-3.418441315E0,9.886756265E0
4.285458396E1,-2.831062775E0,-9.065897369E0,-3.157384186E0,1.000872052E1
4.286455796E1,-2.803370361E0,-9.161099396E0,-1.537901917E0,9.703080430E0
4.287453096E1,-2.569406891E0,-9.073082428E0,1.417552185E0,9.535834033E0
4.288450396E1,-2.091899872E0,-8.947643280E0,4.730013885E0,1.033486317E1
4.289447696E1,-1.128952332E0,-8.872499542E0,5.734125824E0,1.062431082E1
4.290445096E1,-5.209167480E-2,-8.369096375E0,3.811972961E0,9.196500722E0
4.291442396E1,9.589059448E-1,-8.474477234E0,2.226769409E0,8.814463512E0
4.292439696E1,1.859133911E0,-9.052126007E0,1.575174408E0,9.374355368E0
4.293436996E1,2.555186462E0,-9.333091736E0,1.463955688E0,9.786661610E0
4.294434396E1,3.064277802E0,-9.337732086E0,1.743574219E0,9.981136710E0
4.295431696E1,3.467239838E0,-9.126670990E0,1.713636475E0,9.912337031E0
4.296428996E1,3.650758209E0,-8.689130859E0,1.747017059E0,9.585462910E0
4.297426296E1,3.463198242E0,-8.348139954E0,1.939816132E0,9.243812491E0
4.298423596E1,2.853665771E0,-8.061935120E0,2.024689636E0,8.788491016E0
4.299420996E1,1.993404694E0,-7.528743896E0,2.245779877E0,8.105502710E0
4.300418296E1,1.288819885E0,-7.369475098E0,2.507435760E0,7.890339283E0
4.301415596E1,9.113049316E-1,-7.690258026E0,2.550845490E0,8.153364821E0
4.302412896E1,7.393125916E-1,-8.173602905E0,2.501597900E0,8.579764543E0
4.303410296E1,5.950126648E-1,-8.744964752E0,2.423161011E0,9.093962716E0
4.304407596E1,5.816903687E-1,-9.326655121E0,2.344275055E0,9.634338844E0
4.305404896E1,6.375242615E-1,-9.753417664E0,2.227517853E0,1.002484060E1
4.306402196E1,8.692424011E-1,-9.996212769E0,2.103126526E0,1.025197509E1
4.307399596E1,6.917115784E-1,-9.613009644E0,2.201921082E0,9.886196223E0
4.308396896E1,5.981561279E-1,-9.268575897E0,2.214644623E0,9.548242808E0
4.309394171E1,6.445596313E-1,-9.290580139E0,2.105521545E0,9.547960904E0
4.310391471E1,6.331832886E-1,-9.230704651E0,2.170486450E0,9.503569901E0
4.311388871E1,5.002597046E-1,-9.140442352E0,2.327060852E0,9.445271747E0
4.312386171E1,2.713856506E-1,-9.202862549E0,2.540816345E0,9.551024917E0
4.313383471E1,7.319778442E-2,-9.153614960E0,2.891237640E0,9.599649985E0
4.314380771E1,1.393601990E-1,-9.040300598E0,3.155737610E0,9.576279864E0
4.315378171E1,4.348457336E-1,-9.109007721E0,3.191513214E0,9.661721848E0
4.316375471E1,4.837939453E-1,-9.073681183E0,3.219205627E0,9.639970522E0
4.317372771E1,4.719685364E-1,-8.762628021E0,3.498973846E0,9.447180644E0
4.318370071E1,3.345542908E-1,-8.068371735E0,3.739972687E0,8.899322711E0
4.319367371E1,-1.407073975E-2,-7.252418518E0,3.805536346E0,8.190230719E0
4.320364771E1,-2.713856506E-1,-6.869514771E0,3.873045959E0,7.890777424E0
4.321362071E1,-3.324586487E-1,-7.154671783E0,4.372257843E0,8.391453731E0
4.322359371E1,-6.463558960E-1,-7.661817169E0,5.360353088E0,9.373078657E0
4.323356671E1,-1.597777405E0,-7.870932312E0,6.251450043E0,1.017767634E1
4.324354071E1,-2.464026031E0,-8.018974457E0,7.013814697E0,1.093475982E1
4.325351371E1,-2.808010712E0,-8.124654694E0,7.477999420E0,1.139365672E1
4.326348671E1,-2.716999969E0,-8.121062164E0,7.280410309E0,1.124002285E1
4.327345971E1,-2.355352020E0,-8.292156372E0,6.358477478E0,1.071157207E1
4.328343371E1,-1.915117493E0,-8.773555298E0,4.900359650E0,1.023017460E1
4.329340671E1,-1.327439575E0,-9.786049805E0,3.563190308E0,1.049881859E1
4.330337971E1,-7.994874573E-1,-1.133293304E1,2.059866486E0,1.154632416E1
4.331335271E1,-6.188131714E-1,-1.314222061E1,4.891827393E-1,1.316587225E1
4.332332571E1,-7.714956665E-1,-1.459090805E1,-2.830613708E-1,1.461403185E1
4.333329971E1,-1.139879608E0,-1.549158508E1,-5.477110291E-1,1.554311813E1
4.334327271E1,-1.739682312E0,-1.564830917E1,-3.698808289E-1,1.574905986E1
4.335324571E1,-2.294279022E0,-1.594199844E1,-3.902384949E-1,1.611096883E1
4.336321871E1,-2.814896393E0,-1.702484665E1,-1.493594055E0,1.732050427E1
4.337319271E1,-3.235970764E0,-1.817565353E1,-3.042123871E0,1.871043575E1
4.338316571E1,-1.514999542E0,-1.950174591E1,-4.293521576E0,2.002617399E1
4.339313871E1,1.458566895E0,-1.918111267E1,-7.287146301E0,2.057048862E1
4.340311171E1,3.300187225E0,-1.598421066E1,-7.721992035E0,1.805589619E1
4.341308571E1,3.008743286E0,-1.356703720E1,-5.681136017E0,1.501307234E1
4.342305871E1,2.924468536E0,-1.176089310E1,-3.482657776E0,1.260952132E1
4.343303171E1,4.512366486E0,-1.080093933E1,-1.992356873E0,1.187397270E1
4.344300471E1,6.457870789E0,-9.760453033E0,-5.171745300E-1,1.171486270E1
4.345297771E1,7.828271027E0,-8.820258179E0,2.439477081E0,1.204283314E1
4.346295171E1,7.478747864E0,-8.158783722E0,4.037703552E0,1.178136119E1
4.347292471E1,6.058650970E0,-6.884783020E0,5.238506470E0,1.056169678E1
4.348289771E1,4.397255859E0,-5.506299591E0,6.427783356E0,9.537902974E0
4.349287071E1,2.089055786E0,-5.520969086E0,7.479047241E0,9.527927443E0
4.350284471E1,-4.426295471E-1,-5.653443604E0,5.903573456E0,8.185934586E0
4.351281771E1,-1.135838013E0,-6.153852997E0,4.623136139E0,7.780322773E0
4.352279071E1,-1.249152374E0,-6.539750519E0,3.474125519E0,7.509877937E0
4.353276371E1,-1.521735535E0,-6.869664459E0,2.061662750E0,7.332013510E0
4.354273771E1,-1.664089508E0,-7.058571625E0,8.376580811E-1,7.300294400E0
4.355271071E1,-1.763333130E0,-7.365134125E0,3.098556519E-1,7.579614431E0
4.356268371E1,-2.108964386E0,-7.944130096E0,2.905458069E-1,8.224436190E0
4.357265671E1,-2.556084595E0,-8.310568085E0,4.099974060E-1,8.704436123E0
4.358262971E1,-2.774929504E0,-8.229287109E0,6.123765564E-1,8.706113090E0
4.359260371E1,-2.804268494E0,-7.821684723E0,9.250762939E-1,8.360528682E0
4.360257671E1,-2.541564789E0,-7.273225250E0,1.272204437E0,7.808832259E0
4.361254971E1,-1.874551849E0,-6.982080688E0,1.695374451E0,7.425475736E0
4.362252271E1,-1.083147583E0,-6.915768585E0,1.886826324E0,7.249908785E0
4.363249671E1,-6.030958557E-1,-7.075187073E0,2.212399292E0,7.437520242E0
4.364246971E1,-2.745291138E-1,-7.356751556E0,2.488125916E0,7.770967139E0
4.365244271E1,2.243833923E-1,-7.601492615E0,2.352657623E0,7.960404247E0
4.366241571E1,8.568182373E-1,-7.393724670E0,2.136656799E0,7.743810707E0
4.367238971E1,1.287921753E0,-7.484885101E0,1.667682037E0,7.775822194E0
4.368236271E1,1.425485687E0,-7.609276428E0,1.549877014E0,7.895265414E0
4.369233571E1,1.473086700E0,-7.656727753E0,1.753603363E0,7.991907723E0
4.370230871E1,1.324595490E0,-7.779173126E0,1.817071381E0,8.097643864E0
4.371228171E1,1.188229065E0,-7.101083221E0,1.850451965E0,7.433804121E0
4.372225571E1,1.609602814E0,-6.707701263E0,2.450104980E0,7.320320476E0
4.373222871E1,2.936443634E0,-6.842720490E0,3.413501587E0,8.191307466E0
4.374220171E1,4.544250183E0,-7.584278412E0,4.898713074E0,1.010786221E1
4.375217471E1,6.455924835E0,-9.552685089E0,6.533463593E0,1.325212830E1
4.376214871E1,8.455616455E0,-1.251502487E1,7.050039368E0,1.666812384E1
4.377212171E1,1.070079758E1,-1.614901794E1,6.274352417E0,2.036333341E1
4.378209471E1,1.208452011E1,-1.830693054E1,3.748355255E0,2.225375248E1
4.379206771E1,9.912237396E0,-1.759875320E1,3.633244629E0,2.052240315E1
4.380204071E1,5.490282898E0,-1.520538025E1,5.838608551E0,1.718825601E1
4.381201471E1,2.679428101E0,-1.250185226E1,7.035968628E0,1.459385143E1
4.382198771E1,8.743318176E-1,-9.874066772E0,7.157665558E0,1.222676682E1
4.383196071E1,3.589535522E-1,-8.075856171E0,4.523443451E0,9.263360146E0
4.384193371E1,1.766027527E0,-8.118816833E0,5.381309509E-1,8.326081006E0
4.385190771E1,2.988535309E0,-9.080267487E0,-2.124532013E0,9.792662416E0
4.386188071E1,3.206931152E0,-9.682016144E0,-3.709885254E0,1.085306835E1
4.387185371E1,2.333497467E0,-1.163695084E1,-3.666325836E0,1.242198778E1
4.388182671E1,5.153782654E-1,-1.665541489E1,-2.750230865E0,1.688881966E1
4.389179971E1,-1.692081299E0,-2.342598541E1,-1.472487946E0,2.353312883E1
4.390177371E1,-4.013304291E0,-2.425496155E1,-7.206015015E-1,2.459530519E1
4.391174671E1,-4.780458984E0,-1.527708115E1,-1.409019928E0,1.606945343E1
4.392171971E1,-4.329895935E0,-8.115673370E0,-1.751208344E0,9.363700322E0
4.393169271E1,-3.962260437E0,-6.504124603E0,-8.614585876E-1,7.664545357E0
4.394166671E1,-2.820285187E0,-8.115823059E0,3.643423462E-1,8.599612654E0
4.395163971E1,-9.539662170E-1,-8.970545654E0,2.141895905E0,9.271917760E0
4.396161271E1,-2.010319519E-1,-8.010292511E0,4.603227539E0,9.240936302E0
4.397158571E1,1.896556091E-1,-7.451953583E0,4.888384552E0,8.914251790E0
4.398155971E1,4.954696655E-1,-6.979685669E0,4.346361694E0,8.237254531E0
4.399153271E1,2.375559998E-1,-6.257287903E0,4.014352112E0,7.438084944E0
4.400150571E1,-1.703457642E-1,-6.059100037E0,3.643722839E0,7.072370682E0
4.401147871E1,-6.942562866E-1,-6.307583313E0,3.622616730E0,7.306911181E0
4.402145171E1,-1.539698181E0,-6.498137054E0,3.455863495E0,7.519271784E0
4.403142571E1,-2.339934082E0,-6.566395111E0,3.468137970E0,7.785937146E0
4.404139871E1,-3.069217529E0,-7.152875519E0,2.315235443E0,8.120593549E0
4.405137171E1,-3.764072571E0,-8.378077698E0,-2.436333618E0,9.502428623E0
4.406134471E1,-3.353027344E0,-9.032516785E0,-5.568869476E0,1.112840775E1
4.407131871E1,-2.865790558E0,-9.122479706E0,-5.049299927E0,1.081331685E1
4.408129171E1,-2.436183929E0,-9.596843262E0,-2.119143219E0,1.012547089E1
4.409126471E1,-2.048939209E0,-9.228908386E0,1.135688324E0,9.521590721E0
4.410123846E1,-1.443448334E0,-8.856333160E0,4.071084137E0,9.853522527E0
4.411121146E1,-7.089257812E-1,-8.463400269E0,4.410129089E0,9.569794065E0
4.412118546E1,1.191522217E-1,-8.398135986E0,3.149750061E0,8.970162247E0
4.413115846E1,8.020321655E-1,-8.525670776E0,1.941762085E0,8.780703718E0
4.414113146E1,1.333576813E0,-8.666527863E0,1.769170990E0,8.945227683E0
4.415110446E1,1.526375885E0,-8.821006622E0,1.968406677E0,9.165948179E0
4.416107846E1,1.978136444E0,-9.122779083E0,2.038460999E0,9.554760344E0
4.417105146E1,2.271226959E0,-9.112899628E0,2.133962402E0,9.631054307E0
4.418102446E1,2.211950226E0,-8.598120117E0,2.445464630E0,9.208729044E0
4.419099746E1,1.736538849E0,-8.029752045E0,2.710263977E0,8.650896826E0
4.420097046E1,9.436376953E-1,-7.535180511E0,2.895578613E0,8.127347227E0
4.421094446E1,2.558180237E-1,-7.334298248E0,3.107837219E0,7.969694212E0
4.422091746E1,-1.627116394E-1,-7.597900085E0,3.031046906E0,8.181797243E0
4.423089046E1,-3.577560425E-1,-7.944878540E0,2.724783783E0,8.406755085E0
4.424086346E1,-3.359014893E-1,-8.530909882E0,2.608625336E0,8.927159647E0
4.425083746E1,-2.240840149E-1,-9.028774567E0,2.314636688E0,9.323439645E0
4.426081046E1,-3.323089600E-2,-9.371112671E0,2.095642090E0,9.602633636E0
4.427078346E1,2.362088013E-1,-9.532477112E0,2.066901855E0,9.756843637E0
4.428075646E1,5.270539856E-1,-9.792785797E0,2.038460999E0,1.001657441E1
4.429072946E1,5.447172546E-1,-9.923763428E0,1.808988190E0,1.010199167E1
4.430070346E1,4.734654236E-1,-9.971514130E0,1.705253906E0,1.012734686E1
4.431067646E1,4.111949158E-1,-9.999954987E0,1.820214844E0,1.017257898E1
4.432064946E1,4.348457336E-1,-9.992021484E0,2.123933258E0,1.022451352E1
4.433062246E1,6.342311096E-1,-9.933193817E0,2.529290314E0,1.026975647E1
4.434059546E1,1.154998169E0,-9.934391327E0,2.791694641E0,1.038362705E1
4.435056946E1,1.739532623E0,-1.017673737E1,3.006198578E0,1.075310128E1
4.436054246E1,2.003882904E0,-1.029708710E1,3.200344849E0,1.096757751E1
4.437051546E1,1.767374725E0,-9.681267700E0,3.056943054E0,1.030511807E1
4.438048846E1,1.224753113E0,-8.351133728E0,2.830464020E0,8.902414352E0
4.439046246E1,6.622229004E-1,-7.012467499E0,2.823278961E0,7.588421686E0
4.440043546E1,2.779719543E-1,-6.403384094E0,3.433260498E0,7.271029770E0
4.441040846E1,-9.744735718E-2,-6.355932770E0,4.701123962E0,7.906196549E0
4.442038146E1,-1.197210388E0,-6.224805450E0,6.185886383E0,8.857014506E0
4.443035446E1,-2.706222382E0,-6.333030396E0,7.372917938E0,1.008914429E1
4.444032846E1,-3.568429413E0,-6.733148346E0,7.978109436E0,1.103264272E1
4.445030146E1,-3.630250854E0,-7.172035675E0,7.699389038E0,1.113092128E1
4.446027446E1,-3.297642517E0,-7.935298462E0,6.677763519E0,1.088282746E1
4.447024746E1,-2.992726593E0,-9.241182861E0,5.444478149E0,1.113544860E1
4.448022146E1,-2.660866699E0,-1.137020554E1,4.268673248E0,1.243315555E1
4.449019446E1,-2.475252686E0,-1.401086426E1,2.457888794E0,1.443857370E1
4.450016746E1,-2.498005371E0,-1.617596191E1,1.000818787E0,1.639827469E1
4.451014046E1,-2.293680267E0,-1.751088593E1,8.741821289E-2,1.766068337E1
4.452011346E1,-2.057621155E0,-1.809227692E1,-5.408253479E-1,1.821693665E1
4.453008746E1,-2.002685394E0,-1.800396057E1,-1.087787933E0,1.814763422E1
4.454006046E1,-2.203567657E0,-1.796384399E1,-2.289339294E0,1.824271021E1
4.455003346E1,-2.180066528E0,-1.823717560E1,-4.818030853E0,1.898843556E1
4.456000646E1,-4.772076416E-1,-1.885763535E1,-8.553961945E0,2.071251802E1
4.456998046E1,2.582878876E0,-1.736404129E1,-1.085348007E1,2.063926411E1
4.457995346E1,4.870721283E0,-1.459150681E1,-7.753426666E0,1.722648025E1
4.458992646E1,5.645809479E0,-1.235021759E1,-4.438120880E0,1.428635559E1
4.459989946E1,5.234464874E0,-1.072025711E1,-3.295247498E0,1.237667932E1
4.460987246E1,5.259163513E0,-9.929900665E0,-2.784359894E0,1.157645836E1
4.461984646E1,6.355932770E0,-9.146729279E0,-7.180567932E-1,1.116136835E1
4.462981946E1,7.419920197E0,-8.442294159E0,3.250340881E0,1.170009668E1
4.463979246E1,6.392905884E0,-7.794890442E0,5.018464050E0,1.126119639E1
4.464976546E1,5.129832458E0,-6.862928467E0,5.931415558E0,1.042097206E1
4.465973846E1,2.907853088E0,-5.931565247E0,9.450896759E0,1.153076430E1
4.466971246E1,-2.829116821E-1,-5.376968536E0,9.520801392E0,1.093789234E1
4.467968546E1,-1.960323486E0,-5.270988922E0,6.572382660E0,8.649994579E0
4.468965846E1,-2.483036499E0,-5.638774109E0,4.669090576E0,7.730565989E0
4.469963146E1,-2.206112366E0,-6.428831177E0,3.197201385E0,7.511251478E0
4.470960546E1,-1.709894257E0,-7.056625671E0,1.525028687E0,7.419259851E0
4.471957846E1,-1.535357208E0,-7.960745544E0,-1.775308228E-1,8.109396314E0
4.472955146E1,-1.262324982E0,-8.703351288E0,-1.475332031E0,8.917308596E0
4.473952446E1,-1.392554169E0,-9.112899628E0,-2.238744507E0,9.486628680E0
4.474949746E1,-1.755399628E0,-9.240284729E0,-1.798809357E0,9.576011948E0
4.475947146E1,-1.820813599E0,-9.239835663E0,-5.128335571E-1,9.431485752E0
4.476944446E1,-1.964365082E0,-8.695717163E0,6.635700989E-1,8.939493970E0
4.477941746E1,-2.043101349E0,-7.958500214E0,1.559606781E0,8.363274603E0
4.478939046E1,-2.133213959E0,-7.439828796E0,2.133363647E0,8.028256023E0
4.479936346E1,-1.759291534E0,-7.039710846E0,2.315983887E0,7.616850849E0
4.480933746E1,-1.246008911E0,-7.026538239E0,2.585722961E0,7.590173981E0
4.481931046E1,-6.578819275E-1,-7.367379456E0,2.839894409E0,7.923136306E0
4.482928346E1,-1.451980591E-2,-7.514523468E0,2.845881958E0,8.035379138E0
4.483925646E1,5.218148804E-1,-7.390281830E0,2.675835571E0,7.877096692E0
4.484923046E1,8.562194824E-1,-7.307354279E0,2.285148010E0,7.704053464E0
4.485920346E1,1.090033264E0,-7.577991486E0,1.710043945E0,7.844640066E0
4.486917646E1,1.323098602E0,-8.024512939E0,1.353485413E0,8.244714706E0
4.487914946E1,1.259630585E0,-8.161478119E0,1.305435333E0,8.360655220E0
4.488912246E1,1.286724243E0,-7.712861023E0,1.442250824E0,7.951350318E0
4.489909646E1,1.916015625E0,-7.088509369E0,1.578617249E0,7.510666639E0
4.490906946E1,2.466570740E0,-6.456523590E0,1.860181732E0,7.157579490E0
4.491904246E1,3.269351349E0,-6.705755310E0,2.979703674E0,8.033333462E0
4.492901546E1,4.531676331E0,-7.954308929E0,4.605023804E0,1.024760290E1
4.493898846E1,6.459667053E0,-1.061951660E1,5.731431427E0,1.368761256E1
4.494896246E1,9.073381805E0,-1.421953033E1,6.659351807E0,1.813472544E1
4.495893546E1,1.185938828E1,-1.715133362E1,4.936434631E0,2.142852589E1
4.496890846E1,1.188064407E1,-1.720956253E1,2.803370361E0,2.109923296E1
4.497888146E1,7.279661865E0,-1.580293762E1,5.368585968E0,1.820846039E1
4.498885546E1,3.689677277E0,-1.338172256E1,6.890171814E0,1.549705407E1
4.499882846E1,1.369352417E0,-1.043809387E1,8.149952087E0,1.331355132E1
4.500880146E1,-2.984793091E-1,-7.799381104E0,8.568930817E0,1.159077266E1
4.501877446E1,5.689668274E-1,-6.012546844E0,6.095474396E0,8.580748855E0
4.502874746E1,2.796784058E0,-6.580016785E0,6.200106812E-1,7.176561516E0
4.503872146E1,3.718118134E0,-8.072563019E0,-2.355950775E0,9.194627790E0
4.504869446E1,4.145030365E0,-8.387807465E0,-3.014880524E0,9.829857342E0
4.505866746E1,3.623664551E0,-9.589658203E0,-3.102149048E0,1.071054704E1
4.506864046E1,2.734064484E0,-1.329580124E1,-2.404898987E0,1.378539003E1
4.507861346E1,1.779499512E0,-1.806084229E1,-6.533912659E-1,1.816005404E1
4.508858746E1,-1.489402771E-1,-2.230811005E1,2.484832764E-2,2.230862108E1
4.509856100E1,-2.914140015E0,-2.138228531E1,-1.814975739E0,2.165614172E1
4.510853400E1,-4.621489563E0,-1.442684921E1,-3.350332947E0,1.551505317E1
4.511850700E1,-5.104235687E0,-9.513167267E0,-2.355651398E0,1.105000755E1
4.512848000E1,-4.528532867E0,-8.601113892E0,-8.000862122E-1,9.753302418E0
4.513845400E1,-2.994373169E0,-9.554181976E0,8.807684326E-1,1.005109034E1
4.514842700E1,-2.078278198E0,-9.119934998E0,3.956272888E0,1.015601053E1
4.515840000E1,-2.167941742E0,-8.324339447E0,5.128634949E0,1.001486371E1
4.516837300E1,-2.095043335E0,-7.791447601E0,4.301006012E0,9.143003610E0
4.517834700E1,-1.611249390E0,-7.401209106E0,3.721111908E0,8.439235431E0
4.518832000E1,-1.282083893E0,-7.188202057E0,3.306923218E0,8.015592872E0
4.519829300E1,-1.419947205E0,-7.247628479E0,3.084036713E0,8.003477437E0
4.520826600E1,-1.974244537E0,-7.179669800E0,3.226989441E0,8.115341076E0
4.521823900E1,-2.443668365E0,-7.042405243E0,3.400478668E0,8.193304697E0
4.522821300E1,-3.326831818E0,-7.191046143E0,1.390907593E0,8.044475029E0
4.523818600E1,-4.311184845E0,-7.327562256E0,-2.074236603E0,8.751110836E0
4.524815900E1,-4.141138458E0,-8.039182434E0,-3.360511780E0,9.647306430E0
4.525813200E1,-3.427123260E0,-9.169182587E0,-2.965183868E0,1.022797138E1
4.526810500E1,-3.060834961E0,-9.809850311E0,-1.308429108E0,1.035924034E1
4.527807900E1,-2.793939972E0,-1.019455032E1,9.178912354E-1,1.061025359E1
4.528805200E1,-2.334096222E0,-1.022269180E1,3.109932861E0,1.093723527E1
4.529802500E1,-1.798959045E0,-9.827064514E0,4.635260925E0,1.101331442E1
4.530799800E1,-8.906478882E-1,-9.193282471E0,4.115841064E0,1.011186649E1
4.531797100E1,1.496887207E-3,-8.715476074E0,2.509830780E0,9.069662396E0
4.532794500E1,9.804611206E-1,-8.659791870E0,1.687141571E0,8.876922097E0
4.533791800E1,1.817071381E0,-8.705297241E0,1.601369934E0,9.035946775E0
4.534789100E1,2.410287781E0,-8.837173004E0,1.884580994E0,9.351831875E0
4.535786400E1,2.760409698E0,-8.916058960E0,2.075134735E0,9.561493254E0
4.536783700E1,2.933449860E0,-8.885073395E0,2.069596252E0,9.582947665E0
4.537781100E1,2.875520325E0,-8.665330353E0,2.109563141E0,9.370529542E0
4.538778400E1,2.497705994E0,-8.380622406E0,2.228116608E0,9.024293366E0
4.539775700E1,1.710942078E0,-8.123606873E0,2.386936340E0,8.638158166E0
4.540773000E1,1.195114746E0,-7.932304688E0,2.534828796E0,8.412794657E0
4.541770300E1,7.539820862E-1,-7.818391571E0,2.686313782E0,8.301326248E0
4.542767700E1,6.795867920E-1,-8.312813416E0,2.795436859E0,8.796543203E0
4.543765000E1,8.925938416E-1,-8.846304016E0,2.986140289E0,9.379277815E0
4.544762300E1,1.091679840E0,-9.164242859E0,2.659818878E0,9.604673264E0
4.545759600E1,1.285676422E0,-9.482930145E0,2.246528320E0,9.829843208E0
4.546757000E1,1.350641327E0,-9.535321198E0,2.008373566E0,9.837690111E0
4.547754300E1,1.353784790E0,-9.257049866E0,1.905986481E0,9.547695530E0
4.548751600E1,1.376088409E0,-9.107510834E0,1.865720215E0,9.397940456E0
4.549748900E1,1.250349884E0,-9.058562622E0,1.810335388E0,9.321922861E0
4.550746200E1,1.108145599E0,-8.938811646E0,1.830543365E0,9.191367108E0
4.551743600E1,1.034498749E0,-8.973240051E0,2.029180298E0,9.257796572E0
4.552740900E1,9.280700684E-1,-9.013057251E0,2.232906647E0,9.331794423E0
4.553738200E1,9.318122864E-1,-9.060059509E0,2.513273621E0,9.448253634E0
4.554735500E1,1.010548553E0,-8.950487366E0,2.838846588E0,9.444124227E0
4.555732800E1,1.109343109E0,-8.757089539E0,3.225492554E0,9.397928577E0
4.556730200E1,1.095721436E0,-8.734636230E0,3.394042053E0,9.434722943E0
4.557727500E1,1.027912445E0,-8.853040009E0,3.340004425E0,9.517801792E0
4.558724800E1,1.091679840E0,-8.816965027E0,3.265908508E0,9.465558385E0
4.559722100E1,8.750802612E-1,-8.541238403E0,3.268752594E0,9.187124819E0
4.560719400E1,2.661465454E-1,-8.553512878E0,3.416645050E0,9.214492929E0
4.561716800E1,-4.891827393E-1,-8.801397400E0,3.927981720E0,9.650540728E0
4.562714100E1,-1.246457977E0,-9.086255035E0,4.500391388E0,1.021602715E1
4.563711400E1,-2.021097107E0,-9.350755005E0,4.966671753E0,1.077911318E1
4.564708700E1,-2.515668640E0,-9.526938629E0,5.389093323E0,1.123091604E1
4.565706000E1,-2.596650238E0,-9.543105011E0,5.582940216E0,1.135705363E1
4.566703400E1,-2.470163269E0,-9.262438660E0,5.511987762E0,1.105786985E1
4.567700700E1,-2.251617737E0,-8.775650940E0,5.254523163E0,1.047338749E1
4.568698000E1,-2.074086914E0,-8.312663727E0,4.671784973E0,9.758472708E0
4.569695300E1,-1.747166748E0,-8.226892090E0,4.106410675E0,9.359324427E0
4.570692600E1,-1.246158600E0,-8.620872803E0,3.468886414E0,9.375795011E0
4.571690000E1,-8.243357849E-1,-9.320068817E0,2.535277863E0,9.693856100E0
4.572687300E1,-5.219645691E-1,-1.037432648E1,1.608105927E0,1.051118935E1
4.573684600E1,-6.652166748E-1,-1.172511749E1,7.096742249E-1,1.176539549E1
4.574681900E1,-1.252894592E0,-1.285796173E1,2.404000854E-1,1.292109581E1
4.575679200E1,-2.081421661E0,-1.339399704E1,1.393601990E-1,1.355547469E1
4.576676600E1,-2.668051758E0,-1.334953949E1,6.732998657E-1,1.363018846E1
4.577673900E1,-3.175346832E0,-1.332259552E1,9.380992126E-1,1.372786979E1
4.578671200E1,-3.590283966E0,-1.365520386E1,4.360432434E-1,1.412603501E1
4.579668500E1,-2.408790894E0,-1.509401184E1,-4.191284180E-2,1.528506538E1
4.580665800E1,5.282514954E-1,-1.803255112E1,-2.337389374E0,1.819107854E1
4.581663200E1,2.425556030E0,-1.839075623E1,-6.672973480E0,1.971374677E1
4.582660500E1,4.045487366E0,-1.664044601E1,-1.028855484E1,1.997810732E1
4.583657800E1,4.325105896E0,-1.425425812E1,-7.016808472E0,1.646590467E1
4.584655100E1,4.173321533E0,-1.258777359E1,-2.852617950E0,1.356488429E1
4.585652400E1,4.844675446E0,-1.179592026E1,-1.314716034E0,1.281963701E1
4.586649800E1,6.256389771E0,-1.034798126E1,1.272354126E-2,1.209228229E1
4.587647100E1,6.718478851E0,-9.428293762E0,1.366059265E0,1.165747825E1
