"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.387826525E1,1.017000137E1,-1.166164948E1,-1.749082764E1,2.335277388E1
4.388823825E1,9.080267487E0,-1.082683548E1,-1.962239502E1,2.418077771E1
4.389821025E1,8.016280060E0,-1.049811905E1,-2.126942001E1,2.503716193E1
4.390818225E1,7.110064545E0,-1.103849533E1,-2.174108917E1,2.539835340E1
4.391815425E1,7.555089111E0,-1.319790482E1,-2.158481415E1,2.640394411E1
4.392812625E1,9.381740570E0,-1.698323318E1,-2.179168396E1,2.917747000E1
4.393809825E1,1.109238327E1,-2.047202820E1,-2.228026794E1,3.222662323E1
4.394807025E1,1.267189865E1,-2.312960175E1,-2.341939911E1,3.527072082E1
4.395804225E1,1.438852890E1,-2.566263428E1,-2.538406357E1,3.885809112E1
4.396801425E1,1.595157852E1,-2.925112198E1,-2.787503357E1,4.344074690E1
4.397798625E1,1.682171906E1,-3.369478134E1,-3.033426956E1,4.835779597E1
4.398795825E1,1.650213364E1,-3.686473938E1,-3.278751801E1,5.202259856E1
4.399793025E1,1.430410446E1,-3.699945923E1,-3.482672745E1,5.278700912E1
4.400790225E1,1.132724487E1,-3.455668900E1,-3.752815979E1,5.225738233E1
4.401787425E1,8.883726196E0,-3.133179520E1,-4.043182159E1,5.191660793E1
4.402784625E1,7.484885101E0,-2.885324936E1,-4.257775909E1,5.197498507E1
4.403781825E1,6.829547882E0,-2.682167404E1,-4.331422760E1,5.140201587E1
4.404779025E1,5.998326416E0,-2.437156906E1,-4.311319565E1,4.988688141E1
4.405776225E1,5.058131561E0,-2.165920944E1,-4.179922806E1,4.734851122E1
4.406773425E1,4.852459259E0,-1.939471848E1,-3.901127563E1,4.383584255E1
4.407770625E1,5.157674561E0,-1.797507065E1,-3.430416412E1,3.907019897E1
4.408767846E1,5.725593567E0,-1.732587067E1,-2.960124390E1,3.477357986E1
4.409765046E1,6.009403381E0,-1.655557251E1,-2.535487427E1,3.087182468E1
4.410762246E1,6.123166809E0,-1.522903107E1,-2.192251190E1,2.738636681E1
4.411759546E1,6.524033203E0,-1.389904678E1,-1.977627502E1,2.503692402E1
4.412756746E1,7.268584900E0,-1.288789948E1,-1.832818634E1,2.355531137E1
4.413753946E1,8.483907623E0,-1.257505005E1,-1.725057724E1,2.297152558E1
4.414751146E1,9.762398987E0,-1.283925064E1,-1.633717667E1,2.295765956E1
4.415748346E1,1.112830856E1,-1.367825592E1,-1.541808792E1,2.342330830E1
4.416745546E1,1.282757492E1,-1.522633667E1,-1.443089081E1,2.458940049E1
4.417742746E1,1.450289108E1,-1.718995331E1,-1.325224182E1,2.610460223E1
4.418739946E1,1.584964050E1,-1.884790558E1,-1.178379547E1,2.730041180E1
4.419737146E1,1.706077194E1,-2.011666718E1,-1.025008484E1,2.829866563E1
4.420734346E1,1.805455536E1,-2.124786484E1,-8.789571991E0,2.923517240E1
4.421731546E1,1.861843277E1,-2.200858292E1,-7.476053467E0,2.978112047E1
4.422728746E1,1.889386002E1,-2.235810608E1,-6.240822144E0,2.993009714E1
4.423725946E1,1.898082916E1,-2.252500900E1,-5.264851685E0,2.992267651E1
4.424723146E1,1.868983429E1,-2.221096207E1,-4.472549286E0,2.937074120E1
4.425720346E1,1.822699677E1,-2.156325897E1,-3.698359222E0,2.847587417E1
4.426717546E1,1.787837173E1,-2.089310257E1,-3.154091034E0,2.767862354E1
4.427714746E1,1.775248352E1,-2.064192490E1,-2.886597290E0,2.737831584E1
4.428711946E1,1.769664963E1,-2.091959747E1,-2.779869232E0,2.754139865E1
4.429709146E1,1.744053223E1,-2.111988098E1,-2.695893860E0,2.752252497E1
4.430706346E1,1.701826035E1,-2.095043335E1,-2.408192139E0,2.709873119E1
4.431703546E1,1.662233368E1,-2.081451599E1,-2.043550415E0,2.671557881E1
4.432700746E1,1.603645203E1,-2.046723816E1,-1.594184875E0,2.605027940E1
4.433697946E1,1.548724411E1,-2.014570679E1,-1.198407898E0,2.543895465E1
4.434695146E1,1.494746658E1,-2.007550278E1,-8.418493652E-1,2.504318828E1
4.435692346E1,1.425680283E1,-1.966924759E1,-3.718267822E-1,2.429555479E1
4.436689546E1,1.376582382E1,-1.908007278E1,1.225950623E-1,2.352790072E1
4.437686846E1,1.354578140E1,-1.890044632E1,7.249424744E-1,2.326457836E1
4.438684046E1,1.307246567E1,-1.862471970E1,1.500928802E0,2.280399811E1
4.439681246E1,1.181687668E1,-1.784094955E1,2.318977661E0,2.152476975E1
4.440678446E1,9.014105072E0,-1.539234146E1,3.781586151E0,1.823399736E1
4.441675646E1,4.424199829E0,-1.059526703E1,5.401966553E0,1.268914773E1
4.442672846E1,-1.462009735E0,-4.787045288E0,7.797135773E0,9.265452030E0
4.443670046E1,-8.030051422E0,3.370989990E-1,1.258043884E1,1.492859012E1
4.444667246E1,-1.431637894E1,4.255350952E0,1.848326385E1,2.376337014E1
4.445664446E1,-1.747765503E1,4.916975098E0,2.418610474E1,3.024256490E1
4.446661646E1,-1.619736740E1,-5.298980713E-2,3.022065582E1,3.428768813E1
4.447658846E1,-1.712558716E1,2.199825439E0,3.885934158E1,4.252262216E1
4.448656046E1,-1.866633316E1,5.910459137E0,4.897695190E1,5.274568550E1
4.449653246E1,-1.319805450E1,3.273692322E-1,5.311824005E1,5.473429674E1
4.450650446E1,-4.645140381E0,-6.314468994E0,5.049180176E1,5.109669160E1
4.451647646E1,2.160157928E0,-7.722890167E0,4.305975677E1,4.380013662E1
4.452644846E1,6.454278259E0,-9.366172943E0,3.143328415E1,3.342804595E1
4.453642046E1,8.020321655E0,-1.121048767E1,1.925475952E1,2.368008356E1
4.454639246E1,9.627529449E0,-1.168006119E1,9.427545319E0,1.783232356E1
4.455636446E1,1.125479553E1,-1.337708221E1,1.812131653E0,1.757556748E1
4.456633646E1,1.182900146E1,-1.408391235E1,-3.881428528E0,1.879753575E1
4.457630846E1,1.212478638E1,-1.379441437E1,-7.726931763E0,1.992490369E1
4.458628046E1,1.235815109E1,-1.413286057E1,-9.811496887E0,2.118318006E1
4.459625246E1,1.231459167E1,-1.468655914E1,-1.019829254E1,2.171058171E1
4.460622446E1,1.192734695E1,-1.436607559E1,-8.733438721E0,2.061355586E1
4.461619646E1,1.139580231E1,-1.414573380E1,-6.716682587E0,1.936698014E1
4.462616846E1,1.097742233E1,-1.406669815E1,-5.063670044E0,1.854768320E1
4.463614046E1,1.067445236E1,-1.388168289E1,-3.530408478E0,1.786361770E1
4.464611246E1,1.033645523E1,-1.334175568E1,-2.276466064E0,1.703018053E1
4.465608446E1,9.961335297E0,-1.264645157E1,-1.534758453E0,1.617146937E1
4.466605746E1,9.700876923E0,-1.222208405E1,-1.179247742E0,1.564854551E1
4.467602946E1,9.650282135E0,-1.224064545E1,-1.307381287E0,1.564194975E1
4.468600146E1,9.810598755E0,-1.260618530E1,-1.795516205E0,1.607444040E1
4.469597346E1,1.011506561E1,-1.288370819E1,-2.340083771E0,1.654631322E1
4.470594546E1,1.045231430E1,-1.305944275E1,-2.838547211E0,1.696635699E1
4.471591746E1,1.099508560E1,-1.318518127E1,-3.431763611E0,1.750765302E1
4.472588946E1,1.195833252E1,-1.343216766E1,-4.040397949E0,1.843229938E1
4.473586146E1,1.264480499E1,-1.354817642E1,-4.618645477E0,1.909911159E1
4.474583346E1,1.301752991E1,-1.327185104E1,-5.201832733E0,1.930433057E1
4.475580546E1,1.360595627E1,-1.307800415E1,-5.824388123E0,1.975043634E1
4.476577746E1,1.408226578E1,-1.298235306E1,-6.484814758E0,2.022138776E1
4.477574946E1,1.416953430E1,-1.235590576E1,-6.942862244E0,2.004114382E1
4.478572146E1,1.434227509E1,-1.139310791E1,-7.452851715E0,1.977495287E1
4.479569346E1,1.473176514E1,-1.100930603E1,-8.678353271E0,2.033576993E1
4.480566546E1,1.468596039E1,-1.027822632E1,-9.708960114E0,2.038585969E1
4.481563746E1,1.443717773E1,-9.392817535E0,-1.061981598E1,2.023456482E1
4.482560946E1,1.438987610E1,-9.061107330E0,-1.195099777E1,2.078457476E1
4.483558146E1,1.431937271E1,-8.966354370E0,-1.341899506E1,2.157566624E1
4.484555346E1,1.395727570E1,-8.841513977E0,-1.478206055E1,2.216951123E1
4.485552546E1,1.401161270E1,-9.526788940E0,-1.599214417E1,2.329879123E1
4.486549746E1,1.470721619E1,-1.218421280E1,-1.677576462E1,2.542014020E1
4.487546946E1,1.636471939E1,-1.668205948E1,-1.747286499E1,2.917869360E1
4.488544146E1,1.872291550E1,-2.143991547E1,-1.821606949E1,3.379412268E1
4.489541346E1,2.035018158E1,-2.360171997E1,-1.843775848E1,3.620941885E1
4.490538546E1,2.102827148E1,-2.425136902E1,-1.922676773E1,3.741638275E1
4.491535746E1,2.182207077E1,-2.548210968E1,-2.074146790E1,3.944298641E1
4.492532946E1,2.387849442E1,-2.963716919E1,-2.350936203E1,4.473515839E1
4.493530246E1,2.467319183E1,-3.302178085E1,-2.623654083E1,4.886266960E1
4.494527446E1,2.429088684E1,-3.326337845E1,-2.907134583E1,5.041470696E1
4.495524646E1,2.335443420E1,-3.148088516E1,-3.172667404E1,5.042873757E1
4.496521846E1,2.193463669E1,-2.920037750E1,-3.465174133E1,5.034415071E1
4.497519046E1,2.002071671E1,-2.794523758E1,-3.894137100E1,5.194416018E1
4.498516246E1,1.671289536E1,-2.607427826E1,-4.505226334E1,5.467079009E1
4.499513446E1,1.261831009E1,-2.312436264E1,-5.122318085E1,5.760010550E1
4.500510646E1,9.255403290E0,-2.020393570E1,-5.474879929E1,5.908716046E1
4.501507846E1,7.201224976E0,-1.759261597E1,-5.470314423E1,5.791193112E1
4.502505046E1,6.404431915E0,-1.460617630E1,-5.101526321E1,5.345010959E1
4.503502246E1,6.492748260E0,-1.358889175E1,-4.386029205E1,4.637390406E1
4.504499446E1,6.529272308E0,-1.364727036E1,-3.508374298E1,3.820665396E1
4.505496646E1,6.201004944E0,-1.348590591E1,-2.826766708E1,3.192777980E1
4.506493846E1,5.940247192E0,-1.274704239E1,-2.334605164E1,2.725457307E1
4.507491046E1,5.670059052E0,-1.130269592E1,-1.942121338E1,2.317507355E1
4.508488246E1,6.030808868E0,-9.900262299E0,-1.709460159E1,2.065456978E1
4.509485475E1,6.829098816E0,-8.950637054E0,-1.553724014E1,1.918740018E1
4.510482675E1,7.899522858E0,-8.489146729E0,-1.479493378E1,1.879782272E1
4.511479875E1,9.459279327E0,-8.942404175E0,-1.428718964E1,1.932791622E1
4.512477075E1,1.144534927E1,-1.039947418E1,-1.375235184E1,2.069474002E1
4.513474275E1,1.354069199E1,-1.227178070E1,-1.306258621E1,2.246281593E1
4.514471475E1,1.546254547E1,-1.436921906E1,-1.222777222E1,2.439432684E1
4.515468675E1,1.741777954E1,-1.676079575E1,-1.118533997E1,2.663484838E1
4.516465875E1,1.913096695E1,-1.937810303E1,-1.007015900E1,2.903296188E1
4.517463075E1,1.934442307E1,-2.081242035E1,-8.569230194E0,2.967819487E1
4.518460275E1,1.928200287E1,-2.129307083E1,-7.111711121E0,2.959335965E1
4.519457475E1,1.932526291E1,-2.175665680E1,-6.095025330E0,2.973158649E1
4.520454675E1,1.916868851E1,-2.196427505E1,-5.348527679E0,2.963907465E1
4.521451975E1,1.892589340E1,-2.194331863E1,-4.594395905E0,2.933951512E1
4.522449175E1,1.864941833E1,-2.184826630E1,-4.068539429E0,2.901207606E1
4.523446375E1,1.846440308E1,-2.183928497E1,-3.913910980E0,2.886532952E1
4.524443575E1,1.832983292E1,-2.187161774E1,-3.800297241E0,2.878875989E1
4.525440775E1,1.819331680E1,-2.184257813E1,-3.661086731E0,2.866179603E1
4.526437975E1,1.797147812E1,-2.172237808E1,-3.666325836E0,2.843022477E1
4.527435175E1,1.770757690E1,-2.153391998E1,-3.517235870E0,2.810051490E1
4.528432375E1,1.766716095E1,-2.149006119E1,-3.337010651E0,2.801940303E1
4.529429575E1,1.735550903E1,-2.161130905E1,-2.783312073E0,2.785694166E1
4.530426775E1,1.669583084E1,-2.151146667E1,-2.218237152E0,2.732058824E1
4.531423975E1,1.631891464E1,-2.118544464E1,-1.805994415E0,2.680282925E1
4.532421175E1,1.581012268E1,-2.055345886E1,-1.183439026E0,2.595775757E1
4.533418375E1,1.466814743E1,-1.916868851E1,-2.498304749E-1,2.413825974E1
4.534415575E1,1.281455200E1,-1.725851074E1,1.001267853E0,2.151909555E1
4.535412775E1,1.023571472E1,-1.511781235E1,2.584824829E0,1.843907333E1
4.536409975E1,6.400689697E0,-1.191806625E1,5.209317169E0,1.449641739E1
4.537407175E1,1.028361511E0,-7.511829071E0,8.903036041E0,1.169397940E1
4.538404375E1,-5.231620789E0,-3.287164307E0,1.329385529E1,1.465953252E1
4.539401575E1,-1.016116974E1,-7.292834473E-1,1.739652374E1,2.015986764E1
4.540398775E1,-1.404229889E1,-1.098715210E-1,2.165711380E1,2.581140849E1
4.541395975E1,-1.823732529E1,2.709365845E-1,2.760185165E1,3.308376724E1
4.542393175E1,-2.220392670E1,1.507066040E0,3.488435760E1,4.137878701E1
4.543390375E1,-2.348406464E1,1.974693604E0,4.026791245E1,4.665731968E1
4.544387575E1,-2.029868866E1,-1.497485962E0,4.105018570E1,4.581917690E1
4.545384775E1,-1.487381973E1,-5.253475342E0,3.863106628E1,4.172755443E1
4.546381975E1,-9.725126495E0,-7.059469757E0,3.470488083E1,3.672659734E1
4.547379175E1,-4.866829376E0,-9.000483398E0,2.891626831E1,3.067320170E1
4.548376375E1,-3.757186890E-1,-1.106319397E1,2.158885574E1,2.426137089E1
4.549373575E1,3.743116150E0,-1.238793915E1,1.433913162E1,1.931534754E1
4.550370775E1,7.739056549E0,-1.368723724E1,8.014633484E0,1.764845063E1
4.551367975E1,1.115016312E1,-1.527992523E1,3.215313721E0,1.918698765E1
4.552365175E1,1.354159012E1,-1.629361725E1,-2.484832764E-1,2.118769383E1
4.553362375E1,1.551658310E1,-1.754980499E1,-2.852767639E0,2.359869254E1
4.554359575E1,1.716809875E1,-1.890538605E1,-5.023104401E0,2.602669426E1
4.555356875E1,1.799363205E1,-1.915356995E1,-6.240073700E0,2.701052676E1
4.556354075E1,1.774035873E1,-1.779230072E1,-5.616769867E0,2.574557043E1
4.557351275E1,1.707768677E1,-1.608465179E1,-4.438270569E0,2.387596395E1
4.558348475E1,1.661664551E1,-1.484657639E1,-3.828438721E0,2.260952634E1
4.559345675E1,1.556493256E1,-1.335313202E1,-3.109184418E0,2.074223440E1
4.560342875E1,1.420336395E1,-1.190549240E1,-2.276466064E0,1.867240195E1
4.561340075E1,1.300750076E1,-1.108549759E1,-2.117646332E0,1.722114279E1
4.562337275E1,1.217777618E1,-1.054122940E1,-2.214944000E0,1.625797426E1
4.563334475E1,1.170730453E1,-1.003378464E1,-2.173629913E0,1.557120678E1
4.564331675E1,1.162931671E1,-9.640702057E0,-2.052531738E0,1.524457378E1
4.565328875E1,1.213152237E1,-9.653724976E0,-2.096091156E0,1.564486622E1
4.566326075E1,1.284224442E1,-1.012075378E1,-2.337389374E0,1.651715132E1
4.567323275E1,1.349982697E1,-1.068133804E1,-2.679877167E0,1.742176949E1
4.568320475E1,1.430769699E1,-1.139954453E1,-2.830613708E0,1.851140682E1
4.569317675E1,1.513996628E1,-1.252580246E1,-2.955903168E0,1.987087491E1
4.570314875E1,1.575369003E1,-1.335148544E1,-3.263064423E0,2.090666168E1
4.571312075E1,1.586161560E1,-1.330987198E1,-3.585942993E0,2.101434102E1
4.572309275E1,1.572090820E1,-1.290661057E1,-3.729494476E0,2.067937814E1
4.573306475E1,1.591325821E1,-1.235455856E1,-4.224814453E0,2.058436206E1
4.574303675E1,1.620724686E1,-1.187271057E1,-5.369484100E0,2.079585215E1
4.575300875E1,1.636501877E1,-1.145223495E1,-6.557713165E0,2.102310935E1
4.576298075E1,1.685674622E1,-1.099867813E1,-8.016878815E0,2.166543698E1
4.577295275E1,1.728126343E1,-1.066517166E1,-9.985584869E0,2.262962345E1
4.578292475E1,1.769635025E1,-1.062251038E1,-1.222013809E1,2.398604415E1
4.579289675E1,1.791564423E1,-1.107621689E1,-1.464045502E1,2.565142904E1
4.580286875E1,1.813987793E1,-1.228764771E1,-1.665376831E1,2.752070959E1
4.581284075E1,1.928424820E1,-1.525208313E1,-1.836351288E1,3.068756872E1
4.582281275E1,2.153137527E1,-2.122406433E1,-2.022953247E1,3.637712210E1
4.583278475E1,2.295731003E1,-2.774390625E1,-2.210947311E1,4.225625657E1
4.584275675E1,2.262066010E1,-3.049728058E1,-2.308514420E1,4.443762222E1
4.585272875E1,2.343766113E1,-3.277224976E1,-2.449491257E1,4.715236002E1
4.586270075E1,2.589435242E1,-3.842299896E1,-2.746383865E1,5.386192319E1
4.587267375E1,2.544917816E1,-3.962230499E1,-3.084665405E1,5.629479362E1
4.588264575E1,2.426768509E1,-3.654051361E1,-3.607243698E1,5.679216834E1
4.589261775E1,2.267544617E1,-3.282718552E1,-4.157215027E1,5.761981990E1
4.590258975E1,2.060614929E1,-2.882914948E1,-4.818704453E1,5.981408286E1
4.591256175E1,1.790726166E1,-2.486853561E1,-5.666810806E1,6.442350934E1
4.592253375E1,1.230067062E1,-1.932975357E1,-6.325321426E1,6.727492093E1
4.593250575E1,7.502997437E0,-1.647384247E1,-6.530694351E1,6.776930963E1
4.594247775E1,4.746030579E0,-1.479897537E1,-6.387457214E1,6.573808215E1
4.595244975E1,3.477718048E0,-1.208137665E1,-5.841781952E1,5.975529953E1
4.596242175E1,3.860621796E0,-1.112756012E1,-4.779066879E1,4.922067674E1
4.597239375E1,5.906118164E0,-1.146780258E1,-3.814457794E1,4.026663078E1
4.598236575E1,7.222031708E0,-1.188079376E1,-2.902524170E1,3.218346871E1
4.599233775E1,7.826474762E0,-1.185414917E1,-1.915177368E1,2.384460096E1
4.600230975E1,9.450597382E0,-1.266546204E1,-1.560145660E1,2.220660189E1
4.601228175E1,1.014485367E1,-1.274883865E1,-1.143951141E1,1.990762076E1
4.602225375E1,1.147124542E1,-1.330657883E1,-8.849746857E0,1.967161740E1
4.603222575E1,1.316078201E1,-1.474044708E1,-8.014184418E0,2.132402671E1
4.604219775E1,1.406654846E1,-1.571566910E1,-7.594606934E0,2.241713843E1
4.605216975E1,1.457968140E1,-1.629137192E1,-7.721243591E0,2.318606287E1
4.606214175E1,1.500898865E1,-1.754411682E1,-7.986492004E0,2.443051022E1
4.607211375E1,1.507904297E1,-1.913381104E1,-8.110733643E0,2.567614188E1
4.608208575E1,1.493324615E1,-1.996593063E1,-7.859406281E0,2.614212107E1
4.609206146E1,1.508278519E1,-2.087454117E1,-7.744744720E0,2.689271181E1
4.610203346E1,1.534578827E1,-2.189077789E1,-7.395820313E0,2.773801602E1
4.611200546E1,1.554203018E1,-2.268622375E1,-6.640790405E0,2.828991954E1
4.612197746E1,1.535012924E1,-2.267559586E1,-5.620362396E0,2.795348974E1
4.613194946E1,1.522648636E1,-2.231798950E1,-4.999902649E0,2.747612725E1
4.614192146E1,1.514086441E1,-2.209944397E1,-4.515210571E0,2.716649270E1
4.615189346E1,1.494582001E1,-2.184257813E1,-3.981270905E0,2.676427232E1
4.616186546E1,1.497306335E1,-2.181159256E1,-3.815266113E0,2.673002903E1
4.617183746E1,1.509146713E1,-2.184257813E1,-3.895199890E0,2.683324769E1
4.618180946E1,1.502725067E1,-2.163690582E1,-3.926335144E0,2.663437748E1
4.619178146E1,1.493489273E1,-2.128423920E1,-3.984564056E0,2.630487806E1
4.620175446E1,1.523217453E1,-2.101599701E1,-4.046086121E0,2.626903280E1
4.621172646E1,1.585472992E1,-2.105207199E1,-3.918102264E0,2.664420615E1
4.622169846E1,1.598421066E1,-2.112691635E1,-3.612138519E0,2.673741068E1
4.623167046E1,1.564172287E1,-2.062845291E1,-3.106190643E0,2.607383716E1
4.624164246E1,1.603749985E1,-2.067590424E1,-2.530188446E0,2.628870995E1
4.625161446E1,1.663490753E1,-2.100551880E1,-1.716031494E0,2.684952016E1
4.626158646E1,1.581566116E1,-1.952300171E1,-2.528242493E-1,2.512661246E1
4.627155846E1,1.419438263E1,-1.678324905E1,1.284478912E0,2.201835219E1
4.628153046E1,1.239781860E1,-1.280601974E1,2.985541534E0,1.807245158E1
4.629150246E1,1.015952316E1,-7.767946472E0,5.773793335E0,1.403187773E1
4.630147446E1,6.315217438E0,-1.716929626E-1,1.086889801E1,1.257157085E1
4.631144646E1,4.805007935E-2,1.051458481E1,1.716824844E1,2.013225167E1
4.632141846E1,-3.244652710E0,1.164428558E1,2.265164566E1,2.567516717E1
4.633139046E1,-4.320914612E0,-6.267466736E-1,2.907793213E1,2.940389857E1
4.634136246E1,-1.022463776E1,-7.464826813E0,3.967379791E1,4.164465269E1
4.635133446E1,-1.908366531E1,-8.475075989E0,4.902664856E1,5.328813624E1
4.636130646E1,-2.360127090E1,-1.193692703E1,5.087769928E1,5.734152509E1
4.637127846E1,-1.899909119E1,-1.874132721E1,4.388693665E1,5.136405377E1
4.638125046E1,-1.126213028E1,-2.067246140E1,3.322341156E1,4.071831669E1
4.639122246E1,-4.723427582E0,-2.037338333E1,2.213087860E1,3.044932354E1
4.640119446E1,-2.820135498E-1,-2.101135666E1,1.256367371E1,2.448269873E1
4.641116646E1,3.817661133E0,-2.042727127E1,4.857698364E0,2.134116167E1
4.642113846E1,7.194638672E0,-1.950459000E1,-2.836601257E-1,2.079115965E1
4.643111046E1,9.464368744E0,-1.872156830E1,-3.431913300E0,2.125675008E1
4.644108246E1,1.112860794E1,-1.782448380E1,-5.107229462E0,2.162503017E1
4.645105446E1,1.240724899E1,-1.693832657E1,-5.178630981E0,2.162556250E1
4.646102646E1,1.366508331E1,-1.621188721E1,-3.923640747E0,2.156280931E1
4.647099846E1,1.518367538E1,-1.552721100E1,-2.609074402E0,2.187339820E1
4.648097046E1,1.661290329E1,-1.509101807E1,-1.903741150E0,2.252446697E1
4.649094246E1,1.768392609E1,-1.434212540E1,-1.322499847E0,2.280716573E1
4.650091446E1,1.840587479E1,-1.363769028E1,-8.839118958E-1,2.292474914E1
4.651088646E1,1.867741013E1,-1.279254776E1,-6.712042236E-1,2.264829888E1
4.652085846E1,1.873429184E1,-1.214349747E1,-8.893006897E-1,2.234343477E1
4.653083046E1,1.870615036E1,-1.181837357E1,-1.470242615E0,2.217556377E1
4.654080246E1,1.815514618E1,-1.139595200E1,-2.128872986E0,2.154087173E1
4.655077446E1,1.771356445E1,-1.090407486E1,-2.946772156E0,2.100839547E1
4.656074646E1,1.735086868E1,-1.059870987E1,-3.184926910E0,2.057982153E1
4.657071846E1,1.684851334E1,-1.054991135E1,-3.464246063E0,2.017855376E1
4.658069046E1,1.670900345E1,-1.083521805E1,-3.594175873E0,2.023637434E1
4.659066246E1,1.692889618E1,-1.196925980E1,-3.119662628E0,2.096623478E1
4.660063446E1,1.681408493E1,-1.305629929E1,-2.853965149E0,2.147848971E1
4.661060646E1,1.630813705E1,-1.321242462E1,-2.656974792E0,2.115615782E1
4.662057946E1,1.581191895E1,-1.281709671E1,-2.250120850E0,2.047822728E1
4.663055146E1,1.540835815E1,-1.227642105E1,-2.309547272E0,1.983587718E1
4.664052346E1,1.605950409E1,-1.190384583E1,-3.075354767E0,2.022540541E1
4.665049546E1,1.755758881E1,-1.208227478E1,-4.660558319E0,2.181676173E1
4.666046746E1,1.974424164E1,-1.296573761E1,-6.878346405E0,2.460197307E1
4.667043946E1,2.106180176E1,-1.312635361E1,-9.398805084E0,2.653748649E1
4.668041146E1,2.034688843E1,-1.158979889E1,-1.197375046E1,2.630000013E1
4.669038346E1,1.850751343E1,-1.008198441E1,-1.513308060E1,2.594580103E1
4.670035546E1,1.541509415E1,-8.582402802E0,-1.785262527E1,2.509978077E1
4.671032746E1,1.321826248E1,-8.432863770E0,-2.020797729E1,2.557729463E1
4.672029946E1,1.371448059E1,-1.103071152E1,-2.064327209E1,2.712762904E1
4.673027146E1,1.607641891E1,-1.647518967E1,-2.035721695E1,3.072945495E1
4.674024346E1,1.863100662E1,-2.216425919E1,-1.972193802E1,3.503317902E1
4.675021546E1,2.135713760E1,-2.631931870E1,-1.943378723E1,3.907052533E1
4.676018746E1,2.263443146E1,-2.973446686E1,-2.064985840E1,4.269511282E1
4.677015946E1,2.187191711E1,-3.146337158E1,-2.512764679E1,4.582273609E1
4.678013146E1,2.039299255E1,-3.241943344E1,-3.254876450E1,5.026246990E1
4.679010346E1,1.559022995E1,-3.198084549E1,-4.119149185E1,5.442948419E1
4.680007546E1,9.169931030E0,-2.880759430E1,-4.981999878E1,5.827518685E1
4.681004746E1,6.073170776E0,-2.623743896E1,-5.525669312E1,6.147022646E1
4.682001946E1,6.035149841E0,-2.486868530E1,-5.611261322E1,6.167252147E1
4.682999146E1,7.289241943E0,-2.347298767E1,-5.293666763E1,5.836441534E1
4.683996346E1,9.739047546E0,-2.273906387E1,-4.746808960E1,5.352694278E1
4.684993546E1,1.204260727E1,-2.154155411E1,-4.206088394E1,4.876659616E1
4.685990746E1,1.386701340E1,-1.968780899E1,-3.795866455E1,4.495290978E1
4.686987946E1,1.507440262E1,-1.801069656E1,-3.466985367E1,4.187626486E1
4.687985146E1,1.551134399E1,-1.618733826E1,-3.184028778E1,3.894143858E1
4.688982346E1,1.520328461E1,-1.445005096E1,-2.917133789E1,3.592924700E1
4.689979546E1,1.460527817E1,-1.376642258E1,-2.610676071E1,3.293010015E1
4.690976746E1,1.385189484E1,-1.365235977E1,-2.290746368E1,3.005018819E1
4.691973946E1,1.305210800E1,-1.352257965E1,-1.961086899E1,2.716254528E1
4.692971146E1,1.274300079E1,-1.380534164E1,-1.666649185E1,2.511460686E1
4.693968346E1,1.230007187E1,-1.414229095E1,-1.367616028E1,2.320201546E1
4.694965546E1,1.164473465E1,-1.332573898E1,-1.080483124E1,2.073450126E1
4.695962746E1,1.162781982E1,-1.284913010E1,-8.595425720E0,1.934393138E1
4.696959946E1,1.216714828E1,-1.321257431E1,-6.852150879E0,1.922403675E1
4.697957146E1,1.306034088E1,-1.425246185E1,-5.852828979E0,2.019803901E1
4.698954446E1,1.401610336E1,-1.541299850E1,-5.356910248E0,2.151065233E1
4.699951646E1,1.500494705E1,-1.675870010E1,-5.134323120E0,2.307300889E1
4.700948846E1,1.606818604E1,-1.809362411E1,-4.994663544E0,2.470855115E1
4.701946046E1,1.690314972E1,-1.929801956E1,-4.664150848E0,2.607459170E1
4.702943246E1,1.768527328E1,-2.026336212E1,-4.595294037E0,2.728533421E1
4.703940446E1,1.855301880E1,-2.076975906E1,-4.666994934E0,2.823788660E1
4.704937646E1,1.890987671E1,-2.076107712E1,-4.789140930E0,2.848756976E1
4.705934846E1,1.877485748E1,-1.972014175E1,-5.093607788E0,2.770061560E1
4.706932046E1,1.902049667E1,-1.898382294E1,-5.364694061E0,2.740337150E1
4.707929246E1,1.940414886E1,-1.898367325E1,-5.487289124E0,2.769496678E1
4.708926046E1,1.972403366E1,-1.912228500E1,-5.273533630E0,2.797337028E1
4.709923246E1,1.992296997E1,-1.909549072E1,-4.945116577E0,2.803598895E1
4.710920446E1,1.979304016E1,-1.887005951E1,-4.483027496E0,2.771175058E1
4.711917646E1,1.946881439E1,-1.864223328E1,-3.943998413E0,2.724192943E1
4.712914846E1,1.917901703E1,-1.870585098E1,-3.331621857E0,2.699709724E1
4.713912046E1,1.882739822E1,-1.884880371E1,-2.370470581E0,2.674635407E1
4.714909246E1,1.800126617E1,-1.872156830E1,-1.177900543E0,2.599865676E1
4.715906446E1,1.732631973E1,-1.872111923E1,2.595602417E-1,2.550978307E1
4.716903646E1,1.647174683E1,-1.874970978E1,1.961970062E0,2.503436412E1
4.717900846E1,1.497770370E1,-1.775906982E1,3.766168213E0,2.353508428E1
