"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.664822738E1,-1.653177200E1,-5.610033875E0,2.372940445E1,2.945940599E1
4.665819838E1,-2.724319748E1,-1.528920593E1,3.964415955E1,5.047386465E1
4.666817038E1,-1.055110886E1,-1.403691010E1,3.682327560E1,4.079600923E1
4.667814137E1,-3.775299225E0,-1.496857269E1,2.630554733E1,3.050070283E1
4.668811337E1,-8.656498718E-1,-9.119186554E0,-1.821711731E0,9.339568873E0
4.669808537E1,-1.133143616E-1,-6.528074799E0,-7.159012756E0,9.689172533E0
4.670805638E1,1.136137390E0,-7.476203156E0,-3.336711273E0,8.265474210E0
4.671802838E1,5.561684418E0,-1.239317825E1,1.877351028E1,2.317256760E1
4.672799937E1,2.650987244E0,-1.267264709E1,1.948887268E1,2.339743311E1
4.673797137E1,-8.688981171E0,-8.618178406E0,2.012864227E0,1.240254068E1
4.674794337E1,-2.461122070E1,-5.113366699E0,-5.713768158E0,2.577801098E1
4.675791437E1,-3.950884094E1,-4.183949432E0,4.301455078E0,3.996193766E1
4.676788638E1,-4.788392487E1,-2.960842896E0,2.083083206E1,5.230258517E1
4.677785738E1,-4.272729813E1,-5.638175354E0,1.524040741E1,4.571302926E1
4.678782938E1,-3.352413620E1,-4.973108368E0,9.027427368E0,3.507269536E1
4.679780137E1,-2.154320068E1,-1.145118713E0,1.360969849E1,2.550773776E1
4.680777237E1,-1.029663803E1,-1.170116730E0,1.451381836E1,1.783369988E1
4.681774437E1,-4.402045898E0,-1.694925385E0,8.782237244E0,9.968875120E0
4.682771538E1,-1.791474609E0,-1.462758179E0,6.383475494E0,6.789536225E0
4.683768738E1,-1.869612122E-1,-9.262738037E-1,6.354735260E0,6.424608772E0
4.684765938E1,1.205293579E0,-3.285667419E-1,3.172053680E0,3.409195399E0
4.685763037E1,2.295476532E0,1.939965820E-1,6.080355835E-1,2.382552088E0
4.686760237E1,3.538192291E0,6.957531738E-1,3.854035492E0,5.277922578E0
4.687757338E1,3.661835175E0,-4.355941772E-2,9.034911804E0,9.748875093E0
4.688754538E1,2.365081787E-2,-1.696272583E0,8.766070862E0,8.928712023E0
4.689751738E1,-5.253774719E0,-3.137924652E0,7.539820862E0,9.710696090E0
4.690748837E1,-8.822653198E0,-4.054169312E0,8.913364563E0,1.318042359E1
4.691746037E1,-1.150896698E1,-4.068539429E0,9.648186493E0,1.555946132E1
4.692743137E1,-1.307081909E1,-3.351081390E0,9.693691864E0,1.661456350E1
4.693740337E1,-1.343905334E1,-2.563569031E0,9.295819244E0,1.654062564E1
4.694737538E1,-1.288535477E1,-2.180515594E0,8.580307159E0,1.563357562E1
4.695734638E1,-1.170461014E1,-2.327060852E0,7.796387329E0,1.425471031E1
4.696731838E1,-1.031145721E1,-2.846780090E0,7.004683685E0,1.278655154E1
4.697728937E1,-8.932075653E0,-3.517834625E0,6.333928528E0,1.150112110E1
4.698726137E1,-7.565417633E0,-4.165238342E0,5.858816528E0,1.043601866E1
4.699723337E1,-6.499783630E0,-4.555327148E0,5.545368347E0,9.682422361E0
4.700720438E1,-5.817801819E0,-4.774471436E0,5.445376282E0,9.289484288E0
4.701717638E1,-5.369633789E0,-4.859794006E0,5.559139709E0,9.129873993E0
4.702714737E1,-5.044809265E0,-4.887336731E0,5.615722046E0,8.992913596E0
4.703711937E1,-4.853656769E0,-4.825964355E0,5.484594727E0,8.770900484E0
4.704709137E1,-4.779111786E0,-4.712500305E0,5.328768768E0,8.569909286E0
4.705706237E1,-4.804558868E0,-4.589905243E0,5.236261139E0,8.459872740E0
4.706703438E1,-4.870721283E0,-4.509971466E0,5.252577209E0,8.464829342E0
4.707700538E1,-4.889582062E0,-4.538262634E0,5.290747833E0,8.514449666E0
4.708697738E1,-4.906047821E0,-4.595144348E0,5.360502777E0,8.597653565E0
4.709694937E1,-4.929698639E0,-4.615352325E0,5.399421844E0,8.646222413E0
4.710692037E1,-4.962031403E0,-4.556225281E0,5.368735657E0,8.614189863E0
4.711689237E1,-4.996759186E0,-4.440216522E0,5.210963745E0,8.475686891E0
4.712686437E1,-5.043013000E0,-4.282893677E0,5.166206818E0,8.394334473E0
4.713683538E1,-5.102888489E0,-4.146227875E0,5.332510986E0,8.465598026E0
4.714680738E1,-5.169499969E0,-4.021836548E0,5.424569550E0,8.504402034E0
4.715677837E1,-5.158273315E0,-3.841611328E0,5.256618805E0,8.306491585E0
4.716675037E1,-5.141208801E0,-3.593577118E0,5.089416504E0,8.077622471E0
4.717672237E1,-5.141059113E0,-3.282224579E0,4.974605255E0,7.870843946E0
4.718669338E1,-5.165158997E0,-2.972967682E0,4.942272491E0,7.742316299E0
4.719666538E1,-5.220244446E0,-2.755469971E0,4.825365601E0,7.624153724E0
4.720663638E1,-5.319937134E0,-2.841990051E0,4.579876099E0,7.573236008E0
4.721660837E1,-5.393883362E0,-3.290457458E0,4.524790649E0,7.771410324E0
4.722658037E1,-5.530698853E0,-3.825295258E0,4.791685638E0,8.257225010E0
4.723655137E1,-5.751789093E0,-4.284839630E0,5.175637207E0,8.844780886E0
4.724652337E1,-5.999374237E0,-4.582720184E0,5.448968811E0,9.310482084E0
4.725649438E1,-6.275998993E0,-4.708758087E0,5.525609436E0,9.596505912E0
4.726646638E1,-6.556066589E0,-4.582271118E0,5.420378265E0,9.662283284E0
4.727643838E1,-6.802454224E0,-4.283043365E0,5.517675934E0,9.750004700E0
4.728640937E1,-6.920109558E0,-4.067491608E0,5.693560181E0,9.841190568E0
4.729638137E1,-6.889273682E0,-4.088747406E0,5.780229950E0,9.878815996E0
4.730635238E1,-6.793173523E0,-4.261937256E0,5.685476990E0,9.830359316E0
4.731632438E1,-6.732250214E0,-4.472399597E0,5.397625580E0,9.719048976E0
4.732629638E1,-6.766229553E0,-4.502187653E0,5.272485809E0,9.687655167E0
4.733626737E1,-6.745273132E0,-4.333039398E0,5.526507568E0,9.737362372E0
4.734623937E1,-6.819818115E0,-4.186045074E0,6.132297821E0,1.008156580E1
4.735621037E1,-7.094496918E0,-4.294569397E0,7.038812714E0,1.087750418E1
4.736618238E1,-7.981402588E0,-4.796924744E0,7.978259125E0,1.226237713E1
4.737615438E1,-9.390572205E0,-5.401517487E0,8.722062378E0,1.390804119E1
4.738612538E1,-1.065035248E1,-5.455555115E0,8.514593811E0,1.468643583E1
4.739609737E1,-1.175191177E1,-4.905000000E0,7.282505951E0,1.466974261E1
4.740606837E1,-1.304731796E1,-4.089944916E0,6.768325195E0,1.525681426E1
4.741604037E1,-1.431503174E1,-3.686683502E0,7.560328217E0,1.660332291E1
4.742601237E1,-1.469958206E1,-4.658163300E0,9.162596283E0,1.793681602E1
4.743598338E1,-1.365340759E1,-7.111860809E0,9.670041046E0,1.817976339E1
4.744595538E1,-1.162587387E1,-8.907526703E0,8.728948059E0,1.704991230E1
4.745592637E1,-8.806037750E0,-8.705446930E0,7.673792267E0,1.456771069E1
4.746589837E1,-6.037844238E0,-7.117698669E0,6.579867096E0,1.141980072E1
4.747587037E1,-4.116140442E0,-5.759722595E0,5.082381134E0,8.714792855E0
4.748584138E1,-2.960393829E0,-4.896916809E0,3.133284302E0,6.523894265E0
4.749581338E1,-2.409988403E0,-4.301604767E0,1.358425140E0,5.114407741E0
4.750578438E1,-2.267634430E0,-3.638483734E0,1.242416382E-1,4.289075166E0
4.751575637E1,-2.310445404E0,-3.069516907E0,-2.017803955E-1,3.847181739E0
4.752572837E1,-2.375260620E0,-2.804118805E0,9.241781616E-1,3.789333788E0
4.753569937E1,-2.639311523E0,-2.937940521E0,2.853815460E0,4.872547845E0
4.754567137E1,-3.341501312E0,-3.548071747E0,4.491110687E0,6.627557570E0
4.755564238E1,-4.272714844E0,-4.671485596E0,5.013374634E0,8.075443952E0
4.756561438E1,-5.031936035E0,-6.225254517E0,4.890480194E0,9.380350238E0
4.757558638E1,-5.888305206E0,-7.559280396E0,4.883893890E0,1.075487228E1
4.758555737E1,-7.077881470E0,-7.905959473E0,5.109325104E0,1.177734284E1
4.759552937E1,-8.421786804E0,-6.999743958E0,5.174888763E0,1.211207588E1
4.760550013E1,-9.158854065E0,-5.713019714E0,5.241949310E0,1.200005144E1
4.761547213E1,-9.089847565E0,-4.816983032E0,5.491480408E0,1.166126114E1
4.762544413E1,-8.623567200E0,-4.049079895E0,5.617218933E0,1.105957087E1
4.763541512E1,-7.939040680E0,-3.329526215E0,5.390440521E0,1.015731070E1
4.764538712E1,-7.263794861E0,-2.649340668E0,4.924309845E0,9.166817834E0
4.765535812E1,-6.605164490E0,-2.079026642E0,4.404740295E0,8.206843899E0
4.766533013E1,-5.980363770E0,-1.605261841E0,4.132157135E0,7.444215135E0
4.767530213E1,-5.437293091E0,-1.221010895E0,4.022734680E0,6.872948281E0
4.768527313E1,-5.017715607E0,-8.622070313E-1,3.928430786E0,6.430663987E0
4.769524512E1,-4.698579254E0,-5.313949585E-1,3.697610779E0,6.002612188E0
4.770521612E1,-4.372108154E0,-2.008822632E-1,3.335064697E0,5.502575754E0
4.771518812E1,-4.038601685E0,6.706054688E-2,3.075504456E0,5.076763569E0
4.772516012E1,-3.660188599E0,2.990780640E-1,2.961441650E0,4.717686394E0
4.773513113E1,-3.337160339E0,5.050497437E-1,2.917732544E0,4.461488269E0
4.774510313E1,-3.125051422E0,7.360194397E-1,2.941533051E0,4.354341247E0
4.775507412E1,-3.060685272E0,8.611592102E-1,3.007845154E0,4.376816422E0
4.776504612E1,-3.124602356E0,6.285429382E-1,3.352129211E0,4.625470393E0
4.777501812E1,-3.244952087E0,1.407073975E-2,3.926784210E0,5.094069716E0
4.778498913E1,-3.390599213E0,-6.132746887E-1,4.418511658E0,5.603170008E0
4.779496113E1,-3.440146179E0,-1.335522766E0,5.578599243E0,6.688721575E0
4.780493213E1,-3.645968170E0,-1.919159088E0,8.057444458E0,9.049788213E0
4.781490412E1,-4.735702057E0,-1.751358032E0,1.149639313E1,1.255632047E1
4.782487612E1,-7.099286957E0,-1.099164276E0,1.605935440E1,1.759292191E1
4.783484712E1,-1.097921860E1,-5.483097839E-1,2.160113022E1,2.423742378E1
4.784481912E1,-1.674567719E1,-4.779560852E-1,2.164169586E1,2.736803146E1
4.785479013E1,-2.252770340E1,-3.530857544E0,1.332049988E1,2.640833377E1
4.786476213E1,-2.061049026E1,-6.372248840E0,3.706143036E0,2.188911511E1
4.787473413E1,-1.225321930E1,-8.203989716E0,-5.680387573E0,1.580233000E1
4.788470512E1,-8.479566650E0,-1.179756683E1,-8.134983215E0,1.665123376E1
4.789467712E1,-6.593488770E0,-1.400083511E1,-9.385931854E0,1.809953576E1
4.790464813E1,-3.983815613E0,-1.477652206E1,-6.638245697E0,1.668180737E1
4.791462013E1,-2.817141724E-1,-1.684207672E1,8.828341370E0,1.901774231E1
4.792459213E1,-1.115031281E0,-1.190249863E1,6.021378479E0,1.338543115E1
4.793456312E1,-3.263513489E0,-7.239395599E0,-2.096540222E0,8.213090152E0
4.794453512E1,-3.532803497E0,-6.666237488E0,-4.406686249E0,8.737179550E0
4.795450612E1,-3.260669403E0,-8.050259399E0,-6.064638519E0,1.059332251E1
4.796447812E1,-4.259542236E0,-9.540111237E0,-3.060236206E0,1.088680247E1
4.797445013E1,-6.987918549E0,-1.098281113E1,1.346599731E0,1.308688186E1
4.798442113E1,-1.019125717E1,-1.205143890E1,2.155517578E-1,1.578433923E1
4.799439312E1,-1.400203262E1,-1.385698425E1,-2.585273895E0,1.986848186E1
4.800436412E1,-1.595412323E1,-1.546838333E1,-4.770729218E0,2.272806169E1
4.801433612E1,-1.448208435E1,-1.494387405E1,-2.426603851E0,2.095086025E1
4.802430812E1,-1.216370544E1,-1.265872604E1,2.379152527E0,1.771607863E1
4.803427913E1,-1.023960663E1,-1.057685532E1,4.838238831E0,1.549606296E1
4.804425113E1,-8.422235870E0,-9.436826019E0,4.420756989E0,1.339891170E1
4.805422313E1,-7.029532013E0,-8.710236969E0,3.031196594E0,1.159615027E1
4.806419412E1,-6.295907593E0,-7.839797058E0,1.749262390E0,1.020591932E1
4.807416612E1,-6.149512024E0,-6.701114960E0,1.116977234E0,9.163464300E0
4.808413713E1,-6.531517639E0,-5.585035858E0,8.066725159E-1,8.631573944E0
4.809410913E1,-7.032825165E0,-4.922214203E0,7.610174561E-1,8.617886633E0
4.810408113E1,-7.581134949E0,-4.481829987E0,1.238823853E0,8.893542133E0
4.811405212E1,-8.055947571E0,-4.277355194E0,1.993105316E0,9.336301598E0
4.812402412E1,-8.376281433E0,-4.229903870E0,2.463726654E0,9.701758934E0
4.813399512E1,-8.564889221E0,-4.150269470E0,2.486329651E0,9.836864296E0
4.814396712E1,-8.646469574E0,-4.082909546E0,2.097288666E0,9.789290383E0
4.815393913E1,-8.596473541E0,-3.977079620E0,1.594933319E0,9.605224201E0
4.816391013E1,-8.452622681E0,-3.732338562E0,1.200802917E0,9.317677230E0
4.817388213E1,-8.255183258E0,-3.486849060E0,1.028062134E0,9.020148488E0
4.818385312E1,-7.993078308E0,-3.162772980E0,1.072968750E0,8.662776443E0
4.819382512E1,-7.688910828E0,-2.833457794E0,1.296753387E0,8.296348723E0
4.820379712E1,-7.303162994E0,-2.598596191E0,1.648970947E0,7.925149656E0
4.821376813E1,-6.783593445E0,-2.473905487E0,2.100432129E0,7.519917786E0
4.822374013E1,-6.247558136E0,-2.419119415E0,2.496508484E0,7.149592717E0
4.823371112E1,-5.791905670E0,-2.389780426E0,2.770438843E0,6.850733768E0
4.824368312E1,-5.477409668E0,-2.270029449E0,2.894830170E0,6.598112767E0
4.825365512E1,-5.301375732E0,-2.057022400E0,2.763253784E0,6.322301581E0
4.826362612E1,-5.275030518E0,-1.820364532E0,2.329006805E0,6.046812937E0
4.827359813E1,-5.296286316E0,-1.594334564E0,1.835034027E0,5.827512447E0
4.828356913E1,-5.298381958E0,-1.408121796E0,1.496737518E0,5.682946556E0
4.829354113E1,-5.190007324E0,-1.204545135E0,1.364412689E0,5.499884271E0
4.830351312E1,-4.988825684E0,-1.052461395E0,1.408570862E0,5.289624615E0
4.831348412E1,-5.257666626E0,-1.021026764E0,1.323547668E0,5.517003936E0
4.832345612E1,-5.654790802E0,-1.080752563E0,1.049766998E0,5.852067658E0
4.833342713E1,-5.877078552E0,-1.118773499E0,7.960446167E-1,6.035345349E0
4.834339913E1,-5.907465363E0,-1.076561279E0,6.212081909E-1,6.036806342E0
4.835337113E1,-6.091133423E0,-1.169068909E0,3.032693481E-1,6.209718253E0
4.836334212E1,-6.862778778E0,-1.664388885E0,-1.829196167E-1,7.064091060E0
4.837331412E1,-8.404123535E0,-2.727777557E0,-8.102650452E-1,8.872800699E0
4.838328512E1,-1.016296600E1,-4.364623718E0,-1.591041412E0,1.117440070E1
4.839325713E1,-1.179502213E1,-7.110214233E0,-3.166066132E0,1.413158406E1
4.840322913E1,-1.348740280E1,-1.139984390E1,-4.958887939E0,1.834276547E1
4.841320012E1,-1.550131485E1,-1.793106216E1,-7.956703949E0,2.500245768E1
4.842317212E1,-1.803090454E1,-2.701267685E1,-7.278164978E0,3.328317765E1
4.843314312E1,-1.914967804E1,-3.928311035E1,2.009077103E1,4.809898137E1
4.844311512E1,-1.666783905E1,-4.221880554E1,2.834296051E1,5.351231457E1
4.845308712E1,-1.188184158E1,-3.640848816E1,1.615171234E1,4.156481662E1
4.846305813E1,-5.659730530E0,-2.672168198E1,7.755522308E0,2.839417130E1
4.847303013E1,-3.063828735E0,-1.820993225E1,2.828817444E0,1.868129779E1
4.848300112E1,-4.045487366E0,-1.370460114E1,1.615141296E0,1.438022050E1
4.849297312E1,-5.280569000E0,-1.126721970E1,1.514849854E0,1.253512739E1
4.850294512E1,-5.853128357E0,-9.593999176E0,1.271006927E0,1.131014546E1
4.851291613E1,-5.716761932E0,-8.170160065E0,8.637039185E-1,1.000893935E1
4.852288813E1,-5.207371216E0,-6.801705780E0,6.899153137E-1,8.593945522E0
4.853285912E1,-4.614304504E0,-5.801336060E0,6.433621216E-1,7.440512143E0
4.854283112E1,-4.124373322E0,-5.116510162E0,7.358697510E-1,6.612914322E0
4.855280312E1,-3.684288483E0,-4.652924194E0,7.247927856E-1,5.979047563E0
4.856277412E1,-3.289409637E0,-4.538562012E0,4.971162415E-1,5.627244926E0
4.857274613E1,-3.040477295E0,-4.435725861E0,-8.696914673E-2,5.378450495E0
4.858271713E1,-2.835553436E0,-4.168082428E0,-6.144721985E-1,5.078469307E0
4.859268913E1,-2.673141174E0,-3.871848450E0,-9.382489014E-1,4.797624950E0
4.860266521E1,-2.674338684E0,-3.415297852E0,-6.818321228E-1,4.391041090E0
4.861263621E1,-2.846480713E0,-2.921025696E0,2.595602417E-1,4.086834360E0
4.862260821E1,-3.211571503E0,-2.545157318E0,1.257984009E0,4.286553517E0
4.863257921E1,-3.620521088E0,-2.438728638E0,1.569486237E0,4.638842244E0
4.864255121E1,-4.033362579E0,-2.606230316E0,1.447639618E0,5.015586767E0
4.865252321E1,-4.393813019E0,-3.213517456E0,1.778900757E0,5.726846880E0
4.866249421E1,-4.541705475E0,-4.395160217E0,3.243305511E0,7.103770309E0
4.867246621E1,-5.191653900E0,-5.484145660E0,5.115911407E0,9.121495128E0
4.868243721E1,-6.316414948E0,-6.082002411E0,6.145320740E0,1.070760562E1
4.869240921E1,-7.421267395E0,-6.077661438E0,6.111341400E0,1.137372727E1
4.870238121E1,-8.001011810E0,-5.887556763E0,5.826633453E0,1.151647394E1
4.871235221E1,-7.872878265E0,-5.888604584E0,5.198090515E0,1.112106205E1
4.872232421E1,-7.509733429E0,-5.997278595E0,3.673510895E0,1.028873797E1
4.873229521E1,-6.882388000E0,-5.949677582E0,1.712289276E0,9.257313999E0
4.874226721E1,-6.045328674E0,-5.475314026E0,-2.192939758E-1,8.159237238E0
4.875223921E1,-5.305267639E0,-5.320236511E0,-1.654659119E0,7.693417840E0
4.876221021E1,-5.049748993E0,-6.096222839E0,-1.984872437E0,8.161103871E0
4.877218221E1,-5.199886780E0,-7.509733429E0,-5.867797852E-1,9.153099432E0
4.878215421E1,-5.407355347E0,-8.636141052E0,2.809657288E0,1.056960729E1
4.879212521E1,-5.593119049E0,-8.321195984E0,5.668412476E0,1.151764660E1
4.880209721E1,-5.833070068E0,-7.396568756E0,6.320306854E0,1.134373019E1
4.881206821E1,-6.187233582E0,-6.702013092E0,5.127437439E0,1.046372083E1
4.882204021E1,-6.728208618E0,-5.885161743E0,3.452570343E0,9.582492469E0
4.883201221E1,-7.486381989E0,-5.068609772E0,2.455793152E0,9.368438520E0
4.884198321E1,-8.361312561E0,-4.636907501E0,2.394420776E0,9.856252319E0
4.885195521E1,-9.102122040E0,-4.825814667E0,3.123554535E0,1.076539390E1
4.886192621E1,-9.176217957E0,-5.697601776E0,4.098776550E0,1.155273176E1
4.887189821E1,-8.428822174E0,-6.700216827E0,4.634213104E0,1.172236665E1
4.888187021E1,-7.286248169E0,-7.306456146E0,4.457131348E0,1.124009491E1
4.889184121E1,-6.188730469E0,-7.468119965E0,3.750450897E0,1.039899430E1
4.890181321E1,-5.291196899E0,-7.377707977E0,3.174598389E0,9.617973516E0
4.891178421E1,-4.511767731E0,-7.210355988E0,2.703378296E0,8.924882954E0
4.892175621E1,-3.944896545E0,-7.085964661E0,2.210004272E0,8.405785080E0
4.893172821E1,-3.610042877E0,-7.021897888E0,1.771416321E0,8.091809149E0
4.894169921E1,-3.589685211E0,-6.831793213E0,1.460213470E0,7.854391243E0
4.895167121E1,-3.761228485E0,-6.449937286E0,1.203048248E0,7.562794180E0
4.896164221E1,-4.097728729E0,-5.915847931E0,8.499325562E-1,7.246448981E0
4.897161421E1,-4.648882599E0,-5.363646240E0,6.417155457E-1,7.126893380E0
4.898158621E1,-5.394931183E0,-4.854405212E0,6.661148071E-1,7.287951795E0
4.899155721E1,-6.352340240E0,-4.376598816E0,8.137078857E-1,7.756865620E0
4.900152921E1,-7.509733429E0,-3.879482574E0,9.765692139E-1,8.508828865E0
4.901150021E1,-8.765172729E0,-3.307671661E0,8.006849670E-1,9.402661390E0
4.902147221E1,-9.884395294E0,-2.773731995E0,1.633103943E-1,1.026749871E1
4.903144421E1,-1.050979477E1,-2.689756622E0,-1.803749084E-1,1.085002820E1
4.904141521E1,-1.028391449E1,-2.631527710E0,-1.621128845E-1,1.061650206E1
4.905138721E1,-9.134754181E0,-2.317031708E0,-3.653901672E-1,9.431112334E0
4.906135821E1,-7.806416473E0,-2.096240845E0,-9.264234924E-1,8.135884975E0
4.907133021E1,-6.948849792E0,-1.941163330E0,-8.616082764E-1,7.266154233E0
4.908130221E1,-6.518345032E0,-1.833088074E0,-3.128494263E-1,6.778414903E0
4.909127321E1,-6.641987915E0,-1.735640717E0,4.400848389E-2,6.865157602E0
4.910124521E1,-7.710466003E0,-1.819915466E0,2.866539001E-1,7.927518449E0
4.911121621E1,-1.162692169E1,-1.472038879E0,2.765648804E0,1.204163692E1
4.912118821E1,-1.410741348E1,-3.499123535E0,3.175945587E0,1.487782279E1
4.913116021E1,-1.426593384E1,-6.400839386E0,1.718576202E0,1.573026120E1
4.914113121E1,-1.415306854E1,-7.959548035E0,7.384144592E-1,1.625450737E1
4.915110321E1,-1.363050522E1,-8.600664825E0,-6.906637573E-1,1.613192872E1
4.916107421E1,-1.337513626E1,-9.083860016E0,-1.550924835E0,1.624241825E1
4.917104621E1,-1.280063095E1,-9.528285828E0,-1.063238983E0,1.599296285E1
4.918101821E1,-1.193064011E1,-1.014994308E1,-3.659889221E-1,1.566829493E1
4.919098921E1,-1.083282303E1,-1.062580353E1,-3.092568970E-1,1.517739751E1
4.920096121E1,-1.005249573E1,-1.078791641E1,2.450404358E-1,1.474760508E1
4.921093221E1,-9.523645477E0,-1.028166916E1,1.591041412E0,1.410474944E1
4.922090421E1,-9.443412323E0,-9.405690765E0,2.484383698E0,1.355792084E1
4.923087621E1,-9.624984741E0,-8.243357849E0,2.074685669E0,1.284124607E1
4.924084721E1,-9.903106384E0,-6.727011108E0,1.243164825E0,1.203618101E1
4.925081921E1,-1.033106644E1,-5.426216125E0,4.927752686E-1,1.167979378E1
4.926079121E1,-1.073253159E1,-4.448299713E0,6.152206421E-2,1.161802004E1
4.927076221E1,-1.105496109E1,-3.450175323E0,1.496887207E-3,1.158084093E1
4.928073421E1,-1.108819199E1,-2.420316925E0,7.409591675E-2,1.134951214E1
4.929070521E1,-1.075797867E1,-1.644629974E0,1.781295776E-2,1.088297892E1
4.930067721E1,-1.020697449E1,-9.418414307E-1,-1.218466187E-1,1.025106044E1
4.931064821E1,-9.552834778E0,-3.462300110E-1,-3.858975220E-1,9.566893143E0
4.932062021E1,-8.954079895E0,7.634124756E-2,-4.162843323E-1,8.964076494E0
4.933059221E1,-8.458161163E0,5.454656982E-1,-2.276765442E-1,8.478788811E0
4.934056321E1,-8.048313446E0,1.292412415E0,4.617897034E-1,8.164491956E0
4.935053521E1,-7.891289978E0,2.312690735E0,1.915416870E0,8.443329778E0
4.936050721E1,-7.779771881E0,3.490142212E0,3.968547363E0,9.405068387E0
4.937047821E1,-7.216642914E0,4.097429352E0,5.024002533E0,9.701003231E0
4.938045021E1,-6.233637085E0,3.948788452E0,4.129762115E0,8.456127759E0
4.939042121E1,-5.325026550E0,3.710933075E0,2.945424957E0,7.127584459E0
4.940039321E1,-4.523593140E0,3.594475250E0,1.801354065E0,6.052109028E0
4.941036521E1,-3.882476349E0,3.446882172E0,1.018332367E0,5.290710738E0
4.942033621E1,-3.289110260E0,3.550915833E0,6.367758179E-1,4.881878019E0
4.943030821E1,-2.790347443E0,3.866010590E0,9.967771912E-1,4.870897402E0
4.944027921E1,-2.292183380E0,2.175725555E0,2.526446228E0,4.046086613E0
4.945025121E1,-2.353555756E0,-1.485361176E0,4.459676056E0,5.256827279E0
4.946022321E1,-3.696862335E0,-4.312232666E0,5.398374023E0,7.836107694E0
4.947019421E1,-6.193520508E0,-5.942043457E0,5.116360474E0,9.992233045E0
4.948016621E1,-9.515861664E0,-6.788982239E0,5.956862640E0,1.311968428E1
4.949013721E1,-1.227941483E1,-8.111033020E0,9.543853455E0,1.754018312E1
4.950010921E1,-1.462773148E1,-1.057520874E1,1.075468552E1,2.101115962E1
4.951008121E1,-1.728515533E1,-1.491648102E1,8.436605988E0,2.434038458E1
4.952005221E1,-1.864747238E1,-1.748723511E1,6.858886871E0,2.646839525E1
4.953002421E1,-1.875255386E1,-1.770009247E1,6.031557312E0,2.648265911E1
4.953999521E1,-1.819226898E1,-1.697410217E1,5.627697144E0,2.550979754E1
4.954996721E1,-1.654389679E1,-1.569665863E1,5.244194641E0,2.340058099E1
4.955993921E1,-1.415471512E1,-1.288445663E1,4.982838135E0,1.977862125E1
4.956991021E1,-1.248373993E1,-8.232729950E0,4.007915497E0,1.548176320E1
4.957988221E1,-1.219948105E1,-5.178630981E0,2.777474213E0,1.354104574E1
4.958985321E1,-1.217178864E1,-3.604504395E0,1.521436157E0,1.278513428E1
4.959982521E1,-1.168110901E1,-2.584375763E0,9.304650879E-1,1.199971129E1
4.960979363E1,-1.069361252E1,-2.152673492E0,1.382674713E0,1.099541455E1
4.961976463E1,-9.671987000E0,-2.298470306E0,2.718496857E0,1.030633414E1
4.962973663E1,-8.973689117E0,-2.701582031E0,3.660487976E0,1.006105432E1
4.963970762E1,-8.237070923E0,-3.106639709E0,3.673211517E0,9.539026707E0
4.964967962E1,-7.313042450E0,-3.355721741E0,3.227288818E0,8.669305127E0
4.965965162E1,-6.703360291E0,-3.036585388E0,2.403551788E0,7.741637501E0
4.966962263E1,-6.039790192E0,-2.951113129E0,1.768572235E0,6.950969861E0
4.967959463E1,-5.131479034E0,-3.245251465E0,1.262175293E0,6.201356353E0
4.968956562E1,-4.306843872E0,-3.560795288E0,7.608677673E-1,5.639777210E0
4.969953762E1,-3.633244629E0,-3.761976929E0,3.008743286E-1,5.238650810E0
4.970950962E1,-3.030148773E0,-3.787124634E0,-2.445913696E-1,4.856329840E0
4.971948062E1,-2.440375214E0,-3.481609955E0,-6.728507996E-1,4.304621616E0
4.972945263E1,-1.845961304E0,-2.862347717E0,-4.703219604E-1,3.438285959E0
4.973942463E1,-1.231788483E0,-1.853595428E0,4.104464722E-1,2.263091952E0
4.974939563E1,-7.589218140E-1,-7.640112305E-1,1.761536865E0,2.064627716E0
4.975936762E1,-8.201445007E-1,2.284249878E-1,3.022514648E0,3.140128943E0
4.976933862E1,-2.019600220E0,1.026116180E0,3.427123260E0,4.108147186E0
4.977931062E1,-3.870351563E0,1.306483154E0,3.394191742E0,5.311031635E0
4.978928262E1,-5.686674500E0,1.174158325E0,3.805087280E0,6.942305370E0
4.979925363E1,-7.443121948E0,1.003812561E0,4.902604980E0,8.969015531E0
4.980922563E1,-9.440867615E0,1.071022797E0,6.757996674E0,1.165965652E1
4.981919662E1,-1.165596130E1,1.012045441E0,8.885223083E0,1.469125111E1
4.982916862E1,-1.403436539E1,8.866062927E-1,1.052162018E1,1.756285779E1
4.983914062E1,-1.611024857E1,7.363188171E-1,1.064406555E1,1.932300199E1
4.984911163E1,-1.713232315E1,1.537303162E-1,9.414672089E0,1.954932684E1
4.985908363E1,-1.677142365E1,-8.804690552E-1,8.354576569E0,1.875779375E1
4.986905462E1,-1.512065643E1,-1.501826935E0,7.340435486E0,1.687518084E1
4.987902662E1,-1.287263123E1,-9.834548950E-1,6.239025879E0,1.433866319E1
4.988899862E1,-1.018467087E1,-1.639091492E-1,6.071224823E0,1.185808407E1
4.989896962E1,-7.203769684E0,5.884263611E-1,6.869664459E0,9.971601327E0
4.990894162E1,-4.586462402E0,8.216413879E-1,7.915240173E0,9.184865755E0
4.991891263E1,-3.283422089E0,1.048719177E0,8.614585876E0,9.278564671E0
