Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2),Action
43.58155958,-7.555538177,-18.73279495,-14.37984695,24.79483338,1.0
43.59153158,-4.326902161,-18.90882889,-10.44123734,22.02919266,1.0
43.60150358,-1.256038055,-17.40760071,-6.103258209,18.48923889,1.0
43.61147658,1.871857452,-16.69912399,0.5122348022,16.81151323,1.0
43.62144858,2.984493713,-16.45393387,8.276139679,18.65833943,1.0
43.63142058,3.952081604,-12.16520233,11.45627655,17.17141139,1.0
43.64139404,1.784289551,-7.890092468,14.2717717,16.40489914,1.0
43.65136604,0.1911524963,-5.607489166,15.39458679,16.38516941,1.0
43.66133804,0.1224453735,-3.808230743,12.54960297,13.11526397,1.0
43.67131104,0.1568737793,-2.378553772,8.153544617,8.494846511,1.0
43.68128304,0.1857637024,-0.5673202515,4.486170959,4.525714341,1.0
43.69125504,-0.06990463257,1.751956787,2.36702774,2.945684906,1.0
43.70122804,-0.3629951477,4.254752197,1.742825775,4.612171226,1.0
43.71120004,-0.4724176025,6.142476654,1.406026154,6.319027408,1.0
43.72117204,-0.4261637878,7.101681976,0.9907896423,7.183116774,1.0
43.73114504,-0.2903961182,7.482041016,0.8390052795,7.534533663,1.0
43.74111704,-0.05448669434,7.388934631,1.082698517,7.468035877,1.0
43.75108904,0.2987786865,7.044351196,1.256187744,7.161714887,1.0
43.76106204,0.8304730225,6.422993317,1.261277161,6.59813221,1.0
43.77103404,1.502874756,5.602549438,0.8283773804,5.859471122,1.0
43.78100604,1.98562088,4.895868988,-0.03637435913,5.283327221,1.0
43.79097904,2.291584625,4.120631104,-0.8425978088,4.789669284,1.0
43.80095104,2.251468048,3.260370026,-1.323547668,4.177427379,1.0
43.81092304,2.024539948,2.262844391,-1.718276825,3.488796638,1.0
43.82089504,1.698817291,0.9749226379,-1.972298584,2.77964315,1.0
43.83086804,1.329834595,-0.3686833191,-2.165546722,2.567874616,1.0
43.84084004,0.9392967224,-1.656006317,-2.24892334,2.94657283,1.0
43.85081204,0.613125,-2.946023712,-2.101030884,3.670055688,1.0
43.86078504,0.06945556641,-3.890110474,-1.746268616,4.264649769,1.0
43.87075704,-0.6584806824,-4.168381805,-1.140178986,4.37138557,1.0
43.88072904,-0.9876461792,-3.891307983,-0.8777746582,4.109526876,1.0
43.89070204,-0.8249345398,-3.222498779,-0.8592132568,3.435587693,1.0
43.90067404,-0.7777825928,-2.344574432,-0.4281097412,2.507040682,1.0
43.91064604,-0.6818321228,-1.582209778,0.0288899231,1.723112722,1.0
43.92061904,-0.4743635559,-1.150806885,0.2047741699,1.261471256,1.0
43.93059104,-0.5405259705,-1.331630859,-0.5751040649,1.547951471,1.0
43.94056304,-0.7378157043,-2.249522095,-1.903292084,3.037637639,1.0
43.95053604,-1.279988251,-3.940705261,-3.064726868,5.153647121,1.0
43.96050804,-1.393751678,-9.022337952,-5.722300415,10.77449989,1.0
43.97048004,1.648072815,-45.85788803,-17.19504272,49.00338287,1.0
43.98045304,4.978048096,-80.59689789,-27.73073364,85.37935641,1.0
43.99042504,4.978347473,-75.89158264,-11.53201904,76.92401265,1.0
44.00039704,2.902314606,-44.597509,4.900209961,44.95968524,1.0
44.01037004,1.60301651,-18.53206238,1.799258423,18.68807986,1.0
44.02034204,1.163530426,-11.77795761,-5.156177673,12.90969623,1.0
44.03031404,0.6188131714,-16.98323318,-9.605375519,19.52117768,1.0
44.04028704,1.477128296,-24.51676712,-9.677076416,26.39885577,1.0
44.05025904,1.672172699,-30.95951935,-4.431534576,31.31974614,1.0
44.06023104,1.611548767,-29.94118698,0.383203125,29.98697404,1.0
44.07020304,0.9734257507,-22.78501831,2.402503967,22.9320004,1.0
44.08017604,-0.5450166321,-17.23875183,4.663252716,17.86665984,1.0
44.09014804,-1.383722534,-10.6647226,6.47643219,12.55369149,1.0
44.10012004,-1.55032608,-5.977519684,3.971541138,7.342165316,1.0
44.11009304,-1.566342773,-4.192631378,-3.040477295,5.410738373,1.0
44.12006504,-1.938618622,-2.604434052,-7.300618286,7.99001541,1.0
44.13003704,-2.163600769,-0.6882687378,-8.189769287,8.498658901,1.0
44.14001004,-2.20910614,0.8909472656,-6.700965271,7.111741877,1.0
44.14998204,-2.359094238,2.601440277,-7.894732819,8.640580039,1.0
44.15995404,-2.544259186,3.990102539,-9.947414246,11.01568079,1.0
44.16992704,-2.935545502,5.344186707,-11.02502335,12.59876576,1.0
44.17989904,-2.586321716,6.331982574,-12.98774185,14.67870913,1.0
44.18987104,-1.198258209,6.963818665,-13.65116226,15.37155894,1.0
44.19984404,-0.02110610962,7.838749237,-11.69428162,14.07844656,1.0
44.20981604,0.4059558105,10.96604599,-5.163961487,12.12787958,1.0
44.21978804,0.4426295471,14.93249771,4.540807343,15.61391495,1.0
44.22976104,0.734223175,16.96676743,7.559430084,18.58911681,1.0
44.23973304,1.396146698,16.91018509,7.527247009,18.56240913,1.0
44.24970504,2.195783844,11.7846936,6.209537201,13.50032675,1.0
44.25967804,2.884052582,5.745202789,5.062472534,8.18252666,1.0
44.26965004,3.547173615,1.655257874,4.505181427,5.968163785,1.0
44.27962204,3.778442688,-0.5730084229,4.127067719,5.624736061,1.0
44.28959504,3.371588745,-1.680405579,4.153562622,5.60744648,1.0
44.29956704,2.931952972,-2.004182281,3.786825256,5.191641395,1.0
44.30953904,2.326611786,-1.753154297,2.589315491,3.897592475,1.0
44.31951104,1.757046204,-1.558708649,1.355581055,2.711896755,1.0
44.32948404,1.248104553,-1.539398804,-0.2050735474,1.992377678,1.0
44.33945604,0.6496490479,-1.275198212,-1.860930176,2.347602071,1.0
44.34942804,0.0260458374,-1.225651245,-2.59874588,2.873391639,1.0
44.35940104,-0.4460723877,-1.560654602,-2.788401489,3.226423132,1.0
44.36937304,-0.965791626,-2.134411469,-3.251987457,4.007978069,1.0
44.37934504,-1.530118103,-2.386038208,-4.53526886,5.348186924,1.0
44.38931804,-1.025667114,-7.754923553,-7.081473999,10.55168737,1.0
44.39929004,0.1917512512,-52.20962952,-17.67075348,55.11930434,1.0
44.40926204,-1.332229614,-80.6856633,-19.93823822,83.12330865,1.0
44.41923504,-2.623594208,-70.13021347,-9.485774231,70.81744136,1.0
44.42920704,-4.215982819,-39.91389862,-2.518512726,40.21488183,1.0
44.43917904,-6.002368011,-22.93695236,-1.251397705,23.74232932,1.0
44.44915204,-7.510930939,-15.24639496,-9.685608673,19.56214861,1.0
44.45912404,-9.093589783,-13.67915405,-27.6437645,32.15572027,1.0
44.46909604,-11.53501282,-16.83578979,-41.49146805,46.23896906,1.0
44.47906904,-12.68432281,-20.88831253,-31.00218063,39.47592747,1.0
44.48904104,-10.94823303,-21.3346843,-14.42744797,27.98542148,1.0
44.49901304,-7.229815521,-18.86990982,-11.67497177,23.33770972,1.0
44.50898604,-3.644471283,-18.04961563,-11.93303513,21.94238188,1.0
44.51895804,-0.47271698,-21.09368546,-10.08228378,23.38417144,1.0
44.52893004,3.415297852,-29.69090744,0.002993774414,29.88669023,1.0
44.53890204,12.16071167,-30.32588699,9.163943481,33.9340565,1.0
44.54887504,14.09947998,-18.74881165,22.50435196,32.50783184,1.0
44.55884704,8.624016266,-10.0104332,31.09393982,33.78484161,1.0
44.56881904,5.769901428,-7.567662964,24.64654724,26.41994656,1.0
44.57879204,4.673132172,-6.456972656,13.43156891,15.61850516,1.0
44.58876404,3.147953796,-3.208577728,5.309608612,6.956761298,1.0
44.59873604,2.153272247,0.3359014893,1.726210327,2.780146269,1.0
44.60870904,0.8485853577,3.608396301,0.9211843872,3.819581345,1.0
44.61868104,-0.254021759,6.073320465,1.468296661,6.253450536,1.0
44.62865304,-0.7658074951,7.492818604,1.692829742,7.719745092,1.0
44.63862929,-0.8732839966,7.934550018,1.843566284,8.192584792,1.0
44.64860129,-0.8294252014,8.214617615,2.058968353,8.50924435,1.0
44.65857329,-0.4535568237,8.324938202,1.963017883,8.565264098,1.0
44.66854629,-0.302820282,8.167016602,1.375489655,8.28757094,1.0
44.67851829,0.2007325745,7.004983063,0.3565585327,7.01692349,1.0
44.68849029,0.8262817383,5.180576935,-0.5454656982,5.274338984,1.0
44.69846329,0.6956034851,3.474574585,-1.048719177,3.695449183,1.0
44.70843529,0.04924758911,1.618584137,-1.800455933,2.421545271,1.0
44.71840729,-0.5792953491,-0.08487350464,-2.500250702,2.567886326,1.0
44.72838029,-0.9629475403,-1.345252533,-2.986888733,3.414451149,1.0
44.73835229,-0.7891589355,-2.375559998,-3.330723724,4.166506649,1.0
44.74832429,-0.2633024597,-2.847229156,-3.092419281,4.211780985,1.0
44.75829629,0.2951861572,-2.875969391,-1.926044769,3.473900295,1.0
44.76826929,0.8550219727,-3.059637451,-0.9442364502,3.314215802,1.0
44.77824129,1.083896027,-3.063679047,-1.116528168,3.436218131,1.0
44.78821329,1.016236725,-2.565514984,-2.002984772,3.409773044,1.0
44.79818629,0.325872345,-1.849104767,-3.212319946,3.720803765,1.0
44.80815829,-0.8455915833,-0.7897576904,-4.612358551,4.755270102,1.0
44.81813029,-2.158661041,0.9946815491,-6.693331146,7.102808649,1.0
44.82810329,-2.886896667,2.732567596,-9.150920563,9.9769958,1.0
44.83807529,-2.816243591,3.786825256,-10.88027435,11.85966456,1.0
44.84804729,-2.860102386,4.388424225,-10.77848602,11.98391479,1.0
44.85802029,-2.490221558,4.442012787,-8.619375916,10.01130971,1.0
44.86799229,-1.938019867,3.914958801,-5.462291107,6.994243888,1.0
44.87796429,-1.555265808,2.966381378,-2.89483017,4.426998072,1.0
44.88793729,-1.384920044,1.626817017,-1.25663681,2.478643421,1.0
44.89790929,-1.983674927,0.31943573,-0.5930667114,2.094930434,1.0
44.90788129,-2.532733154,-2.695295105,-0.9318122864,3.814135167,1.0
44.91785429,0.8473878479,-46.49466385,-17.59890289,49.72115461,1.0
44.92782629,6.176755371,-81.27034744,-29.99642212,86.84933517,1.0
44.93779829,5.85507431,-76.95871353,-7.893834686,77.583749,1.0
44.94777029,3.699556732,-47.79036942,0.8927435303,47.94166372,1.0
44.95774329,3.601959686,-14.63386871,-0.6301895142,15.08381139,1.0
44.96771529,4.993615723,-12.24304047,-1.179996185,13.27481182,1.0
44.97768729,4.847070465,-21.17810989,-0.07529342651,21.72583945,1.0
44.98766029,4.707560577,-30.89036316,0.1703457642,31.24747478,1.0
44.99763229,5.021308136,-34.23006821,7.150181122,35.32755574,1.0
45.00760429,3.383563843,-25.85528366,13.51389771,29.36953572,1.0
45.01757729,0.2616558838,-15.99259323,8.722511444,18.21849906,1.0
45.02754929,-2.151925049,-11.39969421,3.222947845,12.04039876,1.0
45.03752129,-3.649560699,-9.123078461,-2.805316315,10.21859352,1.0
45.04749429,-3.040028229,-7.743696899,-9.281000061,12.46369028,1.0
45.05746629,-1.871258698,-4.877756653,-12.73851013,13.76821555,1.0
45.06743829,-1.199156342,-1.999990997,-11.15674942,11.39785057,1.0
45.07741129,-1.387913818,0.4911286926,-9.961185608,10.06939576,1.0
45.08738329,-2.856060791,3.247047729,-9.609417114,10.53761356,1.0
45.09735529,-3.84954483,5.253175964,-10.14096176,12.05213502,1.0
45.10732829,-4.172722778,6.875801697,-12.58313324,14.93397156,1.0
45.11730029,-2.814447327,7.851173401,-15.71387283,17.79010503,1.0
45.12727229,-0.6499484253,8.790170746,-17.74065811,19.80960588,1.0
45.13724429,0.007783813477,9.7210849,-15.57286606,18.35793315,1.0
45.14721729,-0.3938310242,11.2167746,-6.278543701,12.8604528,1.0
45.15718929,-0.757275238,15.55789719,10.35786072,18.70579881,1.0
45.16716129,-1.41111557,15.53858734,12.07853256,19.73144426,1.0
45.17713429,-1.32684082,12.32237549,9.394314423,15.55167476,1.0
45.18710629,0.0004490661621,7.420518951,7.994575195,10.90767318,1.0
45.19707829,1.071172485,3.403472443,7.843389587,8.616832097,1.0
45.20705129,2.024839325,0.7427554321,7.275919647,7.58885147,1.0
45.21702329,2.749632111,-0.8620573425,6.332880707,6.957657483,1.0
45.22699529,2.497256927,-1.10694809,5.258115692,5.925319136,1.0
45.23696829,2.092947693,-0.9752220154,3.976929932,4.598636723,1.0
45.24694029,1.712588654,-1.01563797,2.49111969,3.189068468,1.0
45.25691229,0.9750723267,-1.321601715,1.536105652,2.248781383,1.0
45.26688529,0.2725831604,-1.622176666,0.04999603271,1.64567868,1.0
45.27685729,-0.1414558411,-1.728904724,-1.980381775,2.632685563,1.0
45.28682929,-0.518821106,-1.746418304,-3.393592987,3.851704246,1.0
45.29680129,-0.9062155151,-2.248025208,-4.384083252,5.009493972,1.0
45.30677429,-1.083746338,-3.388353882,-5.35780838,6.431295265,1.0
45.31674629,-1.480720825,-6.020630035,-6.435118103,8.935953513,1.0
45.32671829,-1.328487396,-19.18380707,-10.37073395,21.84800803,1.0
45.33669129,-1.743125153,-53.15087219,-17.34068985,55.93525923,1.0
45.34666329,0.1278341675,-79.45597046,-17.38439896,81.33563125,1.0
45.35663529,1.968256989,-61.51368164,-9.407337341,62.2599796,1.0
45.36660829,0.4234693909,-29.76171021,-2.847528534,29.90062105,1.0
45.37658029,-0.9083111572,-19.29322952,0.4140390015,19.31903628,1.0
45.38655229,-3.871998138,-17.78451691,0.9960287476,18.22837032,1.0
45.39652529,-6.220015411,-20.98890335,-10.8292305,24.42324485,1.0
45.40649729,-9.191785583,-24.88784546,-37.80134171,46.18262886,1.0
45.41646929,-12.11221252,-27.5017099,-50.67457169,58.91487041,1.0
45.42644229,-14.47025894,-26.90684692,-27.44497787,41.06815817,1.0
45.43641429,-12.38150253,-24.00393356,-11.76328812,29.45955497,1.0
45.44638629,-7.761060791,-19.7009816,-11.04163879,23.88054706,1.0
45.45635929,-2.83166153,-16.73654617,-11.72287216,20.6290091,1.0
45.46633129,-0.2145039368,-16.76633423,-8.604407043,18.84653273,1.0
45.47630329,4.613406372,-19.3505603,-3.139421539,20.13910797,1.0
45.48627529,13.39534424,-20.74296478,9.905651093,26.60503258,1.0
45.49624829,11.75625275,-16.3301413,27.36818756,33.96911367,1.0
45.50622029,8.036787415,-10.22478745,32.84260345,35.3238281,1.0
45.51619229,4.608316956,-6.46236145,24.10482376,25.3779674,1.0
45.52616529,3.624562683,-4.602778473,12.54047195,13.84147612,1.0
45.53613729,2.9767099,-2.363285522,5.622607727,6.786725126,1.0
45.54610929,1.86976181,0.4215234375,2.368973694,3.047249185,1.0
45.55608229,0.2393522644,3.570974121,0.5643264771,3.62320439,1.0
45.56605429,-0.2392025757,5.714965668,-2.241588593,6.143514456,1.0
45.57602629,0.003592529297,6.494245148,-4.050726471,7.653993591,1.0
45.58599929,0.307610321,6.511309662,-2.639311523,7.03261992,1.0
45.59597129,0.1820214844,7.235503693,-0.463585968,7.252624177,1.0
45.60594329,0.2718347168,7.978259125,1.186133423,8.07052819,1.0
45.61591529,0.9848020935,8.436156921,2.649190979,8.897010262,1.0
45.62588829,1.314716034,8.425079956,3.573518829,9.24556582,1.0
45.63585717,1.534459076,7.118447113,3.288511505,7.99006645,1.0
45.64582917,1.478176117,4.37495224,2.18919754,5.110557465,1.0
45.65580217,1.161584473,1.493444366,1.484163666,2.404661379,1.0
45.66577417,0.9526190186,-1.293011169,1.293310547,2.062040991,1.0
45.67574617,0.9080117798,-3.531605988,1.378633118,3.898378575,1.0
45.68571917,0.9150471497,-5.414690094,0.9882449341,5.57967814,1.0
45.69569117,0.892893219,-6.21896759,0.7875123596,6.331902708,1.0
45.70566317,0.6840774536,-5.584287415,0.8554710388,5.690699306,1.0
45.71563617,0.3623963928,-4.388573914,0.4457730103,4.426016913,1.0
45.72560817,0.1386117554,-3.312910767,-0.4328997803,3.343948742,1.0
45.73558017,-0.4514611816,-2.370171204,-1.370998993,2.775097651,1.0
45.74555317,-1.174457703,-1.855840759,-2.344275055,3.212338922,1.0
45.75552517,-1.534758453,-1.190923462,-3.254532166,3.790219231,1.0
45.76549717,-2.175426178,-0.2082170105,-4.481081543,4.9855717,1.0
45.77547017,-3.14870224,1.225800934,-6.047124939,6.927094178,1.0
45.78544217,-4.688101044,2.417921906,-6.962471466,8.735024136,1.0
45.79541417,-5.03492981,2.45010498,-7.8127034,9.612068821,1.0
45.80538617,-4.890480194,2.095342712,-8.402926025,9.945673602,1.0
45.81535917,-5.327571259,2.42555603,-7.966134338,9.885627642,1.0
45.82533117,-5.564229126,2.422861633,-7.36333786,9.541993958,1.0
45.83530317,-4.40893158,1.459315338,-8.139473877,9.371195971,1.0
45.84527617,-4.040847015,-0.4836442566,-7.36333786,8.413150469,1.0
45.85524817,-4.162843323,-8.792416077,-9.668244781,13.71534914,1.0
45.86522017,0.7967930603,-63.69404755,-31.70856171,71.1547571,1.0
45.87519317,7.935148773,-80.76574677,-24.11425415,84.66150064,1.0
45.88516517,11.03131027,-71.75343796,-2.593506775,72.64276938,1.0
45.89513717,7.878716125,-36.43543213,-1.610201569,37.31229866,1.0
45.90511017,6.731202393,-15.69605988,-2.712658997,17.29259668,1.0
45.91508217,4.881798248,-17.52151382,-1.67322052,18.26568005,1.0
45.92505417,3.732937317,-27.55185562,-0.9599537659,27.82015601,1.0
45.93502717,3.055895233,-36.21628784,2.180964661,36.41036401,1.0
45.94499917,1.320404205,-35.85673553,4.187242584,36.12453392,1.0
45.95497117,-0.470022583,-28.18234451,6.721921692,28.97670952,1.0
45.96494317,-0.1414558411,-20.86376358,5.075046387,21.47260432,1.0
45.97491617,0.6670129395,-14.84762421,3.198398895,15.20284863,1.0
45.98488817,0.4327500916,-10.69900131,-1.571282501,10.82242258,1.0
45.99486017,0.5334906006,-7.393574982,-6.521787872,9.873362157,1.0
46.00483317,-0.2350112915,-5.311404877,-7.353009338,9.07375327,1.0
46.01480517,-0.8768765259,-3.503614197,-6.350543976,7.305726088,1.0
46.02477717,-1.355581055,-1.151106262,-5.781577148,6.048907335,1.0
46.03475017,-1.471889191,1.678160248,-4.060306549,4.633440286,1.0
46.04472217,-1.774709473,4.310137024,-4.052223358,6.176357262,1.0
46.05469417,-2.711311798,5.869743805,-6.108497314,8.894877371,1.0
46.06466717,-3.442092133,6.167175293,-8.437204742,11.00311198,1.0
46.07463917,-3.53594696,6.280190277,-12.10353058,14.08684362,1.0
46.08461117,-3.246898041,7.57050705,-19.96263748,21.59541199,1.0
46.09458417,-2.421813812,7.149582367,-26.00721771,27.08056652,1.0
46.10455617,-2.778821411,6.249953156,-17.89184372,19.15468179,1.0
46.11452817,-3.012485504,9.31033905,-1.70600235,9.933173016,1.0
46.12450017,-2.304308167,14.03616165,8.738827515,16.69403415,1.0
46.13447317,-1.639091492,14.68341568,9.442963257,17.53450518,1.0
46.14444517,-0.1422042847,11.06693619,8.697363739,14.07627204,1.0
46.15441717,0.7198530579,5.144501953,8.353079681,9.836565912,1.0
46.16439017,0.1983375549,1.438807983,7.912994843,8.045184496,1.0
46.17436217,-0.1118174744,0.2047741699,7.764803009,7.768307498,1.0
46.18433417,-0.01257385254,-0.5800437927,7.806566162,7.828095819,1.0
46.19430717,-0.076640625,-1.015787659,7.708819427,7.775834059,1.0
46.20427917,-0.254021759,-1.307680664,7.432494049,7.550928656,1.0
46.21425117,0.1589694214,-1.766027527,5.852978668,6.115675252,1.0
46.22422417,1.178499298,-2.832559662,2.682870941,4.075543071,1.0
46.23419617,1.958078156,-4.712649994,-0.0853225708,5.103961204,1.0
46.24416817,2.531535645,-6.960974579,-2.010020142,7.67489549,1.0
46.25414117,3.571273499,-8.603957977,-2.374362488,9.61351572,1.0
46.26411317,5.225483551,-9.93633728,-0.269589386,11.22983327,1.0
46.27408517,6.397546234,-10.25712021,2.979553986,12.45049616,1.0
46.28405717,6.261778564,-9.321715393,5.592819672,12.54527323,1.0
46.29403017,5.301974487,-7.663463745,5.359305267,10.74996572,1.0
46.30400217,3.858825531,-5.57425827,0.8378077698,6.831164732,1.0
46.31397417,3.299438782,-6.303541718,-5.604046326,9.056835522,1.0
46.32394717,6.529871063,-31.75227081,-16.8503096,36.53462538,1.0
46.33391917,8.576864319,-76.68523224,-31.22850998,83.24306146,1.0
46.34389117,4.32929718,-76.96754517,-20.76167587,79.83603828,1.0
46.35386417,-6.410569153,-51.51028381,-1.126108246,51.91986956,1.0
46.36383617,-15.10164597,-27.99373672,-4.627626801,32.14224536,1.0
46.37380817,-17.34503082,-20.29764084,-25.48225937,36.90785635,1.0
46.38378117,-19.15072586,-19.99946091,-41.84817627,50.17966316,1.0
46.39375317,-21.56655212,-18.81931503,-38.87939987,48.27929705,1.0
46.40372517,-21.0213858,-20.04496628,-24.89518021,38.25531769,1.0
46.41369717,-17.05852661,-20.74281509,-20.83906494,33.99300422,1.0
46.42367017,-11.86582489,-17.66012558,-18.01189407,27.87662397,1.0
46.43364217,-6.994205475,-13.73678421,-15.36315216,21.76337738,1.0
46.44361417,-2.931204529,-10.73462723,-12.05293579,16.4041898,1.0
46.45358717,0.5295986938,-10.4403392,-8.420888672,13.42358087,1.0
46.46355917,6.212231598,-13.23802139,-0.06661148071,14.62331935,1.0
46.47353117,14.86274277,-19.07483368,25.78208588,35.34779137,1.0
46.48350417,13.1663205,-19.30430649,31.12088379,38.91680424,1.0
46.49347617,7.259753265,-10.69136719,25.98341721,29.01977463,1.0
46.50344817,5.513933716,-5.956413574,14.78565308,16.86706449,1.0
46.51342117,4.600533142,-3.308869171,4.981490936,7.545115793,1.0
46.52339317,3.347039795,0.1951940918,0.5361849976,3.395330687,1.0
46.53336517,1.475631409,3.744163971,1.4040802,4.262357693,1.0
46.54333817,0.8346643066,6.474935303,2.093546448,6.85597465,1.0
46.55331017,0.8801696777,8.099506989,1.109492798,8.222389336,1.0
46.56328217,0.9583071899,8.468639374,0.1312770081,8.523698679,1.0
46.57325417,1.17475708,8.337811432,-0.6788383484,8.447483363,1.0
46.58322717,1.363963623,7.501799927,-0.978664856,7.687339189,1.0
46.59319917,1.742825775,6.154900818,-0.6975494385,6.434813205,1.0
46.60317117,1.845063171,4.596641235,-0.4799020386,4.976311357,1.0
46.61314417,1.731299744,2.689008179,-0.3929328918,3.222198015,1.0
46.62311617,1.795965271,0.5216651917,-0.3017724609,1.89438445,1.0
46.63308817,1.513802032,-1.304986267,0.2043251038,2.00906309,1.0
46.64306067,0.886456604,-2.561024323,0.6212081909,2.780386755,1.0
46.65303267,0.6489006042,-3.516936493,0.8427474976,3.674253344,1.0
46.66300467,0.4751119995,-4.229155426,1.446142731,4.494754257,1.0
46.67297767,0.1770817566,-4.925507355,1.768721924,5.236445158,1.0
46.68294967,-0.3040177917,-5.164859619,1.645677795,5.429222514,1.0
46.69292167,-0.6686595154,-4.80440918,1.128802643,4.980326146,1.0
46.70289367,-0.8680448914,-4.05551651,0.31943573,4.159658073,1.0
46.71286667,-1.08464447,-3.159779205,-0.5153782654,3.380277061,1.0
46.72283867,-1.237177277,-2.19862793,-1.112935638,2.75738973,1.0
46.73281067,-1.403930511,-1.20873642,-1.509311371,2.389578504,1.0
46.74278367,-1.694176941,-0.0375718689,-1.535057831,2.286492881,1.0
46.75275567,-2.106719055,1.191073151,-1.516795807,2.856149497,1.0
46.76272767,-2.681673431,2.303260345,-2.408641205,4.277608335,1.0
46.77270067,-3.263962555,3.498225403,-4.204905853,6.369636235,1.0
46.78267267,-3.757037201,4.928800507,-6.332880707,8.860800247,1.0
46.79264467,-4.09997406,5.891748047,-7.438930664,10.33731937,1.0
46.80261767,-4.288432159,5.830974426,-6.227050781,9.548145086,1.0
46.81258967,-3.836521912,6.04697525,-3.85313736,8.132126264,1.0
46.82256167,-2.528392181,5.84803894,-1.685195618,6.590311885,1.0
46.83253367,-0.9047186279,4.807103577,-0.2640509033,4.898620568,1.0
46.84250667,0.01167572021,2.893033905,-0.160765686,2.897520855,1.0
46.85247867,0.4186793518,-0.4114942932,-1.317410431,1.442286447,1.0
46.86245067,2.170037384,-12.66665955,-6.427034912,14.36871964,1.0
46.87242367,9.006470947,-73.28161011,-29.02284668,79.3324431,1.0
46.88239567,10.29978149,-80.07987305,-31.40559174,86.63245788,1.0
46.89236767,5.19749176,-71.62201126,-6.886429596,72.1397902,1.0
46.90234067,0.1194515991,-31.19542877,3.825444946,31.42933461,1.0
46.91231267,0.4757107544,-9.088949432,-0.2903961182,9.106021766,1.0
46.92228467,1.772164764,-12.4708667,-3.887116699,13.18228965,1.0
46.93225767,3.369642792,-27.92293396,-9.333091736,29.63361832,1.0
46.94222967,3.805536346,-42.21251862,-12.3448288,44.14491627,1.0
46.95220167,2.780917053,-38.979841,-6.529721375,39.62068608,1.0
46.96217467,1.205592957,-25.30233353,0.396076355,25.33413533,1.0
46.97214667,0.2917433167,-18.30154175,2.7391539,18.50768782,1.0
46.98211867,0.0007484436035,-13.36241272,2.907853088,13.6751484,1.0
46.99209067,0.0137713623,-9.404792633,-1.119521942,9.471200742,1.0
47.00206367,0.2008822632,-5.827681274,-4.451293488,7.335955046,1.0
47.01203567,-0.6319857788,-3.202141113,-2.394271088,4.047918944,1.0
47.02200767,-1.019679565,-0.9151968384,0.1038839722,1.37409008,1.0
47.03198067,-0.4830455017,0.5791456604,1.041983185,1.286262652,1.0
47.04195267,-0.4029620361,2.020797729,0.9018745422,2.249306461,1.0
47.05192467,-0.6834786987,3.805835724,0.1077758789,3.868222373,1.0
47.06189767,-1.027164001,4.981940002,-1.708097992,5.365854156,1.0
47.07186967,-1.745370483,5.696853333,-4.419260101,7.4182421,1.0
47.08184167,-2.20910614,6.797514496,-10.59496765,12.78044181,1.0
47.09181467,-2.55892868,9.360484772,-20.70943451,22.87023106,1.0
47.10178667,-1.992506561,11.07172623,-28.70879974,30.83420806,1.0
47.11175867,-1.427281952,10.04710693,-22.28505798,24.48683934,1.0
47.12173067,-1.398841095,11.14537308,-5.136418762,12.3514734,1.0
47.13170367,-1.020577698,12.56816437,6.621330872,14.24227359,1.0
47.14167567,-0.5081932068,12.25636276,8.101902008,14.7009355,1.0
47.15164767,-0.1448986816,10.30457153,6.699618073,12.29187018,1.0
47.16162067,0.5917195129,6.661447449,5.845344543,8.882176925,1.0
47.17159267,2.535128174,1.659748535,5.757926331,6.506562509,1.0
47.18156467,5.042414246,-2.95216095,6.330335999,8.614775073,1.0
47.19153767,4.872816925,-4.359534302,6.396049347,9.14654751,1.0
47.20150967,3.610641632,-3.697910156,6.397246857,8.224113318,1.0
47.21148167,2.446512451,-3.96420639,6.906787262,8.33091026,1.0
47.22145367,1.238823853,-4.85006424,6.717281342,8.377331096,1.0
47.23142667,0.2655477905,-5.780529327,5.527854767,8.002637894,1.0
47.24139867,-0.4671784973,-5.934858398,3.014730835,6.673035439,1.0
47.25137067,-0.6138734436,-6.659501495,0.6499484253,6.719243538,1.0
47.26134367,-0.8424481201,-7.797884216,-0.3748205566,7.85221036,1.0
47.27131567,-0.8147557068,-8.876840515,-0.9412426758,8.963708059,1.0
47.28128767,-0.593815155,-10.87518494,-0.5879772949,10.90724443,1.0
47.29126067,-0.1862127686,-13.27409637,1.873204651,13.40690887,1.0
47.30123267,0.06271957397,-12.75557465,4.588258667,13.55583771,1.0
47.31120467,-0.4583468628,-8.646170197,1.98217804,8.882306609,1.0
47.32117767,-1.580114136,-8.962462463,-1.193168793,9.178569924,1.0
47.33114967,-1.326242065,-19.45234863,-5.704936523,20.31499658,1.0
47.34112167,0.5794450378,-51.21869019,-22.16231323,55.81091389,1.0
47.35109367,-1.811682587,-66.11960358,-34.01661209,74.37885499,1.0
47.36106667,-8.72655304,-42.64152649,-16.73070831,46.63013092,1.0
47.37103867,-12.28360611,-25.93476837,-8.36026474,29.88968411,1.0
47.38101067,-13.58739487,-16.39480682,-21.98208801,30.60423473,1.0
47.39098367,-11.14686996,-12.43419296,-41.98364456,45.18283164,1.0
47.40095567,-10.23556503,-17.72419235,-34.34083786,39.97758035,1.0
