"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.156220617E1,1.103849533E1,-6.752158813E0,-2.088457031E0,1.310731401E1
5.157218017E1,1.092877350E1,-6.950945435E0,-1.862427063E0,1.308519649E1
5.158215417E1,1.083042801E1,-7.208110657E0,-1.646725616E0,1.311360878E1
5.159212817E1,1.068702621E1,-7.343429260E0,-1.349892883E0,1.303689738E1
5.160210117E1,1.042462189E1,-7.318580933E0,-1.087488556E0,1.278346587E1
5.161207517E1,1.009186386E1,-7.061565399E0,-8.515791321E-1,1.234652215E1
5.162204917E1,9.825867004E0,-6.735094299E0,-5.905220032E-1,1.192719053E1
5.163202317E1,9.676327972E0,-6.522985382E0,-4.529580688E-1,1.167843450E1
5.164199717E1,9.380992126E0,-6.308481445E0,-5.340893555E-1,1.131747334E1
5.165197117E1,9.132359161E0,-6.187832336E0,-5.167254639E-1,1.104338074E1
5.166194417E1,8.891809387E0,-6.144871674E0,-3.083587646E-1,1.081290004E1
5.167191817E1,8.720116425E0,-6.119125214E0,1.032852173E-1,1.065339343E1
5.168189217E1,8.706794128E0,-5.917644196E0,2.859054565E-1,1.053131135E1
5.169186617E1,8.735983429E0,-5.692063293E0,-1.745370483E-1,1.042820474E1
5.170184017E1,8.826245728E0,-5.519172821E0,-9.216334534E-1,1.045051628E1
5.171181417E1,8.847202148E0,-5.369484100E0,-1.431622925E0,1.044767388E1
5.172178717E1,8.761430511E0,-5.292544098E0,-1.418749695E0,1.033375722E1
5.173176117E1,8.606502686E0,-5.334157562E0,-1.047072601E0,1.017946395E1
5.174173517E1,8.365354156E0,-5.450316010E0,-6.735992432E-1,1.000693913E1
5.175170917E1,8.050858154E0,-5.528603210E0,-5.384303284E-1,9.781189994E0
5.176168317E1,7.772137756E0,-5.531297607E0,-5.071453857E-1,9.552935411E0
5.177165717E1,7.548053741E0,-5.487139435E0,-4.748126221E-1,9.343835481E0
5.178163017E1,7.339387665E0,-5.406906281E0,-4.704716492E-1,9.128120858E0
5.179160417E1,7.160958710E0,-5.308261414E0,-4.349954224E-1,8.924471407E0
5.180157817E1,7.055877228E0,-5.243446198E0,-3.589535522E-1,8.798180444E0
5.181155079E1,7.022047577E0,-5.237308960E0,-2.918930054E-1,8.764916362E0
5.182152479E1,6.975793762E0,-5.265899506E0,-2.835104370E-1,8.744814142E0
5.183149879E1,6.797813873E0,-5.228776703E0,-2.676434326E-1,8.580327049E0
5.184147179E1,6.614145813E0,-5.146747284E0,-2.320175171E-1,8.383899127E0
5.185144579E1,6.439010010E0,-4.994214478E0,-1.742376709E-1,8.150667882E0
5.186141979E1,6.285878448E0,-4.798421631E0,-1.233435059E-1,7.909003201E0
5.187139379E1,6.169270935E0,-4.567302246E0,-7.170089722E-2,7.676281306E0
5.188136779E1,6.158193970E0,-4.402494965E0,-2.559677124E-2,7.570070678E0
5.189134079E1,6.230194244E0,-4.343816986E0,-2.005828857E-2,7.595029208E0
5.190131479E1,6.361770630E0,-4.392465820E0,-1.040336609E-1,7.731539597E0
5.191128879E1,6.535858612E0,-4.525539093E0,-2.076182556E-1,7.952424613E0
5.192126279E1,6.730304260E0,-4.679119720E0,-3.852987671E-1,8.206071651E0
5.193123679E1,6.985373840E0,-4.957989807E0,-5.279521179E-1,8.582298297E0
5.194121079E1,7.238796844E0,-5.275479584E0,-5.360353088E-1,8.973193325E0
5.195118379E1,7.426656189E0,-5.563929749E0,-5.626799011E-1,9.296727654E0
5.196115779E1,7.537874908E0,-5.812862091E0,-7.009922791E-1,9.544648448E0
5.197113179E1,7.665559387E0,-6.023773499E0,-8.232879639E-1,9.783887313E0
5.198110579E1,7.842641144E0,-6.206992493E0,-8.523275757E-1,1.003793994E1
5.199107979E1,8.095016327E0,-6.435866547E0,-8.861572266E-1,1.037954441E1
5.200105379E1,8.350385284E0,-6.718179474E0,-9.927355957E-1,1.076328917E1
5.201102679E1,8.482560425E0,-6.960974579E0,-1.135987701E0,1.103174812E1
5.202100079E1,8.503367157E0,-7.100933533E0,-1.253343658E0,1.114905289E1
5.203097479E1,8.545878754E0,-7.179520111E0,-1.318009186E0,1.123898131E1
5.204094879E1,8.656798096E0,-7.236102448E0,-1.406475220E0,1.137011453E1
5.205092279E1,8.833879852E0,-7.296277313E0,-1.487905884E0,1.155365569E1
5.206089679E1,8.975186005E0,-7.333100739E0,-1.598974915E0,1.169978850E1
5.207086979E1,9.048982544E0,-7.269333344E0,-1.679806824E0,1.172813043E1
5.208084379E1,9.065597992E0,-7.117998047E0,-1.754950562E0,1.165893711E1
5.209081779E1,8.966354370E0,-6.874155121E0,-1.774859161E0,1.143676722E1
5.210079179E1,8.806037750E0,-6.530769196E0,-1.754052429E0,1.110288012E1
5.211076579E1,8.791667633E0,-6.167923737E0,-1.721120911E0,1.087653254E1
5.212073979E1,8.963959351E0,-5.887107697E0,-1.769769745E0,1.086934631E1
5.213071279E1,9.138047333E0,-5.731880493E0,-1.919308777E0,1.095637300E1
5.214068679E1,9.389075317E0,-5.701493683E0,-2.112257538E0,1.118585703E1
5.215066079E1,9.671388245E0,-5.783074036E0,-2.392025757E0,1.151961298E1
5.216063479E1,9.903555450E0,-5.881269836E0,-2.778222656E0,1.184855546E1
5.217060879E1,1.003393433E1,-5.927523651E0,-3.275189209E0,1.210546319E1
5.218058279E1,9.979297943E0,-5.825435944E0,-3.727847900E0,1.214162021E1
5.219055579E1,9.790241089E0,-5.643713837E0,-4.015250244E0,1.199260443E1
5.220052979E1,9.426647186E0,-5.363197174E0,-4.097279663E0,1.159367335E1
5.221050379E1,8.976832581E0,-5.042264557E0,-3.982618103E0,1.103943848E1
5.222047779E1,8.542286224E0,-4.753365326E0,-3.849694519E0,1.050644011E1
5.223045179E1,8.146509247E0,-4.500840454E0,-3.759881287E0,1.003792234E1
5.224042579E1,7.784412231E0,-4.232598267E0,-3.698508911E0,9.601610805E0
5.225039879E1,7.472161560E0,-3.929179230E0,-3.629502411E0,9.189392556E0
5.226037279E1,7.253466339E0,-3.669319611E0,-3.472928009E0,8.839564995E0
5.227034679E1,7.178921356E0,-3.473526764E0,-3.350931702E0,8.650493818E0
5.228032079E1,7.175478516E0,-3.365002441E0,-3.370840302E0,8.612392101E0
5.229029479E1,7.153474274E0,-3.355572052E0,-3.474873962E0,8.631732563E0
5.230026879E1,7.165898438E0,-3.432961121E0,-3.410208435E0,8.646666643E0
5.231024179E1,7.239545288E0,-3.618275757E0,-3.230731659E0,8.714388245E0
5.232021579E1,7.357949066E0,-3.937561798E0,-3.139571228E0,8.916317338E0
5.233018979E1,7.523654480E0,-4.321962433E0,-3.077450409E0,9.206271614E0
5.234016379E1,7.670199738E0,-4.617897034E0,-2.829416199E0,9.389490564E0
5.235013779E1,7.790399780E0,-4.822671204E0,-2.539918213E0,9.507874147E0
5.236011179E1,7.940387878E0,-4.984335022E0,-2.133663025E0,9.614877699E0
5.237008479E1,8.173153839E0,-4.970114594E0,-1.868564301E0,9.746487331E0
5.238005879E1,8.455766144E0,-4.781057739E0,-1.897005157E0,9.897329072E0
5.239003279E1,8.644523621E0,-4.550986176E0,-1.959125977E0,9.963806421E0
5.240000679E1,8.838669891E0,-4.507426758E0,-1.804048462E0,1.008432309E1
5.240998079E1,9.023984528E0,-4.608766022E0,-1.538949738E0,1.024897006E1
5.241995479E1,9.206604767E0,-4.674928436E0,-1.474433899E0,1.043026762E1
5.242992779E1,9.511670380E0,-4.680167542E0,-1.608405304E0,1.072207113E1
5.243990179E1,9.897867279E0,-4.613705750E0,-1.714833984E0,1.105417175E1
5.244987579E1,1.023721161E1,-4.461771698E0,-1.723964996E0,1.129955590E1
5.245984979E1,1.044003983E1,-4.167932739E0,-1.763782196E0,1.137879706E1
5.246982379E1,1.053898407E1,-3.783831482E0,-1.850451965E0,1.134952591E1
5.247979779E1,1.054557037E1,-3.441044312E0,-1.991758118E0,1.127017927E1
5.248977079E1,1.053539154E1,-3.248095551E0,-2.012415161E0,1.120689138E1
5.249974479E1,1.054691757E1,-3.248694305E0,-1.897753601E0,1.119789952E1
5.250971879E1,1.057281372E1,-3.388054504E0,-1.882784729E0,1.126091389E1
5.251969279E1,1.065095123E1,-3.524121552E0,-2.031425629E0,1.140126681E1
5.252966679E1,1.080827408E1,-3.581152954E0,-2.356549530E0,1.162741462E1
5.253964079E1,1.095197525E1,-3.602259064E0,-2.690056000E0,1.183885271E1
5.254961379E1,1.116797607E1,-3.662733307E0,-2.890339508E0,1.210344444E1
5.255958779E1,1.146495850E1,-3.833528137E0,-3.080743561E0,1.247526321E1
5.256956179E1,1.187061493E1,-4.168082428E0,-3.257825317E0,1.299607001E1
5.257953579E1,1.227058319E1,-4.641996918E0,-3.441194000E0,1.356308090E1
5.258950979E1,1.256517059E1,-5.119953003E0,-3.550915833E0,1.402520709E1
5.259948279E1,1.274719208E1,-5.462889862E0,-3.597918091E0,1.432756386E1
5.260945679E1,1.266830612E1,-5.522465973E0,-3.685336304E0,1.430263312E1
5.261943079E1,1.233899094E1,-5.327870636E0,-3.658392334E0,1.392913268E1
5.262940479E1,1.203991287E1,-5.155429230E0,-3.467988281E0,1.354861230E1
5.263937879E1,1.193034073E1,-5.192701721E0,-3.195854187E0,1.339815902E1
5.264935279E1,1.197928894E1,-5.518424377E0,-2.931803284E0,1.351117469E1
5.265932579E1,1.206221649E1,-6.014642487E0,-2.832110596E0,1.377293873E1
5.266929979E1,1.205383392E1,-6.511758728E0,-2.911445618E0,1.400622824E1
5.267927379E1,1.197883987E1,-6.863227844E0,-3.018622742E0,1.413182877E1
5.268924779E1,1.174772049E1,-6.975644073E0,-3.137924652E0,1.401838500E1
5.269922179E1,1.137319931E1,-6.849007416E0,-3.164569244E0,1.364818902E1
5.270919579E1,1.099448685E1,-6.580166473E0,-2.999612274E0,1.315959747E1
5.271916879E1,1.075752960E1,-6.349047089E0,-2.694995728E0,1.277880448E1
5.272914279E1,1.063253952E1,-6.340514832E0,-2.293081512E0,1.259012501E1
5.273911679E1,1.057760376E1,-6.490951996E0,-1.852846985E0,1.254795605E1
5.274909079E1,1.046249313E1,-6.607409821E0,-1.466350708E0,1.246081103E1
5.275906479E1,1.024469604E1,-6.689738617E0,-1.109492798E0,1.228565725E1
5.276903879E1,9.981094208E0,-6.740034027E0,-7.042854309E-1,1.206425788E1
5.277901179E1,9.794731750E0,-6.781647491E0,-4.433779907E-1,1.192158114E1
5.278898579E1,9.454788666E0,-6.684349823E0,-3.796105957E-1,1.158523480E1
5.279895979E1,9.045090637E0,-6.561605072E0,-2.273771667E-1,1.117676278E1
5.280893379E1,8.754245453E0,-6.362070007E0,1.624122620E-1,1.082308302E1
5.281890808E1,8.578959961E0,-6.196663971E0,1.794767761E-1,1.058439466E1
5.282888208E1,8.451425171E0,-6.167025604E0,2.420466614E-1,1.046505513E1
5.283885508E1,8.398285675E0,-6.066883850E0,6.062393188E-2,1.036059637E1
5.284882908E1,8.243357849E0,-5.975124664E0,-1.908531189E-1,1.018290176E1
5.285880308E1,8.036188660E0,-5.915698242E0,-1.856140137E-1,9.980494298E0
5.286877708E1,7.884553986E0,-5.844596100E0,7.664062500E-2,9.814854503E0
5.287875108E1,7.723039856E0,-5.792953491E0,3.430865479E-1,9.660298295E0
5.288872508E1,7.566465454E0,-5.746100922E0,2.421963501E-1,9.504090401E0
5.289869808E1,7.396868134E0,-5.726042633E0,4.909790039E-2,9.354337658E0
5.290867208E1,7.239245911E0,-5.691913605E0,-6.466552734E-2,9.209166274E0
5.291864608E1,7.194938049E0,-5.581143951E0,-2.201921082E-1,9.108500750E0
5.292862008E1,7.187303925E0,-5.544470215E0,-4.002676392E-1,9.086181918E0
5.293859408E1,7.167545013E0,-5.622158661E0,-5.351371765E-1,9.125170756E0
5.294856808E1,7.257657623E0,-5.713319092E0,-6.560856628E-1,9.259916718E0
5.295854108E1,7.354057159E0,-5.772146759E0,-8.473878479E-1,9.387113565E0
5.296851508E1,7.301217041E0,-5.635630646E0,-1.027762756E0,9.280323235E0
5.297848908E1,7.252418518E0,-5.384153595E0,-1.361867981E0,9.134624715E0
5.298846308E1,7.278164978E0,-5.275479584E0,-1.606459351E0,9.131433728E0
5.299843708E1,7.348069611E0,-5.325176239E0,-1.540296936E0,9.204571887E0
5.300841108E1,7.392976227E0,-5.470523987E0,-1.221310272E0,9.277625179E0
5.301838408E1,7.366331635E0,-5.548960876E0,-1.010847931E0,9.277694870E0
5.302835808E1,7.284900970E0,-5.473966827E0,-1.022224274E0,9.169462222E0
5.303833208E1,7.229965210E0,-5.257217560E0,-1.102607117E0,9.007023696E0
5.304830608E1,7.210954742E0,-4.970863037E0,-1.193767548E0,8.839254979E0
5.305828008E1,7.232210541E0,-4.781207428E0,-1.287472687E0,8.764838829E0
5.306825308E1,7.292385406E0,-4.708009644E0,-1.343306580E0,8.783433969E0
5.307822708E1,7.384443970E0,-4.705315247E0,-1.305435333E0,8.852918486E0
5.308820108E1,7.516619110E0,-4.808151398E0,-1.279988251E0,9.014225016E0
5.309817508E1,7.691006470E0,-4.987328796E0,-1.426533508E0,9.276854364E0
5.310814908E1,7.890391846E0,-5.190306702E0,-1.667232971E0,9.590476157E0
5.311812308E1,8.093070374E0,-5.352269897E0,-1.818268890E0,9.871711244E0
5.312809608E1,8.183033295E0,-5.346132660E0,-1.944755859E0,9.966205079E0
5.313807008E1,8.182733917E0,-5.138813782E0,-2.033371582E0,9.874165354E0
5.314804408E1,8.164771271E0,-4.836592255E0,-2.089355164E0,9.717073610E0
5.315801808E1,8.145012360E0,-4.470753021E0,-2.098635864E0,9.525394029E0
5.316799208E1,8.106991425E0,-4.085454254E0,-2.062710571E0,9.309619827E0
5.317796608E1,8.142317963E0,-3.803440704E0,-2.050885162E0,9.217897425E0
5.318793908E1,8.337062988E0,-3.642824707E0,-2.111209717E0,9.339914217E0
5.319791308E1,8.656498718E0,-3.578308868E0,-2.274819489E0,9.639194371E0
5.320788708E1,8.910071411E0,-3.582350464E0,-2.528541870E0,9.930565512E0
5.321786108E1,9.106762390E0,-3.565435638E0,-2.717299347E0,1.015032848E1
5.322783508E1,9.350455627E0,-3.499722290E0,-2.921325073E0,1.040255818E1
5.323780908E1,9.611512756E0,-3.412304077E0,-3.190315704E0,1.068658556E1
5.324778208E1,9.814640350E0,-3.219205627E0,-3.501967621E0,1.090661392E1
5.325775608E1,9.899663544E0,-2.998414764E0,-3.724854126E0,1.099401508E1
5.326773008E1,9.861193542E0,-2.897973633E0,-3.801195374E0,1.095858000E1
5.327770408E1,9.832602997E0,-3.015778656E0,-3.668870544E0,1.091950611E1
5.328767808E1,9.839488678E0,-3.181334381E0,-3.436553650E0,1.089707882E1
5.329765208E1,9.997260590E0,-3.280428314E0,-3.311264191E0,1.103045329E1
5.330762508E1,1.024364822E1,-3.240311737E0,-3.337459717E0,1.125035939E1
5.331759908E1,1.044542862E1,-3.044818268E0,-3.431314545E0,1.140840992E1
5.332757308E1,1.066936295E1,-2.795885925E0,-3.616778870E0,1.160747058E1
5.333754708E1,1.097787140E1,-2.588417358E0,-3.923790436E0,1.194193017E1
5.334752108E1,1.125419678E1,-2.462379456E0,-4.266427917E0,1.228505860E1
5.335749508E1,1.155043076E1,-2.513423309E0,-4.555925903E0,1.266831513E1
5.336746808E1,1.178155014E1,-2.739752655E0,-4.735402679E0,1.298981166E1
5.337744208E1,1.180939224E1,-3.000360718E0,-4.814887390E0,1.310141405E1
5.338741608E1,1.173559570E1,-3.200045471E0,-4.799469452E0,1.307667406E1
5.339739008E1,1.164952469E1,-3.279230804E0,-4.716392212E0,1.298880809E1
5.340736408E1,1.159054733E1,-3.399281158E0,-4.571942596E0,1.291505164E1
5.341733808E1,1.151375702E1,-3.561094666E0,-4.406686249E0,1.283225933E1
5.342731108E1,1.137035522E1,-3.626059570E0,-4.261637878E0,1.267260207E1
5.343728508E1,1.116872452E1,-3.564238129E0,-4.140390015E0,1.243330327E1
5.344725908E1,1.092577972E1,-3.353476410E0,-4.004772034E0,1.211018851E1
5.345723308E1,1.062565384E1,-3.059936829E0,-3.829785919E0,1.170192262E1
5.346720708E1,1.022239243E1,-2.704276428E0,-3.620072021E0,1.117655311E1
5.347718108E1,9.734856262E0,-2.403851166E0,-3.411405945E0,1.059167680E1
5.348715408E1,9.238638153E0,-2.178419952E0,-3.216062164E0,1.002202596E1
5.349712808E1,8.762777710E0,-1.990710297E0,-3.029849396E0,9.483100128E0
5.350710208E1,8.252937927E0,-1.789079590E0,-2.824177094E0,8.904367831E0
5.351707608E1,7.757019196E0,-1.586700439E0,-2.547702026E0,8.317436546E0
5.352705008E1,7.346722412E0,-1.356928253E0,-2.218087463E0,7.793298177E0
5.353702308E1,7.085216217E0,-1.129401398E0,-1.910626831E0,7.424710853E0
5.354699708E1,6.855593719E0,-9.683363342E-1,-1.714833984E0,7.132846283E0
5.355697108E1,6.668333130E0,-8.288264465E-1,-1.630708923E0,6.914682321E0
5.356694508E1,6.573879547E0,-7.015910339E-1,-1.567540283E0,6.794505487E0
5.357691908E1,6.526577911E0,-5.533992004E-1,-1.550326080E0,6.730971762E0
5.358689308E1,6.523434448E0,-3.568579102E-1,-1.636097717E0,6.734935806E0
5.359686708E1,6.602320404E0,-1.365161133E-1,-1.840422821E0,6.855394046E0
5.360684008E1,6.740034027E0,7.499404907E-2,-2.104922791E0,7.061471713E0
5.361681408E1,6.890770569E0,2.436932373E-1,-2.503094788E0,7.335365631E0
5.362678808E1,6.949448547E0,3.603007507E-1,-2.982996826E0,7.571190250E0
5.363676208E1,6.965764618E0,4.255650330E-1,-3.383713531E0,7.755804251E0
5.364673608E1,6.904092865E0,3.971241760E-1,-3.748954010E0,7.866311847E0
5.365670908E1,6.790778503E0,3.234773254E-1,-4.010160828E0,7.893079255E0
5.366668308E1,6.671925659E0,2.523751831E-1,-4.094435577E0,7.832157297E0
5.367665708E1,6.460864563E0,1.773811340E-1,-3.967798920E0,7.584040034E0
5.368663108E1,6.385571136E0,9.265731812E-2,-3.696712646E0,7.379009995E0
5.369660508E1,6.484365692E0,-4.340972900E-3,-3.403322754E0,7.323224907E0
5.370657908E1,6.705006866E0,-1.212478638E-1,-3.145858154E0,7.407310014E0
5.371655208E1,6.869814148E0,-2.815644836E-1,-2.935844879E0,7.476149419E0
5.372652608E1,6.929090881E0,-3.989204407E-1,-2.715054016E0,7.452714691E0
5.373650008E1,7.115453339E0,-4.951702881E-1,-2.465822296E0,7.546863549E0
5.374647408E1,7.328909454E0,-5.542973328E-1,-2.170336761E0,7.663584082E0
5.375644808E1,7.474556580E0,-5.900729370E-1,-1.846709747E0,7.721885717E0
5.376642208E1,7.658673706E0,-6.312373352E-1,-1.599723358E0,7.849385857E0
5.377639508E1,7.862250366E0,-7.164102173E-1,-1.546733551E0,8.044912001E0
5.378636908E1,8.144563293E0,-9.633966064E-1,-1.527872772E0,8.342448050E0
5.379634308E1,8.566535797E0,-1.301094360E0,-1.503922577E0,8.794325740E0
5.380631708E1,9.014404449E0,-1.502126312E0,-1.443148956E0,9.251948441E0
5.381629058E1,9.349258118E0,-1.594035187E0,-1.304836578E0,9.573514194E0
5.382626458E1,9.626781006E0,-1.641935577E0,-1.082997894E0,9.825667886E0
5.383623758E1,9.900262299E0,-1.591041412E0,-8.171507263E-1,1.006053387E1
5.384621158E1,1.006566833E1,-1.488504639E0,-5.977070618E-1,1.019267280E1
5.385618558E1,1.012344818E1,-1.367256775E0,-4.391867065E-1,1.022479727E1
5.386615958E1,1.022269180E1,-1.283880157E0,-2.429447937E-1,1.030586232E1
5.387613358E1,1.044063858E1,-1.204694824E0,-1.294807434E-1,1.051070829E1
5.388610758E1,1.069196594E1,-1.142873383E0,-1.080752563E-1,1.075341692E1
5.389608058E1,1.099703156E1,-1.206940155E0,-2.186952209E-1,1.106522639E1
5.390605458E1,1.137185211E1,-1.426982574E0,-5.210664368E-1,1.147287279E1
5.391602858E1,1.174053543E1,-1.842668152E0,-9.987231445E-1,1.192614967E1
5.392600258E1,1.180714691E1,-2.245031433E0,-1.543889465E0,1.211744523E1
5.393597658E1,1.165461411E1,-2.487976227E0,-2.046843567E0,1.209171717E1
5.394595058E1,1.147214355E1,-2.566862183E0,-2.329605560E0,1.198440325E1
5.395592358E1,1.133173553E1,-2.446213074E0,-2.456391907E0,1.185014978E1
5.396589758E1,1.108385101E1,-2.078876953E0,-2.550845490E0,1.156201952E1
5.397587158E1,1.090272766E1,-1.631607056E0,-2.617456970E0,1.133060868E1
5.398584558E1,1.079719711E1,-1.272503815E0,-2.766996002E0,1.121851141E1
5.399581958E1,1.074525513E1,-1.055904236E0,-2.887196045E0,1.117637430E1
5.400579358E1,1.074480606E1,-9.515711975E-1,-2.939587097E0,1.118022886E1
5.401576658E1,1.068657715E1,-9.259744263E-1,-2.956651611E0,1.112664139E1
5.402574058E1,1.056981995E1,-9.177415466E-1,-2.829565887E0,1.098042742E1
5.403571458E1,1.037881714E1,-8.692424011E-1,-2.641856232E0,1.074499101E1
5.404568858E1,1.009395950E1,-7.439529419E-1,-2.445913696E0,1.041268353E1
5.405566258E1,9.774972839E0,-5.978567505E-1,-2.185904388E0,1.003422666E1
5.406563658E1,9.527986450E0,-5.258564758E-1,-1.891616364E0,9.728168548E0
5.407560958E1,9.293124847E0,-4.634362793E-1,-1.660496979E0,9.451676721E0
5.408558358E1,9.052275696E0,-3.234773254E-1,-1.417851562E0,9.168349683E0
5.409555758E1,8.855435028E0,-1.865121460E-1,-1.146914978E0,8.931345379E0
5.410553158E1,8.694519653E0,-9.026229858E-2,-9.536668396E-1,8.747130943E0
5.411550558E1,8.605754242E0,-2.799179077E-2,-8.946894836E-1,8.652182319E0
5.412547958E1,8.473279724E0,4.670288086E-2,-9.015751648E-1,8.521237482E0
5.413545258E1,8.379125519E0,1.800755310E-1,-9.044192505E-1,8.429718016E0
5.414542658E1,8.291707306E0,4.399351501E-1,-9.306147766E-1,8.355357374E0
5.415540058E1,8.127199402E0,7.566764832E-1,-9.936337280E-1,8.222605269E0
5.416537458E1,8.013885040E0,1.014590149E0,-1.047671356E0,8.145511763E0
5.417534858E1,7.959697723E0,1.117276611E0,-1.101858673E0,8.112902527E0
5.418532258E1,8.034691772E0,1.132544861E0,-1.094374237E0,8.187587234E0
5.419529558E1,8.210576019E0,1.103205872E0,-1.028361511E0,8.347942810E0
5.420526958E1,8.412955170E0,1.091530151E0,-9.099577332E-1,8.532131963E0
5.421524358E1,8.580007782E0,1.108594666E0,-7.309300232E-1,8.682152635E0
5.422521758E1,8.741671600E0,1.176403656E0,-4.941224670E-1,8.834302742E0
5.423519158E1,9.020841064E0,1.233135681E0,-2.053729248E-1,9.107050848E0
5.424516558E1,9.394164734E0,1.201102295E0,6.885681152E-3,9.470640168E0
5.425513858E1,9.848170624E0,1.074465637E0,7.723937988E-2,9.906912080E0
5.426511258E1,1.025277924E1,9.258247375E-1,3.772155762E-2,1.029456441E1
5.427508658E1,1.057251434E1,7.625143433E-1,-9.026229858E-2,1.060036013E1
5.428506058E1,1.085587509E1,6.309379578E-1,-2.231858826E-1,1.087648466E1
5.429503458E1,1.105301514E1,5.849835205E-1,-3.499722290E-1,1.107401598E1
5.430500858E1,1.118623810E1,5.816903687E-1,-4.731660461E-1,1.121134125E1
5.431498158E1,1.119641693E1,6.195616150E-1,-6.643185425E-1,1.123320648E1
5.432495558E1,1.110720245E1,5.918692017E-1,-8.327183533E-1,1.115408783E1
5.433492958E1,1.097517700E1,4.808001709E-1,-9.547146606E-1,1.102711019E1
5.434490358E1,1.076815750E1,2.785707092E-1,-1.106648712E0,1.082845737E1
5.435487758E1,1.058029816E1,-7.783813477E-3,-1.307680664E0,1.066080665E1
5.436485158E1,1.044692551E1,-4.049079895E-1,-1.494492188E0,1.056104682E1
5.437482458E1,1.022688309E1,-8.689430237E-1,-1.722767487E0,1.040731125E1
5.438479858E1,9.817634125E0,-1.293759613E0,-1.780397644E0,1.006129065E1
5.439477258E1,9.411229248E0,-1.617985382E0,-1.614991608E0,9.684901164E0
5.440474658E1,9.005423126E0,-1.806593170E0,-1.424288177E0,9.294623251E0
5.441472058E1,8.562344513E0,-1.885778503E0,-1.266067200E0,8.858489164E0
5.442469458E1,8.159681854E0,-1.884431305E0,-1.122216339E0,8.449311145E0
5.443466758E1,7.868986359E0,-1.862127686E0,-9.717791748E-1,8.144496338E0
5.444464158E1,7.858059082E0,-1.937570801E0,-8.836125183E-1,8.141501350E0
5.445461558E1,8.009693756E0,-2.095342712E0,-9.601034546E-1,8.334713780E0
5.446458958E1,8.157586212E0,-2.373763733E0,-1.218765564E0,8.582910728E0
5.447456358E1,8.444240112E0,-2.697241058E0,-1.613794098E0,9.010251483E0
5.448453758E1,8.759933624E0,-3.030448151E0,-1.987117767E0,9.479909816E0
5.449451058E1,8.925489349E0,-3.319946136E0,-2.302811279E0,9.797415081E0
5.450448458E1,8.993747406E0,-3.542982330E0,-2.532433777E0,9.992669164E0
5.451445858E1,9.191186829E0,-3.747457123E0,-2.688259735E0,1.028338906E1
5.452443258E1,9.362730103E0,-3.962559814E0,-2.968626709E0,1.059128603E1
5.453440658E1,9.565558319E0,-4.143982544E0,-3.345692596E0,1.094834034E1
5.454438058E1,9.763895874E0,-4.221670990E0,-3.668421478E0,1.125226576E1
5.455435358E1,9.767488403E0,-4.138144684E0,-3.763174438E0,1.125564538E1
5.456432758E1,9.804461517E0,-4.023782501E0,-3.630699921E0,1.120269044E1
5.457430158E1,9.827962646E0,-3.997137909E0,-3.408262482E0,1.114370739E1
5.458427558E1,9.810149689E0,-4.115391998E0,-3.107238464E0,1.108288857E1
5.459424958E1,1.010219238E1,-4.467310181E0,-2.694546661E0,1.136977277E1
5.460422358E1,1.059691360E1,-5.068909149E0,-2.435884552E0,1.199674754E1
5.461419658E1,1.126497437E1,-5.727090454E0,-2.273621979E0,1.284011563E1
5.462417058E1,1.202165085E1,-6.370302887E0,-2.145488434E0,1.377330638E1
5.463414458E1,1.245754440E1,-6.795568542E0,-2.094444580E0,1.434422750E1
5.464411858E1,1.245874191E1,-6.854096832E0,-1.987866211E0,1.435794224E1
5.465409258E1,1.218750595E1,-6.596332855E0,-1.791923676E0,1.397347125E1
5.466406658E1,1.196057785E1,-6.196514282E0,-1.436862030E0,1.354683669E1
5.467403958E1,1.200847824E1,-5.873486023E0,-1.052760773E0,1.340931367E1
5.468401358E1,1.215996323E1,-5.646857300E0,-9.345066833E-1,1.343968027E1
5.469398758E1,1.234752319E1,-5.515131226E0,-1.130449219E0,1.357040592E1
5.470396158E1,1.242865448E1,-5.423072662E0,-1.547182617E0,1.364825789E1
5.471393558E1,1.219394257E1,-5.239853668E0,-2.102677460E0,1.343761713E1
5.472390958E1,1.159863052E1,-4.914729767E0,-2.597398682E0,1.286193137E1
5.473388258E1,1.086485641E1,-4.460723877E0,-2.837050323E0,1.208271563E1
5.474385658E1,1.017598892E1,-3.985911255E0,-2.846031647E0,1.129327832E1
5.475383058E1,9.594897308E0,-3.647465057E0,-2.863844604E0,1.065681292E1
5.476380458E1,9.190588074E0,-3.540138245E0,-2.926115112E0,1.027431932E1
5.477377858E1,8.877888336E0,-3.599414978E0,-3.081641693E0,1.006326016E1
5.478375258E1,8.683292999E0,-3.774550781E0,-3.298540649E0,1.002632442E1
5.479372558E1,8.668922882E0,-4.007915497E0,-3.535497894E0,1.018397545E1
5.480369958E1,8.816216583E0,-4.302652588E0,-3.852538605E0,1.053947569E1
5.481367392E1,8.912167053E0,-4.550088043E0,-4.218527527E0,1.085937371E1
5.482364792E1,8.863218842E0,-4.645439758E0,-4.466412048E0,1.095835733E1
5.483362192E1,8.703351288E0,-4.641248474E0,-4.532574463E0,1.085512516E1
