"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.840038192E1,6.518195343E0,2.533631287E0,5.211113434E0,8.721345151E0
4.841035392E1,5.336103516E0,2.977608032E0,3.572171631E0,7.078174940E0
4.842032692E1,4.009861450E0,3.240162048E0,2.256108398E0,5.627402958E0
4.843029892E1,2.856060791E0,3.363804932E0,1.293609924E0,4.598444682E0
4.844027092E1,1.996697845E0,3.283422089E0,6.107299805E-1,3.891099331E0
4.845024392E1,1.164278870E0,3.127895508E0,6.586303711E-2,3.338205137E0
4.846021592E1,5.075944519E-1,3.123853912E0,-4.324507141E-1,3.194233713E0
4.847018792E1,9.624984741E-2,3.269800415E0,-1.130149841E0,3.460938811E0
4.848015992E1,-2.700384521E-1,3.288960571E0,-1.656006317E0,3.692226879E0
4.849013292E1,-6.710545349E-1,3.230282593E0,-1.911225586E0,3.812849729E0
4.850010492E1,-9.858499146E-1,3.065625000E0,-1.985620880E0,3.783205912E0
4.851007692E1,-1.190474396E0,2.834655304E0,-1.786235504E0,3.555718951E0
4.852004892E1,-1.339115295E0,2.487377472E0,-1.406325531E0,3.155634320E0
4.853002192E1,-1.363664246E0,1.999392242E0,-7.295828247E-1,2.527734284E0
4.853999392E1,-1.278042297E0,1.539548492E0,1.044827271E-1,2.003626291E0
4.854996592E1,-9.171427917E-1,8.464897156E-1,1.110390930E0,1.670527987E0
4.855993792E1,-6.041436768E-1,-1.116677856E-1,2.509531403E0,2.583642223E0
4.856991092E1,-7.277865601E-1,-4.671784973E-1,3.585194550E0,3.688027791E0
4.857988292E1,-6.033952332E-1,-5.993536377E-1,4.120481415E0,4.207336174E0
4.858985492E1,-3.119512939E-1,-7.942483521E-1,4.576882324E0,4.655748690E0
4.859982692E1,5.837860107E-2,-8.497828674E-1,4.752167816E0,4.827902022E0
4.860979992E1,5.640270996E-1,-5.885760498E-1,4.652475128E0,4.723354015E0
4.861977192E1,1.001866608E0,-1.181044006E-1,4.333787842E0,4.449651942E0
4.862974392E1,1.532363434E0,2.299218750E-1,3.985611877E0,4.276225415E0
4.863971692E1,2.010020142E0,4.480183411E-1,3.687581635E0,4.223642944E0
4.864968892E1,2.756517792E0,2.823129272E-1,3.704346771E0,4.626043226E0
4.865966092E1,3.612288208E0,-1.815724182E-1,4.668342133E0,5.905506998E0
4.866963292E1,4.539011078E0,-6.611750793E-1,6.504124603E0,7.958857387E0
4.867960592E1,5.817352753E0,-1.350940704E0,8.651259613E0,1.051241774E1
4.868957792E1,7.241191864E0,-2.842139740E0,1.053015244E1,1.309185733E1
4.869954992E1,8.796457672E0,-5.153333588E0,1.198063614E1,1.573118422E1
4.870952192E1,1.095796280E1,-7.998467102E0,1.307201660E1,1.883958712E1
4.871949492E1,1.265154099E1,-1.059317139E1,1.395068939E1,2.160783432E1
4.872946692E1,1.219409225E1,-1.040995239E1,1.447265396E1,2.159909043E1
4.873943892E1,1.148651367E1,-9.119635620E0,1.564277069E1,2.144304141E1
4.874941092E1,1.151510422E1,-1.100122284E1,1.877021713E1,2.461596190E1
4.875938392E1,1.015578094E1,-1.108579697E1,2.224793518E1,2.685154373E1
4.876935592E1,9.103618927E0,-1.015039215E1,2.629387161E1,2.961881197E1
4.877932792E1,8.988208923E0,-1.140583145E1,2.897943695E1,3.241432795E1
4.878929992E1,9.410630493E0,-1.347542770E1,2.863440445E1,3.301630258E1
4.879927292E1,9.503437500E0,-1.381507141E1,2.732208344E1,3.205725761E1
4.880924492E1,9.405840454E0,-1.200488571E1,2.513423309E1,2.939926511E1
4.881921692E1,9.361682281E0,-9.391620026E0,2.202669525E1,2.571028832E1
4.882918992E1,9.254654846E0,-6.824757843E0,1.851874008E1,2.179838733E1
4.883916192E1,9.114995270E0,-4.663103027E0,1.483834351E1,1.802787027E1
4.884913392E1,9.123078461E0,-2.931653595E0,1.133907028E1,1.484586368E1
4.885910592E1,8.950487366E0,-1.584155731E0,8.292755127E0,1.230408717E1
4.886907892E1,8.352181549E0,-4.037104797E-1,5.970184937E0,1.027448427E1
4.887905092E1,7.494465179E0,9.226812744E-1,4.077221375E0,8.581496559E0
4.888902292E1,6.385122070E0,2.212099915E0,2.600242767E0,7.240471831E0
4.889899492E1,5.085674286E0,3.283721466E0,1.328786774E0,6.197788630E0
4.890896792E1,4.059408417E0,4.068539429E0,1.407073975E-1,5.749052822E0
4.891893992E1,3.352428589E0,4.404740295E0,-1.043929138E0,5.632965698E0
4.892891192E1,2.894231415E0,4.339176636E0,-2.029928741E0,5.596931307E0
4.893888392E1,2.605332184E0,4.148323517E0,-2.822680206E0,5.653659641E0
4.894885692E1,2.261048126E0,3.900588684E0,-3.575764160E0,5.754391370E0
4.895882892E1,1.738784180E0,3.783831482E0,-4.217330017E0,5.926771767E0
4.896880092E1,1.054706726E0,3.701203308E0,-4.432133331E0,5.869848215E0
4.897877392E1,8.921447754E-1,3.412902832E0,-4.137096863E0,5.436855570E0
4.898874592E1,9.945318604E-1,3.079396362E0,-3.937262421E0,5.096450819E0
4.899871792E1,8.253836060E-1,2.830613708E0,-3.675456848E0,4.711965100E0
4.900868992E1,5.089416504E-1,2.592159576E0,-3.122057648E0,4.089689087E0
4.901866292E1,3.794609070E-1,1.998344421E0,-2.089504852E0,2.916059247E0
4.902863492E1,2.374063110E-1,1.070723419E0,-4.673281860E-1,1.192143460E0
4.903860692E1,1.392105103E-1,2.423460388E-1,1.003962250E0,1.042137883E0
4.904857892E1,-3.442840576E-2,-3.258723450E-1,2.044448547E0,2.070542915E0
4.905855192E1,-1.062789917E-1,-6.014492798E-1,3.465443573E0,3.518854305E0
4.906852392E1,2.484832764E-2,-8.788224792E-1,5.160069580E0,5.234430672E0
4.907849592E1,3.329077148E-1,-1.262774048E0,6.600823517E0,6.728766376E0
4.908846792E1,7.553292847E-1,-1.236728210E0,7.490124207E0,7.629022193E0
4.909844092E1,1.252894592E0,-8.904981995E-1,8.122109985E0,8.266281057E0
4.910841292E1,1.876198425E0,-7.219487000E-1,8.124654694E0,8.369668114E0
4.911838492E1,2.701432343E0,-7.845185852E-1,7.564818878E0,8.070916353E0
4.912835692E1,3.534300385E0,-1.022523651E0,7.028035126E0,7.932850153E0
4.913832992E1,4.537813568E0,-1.423689423E0,6.880292358E0,8.364034104E0
4.914829792E1,5.879174194E0,-2.213896179E0,7.452552338E0,9.747130955E0
4.915826992E1,7.469766541E0,-3.833528137E0,8.756790161E0,1.213155901E1
4.916824192E1,9.313632202E0,-6.727609863E0,1.039812698E1,1.549598413E1
4.917821492E1,1.162662231E1,-1.098146393E1,1.213406708E1,2.007502130E1
4.918818692E1,1.387779099E1,-1.611728394E1,1.407029068E1,2.550162748E1
4.919815892E1,1.378558273E1,-1.805126221E1,1.550146454E1,2.749883200E1
4.920813192E1,1.132634674E1,-1.595756607E1,1.708696747E1,2.597873174E1
4.921810392E1,1.150806885E1,-1.824181595E1,2.060435303E1,2.982849077E1
4.922807592E1,1.159264297E1,-1.955578354E1,2.333751938E1,3.258002228E1
4.923804792E1,1.052461395E1,-1.710852264E1,2.382101395E1,3.115942476E1
4.924802092E1,9.513017578E0,-1.522109756E1,2.417397995E1,3.010914514E1
4.925799292E1,9.454339600E0,-1.438388855E1,2.375410309E1,2.933493141E1
4.926796492E1,9.497300262E0,-1.321736435E1,2.275672714E1,2.797795673E1
4.927793692E1,8.886570282E0,-1.051772827E1,2.153856033E1,2.556371101E1
4.928790992E1,8.591084747E0,-7.993377686E0,1.982282822E1,2.303574055E1
4.929788192E1,8.615034943E0,-5.695057068E0,1.785996002E1,2.063081855E1
4.930785392E1,8.811426544E0,-3.543281708E0,1.563708252E1,1.829520245E1
4.931782592E1,9.091793518E0,-1.917362823E0,1.294493088E1,1.593449795E1
4.932779892E1,9.094038849E0,-6.596781921E-1,1.038240967E1,1.381778377E1
4.933777092E1,8.664581909E0,4.239184570E-1,7.977959747E0,1.178569167E1
4.934774292E1,7.764803009E0,1.442550201E0,5.729784851E0,9.757230718E0
4.935771592E1,6.860533447E0,2.212848358E0,3.751199341E0,8.126199206E0
4.936768792E1,5.767207031E0,2.931503906E0,2.257006531E0,6.851895400E0
4.937765992E1,4.402644653E0,3.592229919E0,1.097817078E0,5.787278987E0
4.938763192E1,3.143463135E0,3.989803162E0,1.447489929E-1,5.081421260E0
4.939760492E1,2.248474274E0,4.151317291E0,-7.420069885E-1,4.779084241E0
4.940757692E1,1.461560669E0,4.230502625E0,-1.428329773E0,4.698237753E0
4.941754892E1,7.267387390E-1,4.415068817E0,-1.970053253E0,4.888976547E0
4.942752092E1,1.706451416E-1,4.495900726E0,-2.453847198E0,5.124803331E0
4.943749392E1,-2.835104370E-1,4.496050415E0,-2.733914795E0,5.269643025E0
4.944746592E1,-6.177653503E-1,4.404141541E0,-2.975063324E0,5.350616648E0
4.945743792E1,-6.750961304E-1,4.115242310E0,-3.064876556E0,5.175368814E0
4.946740992E1,-7.526348877E-1,3.745062103E0,-2.705174561E0,4.680803225E0
4.947738292E1,-7.967930603E-1,3.477568359E0,-2.013912048E0,4.096852769E0
4.948735492E1,-4.800517273E-1,2.888243866E0,-1.106648712E0,3.130027741E0
4.949732692E1,5.508544922E-2,2.051483917E0,1.818717957E-1,2.060266492E0
4.950729892E1,5.483097839E-1,1.228645020E0,1.561403046E0,2.061114183E0
4.951727192E1,9.458830261E-1,8.015830994E-1,2.978057098E0,3.225841634E0
4.952724392E1,1.281335449E0,6.885681152E-1,4.299958191E0,4.539337730E0
4.953721592E1,1.676813049E0,6.066883850E-1,5.508395233E0,5.789835131E0
4.954718792E1,2.198777618E0,5.132826233E-1,6.314468994E0,6.706012283E0
4.955716092E1,2.725232849E0,1.848655701E-1,6.503675537E0,7.053996375E0
4.956713292E1,3.195854187E0,-4.311035156E-2,6.476132812E0,7.221886090E0
4.957710492E1,3.726800079E0,8.068222046E-2,6.625372467E0,7.602046355E0
4.958707792E1,4.226011963E0,3.625460815E-1,6.775809631E0,7.993885972E0
4.959704992E1,4.981041870E0,3.288661194E-1,6.825206909E0,8.455908017E0
4.960702192E1,5.926475830E0,-3.664379883E-1,7.207661591E0,9.338510490E0
4.961699392E1,7.063960419E0,-1.591041412E0,8.031997375E0,1.081406174E1
4.962696692E1,8.588540039E0,-3.501219177E0,9.164392548E0,1.303869804E1
4.963693892E1,1.047626450E1,-6.055657196E0,1.036878799E1,1.593533389E1
4.964691092E1,1.291244843E1,-9.364226990E0,1.165102158E1,1.975262958E1
4.965688292E1,1.547152679E1,-1.319850357E1,1.302800812E1,2.415155551E1
4.966685592E1,1.667697006E1,-1.535147644E1,1.417222870E1,2.673277437E1
4.967682792E1,1.616802841E1,-1.471410187E1,1.495809448E1,2.648876228E1
4.968679992E1,1.699116669E1,-1.620874374E1,1.663595535E1,2.877808419E1
4.969677192E1,1.747945129E1,-1.726404922E1,1.830423615E1,3.063696581E1
4.970674492E1,1.653671173E1,-1.577105392E1,1.824615692E1,2.924228478E1
4.971671692E1,1.574904968E1,-1.451007614E1,1.862741409E1,2.838230842E1
4.972668892E1,1.551568497E1,-1.364218094E1,1.860466141E1,2.780250001E1
4.973666092E1,1.484747452E1,-1.289508453E1,1.762614624E1,2.640855422E1
4.974663392E1,1.340851685E1,-1.066262695E1,1.676887894E1,2.397238491E1
4.975660592E1,1.212149323E1,-8.283474426E0,1.570234680E1,2.149674956E1
4.976657792E1,1.131077911E1,-6.765181732E0,1.443163925E1,1.954414540E1
4.977654992E1,1.055769516E1,-5.247487793E0,1.298684372E1,1.754021565E1
4.978652292E1,9.934391327E0,-3.690126343E0,1.147379013E1,1.561912364E1
4.979649492E1,8.913813629E0,-1.872306519E0,9.979747009E0,1.351136394E1
4.980646692E1,7.894134064E0,1.303788757E-1,8.634793854E0,1.170017163E1
4.981643992E1,6.950346680E0,1.918260956E0,7.173682251E0,1.017097641E1
4.982641192E1,5.806126099E0,3.326981506E0,5.503455505E0,8.664175016E0
4.983638392E1,4.636009369E0,4.430486755E0,3.869453430E0,7.489623863E0
4.984635592E1,3.733236694E0,4.812642059E0,2.459685059E0,6.568761709E0
4.985632892E1,3.100352783E0,4.556524658E0,1.387315063E0,5.683198697E0
4.986630092E1,2.659369812E0,4.075724487E0,4.933740234E-1,4.891543296E0
4.987627292E1,2.356699219E0,3.712429962E0,-1.101708984E-1,4.398670829E0
4.988624492E1,2.016307068E0,3.448828125E0,-6.032455444E-1,4.040274101E0
4.989621792E1,1.631607056E0,3.271596680E0,-1.307830353E0,3.882770486E0
4.990618992E1,1.235381012E0,3.133134613E0,-2.044298859E0,3.939778747E0
4.991616192E1,6.262976074E-1,3.028352509E0,-2.649490356E0,4.072218899E0
4.992613392E1,2.170486450E-2,2.950664062E0,-3.205434265E0,4.356799093E0
4.993610692E1,-5.456153870E-1,2.876268768E0,-3.748055878E0,4.755895398E0
4.994607892E1,-1.214424591E0,2.684667206E0,-3.851640472E0,4.849474139E0
4.995605092E1,-1.560055847E0,2.362387390E0,-3.723656616E0,4.677634768E0
4.996602292E1,-1.500180359E0,1.961071930E0,-2.753823395E0,3.698633195E0
4.997599592E1,-1.375938721E0,1.590742035E0,-1.163380737E0,2.403564504E0
4.998596792E1,-1.116677856E0,1.366508331E0,3.737727356E-1,1.803890383E0
4.999593992E1,-8.527766418E-1,1.051563263E0,1.750010834E0,2.212589256E0
5.000591192E1,-5.065466309E-1,6.956034851E-1,3.222648468E0,3.335553454E0
5.001588492E1,1.044827271E-1,2.234852600E-1,4.360731812E0,4.367704687E0
5.002585692E1,7.204518127E-1,-4.921765137E-1,5.104984131E0,5.179010669E0
5.003582892E1,1.487756195E0,-1.257085876E0,5.889652405E0,6.203361093E0
5.004580092E1,2.560874634E0,-2.178270264E0,6.489155731E0,7.308357020E0
5.005577392E1,3.038980408E0,-2.967728577E0,6.732250214E0,7.960276865E0
5.006574592E1,3.457510071E0,-3.129691772E0,6.569538574E0,8.056561522E0
5.007571792E1,4.511019287E0,-3.282823334E0,6.391858063E0,8.484224982E0
5.008569092E1,5.988297272E0,-3.999083862E0,6.441405029E0,9.661473734E0
5.009566292E1,7.482789459E0,-4.990023193E0,6.661896515E0,1.119255711E1
5.010563492E1,9.330846405E0,-6.427933044E0,6.996301117E0,1.331657791E1
5.011560692E1,1.192480225E1,-8.782386932E0,7.229366455E0,1.648013860E1
5.012557992E1,1.474359055E1,-1.217927307E1,7.574398956E0,2.056890066E1
5.013555192E1,1.737826172E1,-1.521256531E1,8.010442200E0,2.444572167E1
5.014552354E1,1.871902359E1,-1.623434052E1,8.600814514E0,2.622841334E1
5.015549554E1,1.871543106E1,-1.569501205E1,9.892029419E0,2.635247634E1
5.016546854E1,1.959185852E1,-1.742376709E1,1.179846497E1,2.875121485E1
5.017544054E1,1.969050339E1,-1.751717285E1,1.427581329E1,2.997275619E1
5.018541254E1,1.921090073E1,-1.602088440E1,1.599379074E1,2.969055045E1
5.019538454E1,1.918545364E1,-1.615216141E1,1.796025146E1,3.084711627E1
5.020535754E1,1.910881302E1,-1.618569168E1,1.933514236E1,3.163812701E1
5.021532954E1,1.824391159E1,-1.536434967E1,1.960757584E1,3.087653771E1
5.022530154E1,1.649225418E1,-1.368753662E1,1.948019073E1,2.896240559E1
5.023527354E1,1.436637497E1,-1.090961334E1,1.884042114E1,2.608397711E1
5.024524654E1,1.250709137E1,-7.744744720E0,1.738604553E1,2.277461272E1
5.025521854E1,1.125674149E1,-4.874014435E0,1.526390854E1,1.958206193E1
5.026519054E1,1.019919067E1,-2.426753540E0,1.247640518E1,1.629642014E1
5.027516254E1,8.856782227E0,-3.772155762E-1,9.189989319E0,1.276874256E1
5.028513554E1,7.347770233E0,1.469643860E0,6.083798676E0,9.652056092E0
5.029510754E1,5.875282288E0,2.971321106E0,3.523223419E0,7.467315069E0
5.030507954E1,4.173022156E0,4.480782166E0,1.170266418E0,6.233862865E0
5.031505154E1,2.631228333E0,5.910309448E0,-9.434880066E-1,6.537988217E0
5.032502454E1,1.529669037E0,6.362369385E0,-2.389181671E0,6.966191256E0
5.033499654E1,9.958790588E-1,5.957461395E0,-3.317850494E0,6.891389793E0
5.034496854E1,6.045927429E-1,5.412145386E0,-3.974534912E0,6.741941696E0
5.035494054E1,2.297721863E-1,5.013075256E0,-4.295766907E0,6.605855895E0
5.036491354E1,5.373825073E-2,4.459526367E0,-4.152065735E0,6.093431963E0
5.037488554E1,7.589218140E-2,3.734434204E0,-3.567830658E0,5.165382275E0
5.038485754E1,2.767744446E-1,3.019969940E0,-2.737207947E0,4.085233148E0
5.039483054E1,3.978726196E-1,2.468067627E0,-1.787283325E0,3.073116027E0
5.040480254E1,4.538562012E-1,1.988165588E0,-7.255412292E-1,2.164531805E0
5.041477454E1,5.893244934E-1,1.477277985E0,5.873785400E-1,1.695484341E0
5.042474654E1,7.490423584E-1,1.099463654E0,2.059417419E0,2.451751392E0
5.043471954E1,9.270222473E-1,7.704478455E-1,3.316503296E0,3.528761007E0
5.044469154E1,1.016236725E0,4.113446045E-1,4.297413483E0,4.435054014E0
5.045466354E1,9.196875000E-1,1.863624573E-1,5.049898682E0,5.136344299E0
5.046463554E1,8.592132568E-1,1.583706665E-1,5.411846008E0,5.481916262E0
5.047460854E1,9.379495239E-1,2.927911377E-1,5.760321350E0,5.843524452E0
5.048458054E1,1.033899994E0,4.936734009E-1,6.073619843E0,6.180737870E0
5.049455254E1,1.260828094E0,8.451425171E-1,6.228098602E0,6.410395117E0
5.050452454E1,1.498234406E0,1.145418091E0,6.215375061E0,6.495196385E0
5.051449754E1,1.831890564E0,1.138233032E0,6.088888092E0,6.459563118E0
5.052446954E1,2.447410583E0,8.419990540E-1,6.157146149E0,6.679014124E0
5.053444154E1,3.013832703E0,4.415817261E-1,6.670578461E0,7.333130231E0
5.054441354E1,3.971690826E0,6.152206421E-2,7.461084595E0,8.452567439E0
5.055438654E1,5.325774994E0,-4.803511047E-1,7.996670837E0,9.619842044E0
5.056435854E1,6.663842468E0,-1.326242065E0,8.251441040E0,1.068887242E1
5.057433054E1,8.197104034E0,-2.461481323E0,8.415499878E0,1.200300142E1
5.058430254E1,1.048240173E1,-4.236340485E0,8.585396576E0,1.419635028E1
5.059427554E1,1.361658417E1,-7.571405182E0,8.678952026E0,1.783428577E1
5.060424754E1,1.682875443E1,-1.248508713E1,8.760233002E0,2.271180438E1
5.061421954E1,1.831695969E1,-1.557451263E1,9.231602783E0,2.575459077E1
5.062419154E1,1.729563354E1,-1.356569000E1,1.017119888E1,2.422024301E1
5.063416454E1,1.636322250E1,-1.275482620E1,1.205697739E1,2.399606938E1
5.064413654E1,1.621592880E1,-1.476275070E1,1.491408600E1,2.652027746E1
5.065410854E1,1.650767212E1,-1.505015305E1,1.808673843E1,2.874265911E1
5.066408054E1,1.651515656E1,-1.516301834E1,2.030826874E1,3.025050909E1
5.067405354E1,1.628882721E1,-1.546239578E1,2.158825699E1,3.115227785E1
5.068402554E1,1.635648651E1,-1.573318268E1,2.164453995E1,3.136166127E1
5.069399754E1,1.614318008E1,-1.481589020E1,2.110910339E1,3.042543527E1
5.070396954E1,1.515912643E1,-1.239976456E1,2.020184006E1,2.813658858E1
5.071394254E1,1.330014221E1,-9.064101105E0,1.892664185E1,2.484490860E1
5.072391454E1,1.174352921E1,-5.643264771E0,1.684207672E1,2.129348407E1
5.073388654E1,1.088880661E1,-2.988684998E0,1.420216644E1,1.814386616E1
5.074385854E1,9.747430115E0,-1.013991394E0,1.151166138E1,1.511816523E1
5.075383154E1,8.364605713E0,5.544470215E-1,8.689280548E0,1.207384101E1
5.076380354E1,6.735393677E0,1.848206635E0,5.643264771E0,8.979300252E0
5.077377554E1,4.923112335E0,2.963686981E0,2.686912537E0,6.343498606E0
5.078374754E1,3.695964203E0,3.517834625E0,-7.738906860E-2,5.103067794E0
5.079372054E1,2.762804718E0,3.246898041E0,-2.285746765E0,4.837362409E0
5.080369254E1,1.950444031E0,2.562820587E0,-4.064946899E0,5.186142552E0
5.081366454E1,1.398092651E0,2.002086639E0,-5.443580017E0,5.966202928E0
5.082363654E1,8.032296753E-1,1.652114410E0,-6.178701324E0,6.446007291E0
5.083360954E1,1.544787598E-1,1.617686005E0,-6.236481171E0,6.444724128E0
5.084358154E1,-3.089575195E-1,1.761536865E0,-5.834267578E0,6.102224598E0
5.085355354E1,-5.798941040E-1,2.208956451E0,-4.932243347E0,5.435327976E0
5.086352654E1,-7.189549255E-1,2.227068787E0,-4.185895386E0,4.795670104E0
5.087349854E1,-9.539662170E-1,1.933978271E0,-3.592529297E0,4.190058502E0
5.088347054E1,-9.150471497E-1,1.711391144E0,-2.810854797E0,3.415710120E0
5.089344254E1,-4.246669006E-1,1.338217163E0,-1.820214844E0,2.298771243E0
5.090341554E1,3.397933960E-2,1.042881317E0,-6.592291260E-1,1.234236233E0
5.091338754E1,5.592370605E-1,8.963360596E-1,5.349874878E-1,1.184219588E0
5.092335954E1,1.047671356E0,6.321354675E-1,1.689985657E0,2.086447229E0
5.093333154E1,1.722617798E0,5.066963196E-1,2.699486389E0,3.242125846E0
5.094330454E1,2.499053192E0,4.239184570E-1,3.420536957E0,4.257352086E0
5.095327654E1,3.167862396E0,3.760180664E-1,3.468587036E0,4.712519260E0
5.096324854E1,3.658542023E0,3.790118408E-1,2.959046631E0,4.720650026E0
5.097322054E1,4.073628845E0,4.477189636E-1,2.225272522E0,4.663340223E0
5.098319354E1,4.575086060E0,5.846841431E-1,1.806892548E0,4.953597549E0
5.099316554E1,5.199437714E0,5.159770203E-1,1.845661926E0,5.541376433E0
5.100313754E1,5.795348511E0,4.276606750E-1,2.325264587E0,6.259058509E0
5.101310954E1,6.735992432E0,4.290078735E-1,3.284170532E0,7.506225275E0
5.102308254E1,7.979905701E0,8.128097534E-2,4.345463562E0,9.086724116E0
5.103305454E1,9.419162750E0,-7.791297913E-1,5.696853333E0,1.103547951E1
5.104302654E1,1.136242172E1,-2.441123657E0,7.400460663E0,1.377790006E1
5.105299854E1,1.384171600E1,-5.231022034E0,9.254355469E0,1.745278742E1
5.106297154E1,1.648387161E1,-8.851692810E0,1.060664337E1,2.150747248E1
5.107294354E1,1.833866455E1,-1.244003082E1,1.101259918E1,2.474547080E1
5.108291554E1,1.815275116E1,-1.404409515E1,1.142409348E1,2.563725600E1
5.109288754E1,1.695584015E1,-1.349354004E1,1.294672714E1,2.524269957E1
5.110286054E1,1.709654755E1,-1.456067093E1,1.611069763E1,2.763801104E1
5.111283254E1,1.751343063E1,-1.573842178E1,1.997595978E1,3.087810133E1
5.112280454E1,1.770563095E1,-1.505898468E1,2.256946655E1,3.239819760E1
5.113277654E1,1.707618988E1,-1.350970642E1,2.356953690E1,3.208787151E1
5.114275092E1,1.700344116E1,-1.284104691E1,2.380170410E1,3.194574487E1
5.115272292E1,1.693922470E1,-1.194022018E1,2.388987076E1,3.162644647E1
5.116269492E1,1.571671692E1,-1.002195923E1,2.248070114E1,2.920336935E1
5.117266692E1,1.422851166E1,-7.850275269E0,2.050421127E1,2.616295178E1
5.118263992E1,1.298235306E1,-5.469925232E0,1.827325058E1,2.307321520E1
5.119261192E1,1.223361008E1,-3.379073181E0,1.511332169E1,1.973554771E1
5.120258392E1,1.136227203E1,-1.747166748E0,1.146885040E1,1.623848352E1
5.121255592E1,1.039648041E1,-1.661544800E-1,7.784112854E0,1.298871915E1
5.122252892E1,9.531429291E0,1.338366852E0,4.022584991E0,1.043170936E1
5.123250092E1,8.306077423E0,2.497406616E0,6.099815369E-1,8.694828316E0
5.124247292E1,7.091353455E0,3.229534149E0,-2.294877777E0,8.123031986E0
5.125244492E1,5.851631470E0,3.573668518E0,-4.627626801E0,8.272099331E0
5.126241792E1,4.418361969E0,3.812122650E0,-6.558910675E0,8.779152057E0
5.127238992E1,2.939886475E0,4.058659973E0,-8.054899750E0,9.486678198E0
5.128236192E1,1.595232697E0,4.121379547E0,-8.751850433E0,9.804357334E0
5.129233392E1,3.016227722E-1,4.091890869E0,-8.488098907E0,9.427744706E0
5.130230692E1,-5.373825073E-1,3.833677826E0,-7.234605560E0,8.205204644E0
5.131227892E1,-8.333171082E-1,3.312611389E0,-5.217400360E0,6.236110818E0
5.132225092E1,-8.595126343E-1,2.534080353E0,-3.052452393E0,4.059284520E0
5.133222292E1,-8.337661743E-1,1.676663361E0,-7.623646545E-1,2.021772966E0
5.134219592E1,-6.532415771E-1,9.873468018E-1,1.425186310E0,1.852763958E0
5.135216792E1,-2.676434326E-1,3.457809448E-1,3.209326172E0,3.238976991E0
5.136213992E1,2.706372070E-1,-3.192860413E-1,4.523144073E0,4.542468534E0
5.137211192E1,7.345225525E-1,-7.623646545E-1,5.413941650E0,5.516474186E0
5.138208492E1,9.871971130E-1,-8.524772644E-1,5.711223450E0,5.858271837E0
5.139205692E1,1.243763580E0,-6.655160522E-1,5.441783752E0,5.621642987E0
5.140202892E1,1.663041687E0,-4.435276794E-1,4.537065125E0,4.852564724E0
5.141200092E1,2.197580109E0,-1.890568542E-1,3.367397461E0,4.025477175E0
5.142197392E1,2.662213898E0,1.246907043E-1,2.266137543E0,3.498329597E0
5.143194592E1,2.915487213E0,2.686912537E-1,1.179247742E0,3.156403953E0
5.144191792E1,3.043920135E0,3.483256531E-1,6.384223938E-1,3.129594815E0
5.145189092E1,3.194806366E0,7.259902954E-1,8.918453979E-1,3.395473139E0
5.146186292E1,3.316203918E0,1.148411865E0,1.645228729E0,3.875930316E0
5.147183492E1,3.702251129E0,1.266516266E0,2.561174011E0,4.676573445E0
5.148180692E1,4.324357452E0,1.112187195E0,3.598217468E0,5.734474403E0
5.149177992E1,5.051395569E0,4.034111023E-1,4.658911743E0,6.883661550E0
5.150175192E1,5.960155792E0,-6.878196716E-1,5.836063843E0,8.369957834E0
5.151172392E1,6.900051270E0,-1.563498688E0,7.310198364E0,1.017321168E1
5.152169592E1,7.884254608E0,-2.986589355E0,8.854985962E0,1.222669060E1
5.153166792E1,9.406888275E0,-5.840704193E0,1.056847275E1,1.530673018E1
5.154164092E1,1.101529358E1,-9.254954224E0,1.244961090E1,1.902586876E1
5.155161292E1,1.182645676E1,-1.145882126E1,1.379860565E1,2.148420773E1
5.156158492E1,1.106948090E1,-1.127844635E1,1.525343033E1,2.196369496E1
5.157155792E1,1.003243744E1,-1.103610031E1,1.834405334E1,2.364211505E1
5.158152992E1,1.070843170E1,-1.250185226E1,2.258922546E1,2.795066952E1
5.159150192E1,1.099254089E1,-1.380968262E1,2.551114929E1,3.102196041E1
5.160147392E1,1.117590958E1,-1.423270294E1,2.662124084E1,3.218945871E1
5.161144692E1,1.149160309E1,-1.281799484E1,2.644640442E1,3.155582735E1
5.162141892E1,1.191806625E1,-1.097308136E1,2.540217590E1,3.012838128E1
5.163139092E1,1.219678665E1,-9.053323517E0,2.359678024E1,2.806300606E1
5.164136292E1,1.361329102E1,-7.443571014E0,2.191727280E1,2.685321747E1
5.165133592E1,1.395637756E1,-6.274352417E0,2.058070221E1,2.564592124E1
5.166130792E1,1.333082840E1,-4.830155640E0,1.835378311E1,2.319273041E1
5.167127992E1,1.301573364E1,-3.028651886E0,1.560714478E1,2.054665478E1
5.168125192E1,1.186253174E1,-1.114282837E0,1.272907974E1,1.743533070E1
5.169122492E1,1.000459534E1,5.313949585E-1,9.071286163E0,1.351527066E1
5.170119692E1,8.013136597E0,2.295626221E0,5.234764252E0,9.842916978E0
5.171116892E1,6.130202179E0,3.905678101E0,1.601819000E0,7.443085670E0
5.172114092E1,4.727768555E0,4.716541901E0,-1.354832611E0,6.814186262E0
5.173111392E1,3.646716614E0,4.762196960E0,-3.454067230E0,6.921534684E0
5.174108592E1,2.975811768E0,4.777465210E0,-4.979245605E0,7.514819779E0
