"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.436447500E1,-9.914333038E0,-8.400830383E0,5.307662659E0,1.403706642E1
4.437444800E1,-1.268701721E1,-1.270348297E1,6.027366028E0,1.893853285E1
4.438442100E1,-1.473550735E1,-1.783660858E1,5.004992065E0,2.367128489E1
4.439439400E1,-1.266860550E1,-2.345053436E1,-5.983058167E-1,2.666044068E1
4.440436700E1,-7.007078705E0,-2.299128937E1,-3.096760254E0,2.423403522E1
4.441434000E1,-2.348017273E0,-1.890568542E1,-3.531306610E0,1.937545491E1
4.442431300E1,-2.523751831E-1,-1.472727448E1,-2.349065094E0,1.491557620E1
4.443428600E1,5.598358154E-1,-1.159713364E1,-8.349636841E-1,1.164062237E1
4.444425900E1,9.750723267E-1,-9.149273987E0,-1.749861145E-1,9.202749625E0
4.445423087E1,1.135388947E0,-7.668553162E0,1.036893768E0,7.821186888E0
4.446420388E1,1.035995636E0,-7.005282440E0,2.438279572E0,7.489491057E0
4.447417588E1,1.054706726E0,-6.980134735E0,2.744393005E0,7.574059689E0
4.448414887E1,1.302740936E0,-7.279512177E0,2.537822571E0,7.818502086E0
4.449412188E1,1.363664246E0,-7.764653320E0,2.262395325E0,8.201698237E0
4.450409487E1,1.373543701E0,-8.268206177E0,1.703158264E0,8.552812622E0
4.451406788E1,1.322649536E0,-8.496182098E0,1.069825287E0,8.664816108E0
4.452404087E1,1.147364044E0,-8.140521698E0,9.997709656E-1,8.281550564E0
4.453401388E1,5.417234802E-1,-8.145162048E0,9.539662170E-1,8.218709185E0
4.454398687E1,-5.620811462E-1,-8.493038635E0,8.310717773E-1,8.552094526E0
4.455395988E1,-1.078806610E0,-8.326884155E0,3.728746033E-1,8.404752162E0
4.456393287E1,-1.622925110E0,-8.675958252E0,6.062393188E-2,8.826653543E0
4.457390588E1,-2.140848083E0,-9.037157135E0,-3.986210632E-1,9.295823705E0
4.458387887E1,-2.578238525E0,-9.356293488E0,-1.254541168E0,9.785776171E0
4.459385188E1,-2.777025146E0,-9.282646637E0,-2.769391022E0,1.007714860E1
4.460382388E1,-2.784060516E0,-8.991502075E0,-5.547014923E0,1.092554242E1
4.461379687E1,-2.869682465E0,-8.208779755E0,-8.487799530E0,1.215162061E1
4.462376988E1,-3.091970215E0,-7.402107239E0,-8.272696838E0,1.152341027E1
4.463374287E1,-2.853216705E0,-7.106921082E0,-5.401517487E0,9.371529437E0
4.464371588E1,-2.251617737E0,-7.563920746E0,-2.132166138E0,8.174889108E0
4.465368887E1,-1.638492737E0,-8.236621857E0,1.423539734E-1,8.399217982E0
4.466366188E1,-1.151255951E0,-8.619675293E0,1.191522217E0,8.777466469E0
4.467363487E1,-7.503895569E-1,-8.892707520E0,1.527124329E0,9.054028950E0
4.468360788E1,-2.905458069E-1,-9.005572815E0,1.467398529E0,9.128965825E0
4.469358087E1,1.086740112E-1,-9.001680908E0,1.188678131E0,9.080474928E0
4.470355388E1,3.327580261E-1,-8.725505219E0,8.626560974E-1,8.774357228E0
4.471352687E1,5.834866333E-1,-8.321645050E0,6.604266357E-1,8.368177599E0
4.472349988E1,1.005010071E0,-7.849077759E0,7.825726318E-1,7.951759983E0
4.473347188E1,1.295855255E0,-7.287445679E0,9.392967224E-1,7.461124828E0
4.474344487E1,1.341959381E0,-7.206314392E0,1.073268127E0,7.408355187E0
4.475341788E1,1.065933380E0,-7.880811768E0,1.156495056E0,8.036223547E0
4.476339087E1,4.662803650E-1,-8.835825806E0,1.102607117E0,8.916556370E0
4.477336388E1,-1.077758789E-2,-9.505982208E0,9.036708069E-1,9.548844685E0
4.478333687E1,-4.381388855E-1,-1.005653732E1,4.725672913E-1,1.007716371E1
4.479330988E1,-1.050515442E0,-1.063673080E1,-4.505630493E-1,1.069797326E1
4.480328288E1,-1.744622040E0,-1.102292770E1,-2.155667267E0,1.136642171E1
4.481325588E1,-2.376907196E0,-1.118040024E1,-4.444258118E0,1.226386837E1
4.482322888E1,-2.742297363E0,-1.095871124E1,-6.593339081E0,1.307997199E1
4.483320188E1,-2.726280670E0,-1.054167847E1,-7.304061127E0,1.311140344E1
4.484317388E1,-2.461331635E0,-1.060095520E1,-6.067033539E0,1.245982747E1
4.485314688E1,-1.760039978E0,-1.148172363E1,-3.622766418E0,1.216766842E1
4.486311987E1,-6.653663635E-1,-1.222388031E1,-1.137484589E0,1.229470754E1
4.487309288E1,6.078858948E-1,-1.263761993E1,8.901988220E-1,1.268350964E1
4.488306587E1,1.587748260E0,-1.305106018E1,2.198029175E0,1.332975801E1
4.489303888E1,1.992506561E0,-1.343531113E1,2.680924988E0,1.384431386E1
4.490301187E1,1.884730682E0,-1.364547409E1,2.100132751E0,1.393419285E1
4.491298488E1,1.592089233E0,-1.365535355E1,1.984872437E-1,1.374928456E1
4.492295787E1,1.291813660E0,-1.335088669E1,-2.890189819E0,1.372108433E1
4.493293088E1,1.022823029E0,-1.275437714E1,-6.500831451E0,1.435204211E1
4.494290387E1,8.409512329E-1,-1.226040436E1,-8.166118469E0,1.475500609E1
4.495287688E1,8.440946960E-1,-1.236548584E1,-6.686295776E0,1.408276561E1
4.496284888E1,8.583151245E-1,-1.298340088E1,-3.827390900E0,1.356297623E1
4.497282187E1,5.730084229E-1,-1.352063370E1,-3.999682617E-1,1.353867973E1
4.498279488E1,-5.716612244E-1,-1.287382874E1,2.718047791E0,1.317004353E1
4.499276787E1,-2.169438629E0,-1.258388168E1,3.896547089E0,1.335079104E1
4.500274088E1,-3.288062439E0,-1.419647827E1,3.677253113E0,1.502908981E1
4.501271387E1,-4.278253326E0,-1.492740829E1,3.258274384E0,1.586654726E1
4.502268688E1,-5.967789917E0,-1.396505951E1,2.129471741E0,1.533532046E1
4.503265987E1,-8.140222321E0,-1.251682114E1,5.566923523E-1,1.494134991E1
4.504263288E1,-1.211355972E1,-1.122440872E1,1.001866608E0,1.654477008E1
4.505260587E1,-1.511302231E1,-1.183319275E1,1.633403320E0,1.926384957E1
4.506257888E1,-1.328382614E1,-1.218675751E1,-5.933660889E-1,1.803688384E1
4.507255187E1,-9.344767456E0,-1.034648438E1,-4.230951691E0,1.456967295E1
4.508252488E1,-5.502257996E0,-9.379345551E0,-7.589816895E0,1.326093083E1
4.509249688E1,-3.116968231E0,-9.694589996E0,-9.604627075E0,1.399819372E1
4.510246987E1,-1.462009735E0,-1.073432785E1,-8.831035767E0,1.397678288E1
4.511244288E1,-2.357597351E-1,-1.125449615E1,-5.228177948E0,1.241181336E1
4.512241587E1,4.430786133E-1,-1.068867279E1,-2.464325409E0,1.097802097E1
4.513238888E1,1.370100861E0,-1.085497696E1,8.315208435E-1,1.097265365E1
4.514236187E1,3.002905426E0,-1.150163223E1,4.799319763E0,1.281945612E1
4.515233488E1,4.914131012E0,-1.262893799E1,5.074896698E0,1.447042967E1
4.516230787E1,5.421575775E0,-1.323667419E1,3.080593872E0,1.463192011E1
4.517228088E1,4.611161041E0,-1.245065872E1,2.415975952E0,1.349513425E1
4.518225387E1,2.954406281E0,-1.071307205E1,2.726580048E0,1.144258135E1
4.519222688E1,1.864373016E0,-8.653055878E0,2.687062225E0,9.250490050E0
4.520219987E1,8.940907288E-1,-7.147935791E0,3.175197144E0,7.872373289E0
4.521217187E1,-4.032614136E-1,-5.941594391E0,2.732866974E0,6.552383198E0
4.522214488E1,-1.695973206E0,-4.734803925E0,2.045196991E0,5.429320772E0
4.523211787E1,-2.959346008E0,-3.566633148E0,1.614692230E0,4.907731840E0
4.524209088E1,-4.263134766E0,-2.569107513E0,1.302890625E0,5.145109856E0
4.525206387E1,-5.466332703E0,-1.932481384E0,3.071612549E-1,5.805999100E0
4.526203688E1,-6.461463318E0,-1.640139313E0,-5.370831299E-1,6.687976036E0
4.527200987E1,-7.114106140E0,-1.227447510E0,-1.093476105E0,7.301563090E0
4.528198288E1,-6.913822632E0,-6.468049622E-1,-2.061662750E0,7.243600854E0
4.529195587E1,-5.600004730E0,-8.532257080E-2,-3.277284851E0,6.489062252E0
4.530192888E1,-3.896696777E0,1.243913269E-1,-3.972139893E0,5.565753705E0
4.531190188E1,-2.566712494E0,-1.450483704E-1,-3.441044312E0,4.295327462E0
4.532187488E1,-1.703008575E0,-7.461982727E-1,-1.901495819E0,2.659461679E0
4.533184788E1,-1.273851013E0,-1.360969849E0,-4.177812195E-1,1.910360301E0
4.534181988E1,-1.103804626E0,-1.762434998E0,4.478686523E-1,2.127239550E0
4.535179288E1,-1.193168793E0,-1.939816132E0,3.646417236E-1,2.306404557E0
4.536176588E1,-1.386416931E0,-2.289938049E0,-2.543211365E-1,2.688986318E0
4.537173887E1,-1.852996674E0,-2.632725220E0,-1.172511749E0,3.426313260E0
4.538171188E1,-2.313289490E0,-2.742896118E0,-2.106719055E0,4.160895643E0
4.539168487E1,-2.593506775E0,-3.044069824E0,-3.092269592E0,5.055172571E0
4.540165788E1,-3.090623016E0,-4.234843597E0,-4.952002258E0,7.211669522E0
4.541163087E1,-3.542533264E0,-7.930209045E0,-9.253008270E0,1.269078089E1
4.542160388E1,-3.887266388E0,-1.803300018E1,-1.874806320E1,2.630189745E1
4.543157687E1,-2.320624237E0,-3.478526367E1,-2.869457932E1,4.515283765E1
4.544154988E1,1.716181183E0,-4.616025925E1,-2.961666183E1,5.487131737E1
4.545152375E1,9.949809265E-1,-3.837464951E1,-1.536120621E1,4.134695113E1
4.546149575E1,-7.060816956E-1,-2.584031479E1,-5.149142303E0,2.635780883E1
4.547146875E1,8.647517395E-1,-1.553020477E1,-3.364553375E0,1.591399621E1
4.548144175E1,5.721102905E-1,-7.595954132E0,-2.415077820E0,7.991146991E0
4.549141475E1,-2.499801636E-2,-2.316882019E0,-2.180365906E0,3.181597503E0
4.550138775E1,-1.279838562E-1,9.641450500E-1,-2.540666656E0,2.720467350E0
4.551136075E1,-1.149759064E0,3.388353882E0,-6.496490479E-1,3.636609935E0
4.552133375E1,-2.941832428E0,3.754043427E0,2.198328552E0,5.251653883E0
4.553130675E1,-5.085973663E0,1.800605621E0,3.546574860E0,6.456585936E0
4.554127975E1,-7.150779877E0,-1.454076233E0,4.017345886E0,8.329889465E0
4.555125275E1,-1.009650421E1,-6.103707275E0,4.412224731E0,1.259612507E1
4.556122575E1,-1.341495346E1,-1.141705811E1,5.845045166E0,1.856003085E1
4.557119875E1,-1.635798340E1,-1.735655685E1,6.456673279E0,2.470874980E1
4.558117075E1,-1.620230713E1,-2.429807190E1,-3.411405945E-1,2.920663334E1
4.559114375E1,-1.043345352E1,-2.490925095E1,-6.103856964E0,2.768726792E1
4.560111675E1,-4.696184235E0,-2.065494781E1,-8.681796112E0,2.289223884E1
4.561108975E1,-1.647024994E0,-1.484283417E1,-4.751119995E0,1.567148872E1
4.562106275E1,-3.676354980E-1,-1.079854431E1,-6.301895142E-2,1.080498434E1
4.563103575E1,3.323089600E-1,-8.360863495E0,2.522554321E0,8.739436362E0
4.564100875E1,6.212081909E-1,-6.472839661E0,3.732488251E0,7.497667733E0
4.565098175E1,6.788383484E-1,-5.436245270E0,4.079167328E0,6.830314065E0
4.566095475E1,8.845106506E-1,-5.402714996E0,4.110152893E0,6.845804936E0
4.567092775E1,1.294508057E0,-6.041885834E0,3.750899963E0,7.228373681E0
4.568090075E1,1.677411804E0,-7.128625946E0,3.382216644E0,8.066623065E0
4.569087375E1,1.895957336E0,-8.405171356E0,2.892884216E0,9.089022986E0
4.570084675E1,1.837279358E0,-9.474248199E0,1.988165588E0,9.853414474E0
4.571081875E1,1.074166260E0,-9.395362244E0,1.919608154E0,9.649433160E0
4.572079175E1,5.140310669E-1,-9.082363129E0,1.294508057E0,9.188541726E0
4.573076475E1,8.443940735E-1,-8.755293274E0,9.250762939E-2,8.796403772E0
4.574073775E1,7.940986633E-1,-8.205785980E0,-4.311035156E-1,8.255384090E0
4.575071075E1,4.043092346E-1,-8.164022827E0,-6.397695923E-1,8.199026760E0
4.576068375E1,-6.825805664E-2,-8.303981781E0,-7.427554321E-1,8.337413161E0
4.577065675E1,-6.804849243E-1,-8.097411346E0,-8.116122437E-1,8.166385044E0
4.578062975E1,-1.369202728E0,-7.942633209E0,-9.912387085E-1,8.120510611E0
4.579060275E1,-1.746717682E0,-7.613767090E0,-1.050365753E0,7.881861466E0
4.580057575E1,-2.390229492E0,-7.817643127E0,-2.055974579E0,8.429458616E0
4.581054875E1,-3.714974670E0,-8.744815063E0,-4.893324280E0,1.068725642E1
4.582052175E1,-4.806504822E0,-8.955726471E0,-7.429799652E0,1.259005354E1
4.583049475E1,-4.936584320E0,-8.311166840E0,-7.901917877E0,1.248541810E1
4.584046675E1,-4.209396515E0,-7.248077545E0,-6.647975464E0,1.069809445E1
4.585043975E1,-3.042722626E0,-6.750362549E0,-4.260290680E0,8.542577608E0
4.586041275E1,-1.996997223E0,-7.089557190E0,-1.821861420E0,7.587423679E0
4.587038575E1,-1.210981750E0,-8.047565002E0,-6.676116943E-2,8.138441885E0
4.588035875E1,-5.378315735E-1,-8.989256744E0,1.064735870E0,9.068057239E0
4.589033175E1,3.113525391E-2,-9.716145172E0,1.680405579E0,9.860436568E0
4.590030475E1,4.599934387E-1,-1.007390121E1,1.802102509E0,1.024415214E1
4.591027775E1,8.774752808E-1,-9.758357391E0,1.681154022E0,9.940914480E0
4.592025075E1,1.412163391E0,-8.985215149E0,1.484013977E0,9.215779631E0
4.593022375E1,1.794618073E0,-8.273744659E0,1.239721985E0,8.556425382E0
4.594019675E1,2.023342438E0,-8.017627258E0,1.258433075E0,8.364204402E0
4.595016975E1,1.943408661E0,-8.371641083E0,1.416055298E0,8.710133423E0
4.596014275E1,1.571432190E0,-8.954828339E0,1.460961914E0,9.208298400E0
4.597011475E1,1.169218597E0,-9.505682831E0,1.355880432E0,9.672822233E0
4.598008775E1,6.054908752E-1,-1.025532394E1,8.373587036E-1,1.030725269E1
4.599006075E1,-6.242019653E-2,-1.100271973E1,-4.165837097E-1,1.101078016E1
4.600003375E1,-6.469546509E-1,-1.118788467E1,-2.579436035E0,1.149960017E1
4.601000675E1,-9.840536499E-1,-1.098535583E1,-5.347030792E0,1.225712620E1
4.601997975E1,-1.265767822E0,-1.078297668E1,-7.472610626E0,1.318008588E1
4.602995275E1,-1.474433899E0,-1.077878540E1,-7.347620544E0,1.312797386E1
4.603992575E1,-1.162931671E0,-1.115809662E1,-4.463867340E0,1.207400687E1
4.604989875E1,-4.128414917E-1,-1.180056061E1,-7.128176880E-1,1.182927630E1
4.605987175E1,3.858975220E-1,-1.237865845E1,1.897304535E0,1.252916064E1
4.606984475E1,1.154249725E0,-1.305390427E1,3.104095001E0,1.346744648E1
4.607981775E1,1.649569702E0,-1.387868912E1,3.225791931E0,1.434380791E1
4.608979075E1,1.757495270E0,-1.418824539E1,1.930385742E0,1.442641626E1
4.609976275E1,1.486558685E0,-1.398676437E1,-8.616082764E-1,1.409190559E1
4.610973575E1,8.363108826E-1,-1.301169205E1,-4.985981598E0,1.395935379E1
4.611970875E1,3.906875610E-2,-1.182765427E1,-9.424701233E0,1.512348919E1
4.612968175E1,-2.200424194E-1,-1.168619843E1,-1.034992722E1,1.561206731E1
4.613965475E1,2.285746765E-1,-1.241099121E1,-7.409741364E0,1.445645933E1
4.614962775E1,3.228785706E-1,-1.309641586E1,-3.623963928E0,1.359240500E1
4.615960075E1,-1.466949463E-1,-1.298370026E1,-7.888595581E-2,1.298476857E1
4.616957375E1,-7.026388550E-1,-1.288206161E1,3.024310913E0,1.325094975E1
4.617954675E1,-1.831441498E0,-1.298953812E1,4.497547302E0,1.386759569E1
4.618951975E1,-3.227288818E0,-1.363769028E1,3.212319946E0,1.437779499E1
4.619949275E1,-4.129762115E0,-1.414902695E1,2.510728912E0,1.495171088E1
4.620946575E1,-5.672903137E0,-1.380100067E1,1.948198700E0,1.504808718E1
4.621943875E1,-8.583151245E0,-1.282263519E1,1.404080200E0,1.549393106E1
4.622941075E1,-1.318548065E1,-1.183349213E1,2.157313843E0,1.784775725E1
4.623938375E1,-1.595831451E1,-1.301872742E1,1.498384094E0,2.064946054E1
4.624935675E1,-1.434062851E1,-1.392344604E1,-5.246589661E-1,1.999478039E1
4.625932975E1,-9.581125946E0,-1.157198593E1,-3.812122650E0,1.549971328E1
4.626930275E1,-4.941973114E0,-1.019065842E1,-7.681875458E0,1.368516817E1
4.627927575E1,-1.963766327E0,-1.049347870E1,-1.105750580E1,1.537003279E1
4.628924875E1,-5.590873718E-1,-1.155626862E1,-1.149669250E1,1.631054449E1
4.629922175E1,7.828720093E-2,-1.209918961E1,-7.579787750E0,1.427759435E1
4.630919475E1,5.950126648E-1,-1.191806625E1,-2.990630951E0,1.230195988E1
4.631916775E1,1.054856415E0,-1.132350266E1,3.775149536E-1,1.137879396E1
4.632914075E1,1.837129669E0,-1.113190109E1,4.128414917E0,1.201407829E1
4.633911375E1,3.526366882E0,-1.192525131E1,7.679929504E0,1.461602543E1
4.634908675E1,5.047653351E0,-1.299357971E1,6.422244873E0,1.534787110E1
4.635905975E1,5.145400085E0,-1.259780273E1,3.168012085E0,1.397197468E1
4.636903175E1,3.514990540E0,-1.049048492E1,2.104623413E0,1.126209892E1
4.637900475E1,2.128872986E0,-8.118068390E0,2.302661591E0,8.702722848E0
4.638897775E1,7.029382324E-1,-6.144721985E0,2.798131256E0,6.788318566E0
4.639895075E1,-7.173083496E-1,-4.783602448E0,2.913541260E0,5.646778402E0
4.640892375E1,-1.847907257E0,-3.472478943E0,2.933898926E0,4.907202273E0
4.641889675E1,-2.830014954E0,-2.419568481E0,2.551444244E0,4.513664144E0
4.642886975E1,-3.832630005E0,-1.600771179E0,1.903591461E0,4.568936591E0
4.643884275E1,-5.004692688E0,-1.203497314E0,5.990542603E-1,5.182105817E0
4.644881550E1,-5.992638245E0,-1.395997009E0,-1.224154358E0,6.273681110E0
4.645878850E1,-6.536157990E0,-1.648970947E0,-2.508184204E0,7.192458165E0
4.646876150E1,-6.559808807E0,-1.591041412E0,-3.698359222E0,7.696776293E0
4.647873450E1,-5.604495392E0,-1.161584473E0,-4.777165833E0,7.455263944E0
4.648870750E1,-4.054618378E0,-6.255491638E-1,-4.940625916E0,6.421917656E0
4.649867950E1,-2.768941956E0,-4.950205994E-1,-3.904929657E0,4.812542007E0
4.650865250E1,-2.026485901E0,-8.669970703E-1,-2.291135559E0,3.179250097E0
4.651862550E1,-1.553768921E0,-1.302591248E0,-8.548722839E-1,2.200397337E0
4.652859850E1,-1.202299805E0,-1.836381226E0,2.177970886E-1,2.205732622E0
4.653857150E1,-1.301543427E0,-2.283950500E0,2.562670898E-1,2.641234181E0
4.654854450E1,-1.539997559E0,-2.754571838E0,-3.870950317E-1,3.179481256E0
4.655851750E1,-1.774559784E0,-3.067121887E0,-9.613009644E-1,3.671566238E0
4.656849050E1,-2.005080414E0,-3.103645935E0,-1.212927704E0,3.888979194E0
4.657846350E1,-2.333048401E0,-3.200793915E0,-1.527124329E0,4.245033008E0
4.658843650E1,-2.818339233E0,-4.322561188E0,-2.397264862E0,5.689855014E0
4.659840950E1,-3.654650116E0,-7.912845154E0,-4.850513306E0,9.974821564E0
4.660838250E1,-4.884193268E0,-1.586625595E1,-1.204724762E1,2.051169415E1
4.661835550E1,-5.339696045E0,-2.601545059E1,-2.375874344E1,3.563416778E1
4.662832750E1,-2.853216705E0,-3.273587540E1,-3.033082672E1,4.471842387E1
4.663830050E1,1.798959045E0,-3.477987488E1,-2.423550201E1,4.242918227E1
4.664827350E1,9.975256348E-1,-2.915876404E1,-1.071741302E1,3.108201280E1
4.665824650E1,-2.285597076E0,-2.155772049E1,-3.491339722E0,2.195788514E1
4.666821950E1,-1.626068573E0,-1.605965378E1,-3.474873962E0,1.651155134E1
4.667819250E1,-2.734812927E-1,-1.040905426E1,-4.569098511E0,1.137100980E1
4.668816550E1,-2.426454163E-1,-5.276976471E0,-5.066214752E0,7.319282027E0
4.669813850E1,-2.412982178E-1,-8.442443848E-1,-4.557871857E0,4.641677420E0
4.670811150E1,-6.816824341E-1,2.142794037E0,-2.931204529E0,3.694349363E0
4.671808450E1,-2.067799988E0,3.223696289E0,-4.092489624E-1,3.851687846E0
4.672805750E1,-4.232149200E0,2.544558563E0,1.501377869E0,5.161395222E0
4.673803050E1,-7.160359955E0,3.218307495E-2,1.984722748E0,7.430404755E0
4.674800350E1,-1.028047165E1,-4.357139282E0,3.149001617E0,1.160124869E1
4.675797550E1,-1.337348969E1,-9.105864258E0,4.763095093E0,1.686576607E1
4.676794850E1,-1.664433792E1,-1.377091324E1,6.810238037E0,2.265063748E1
4.677792150E1,-1.800560715E1,-1.910941177E1,7.032525787E0,2.718138933E1
4.678789450E1,-1.271261398E1,-2.070868607E1,1.423539734E-1,2.429980447E1
4.679786750E1,-6.260131989E0,-1.832713852E1,-8.091423798E0,2.098914953E1
4.680784050E1,-2.307301941E0,-1.554128174E1,-9.085356903E0,1.814934683E1
4.681781350E1,-1.097218323E0,-1.222388031E1,-3.987857208E0,1.290465587E1
4.682778650E1,-4.408332825E-1,-9.700427856E0,1.583706665E-1,9.711730837E0
4.683775950E1,3.611988831E-1,-8.294850769E0,3.012036438E0,8.832178520E0
4.684773250E1,8.731343079E-1,-7.578739929E0,4.608766022E0,8.912933674E0
4.685770550E1,1.411714325E0,-7.749235382E0,5.165009308E0,9.419177644E0
4.686767850E1,2.069446564E0,-8.549920349E0,5.107379150E0,1.017197468E1
4.687765150E1,2.530936890E0,-9.682914276E0,4.807552643E0,1.110301909E1
4.688762350E1,2.712808685E0,-1.089943451E1,3.746259613E0,1.184024766E1
4.689759650E1,2.898572388E0,-1.194650711E1,2.428100739E0,1.253061959E1
4.690756950E1,2.761158142E0,-1.147289200E1,2.040856018E0,1.197565607E1
4.691754250E1,2.363135834E0,-9.716294861E0,9.963281250E-1,1.004905302E1
4.692751550E1,2.169438629E0,-8.426726532E0,-4.158352661E-1,8.711435185E0
4.693748850E1,1.871707764E0,-7.926017761E0,-8.701405334E-1,8.190371912E0
4.694746150E1,1.128054199E0,-7.884104919E0,-1.069825287E0,8.035928248E0
4.695743450E1,1.568737793E-1,-7.950716400E0,-1.276096344E0,8.054000406E0
4.696740750E1,-6.786886597E-1,-7.811056824E0,-1.125958557E0,7.920922274E0
4.697738050E1,-1.257385254E0,-7.482340393E0,-8.455915833E-1,7.634229533E0
4.698735350E1,-1.881587219E0,-7.531737671E0,-7.397616577E-1,7.798377403E0
4.699732650E1,-2.432292023E0,-8.020022278E0,-9.074130249E-1,8.429721242E0
4.700729950E1,-3.944746857E0,-8.747659149E0,-3.773353271E0,1.031119602E1
4.701727250E1,-5.991141357E0,-9.153764648E0,-9.545500031E0,1.451901349E1
4.702724450E1,-6.512656860E0,-7.999963989E0,-1.177077255E1,1.565136447E1
4.703721750E1,-5.393883362E0,-6.595734100E0,-8.942553864E0,1.235179969E1
4.704719050E1,-3.534899139E0,-6.288423157E0,-4.985233154E0,8.768827021E0
4.705716350E1,-2.042951660E0,-6.958130493E0,-1.970352631E0,7.514753551E0
4.706713650E1,-8.360115051E-1,-8.201295319E0,-4.236190796E-2,8.243904092E0
4.707710950E1,1.040336609E-1,-9.644593964E0,1.165925446E0,9.715369158E0
4.708708250E1,7.682025146E-1,-1.072220306E1,1.772015076E0,1.089476072E1
4.709705550E1,1.384470978E0,-1.095422058E1,1.801354065E0,1.118734039E1
4.710702850E1,1.940564575E0,-1.044273422E1,1.588197327E0,1.073959309E1
4.711700150E1,2.341131592E0,-9.511670380E0,1.195713501E0,9.868257258E0
4.712697450E1,2.705623627E0,-8.608748016E0,9.151968384E-1,9.070199936E0
4.713694750E1,2.880609741E0,-7.873027954E0,8.756790161E-1,8.429074409E0
4.714692050E1,2.750230865E0,-7.491920471E0,9.279203796E-1,8.034530378E0
4.715689250E1,2.322570190E0,-7.540120239E0,8.155041504E-1,7.931758477E0
4.716686550E1,1.658401337E0,-8.099656677E0,3.344046021E-1,8.274452231E0
4.717683850E1,7.921527100E-1,-9.043743439E0,-5.860313416E-1,9.097265195E0
4.718681150E1,-1.917512512E-1,-1.019484970E1,-2.129172363E0,1.041657832E1
4.719678450E1,-1.156495056E0,-1.098266144E1,-3.929927673E0,1.172180296E1
4.720675750E1,-2.026336212E0,-1.086306015E1,-5.193899231E0,1.221018851E1
4.721673050E1,-2.703378296E0,-1.033885025E1,-5.517675934E0,1.202683776E1
4.722670350E1,-3.204536133E0,-1.005204666E1,-4.869673462E0,1.162008664E1
4.723667650E1,-3.344794464E0,-1.028526169E1,-3.418890381E0,1.134297445E1
4.724664950E1,-2.585573273E0,-1.091096054E1,-1.212778015E0,1.127852293E1
4.725662250E1,-9.196875000E-1,-1.175146271E1,1.065484314E0,1.183545342E1
4.726659550E1,6.415658569E-1,-1.241099121E1,2.534978485E0,1.268347056E1
4.727656850E1,1.588646393E0,-1.315689011E1,3.125949554E0,1.361613437E1
4.728654050E1,1.965712280E0,-1.405427399E1,2.740351410E0,1.445324074E1
4.729651350E1,1.921254730E0,-1.468880447E1,9.827064514E-1,1.484647799E1
4.730648650E1,1.852547607E0,-1.504671021E1,-2.118095398E0,1.530757161E1
4.731645950E1,1.623823242E0,-1.458611801E1,-6.022426300E0,1.586383494E1
4.732643250E1,1.311871948E0,-1.348111588E1,-9.479038239E0,1.653220068E1
4.733640550E1,1.182840271E0,-1.286394928E1,-9.822424164E0,1.622838004E1
4.734637850E1,1.125958557E0,-1.283760406E1,-6.895859985E0,1.461590728E1
4.735635150E1,7.056326294E-1,-1.303938446E1,-3.303480377E0,1.346983471E1
4.736632450E1,-5.074447632E-2,-1.319042038E1,-8.053253174E-2,1.319076382E1
4.737629750E1,-1.676363983E0,-1.354712860E1,3.038082275E0,1.398444970E1
4.738627050E1,-3.926784210E0,-1.422821228E1,3.620072021E0,1.519758469E1
4.739624350E1,-5.709277496E0,-1.436847061E1,2.701282654E0,1.569540459E1
4.740621550E1,-7.390880585E0,-1.342034225E1,2.703078918E0,1.555754922E1
4.741618850E1,-9.954599304E0,-1.247056732E1,1.565444641E0,1.603308185E1
4.742616150E1,-1.365026413E1,-1.149025589E1,1.442101135E0,1.790070800E1
4.743613450E1,-1.576970673E1,-1.210173431E1,1.638343048E0,1.994542032E1
4.744610750E1,-1.474508743E1,-1.204814575E1,1.527274017E0,1.910256489E1
4.745608100E1,-1.005908203E1,-9.443562012E0,-9.398954773E-1,1.382929493E1
4.746605400E1,-5.243745575E0,-9.306447144E0,-4.740791473E0,1.168682719E1
4.747602700E1,-1.786385193E0,-1.141975250E1,-9.393266602E0,1.489413901E1
4.748600000E1,1.564247131E-1,-1.299597473E1,-1.264330811E1,1.813210048E1
4.749597300E1,1.169068909E0,-1.318263657E1,-1.045411057E1,1.686526183E1
4.750594600E1,1.175206146E0,-1.235830078E1,-5.886209564E0,1.373885624E1
4.751591900E1,1.394500122E0,-1.214858688E1,-2.978805542E-1,1.223198785E1
4.752589200E1,2.629881134E0,-1.278341675E1,4.269721069E0,1.373180748E1
4.753586400E1,4.145479431E0,-1.320044952E1,6.261329498E0,1.518687310E1
4.754583700E1,5.399721222E0,-1.323876984E1,5.269042969E0,1.523761234E1
4.755581000E1,5.223537598E0,-1.216310669E1,3.400778046E0,1.366717969E1
4.756578300E1,3.629502411E0,-9.540859680E0,3.088677063E0,1.066495275E1
4.757575600E1,2.029329987E0,-6.996600494E0,3.375780029E0,8.029102657E0
4.758572900E1,4.745132446E-1,-5.338348846E0,3.474574585E0,6.387158975E0
4.759570200E1,-8.873547363E-1,-4.057761841E0,3.228935394E0,5.261069603E0
4.760567500E1,-2.061962128E0,-2.995121613E0,2.821183319E0,4.602338168E0
4.761564800E1,-3.284020844E0,-1.976789246E0,1.719773712E0,4.201203428E0
