"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.031355596E1,5.711522827E0,-1.139849670E1,-5.670657806E0,1.395362247E1
5.032352796E1,7.811356201E0,-1.207434128E1,-7.003037109E0,1.599529718E1
5.033350096E1,1.006087830E1,-1.145507904E1,-8.510402527E0,1.746044269E1
5.034347296E1,1.180624878E1,-1.002749771E1,-9.562863922E0,1.820402667E1
5.035344596E1,1.309611649E1,-8.308472443E0,-1.004186783E1,1.847641986E1
5.036341896E1,1.419528076E1,-7.519612885E0,-1.012539413E1,1.898879091E1
5.037339096E1,1.510209503E1,-8.290210419E0,-9.837842102E0,1.983895159E1
5.038336396E1,1.610815292E1,-9.858948212E0,-9.206754456E0,2.101037311E1
5.039333596E1,1.719713837E1,-1.203138062E1,-8.019573212E0,2.246796034E1
5.040330896E1,1.885404282E1,-1.474239304E1,-6.157146149E0,2.471282120E1
5.041328196E1,2.111733627E1,-1.707693832E1,-3.645519104E0,2.740170658E1
5.042325396E1,2.398073181E1,-1.880838776E1,-1.115031281E0,3.049711860E1
5.043322696E1,2.727567993E1,-2.027339127E1,1.276096344E0,3.400884489E1
5.044319896E1,3.089200974E1,-2.115041748E1,2.336491241E0,3.751153978E1
5.045317196E1,3.420087891E1,-2.137569901E1,2.045496368E0,4.038322277E1
5.046314496E1,3.550466766E1,-2.064372116E1,8.521778870E-1,4.107883709E1
5.047311696E1,3.437601471E1,-1.844718887E1,-9.104067993E-1,3.902355705E1
5.048308996E1,3.194042953E1,-1.567031342E1,-2.876119080E0,3.569344229E1
5.049306196E1,2.859234192E1,-1.365041382E1,-3.996838531E0,3.193478561E1
5.050303496E1,2.478695526E1,-1.196417038E1,-3.711082764E0,2.777240824E1
5.051300796E1,2.119277939E1,-1.048255142E1,-2.280956726E0,2.375332705E1
5.052297996E1,1.805784851E1,-9.341773682E0,-5.691165161E-1,2.033908852E1
5.053295296E1,1.538725204E1,-8.271649017E0,6.947053528E-1,1.748342983E1
5.054292496E1,1.290286835E1,-6.965914307E0,1.511107635E0,1.474080798E1
5.055289796E1,1.069091812E1,-5.456602936E0,1.846260681E0,1.214409010E1
5.056287096E1,8.645421753E0,-3.955973511E0,1.744771729E0,9.666295676E0
5.057284296E1,6.844217377E0,-2.533182220E0,1.233285370E0,7.401440162E0
5.058281596E1,5.437143402E0,-1.529669037E0,6.494993591E-1,5.685443268E0
5.059278796E1,4.353097687E0,-9.002279663E-1,1.845661926E-1,4.449037485E0
5.060276096E1,3.237168274E0,-2.890489197E-1,7.634124756E-3,3.250056306E0
5.061273396E1,1.863474884E0,7.637118530E-1,2.990780640E-1,2.035986770E0
5.062270596E1,5.075944519E-1,2.236199799E0,8.611592102E-1,2.449456440E0
5.063267896E1,-5.177732849E-1,3.501668243E0,1.185235291E0,3.732901332E0
5.064265096E1,-1.135089569E0,4.289779358E0,1.319356384E0,4.629399155E0
5.065262396E1,-1.485211487E0,4.671635284E0,1.362915802E0,5.087982790E0
5.066259696E1,-1.615740051E0,4.771178284E0,1.391206970E0,5.225917619E0
5.067256896E1,-1.555415497E0,4.757406921E0,1.542542267E0,5.237525621E0
5.068254196E1,-1.352587280E0,4.718637543E0,1.799557800E0,5.228139333E0
5.069251396E1,-1.014739838E0,4.589306488E0,2.084714813E0,5.141737725E0
5.070248696E1,-6.283932495E-1,4.330494690E0,2.360142059E0,4.971753501E0
5.071245996E1,-1.757345581E-1,4.012406158E0,2.639012146E0,4.805691513E0
5.072243196E1,3.966751099E-1,3.658242645E0,2.779270477E0,4.611337635E0
5.073240496E1,9.014254761E-1,3.369493103E0,2.802472229E0,4.474360541E0
5.074237696E1,1.117126923E0,3.181633759E0,2.658920746E0,4.294254937E0
5.075234996E1,1.231489105E0,3.151845703E0,2.479144592E0,4.194860506E0
5.076232296E1,1.586999817E0,3.054548035E0,2.397115173E0,4.194638634E0
5.077229496E1,2.265987854E0,2.767594757E0,2.339934082E0,4.274292129E0
5.078226796E1,3.425925751E0,2.630629578E0,2.312541046E0,4.899492353E0
5.079223996E1,5.209915924E0,3.051105194E0,2.396965485E0,6.495991870E0
5.080221296E1,7.744595032E0,4.196523285E0,2.566263428E0,9.174708054E0
5.081218596E1,1.065559158E1,6.361620941E0,2.872526550E0,1.273825976E1
5.082215796E1,1.293370422E1,9.000483398E0,3.952680359E0,1.624540207E1
5.083213096E1,1.508907211E1,1.058254349E1,6.694828033E0,1.960844324E1
5.084210296E1,2.016995636E1,9.758357391E0,1.072908875E1,2.484282641E1
5.085207596E1,2.779988983E1,5.787864075E0,1.593690903E1,3.256252930E1
5.086204896E1,3.547727463E1,1.736389160E-2,2.072964249E1,4.108960202E1
5.087202096E1,4.103566589E1,-4.060007172E0,2.294772995E1,4.719118396E1
5.088199363E1,4.427642670E1,-3.826343079E0,2.263053955E1,4.987167716E1
5.089196563E1,4.474300644E1,-3.412902832E0,2.117047577E1,4.961626321E1
5.090193863E1,4.246564224E1,-4.476141815E0,1.927915878E1,4.685138824E1
5.091191163E1,3.826343079E1,-6.397097168E0,1.649360138E1,4.215509310E1
5.092188363E1,3.245161652E1,-9.061406708E0,1.350371887E1,3.629830477E1
5.093185663E1,2.657708267E1,-1.133413055E1,1.045515839E1,3.072644099E1
5.094182863E1,2.138587784E1,-1.268432281E1,7.829318848E0,2.606810407E1
5.095180163E1,1.685629715E1,-1.340387650E1,5.580694885E0,2.224731027E1
5.096177463E1,1.294942154E1,-1.321302338E1,3.933819580E0,1.891418625E1
5.097174663E1,9.810000000E0,-1.252685028E1,2.249222717E0,1.606913441E1
5.098171963E1,7.548951874E0,-1.189815765E1,4.872367859E-1,1.409929891E1
5.099169163E1,6.173761597E0,-1.166179916E1,-9.788145447E-1,1.323143869E1
5.100166463E1,5.368585968E0,-1.195039902E1,-2.448458405E0,1.332774176E1
5.101163763E1,4.035757599E0,-1.193019104E1,-4.037853241E0,1.322577243E1
5.102160963E1,2.974763947E0,-1.163231049E1,-6.374045105E0,1.359368672E1
5.103158263E1,2.429298248E0,-1.218765564E1,-8.418194275E0,1.501021102E1
5.104155463E1,1.712588654E0,-1.316347641E1,-1.002929398E1,1.663721157E1
5.105152763E1,3.914360046E-1,-1.367047211E1,-1.129206802E1,1.773543994E1
5.106150063E1,-1.253193970E0,-1.304686890E1,-1.268102966E1,1.823731878E1
5.107147263E1,-3.232976990E0,-1.167182831E1,-1.409049866E1,1.858025481E1
5.108144563E1,-5.628595276E0,-9.526639252E0,-1.516975433E1,1.877656483E1
5.109141763E1,-7.389982452E0,-6.948849792E0,-1.570923248E1,1.869968821E1
5.110139063E1,-8.005053406E0,-5.127587128E0,-1.506766663E1,1.781593689E1
5.111136363E1,-7.261250153E0,-4.713099060E0,-1.342168945E1,1.597124930E1
5.112133563E1,-5.936504974E0,-4.698279877E0,-1.101110229E1,1.336264565E1
5.113130863E1,-4.876708832E0,-4.470453644E0,-8.645571442E0,1.088637453E1
5.114128063E1,-4.220922546E0,-3.884721680E0,-6.596931610E0,8.742239778E0
5.115125363E1,-3.315455475E0,-3.678300934E0,-5.238955536E0,7.208938748E0
5.116122663E1,-2.199975128E0,-4.439617767E0,-4.472399597E0,6.674762516E0
5.117119863E1,-1.429227905E0,-4.958139496E0,-3.926484833E0,6.484066842E0
5.118117163E1,-4.966671753E-1,-4.785398712E0,-3.267255707E0,5.815640891E0
5.119114363E1,8.800199890E-1,-4.194577332E0,-2.691852264E0,5.061124656E0
5.120111663E1,3.573219452E0,-3.141517181E0,-2.099533997E0,5.200487521E0
5.121108963E1,8.384963379E0,-2.766397247E0,-9.457333374E-1,8.880032440E0
5.122106163E1,1.430185913E1,-3.089724884E0,6.200106812E-1,1.464493044E1
5.123103463E1,2.024599823E1,-1.869462433E0,1.347946930E0,2.037675870E1
5.124100663E1,2.664234695E1,6.985972595E-1,1.434916077E0,2.669010441E1
5.125097963E1,3.364822815E1,2.163900146E0,1.578018494E0,3.375464211E1
5.126095263E1,3.966870850E1,2.629432068E0,1.193617859E0,3.977367308E1
5.127092463E1,4.378739365E1,2.637664948E0,-1.043330383E-1,4.386688961E1
5.128089763E1,4.539954117E1,2.162702637E0,-1.171164551E0,4.546611098E1
5.129086963E1,4.374143921E1,1.529369659E0,-1.635498962E0,4.379871382E1
5.130084263E1,3.879033508E1,1.535806274E0,-1.694326630E0,3.885768315E1
5.131081563E1,3.273782135E1,2.449057159E0,-7.696994019E-1,3.283832007E1
5.132078763E1,2.714874390E1,2.880460052E0,4.558021545E-1,2.730492814E1
5.133076063E1,2.235675888E1,2.664758606E0,1.675765228E0,2.257728494E1
5.134073263E1,1.812625626E1,2.471211090E0,2.403252411E0,1.845111575E1
5.135070563E1,1.452040466E1,2.461780701E0,2.374661865E0,1.491782607E1
5.136067863E1,1.176747940E1,2.635120239E0,2.183359680E0,1.225497816E1
5.137065063E1,9.752818909E0,2.692750397E0,2.251468048E0,1.036520573E1
5.138062363E1,8.066276093E0,2.638114014E0,2.270029449E0,8.785071955E0
5.139059563E1,6.553222504E0,2.602787476E0,2.186503143E0,7.382413143E0
5.140056863E1,5.202880554E0,2.651585999E0,2.015708313E0,6.177698145E0
5.141054163E1,3.952081604E0,2.807861023E0,1.652264099E0,5.121816981E0
5.142051363E1,2.675835571E0,3.284170532E0,1.274898834E0,4.423939322E0
5.143048663E1,1.533860321E0,3.977229309E0,9.680369568E-1,4.371289971E0
5.144045863E1,6.459068298E-1,4.691094818E0,8.086184692E-1,4.803897382E0
5.145043163E1,9.250762939E-2,5.238506470E0,7.719447327E-1,5.295885796E0
5.146040363E1,1.085243225E-1,5.467829590E0,7.074288940E-1,5.514471289E0
5.147037663E1,6.547384644E-1,5.458399200E0,8.101153564E-1,5.556895822E0
5.148034963E1,1.253942413E0,5.506598969E0,1.052162018E0,5.744740959E0
5.149032163E1,1.781445465E0,5.852978668E0,1.353934479E0,6.266102920E0
5.150029463E1,2.561623077E0,6.105802917E0,1.795366516E0,6.860472504E0
5.151026663E1,3.441643066E0,6.299949188E0,2.282303925E0,7.532806779E0
5.152023963E1,4.134552155E0,6.548881531E0,2.562072144E0,8.157608994E0
5.153021263E1,4.980742493E0,6.587650909E0,2.633623352E0,8.668385792E0
5.154018463E1,5.937253418E0,6.431974640E0,2.656376038E0,9.147546642E0
5.155015763E1,6.875352631E0,6.127507782E0,2.644101562E0,9.581654267E0
5.156012963E1,7.437433777E0,5.774841156E0,2.423310699E0,9.722995748E0
5.157010263E1,7.837402039E0,5.433850250E0,2.129920807E0,9.771804434E0
5.158007563E1,8.187224579E0,5.222340088E0,2.066153412E0,9.928367047E0
5.159004763E1,8.534502411E0,5.135820007E0,2.040706329E0,1.016753957E1
5.160002063E1,8.984017639E0,5.013524323E0,1.812880096E0,1.044674750E1
5.160999263E1,9.745334473E0,4.751868439E0,1.552870789E0,1.095277158E1
5.161996563E1,1.064900528E1,4.471651154E0,1.563648376E0,1.165512650E1
5.162993763E1,1.112890732E1,4.334386597E0,1.634900208E0,1.205455864E1
5.163991063E1,1.121153549E1,4.911286926E0,2.047142944E0,1.241007903E1
5.164988363E1,1.114821716E1,6.555916901E0,3.095413055E0,1.329828464E1
5.165985563E1,1.184232376E1,8.340206451E0,4.402045898E0,1.513861565E1
5.166982863E1,1.429781754E1,9.084458771E0,6.277645569E0,1.806554210E1
5.167980063E1,1.828567474E1,7.366032257E0,9.474547577E0,2.187216002E1
5.168977363E1,2.271436523E1,4.712200928E0,1.350850891E1,2.684449736E1
5.169974663E1,2.641422134E1,2.325264587E0,1.772868301E1,3.189708680E1
5.170971863E1,2.851794662E1,-1.016985168E0,2.080433716E1,3.531469925E1
5.171969163E1,2.927731750E1,-4.546196136E0,2.141821060E1,3.655911603E1
5.172966363E1,2.908826065E1,-6.267017670E0,1.939651474E1,3.551939192E1
5.173963663E1,2.742926056E1,-7.551945648E0,1.721629852E1,3.325352843E1
5.174960963E1,2.487227783E1,-9.172775116E0,1.484837265E1,3.038493341E1
5.175958163E1,2.177252380E1,-1.025247986E1,1.226818817E1,2.701230418E1
5.176955463E1,1.820454346E1,-1.085782104E1,9.832004242E0,2.336591508E1
5.177952663E1,1.435814209E1,-1.111528564E1,7.345973969E0,1.958747438E1
5.178949963E1,1.080468155E1,-1.096604599E1,5.195096741E0,1.624759484E1
5.179947263E1,7.779322815E0,-1.041953247E1,3.558400269E0,1.348134759E1
5.180944463E1,5.464087372E0,-9.673932953E0,2.706970825E0,1.143542394E1
5.181941763E1,3.917054443E0,-8.996890869E0,2.455643463E0,1.011521357E1
5.182938963E1,2.903961182E0,-8.646768951E0,2.217339020E0,9.387022753E0
5.183936263E1,2.168690186E0,-8.611143036E0,1.668280792E0,9.035383905E0
5.184933463E1,1.478924561E0,-8.693771210E0,1.025218048E0,8.878059909E0
5.185930763E1,9.151968384E-1,-8.552165680E0,7.042854309E-1,8.629782213E0
5.186928063E1,5.038522339E-1,-8.212821350E0,6.140231323E-1,8.251140891E0
5.187925288E1,3.785627747E-1,-8.177494812E0,3.234773254E-1,8.192641134E0
5.188922588E1,-2.122586060E-1,-8.210276642E0,-3.360511780E-1,8.219892131E0
5.189919788E1,-1.087338867E0,-7.872429199E0,-1.130898285E0,8.027227307E0
5.190917088E1,-1.559157715E0,-7.476203156E0,-1.880090332E0,7.865069997E0
5.191914388E1,-1.988764343E0,-7.121740265E0,-2.500699768E0,7.805630490E0
5.192911588E1,-2.796784058E0,-6.842570801E0,-3.293451233E0,8.092564319E0
5.193908888E1,-3.826043701E0,-6.330635376E0,-4.558470612E0,8.688797902E0
5.194906088E1,-4.476590881E0,-5.737568665E0,-5.827830963E0,9.323259829E0
5.195903388E1,-4.975503387E0,-5.334756317E0,-6.992708588E0,1.010510922E1
5.196900588E1,-5.293891296E0,-5.184319153E0,-7.681276703E0,1.067260333E1
5.197897888E1,-5.015170898E0,-5.262306976E0,-7.667505341E0,1.056572061E1
5.198895188E1,-3.782633972E0,-5.780529327E0,-7.209308167E0,9.984836669E0
5.199892388E1,-2.503094788E0,-6.523733826E0,-6.699917450E0,9.680572317E0
5.200889688E1,-1.197958832E0,-6.824159088E0,-6.089935913E0,9.224509312E0
5.201886888E1,6.930587769E-2,-6.818919983E0,-5.590424652E0,8.817897756E0
5.202884187E1,1.583706665E0,-6.698270874E0,-4.916975098E0,8.458818098E0
5.203881488E1,3.561843109E0,-6.712341614E0,-4.212989044E0,8.688586361E0
5.204878688E1,5.633085938E0,-7.167245636E0,-3.172053680E0,9.652097789E0
5.205875987E1,8.103997650E0,-8.147557068E0,-1.666035461E0,1.161176723E1
5.206873187E1,1.072399933E1,-9.228159943E0,3.020718384E-1,1.415112522E1
5.207870488E1,1.402448593E1,-9.729916534E0,2.473306732E0,1.724745568E1
5.208867688E1,1.801099594E1,-1.009066635E1,4.817731476E0,2.119971837E1
5.209864987E1,2.330069595E1,-1.234737350E1,6.690187683E0,2.720548981E1
5.210862288E1,2.947370911E1,-1.567540283E1,6.692882080E0,3.404720918E1
5.211859488E1,3.632301590E1,-1.902813080E1,4.643493805E0,4.126733915E1
5.212856787E1,4.224380356E1,-2.085523132E1,2.229763184E0,4.716409075E1
5.213853987E1,4.454302231E1,-1.899759430E1,-3.749702454E-1,4.842654260E1
5.214851288E1,4.316394012E1,-1.543410461E1,-3.168760529E0,4.594973727E1
5.215848587E1,3.961197647E1,-1.167482208E1,-5.626948700E0,4.167820416E1
5.216845787E1,3.459740433E1,-8.670419769E0,-7.240892487E0,3.639487724E1
5.217843088E1,2.884516617E1,-6.620133362E0,-7.763904877E0,3.059653569E1
5.218840288E1,2.365066818E1,-5.359305267E0,-7.198530579E0,2.529614795E1
5.219837587E1,1.931448532E1,-4.380640411E0,-6.008505249E0,2.069641247E1
5.220834888E1,1.539428741E1,-3.203638000E0,-4.962480469E0,1.648858981E1
5.221832088E1,1.183918030E1,-1.912423096E0,-4.139641571E0,1.268700850E1
5.222829387E1,8.795559540E0,-6.012995911E-1,-3.310515747E0,9.417162170E0
5.223826587E1,6.127657471E0,8.060737610E-1,-2.429747314E0,6.640904532E0
5.224823888E1,3.833079071E0,2.316432953E0,-1.635648651E0,4.767987343E0
5.225821088E1,2.162103882E0,3.710484009E0,-9.897418213E-1,4.407036833E0
5.226818387E1,1.024619293E0,4.754712524E0,-4.517605591E-1,4.884795133E0
5.227815688E1,2.649490356E-1,5.389243011E0,-5.388793945E-3,5.395754560E0
5.228812888E1,-3.414399719E-1,5.746849365E0,2.776725769E-1,5.763675992E0
5.229810187E1,-8.514294434E-1,6.056854706E0,4.496649170E-1,6.132912812E0
5.230807387E1,-1.193019104E0,6.367758179E0,5.295986938E-1,6.500162581E0
5.231804688E1,-1.426084442E0,6.615193634E0,5.893244934E-1,6.792776090E0
5.232801987E1,-1.442849579E0,6.703360291E0,8.038284302E-1,6.903839094E0
5.233799187E1,-1.136287079E0,6.439908142E0,1.129401398E0,6.636197158E0
5.234796488E1,-6.494993591E-1,5.918991394E0,1.475182343E0,6.134531073E0
5.235793688E1,-1.236428833E-1,5.448220367E0,1.774559784E0,5.731269943E0
5.236790987E1,4.176315308E-1,5.049299927E0,2.023941193E0,5.455839422E0
5.237788187E1,1.041234741E0,4.746629333E0,2.210453339E0,5.338610660E0
5.238785488E1,1.738185425E0,4.582720184E0,2.265389099E0,5.399500035E0
5.239782788E1,2.318827972E0,4.385729828E0,2.245630188E0,5.445589429E0
5.240779987E1,2.993475037E0,4.032614136E0,2.203118591E0,5.484213808E0
5.241777288E1,3.912264404E0,3.665427704E0,2.117646332E0,5.764165075E0
5.242774488E1,5.105582886E0,3.510799255E0,2.108515320E0,6.545114580E0
5.243771788E1,6.820117493E0,3.676953735E0,2.256407776E0,8.070028961E0
5.244768987E1,8.825946350E0,4.043990479E0,2.384691010E0,9.996896477E0
5.245766288E1,1.103310654E1,4.567152557E0,2.256557465E0,1.215238141E1
5.246763588E1,1.378543304E1,5.358407135E0,1.863624573E0,1.490717236E1
5.247760788E1,1.712304245E1,5.837111664E0,1.732197876E0,1.817335865E1
5.248758088E1,2.110221771E1,5.422773285E0,2.142045593E0,2.189288519E1
5.249755288E1,2.579451004E1,5.098248138E0,3.119063873E0,2.647786702E1
5.250752588E1,3.052602081E1,5.165009308E0,4.318070526E0,3.125957455E1
5.251749888E1,3.413920715E1,4.368515625E0,5.718109131E0,3.488934172E1
5.252747088E1,3.624278275E1,2.358196106E0,7.221582642E0,3.703041515E1
5.253744388E1,3.639187271E1,6.759942627E-1,8.383915558E0,3.735124372E1
5.254741588E1,3.439053452E1,2.908451843E-1,8.794811096E0,3.549848106E1
5.255738888E1,3.059173416E1,1.273851013E-1,7.996072083E0,3.161973426E1
5.256736088E1,2.626857422E1,-4.842430115E-1,6.981931000E0,2.718491941E1
5.257733388E1,2.183299805E1,-1.321452026E0,6.504423981E0,2.281958743E1
5.258730688E1,1.737841141E1,-2.032323761E0,6.112987976E0,1.853397272E1
5.259727888E1,1.307516006E1,-2.574496307E0,5.341641998E0,1.435691406E1
5.260725188E1,9.315428467E0,-3.082839203E0,3.991000671E0,1.059288400E1
5.261722388E1,6.324348450E0,-3.852538605E0,2.720143433E0,7.889145537E0
5.262719688E1,3.864813080E0,-4.307742004E0,1.951641541E0,6.107563018E0
5.263716988E1,1.899699554E0,-4.232149200E0,1.719174957E0,4.947272762E0
5.264714188E1,6.999444580E-1,-4.147275696E0,1.779349823E0,4.566826440E0
5.265711488E1,1.151106262E-1,-4.331542511E0,1.775158539E0,4.682595308E0
5.266708688E1,3.128494263E-2,-4.829107819E0,1.515747986E0,5.061497113E0
5.267705988E1,1.354682922E-1,-5.581742706E0,9.141490173E-1,5.657726728E0
5.268703188E1,1.046324158E-1,-6.483617249E0,-5.433700562E-2,6.484689127E0
5.269700488E1,-2.237846375E-1,-7.240742798E0,-8.704399109E-1,7.296307386E0
5.270697788E1,-8.220904541E-1,-7.492219849E0,-1.578766937E0,7.700759444E0
5.271694988E1,-1.490600281E0,-7.487579498E0,-2.502795410E0,8.034284088E0
5.272692288E1,-2.077380066E0,-7.137906647E0,-3.158432007E0,8.077184657E0
5.273689488E1,-2.265089722E0,-6.716083832E0,-3.944896545E0,8.111634992E0
5.274686788E1,-2.457589417E0,-6.068380737E0,-4.685556335E0,8.051051402E0
5.275683988E1,-2.489772491E0,-5.570516052E0,-5.199587402E0,8.016565680E0
5.276681288E1,-1.986519012E0,-5.463787994E0,-5.499862976E0,8.002982556E0
5.277678588E1,-1.305285645E0,-5.607638855E0,-5.579647064E0,8.017595993E0
5.278675788E1,-7.764353943E-1,-5.739813995E0,-5.536985779E0,8.012897612E0
5.279673088E1,-1.892065430E-1,-5.631738739E0,-5.494025116E0,7.869980452E0
5.280670288E1,5.072950745E-1,-5.285508728E0,-5.326224060E0,7.520812027E0
5.281667588E1,1.003812561E0,-5.118605804E0,-5.143454132E0,7.325495577E0
5.282664788E1,1.390907593E0,-4.910089417E0,-5.148393860E0,7.249107624E0
5.283662088E1,2.231709137E0,-4.731361084E0,-4.771178284E0,7.080285700E0
5.284659388E1,3.646866302E0,-4.990771637E0,-3.961212616E0,7.341569366E0
5.285656588E1,5.862708435E0,-5.687273254E0,-3.208428040E0,8.775559113E0
5.286653888E1,9.460027771E0,-6.440506897E0,-1.867965546E0,1.159575568E1
5.287651033E1,1.350476669E1,-6.499783630E0,8.872050476E-1,1.501376180E1
5.288648333E1,1.771521103E1,-4.745431824E0,4.553530884E0,1.889662585E1
5.289645633E1,2.190754303E1,-1.098565521E0,8.088280334E0,2.337878454E1
5.290642833E1,2.537792633E1,2.650837555E0,1.025068359E1,2.749804718E1
5.291640133E1,2.938120148E1,4.558171234E0,1.045575714E1,3.151753135E1
5.292637333E1,3.409804276E1,4.702171783E0,9.515711975E0,3.571184276E1
5.293634633E1,3.815685242E1,4.010011139E0,8.129744110E0,3.921885153E1
5.294631833E1,4.038242432E1,3.395838318E0,6.690187683E0,4.107347712E1
5.295629133E1,3.978801041E1,3.447929993E0,5.281018066E0,4.028477560E1
5.296626433E1,3.653138260E1,3.990850983E0,4.121529236E0,3.697912667E1
5.297623633E1,3.213487518E1,4.264631653E0,3.297941895E0,3.258394861E1
5.298620933E1,2.762894531E1,4.057013397E0,2.736609192E0,2.805899155E1
5.299618133E1,2.320968521E1,3.693718872E0,2.386487274E0,2.362262408E1
5.300615433E1,1.890538605E1,3.513643341E0,2.161056061E0,1.935018022E1
5.301612633E1,1.492456421E1,3.536695404E0,1.656605072E0,1.542709213E1
5.302609933E1,1.143876297E1,3.661685486E0,7.909552002E-1,1.203656301E1
5.303607233E1,8.378377075E0,3.947441254E0,1.932481384E-1,9.263737891E0
5.304604433E1,5.684279480E0,4.484674072E0,-2.076182556E-1,7.243372148E0
5.305601733E1,3.311713257E0,5.154381409E0,-5.185217285E-1,6.148492269E0
5.306598933E1,1.573677521E0,5.636678467E0,-9.626481628E-1,5.930876543E0
5.307596233E1,2.357597351E-1,5.760021973E0,-1.500330048E0,5.956880562E0
5.308593433E1,-8.360115051E-1,5.587730255E0,-1.751058655E0,5.915052921E0
5.309590733E1,-1.459015961E0,5.335654449E0,-2.010469208E0,5.885568997E0
5.310588033E1,-1.974543915E0,5.219496002E0,-2.268233185E0,6.023856237E0
5.311585233E1,-2.173929291E0,5.157674561E0,-2.481539612E0,6.122549655E0
5.312582533E1,-2.212998047E0,5.120701447E0,-2.618504791E0,6.162427363E0
5.313579733E1,-2.323618011E0,5.305117950E0,-2.522853699E0,6.317299100E0
5.314577033E1,-2.310295715E0,5.562283173E0,-2.295775909E0,6.445699916E0
5.315574233E1,-2.009122009E0,5.701044617E0,-2.142794037E0,6.413271182E0
5.316571533E1,-1.648821259E0,5.539979553E0,-2.116149445E0,6.155328867E0
5.317568833E1,-1.276994476E0,5.106930084E0,-2.141147461E0,5.682953653E0
5.318566033E1,-8.607101440E-1,4.728516998E0,-1.965412903E0,5.192546854E0
5.319563333E1,-3.565585327E-1,4.589007111E0,-1.532213745E0,4.851164727E0
5.320560533E1,1.597178650E-1,4.572391663E0,-1.041384430E0,4.692201705E0
5.321557833E1,4.861889648E-1,4.646487579E0,-6.773414612E-1,4.720701006E0
5.322555033E1,1.074914703E0,4.569248199E0,-3.230282593E-1,4.705084270E0
5.323552333E1,2.042801971E0,4.254303131E0,2.642005920E-1,4.726725820E0
5.324549633E1,2.720592499E0,4.483626251E0,9.226812744E-1,5.325022877E0
5.325546833E1,3.087329865E0,5.782924347E0,1.708097992E0,6.774320515E0
5.326544133E1,3.713028717E0,8.167914734E0,2.660267944E0,9.358335263E0
5.327541333E1,4.817881165E0,1.138487503E1,3.937112732E0,1.297413639E1
5.328538633E1,6.987619171E0,1.489582397E1,5.301675110E0,1.728641526E1
5.329535933E1,1.074375824E1,1.768572235E1,6.732399902E0,2.176093575E1
5.330533133E1,1.594409409E1,1.889610535E1,8.602161713E0,2.617774092E1
5.331530433E1,2.133663025E1,1.927721283E1,1.124551483E1,3.087595065E1
5.332527633E1,2.520488617E1,1.809616882E1,1.346465012E1,3.382387346E1
5.333524933E1,2.801424408E1,1.629361725E1,1.505778717E1,3.573537168E1
5.334522133E1,3.042602875E1,1.416474426E1,1.572944046E1,3.706478791E1
5.335519433E1,3.125844772E1,1.170490952E1,1.484732483E1,3.653133607E1
5.336516733E1,2.993490005E1,9.636810150E0,1.313293991E1,3.407991288E1
5.337513933E1,2.679907104E1,7.529941406E0,1.139176071E1,3.007760693E1
5.338511233E1,2.292976730E1,5.266348572E0,9.929451599E0,2.553630092E1
5.339508433E1,1.903082520E1,3.180735626E0,8.548872528E0,2.110385292E1
5.340505733E1,1.492007355E1,1.538051605E0,6.967860260E0,1.653859952E1
5.341502933E1,1.093236603E1,2.426454163E-1,5.059628448E0,1.204887313E1
5.342500233E1,7.424111481E0,-8.897497559E-1,3.170257416E0,8.121552683E0
5.343497533E1,4.668940887E0,-2.110161896E0,1.911075897E0,5.468455296E0
5.344494733E1,2.714305573E0,-3.343746643E0,1.393751678E0,4.526658822E0
5.345492033E1,1.384021912E0,-4.363126831E0,1.240021362E0,4.742367065E0
5.346489233E1,5.602848816E-1,-4.759053497E0,1.296903076E0,4.964319382E0
5.347486533E1,-6.975494385E-2,-4.863985291E0,1.350791016E0,5.048549794E0
5.348483733E1,-3.409909058E-1,-5.125491486E0,1.156195679E0,5.265332488E0
5.349481033E1,-5.599855042E-1,-5.660928040E0,7.399113464E-1,5.736476169E0
5.350478333E1,-7.140151978E-1,-6.401438141E0,1.317260742E-1,6.442482420E0
5.351475533E1,-6.441105652E-1,-7.335046692E0,-8.342152405E-1,7.410378092E0
5.352472833E1,-5.748046875E-1,-7.768245850E0,-1.690584412E0,7.970829296E0
5.353470033E1,-4.727169800E-1,-7.659122772E0,-2.504292297E0,8.071994976E0
5.354467333E1,-4.204756165E-1,-7.227869568E0,-3.465892639E0,8.026911612E0
5.355464633E1,-2.462379456E-1,-6.732549591E0,-4.237837372E0,7.959090571E0
5.356461833E1,-1.071771240E-1,-6.026168518E0,-5.035827942E0,7.854028075E0
5.357459133E1,1.224453735E-1,-5.255271606E0,-6.040089569E0,8.007218901E0
5.358456333E1,3.143463135E-1,-4.696184235E0,-6.979086914E0,8.417874680E0
5.359453633E1,3.775149536E-1,-4.119732971E0,-7.511529694E0,8.575418102E0
5.360450833E1,4.912783813E-1,-3.682043152E0,-8.097561035E0,8.908944435E0
5.361448133E1,6.933581543E-1,-3.382815399E0,-8.434809723E0,9.114285524E0
5.362445433E1,1.107696533E0,-3.224295044E0,-8.396788788E0,9.062512460E0
5.363442633E1,1.883084106E0,-3.147953796E0,-7.880811768E0,8.692687327E0
5.364439933E1,3.104394379E0,-3.196153564E0,-7.150779877E0,8.425337673E0
