"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.653545012E1,3.856580200E0,5.524561615E0,1.068927155E0,6.821773753E0
4.654542112E1,1.866019592E0,3.991599426E0,2.033371582E0,4.852782201E0
4.655539212E1,-2.204914856E-1,2.605182495E0,2.740800476E0,3.787819898E0
4.656536312E1,-1.398990784E0,1.281185760E0,3.459156647E0,3.945171336E0
4.657533512E1,-2.189646606E0,1.523831177E-1,3.603007507E0,4.218937778E0
4.658530612E1,-3.212619324E0,-3.788621521E-1,3.203488312E0,4.552669197E0
4.659527712E1,-4.339925079E0,-9.687854004E-1,2.612068176E0,5.157169282E0
4.660524812E1,-5.082979889E0,-1.535057831E0,2.265538788E0,5.772846187E0
4.661521912E1,-5.567372589E0,-1.911674652E0,2.104024658E0,6.251164474E0
4.662519012E1,-5.714067535E0,-2.282902679E0,1.811233521E0,6.414263739E0
4.663516112E1,-5.343438263E0,-2.727627869E0,1.363065491E0,6.152254367E0
4.664513212E1,-4.255800018E0,-3.180436249E0,8.418493652E-1,5.379193144E0
4.665510642E1,-2.789748688E0,-3.317700806E0,4.882846069E-1,4.362139181E0
4.666507742E1,-1.563199310E0,-3.034190369E0,3.625460815E-1,3.432396093E0
4.667504942E1,-9.901908875E-1,-3.091820526E0,1.907183990E0,3.765260009E0
4.668502042E1,-5.072950745E-1,-4.257745972E0,3.882476349E0,5.784407632E0
4.669499142E1,-2.656974792E-1,-7.748187561E0,3.812122650E0,8.639287281E0
4.670496242E1,-4.559518433E-1,-1.389365799E1,1.647024994E0,1.399836832E1
4.671493342E1,-2.289189606E0,-2.343451767E1,4.066892853E0,2.389469868E1
4.672490442E1,-6.022126923E0,-3.726665359E1,6.562952271E0,3.831633888E1
4.673487542E1,-1.015982254E1,-5.593104080E1,6.009104004E0,5.716303570E1
4.674484642E1,-5.073250122E0,-6.391394028E1,8.376431122E0,6.465983473E1
4.675481742E1,1.149579437E1,-4.320540390E1,3.444187775E0,4.484108210E1
4.676478942E1,1.412477737E1,-3.418336533E1,-3.145558777E0,3.712016084E1
4.677476042E1,9.665999451E0,-3.437915817E1,-8.068222046E-1,3.572126851E1
4.678473142E1,6.100863190E0,-3.596181702E1,1.573677521E0,3.650957786E1
4.679470242E1,2.974614258E0,-3.558954117E1,4.210444336E0,3.596097346E1
4.680467342E1,1.266366577E-1,-3.147474792E1,4.396357727E0,3.178055624E1
4.681464442E1,-1.975142670E0,-2.544977692E1,2.779569855E0,2.567719498E1
4.682461542E1,-3.867657166E0,-2.010873367E1,2.490520935E0,2.062820003E1
4.683458642E1,-5.878276062E0,-1.524864029E1,2.613864441E0,1.655014947E1
4.684455742E1,-7.194938049E0,-1.072534653E1,3.277284851E0,1.332444324E1
4.685452942E1,-7.563920746E0,-7.257957001E0,3.890110474E0,1.118140404E1
4.686450042E1,-7.106472015E0,-4.738246765E0,4.297263794E0,9.561349435E0
4.687447142E1,-6.432573395E0,-2.254761200E0,4.602479095E0,8.224643602E0
4.688444242E1,-6.305487671E0,4.796026611E-1,5.397625580E0,8.314057696E0
4.689441342E1,-6.586603088E0,3.211272125E0,5.649102631E0,9.252457481E0
4.690438442E1,-7.059918823E0,5.333558807E0,4.584965515E0,9.965501097E0
4.691435542E1,-7.538323975E0,6.533463593E0,3.313509521E0,1.051150894E1
4.692432642E1,-7.930358734E0,7.161258087E0,1.564845886E0,1.079921060E1
4.693429742E1,-7.551795959E0,6.912924500E0,-1.002016296E0,1.028699101E1
4.694426942E1,-5.595065002E0,6.172264709E0,-2.540067902E0,8.709394294E0
4.695424042E1,-2.957250366E0,6.025869141E0,-2.502945099E0,7.163879033E0
4.696421142E1,-1.117875366E0,5.985902252E0,-2.417921906E0,6.551871294E0
4.697418242E1,-1.686991882E-1,5.160668335E0,-1.777104492E0,5.460682874E0
4.698415342E1,6.396199036E-1,3.395389252E0,-6.837780762E-1,3.522120703E0
4.699412442E1,1.140478363E0,1.999392242E0,8.981323242E-4,2.301795178E0
4.700409542E1,1.352736969E0,1.126407623E0,1.547781372E-1,1.767101500E0
4.701406642E1,1.363514557E0,8.217910767E-1,3.475772095E-1,1.629516013E0
4.702403742E1,1.283580780E0,4.252656555E-1,7.170089722E-1,1.530533359E0
4.703400942E1,1.318009186E0,-1.002914429E-2,1.323996735E0,1.868212020E0
4.704398042E1,1.571731567E0,-5.331912231E-1,1.626966705E0,2.324145792E0
4.705395142E1,1.644480286E0,-8.912466431E-1,1.233584747E0,2.240617620E0
4.706392242E1,1.603315887E0,-1.308578796E0,3.649411011E-1,2.101471463E0
4.707389342E1,1.614542542E0,-1.597178650E0,-4.430786133E-1,2.313881137E0
4.708386442E1,1.914518738E0,-1.780846710E0,-3.195854187E-1,2.634185233E0
4.709383542E1,2.306852875E0,-1.817969513E0,-1.454974365E-1,2.940706180E0
4.710380642E1,3.123105469E0,-2.082768860E0,5.981561279E-1,3.801250406E0
4.711377742E1,3.481160889E0,-2.064057770E0,1.032253418E0,4.176644913E0
4.712374942E1,3.719465332E0,-2.161205750E0,1.514700165E0,4.560652282E0
4.713372042E1,4.093238068E0,-2.916984100E0,1.696871338E0,5.304975632E0
4.714369142E1,4.142785034E0,-4.930596771E0,8.725355530E-1,6.498828406E0
4.715366242E1,4.511618042E0,-8.747509460E0,-3.830534363E-1,9.849890814E0
4.716363342E1,4.759951630E0,-1.437550598E1,-9.481283569E-1,1.517271430E1
4.717360442E1,3.032394104E0,-2.711805771E1,1.068328400E0,2.730798040E1
4.718357542E1,-6.175707550E0,-4.978721695E1,6.118227081E0,5.054046931E1
4.719354642E1,-1.858924347E1,-6.225059921E1,5.527405701E0,6.520160496E1
4.720351742E1,-1.835737564E1,-4.106680115E1,7.653135223E0,4.562944089E1
4.721348842E1,-1.007689499E1,-2.028910858E1,9.850865021E0,2.470285978E1
4.722346042E1,-9.187145233E0,-1.975950989E1,8.175548859E0,2.327405138E1
4.723343142E1,-9.375603333E0,-2.689187805E1,9.503437500E0,3.002316385E1
4.724340242E1,-7.890092468E0,-3.125081360E1,1.214649124E1,3.444421808E1
4.725337342E1,-6.751110992E0,-3.107388153E1,1.234183502E1,3.410988866E1
4.726334442E1,-5.356461182E0,-2.748165161E1,9.573641510E0,2.959032719E1
4.727331542E1,-4.160448303E0,-2.288306442E1,7.781418457E0,2.452538360E1
4.728328642E1,-3.907174988E0,-1.826471832E1,5.863756256E0,1.957676146E1
4.729325742E1,-3.706143036E0,-1.431024170E1,4.220174103E0,1.537297574E1
4.730322842E1,-3.187321930E0,-1.116782639E1,3.397933960E-2,1.161380738E1
4.731320042E1,-1.093326416E0,-9.638905792E0,-1.126766876E1,1.486822877E1
4.732317142E1,1.278341675E0,-8.996890869E0,-1.585188583E1,1.827184958E1
4.733314242E1,1.788181458E0,-8.720116425E0,-8.912765808E0,1.259664311E1
4.734311342E1,8.821156311E-1,-7.043602753E0,-6.245462494E0,9.454960047E0
4.735308442E1,5.843847656E-1,-5.165907440E0,-4.819677429E0,7.089245077E0
4.736305542E1,8.885522461E-1,-3.456162872E0,-4.102219391E0,5.437167537E0
4.737302642E1,1.449136505E0,-1.726060638E0,-3.924389191E0,4.525495825E0
4.738299742E1,2.005529480E0,-1.631607056E-2,-3.873644714E0,4.362056634E0
4.739296842E1,2.463576965E0,1.498533783E0,-3.872746582E0,4.828351794E0
4.740294042E1,3.325634308E0,3.015179901E0,-3.915108490E0,5.956444231E0
4.741291142E1,4.670886841E0,4.476590881E0,-3.854634247E0,7.530953125E0
4.742288242E1,5.684728546E0,5.678441620E0,-3.282374268E0,8.679563279E0
4.743285342E1,5.365741882E0,6.762038269E0,-2.455344086E0,8.974690083E0
4.744282442E1,3.959416351E0,7.097341003E0,-1.249451752E0,8.222551723E0
4.745279542E1,2.339784393E0,6.836283875E0,4.071533203E-2,7.225719754E0
4.746276642E1,7.192543030E-1,6.787934418E0,1.312770081E0,6.951024795E0
4.747273742E1,-8.803193665E-1,5.971831512E0,2.302511902E0,6.460595550E0
4.748270842E1,-1.942959595E0,3.796555023E0,2.270029449E0,4.831351336E0
4.749268042E1,-2.291884003E0,2.027084656E0,2.579585724E0,4.002007870E0
4.750265142E1,-2.671644287E0,8.822653198E-1,2.726879425E0,3.918156032E0
4.751262242E1,-3.439697113E0,-2.544708252E-2,2.601739655E0,4.312912359E0
4.752259342E1,-4.044888611E0,-9.714797974E-1,2.388882294E0,4.797046538E0
4.753256442E1,-4.236190796E0,-1.675016785E0,1.897154846E0,4.934591189E0
4.754253542E1,-4.134402466E0,-2.293231201E0,1.524878998E0,4.967640189E0
4.755250642E1,-4.027075653E0,-2.683020630E0,1.458866272E0,5.054129877E0
4.756247742E1,-4.175417175E0,-2.490970001E0,1.324445801E0,5.039166282E0
4.757244842E1,-4.188140717E0,-2.344724121E0,1.107097778E0,4.925841995E0
4.758242042E1,-3.849245453E0,-2.005679169E0,1.086440735E0,4.474348327E0
4.759239142E1,-3.621419220E0,-1.671573944E0,1.587598572E0,4.292936739E0
4.760236242E1,-3.607797546E0,-1.421144714E0,2.737357635E0,4.746470505E0
4.761233342E1,-3.608995056E0,-1.360969849E0,5.013374634E0,6.325425635E0
4.762230442E1,-3.562441864E0,-2.451901245E0,6.869514771E0,8.117453106E0
4.763227542E1,-4.108356628E0,-6.201004944E0,7.068750458E0,1.026149548E1
4.764224642E1,-4.760999451E0,-1.277159134E1,4.996160431E0,1.451696525E1
4.765221292E1,-5.650000763E0,-2.513243683E1,5.254373474E0,2.629011849E1
4.766218392E1,-8.576564941E0,-4.623585205E1,6.830595703E0,4.751808623E1
4.767215592E1,-6.876699829E0,-6.746036545E1,1.283505936E1,6.901397435E1
4.768212692E1,7.738457794E0,-6.085804504E1,1.138771912E1,6.239603771E1
4.769209792E1,1.602312973E1,-4.140045731E1,-3.870351563E0,4.456139779E1
4.770206892E1,1.392479324E1,-3.602543472E1,-4.692142639E0,3.890691476E1
4.771203992E1,9.858798523E0,-3.614997574E1,-1.301543427E0,3.749280824E1
4.772201092E1,5.853427734E0,-3.746603897E1,2.543211365E-1,3.792138409E1
4.773198192E1,3.043770447E0,-3.714750137E1,2.626737671E0,3.736443694E1
4.774195292E1,6.563850403E-1,-3.397185516E1,5.496569824E0,3.441990797E1
4.775192392E1,-1.113384705E0,-2.796724182E1,4.952451324E0,2.842416252E1
4.776189592E1,-2.298170929E0,-2.163211578E1,3.127745819E0,2.197755257E1
4.777186692E1,-3.831282806E0,-1.627565460E1,2.091899872E0,1.685086662E1
4.778183792E1,-5.766159210E0,-1.196491882E1,1.873653717E0,1.341336843E1
4.779180892E1,-6.756350098E0,-8.619226227E0,2.570903778E0,1.124939437E1
4.780177992E1,-7.006779327E0,-5.202281799E0,4.010310516E0,9.604232551E0
4.781175092E1,-6.985822906E0,-1.826202393E0,5.336552582E0,8.978615167E0
4.782172192E1,-6.495891724E0,7.476951599E-1,6.040688324E0,8.901998246E0
4.783169292E1,-6.059998169E0,3.535946960E0,6.964118042E0,9.885617776E0
4.784166392E1,-5.867199097E0,6.045628052E0,7.765102386E0,1.145733210E1
4.785163592E1,-5.670059052E0,7.857610016E0,7.791447601E0,1.243375488E1
4.786160692E1,-5.806425476E0,8.140821075E0,5.847440186E0,1.158361348E1
4.787157792E1,-5.839656372E0,7.476652222E0,2.225122833E0,9.744387442E0
4.788154892E1,-5.172344055E0,7.176975403E0,-1.289268951E0,8.940041017E0
4.789151992E1,-2.912044373E0,6.704707489E0,-2.369572449E0,7.684268250E0
4.790149092E1,-4.499642944E-1,6.454128571E0,-2.542013855E0,6.951264483E0
4.791146192E1,1.135838013E0,5.923332367E0,-2.380050659E0,6.483875034E0
4.792143292E1,1.516346741E0,4.945116577E0,-1.744322662E0,5.458584702E0
4.793140392E1,1.263971558E0,3.432362366E0,-6.054908752E-1,3.707472820E0
4.794137592E1,1.034947815E0,1.593586121E0,7.071295166E-1,2.027477708E0
4.795134692E1,8.901988220E-1,2.386038208E-1,1.228046265E0,1.535409833E0
4.796131792E1,7.789801025E-1,-6.655160522E-1,7.836204529E-1,1.289876983E0
4.797128892E1,1.051114197E0,-1.060245209E0,5.632786560E-1,1.595695398E0
4.798125992E1,1.703008575E0,-1.657203827E0,5.852828979E-1,2.447267620E0
4.799123092E1,2.395618286E0,-2.321821747E0,2.661465454E-1,3.346741278E0
4.800120192E1,2.848726044E0,-2.934497681E0,-5.683680725E-1,4.129111160E0
4.801117292E1,2.755769348E0,-3.043770447E0,-1.695224762E0,4.442138024E0
4.802114392E1,2.516267395E0,-3.193309479E0,-3.158581696E0,5.148345886E0
4.803111592E1,1.913171539E0,-2.889740753E0,-3.985911255E0,5.281885600E0
4.804108692E1,8.770262146E-1,-2.245929565E0,-3.786825256E0,4.489256076E0
4.805105792E1,1.435514832E-1,-1.721719666E0,-3.118165741E0,3.564811808E0
4.806102892E1,1.392105103E-2,-1.764680328E0,-2.181114349E0,2.805628319E0
4.807099992E1,4.406835938E-1,-2.161654816E0,-1.156644745E0,2.490939710E0
4.808097092E1,9.675878906E-1,-3.157533875E0,1.333726501E-1,3.305152759E0
4.809094192E1,1.274898834E0,-6.142326965E0,1.664837952E0,6.490395442E0
4.810091292E1,1.432820435E0,-1.125449615E1,3.187172241E0,1.178451208E1
4.811088392E1,2.249222717E0,-1.894191010E1,2.364632721E0,1.922098980E1
4.812085592E1,1.357077942E0,-2.715622833E1,7.408693542E0,2.818139702E1
4.813082692E1,-3.742966461E0,-3.286370956E1,9.587113495E0,3.443756596E1
4.814079792E1,-1.009904892E1,-3.697071899E1,7.316335602E0,3.901735023E1
4.815076892E1,-8.135132904E0,-3.335843079E1,8.051307220E0,3.526739060E1
4.816073992E1,-1.185834045E0,-2.447844681E1,9.091344452E0,2.613911063E1
4.817071092E1,3.074606323E-1,-2.730636612E1,9.332792358E0,2.885884918E1
4.818068192E1,-1.484463043E0,-3.376618286E1,9.661209412E0,3.515249213E1
4.819065292E1,-3.352129211E0,-3.765779022E1,7.665409698E0,3.857595677E1
4.820062392E1,-5.058580627E0,-3.463647308E1,5.287754059E0,3.540105717E1
4.821059592E1,-6.478976898E0,-2.808115494E1,5.161267090E0,2.927741591E1
4.822056692E1,-7.355853424E0,-2.329276245E1,5.292244720E0,2.499338345E1
4.823053792E1,-7.611671448E0,-1.933184921E1,4.726571045E0,2.130723844E1
4.824050892E1,-7.546556854E0,-1.592673019E1,3.519630890E0,1.797217451E1
4.825047992E1,-6.486910400E0,-1.253268814E1,2.570754089E0,1.434423421E1
4.826045092E1,-4.515959015E0,-1.044857208E1,-1.260379028E-1,1.138342786E1
4.827042192E1,-1.048719177E0,-1.043165726E1,-6.067332916E0,1.211329079E1
4.828039292E1,1.480571136E0,-1.031145721E1,-8.976682892E0,1.375132999E1
4.829036392E1,1.215622101E0,-8.421786804E0,-8.365952911E0,1.193287049E1
4.830033592E1,-1.757345581E-1,-5.786666565E0,-6.340365143E0,8.585838498E0
4.831030692E1,-5.610333252E-1,-3.911515961E0,-4.856949921E0,6.261363912E0
4.832027792E1,-2.574645996E-2,-2.155068512E0,-4.289929047E0,4.800882668E0
4.833024892E1,8.321195984E-1,-2.625540161E-1,-4.073030090E0,4.165444965E0
4.834021992E1,1.899849243E0,1.458716583E0,-4.192032623E0,4.828086446E0
4.835019092E1,3.195255432E0,3.040177917E0,-4.269122314E0,6.138219969E0
4.836016192E1,4.638404388E0,4.467609558E0,-4.117487640E0,7.643823317E0
4.837013292E1,5.950276337E0,5.958658905E0,-2.923869781E0,8.914057377E0
4.838010392E1,6.212231598E0,7.089257813E0,-2.044897614E0,9.645258110E0
4.839007592E1,6.204298096E0,6.728507996E0,-2.133812714E0,9.397834400E0
4.840004692E1,5.803880768E0,5.654341736E0,-1.143023071E0,8.183099301E0
4.841001792E1,4.382736053E0,4.620142365E0,-4.924758911E-2,6.368399807E0
4.841998892E1,2.829865265E0,2.442470856E0,-3.504212952E-1,3.754543432E0
4.842995992E1,1.639839935E0,7.685018921E-1,-8.689430237E-1,2.008664270E0
4.843993092E1,6.493496704E-1,-2.906954956E-1,-1.268162842E0,1.454096234E0
4.844990192E1,-7.135661316E-1,-9.193881226E-1,-1.006956024E0,1.538964450E0
4.845987292E1,-2.246378632E0,-1.500629425E0,-3.697311401E-2,2.701753623E0
4.846984392E1,-3.577261047E0,-1.840422821E0,1.311722260E0,4.231378977E0
4.847981592E1,-4.884642334E0,-1.643133087E0,2.269281006E0,5.631096994E0
4.848978692E1,-5.895041199E0,-1.247655487E0,2.695444794E0,6.601028525E0
4.849975792E1,-6.340365143E0,-8.225395203E-1,2.884801025E0,7.014191212E0
4.850972892E1,-6.296955414E0,-5.522016907E-1,3.196303253E0,7.083285161E0
4.851969992E1,-6.068081360E0,-6.721023560E-2,3.838467865E0,7.180526733E0
4.852967092E1,-5.800288239E0,8.071215820E-1,4.508025513E0,7.390337132E0
4.853964192E1,-5.099894714E0,1.314117279E0,4.816084900E0,7.136561082E0
4.854961292E1,-3.674858093E0,1.074765015E0,4.338577881E0,5.786446221E0
4.855958392E1,-2.268233185E0,8.099656677E-1,4.678820343E0,5.262346052E0
4.856955592E1,-1.444645844E0,9.979747009E-1,5.867049408E0,6.124150869E0
4.857952692E1,-1.447789307E0,-6.593788147E-1,5.399122467E0,5.628623074E0
4.858949792E1,-2.470762024E0,-5.535937958E0,3.921694794E0,7.220177567E0
4.859946892E1,-2.001038818E0,-1.449884949E1,4.311035156E-1,1.464263102E1
4.860943992E1,-1.467847595E0,-2.970602600E1,6.704258423E0,3.048851650E1
4.861941092E1,-5.683980103E0,-5.035199249E1,7.266489258E0,5.119016159E1
4.862938192E1,-3.763024750E0,-6.913717850E1,1.674717407E0,6.925976093E1
4.863935292E1,9.667047272E0,-5.596531952E1,4.448299713E0,5.696802754E1
4.864932392E1,1.259031830E1,-3.474679367E1,-2.246528320E0,3.702570289E1
4.865929637E1,8.954978027E0,-3.408022980E1,-2.310445404E0,3.531277180E1
4.866926737E1,5.829178162E0,-3.809113907E1,1.439257050E0,3.856145296E1
4.867923837E1,1.725910950E0,-3.912144653E1,3.392096100E0,3.930614028E1
4.868920937E1,-9.087602234E-1,-3.761557800E1,4.688550110E0,3.791754285E1
4.869918037E1,-2.233804779E0,-3.181963074E1,4.566553802E0,3.222316244E1
4.870915137E1,-2.888992310E0,-2.493065643E1,3.450325012E0,2.533354790E1
4.871912237E1,-3.504811707E0,-1.942735062E1,2.466720428E0,1.989448081E1
4.872909337E1,-4.211192780E0,-1.469464233E1,2.450104980E0,1.548126844E1
4.873906437E1,-4.876409454E0,-1.106304428E1,3.076103210E0,1.247528472E1
4.874903637E1,-5.266647949E0,-8.013136597E0,3.797752533E0,1.031362512E1
4.875900737E1,-5.199886780E0,-5.081483002E0,4.334386597E0,8.464466858E0
4.876897837E1,-4.883145447E0,-2.694846039E0,4.419110413E0,7.115886555E0
4.877894937E1,-4.526437225E0,-3.288661194E-1,4.737049255E0,6.560215128E0
4.878892037E1,-4.217330017E0,2.295027466E0,5.643863525E0,7.409873078E0
4.879889137E1,-3.953728180E0,4.373904419E0,6.173013153E0,8.536339835E0
4.880886237E1,-4.492757263E0,6.023324432E0,5.877976685E0,9.540226148E0
4.881883337E1,-5.842051392E0,6.968009949E0,3.860771484E0,9.878678230E0
4.882880437E1,-6.839427338E0,6.552024994E0,-2.312690735E-1,9.474190372E0
4.883877537E1,-5.894143066E0,5.472919006E0,-3.182082825E0,8.649821735E0
4.884874737E1,-3.904181213E0,5.258415070E0,-3.714226227E0,7.529212207E0
4.885871837E1,-2.037263489E0,5.506598969E0,-3.510948944E0,6.841040653E0
4.886868937E1,-7.644602966E-1,5.403164062E0,-2.857707367E0,6.159957210E0
4.887866037E1,-2.142045593E-1,4.423601074E0,-1.752854919E0,4.763048438E0
4.888863137E1,3.505709839E-1,2.888243866E0,-3.008743286E-1,2.924957778E0
4.889860237E1,8.668473816E-1,1.834435272E0,9.478289795E-1,2.239409950E0
4.890857337E1,1.360071716E0,1.089584198E0,1.117126923E0,2.070014821E0
4.891854437E1,2.152823181E0,8.699908447E-1,1.063837738E0,2.554071740E0
4.892851637E1,3.471580811E0,8.681945801E-2,1.859882355E0,3.939362044E0
4.893848737E1,3.853137360E0,-3.143463135E-1,1.528321838E0,4.157072138E0
4.894845837E1,4.133055267E0,-6.685098267E-1,5.454656982E-1,4.222153960E0
4.895842937E1,4.106560364E0,-1.068328400E0,-6.237528992E-1,4.288849644E0
4.896840037E1,3.880081329E0,-1.605710907E0,-1.264869690E0,4.385571111E0
4.897837137E1,3.457809448E0,-2.027683411E0,-1.498833160E0,4.279538180E0
4.898834237E1,2.950963440E0,-2.207160187E0,-1.389710083E0,3.938405188E0
4.899831337E1,2.477498016E0,-2.321222992E0,-1.364113312E0,3.658808239E0
4.900828437E1,1.937421112E0,-2.290836182E0,-1.165626068E0,3.218728803E0
4.901825637E1,1.355581055E0,-2.214345245E0,-3.894900513E-1,2.625381374E0
4.902822737E1,1.178050232E0,-2.559377747E0,4.176315308E-1,2.848268403E0
4.903819837E1,1.551224213E0,-3.733685760E0,8.970845032E-1,4.141432907E0
4.904816937E1,2.309397583E0,-6.009403381E0,9.053173828E-1,6.501218790E0
4.905814037E1,4.011657715E0,-9.601333923E0,7.240443420E-1,1.043087968E1
4.906811137E1,5.880970459E0,-1.545985107E1,1.339414673E0,1.659478353E1
4.907808237E1,3.471281433E0,-2.589016113E1,5.853577423E0,2.676965833E1
4.908805337E1,-2.154619446E0,-3.695515137E1,9.041049042E0,3.810598595E1
4.909802437E1,-8.643625488E0,-4.723322800E1,5.471272430E0,4.832830341E1
4.910799637E1,-1.300765045E1,-4.644900879E1,5.185217285E0,4.851387292E1
4.911796737E1,-8.954379272E0,-2.874487473E1,1.014575180E1,3.177082011E1
4.912793837E1,-5.768703918E0,-2.152224426E1,1.465527420E1,2.666949577E1
4.913790938E1,-5.872737579E0,-2.487242752E1,1.301932617E1,2.868151934E1
4.914788037E1,-8.243058472E0,-3.046869003E1,1.102786743E1,3.343505564E1
4.915785137E1,-9.045090637E0,-3.366095169E1,1.050784882E1,3.640450824E1
4.916782237E1,-8.974736938E0,-3.217005203E1,9.821526031E0,3.481264891E1
4.917779337E1,-9.069040833E0,-2.751473282E1,7.938441925E0,3.003875636E1
4.918776437E1,-9.742041321E0,-2.291225372E1,6.119424591E0,2.563837158E1
4.919773637E1,-9.916129303E0,-1.903396866E1,3.823199615E0,2.179996419E1
4.920770737E1,-8.801247711E0,-1.478819778E1,5.807922363E-2,1.720918732E1
4.921767838E1,-5.990692291E0,-1.204185883E1,-6.632258148E0,1.499605302E1
4.922764937E1,-9.163943481E-1,-1.120165604E1,-1.893756912E1,2.202154402E1
4.923762037E1,7.246430969E-1,-9.111103363E0,-1.554637115E1,1.803405024E1
4.924759137E1,5.766009521E-1,-7.331304474E0,-6.742728424E0,9.977218077E0
4.925756237E1,1.902393951E0,-4.926704865E0,-5.171445923E0,7.391574697E0
4.926753337E1,2.492167511E0,-1.889820099E0,-4.990621948E0,5.889705115E0
4.927750437E1,3.390150146E0,5.751040649E-1,-5.059478760E0,6.117367736E0
4.928747637E1,4.701273651E0,2.390977936E0,-4.627776489E0,7.016770245E0
4.929744738E1,6.185736694E0,3.407663727E0,-4.436324615E0,8.340053155E0
4.930741837E1,7.614066467E0,4.020788727E0,-4.892575836E0,9.903436195E0
4.931738937E1,8.830886078E0,4.714296570E0,-4.846022644E0,1.112173892E1
4.932736037E1,9.754166107E0,5.392386475E0,-4.193080444E0,1.190812798E1
4.933733137E1,9.502988434E0,6.420149231E0,-3.525468750E0,1.199808465E1
4.934730237E1,8.187074890E0,6.705755310E0,-2.914738770E0,1.097684161E1
4.935727337E1,6.549480286E0,5.652545471E0,-2.358196106E0,8.967053652E0
4.936724438E1,3.432512054E0,5.058880005E0,-1.287921753E0,6.247651427E0
4.937721637E1,3.505709839E-1,3.331322479E0,3.228785706E-1,3.365242940E0
4.938718737E1,-2.135309601E0,2.035616913E0,2.546654205E0,3.897272245E0
4.939715837E1,-4.221670990E0,8.548722839E-1,3.754941559E0,5.714271492E0
4.940712937E1,-5.710624695E0,-4.348457336E-1,3.741918640E0,6.841219213E0
4.941710037E1,-6.674170990E0,-1.367705841E0,2.953358459E0,7.425463209E0
4.942707137E1,-7.474107513E0,-1.845212860E0,1.949695587E0,7.941561969E0
4.943704237E1,-8.036937103E0,-2.071093140E0,1.376387787E0,8.412860877E0
4.944701338E1,-7.970625000E0,-2.009870453E0,9.595046997E-1,8.275934473E0
4.945698437E1,-7.233258362E0,-1.759590912E0,7.174580383E-1,7.478698600E0
4.946695637E1,-5.891298981E0,-1.551523590E0,5.944139099E-1,6.121107500E0
4.947692737E1,-4.145030365E0,-1.040635986E0,8.481362915E-1,4.357009887E0
4.948689837E1,-2.633024597E0,-3.445834351E-1,1.082848206E0,2.867772046E0
4.949686937E1,-1.551373901E0,1.321751404E-1,1.376836853E0,2.078439552E0
4.950684037E1,-8.222401428E-1,3.827540588E-1,2.602637787E0,2.756139142E0
4.951681137E1,-4.357438660E-1,4.266128540E-1,4.967270508E0,5.004562672E0
4.952678238E1,1.607656860E-1,-4.562512207E-1,7.156468048E0,7.172799015E0
4.953675337E1,4.144880676E-1,-3.456761627E0,9.072034607E0,9.717140177E0
4.954672437E1,-2.168989563E-1,-8.626710663E0,8.122708740E0,1.185097377E1
4.955669637E1,6.605763245E-1,-1.718082230E1,5.167853394E0,1.795337641E1
4.956666737E1,2.096540222E0,-3.164449493E1,8.537196808E0,3.284285721E1
4.957663837E1,-3.257226562E-1,-5.288876724E1,5.515729980E0,5.317660268E1
4.958660937E1,2.119143219E0,-7.729117218E1,7.036417694E0,7.763972720E1
4.959658037E1,1.587134537E1,-6.470070419E1,7.021897888E-1,6.662262226E1
4.960655137E1,1.754037460E1,-3.738206360E1,-4.411176910E0,4.152760409E1
4.961652237E1,1.274374924E1,-3.294843338E1,-7.018904114E-1,3.533404954E1
4.962649337E1,7.559729462E0,-3.480202881E1,2.485730896E0,3.570027418E1
4.963646437E1,4.008963318E0,-3.595059036E1,3.932173004E0,3.638651837E1
4.964643637E1,1.239572296E0,-3.462599487E1,6.298601990E0,3.521602544E1
4.965640762E1,-1.264270935E0,-3.103017242E1,5.688021698E0,3.157251293E1
4.966637862E1,-3.345991974E0,-2.494757126E1,4.036356354E0,2.549253119E1
4.967634962E1,-5.909860382E0,-1.888472900E1,3.693569183E0,2.012962723E1
4.968632062E1,-8.197553101E0,-1.392045227E1,3.181334381E0,1.646510725E1
4.969629162E1,-9.591903534E0,-9.940079498E0,3.358416138E0,1.421579237E1
4.970626262E1,-9.796228638E0,-6.323899384E0,4.584815826E0,1.252909953E1
4.971623362E1,-9.555678864E0,-3.041225739E0,6.797514496E0,1.211471237E1
4.972620462E1,-9.102271729E0,-1.742376709E-1,8.757688293E0,1.263245082E1
4.973617662E1,-8.550818481E0,2.350412292E0,1.052760773E1,1.376486321E1
4.974614762E1,-8.783434753E0,4.884642334E0,1.003617966E1,1.420328690E1
4.975611862E1,-8.939709778E0,6.982380066E0,7.286547546E0,1.348205539E1
4.976608962E1,-8.868907013E0,8.026907959E0,3.477268982E0,1.245713300E1
4.977606062E1,-8.600215759E0,7.997119904E0,-4.540058899E-1,1.175260649E1
4.978603162E1,-7.163952484E0,7.387886810E0,-2.325264587E0,1.055035270E1
4.979600262E1,-4.645140381E0,7.596552887E0,-2.079924774E0,9.143906823E0
4.980597362E1,-1.592687988E0,7.247029724E0,-6.201603699E-1,7.445850773E0
4.981594462E1,1.451830902E0,5.816454620E0,2.218386841E-1,5.999014062E0
4.982591662E1,3.467838593E0,4.754712524E0,3.017724609E-1,5.892729615E0
