"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.484004758E1,1.324221268E1,1.492246857E0,-8.851393433E0,1.599781744E1
4.485002058E1,1.346285385E1,1.765129395E0,-1.169323380E1,1.791914708E1
4.485999258E1,1.239677078E1,2.455942841E0,-1.246143631E1,1.774821050E1
4.486996558E1,1.206521027E1,3.738026733E0,-1.006447083E1,1.615040915E1
4.487993858E1,1.259765305E1,4.244573364E0,-6.270310822E0,1.469809726E1
4.488991158E1,1.299402878E1,3.673361206E0,-4.404440918E0,1.420343150E1
4.489988358E1,1.370998993E1,2.204765167E0,-3.679648132E0,1.436539675E1
4.490985658E1,1.431548080E1,1.272054749E0,-3.231779480E0,1.473076755E1
4.491982958E1,1.402658157E1,-1.222956848E-1,-2.924468536E0,1.432872859E1
4.492980258E1,1.300121384E1,-1.797761536E0,-2.279908905E0,1.332146735E1
4.493977500E1,1.198782120E1,-2.137405243E0,-1.631008301E0,1.228562356E1
4.494974800E1,1.167137924E1,-1.866917725E0,-1.129551086E0,1.187359932E1
4.495972100E1,1.189067322E1,-2.252815247E0,-5.969586182E-1,1.211691568E1
4.496969400E1,1.181253571E1,-3.331472168E0,-7.559280396E-2,1.227356594E1
4.497966700E1,1.140089172E1,-4.535268860E0,1.956431580E-1,1.227140057E1
4.498963900E1,1.052715866E1,-4.329147491E0,4.623884583E-1,1.139194411E1
4.499961200E1,1.000220032E1,-4.242477722E0,7.229965210E-1,1.088877185E1
4.500958500E1,9.629625092E0,-4.515060883E0,1.107247467E0,1.069305621E1
4.501955800E1,9.218280487E0,-4.267026672E0,1.404529266E0,1.025460454E1
4.502953000E1,8.846753082E0,-3.658691711E0,1.301244049E0,9.661485456E0
4.503950300E1,8.622070312E0,-2.863694916E0,9.229806519E-1,9.131962458E0
4.504947600E1,8.685388641E0,-2.029180298E0,5.517526245E-1,8.936329196E0
4.505944900E1,8.761729889E0,-1.147214355E0,4.317022705E-1,8.847054780E0
4.506942200E1,8.930429077E0,-4.282594299E-1,5.809419250E-1,8.959545924E0
4.507939400E1,8.974138184E0,2.234852600E-1,9.235794067E-1,9.024306107E0
4.508936700E1,8.920848999E0,1.020278320E0,1.291813660E0,9.071455079E0
4.509934000E1,8.822503510E0,1.692829742E0,1.642684021E0,9.132395716E0
4.510931300E1,8.623567200E0,1.925745392E0,1.745370483E0,9.006704430E0
4.511928500E1,8.486602020E0,1.904339905E0,1.461560669E0,8.819585246E0
4.512925800E1,8.280929718E0,1.708696747E0,8.931925964E-1,8.502425218E0
4.513923100E1,8.195457458E0,1.026116180E0,4.414320374E-1,8.271233258E0
4.514920400E1,8.030799866E0,5.080435181E-1,3.221301270E-1,8.053298859E0
4.515917600E1,7.868986359E0,7.020401001E-2,3.861968994E-1,7.878770396E0
4.516914900E1,7.898774414E0,-2.918930054E-1,4.697232056E-1,7.918110801E0
4.517912200E1,8.052953796E0,-8.584648132E-1,4.135899353E-1,8.109135793E0
4.518909500E1,8.148604889E0,-1.739981689E0,3.608995056E-1,8.340116688E0
4.519906800E1,8.194409637E0,-2.297422485E0,4.899311829E-1,8.524466666E0
4.520904000E1,8.175249481E0,-2.508184204E0,4.602928162E-1,8.563735257E0
4.521901300E1,8.330476685E0,-2.253863068E0,5.945635986E-1,8.650447757E0
4.522898600E1,8.537945251E0,-2.664908295E0,6.929090881E-1,8.970973656E0
4.523895900E1,8.532257080E0,-3.258424072E0,8.927435303E-1,9.176803873E0
4.524893100E1,8.437803497E0,-2.506088562E0,1.221010895E0,8.886387081E0
4.525890400E1,8.695717163E0,-1.849553833E0,6.355783081E-1,8.912929156E0
4.526887700E1,8.940607910E0,-1.854942627E0,-5.309458923E-1,9.146430205E0
4.527885000E1,8.969647522E0,-1.705852661E0,-1.354533234E0,9.230345078E0
4.528882200E1,9.059460754E0,-1.453477478E0,-1.560504913E0,9.307072661E0
4.529879500E1,9.144783325E0,-1.177451477E0,-1.376687164E0,9.322484733E0
4.530876800E1,9.245074768E0,-9.797126770E-1,-1.171613617E0,9.370374745E0
4.531874100E1,9.169032898E0,-8.149053955E-1,-1.135089569E0,9.274894254E0
4.532871400E1,9.058712311E0,-6.165678406E-1,-1.175206146E0,9.155410101E0
4.533868600E1,8.949589233E0,-3.897894287E-1,-1.301693115E0,9.052153789E0
4.534865900E1,8.877888336E0,-2.475851440E-1,-1.625619507E0,9.028889106E0
4.535863200E1,8.822802887E0,-1.441502380E-1,-2.011367340E0,9.050316494E0
4.536860500E1,8.852141876E0,-4.146377563E-2,-2.426753540E0,9.178848936E0
4.537857700E1,9.072483673E0,-2.245330811E-2,-2.953059082E0,9.541017875E0
4.538855000E1,9.339079285E0,-1.570234680E-1,-3.395389252E0,9.938396572E0
4.539852300E1,9.639953613E0,-3.309617615E-1,-3.852538605E0,1.038654394E1
4.540849600E1,9.930649109E0,-5.295986938E-1,-4.505929871E0,1.091795175E1
4.541846900E1,1.018751495E1,-7.285350037E-1,-5.154381409E0,1.144044894E1
4.542844100E1,1.043629761E1,-7.960446167E-1,-5.734125824E0,1.193441217E1
4.543841400E1,1.071726334E1,-4.712200928E-1,-6.203250275E0,1.239201742E1
4.544838700E1,1.122081619E1,4.201762390E-1,-6.426436157E0,1.293763293E1
4.545836000E1,1.200204163E1,1.563798065E0,-6.033054199E0,1.352376466E1
4.546833200E1,1.278656021E1,2.251767426E0,-4.993466034E0,1.391047381E1
4.547830500E1,1.331750610E1,2.346370697E0,-4.001778259E0,1.410232795E1
4.548827800E1,1.366598145E1,2.210153961E0,-3.357667694E0,1.424492056E1
4.549825100E1,1.415920578E1,2.063009949E0,-3.022963715E0,1.462454881E1
4.550822300E1,1.470811432E1,1.826501770E0,-2.821482697E0,1.508726284E1
4.551819600E1,1.474388992E1,1.347647552E0,-2.523302765E0,1.501883820E1
4.552816900E1,1.444121933E1,6.231541443E-1,-2.156864777E0,1.461469132E1
4.553814200E1,1.394470184E1,1.691482544E-2,-1.691183167E0,1.404688920E1
4.554811500E1,1.330987198E1,-3.959266663E-1,-1.203497314E0,1.337003574E1
4.555808700E1,1.263836838E1,-7.532336426E-1,-8.354127502E-1,1.268832655E1
4.556806000E1,1.175415710E1,-1.166524200E0,-5.430706787E-1,1.182437794E1
4.557803300E1,1.094449081E1,-1.643282776E0,-3.273692322E-1,1.107201102E1
4.558800600E1,1.027583130E1,-2.007475433E0,-2.130070496E-1,1.047225088E1
4.559797800E1,9.848919067E0,-2.405497742E0,-1.565744019E-1,1.013963223E1
4.560795100E1,9.479786682E0,-2.867137756E0,-6.002517700E-2,9.904061666E0
4.561792400E1,9.243278503E0,-3.331771545E0,-5.179229736E-2,9.825557570E0
4.562789700E1,9.141639862E0,-3.948638763E0,-1.176553345E-1,9.958673116E0
4.563787000E1,8.978928223E0,-4.572391663E0,-1.309776306E-1,1.007695751E1
4.564784200E1,8.733738098E0,-5.193599854E0,-1.134640503E-1,1.016191590E1
4.565781500E1,8.380023651E0,-5.638474731E0,-1.188528442E-1,1.010105538E1
4.566778800E1,7.996371460E0,-5.562881927E0,-2.109114075E-1,9.743310294E0
4.567776100E1,7.735314331E0,-5.025649109E0,-4.652325439E-1,9.236269706E0
4.568773300E1,7.552694092E0,-4.117487640E0,-1.056502991E0,8.666780895E0
4.569770600E1,7.526648254E0,-3.454216919E0,-1.682800598E0,8.450672537E0
4.570767900E1,7.512278137E0,-3.198548584E0,-1.881138153E0,8.378765816E0
4.571765200E1,7.483238525E0,-2.884651337E0,-1.536405029E0,8.165819774E0
4.572762400E1,7.554640045E0,-2.464175720E0,-8.940907288E-1,7.996508390E0
4.573759700E1,7.593409424E0,-2.065554657E0,-3.240760803E-1,7.876002033E0
4.574757000E1,7.679031372E0,-1.562151489E0,-2.025288391E-1,7.838932199E0
4.575754300E1,7.730823669E0,-1.123713226E0,-3.882925415E-1,7.821709348E0
4.576751600E1,7.727081451E0,-8.467890930E-1,-5.692662048E-1,7.794158296E0
4.577748800E1,7.686515808E0,-4.023632813E-1,-6.072871399E-1,7.720959730E0
4.578746100E1,7.675438843E0,-3.472778320E-2,-8.656498718E-1,7.724177442E0
4.579743400E1,7.762258301E0,2.086660767E-1,-1.082997894E0,7.840221929E0
4.580740700E1,7.855214996E0,6.246510315E-1,-1.227297821E0,7.975014200E0
4.581737900E1,7.940088501E0,1.209335175E0,-1.320104828E0,8.139420970E0
4.582735200E1,8.211923218E0,1.771116943E0,-1.569336548E0,8.546072511E0
4.583732500E1,8.592431946E0,2.082170105E0,-1.966610413E0,9.057200208E0
4.584729800E1,8.823102264E0,2.510878601E0,-2.130220184E0,9.417509382E0
4.585727100E1,8.929381256E0,2.697241058E0,-2.256407776E0,9.596891945E0
4.586724300E1,8.836574249E0,2.741399231E0,-2.302661591E0,9.534283644E0
4.587721600E1,8.732839966E0,2.731070709E0,-2.440375214E0,9.469776780E0
4.588718900E1,8.683592377E0,2.480491791E0,-2.532733154E0,9.379357831E0
4.589716200E1,8.447533264E0,2.211501160E0,-2.441572723E0,9.067129259E0
4.590713400E1,8.225993958E0,1.855541382E0,-2.404150543E0,8.768691478E0
4.591710700E1,8.084837494E0,1.197659454E0,-2.424358521E0,8.525051302E0
4.592708000E1,7.953859863E0,5.535488892E-1,-2.168839874E0,8.262818496E0
4.593705300E1,7.917485504E0,1.562750244E-1,-1.874402161E0,8.137836448E0
4.594702533E1,8.021219788E0,-5.433700562E-2,-1.695673828E0,8.198672400E0
4.595699833E1,8.098309479E0,-6.346801758E-2,-1.627116394E0,8.260396623E0
4.596697133E1,8.180488586E0,2.218386841E-1,-1.719324646E0,8.362157805E0
4.597694433E1,8.376580811E0,5.706134033E-1,-2.010319519E0,8.633312823E0
4.598691733E1,8.719218292E0,9.157955933E-1,-2.390977936E0,9.087366213E0
4.599688933E1,9.205556946E0,1.175954590E0,-2.735561371E0,9.675145678E0
4.600686233E1,9.740544434E0,1.290915527E0,-2.914888458E0,1.024896304E1
4.601683533E1,1.022059616E1,1.292113037E0,-2.883453827E0,1.069787119E1
4.602680833E1,1.066187851E1,1.189875641E0,-2.993025970E0,1.113775839E1
4.603678033E1,1.126422592E1,1.141825562E0,-3.421435089E0,1.182762737E1
4.604675333E1,1.236054611E1,8.690927124E-1,-4.151616669E0,1.306806578E1
4.605672633E1,1.330418381E1,2.288740540E-1,-4.909640350E0,1.418302713E1
4.606669933E1,1.392209885E1,4.447251892E-1,-5.988896027E0,1.516210712E1
4.607667233E1,1.406565033E1,1.705104218E0,-7.317533112E0,1.594666706E1
4.608664433E1,1.335642517E1,2.677631836E0,-8.284222870E0,1.594340472E1
4.609661733E1,1.245769409E1,3.286116486E0,-8.265062714E0,1.530699073E1
4.610659033E1,1.241652969E1,4.109404449E0,-7.554340668E0,1.510382327E1
4.611656333E1,1.249691254E1,3.893403625E0,-6.204148407E0,1.448526397E1
4.612653533E1,1.241488312E1,2.875670013E0,-4.580624542E0,1.354182122E1
4.613650833E1,1.260932877E1,1.488953705E0,-3.902384949E0,1.328310067E1
4.614648133E1,1.260947845E1,-1.241218872E0,-3.736230469E0,1.320980656E1
4.615645433E1,1.211745163E1,-4.047882385E0,-2.868784332E0,1.309381187E1
4.616642633E1,1.131092880E1,-5.142855377E0,-1.320404205E0,1.249518063E1
4.617639933E1,1.052611084E1,-5.510939941E0,-2.827619934E-1,1.188484004E1
4.618637233E1,1.015727783E1,-5.849236450E0,-3.607498169E-2,1.172114164E1
4.619634533E1,1.070693481E1,-5.879623260E0,-1.971400452E-1,1.221668069E1
4.620631833E1,1.132440079E1,-6.108048248E0,-3.007246399E-1,1.287014926E1
4.621629033E1,1.147753235E1,-5.580096130E0,-5.059478760E-2,1.276220128E1
4.622626333E1,1.133877090E1,-4.249363403E0,3.493734741E-1,1.211391253E1
4.623623633E1,1.108564728E1,-2.872676239E0,5.993536377E-1,1.146747876E1
4.624620933E1,1.079929276E1,-1.793121185E0,6.656657410E-1,1.096736607E1
4.625618133E1,1.062086380E1,-8.502319336E-1,7.056326294E-1,1.067818147E1
4.626615433E1,1.046279251E1,-1.675016785E-1,7.560777283E-1,1.049141256E1
4.627612733E1,1.015578094E1,3.137475586E-1,7.683522034E-1,1.018963636E1
4.628610033E1,9.761800232E0,7.447013855E-1,7.458988953E-1,9.818538032E0
4.629607333E1,9.351054382E0,9.211843872E-1,6.846762085E-1,9.421230294E0
4.630604533E1,9.014554138E0,9.952803040E-1,5.929170227E-1,9.088691863E0
4.631601833E1,8.716523895E0,1.014590149E0,4.977149963E-1,8.789476788E0
4.632599133E1,8.432863770E0,1.072819061E0,3.555107117E-1,8.508261865E0
4.633596433E1,8.287066956E0,9.979747009E-1,1.441502380E-1,8.348186122E0
4.634593633E1,8.126301270E0,8.692424011E-1,-1.098715210E-1,8.173397484E0
4.635590933E1,7.984396362E0,7.098239136E-1,-2.574645996E-1,8.020020155E0
4.636588233E1,7.826474762E0,3.847000122E-1,-2.662962341E-1,7.840447371E0
4.637585533E1,7.806865540E0,6.780899048E-2,-2.255809021E-1,7.810418321E0
4.638582833E1,7.795938263E0,-1.404080200E-1,-2.239343262E-1,7.800417578E0
4.639580033E1,7.801476746E0,-4.361929321E-1,-2.772235107E-1,7.818577656E0
4.640577333E1,7.846083984E0,-7.635621643E-1,-3.436853027E-1,7.890638799E0
4.641574633E1,7.805967407E0,-9.746232605E-1,-3.236270142E-1,7.873230094E0
4.642571933E1,7.697143707E0,-1.000220032E0,-2.228865051E-1,7.765058902E0
4.643569133E1,7.631430359E0,-9.413923645E-1,-1.969903564E-1,7.691797846E0
4.644566433E1,7.608677673E0,-8.705895996E-1,-2.399510193E-1,7.662080571E0
4.645563733E1,7.623496857E0,-8.015830994E-1,-2.757266235E-1,7.670480100E0
4.646561033E1,7.809410248E0,-7.119195557E-1,-3.932322693E-1,7.851646292E0
4.647558233E1,8.048014069E0,-7.174580383E-1,-6.143225098E-1,8.103250498E0
4.648555533E1,8.206983490E0,-7.914042664E-1,-8.566685486E-1,8.289437841E0
4.649552833E1,8.369395752E0,-8.930429077E-1,-9.584568787E-1,8.471301581E0
4.650550133E1,8.533304901E0,-8.101153564E-1,-9.339079285E-1,8.622398938E0
4.651547433E1,8.666976929E0,-7.701484680E-1,-1.163530426E0,8.778577379E0
4.652544633E1,8.797206116E0,-7.945477295E-1,-1.210233307E0,8.915537347E0
4.653541933E1,8.897796936E0,-6.550378418E-1,-1.177002411E0,8.999177716E0
4.654539233E1,8.897198181E0,-4.546046448E-1,-1.272204437E0,8.999183573E0
4.655536533E1,8.964857483E0,-3.459306335E-1,-1.463806000E0,9.090163128E0
4.656533733E1,9.047485657E0,-2.047741699E-1,-1.666334839E0,9.201934632E0
4.657531033E1,9.017398224E0,-1.437011719E-2,-1.770218811E0,9.189524028E0
4.658528333E1,8.946894836E0,1.971400452E-1,-1.883383484E0,9.145103868E0
4.659525633E1,8.956923981E0,3.387455750E-1,-2.047292633E0,9.194163523E0
4.660522933E1,9.108708344E0,5.168751526E-1,-2.260748749E0,9.399293192E0
4.661520133E1,9.382638702E0,6.650669861E-1,-2.444416809E0,9.718610840E0
4.662517433E1,9.727970581E0,6.971003723E-1,-2.629432068E0,1.010115209E1
4.663514733E1,1.010159363E1,7.238946533E-1,-2.665956116E0,1.047251351E1
4.664512033E1,1.063732956E1,7.268884277E-1,-2.726580048E0,1.100524355E1
4.665509333E1,1.120060822E1,6.647676086E-1,-2.860701141E0,1.157925522E1
4.666506533E1,1.165940414E1,5.288502502E-1,-2.927612000E0,1.203296720E1
4.667503833E1,1.197315170E1,4.429289246E-1,-2.924019470E0,1.233298170E1
4.668501133E1,1.222732315E1,5.195695496E-1,-3.123853912E0,1.263075007E1
4.669498433E1,1.265438507E1,7.637118530E-1,-3.478316803E0,1.314592732E1
4.670495633E1,1.317590057E1,1.245260468E0,-3.674259338E0,1.373518151E1
4.671492933E1,1.355266708E1,1.734443207E0,-3.780837708E0,1.417666435E1
4.672490233E1,1.359966934E1,1.935475159E0,-3.829785919E0,1.426058661E1
4.673487533E1,1.353709946E1,1.890269165E0,-3.932622070E0,1.422292852E1
4.674484833E1,1.346150665E1,1.584006042E0,-4.084556122E0,1.415644147E1
4.675482033E1,1.315389633E1,1.064885559E0,-3.959566040E0,1.377813969E1
4.676479333E1,1.286275177E1,5.953120422E-1,-3.627556458E0,1.337774067E1
4.677476633E1,1.268162842E1,1.959425354E-1,-3.013383636E0,1.303620243E1
4.678473933E1,1.221819214E1,-1.733395386E-1,-2.263293457E0,1.242725887E1
4.679471133E1,1.162018570E1,-8.416996765E-1,-1.686991882E0,1.177213301E1
4.680468433E1,1.095152618E1,-1.501228180E0,-1.208287354E0,1.111978283E1
4.681465733E1,1.044767395E1,-1.981279907E0,-8.101153564E-1,1.066469165E1
4.682463033E1,1.014829651E1,-2.512225800E0,-6.137237549E-1,1.047262419E1
4.683460333E1,9.995464325E0,-3.106040955E0,-5.614823914E-1,1.048198741E1
4.684457533E1,1.010428802E1,-3.788771210E0,-6.762936401E-1,1.081243714E1
4.685454833E1,1.025008484E1,-4.648882599E0,-8.527766418E-1,1.128731928E1
4.686452133E1,1.015039215E1,-5.524112549E0,-8.637039185E-1,1.158845394E1
4.687449433E1,9.767039337E0,-6.207740936E0,-6.709048462E-1,1.159229133E1
4.688446633E1,9.091793518E0,-6.190676422E0,-3.507206726E-1,1.100491658E1
4.689443933E1,8.411757660E0,-5.652844849E0,-2.553689575E-1,1.013792558E1
4.690441233E1,7.851173401E0,-4.632716217E0,-6.207591248E-1,9.137194603E0
4.691438533E1,7.486831055E0,-3.561693420E0,-1.409468994E0,8.409809873E0
4.692435833E1,7.237898712E0,-2.981499939E0,-1.977837067E0,8.073930834E0
4.693433033E1,6.973997498E0,-2.560874634E0,-2.126028900E0,7.727529933E0
4.694430358E1,6.673272858E0,-2.212249603E0,-1.927990723E0,7.289977172E0
4.695427658E1,6.479276276E0,-2.048340454E0,-1.629511414E0,6.987991637E0
4.696424958E1,6.421646118E0,-1.955832825E0,-1.335822144E0,6.844504489E0
4.697422158E1,6.403683472E0,-1.966909790E0,-1.018332367E0,6.775905617E0
4.698419458E1,6.392157440E0,-2.153421936E0,-7.382647705E-1,6.785420963E0
4.699416758E1,6.381978607E0,-2.204316101E0,-5.891748047E-1,6.777594512E0
4.700414058E1,6.366261292E0,-2.058369598E0,-4.504133606E-1,6.705895945E0
4.701411358E1,6.554120636E0,-1.662442932E0,-5.372328186E-1,6.782981123E0
4.702408558E1,7.063810730E0,-1.056502991E0,-7.794291687E-1,7.184784647E0
4.703405858E1,7.978558502E0,-4.543052673E-1,-9.613009644E-1,8.049092408E0
4.704403158E1,9.079219666E0,1.210083618E0,-1.162033539E0,9.232922292E0
4.705400458E1,8.669671326E0,-2.604583740E-1,-1.375190277E0,8.781923921E0
4.706397658E1,7.975115662E0,-1.817969513E0,-3.430117035E0,8.869790631E0
4.707394958E1,8.904083862E0,8.262817383E-2,-2.918181610E0,9.370449336E0
4.708392258E1,9.220974884E0,1.160087585E-1,-1.241218872E0,9.304862177E0
4.709389558E1,9.436975708E0,-1.975891113E-2,-5.044509888E-1,9.450469392E0
4.710386858E1,9.760752411E0,2.643502808E-1,-3.867956543E-1,9.771989540E0
4.711384058E1,1.011671219E1,6.566844177E-1,-6.069877625E-1,1.015615745E1
4.712381358E1,1.024724075E1,1.135388947E0,-8.024812317E-1,1.034113278E1
4.713378658E1,1.018272491E1,1.749112701E0,-9.491761780E-1,1.037536589E1
4.714375958E1,1.003288651E1,2.353855133E0,-9.940827942E-1,1.035314668E1
4.715373158E1,9.779912567E0,2.889441376E0,-8.181985474E-1,1.023059188E1
4.716370458E1,9.501790924E0,3.381318512E0,-5.269042969E-1,1.009925610E1
4.717367758E1,9.256002045E0,3.729344788E0,-4.556524658E-1,9.989454718E0
4.718365058E1,9.191635895E0,3.975882111E0,-6.846762085E-1,1.003805711E1
4.719362358E1,9.181457062E0,4.113296356E0,-9.785151672E-1,1.010820719E1
4.720359558E1,9.366322632E0,4.138144684E0,-1.251547394E0,1.031593970E1
4.721356858E1,9.497599640E0,4.080813904E0,-1.565145264E0,1.045500458E1
4.722354158E1,9.621541901E0,3.807631989E0,-1.996248779E0,1.053836511E1
4.723351458E1,9.856553192E0,3.212619324E0,-2.594853973E0,1.068671282E1
4.724348658E1,1.037043457E1,2.152972870E0,-3.428470459E0,1.113263738E1
4.725345958E1,1.147438889E1,5.864804077E-1,-4.470303955E0,1.232838907E1
4.726343258E1,1.369502106E1,-1.038690033E0,-6.585704956E0,1.523167714E1
4.727340558E1,1.605456436E1,-1.002315674E0,-1.095931000E1,1.946433018E1
4.728337858E1,1.372361160E1,1.930535431E0,-1.448807190E1,2.004915733E1
4.729335058E1,1.008737320E1,4.292174377E0,-1.172257278E1,1.604981531E1
4.730332358E1,9.542506256E0,5.010380859E0,-7.495363312E0,1.312797826E1
4.731329658E1,1.049766998E1,4.324058075E0,-4.941973114E0,1.238231204E1
4.732326958E1,1.179696808E1,2.808759155E0,-4.472698975E0,1.292527060E1
4.733324258E1,1.283685562E1,1.212179260E0,-4.457131348E0,1.364258995E1
4.734321458E1,1.315644104E1,-4.748126221E-1,-4.299808502E0,1.384939497E1
4.735318758E1,1.254900421E1,-1.440454559E0,-3.812122650E0,1.319411593E1
4.736316058E1,1.258807297E1,-1.521885223E0,-2.782713318E0,1.298149487E1
4.737313358E1,1.325463684E1,-1.679806824E0,-1.366358643E0,1.343034194E1
4.738310558E1,1.365505417E1,-2.550246735E0,4.137396240E-1,1.389731784E1
4.739307858E1,1.356030121E1,-4.887336731E0,1.033899994E0,1.445118605E1
4.740305158E1,1.249526596E1,-3.545976105E0,-8.731343079E-1,1.301798684E1
4.741302458E1,1.231773514E1,-3.295097809E0,6.503974915E-1,1.276743065E1
4.742299758E1,1.168275558E1,-4.354893951E0,1.109792175E0,1.251732871E1
4.743296958E1,1.115689911E1,-5.311404877E0,1.086740112E0,1.240437115E1
4.744294258E1,1.092278595E1,-6.174809418E0,8.375083923E-1,1.257525127E1
4.745291558E1,1.031789383E1,-6.445446625E0,5.390290833E-1,1.217757232E1
4.746288858E1,9.664951630E0,-5.887257385E0,5.878276062E-1,1.133210620E1
4.747286058E1,9.025481415E0,-5.323679352E0,9.108558655E-1,1.051810511E1
4.748283358E1,8.480165405E0,-4.370611267E0,1.269809418E0,9.624337074E0
4.749280658E1,8.297844543E0,-3.133433990E0,1.373244324E0,8.975434954E0
4.750277958E1,8.354726257E0,-1.866318970E0,1.354233856E0,8.667095631E0
4.751275258E1,8.467591553E0,-9.388476562E-1,1.459015961E0,8.643510236E0
4.752272458E1,8.647966461E0,-3.400927734E-1,1.588796082E0,8.799276106E0
4.753269758E1,8.614436188E0,2.872526550E-1,1.457519073E0,8.741589488E0
4.754267058E1,8.517437897E0,8.584648132E-1,1.080004120E0,8.628448242E0
4.755264358E1,8.461753693E0,9.295669556E-1,3.939807129E-1,8.521771593E0
4.756261658E1,8.278983765E0,7.306306458E-1,-3.240760803E-1,8.317476698E0
4.757258858E1,7.984096985E0,6.110293579E-1,-6.015989685E-1,8.030011386E0
4.758256158E1,7.961943054E0,5.941145325E-1,-4.843927002E-1,7.998759001E0
4.759253458E1,8.038433990E0,2.019300842E-1,-5.813909912E-1,8.061960820E0
4.760250758E1,8.026309204E0,-3.138972473E-1,-5.489085388E-1,8.051178268E0
4.761247958E1,8.134534149E0,-7.171586609E-1,-4.405339050E-1,8.177960167E0
4.762245258E1,8.227490845E0,-9.524693298E-1,-5.358856201E-1,8.299757636E0
4.763242558E1,8.199948120E0,-1.151854706E0,-5.281018066E-1,8.297277261E0
4.764239858E1,8.190368042E0,-1.356778564E0,-4.037104797E-1,8.311796369E0
4.765237158E1,8.157436523E0,-1.577868805E0,-2.917433167E-1,8.313756958E0
4.766234358E1,8.033943329E0,-1.610351257E0,-2.457888794E-1,8.197431839E0
4.767231658E1,8.003706207E0,-1.550775146E0,-2.704875183E-1,8.157044814E0
4.768228958E1,8.079748077E0,-1.592987366E0,-3.321592712E-1,8.241982014E0
4.769226258E1,8.038883057E0,-1.647024994E0,-5.185217285E-1,8.222237950E0
4.770223558E1,8.036338348E0,-1.575324097E0,-5.839356995E-1,8.210076794E0
4.771220758E1,7.947123871E0,-1.241817627E0,-7.985893250E-1,8.083107926E0
4.772218058E1,7.895780640E0,-1.039737854E0,-1.259780273E0,8.062968005E0
4.773215358E1,8.029452667E0,-1.001567230E0,-1.735640717E0,8.275729318E0
4.774212658E1,8.177045746E0,-8.008346558E-1,-2.189796295E0,8.502977190E0
4.775209858E1,8.268505554E0,-6.282435608E-1,-2.508932648E0,8.663579924E0
4.776207158E1,8.314759369E0,-4.520599365E-1,-2.731968842E0,8.763745506E0
4.777204458E1,8.352630615E0,-1.969903564E-1,-2.826871490E0,8.820229352E0
4.778201758E1,8.396788788E0,5.777984619E-2,-2.968477020E0,8.906248159E0
4.779199058E1,8.566835175E0,2.332150269E-1,-3.144510956E0,9.128691216E0
4.780196258E1,8.846603394E0,3.787124634E-1,-3.355721741E0,9.469249344E0
4.781193558E1,9.182055817E0,4.790039062E-1,-3.503464508E0,9.839403301E0
4.782190858E1,9.657766571E0,4.831951904E-1,-3.638932800E0,1.033188098E1
4.783188158E1,1.031160690E1,2.838098145E-1,-3.719165955E0,1.096549043E1
4.784185458E1,1.101259918E1,-1.603166199E-1,-3.677253113E0,1.161142681E1
4.785182658E1,1.158321259E1,-3.620970154E-1,-3.395988007E0,1.207620232E1
4.786179958E1,1.203976318E1,-9.430389404E-2,-2.983146515E0,1.240419098E1
4.787177258E1,1.242296631E1,4.068539429E-1,-2.694846039E0,1.271840466E1
4.788174558E1,1.283011963E1,1.050066376E0,-2.636317749E0,1.314019712E1
4.789171758E1,1.354473358E1,1.450334015E0,-2.841091919E0,1.391528224E1
4.790169058E1,1.436457870E1,1.581611023E0,-2.877915344E0,1.473516242E1
4.791166358E1,1.500120483E1,1.772763519E0,-2.642005920E0,1.533489590E1
4.792163658E1,1.538620422E1,2.061662750E0,-2.420616302E0,1.571130539E1
4.793160958E1,1.533695663E1,2.414479065E0,-2.305355988E0,1.569607002E1
4.794158133E1,1.502844818E1,2.583028564E0,-2.251468048E0,1.541412987E1
4.795155433E1,1.437490723E1,2.449506226E0,-2.248923340E0,1.475451438E1
4.796152733E1,1.363709152E1,2.027384033E0,-2.184407501E0,1.395894650E1
4.797150033E1,1.327709015E1,1.146765289E0,-1.874551849E0,1.345771667E1
4.798147333E1,1.276919632E1,2.950364685E-1,-1.349294128E0,1.284367610E1
4.799144533E1,1.167916306E1,-2.881507874E-1,-8.373587036E-1,1.171268757E1
4.800141833E1,1.070034851E1,-7.095245361E-1,-4.490661621E-1,1.073324479E1
4.801139133E1,1.001627106E1,-1.059047699E0,-1.971400452E-1,1.007403256E1
4.802136433E1,9.564959564E0,-1.632205811E0,-2.471360779E-1,9.706370254E0
4.803133733E1,9.349856873E0,-2.298320618E0,-4.628375244E-1,9.639311167E0
4.804130933E1,9.387578430E0,-2.924019470E0,-5.743556213E-1,9.849182861E0
4.805128233E1,9.515562286E0,-3.696862335E0,-6.351292419E-1,1.022820150E1
4.806125533E1,9.744286652E0,-4.619393921E0,-7.542814636E-1,1.081012780E1
4.807122833E1,9.869426422E0,-5.626349945E0,-8.705895996E-1,1.139382806E1
4.808120133E1,9.731263733E0,-6.468947754E0,-8.171507263E-1,1.171377455E1
4.809117333E1,9.284742279E0,-6.971153412E0,-6.655160522E-1,1.162954559E1
4.810114633E1,8.785380707E0,-6.765481110E0,-7.569758606E-1,1.111429985E1
4.811111933E1,8.428373108E0,-5.606890411E0,-1.093625793E0,1.018188149E1
4.812109233E1,8.241561584E0,-4.150119781E0,-1.653162231E0,9.374421418E0
