"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.423965704E1,2.080523529E0,-5.919889526E0,6.013295288E0,8.690994787E0
4.424962904E1,1.788780212E0,-5.855373688E0,5.786666565E0,8.424407730E0
4.425960204E1,1.590143280E0,-5.727838898E0,5.583838348E0,8.155730794E0
4.426957504E1,1.621727600E0,-5.583389282E0,5.363197174E0,7.910001278E0
4.427954804E1,1.854643250E0,-5.397924957E0,5.116959229E0,7.665544154E0
4.428952004E1,2.213596802E0,-5.243895264E0,4.965324554E0,7.553336764E0
4.429949304E1,2.637515259E0,-5.211712189E0,4.821473694E0,7.573971168E0
4.430946604E1,2.959645386E0,-5.255421295E0,4.703219604E0,7.648478832E0
4.431943904E1,3.167862396E0,-5.400319977E0,4.568499756E0,7.750483729E0
4.432941104E1,3.399131470E0,-5.560187531E0,3.950884094E0,7.620975348E0
4.433938404E1,3.738924866E0,-5.463937683E0,2.928659821E0,7.239559552E0
4.434935704E1,4.302053833E0,-5.179229736E0,1.630708923E0,6.927575293E0
4.435933004E1,4.957391052E0,-5.043761444E0,6.298901367E-1,7.100142050E0
4.436930204E1,5.357359314E0,-5.696104889E0,6.132746887E-1,7.843660852E0
4.437927504E1,5.037624207E0,-7.329358521E0,2.477947083E0,9.232408987E0
4.438924804E1,4.855153656E0,-9.291178894E0,3.467389526E0,1.104179842E1
4.439922104E1,5.525160370E0,-1.042402313E1,7.800279236E-1,1.182354003E1
4.440919404E1,5.432652740E0,-1.211760132E1,7.689509583E-1,1.330192704E1
4.441916604E1,4.726720734E0,-1.509805344E1,7.606881409E0,1.755442255E1
4.442913904E1,6.779252472E0,-2.058130096E1,1.114148117E1,2.436556620E1
4.443911204E1,8.179440765E0,-3.358955017E1,1.459150681E1,3.752430150E1
4.444908504E1,5.497617645E0,-3.489947617E1,1.994452515E1,4.057069533E1
4.445905704E1,4.158951416E0,-2.083921463E1,1.851844070E1,2.818691876E1
4.446903004E1,3.789669342E0,-1.277009445E1,8.394244080E0,1.574484804E1
4.447900304E1,3.640729065E0,-1.135164413E1,-2.015858002E0,1.209042663E1
4.448897604E1,2.873125305E0,-9.470206604E0,-4.459676056E0,1.085487783E1
4.449894804E1,1.053359528E0,-8.053851929E0,-4.515509949E0,9.293219425E0
4.450892104E1,2.513273621E-1,-6.488257599E0,-4.652924194E0,7.988138436E0
4.451889404E1,3.046165466E-1,-6.364465027E0,-4.230802002E0,7.648456831E0
4.452886704E1,-6.478527832E-1,-6.567592621E0,-2.456990662E0,7.042001787E0
4.453883904E1,1.451082458E0,-1.016251694E1,4.699627075E0,1.129021193E1
4.454881204E1,3.786974945E0,-1.329460373E1,6.790329437E0,1.540117662E1
4.455878504E1,3.311264191E0,-1.394784531E1,1.777254181E0,1.444525845E1
4.456875804E1,1.892963562E0,-1.308893143E1,-1.222956848E0,1.328153080E1
4.457873004E1,1.146765289E0,-1.204410416E1,-6.029461670E-1,1.211358987E1
4.458870304E1,9.532177734E-1,-1.061337936E1,1.390458527E0,1.074643292E1
4.459867604E1,1.248703308E0,-8.994495850E0,3.082839203E0,9.589792130E0
4.460864904E1,1.540746002E0,-8.156089325E0,3.769760742E0,9.116292414E0
4.461862104E1,1.649120636E0,-7.924670563E0,4.112098846E0,9.079061588E0
4.462859404E1,1.895957336E0,-7.560777283E0,4.576433258E0,9.039012596E0
4.463856704E1,2.147135010E0,-6.863377533E0,5.087171173E0,8.808827984E0
4.464854004E1,2.459834747E0,-6.214177551E0,5.382656708E0,8.581362529E0
4.465851204E1,2.802921295E0,-5.491330719E0,5.239105225E0,8.090692455E0
4.466848504E1,3.050656128E0,-5.075046387E0,4.747377777E0,7.589479191E0
4.467845804E1,3.184627533E0,-4.612807617E0,3.859873352E0,6.805767329E0
4.468843104E1,3.371139679E0,-4.137396240E0,3.111579437E0,6.177746918E0
4.469840304E1,3.401077423E0,-3.797453156E0,2.825823669E0,5.828658295E0
4.470837604E1,3.135829010E0,-3.625460815E0,2.662812653E0,5.483426021E0
4.471834904E1,2.517464905E0,-3.825744324E0,2.446512451E0,5.192241554E0
4.472832204E1,1.814227295E0,-4.489314423E0,2.193089447E0,5.315543809E0
4.473829404E1,1.102906494E0,-5.467230835E0,2.090253296E0,5.956187923E0
4.474826704E1,7.126679993E-1,-6.843917999E0,2.340682526E0,7.268143088E0
4.475824004E1,1.024020538E0,-8.176297302E0,2.899320831E0,8.735360148E0
4.476821304E1,1.352138214E0,-9.559720459E0,3.481759644E0,1.026348787E1
4.477818504E1,7.592211914E-1,-1.070977890E1,3.697161713E0,1.135538575E1
4.478815804E1,-7.032376099E-1,-1.068178711E1,4.065545654E0,1.145092924E1
4.479813104E1,-2.155966644E0,-9.745633850E0,4.496948547E0,1.094751650E1
4.480810404E1,-3.260370026E0,-8.735833740E0,4.315525818E0,1.027465654E1
4.481807604E1,-3.409909058E0,-7.649542694E0,2.991529083E0,8.893381217E0
4.482804904E1,-2.503543854E0,-6.585405579E0,1.625769196E0,7.230382005E0
4.483802204E1,-1.406475220E0,-5.733676758E0,8.810678101E-1,5.969045333E0
4.484799504E1,-7.825726318E-1,-4.788392487E0,8.467890930E-1,4.925258805E0
4.485796704E1,-5.263055420E-1,-4.007316742E0,1.405577087E0,4.279162528E0
4.486794004E1,-4.700225830E-2,-4.192182312E0,2.362088013E0,4.812074556E0
4.487791304E1,9.987231445E-1,-5.127287750E0,3.895948334E0,6.516512949E0
4.488788604E1,1.999092865E0,-6.080655212E0,5.838907928E0,8.663924393E0
4.489785804E1,2.383194122E0,-7.166946259E0,7.042405243E0,1.032667442E1
4.490783104E1,2.327809296E0,-7.859106903E0,7.301516418E0,1.097708520E1
4.491780404E1,2.844834137E0,-8.649313660E0,7.088209991E0,1.153890935E1
4.492777704E1,4.184548187E0,-9.612261200E0,6.869814148E0,1.253396806E1
4.493775004E1,5.879174194E0,-1.057056839E1,7.666158142E0,1.432032073E1
4.494772204E1,7.308102722E0,-1.103879471E1,9.249415741E0,1.614976921E1
4.495769504E1,8.542585602E0,-1.143906235E1,1.008467880E1,1.747937821E1
4.496766812E1,9.501341858E0,-1.215247879E1,9.102122040E0,1.791108214E1
4.497764113E1,9.362131348E0,-1.269480103E1,7.068002014E0,1.728479473E1
4.498761313E1,7.907156982E0,-1.281335449E1,6.455924835E0,1.638243420E1
4.499758612E1,7.045099640E0,-1.219813385E1,7.650291138E0,1.602981138E1
4.500755913E1,8.094118195E0,-1.075139236E1,9.565857697E0,1.651099090E1
4.501753212E1,9.919721832E0,-8.872349854E0,1.075019485E1,1.710807302E1
4.502750412E1,9.962233429E0,-8.016878815E0,1.063942520E1,1.663471699E1
4.503747713E1,8.253386993E0,-7.936495972E0,9.656569061E0,1.497850764E1
4.504745012E1,6.455475769E0,-7.482789459E0,8.249046021E0,1.287291986E1
4.505742313E1,5.223238220E0,-6.640041962E0,7.453450470E0,1.126615723E1
4.506739513E1,4.422852631E0,-5.874533844E0,7.199129333E0,1.029073547E1
4.507736812E1,3.803590393E0,-5.581143951E0,6.772217102E0,9.564485985E0
4.508734113E1,3.343297577E0,-5.871240692E0,6.018684082E0,9.048406712E0
4.509731412E1,3.207978973E0,-6.270161133E0,5.458997955E0,8.911044181E0
4.510728612E1,3.154689789E0,-6.674769745E0,5.391338654E0,9.141725838E0
4.511725913E1,2.937042389E0,-7.102580109E0,5.570066986E0,9.492023410E0
4.512723212E1,2.863096161E0,-7.248227234E0,5.831573181E0,9.733517526E0
4.513720513E1,2.871029663E0,-7.096742249E0,6.095025330E0,9.785494144E0
4.514717713E1,2.615061951E0,-6.804250488E0,6.152356110E0,9.538755653E0
4.515715013E1,2.087259521E0,-6.355483704E0,6.019582214E0,8.999121927E0
4.516712313E1,1.529968414E0,-5.810167694E0,5.819747772E0,8.364706577E0
4.517709613E1,1.084943848E0,-5.180726624E0,5.507796478E0,7.638903949E0
4.518706813E1,9.325607300E-1,-4.619094543E0,4.945565643E0,6.831129002E0
4.519704113E1,1.115031281E0,-4.033362579E0,4.066593475E0,5.835108478E0
4.520701413E1,1.360071716E0,-3.561543732E0,2.836900635E0,4.752093648E0
4.521698713E1,1.667532349E0,-3.176843719E0,1.729204102E0,3.982856635E0
4.522695913E1,1.712139587E0,-2.731519775E0,1.400337982E0,3.514764390E0
4.523693213E1,1.531016235E0,-2.527793427E0,1.762285309E0,3.440842895E0
4.524690513E1,1.415905609E0,-2.483485565E0,2.434687042E0,3.755022003E0
4.525687813E1,1.521436157E0,-2.332898712E0,3.168311462E0,4.218457290E0
4.526685113E1,2.051334229E0,-2.566113739E0,4.167633362E0,5.306795613E0
4.527682313E1,2.680475922E0,-3.183579712E0,4.790937195E0,6.346117723E0
4.528679613E1,3.926634521E0,-4.904700623E0,6.483018494E0,9.027960769E0
4.529676913E1,5.043911133E0,-7.060068512E0,6.937024384E0,1.110891148E1
4.530674213E1,5.643264771E0,-9.193731537E0,6.889872437E0,1.280005777E1
4.531671413E1,5.339995422E0,-1.054422318E1,6.766678619E0,1.361925596E1
4.532668713E1,4.546196136E0,-1.087623276E1,6.650969238E0,1.353498172E1
4.533666013E1,3.740122375E0,-1.043944107E1,6.355483704E0,1.278133868E1
4.534663313E1,3.066373444E0,-9.330097961E0,6.256689148E0,1.164472126E1
4.535660513E1,2.646945648E0,-7.806117096E0,6.091881866E0,1.024952731E1
4.536657813E1,2.313738556E0,-6.652316437E0,5.428910522E0,8.892680672E0
4.537655113E1,2.076481934E0,-5.876779175E0,4.783452759E0,7.856827030E0
4.538652413E1,2.005978546E0,-5.239404602E0,4.457430725E0,7.165472712E0
4.539649613E1,2.128423920E0,-4.674479370E0,4.464017029E0,6.805027097E0
4.540646913E1,2.394570465E0,-4.328548737E0,4.687202911E0,6.814702709E0
4.541644213E1,2.576741638E0,-4.305945740E0,4.936883698E0,7.039430860E0
4.542641513E1,2.746937714E0,-4.481680298E0,5.232069855E0,7.416581427E0
4.543638713E1,2.808160400E0,-4.666695557E0,5.448819122E0,7.704118514E0
4.544636013E1,2.700983276E0,-4.876259766E0,5.123545532E0,7.571257411E0
4.545633313E1,2.680475922E0,-5.094356232E0,4.393363953E0,7.241482127E0
4.546630613E1,2.779420166E0,-5.160069580E0,3.755540314E0,6.961004064E0
4.547627813E1,3.040327606E0,-5.057981873E0,3.535348206E0,6.879350224E0
4.548625113E1,3.713777161E0,-5.069657593E0,3.441792755E0,7.165159194E0
4.549622413E1,4.914280701E0,-5.719306641E0,3.757486267E0,8.424922926E0
4.550619713E1,6.411616974E0,-6.873706055E0,6.182443542E0,1.125074554E1
4.551617013E1,7.127428436E0,-8.386460266E0,9.741741943E0,1.469811172E1
4.552614213E1,6.364465027E0,-1.041608963E1,9.710007935E0,1.559761496E1
4.553611513E1,4.988975372E0,-1.293864395E1,-7.535330200E-1,1.388762739E1
4.554608813E1,3.369044037E0,-1.376193192E1,-6.842870178E0,1.573423338E1
4.555606113E1,2.016007690E0,-1.120749390E1,-5.319039001E0,1.256838822E1
4.556603313E1,1.128802643E0,-9.029523010E0,-1.928589478E0,9.301931981E0
4.557600613E1,1.097368011E0,-9.118138733E0,3.688030701E0,9.896779322E0
4.558597913E1,2.393672333E0,-1.306932220E1,9.407337341E0,1.627989085E1
4.559595213E1,3.893403625E0,-2.260958313E1,1.140957367E1,2.562284552E1
4.560592413E1,5.565127258E0,-3.227124161E1,1.540192154E1,3.618871182E1
4.561589713E1,5.255720673E0,-2.473411514E1,1.360236374E1,2.871277331E1
4.562587013E1,4.514013062E0,-1.258822266E1,1.577883774E1,2.068360181E1
4.563584313E1,4.477189636E0,-1.093116852E1,6.923402710E0,1.369193841E1
4.564581513E1,3.217559052E0,-1.085632416E1,-7.664062500E-1,1.134900167E1
4.565578813E1,2.868484955E0,-9.662556610E0,-4.005819855E0,1.084618822E1
4.566576113E1,3.807182922E0,-9.076375580E0,-3.415447540E0,1.041827804E1
4.567573413E1,4.998405762E0,-7.917485504E0,-7.586224365E-1,9.393941924E0
4.568570613E1,6.752458191E0,-5.664520569E0,1.059197388E0,8.877183337E0
4.569567913E1,8.726403351E0,-6.860832825E0,9.193881226E-1,1.113851054E1
4.570565213E1,7.659571838E0,-1.057221497E1,-3.559597778E-1,1.306014844E1
4.571562513E1,4.427492981E0,-1.263417709E1,7.423063660E-1,1.340806264E1
4.572559813E1,1.768123169E0,-1.276754974E1,2.032323761E0,1.304863694E1
4.573557013E1,3.109034729E-1,-1.145777344E1,3.521277466E0,1.199068923E1
4.574554313E1,-5.007087708E-1,-9.982291718E0,4.927602997E0,1.114352406E1
4.575551613E1,-8.003855896E-1,-8.768465881E0,5.450615387E0,1.035547291E1
4.576548912E1,-4.981640625E-1,-7.980354767E0,5.127587128E0,9.498756729E0
4.577546112E1,1.540296936E-1,-7.278763733E0,4.321363678E0,8.466304428E0
4.578543413E1,8.419990540E-1,-6.744075623E0,3.604354706E0,7.693041743E0
4.579540712E1,1.574725342E0,-6.388115845E0,3.105292511E0,7.275343671E0
4.580538013E1,2.157912598E0,-6.242319031E0,3.109932861E0,7.300329860E0
4.581535213E1,2.680026855E0,-6.223009186E0,3.545826416E0,7.647304901E0
4.582532512E1,3.002606049E0,-6.169720001E0,3.307222595E0,7.617007895E0
4.583529813E1,3.118165741E0,-5.930367737E0,2.345771942E0,7.098934081E0
4.584527112E1,3.099604340E0,-5.551804962E0,1.678759003E0,6.576345276E0
4.585524312E1,2.988834686E0,-5.255421295E0,1.611099701E0,6.256854483E0
4.586521613E1,2.642005920E0,-5.006638641E0,2.039508820E0,6.017160626E0
4.587518912E1,2.121238861E0,-5.151836700E0,2.936443634E0,6.297918458E0
4.588516213E1,1.592687988E0,-5.487588501E0,3.610791321E0,6.759297045E0
4.589513413E1,1.209484863E0,-5.881120148E0,3.586392059E0,6.993756918E0
4.590510712E1,6.731501770E-1,-6.193071442E0,3.472179565E0,7.131850810E0
4.591508013E1,2.841091919E-1,-6.261778564E0,3.413351898E0,7.137335638E0
4.592505312E1,2.844085693E-1,-6.198759613E0,3.174598389E0,6.970192530E0
4.593502613E1,5.599855042E-1,-6.303242340E0,2.564467163E0,6.827952811E0
4.594499813E1,7.078779602E-1,-6.271807709E0,1.682800598E0,6.532111527E0
4.595497113E1,4.914280701E-1,-5.795498199E0,1.027912445E0,5.906429118E0
4.596494417E1,1.872605896E-1,-5.247637482E0,7.319778442E-1,5.301750393E0
4.597491717E1,6.691085815E-2,-5.141807556E0,8.562194824E-1,5.213038827E0
4.598488917E1,6.780899048E-2,-5.795049133E0,1.356628876E0,5.952111762E0
4.599486217E1,2.237846375E-1,-7.064259796E0,1.921254730E0,7.324279198E0
4.600483517E1,5.451663208E-1,-8.253536682E0,2.466421051E0,8.631413956E0
4.601480817E1,9.304650879E-1,-8.945397949E0,3.633544006E0,9.699925350E0
4.602478017E1,1.311871948E0,-9.223818970E0,5.032983856E0,1.058918179E1
4.603475317E1,1.390009460E0,-9.043593750E0,5.705535278E0,1.078294241E1
4.604472617E1,1.384770355E0,-8.376131744E0,5.282215576E0,9.998948611E0
4.605469917E1,1.638792114E0,-7.490872650E0,4.870870972E0,9.084282948E0
4.606467117E1,1.976789246E0,-6.669380951E0,5.222340088E0,8.698343175E0
4.607464417E1,2.609673157E0,-6.419101410E0,5.867348785E0,9.079704768E0
4.608461717E1,3.414848785E0,-6.669081573E0,6.538403320E0,9.944272685E0
4.609459017E1,4.516108704E0,-7.405699768E0,7.431146851E0,1.142197752E1
4.610456217E1,5.803431702E0,-8.544830933E0,9.092242584E0,1.376091677E1
4.611453517E1,7.011868744E0,-9.895322571E0,1.108280319E1,1.642900602E1
4.612450817E1,8.307125244E0,-1.188273972E1,1.102756805E1,1.821579233E1
4.613448117E1,9.098828888E0,-1.370070923E1,8.928333435E0,1.871398564E1
4.614445417E1,8.224347382E0,-1.470242615E1,6.350843353E0,1.800373394E1
4.615442617E1,7.104675751E0,-1.462114517E1,5.603896637E0,1.719470736E1
4.616439917E1,7.705975342E0,-1.310509781E1,7.124584351E0,1.678944152E1
4.617437217E1,9.344917145E0,-1.050964508E1,1.031310379E1,1.743961657E1
4.618434517E1,1.008617569E1,-8.298742676E0,1.228420486E1,1.793047013E1
4.619431717E1,9.245823212E0,-6.676566010E0,1.176777878E1,1.638726328E1
4.620429017E1,7.656128998E0,-6.067781982E0,1.070483917E1,1.449233836E1
4.621426317E1,6.295308838E0,-6.502927094E0,9.040001221E0,1.279220842E1
4.622423617E1,5.511838074E0,-6.380032654E0,8.048463135E0,1.165602567E1
4.623420817E1,4.734504547E0,-6.049070892E0,7.843090210E0,1.097819912E1
4.624418117E1,4.188440094E0,-5.762416992E0,7.265142059E0,1.017500708E1
4.625415417E1,4.034111023E0,-5.272934875E0,5.969137115E0,8.927961237E0
4.626412717E1,3.733386383E0,-5.148244171E0,4.764442291E0,7.946225662E0
4.627409917E1,3.597618713E0,-5.706433411E0,4.089645538E0,7.888690849E0
4.628407217E1,3.988006897E0,-6.498286743E0,3.789968719E0,8.514446107E0
4.629404517E1,4.383035431E0,-6.924450531E0,3.861519928E0,9.059268784E0
4.630401817E1,4.464615784E0,-6.934928741E0,4.073928223E0,9.199071796E0
4.631399017E1,4.383634186E0,-6.530020752E0,4.323459320E0,8.974949593E0
4.632396317E1,4.209246826E0,-5.921536102E0,4.499193878E0,8.545472147E0
4.633393617E1,3.821553040E0,-5.507347412E0,4.738695831E0,8.209164472E0
4.634390917E1,3.252137146E0,-5.156477051E0,4.974605255E0,7.868440064E0
4.635388217E1,2.966680756E0,-4.643044739E0,4.613256683E0,7.186180931E0
4.636385417E1,2.874771881E0,-4.081562347E0,3.526965637E0,6.112524124E0
4.637382717E1,2.608924713E0,-3.638184357E0,2.557282104E0,5.155828288E0
4.638380017E1,2.072140961E0,-3.169209595E0,2.182461548E0,4.370445747E0
4.639377317E1,1.492097168E0,-2.816542969E0,2.349364471E0,3.959644135E0
4.640374517E1,1.137933655E0,-2.574196930E0,2.703078918E0,3.902309377E0
4.641371817E1,1.104253693E0,-2.196083221E0,3.396736450E0,4.192848226E0
4.642369117E1,1.287622375E0,-1.082997894E0,3.884571991E0,4.233291317E0
4.643366417E1,1.690285034E0,-5.730084229E-1,4.320016479E0,4.674178487E0
4.644363617E1,2.124831390E0,-1.662442932E0,5.051545258E0,5.726843322E0
4.645360917E1,2.054028625E0,-3.643722839E0,5.921536102E0,7.249851001E0
4.646358217E1,1.820514221E0,-5.319188690E0,6.068231049E0,8.272331498E0
4.647355517E1,1.667232971E0,-6.608158264E0,5.319637756E0,8.645575012E0
4.648352717E1,9.942324829E-1,-8.136180725E0,5.284161530E0,9.752348337E0
4.649350017E1,-4.086502075E-1,-9.473200378E0,5.314398651E0,1.086974486E1
4.650347317E1,-1.800306244E0,-9.835896149E0,5.577401733E0,1.144960112E1
4.651344617E1,-2.184856567E0,-9.337881775E0,5.259911957E0,1.093783836E1
4.652341817E1,-2.108365631E0,-7.959398346E0,3.871399384E0,9.098624119E0
4.653339117E1,-2.110311584E0,-7.054679718E0,2.130220184E0,7.665491435E0
4.654336417E1,-1.673968964E0,-6.384523315E0,3.906875610E-2,6.600442139E0
4.655333717E1,-9.948312378E-1,-5.491779785E0,-1.703757019E0,5.835419640E0
4.656330917E1,-3.483256531E-1,-5.320984955E0,-2.323318634E0,5.816529990E0
4.657328217E1,3.183879089E-1,-5.205425262E0,-1.735640717E0,5.496387152E0
4.658325517E1,9.785151672E-1,-5.287754059E0,-9.033714294E-1,5.452881335E0
4.659322817E1,2.133363647E0,-6.254443817E0,2.183659058E0,6.959718011E0
4.660320117E1,7.877368927E0,-1.168589905E1,1.590816879E1,2.125283539E1
4.661317317E1,1.528546371E1,-1.873773468E1,2.088172623E1,3.194987625E1
4.662314617E1,1.326122314E1,-1.811278427E1,1.538321045E1,2.721352893E1
4.663311917E1,8.449030151E0,-1.766491562E1,7.244335327E0,2.087859547E1
4.664309217E1,8.023914185E0,-1.906121201E1,2.680326233E0,2.085418785E1
4.665306417E1,1.271021896E1,-2.272873535E1,7.336393890E0,2.705490255E1
4.666303717E1,1.151510422E1,-2.288007065E1,1.065140030E1,2.774072072E1
4.667301017E1,4.891677704E0,-1.632984192E1,8.777746582E0,1.917396889E1
4.668298317E1,1.491498413E0,-1.199919754E1,3.348985748E0,1.254675315E1
4.669295517E1,-2.640509033E-1,-1.081276474E1,-3.501219177E-1,1.082165373E1
4.670292817E1,-9.746232605E-1,-9.083860016E0,-2.287692719E0,9.418064624E0
4.671290117E1,-1.569935303E0,-7.041507111E0,-2.165846100E0,7.532490197E0
4.672287417E1,-2.049388275E0,-5.288502502E0,7.035369873E-2,5.672142511E0
4.673284617E1,-1.795516205E0,-5.515580292E0,3.827241211E0,6.949336636E0
4.674281917E1,-1.652563477E-1,-7.625742188E0,5.156926117E0,9.207233056E0
4.675279217E1,1.879641266E0,-9.991422729E0,3.674558716E0,1.081036360E1
4.676276517E1,2.908751221E0,-1.100182159E1,2.316732330E0,1.161327519E1
4.677273717E1,2.736758881E0,-1.087623276E1,2.760260010E0,1.154994907E1
4.678271017E1,2.135459290E0,-1.015458344E1,4.327201538E0,1.124279433E1
4.679268317E1,1.622775421E0,-9.106912079E0,5.739514618E0,1.088628843E1
4.680265617E1,1.003363495E0,-7.970924377E0,6.110592957E0,1.009364751E1
4.681262817E1,4.721182251E-1,-7.066355438E0,5.637127533E0,9.051711530E0
4.682260117E1,3.227288818E-1,-6.360124054E0,4.649631042E0,7.885074555E0
4.683257417E1,6.908134460E-1,-5.780828705E0,4.007466431E0,7.067884473E0
4.684254717E1,1.569037170E0,-5.243146820E0,4.021986237E0,6.791821516E0
4.685251917E1,2.412233734E0,-4.608017578E0,4.097129974E0,6.621115587E0
4.686249217E1,2.902763672E0,-4.603676605E0,3.806883545E0,6.641704416E0
4.687246517E1,2.904110870E0,-4.835095367E0,3.712280273E0,6.752261250E0
4.688243817E1,2.517614594E0,-4.997208252E0,3.998634796E0,6.877467106E0
4.689241117E1,2.012564850E0,-5.238207092E0,4.717140656E0,7.330801237E0
4.690238317E1,1.792073364E0,-5.496420135E0,5.667664032E0,8.095960525E0
4.691235617E1,1.897903290E0,-5.772745514E0,5.859714661E0,8.441734630E0
4.692232917E1,1.740879822E0,-6.101761322E0,4.196373596E0,7.607345473E0
4.693230217E1,1.528321838E0,-6.284231873E0,2.165247345E0,6.820237088E0
4.694227417E1,1.651066589E0,-6.059100037E0,1.663341064E0,6.496569682E0
4.695224717E1,2.193837891E0,-5.594615936E0,2.537672882E0,6.523222809E0
4.696221979E1,2.663411407E0,-5.400619354E0,3.590882721E0,7.011054732E0
4.697219279E1,3.538791046E0,-6.214626617E0,3.877536621E0,8.135103952E0
4.698216479E1,4.920268250E0,-7.374863892E0,4.438719635E0,9.914630052E0
4.699213779E1,6.070626068E0,-7.989186401E0,6.204597473E0,1.179731453E1
4.700211079E1,6.873855743E0,-8.508606262E0,9.230405273E0,1.431246502E1
4.701208379E1,7.454498291E0,-1.003767654E1,1.120869141E1,1.679164251E1
4.702205579E1,7.328011322E0,-1.231099915E1,1.070663544E1,1.788553864E1
4.703202879E1,6.013594666E0,-1.489118362E1,8.946296082E0,1.838333169E1
4.704200179E1,4.993166656E0,-1.628403717E1,7.637417908E0,1.866632615E1
4.705197479E1,6.215225372E0,-1.457459198E1,8.053402863E0,1.777371811E1
4.706194679E1,8.860374756E0,-1.130224686E1,8.779393158E0,1.683225383E1
4.707191979E1,9.980645142E0,-8.595126343E0,8.958420868E0,1.592930566E1
4.708189279E1,8.652457123E0,-6.449039154E0,8.532706146E0,1.375725970E1
4.709186579E1,7.048542480E0,-5.043761444E0,8.197702789E0,1.192995438E1
4.710183779E1,6.465654602E0,-4.709207153E0,7.274123383E0,1.081176176E1
4.711181079E1,6.671027527E0,-4.909041595E0,6.577172699E0,1.057641236E1
4.712178379E1,6.573430481E0,-5.103487244E0,6.521039429E0,1.057258368E1
4.713175679E1,5.764662323E0,-4.848267975E0,6.901398468E0,1.021598428E1
4.714172879E1,4.706812134E0,-4.738845520E0,7.275470581E0,9.876396585E0
4.715170179E1,4.147874451E0,-5.000052338E0,7.306007080E0,9.776662278E0
4.716167479E1,4.082909546E0,-5.216801605E0,6.922354889E0,9.581449084E0
4.717164779E1,3.818559265E0,-5.567073212E0,6.341712341E0,9.262343895E0
4.718161979E1,3.012335815E0,-6.214177551E0,5.630990295E0,8.910567962E0
4.719159279E1,2.365231476E0,-6.332281952E0,4.798571320E0,8.289656287E0
4.720156579E1,2.057172089E0,-5.919440460E0,4.358486481E0,7.633356848E0
4.721153879E1,1.703008575E0,-5.165009308E0,4.369264069E0,6.976247405E0
4.722151179E1,1.379680939E0,-4.179309082E0,4.621339874E0,6.381765126E0
4.723148379E1,1.145268402E0,-3.567531281E0,4.020788727E0,5.495967716E0
4.724145679E1,1.084345093E0,-3.157833252E0,2.985541534E0,4.478970125E0
4.725142979E1,1.226399689E0,-3.073857880E0,2.114502869E0,3.927312165E0
4.726140279E1,1.626517639E0,-2.929258575E0,1.577719116E0,3.703419102E0
4.727137479E1,2.057471466E0,-2.750380554E0,1.853745117E0,3.903095308E0
4.728134779E1,2.351160736E0,-2.622546387E0,2.583627319E0,4.368161682E0
4.729132079E1,2.747087402E0,-2.423610077E0,3.496429138E0,5.064127933E0
4.730129379E1,3.175346832E0,-2.781515808E0,4.520150299E0,6.184772948E0
4.731126579E1,3.534300385E0,-3.705544281E0,5.610333252E0,7.595931597E0
4.732123879E1,3.698359222E0,-5.038821716E0,6.047274628E0,8.696960138E0
4.733121179E1,3.370391235E0,-6.276597748E0,5.495072937E0,8.997279753E0
4.734118479E1,3.057392120E0,-7.748187561E0,5.125790863E0,9.780377755E0
4.735115679E1,3.272494812E0,-8.288563843E0,3.981570282E0,9.760246656E0
4.736112979E1,3.694766693E0,-7.943980408E0,3.487597504E0,9.429817707E0
4.737110279E1,3.731290741E0,-7.824828186E0,4.101321259E0,9.590166985E0
4.738107579E1,3.208128662E0,-7.802225189E0,5.478008423E0,1.005859750E1
4.739104779E1,2.286345520E0,-6.563251648E0,7.495063934E0,1.022152784E1
4.740102079E1,1.298549652E0,-5.122048645E0,8.335865479E0,9.869562645E0
4.741099379E1,5.864804077E-1,-4.522545319E0,8.212821350E0,9.394030549E0
4.742096679E1,3.821553040E-1,-4.240232391E0,7.482639771E0,8.609036610E0
4.743093879E1,4.547543335E-1,-4.179159393E0,6.310726776E0,7.582707114E0
4.744091179E1,1.006656647E0,-4.161196747E0,5.091362457E0,6.652134067E0
4.745088479E1,1.731748810E0,-4.136498108E0,4.039948883E0,6.035789718E0
4.746085779E1,3.100502472E0,-4.327500916E0,2.698288879E0,5.968345049E0
4.747082979E1,4.973856812E0,-5.066514130E0,3.137325897E0,7.762192396E0
4.748080279E1,6.551276550E0,-8.215216370E0,4.656067657E0,1.149295308E1
4.749077579E1,6.630461884E0,-1.039947418E1,4.810995483E0,1.323849559E1
4.750074879E1,6.145021362E0,-1.001686981E1,5.494474182E0,1.297259476E1
4.751072079E1,5.431455231E0,-1.169383255E1,4.905299377E-1,1.290298590E1
4.752069379E1,4.908742218E0,-1.333771408E1,-4.761897583E0,1.498886372E1
4.753066679E1,5.119803314E0,-1.489911713E1,-1.425485687E0,1.581859939E1
4.754063979E1,6.371500397E0,-2.132091293E1,3.509601746E0,2.252764191E1
4.755061179E1,4.858895874E0,-2.965992188E1,5.942791901E0,3.063717693E1
4.756058479E1,2.992576904E0,-3.177891541E1,1.136257141E1,3.388160282E1
4.757055779E1,-1.035097504E0,-2.472243942E1,1.816816910E1,3.069776549E1
4.758053079E1,-4.226461029E0,-1.383512970E1,2.259356644E1,2.682802697E1
