"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.904739379E1,5.651347961E0,-8.604107666E-1,1.195264435E0,5.840093966E0
4.905736679E1,5.432503052E0,-1.071022797E0,1.378633118E0,5.706120268E0
4.906733979E1,5.240302734E0,-1.251547394E0,1.552870789E0,5.607009124E0
4.907731279E1,5.067262573E0,-1.334624634E0,1.859732666E0,5.560303813E0
4.908728479E1,5.058730316E0,-1.408570862E0,2.156565399E0,5.676759516E0
4.909725779E1,5.384153595E0,-1.330433350E0,2.372117157E0,6.032089409E0
4.910723079E1,5.838608551E0,-1.217867432E0,2.461032257E0,6.452071812E0
4.911720379E1,6.194119263E0,-7.348219299E-1,2.688708801E0,6.792365694E0
4.912717679E1,6.552024994E0,-2.888992310E-1,3.066223755E0,7.239766737E0
4.913714879E1,6.923851776E0,-2.395019531E-2,3.194357300E0,7.625235445E0
4.914712179E1,7.318281555E0,3.126997375E-1,3.177741852E0,7.984551918E0
4.915709479E1,7.678731995E0,5.267546082E-1,3.150947571E0,8.316782194E0
4.916706779E1,7.943082275E0,7.438032532E-1,3.005001068E0,8.525012066E0
4.917704079E1,8.214168549E0,9.687854004E-1,2.753374329E0,8.717349384E0
4.918701279E1,8.502918091E0,1.202599182E0,2.543510742E0,8.956299892E0
4.919698579E1,8.803493042E0,1.444645844E0,2.348166962E0,9.225095091E0
4.920695879E1,9.206305389E0,1.538051605E0,2.182012482E0,9.585553721E0
4.921693179E1,9.485474854E0,1.604663086E0,2.063459015E0,9.839056861E0
4.922690479E1,9.629774780E0,1.668430481E0,2.167492676E0,1.001070662E1
4.923687679E1,9.740843811E0,1.574276276E0,2.315235443E0,1.013522072E1
4.924684979E1,9.744436340E0,1.451082458E0,2.520458679E0,1.016918836E1
4.925682279E1,9.593699799E0,1.390907593E0,2.744542694E0,1.007502925E1
4.926679579E1,9.394015045E0,1.278491364E0,2.728376312E0,9.865398934E0
4.927676779E1,9.107810211E0,1.167721710E0,2.639760590E0,9.554272176E0
4.928674079E1,8.685538330E0,1.184935913E0,2.768193512E0,9.192689733E0
4.929671379E1,8.320746918E0,1.320254517E0,2.807711334E0,8.880379733E0
4.930668679E1,8.029003601E0,1.371448059E0,2.711910553E0,8.584883660E0
4.931665979E1,7.783663788E0,1.586251373E0,2.650837555E0,8.374279379E0
4.932663179E1,7.589816895E0,1.738784180E0,2.607577515E0,8.211464633E0
4.933660479E1,7.548951874E0,1.905537415E0,2.418820038E0,8.152817771E0
4.934657779E1,7.742798767E0,2.154469757E0,2.308200073E0,8.361845506E0
4.935655079E1,8.047565002E0,2.226170654E0,2.324516144E0,8.667324475E0
4.936652379E1,8.459807739E0,2.312541046E0,2.362537079E0,9.082828553E0
4.937649579E1,9.035660248E0,2.384990387E0,2.346071320E0,9.635112137E0
4.938646879E1,9.657167816E0,2.271526337E0,2.468217316E0,1.022315112E1
4.939644179E1,1.021969803E1,1.955683136E0,2.802472229E0,1.077593499E1
4.940641479E1,1.068822372E1,1.522783356E0,2.932851105E0,1.118743094E1
4.941638679E1,1.116019226E1,9.367520142E-1,2.476001129E0,1.146987259E1
4.942635979E1,1.140433456E1,3.065625000E-1,1.811083832E0,1.155131387E1
4.943633279E1,1.124132355E1,-3.308120728E-1,1.591041412E0,1.135817787E1
4.944630579E1,1.090931396E1,-6.752458191E-1,1.797462158E0,1.107700132E1
4.945627879E1,1.079974182E1,-9.172924805E-1,2.118245087E0,1.104367743E1
4.946625079E1,1.121093674E1,-1.353934479E0,2.455344086E0,1.155625180E1
4.947622379E1,1.228016327E1,-2.031126251E0,3.115770721E0,1.283105260E1
4.948619679E1,1.382764526E1,-3.027454376E0,4.550686798E0,1.486869207E1
4.949616979E1,1.484627701E1,-4.506828003E0,7.465425568E0,1.721789820E1
4.950614279E1,1.502216125E1,-5.919889526E0,1.066651886E1,1.935161609E1
4.951611479E1,1.483505035E1,-6.693630524E0,1.191402466E1,2.016996262E1
4.952608779E1,1.499716324E1,-7.025041351E0,1.170490952E1,2.027981800E1
4.953606079E1,1.534384232E1,-6.006259918E0,1.106768463E1,1.984949113E1
4.954603246E1,1.474778183E1,-2.938838654E0,9.548493805E0,1.781312930E1
4.955600546E1,1.231384323E1,-1.044827271E-1,7.828720093E0,1.459213864E1
4.956597746E1,1.039603134E1,9.611512756E-1,5.934559021E0,1.200917442E1
4.957595046E1,9.237889709E0,1.821861420E0,4.218527527E0,1.031764313E1
4.958592346E1,8.680598602E0,2.383942566E0,2.538421326E0,9.353050683E0
4.959589646E1,8.230933685E0,2.399959259E0,1.143172760E0,8.649561708E0
4.960586846E1,7.928263092E0,1.753902740E0,5.523513794E-1,8.138711355E0
4.961584146E1,7.897427216E0,1.109941864E0,5.189707947E-1,7.991912052E0
4.962581446E1,7.869435425E0,3.508703613E-1,6.072871399E-1,7.900627924E0
4.963578746E1,7.752827911E0,-4.659809875E-1,6.069877625E-1,7.790501463E0
4.964576046E1,7.808212738E0,-1.157542877E0,8.099656677E-1,7.934994396E0
4.965573246E1,8.007149048E0,-2.132764893E0,1.319057007E0,8.390651545E0
4.966570546E1,7.997119904E0,-3.029400330E0,2.044598236E0,8.792700100E0
4.967567846E1,7.750283203E0,-3.715723114E0,2.897823944E0,9.070329189E0
4.968565146E1,7.354805603E0,-4.296215973E0,3.360212402E0,9.156509408E0
4.969562446E1,6.990912323E0,-4.361779633E0,3.300785980E0,8.876551400E0
4.970559646E1,6.636150055E0,-4.212539978E0,3.002007294E0,8.414037581E0
4.971556946E1,6.621480560E0,-3.691473541E0,2.794688416E0,8.079682237E0
4.972554246E1,7.045698395E0,-2.943029938E0,2.372117157E0,7.995638242E0
4.973551546E1,7.185357971E0,-2.045795746E0,2.180814972E0,7.782711825E0
4.974548846E1,7.284900970E0,-1.343605957E0,2.132016449E0,7.708472823E0
4.975546046E1,7.515271912E0,-1.168919220E0,1.867516479E0,7.831558073E0
4.976543346E1,7.665559387E0,-1.126108246E0,1.569935303E0,7.905290466E0
4.977540646E1,7.821385345E0,-1.066532135E0,1.529968414E0,8.040669305E0
4.978537946E1,7.933202820E0,-1.115480347E0,1.410516815E0,8.134467473E0
4.979535146E1,8.080496521E0,-1.172960815E0,1.443598022E0,8.291817434E0
4.980532446E1,8.273445282E0,-1.338067474E0,1.519041138E0,8.517500066E0
4.981529746E1,8.680299225E0,-1.481768646E0,1.566342773E0,8.944085344E0
4.982527046E1,9.381590881E0,-1.686243439E0,1.605411530E0,9.666178696E0
4.983524346E1,9.965376892E0,-1.976789246E0,1.631607056E0,1.028973148E1
4.984521546E1,1.023736130E1,-2.143692169E0,1.821562042E0,1.061682960E1
4.985518846E1,1.040845551E1,-2.252964935E0,2.027982788E0,1.084087225E1
4.986516146E1,1.030726593E1,-2.263892212E0,2.080224152E0,1.075603419E1
4.987513446E1,1.010383896E1,-2.199076996E0,2.113904114E0,1.055424521E1
4.988510646E1,9.846374359E0,-2.147434387E0,2.030377808E0,1.028032084E1
4.989507946E1,9.470206604E0,-2.070943451E0,2.048490143E0,9.908074069E0
4.990505246E1,9.246272278E0,-1.975891113E0,2.232008514E0,9.714914242E0
4.991502546E1,9.208251343E0,-1.954785004E0,2.246977386E0,9.677912201E0
4.992499846E1,9.081464996E0,-1.938917999E0,2.256856842E0,9.556453960E0
4.993497046E1,8.904682617E0,-1.917662201E0,2.451003113E0,9.432826569E0
4.994494346E1,8.802445221E0,-1.919009399E0,2.546654205E0,9.362215901E0
4.995491646E1,8.806187439E0,-1.922152863E0,2.560575256E0,9.370173663E0
4.996488946E1,9.106912079E0,-1.838327179E0,2.645448761E0,9.659901323E0
4.997486246E1,9.737550659E0,-1.512005768E0,2.462978210E0,1.015737741E1
4.998483446E1,1.029394363E1,-1.117575989E0,2.534379730E0,1.066008125E1
4.999480746E1,1.057086777E1,-8.193960571E-1,2.829266510E0,1.097357755E1
5.000478046E1,1.038854691E1,-7.502398682E-1,2.935096436E0,1.082125491E1
5.001475346E1,9.690847778E0,-4.932243347E-1,3.097059631E0,1.018565556E1
5.002472546E1,9.173822937E0,-7.933502197E-3,3.282224579E0,9.743309931E0
5.003469846E1,8.930429077E0,2.733316040E-1,3.311713257E0,9.528626258E0
5.004467146E1,8.990903320E0,2.131567383E-1,3.717070312E0,9.731309779E0
5.005464446E1,9.320817261E0,-2.589614868E-2,4.366419983E0,1.029290671E1
5.006461746E1,9.774374084E0,-2.377056885E-1,5.052293701E0,1.100547883E1
5.007458946E1,1.013227982E1,-3.504212952E-1,5.866001587E0,1.171306382E1
5.008456246E1,1.036025574E1,-7.867639160E-1,6.887926483E0,1.246585046E1
5.009453546E1,1.097338074E1,-1.533261566E0,8.583450623E0,1.401576257E1
5.010450846E1,1.187839874E1,-2.335443420E0,1.066547104E1,1.613390607E1
5.011448146E1,1.269195694E1,-2.824027405E0,1.308399170E1,1.844591392E1
5.012445346E1,1.340537338E1,-2.844983826E0,1.363349899E1,1.933055259E1
5.013442646E1,1.390668091E1,-1.862277374E0,1.171703430E1,1.827984529E1
5.014439946E1,1.257759476E1,3.335064697E-1,9.465266876E0,1.574478941E1
5.015437246E1,1.041279648E1,1.372346191E0,6.619085541E0,1.241458650E1
5.016434446E1,8.850345612E0,1.418300629E0,4.682861938E0,1.011283294E1
5.017431746E1,7.492219849E0,1.412612457E0,3.219804382E0,8.276229363E0
5.018429046E1,7.022945709E0,1.170565796E0,2.279459839E0,7.475822889E0
5.019426346E1,6.736740875E0,9.792636108E-1,1.829794922E0,7.049169050E0
5.020423646E1,6.521787872E0,7.952961731E-1,1.417851562E0,6.721347790E0
5.021420846E1,6.396648102E0,4.944218445E-1,1.069825287E0,6.504312880E0
5.022418146E1,6.302793274E0,2.689906311E-1,1.064735870E0,6.397751284E0
5.023415446E1,6.232589264E0,-3.113525391E-2,1.327140198E0,6.372396680E0
5.024412746E1,6.248007202E0,-2.984793091E-1,1.439406738E0,6.418611661E0
5.025410046E1,6.296057281E0,-6.866221619E-1,1.562151489E0,6.523197418E0
5.026407246E1,6.505471802E0,-1.015637970E0,1.892514496E0,6.850860892E0
5.027404546E1,6.843319244E0,-1.300345917E0,2.198627930E0,7.304511110E0
5.028401846E1,7.155270538E0,-1.373693390E0,2.604434052E0,7.737441873E0
5.029399146E1,7.525899811E0,-1.260379028E0,3.072211304E0,8.225947091E0
5.030396346E1,7.918832703E0,-9.383985901E-1,3.522924042E0,8.717769043E0
5.031393646E1,8.184979248E0,-4.981640625E-1,3.830833740E0,9.050819845E0
5.032390946E1,8.444090424E0,5.688171387E-3,3.978726196E0,9.334503607E0
5.033388246E1,8.705147552E0,3.197351074E-1,3.810925140E0,9.508153074E0
5.034385546E1,8.843310242E0,6.544390869E-1,3.404071198E0,9.498427621E0
5.035382746E1,8.916657715E0,8.123606873E-1,3.034789124E0,9.453922980E0
5.036380046E1,9.030570831E0,8.306227112E-1,2.696043549E0,9.460961602E0
5.037377346E1,9.225615234E0,7.526348877E-1,2.294428711E0,9.536395484E0
5.038374646E1,9.369765472E0,6.270460510E-1,1.991159363E0,9.599500371E0
5.039371846E1,9.448801117E0,4.477189636E-1,1.815125427E0,9.631976699E0
5.040369146E1,9.488468628E0,2.761756897E-1,1.754351807E0,9.653240916E0
5.041366446E1,9.533824310E0,1.239422607E-1,1.779649200E0,9.699294765E0
5.042363746E1,9.553882599E0,1.556762695E-2,1.912572784E0,9.743451633E0
5.043361046E1,9.498348083E0,-7.095245361E-2,2.025587769E0,9.712191121E0
5.044358246E1,9.320068817E0,-8.247848511E-2,2.151176605E0,9.565461110E0
5.045355546E1,9.060807953E0,-2.185455322E-2,2.255060577E0,9.337238167E0
5.046352846E1,8.790769501E0,1.270857239E-1,2.260000305E0,9.077520618E0
5.047350146E1,8.438701630E0,2.621049500E-1,2.208208008E0,8.726772989E0
5.048347446E1,8.069269867E0,4.146377563E-1,2.271526337E0,8.393144378E0
5.049344646E1,7.720944214E0,5.345384216E-1,2.269730072E0,8.065381918E0
5.050341946E1,7.402406616E0,9.349557495E-1,2.225422211E0,7.786030438E0
5.051339246E1,7.289541321E0,1.089284821E0,2.084116058E0,7.659470859E0
5.052336546E1,7.293433228E0,1.200952606E0,1.993853760E0,7.655841444E0
5.053333746E1,7.560178528E0,1.612446899E0,1.965562592E0,7.976197131E0
5.054331046E1,8.021818542E0,1.565145264E0,1.736538849E0,8.355526291E0
5.055328346E1,8.544681244E0,1.606459351E0,1.611848145E0,8.842530387E0
5.056325646E1,9.313033447E0,1.530866547E0,1.531614990E0,9.561484657E0
5.057322946E1,1.020128632E1,1.142274628E0,1.503473511E0,1.037455861E1
5.058320146E1,1.080318466E1,4.662803650E-1,1.830543365E0,1.096709192E1
5.059317446E1,1.110645401E1,-3.013233948E-1,2.150877228E0,1.131681887E1
5.060314746E1,1.121842117E1,-8.785231018E-1,2.352058868E0,1.149595396E1
5.061312046E1,1.085632416E1,-1.299447784E0,2.627935181E0,1.124519373E1
5.062309246E1,1.017808456E1,-1.505569153E0,3.078947296E0,1.073964899E1
5.063306546E1,9.885742493E0,-1.842518463E0,3.439547424E0,1.062794737E1
5.064303846E1,1.022987686E1,-2.114652557E0,3.693569183E0,1.107991829E1
5.065301146E1,1.085512665E1,-2.350561981E0,4.105662231E0,1.184125747E1
5.066298446E1,1.163769928E1,-2.792293396E0,4.883744202E0,1.292609393E1
5.067295646E1,1.271949966E1,-3.522474976E0,6.019881592E0,1.450629091E1
5.068292946E1,1.372585693E1,-4.469405823E0,7.366331635E0,1.620609696E1
5.069290246E1,1.402792877E1,-5.135820007E0,8.621172180E0,1.724772572E1
5.070287546E1,1.377166168E1,-5.232219543E0,9.152267761E0,1.734355189E1
5.071284846E1,1.367660934E1,-4.783752136E0,9.019643555E0,1.706715845E1
5.072282046E1,1.335537735E1,-3.238365784E0,8.229736176E0,1.601816702E1
5.073279346E1,1.254765701E1,-1.287322998E0,7.483687592E0,1.466650868E1
5.074276646E1,1.167661835E1,8.891510010E-2,5.724246368E0,1.300454991E1
5.075273946E1,1.084120560E1,8.951385498E-1,3.681145020E0,1.148406899E1
5.076271146E1,1.016820511E1,1.361867981E0,2.274819489E0,1.050818173E1
5.077268446E1,9.381141815E0,1.652114410E0,1.480870514E0,9.639931600E0
5.078265746E1,8.791967010E0,1.466650085E0,1.081650696E0,8.978848179E0
5.079263046E1,8.393645325E0,8.822653198E-1,8.568182373E-1,8.483266554E0
5.080260246E1,7.970625000E0,2.263293457E-1,8.646020508E-1,8.020575077E0
5.081257546E1,7.898924103E0,-5.649252319E-1,1.093925171E0,7.994298892E0
5.082254846E1,7.848179626E0,-1.238674164E0,1.336869965E0,8.057012997E0
5.083252146E1,7.833061066E0,-1.753453674E0,1.960772552E0,8.262933768E0
5.084249446E1,8.027357025E0,-2.267335052E0,2.730921021E0,8.777083722E0
5.085246646E1,8.189469910E0,-2.814447327E0,3.179987183E0,9.225012175E0
5.086243946E1,8.149802399E0,-3.222648468E0,3.506009216E0,9.439112401E0
5.087241246E1,7.949818268E0,-3.316802673E0,3.386707306E0,9.255840148E0
5.088238546E1,7.695048065E0,-3.219654694E0,3.033591614E0,8.875957365E0
5.089235846E1,7.480993195E0,-2.821333008E0,2.607128448E0,8.409655038E0
5.090233046E1,7.427554321E0,-2.329006805E0,2.327060852E0,8.124533716E0
5.091230346E1,7.498806152E0,-1.707199860E0,1.891616364E0,7.919901359E0
5.092227646E1,7.531438293E0,-1.245859222E0,1.669777679E0,7.814274468E0
5.093224946E1,7.541467438E0,-1.014590149E0,1.479223938E0,7.751853181E0
5.094222146E1,7.593110046E0,-9.915380859E-1,1.367256775E0,7.778679775E0
5.095219446E1,7.664361877E0,-1.096769257E0,1.320254517E0,7.854197462E0
5.096216746E1,7.784262543E0,-1.224154358E0,1.492995300E0,8.020120460E0
5.097214046E1,7.915838928E0,-1.383872223E0,1.608554993E0,8.195307037E0
5.098211346E1,8.198301544E0,-1.672472076E0,1.705403595E0,8.539186874E0
5.099208546E1,8.526269531E0,-1.904040527E0,1.872007141E0,8.934598658E0
5.100205846E1,8.745862885E0,-2.111209717E0,1.901495819E0,9.195814831E0
5.101203146E1,8.934470673E0,-2.221679993E0,1.929936676E0,9.406661669E0
5.102200446E1,9.098529510E0,-2.292782135E0,1.891616364E0,9.571744963E0
5.103197646E1,9.117240601E0,-2.287543030E0,1.853445740E0,9.580824098E0
5.104194946E1,9.082213440E0,-2.227667542E0,1.882635040E0,9.539047035E0
5.105192246E1,8.988358612E0,-2.163002014E0,1.761985931E0,9.411363486E0
5.106189546E1,8.773854675E0,-2.140548706E0,1.595831451E0,9.171104222E0
5.107186846E1,8.571475525E0,-2.169588318E0,1.497635651E0,8.967732081E0
5.108184046E1,8.562643890E0,-2.262395325E0,1.381327515E0,8.963557815E0
5.109181346E1,8.705446930E0,-2.433639221E0,1.242566071E0,9.124219230E0
5.110178646E1,8.849597168E0,-2.665207672E0,1.244961090E0,9.325697298E0
5.111175946E1,8.959618378E0,-2.903661804E0,1.388063507E0,9.520122565E0
5.112173146E1,9.077573090E0,-3.060535583E0,1.598825226E0,9.712129188E0
5.113170446E1,9.265432434E0,-3.150199127E0,1.795516205E0,9.949666888E0
5.114167746E1,9.476493530E0,-3.025957489E0,2.153571625E0,1.017832104E1
5.115165046E1,9.958640900E0,-2.777923279E0,2.639610901E0,1.067047009E1
5.116162346E1,1.079495178E1,-2.342778168E0,2.892884216E0,1.141877282E1
5.117159546E1,1.155252640E1,-1.782044220E0,2.955903168E0,1.205711040E1
5.118156846E1,1.180999100E1,-1.137783966E0,2.982847137E0,1.223387987E1
5.119154146E1,1.136496643E1,-8.268804932E-1,3.182382202E0,1.183105024E1
5.120151446E1,1.054512131E1,-9.053173828E-1,3.305126953E0,1.108796858E1
5.121148646E1,9.977202301E0,-8.309220886E-1,2.974314880E0,1.044421114E1
5.122145946E1,9.698631592E0,-8.499325562E-1,2.846630402E0,1.014342865E1
5.123143246E1,9.542506256E0,-9.623487854E-1,3.188519440E0,1.010703701E1
5.124140546E1,9.410780182E0,-1.241218872E0,3.830234985E0,1.023592243E1
5.125137846E1,9.676178284E0,-1.344953156E0,4.459376678E0,1.073887171E1
5.126135046E1,1.000489471E1,-1.303489380E0,5.067861328E0,1.129071394E1
5.127132346E1,1.011326935E1,-1.360071716E0,5.639971619E0,1.165921489E1
5.128129646E1,1.023706192E1,-1.902693329E0,6.617438965E0,1.233726781E1
5.129126946E1,1.053120026E1,-2.920277252E0,8.007149048E0,1.354801218E1
5.130124146E1,1.116378479E1,-3.795806580E0,9.928254089E0,1.541455376E1
5.131121446E1,1.187300995E1,-4.456831970E0,1.196896042E1,1.743811142E1
5.132118746E1,1.221624619E1,-4.547243958E0,1.258672577E1,1.812014801E1
5.133116046E1,1.320209610E1,-3.831282806E0,1.059766205E1,1.735754909E1
5.134113346E1,1.340627151E1,-1.695524139E0,7.862549744E0,1.563402080E1
5.135110546E1,1.149369873E1,-2.377056885E-1,5.325176239E0,1.266961390E1
5.136107846E1,9.250463562E0,9.475296021E-2,3.804189148E0,1.000259513E1
5.137105146E1,7.894882507E0,2.664459229E-1,2.505938873E0,8.287333279E0
5.138102446E1,7.479496307E0,2.769241333E-2,1.732197876E0,7.677508799E0
5.139099646E1,7.296427002E0,-3.373983765E-1,1.548380127E0,7.466536391E0
5.140096946E1,7.061415710E0,-7.587721252E-1,1.579515381E0,7.275589035E0
5.141094246E1,6.794520721E0,-1.100212097E0,1.719174957E0,7.094472569E0
5.142091546E1,6.655010834E0,-1.414408722E0,2.035018158E0,7.101480137E0
5.143088846E1,6.557713165E0,-1.552122345E0,2.240540771E0,7.101599023E0
5.144086046E1,6.525679779E0,-1.459465027E0,2.259401550E0,7.058288044E0
5.145083346E1,6.758745117E0,-1.368753662E0,2.250270538E0,7.253815523E0
5.146080646E1,6.976093140E0,-1.567240906E0,2.231559448E0,7.490125307E0
5.147077946E1,7.100035400E0,-1.556912384E0,2.343077545E0,7.637047286E0
5.148075146E1,7.310348053E0,-1.539847870E0,2.642454987E0,7.924322588E0
5.149072446E1,7.565118256E0,-1.493144989E0,2.795287170E0,8.202080623E0
5.150069746E1,7.839048615E0,-1.151106262E0,2.885998535E0,8.432361256E0
5.151067046E1,8.009095001E0,-7.792794800E-1,3.136876831E0,8.636716708E0
5.152064346E1,8.026608582E0,-3.941304016E-1,3.301684113E0,8.688089668E0
5.153061546E1,8.089926910E0,-2.230361938E-2,3.295696564E0,8.735504033E0
5.154058846E1,8.166567535E0,2.089654541E-1,3.024161224E0,8.711029961E0
5.155056242E1,8.225245514E0,3.439846802E-1,2.767145691E0,8.685049482E0
5.156053542E1,8.323890381E0,3.080593872E-1,2.455793152E0,8.684064236E0
5.157050742E1,8.462502136E0,2.371069336E-1,2.091899872E0,8.720447648E0
5.158048042E1,8.539292450E0,1.826202393E-1,1.826352081E0,8.734324680E0
5.159045342E1,8.580456848E0,6.421646118E-2,1.666783905E0,8.741083003E0
5.160042642E1,8.659642181E0,-2.918930054E-2,1.529669037E0,8.793755858E0
5.161039942E1,8.735833740E0,-1.070274353E-1,1.469344482E0,8.859188406E0
5.162037142E1,8.747210083E0,-1.188528442E-1,1.502725067E0,8.876147411E0
5.163034442E1,8.674012299E0,-9.280700684E-2,1.597328339E0,8.820349217E0
5.164031742E1,8.528215485E0,-1.601669312E-2,1.705852661E0,8.697163284E0
5.165029042E1,8.333171082E0,1.353186035E-1,1.813029785E0,8.529192717E0
5.166026342E1,8.054450684E0,2.989283752E-1,1.970502319E0,8.297373884E0
5.167023542E1,7.884104919E0,4.493655396E-1,2.099983063E0,8.171350478E0
5.168020842E1,7.924371185E0,6.869215393E-1,2.130070496E0,8.234362161E0
5.169018142E1,8.101902008E0,8.875044250E-1,2.035616913E0,8.400727139E0
5.170015442E1,8.361911316E0,1.133143616E0,1.998793488E0,8.671836640E0
5.171012642E1,8.768316193E0,1.262923737E0,1.935026093E0,9.067671763E0
5.172009942E1,9.316625977E0,1.291364594E0,1.945354614E0,9.604766873E0
5.173007242E1,9.844129028E0,1.242117004E0,2.091151428E0,1.014015016E1
5.174004542E1,1.037028488E1,9.038204956E-1,2.545456696E0,1.071629833E1
5.175001842E1,1.110106522E1,3.600013733E-1,3.134930878E0,1.154084232E1
5.175999042E1,1.191612030E1,-4.773573303E-1,3.583847351E0,1.245254010E1
5.176996342E1,1.245365250E1,-9.738748169E-1,3.849544830E0,1.307137667E1
5.177993642E1,1.271231461E1,-9.288185120E-1,4.109254761E0,1.339222241E1
5.178990942E1,1.209619583E1,-6.962022400E-1,3.986959076E0,1.275533198E1
5.179988142E1,1.075094330E1,-2.383044434E-1,3.885320435E0,1.143395320E1
5.180985442E1,1.059631485E1,-6.721023560E-2,3.814966736E0,1.126234331E1
5.181982742E1,1.126302841E1,4.969665527E-2,2.895428925E0,1.162935026E1
5.182980042E1,1.180310532E1,-7.903564453E-2,2.877466278E0,1.214904745E1
5.183977342E1,1.232042953E1,-5.081932068E-1,3.843257904E0,1.291595430E1
5.184974542E1,1.294867310E1,-1.067280579E0,4.764591980E0,1.383866177E1
5.185971842E1,1.331885330E1,-1.853445740E0,5.869743805E0,1.467245742E1
5.186969142E1,1.293684769E1,-2.446961517E0,7.044650574E0,1.493240605E1
5.187966442E1,1.191282715E1,-2.799628143E0,8.035589905E0,1.463981125E1
5.188963642E1,1.120988892E1,-3.360212402E0,8.405470734E0,1.440848969E1
5.189960942E1,1.095437027E1,-3.680396576E0,8.196205902E0,1.416761582E1
5.190958242E1,1.112277008E1,-2.801274719E0,7.386389923E0,1.364265042E1
5.191955542E1,1.102083206E1,-8.934919739E-1,6.340963898E0,1.274617160E1
5.192952842E1,9.953551483E0,1.071322174E0,5.068609772E0,1.122103932E1
5.193950042E1,9.029822388E0,2.182760925E0,3.874542847E0,1.006549650E1
5.194947342E1,8.423732758E0,2.850222931E0,3.077001343E0,9.410153112E0
5.195944642E1,8.090974731E0,3.043022003E0,2.042203217E0,8.882254725E0
5.196941942E1,7.753726044E0,2.537972260E0,1.471440125E0,8.290157224E0
5.197939142E1,7.432194672E0,2.001787262E0,1.453477478E0,7.833087939E0
5.198936442E1,7.127877502E0,1.407373352E0,1.567091217E0,7.432571044E0
5.199933742E1,6.895859985E0,5.650749207E-1,1.591340790E0,7.099616899E0
5.200931042E1,7.068301392E0,-3.215313721E-1,1.639690247E0,7.263115798E0
5.201928342E1,7.304959259E0,-1.060993652E0,1.787582703E0,7.594971312E0
5.202925542E1,7.531138916E0,-1.652713165E0,2.439626770E0,8.087106587E0
5.203922842E1,7.831713867E0,-2.179018707E0,3.063978424E0,8.687452354E0
5.204920142E1,8.024662628E0,-2.643951874E0,3.271446991E0,9.060245980E0
5.205917442E1,7.988288269E0,-2.981949005E0,3.153941345E0,9.091320880E0
5.206914742E1,7.904462585E0,-3.201093292E0,2.964435425E0,9.028588174E0
5.207911942E1,7.796836395E0,-3.191213837E0,2.665507050E0,8.836256637E0
5.208909242E1,7.830815735E0,-2.901715851E0,2.319875793E0,8.667378707E0
5.209906542E1,8.008346558E0,-2.447859650E0,2.063459015E0,8.624586631E0
5.210903842E1,8.293353882E0,-1.952389984E0,1.772314453E0,8.702450447E0
5.211901042E1,8.419242096E0,-1.506616974E0,1.532962189E0,8.689275301E0
5.212898342E1,8.441545715E0,-1.291663971E0,1.541943512E0,8.677884516E0
5.213895642E1,8.481063538E0,-1.328188019E0,1.602717133E0,8.732767279E0
5.214892942E1,8.524323578E0,-1.313368835E0,1.683998108E0,8.787768760E0
5.215890242E1,8.600664825E0,-1.352287903E0,1.778152313E0,8.886053323E0
5.216887442E1,8.725804596E0,-1.507365417E0,1.817221069E0,9.039585652E0
5.217884742E1,8.891060944E0,-1.705702972E0,1.760938110E0,9.222867795E0
5.218882042E1,9.009015656E0,-2.025288391E0,1.741478577E0,9.396643219E0
5.219879342E1,8.992549896E0,-2.359992371E0,1.756447449E0,9.461533981E0
5.220876642E1,8.838819580E0,-2.587968292E0,1.869911499E0,9.397812536E0
5.221873842E1,8.651259613E0,-2.771636353E0,2.011367340E0,9.304400010E0
5.222871142E1,8.696465607E0,-2.831212463E0,2.098037109E0,9.383285020E0
5.223868442E1,8.864865417E0,-2.879262543E0,2.157014465E0,9.567063450E0
5.224865742E1,9.027577057E0,-2.937042389E0,2.217189331E0,9.748809878E0
5.225862942E1,9.153315582E0,-2.991678772E0,2.256557465E0,9.890671343E0
5.226860242E1,9.165440369E0,-2.951412506E0,2.262545013E0,9.891169944E0
5.227857542E1,9.231004028E0,-2.843936005E0,2.233505402E0,9.914028129E0
5.228854842E1,9.404642944E0,-2.807861023E0,2.139650574E0,1.004537192E1
5.229852142E1,9.706415405E0,-2.764301605E0,2.079326019E0,1.030434181E1
5.230849342E1,1.024140289E1,-2.620899811E0,2.013013916E0,1.076139740E1
5.231846642E1,1.061637314E1,-2.260149994E0,1.900897064E0,1.101948575E1
5.232843942E1,1.085512665E1,-1.601968689E0,2.141746216E0,1.117976543E1
5.233841242E1,1.094029953E1,-1.079854431E0,2.531984711E0,1.128127590E1
5.234838542E1,1.066412384E1,-8.901988220E-1,2.834505615E0,1.107024902E1
5.235835742E1,1.026325745E1,-1.111139374E0,3.136128387E0,1.078908640E1
5.236833042E1,9.798623657E0,-1.567091217E0,3.269501038E0,1.044789153E1
5.237830342E1,9.370962982E0,-2.011217651E0,3.643273773E0,1.025345734E1
5.238827642E1,9.221873016E0,-2.236499176E0,4.121379547E0,1.034556136E1
5.239824842E1,9.313183136E0,-2.205663300E0,4.696633301E0,1.066108320E1
5.240822142E1,9.736203461E0,-1.850901031E0,5.464237061E0,1.131712769E1
5.241819442E1,1.030696655E1,-1.327439575E0,6.169121246E0,1.208526840E1
