"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.673128292E1,-7.900271301E0,-2.216291199E0,3.714076538E0,9.006697388E0
4.674125492E1,-7.983947296E0,-2.016606445E0,3.747756500E0,9.047419232E0
4.675122692E1,-8.131240997E0,-1.706900482E0,3.886368256E0,9.172483177E0
4.676119892E1,-8.273145905E0,-1.155746613E0,4.042343903E0,9.280152888E0
4.677117092E1,-8.413853302E0,-5.405259705E-1,4.538562012E0,9.575157484E0
4.678114292E1,-8.690178680E0,-2.200424194E-2,5.097799072E0,1.007508040E1
4.679111492E1,-9.187594299E0,4.312532043E-1,5.690117340E0,1.081551218E1
4.680108692E1,-9.725725250E0,6.911128235E-1,6.167175293E0,1.153695886E1
4.681105892E1,-1.021625519E1,9.119036865E-1,6.574328613E0,1.218298958E1
4.682103092E1,-1.060409866E1,9.008267212E-1,6.886579285E0,1.267609449E1
4.683100192E1,-1.095107712E1,8.309220886E-1,7.178621979E0,1.312056154E1
4.684097392E1,-1.103595062E1,8.668473816E-1,7.394024048E0,1.331222078E1
4.685094592E1,-1.111423782E1,8.602610779E-1,7.729626160E0,1.356515581E1
4.686091792E1,-1.147932861E1,7.080276489E-1,8.301287384E0,1.418406362E1
4.687088992E1,-1.192839478E1,2.880010986E-1,8.471932526E0,1.463363206E1
4.688086192E1,-1.224633362E1,-1.264869690E-1,8.738677826E0,1.504503826E1
4.689083392E1,-1.217208801E1,-9.395960999E-1,9.685309296E0,1.558357416E1
4.690080592E1,-1.202793777E1,-1.818717957E0,1.037327866E1,1.598699259E1
4.691077792E1,-1.147558640E1,-2.415676575E0,1.061083466E1,1.581500517E1
4.692074992E1,-1.051383636E1,-2.336640930E0,9.987830200E0,1.468868265E1
4.693072192E1,-9.447453918E0,-1.852697296E0,8.914562073E0,1.312083419E1
4.694069392E1,-8.896599426E0,-1.600621490E0,7.865842896E0,1.198261052E1
4.695066592E1,-8.904233551E0,-1.921853485E0,7.385192413E0,1.172689059E1
4.696063792E1,-9.216933289E0,-2.384391632E0,7.059619446E0,1.185223225E1
4.697060992E1,-9.554780731E0,-2.999163208E0,6.620582428E0,1.200503754E1
4.698058192E1,-9.984836426E0,-3.637136536E0,6.308780823E0,1.235825376E1
4.699055392E1,-1.058853104E1,-4.299658813E0,6.269861755E0,1.303515331E1
4.700052592E1,-1.086829926E1,-4.979245605E0,6.149961090E0,1.344376573E1
4.701049792E1,-1.050739975E1,-5.495971069E0,5.651347961E0,1.313578628E1
4.702046892E1,-9.946665802E0,-5.621260529E0,5.304070129E0,1.259634433E1
4.703044092E1,-9.272168427E0,-5.366041260E0,5.105582886E0,1.186737051E1
4.704041292E1,-8.556356964E0,-5.123246155E0,4.850962372E0,1.109011865E1
4.705038492E1,-7.784262543E0,-4.891078949E0,4.488565979E0,1.023057287E1
4.706035692E1,-7.082970886E0,-4.480782166E0,4.125121765E0,9.341440733E0
4.707032892E1,-6.457122345E0,-3.933969269E0,3.945345612E0,8.528557626E0
4.708030092E1,-5.937403107E0,-3.410956879E0,3.857029266E0,7.859011213E0
4.709027292E1,-5.569168854E0,-3.111729126E0,3.725303192E0,7.387583079E0
4.710024492E1,-5.272036743E0,-2.928510132E0,3.660637665E0,7.054843097E0
4.711021692E1,-5.054389343E0,-2.923121338E0,3.535497894E0,6.825777271E0
4.712018892E1,-4.913083191E0,-3.099903717E0,3.384761353E0,6.723421667E0
4.713016092E1,-4.886588287E0,-3.255430298E0,3.371738434E0,6.770907737E0
4.714013292E1,-4.897365875E0,-3.327879639E0,3.366199951E0,6.811040854E0
4.715010492E1,-4.783752136E0,-3.303630066E0,3.260370026E0,6.665453384E0
4.716007692E1,-4.681065674E0,-3.152444458E0,3.240162048E0,6.507605704E0
4.717004892E1,-4.729564819E0,-2.934647369E0,3.257525940E0,6.449218078E0
4.718002092E1,-4.804259491E0,-2.616708527E0,2.958747253E0,6.219506257E0
4.718999292E1,-5.011428680E0,-2.318229218E0,3.049907684E0,6.307974398E0
4.719996492E1,-5.138664093E0,-2.169438629E0,3.178639984E0,6.419975450E0
4.720993692E1,-5.246290283E0,-2.217638397E0,3.198847961E0,6.532542390E0
4.721990792E1,-5.475763092E0,-2.048939209E0,3.374732208E0,6.750625956E0
4.722987992E1,-6.095175018E0,-1.659449158E0,3.890709229E0,7.419066539E0
4.723985192E1,-6.407126312E0,-1.599723358E0,4.501289520E0,7.991995355E0
4.724982392E1,-6.020630035E0,-1.280137939E0,5.112019501E0,8.001217566E0
4.725980042E1,-6.048921204E0,-5.222639465E-1,6.055208130E0,8.574832526E0
4.726977242E1,-6.789281616E0,-4.909790039E-2,5.905369720E0,8.998341347E0
4.727974442E1,-6.429579620E0,2.427951050E-1,4.174968109E0,7.669993629E0
4.728971642E1,-5.921685791E0,1.144070892E0,8.812174988E-1,6.095228059E0
4.729968842E1,-3.675157471E0,-4.685256958E-2,3.451821899E-1,3.691629497E0
4.730966042E1,-3.115471344E0,-8.416996765E-1,-7.755372620E-1,3.319047768E0
4.731963242E1,-4.670437775E0,7.828720093E-2,9.533674622E-1,4.767392097E0
4.732960442E1,-6.173312531E0,-3.367996216E-2,2.902164917E0,6.821545510E0
4.733957642E1,-7.549550629E0,-3.776646423E-1,4.107907562E0,8.603095363E0
4.734954842E1,-8.900042267E0,-4.245172119E-1,5.163811798E0,1.029834547E1
4.735952042E1,-1.004755600E1,-1.139131165E-1,6.573430481E0,1.200734550E1
4.736949242E1,-1.075737991E1,2.426454163E-1,7.997718658E0,1.340684911E1
4.737946442E1,-1.086635330E1,8.295748901E-1,8.567284241E0,1.386232981E1
4.738943642E1,-1.035771103E1,1.872755585E0,8.375083923E0,1.345107512E1
4.739940842E1,-9.535919952E0,2.883753204E0,7.829917603E0,1.267112511E1
4.740938042E1,-9.010063477E0,3.745660858E0,7.908204803E0,1.255989340E1
4.741935142E1,-8.179740143E0,4.598587189E0,7.936346283E0,1.228986352E1
4.742932342E1,-6.808292084E0,5.097799072E0,7.645650787E0,1.143662417E1
4.743929542E1,-5.815706177E0,4.646038513E0,6.807244263E0,1.008695626E1
4.744926742E1,-5.904621277E0,4.209546204E0,6.012546844E0,9.419954948E0
4.745923942E1,-6.787784729E0,4.446503448E0,5.772745514E0,9.958413790E0
4.746921142E1,-8.498577118E0,4.195176086E0,6.371051331E0,1.141996543E1
4.747918342E1,-1.055125854E1,3.310366058E0,7.253466339E0,1.322498976E1
4.748915542E1,-1.255289612E1,1.345402222E0,8.015980682E0,1.495463990E1
4.749912742E1,-1.382390305E1,-1.245709534E0,8.490194550E0,1.627069424E1
4.750909942E1,-1.563887878E1,-2.727478180E0,8.800798645E0,1.815124579E1
4.751907142E1,-1.734742584E1,-3.594774628E0,9.109606476E0,1.992085636E1
4.752904342E1,-1.864837051E1,-4.855003967E0,8.575068054E0,2.109181307E1
4.753901542E1,-1.940848984E1,-5.633535004E0,7.764054565E0,2.164963597E1
4.754898742E1,-1.910522049E1,-6.052663422E0,6.846612396E0,2.117829752E1
4.755895942E1,-1.790471695E1,-6.165379028E0,5.973328400E0,1.985626953E1
4.756893142E1,-1.631232834E1,-6.556365967E0,5.851332092E0,1.852879051E1
4.757890342E1,-1.481918335E1,-6.852300568E0,5.562582550E0,1.724832000E1
4.758887542E1,-1.351015549E1,-6.552923126E0,5.197940826E0,1.588973542E1
4.759884642E1,-1.207987976E1,-6.151308289E0,5.187761993E0,1.451464651E1
4.760881842E1,-1.076246933E1,-5.742508392E0,4.990322571E0,1.317992671E1
4.761879042E1,-9.645941162E0,-5.227878571E0,4.372557220E0,1.181076424E1
4.762876242E1,-8.599317627E0,-4.519401855E0,4.029320984E0,1.051706634E1
4.763873442E1,-7.617060242E0,-3.422931976E0,3.888463898E0,9.211743674E0
4.764870642E1,-6.678511963E0,-2.029928741E0,3.820654907E0,7.957420226E0
4.765867842E1,-6.143973541E0,-7.372169495E-1,3.672014008E0,7.195525455E0
4.766865042E1,-5.973328400E0,3.469784546E-1,3.372786255E0,6.868532110E0
4.767862242E1,-5.794300690E0,1.115779724E0,2.913840637E0,6.580984131E0
4.768859442E1,-5.544769592E0,1.584604797E0,2.541415100E0,6.301922953E0
4.769856642E1,-5.374723206E0,1.700613556E0,2.419418793E0,6.134600500E0
4.770853842E1,-5.217999115E0,1.909878387E0,2.524350586E0,6.103072677E0
4.771851042E1,-4.873116302E0,1.918260956E0,2.750530243E0,5.915437787E0
4.772848242E1,-4.562961273E0,1.996398468E0,2.804268494E0,5.715780280E0
4.773845442E1,-4.249962158E0,2.037413177E0,2.470612335E0,5.321386672E0
4.774842642E1,-3.898343353E0,1.781894531E0,2.151925049E0,4.796145373E0
4.775839842E1,-3.775299225E0,1.353036346E0,2.145039368E0,4.548052933E0
4.776837042E1,-3.839365997E0,9.788145447E-1,2.210303650E0,4.536987040E0
4.777834242E1,-3.961212616E0,6.887178040E-1,2.287992096E0,4.626061547E0
4.778831342E1,-4.307143250E0,4.104464722E-1,2.343676300E0,4.920647099E0
4.779828542E1,-4.893174591E0,1.820214844E-1,2.500400391E0,5.498026147E0
4.780825742E1,-5.688770142E0,-4.505630493E-2,2.914289703E0,6.391965290E0
4.781822942E1,-6.570736084E0,-3.454815674E-1,3.423979797E0,7.417382817E0
4.782820142E1,-7.357500000E0,-5.135820007E-1,3.911515961E0,8.348444755E0
4.783817342E1,-8.031398621E0,-6.072871399E-1,4.232598267E0,9.098738899E0
4.784814542E1,-8.593180389E0,-6.474037170E-1,4.509372711E0,9.726064108E0
4.785811742E1,-9.083111572E0,-6.969506836E-1,4.803061981E0,1.029844942E1
4.786808942E1,-9.407487030E0,-6.860234070E-1,4.985682220E0,1.066904248E1
4.787806142E1,-9.568252716E0,-6.812333679E-1,5.082530823E0,1.085576614E1
4.788803342E1,-9.732012177E0,-6.185137939E-1,5.189707947E0,1.104661436E1
4.789800542E1,-9.941875763E0,-5.629792786E-1,5.331014099E0,1.129502327E1
4.790797742E1,-1.014245865E1,-3.869453430E-1,5.570216675E0,1.157784557E1
4.791794942E1,-1.002689896E1,-1.007405090E-1,5.693709869E0,1.153113973E1
4.792792142E1,-9.534123688E0,1.981878662E-1,5.655838623E0,1.108725861E1
4.793789342E1,-9.172924805E0,3.769161987E-1,5.760620728E0,1.083832858E1
4.794786542E1,-8.841064911E0,3.620970154E-1,5.845344543E0,1.060488547E1
4.795783742E1,-8.476123810E0,2.930905151E-1,5.768105164E0,1.025678381E1
4.796780942E1,-8.309819641E0,2.293231201E-1,5.699398041E0,1.007912841E1
4.797778142E1,-8.269852753E0,1.857637024E-1,5.806425476E0,1.010641131E1
4.798775242E1,-8.256231079E0,1.631607056E-1,5.957311707E0,1.018241306E1
4.799772442E1,-8.282576294E0,9.205856323E-2,6.174659729E0,1.033131006E1
4.800769642E1,-8.378227386E0,1.781295776E-2,6.399192810E0,1.054251773E1
4.801766842E1,-8.500822449E0,-6.301895142E-2,6.663094025E0,1.080114696E1
4.802764042E1,-8.606951752E0,-1.704954529E-1,6.884932709E0,1.102320215E1
4.803761242E1,-8.704099731E0,-3.291654968E-1,7.099885712E0,1.123735196E1
4.804758442E1,-8.796307983E0,-4.510121155E-1,7.419620819E0,1.151647599E1
4.805755642E1,-8.876241760E0,-5.213658142E-1,7.603288879E0,1.169912355E1
4.806752842E1,-8.784632263E0,-5.264552307E-1,7.495962067E0,1.156011965E1
4.807750042E1,-8.552465057E0,-4.685256958E-1,7.359146576E0,1.129252909E1
4.808747242E1,-8.255183258E0,-5.315446472E-1,6.975344696E0,1.082062955E1
4.809744442E1,-7.906558228E0,-7.911048889E-1,6.375242615E0,1.018740538E1
4.810741642E1,-7.738757172E0,-1.039737854E0,5.884862366E0,9.777577534E0
4.811738842E1,-7.725285187E0,-1.302142181E0,5.415288849E0,9.523705098E0
4.812736042E1,-7.814349976E0,-1.519789581E0,5.055287476E0,9.430257545E0
4.813733242E1,-8.179440765E0,-1.811832275E0,4.959786072E0,9.735782727E0
4.814730442E1,-8.829688568E0,-2.141446838E0,5.078638916E0,1.040873518E1
4.815727642E1,-9.852212219E0,-2.607577515E0,5.513185272E0,1.158709446E1
4.816724742E1,-1.116737732E1,-3.651656342E0,5.936954041E0,1.316405460E1
4.817721942E1,-1.271036865E1,-5.042863312E0,6.488856354E0,1.513569286E1
4.818719142E1,-1.373573639E1,-6.573131104E0,6.734046478E0,1.665004170E1
4.819716342E1,-1.408810364E1,-7.729775848E0,6.544989624E0,1.735110913E1
4.820713542E1,-1.343620926E1,-8.165968781E0,6.009104004E0,1.683223385E1
4.821710742E1,-1.215547256E1,-7.806117096E0,5.529651031E0,1.546829072E1
4.822707942E1,-1.066831512E1,-7.268584900E0,5.312901764E0,1.395966329E1
4.823705142E1,-9.526339874E0,-6.668482819E0,5.192102966E0,1.273490274E1
4.824702342E1,-8.629704437E0,-6.015839996E0,5.330415344E0,1.179302579E1
4.825699542E1,-8.151748352E0,-5.152285767E0,5.699547729E0,1.120187012E1
4.826696308E1,-7.816445618E0,-4.411326599E0,5.803431702E0,1.068814502E1
4.827693508E1,-7.409142609E0,-3.663930817E0,5.593119049E0,9.980118432E0
4.828690708E1,-6.918762360E0,-3.108136597E0,5.334007874E0,9.272616982E0
4.829687908E1,-6.358327789E0,-2.726280670E0,4.913981323E0,8.485761664E0
4.830685108E1,-5.807772675E0,-2.492466888E0,4.404440918E0,7.703357348E0
4.831682308E1,-5.491330719E0,-2.253563690E0,4.203858032E0,7.273629405E0
4.832679508E1,-5.180427246E0,-1.814227295E0,3.981121216E0,6.780676461E0
4.833676708E1,-4.882546692E0,-1.688039703E0,3.659589844E0,6.330982393E0
4.834673808E1,-4.657564545E0,-1.618584137E0,3.536845093E0,6.068112994E0
4.835671008E1,-4.590354309E0,-1.750459900E0,3.290457458E0,5.912915764E0
4.836668208E1,-4.490511932E0,-1.795516205E0,2.898422699E0,5.638211596E0
4.837665408E1,-4.285288696E0,-1.498833160E0,3.142265625E0,5.521234763E0
4.838662608E1,-4.351451111E0,-1.018781433E0,3.585643616E0,5.729736688E0
4.839659808E1,-4.630919952E0,-4.457730103E-1,4.135150909E0,6.224436218E0
4.840657008E1,-4.752766571E0,-6.182144165E-2,4.724325714E0,6.701631549E0
4.841654208E1,-5.318889313E0,5.025050354E-1,5.590724030E0,7.733000065E0
4.842651408E1,-7.210954742E0,2.350262604E0,7.620203705E0,1.075123747E1
4.843648608E1,-1.109268265E1,7.510032806E0,1.210083618E1,1.805210341E1
4.844645808E1,-1.259211456E1,5.267995148E0,1.325778030E1,1.902844872E1
4.845643008E1,-1.320104828E1,1.214723969E0,7.751331024E0,1.535663904E1
4.846640208E1,-2.992576904E0,-2.226170654E0,-2.155816956E0,4.308004069E0
4.847637408E1,-1.478026428E0,-1.431772614E0,-3.177143097E0,3.785336603E0
4.848634608E1,-9.216334534E-1,-1.929637299E0,-3.720363464E0,4.291155163E0
4.849631808E1,-1.414109344E0,-1.250798950E0,-4.203259277E-1,1.934134726E0
4.850629008E1,-1.804048462E0,-9.111552429E-1,7.110214233E-1,2.142509322E0
4.851626208E1,-3.639232178E0,1.502874756E-1,1.768422546E0,4.048940043E0
4.852623308E1,-1.943558350E0,-9.324110413E-1,4.987628174E-1,2.212594350E0
4.853620508E1,-3.685336304E-1,-1.850901031E0,-5.197192383E-1,1.957488123E0
4.854617708E1,-1.992207184E0,-9.267228699E-1,1.762285309E0,2.816621070E0
4.855614908E1,-2.651585999E0,-1.026265869E0,2.106868744E0,3.538788754E0
4.856612108E1,-3.214565277E0,-7.002438354E-1,2.775528259E0,4.304338331E0
4.857609308E1,-4.362378387E0,-7.708969116E-2,5.058430939E0,6.680120626E0
4.858606508E1,-5.889951782E0,3.354524231E-1,7.608827362E0,9.627996373E0
4.859603708E1,-7.190297699E0,5.324427795E-1,9.436077576E0,1.187532889E1
4.860600908E1,-8.643775177E0,7.562274170E-1,1.163171173E1,1.451149362E1
4.861598108E1,-9.730365601E0,2.415975952E-1,1.240814713E1,1.577024094E1
4.862595308E1,-1.045411057E1,-2.409988403E-1,1.234961884E1,1.618207630E1
4.863592508E1,-1.133323242E1,-8.168513489E-1,1.156240585E1,1.621106512E1
4.864589708E1,-1.251352798E1,-1.173110504E0,1.097173416E1,1.668363034E1
4.865586908E1,-1.365146164E1,-2.058369598E0,1.134565659E1,1.786961705E1
4.866584108E1,-1.479643066E1,-3.721710663E0,1.243778549E1,1.968461324E1
4.867581308E1,-1.555610092E1,-6.093229065E0,1.259750336E1,2.092407243E1
4.868578508E1,-1.578033463E1,-8.464298401E0,1.119162689E1,2.111671899E1
4.869575608E1,-1.535581741E1,-8.944649506E0,9.111402740E0,1.997061699E1
4.870572808E1,-1.413839905E1,-8.240813141E0,6.612648926E0,1.765028200E1
4.871570008E1,-1.536285278E1,-7.918233948E0,1.016685791E1,2.005194939E1
4.872567208E1,-1.068403244E1,-6.629414062E0,3.488944702E0,1.304877064E1
4.873564408E1,-1.152198990E1,-5.475014648E0,3.446732483E0,1.321408345E1
4.874561608E1,-1.206715622E1,-5.397924957E0,4.166435852E0,1.386048487E1
4.875558808E1,-1.253927444E1,-5.293591919E0,4.747826843E0,1.441517876E1
4.876556008E1,-1.302082306E1,-5.257666626E0,5.269791412E0,1.499851969E1
4.877553208E1,-1.322484879E1,-4.965025177E0,6.076164551E0,1.537751202E1
4.878550408E1,-1.330957260E1,-4.076023865E0,7.044650574E0,1.560082674E1
4.879547608E1,-1.299687286E1,-2.953508148E0,7.442822571E0,1.526556656E1
4.880544808E1,-1.223555603E1,-1.797462158E0,7.130871277E0,1.427546941E1
4.881542008E1,-1.138517441E1,-6.962022400E-1,6.536607056E0,1.314663933E1
4.882539208E1,-1.058059753E1,1.401086426E-1,5.806275787E0,1.206985970E1
4.883536408E1,-9.671088867E0,8.806187439E-1,5.122946777E0,1.097952790E1
4.884533608E1,-8.769214325E0,1.648222504E0,4.475692749E0,9.982363592E0
4.885530808E1,-8.010591888E0,2.134411469E0,3.946992188E0,9.181723261E0
4.886527908E1,-7.480693817E0,2.660567322E0,3.521876221E0,8.685793606E0
4.887525108E1,-7.154222717E0,3.106939087E0,3.432661743E0,8.521686442E0
4.888522308E1,-6.956633606E0,3.514391785E0,3.410807190E0,8.507602860E0
4.889519508E1,-6.534212036E0,3.658841400E0,3.023861847E0,8.076310283E0
4.890516708E1,-6.331982574E0,3.674858093E0,2.165247345E0,7.634584559E0
4.891513908E1,-6.352938995E0,3.738176422E0,1.068178711E0,7.448140882E0
4.892511108E1,-6.330934753E0,3.619922333E0,-2.089654541E-1,7.295768576E0
4.893508308E1,-6.208788757E0,3.330873413E0,-1.196012878E0,7.146623142E0
4.894505508E1,-6.204447784E0,3.113525391E0,-1.648521881E0,7.134902737E0
4.895502708E1,-6.171665955E0,2.603984985E0,-1.725312195E0,6.917145410E0
4.896499908E1,-5.942642212E0,1.816023560E0,-1.071172485E0,6.305580744E0
4.897497108E1,-5.399122467E0,9.105564880E-1,-5.987548828E-3,5.475369612E0
4.898494308E1,-4.950056305E0,3.308120728E-2,6.258485413E-1,4.989572946E0
4.899491508E1,-4.822671204E0,-6.735992432E-1,7.542814636E-1,4.927558625E0
4.900488708E1,-5.286706238E0,-1.205143890E0,6.506968689E-1,5.461230727E0
4.901485908E1,-6.320606232E0,-1.682052155E0,8.861572266E-1,6.600351295E0
4.902483108E1,-7.364086304E0,-2.024539948E0,1.690285034E0,7.822122000E0
4.903480208E1,-8.337961121E0,-2.667153625E0,2.521955566E0,9.110190118E0
4.904477408E1,-9.002579041E0,-3.449875946E0,3.274889832E0,1.018199277E1
4.905474608E1,-9.245823212E0,-3.507356415E0,4.097129974E0,1.070389041E1
4.906471808E1,-9.324260101E0,-3.588188324E0,4.525090027E0,1.096783304E1
4.907469008E1,-9.471703491E0,-3.658691711E0,4.801565094E0,1.123183954E1
4.908466208E1,-9.592651978E0,-3.326682129E0,5.186863861E0,1.140128689E1
4.909463408E1,-9.539662170E0,-2.987936554E0,5.216651917E0,1.127592020E1
4.910460608E1,-9.638456726E0,-2.595452728E0,5.277874603E0,1.129124365E1
4.911457808E1,-9.885143738E0,-1.847158813E0,5.563480682E0,1.149262284E1
4.912455008E1,-1.037342834E1,-1.078357544E0,5.966293030E0,1.201530371E1
4.913452208E1,-1.093236603E1,-7.885601807E-1,6.218967590E0,1.260214315E1
4.914449408E1,-1.118474121E1,-5.460644531E-1,6.451134796E0,1.292338046E1
4.915446608E1,-1.106229584E1,-3.749702454E-1,6.409521332E0,1.279050255E1
4.916443808E1,-1.073208252E1,-3.291654968E-1,6.297703857E0,1.244777165E1
4.917441008E1,-1.061337936E1,-4.384382629E-1,6.030659180E0,1.221494575E1
4.918438208E1,-1.079599960E1,-7.372169495E-1,5.783074036E0,1.226951676E1
4.919435308E1,-1.127545258E1,-1.099912720E0,5.958808594E0,1.280050931E1
4.920432508E1,-1.205862396E1,-1.475631409E0,6.197711792E0,1.363816452E1
4.921429708E1,-1.260603561E1,-2.420765991E0,6.195915527E0,1.425347716E1
4.922426908E1,-1.295421158E1,-3.647914124E0,6.323001251E0,1.486940550E1
4.923424108E1,-1.295915131E1,-4.588408356E0,6.660699005E0,1.527605987E1
4.924421308E1,-1.277668076E1,-4.990472260E0,7.171137543E0,1.547816521E1
4.925418508E1,-1.253837631E1,-4.971461792E0,7.654482422E0,1.550862386E1
4.926416104E1,-1.181403259E1,-4.752766571E0,7.366631012E0,1.471147201E1
4.927413304E1,-1.110735214E1,-4.596341858E0,6.800059204E0,1.381088105E1
4.928410504E1,-1.129206802E1,-4.938530273E0,6.892866211E0,1.412131319E1
4.929407704E1,-1.212269073E1,-5.746400299E0,7.320526886E0,1.528302525E1
4.930404904E1,-1.283610718E1,-6.631060638E0,7.490124207E0,1.627386166E1
4.931402104E1,-1.304477325E1,-7.368726654E0,7.523355103E0,1.676499668E1
4.932399304E1,-1.213721054E1,-7.863298187E0,7.314988403E0,1.620655403E1
4.933396504E1,-1.045530807E1,-7.883356476E0,6.726412354E0,1.472091707E1
4.934393604E1,-8.710835724E0,-7.426506500E0,6.014193420E0,1.293066821E1
4.935390804E1,-7.291038208E0,-6.976691895E0,5.628146210E0,1.155463101E1
4.936388004E1,-6.299799500E0,-6.381529541E0,5.297783203E0,1.041527243E1
4.937385204E1,-5.568869476E0,-5.642216949E0,4.979994049E0,9.362011540E0
4.938382404E1,-5.081932068E0,-4.862338715E0,4.645140381E0,8.428861161E0
4.939379604E1,-4.814138947E0,-4.051325226E0,4.461172943E0,7.713056068E0
4.940376804E1,-4.534819794E0,-3.387904816E0,4.341721344E0,7.133935368E0
4.941374004E1,-4.228257294E0,-2.909499664E0,4.201912079E0,6.633205346E0
4.942371204E1,-3.895648956E0,-2.581831055E0,3.993246002E0,6.147190091E0
4.943368404E1,-3.645369415E0,-2.505040741E0,3.974534912E0,5.946501077E0
4.944365604E1,-3.408262482E0,-2.352058868E0,3.882626038E0,5.676549922E0
4.945362804E1,-3.201392670E0,-2.157463531E0,3.666475525E0,5.324153143E0
4.946360004E1,-3.029100952E0,-1.997296600E0,3.351081390E0,4.939068007E0
4.947357204E1,-2.979104919E0,-1.985022125E0,3.494333496E0,5.002573892E0
4.948354404E1,-3.129242706E0,-1.687440948E0,3.996389465E0,5.348901348E0
4.949351604E1,-3.367547150E0,-1.733994141E0,4.192032623E0,5.649800616E0
4.950348804E1,-3.492686920E0,-1.878743134E0,4.217928772E0,5.789599365E0
4.951345904E1,-3.603905640E0,-1.532513123E0,4.271068268E0,5.794717981E0
4.952343104E1,-3.665876770E0,-1.444945221E0,4.209097137E0,5.765675840E0
4.953340304E1,-3.488196259E0,-1.265917511E0,3.796704712E0,5.308957238E0
4.954337504E1,-3.507655792E0,-1.350192261E0,3.306623840E0,5.006039305E0
4.955334704E1,-3.630999298E0,-1.874551849E0,3.079695740E0,5.116896167E0
4.956331904E1,-3.891457672E0,-1.888323212E0,3.105442200E0,5.324751508E0
4.957329104E1,-4.423301697E0,-1.427581329E0,3.138373718E0,5.608295280E0
4.958326304E1,-5.326822815E0,-3.601510620E-1,3.969744873E0,6.653091345E0
4.959323504E1,-6.714287567E0,2.296374664E0,4.616998901E0,8.465912413E0
4.960320704E1,-7.989635468E0,3.399879913E0,6.627318420E0,1.092313178E1
4.961317904E1,-7.197931824E0,1.995350647E-1,5.980363770E0,9.360277111E0
4.962315104E1,-5.326972504E0,-5.522016907E-1,1.929786987E0,5.692595241E0
4.963312304E1,-4.145030365E0,-8.249345398E-1,2.528242493E-1,4.233876926E0
4.964309504E1,-3.384761353E0,-1.148262177E0,-3.302133179E-1,3.589450693E0
4.965306704E1,-3.339555359E0,-9.624984741E-1,7.679031372E-1,3.559312930E0
4.966303904E1,-4.482129364E0,-4.068539429E-1,3.931723938E0,5.976074539E0
4.967301004E1,-6.076014862E0,1.173559570E-1,6.868916016E0,9.171354112E0
4.968298204E1,-7.496710510E0,5.171745300E-1,8.369395752E0,1.124788528E1
4.969295404E1,-8.803043976E0,1.124910736E0,9.044641571E0,1.267140673E1
4.970292604E1,-9.708211670E0,2.010020142E0,9.178612976E0,1.351060661E1
4.971289804E1,-1.023197250E1,2.508483582E0,8.909023590E0,1.379697259E1
4.972287004E1,-1.040037231E1,2.384691010E0,8.709787903E0,1.377370323E1
4.973284204E1,-1.026475433E1,2.278262329E0,8.841663666E0,1.373792842E1
4.974281404E1,-9.783954163E0,2.432292023E0,8.785829773E0,1.337283098E1
4.975278604E1,-9.234746246E0,2.708916779E0,8.166118469E0,1.262157911E1
4.976275804E1,-9.202263794E0,2.917732544E0,7.668403473E0,1.232879694E1
4.977273004E1,-9.416767731E0,2.398462372E0,7.799680481E0,1.246046355E1
4.978270204E1,-9.886940002E0,8.096662903E-1,7.611372070E0,1.250360456E1
4.979267404E1,-1.095092743E1,-8.693920898E-1,7.237599335E0,1.315528404E1
4.980264604E1,-1.162737076E1,-2.553390198E0,7.054530029E0,1.383770018E1
4.981261804E1,-1.180729660E1,-4.421804810E0,6.539451141E0,1.420313458E1
4.982258904E1,-1.288505539E1,-6.406976624E0,6.072422333E0,1.561884486E1
4.983256104E1,-1.518307663E1,-7.955207062E0,6.112089844E0,1.819804324E1
4.984253304E1,-1.780188080E1,-9.366172943E0,6.578819275E0,2.116395565E1
4.985250504E1,-1.978465759E1,-1.046668442E1,7.430398407E0,2.358378636E1
4.986247704E1,-1.999377274E1,-1.066577042E1,7.813302155E0,2.396992485E1
4.987244904E1,-1.828612381E1,-9.646839294E0,7.794740753E0,2.209528945E1
4.988242104E1,-1.599573669E1,-8.367898865E0,7.855963440E0,1.968759725E1
4.989239304E1,-1.381986145E1,-6.849606171E0,7.429051208E0,1.712006066E1
4.990236504E1,-1.218556000E1,-4.896467743E0,6.815477142E0,1.479574255E1
4.991233704E1,-1.132110764E1,-3.092419281E0,6.498436432E0,1.341492494E1
4.992230904E1,-1.095511871E1,-1.753303986E0,6.165079651E0,1.269239568E1
4.993228104E1,-1.044078827E1,-5.209167480E-1,5.520669708E0,1.182197987E1
4.994225304E1,-9.784852295E0,5.554948425E-1,5.136718140E0,1.106516074E1
4.995222504E1,-9.378597107E0,1.620380402E0,4.736600189E0,1.063104405E1
4.996219704E1,-8.822503510E0,2.358794861E0,4.115092621E0,1.001670947E1
4.997216804E1,-8.037386169E0,2.744243317E0,3.425776062E0,9.157859436E0
4.998214004E1,-7.263345795E0,3.166515198E0,2.845283203E0,8.418945726E0
4.999211204E1,-6.290069733E0,3.469036102E0,2.553839264E0,7.623731613E0
5.000208404E1,-5.294789429E0,3.550616455E0,2.282154236E0,6.771255442E0
5.001205604E1,-4.414020996E0,3.389252014E0,1.762135620E0,5.837442292E0
