"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.055220246E1,-5.720803528E0,-2.241289215E0,-7.503446503E0,9.698076086E0
5.056217446E1,-6.140680389E0,-2.149080963E0,-7.456144867E0,9.895483864E0
5.057214646E1,-5.772745514E0,-1.848955078E0,-7.360942841E0,9.535549546E0
5.058211946E1,-5.406307526E0,-1.577868805E0,-7.119794312E0,9.077956932E0
5.059209146E1,-5.736071777E0,-1.448537750E0,-6.568191376E0,8.839791796E0
5.060206346E1,-6.537205811E0,-1.128652954E0,-5.563330994E0,8.657919441E0
5.061203546E1,-7.129224701E0,-6.324348450E-1,-4.712500305E0,8.569333568E0
5.062200846E1,-7.141499176E0,-4.456233215E-1,-5.204826508E0,8.848152892E0
5.063198046E1,-7.191944275E0,-4.153862000E-1,-6.061944122E0,9.415082299E0
5.064195296E1,-6.667734375E0,-6.315367126E-1,-6.490652618E0,9.326633462E0
5.065192596E1,-5.808221741E0,-6.053411865E-1,-5.933810577E0,8.325382016E0
5.066189796E1,-6.109994202E0,-7.879614258E-1,-3.470682678E0,7.070965323E0
5.067186996E1,-9.414372711E0,-8.370293884E0,-2.853067017E-1,1.260054099E1
5.068184196E1,-7.581284637E0,-5.922703674E1,-1.794857574E1,6.234957201E1
5.069181496E1,4.299209747E0,-8.098324448E1,-4.094944519E1,9.084946974E1
5.070178696E1,9.057365112E0,-7.236746109E1,-2.541789322E1,7.723441320E1
5.071175896E1,6.250402222E0,-4.270843735E1,2.237846375E0,4.322136167E1
5.072173196E1,5.547763367E0,-2.162508041E1,9.527537384E0,2.427335473E1
5.073170396E1,5.546266479E0,-2.200409225E1,6.616690521E0,2.363729556E1
5.074167596E1,5.811963959E0,-3.067331451E1,4.981490936E0,3.161402221E1
5.075164896E1,6.544839935E0,-3.612602554E1,2.109263763E0,3.677463317E1
5.076162096E1,6.949448547E0,-3.286730209E1,-1.364861755E0,3.362167797E1
5.077159296E1,5.849835205E0,-2.495325943E1,-2.167642365E0,2.572128305E1
5.078156496E1,5.177283783E0,-1.966430786E1,-3.487447815E0,2.063132481E1
5.079153796E1,4.936883698E0,-1.583542007E1,-4.874463501E0,1.728854372E1
5.080150996E1,3.418141937E0,-1.255199799E1,-5.265450439E0,1.403429072E1
5.081148196E1,1.214574280E0,-9.342073059E0,-5.413342896E0,1.086525660E1
5.082145496E1,1.258882141E-1,-5.809419250E0,-4.394561462E0,7.285421767E0
5.083142696E1,-2.842588806E-1,-3.191812592E0,-3.205883331E0,4.532787075E0
5.084139896E1,-6.855743408E-1,-1.163829803E0,-2.144739990E0,2.534644278E0
5.085137096E1,-8.568182373E-1,2.371069336E-1,-1.083297272E0,1.401388657E0
5.086134396E1,-7.779322815E-1,1.521585846E0,3.022215271E-1,1.735436537E0
5.087131596E1,-1.338217163E0,3.257076874E0,7.363188171E-1,3.597435244E0
5.088128796E1,-2.068548431E0,4.356690216E0,5.749543762E-1,4.856975889E0
5.089126096E1,-2.486928406E0,4.402045898E0,4.694238281E-1,5.077714025E0
5.090123296E1,-2.535577240E0,4.464765472E0,-4.203259277E-1,5.151694532E0
5.091120496E1,-2.159708862E0,5.106181641E0,-2.173629913E0,5.955006324E0
5.092117796E1,-1.534010010E0,6.365662537E0,-4.446503448E0,7.914937723E0
5.093114996E1,-1.020577698E0,7.652386780E0,-6.241869965E0,9.927816624E0
5.094112196E1,-5.066963196E-1,8.770711212E0,-6.110592957E0,1.070147011E1
5.095109396E1,1.751358032E-2,9.427245941E0,-4.367916870E0,1.038999377E1
5.096106696E1,9.325607300E-2,9.484726410E0,-1.853445740E0,9.664574118E0
5.097103896E1,-2.754272461E-2,9.257349243E0,5.078938293E-1,9.271312192E0
5.098101096E1,2.963836670E-2,8.065527649E0,2.049088898E0,8.321801488E0
5.099098396E1,4.129911804E-1,5.969885559E0,2.487227783E0,6.480462742E0
5.100095596E1,7.243437195E-1,4.162993011E0,2.808759155E0,5.073885358E0
5.101092796E1,1.178798676E0,2.565065918E0,2.870281219E0,4.025871801E0
5.102089996E1,1.490899658E0,1.120270386E0,2.733465729E0,3.309021369E0
5.103087296E1,1.731000366E0,-2.339634705E-1,2.405797119E0,2.973039009E0
5.104084496E1,1.447789307E0,-1.578467560E0,2.485132141E0,3.280782753E0
5.105081696E1,1.252894592E-1,-2.573448486E0,2.735711060E0,3.757984774E0
5.106078996E1,-7.934999084E-1,-3.814068604E0,2.814147949E0,4.805849571E0
5.107076196E1,-1.523831177E0,-4.551435242E0,2.045496368E0,5.217439948E0
5.108073396E1,-2.036664734E0,-4.621190186E0,1.380130005E0,5.235280394E0
5.109070596E1,-2.330653381E0,-4.419260101E0,9.969268799E-1,5.094670571E0
5.110067896E1,-2.271526337E0,-5.108426971E0,1.172661438E0,5.712354407E0
5.111065096E1,-2.407443695E0,-6.364614716E0,1.495240631E0,6.967054626E0
5.112062296E1,-2.845133514E0,-8.815168762E0,-9.624984741E-1,9.312807758E0
5.113059596E1,-2.152972870E0,-3.388698166E1,-8.425828400E0,3.498510258E1
5.114056796E1,8.876541138E-2,-7.666442551E1,-2.035646851E1,7.932104278E1
5.115053996E1,1.451381836E0,-7.418737656E1,-2.546055450E1,7.844815603E1
5.116051196E1,8.921447754E-2,-4.269481567E1,-1.386985748E1,4.489129304E1
5.117048496E1,-1.894310760E0,-2.397938461E1,-7.124434662E0,2.508698605E1
5.118045696E1,-9.181906128E-1,-1.747511032E1,-1.291888504E1,2.175132514E1
5.119042896E1,9.264234924E-1,-1.381282608E1,-2.025737457E1,2.453596645E1
5.120040196E1,1.250200195E0,-1.284658539E1,-2.504247391E1,2.817309454E1
5.121037396E1,3.113525391E-1,-1.446427139E1,-2.408641205E1,2.809746132E1
5.122034596E1,-6.086343384E-1,-1.816367844E1,-1.914099609E1,2.639445740E1
5.123031896E1,1.106199646E-1,-2.076317276E1,-1.450034637E1,2.532551332E1
5.124029096E1,1.659000092E0,-2.294683182E1,-1.088940536E1,2.545365437E1
5.125026296E1,2.115999756E0,-2.574286743E1,-4.711901550E0,2.625594589E1
5.126023496E1,2.118694153E0,-2.710997452E1,9.343270569E0,2.875302224E1
5.127020796E1,1.850751343E0,-1.806383606E1,1.996248779E1,2.698570682E1
5.128017996E1,-2.477348328E0,-1.048988617E1,2.231694168E1,2.478347943E1
5.129015196E1,-9.720785522E-1,-8.899293823E0,1.723530899E1,1.942159219E1
5.130012496E1,1.002914429E0,-8.347391510E0,1.067265610E1,1.358640389E1
5.131009696E1,2.331401825E0,-6.381230164E0,5.637426910E0,8.828143352E0
5.132006896E1,2.018702087E0,-2.589914246E0,3.278781738E0,4.640390458E0
5.133004096E1,1.134790192E0,4.156855774E-1,3.545377350E0,3.745696708E0
5.134001396E1,8.205935669E-1,2.665956116E0,4.534670105E0,5.323901650E0
5.134998596E1,4.571493530E-1,4.542154541E0,4.434228973E0,6.364160588E0
5.135995796E1,3.206332397E-1,5.864654388E0,3.791914673E0,6.991108185E0
5.136993096E1,5.499563599E-1,6.593189392E0,3.188519440E0,7.344334863E0
5.137990296E1,5.643264771E-1,7.156168671E0,2.963686981E0,7.766122259E0
5.138987496E1,8.677455139E-1,7.869734802E0,2.660567322E0,8.352504212E0
5.139984696E1,1.428629150E0,8.092471619E0,1.982627106E0,8.453395081E0
5.140981996E1,1.890867920E0,7.259753265E0,1.176852722E0,7.593706690E0
5.141979196E1,2.403402100E0,4.917573853E0,5.074447632E-1,5.496942281E0
5.142976396E1,2.752027130E0,1.827250214E0,3.562591553E-1,3.322561851E0
5.143973696E1,2.677182770E0,-5.548960876E-1,4.818479919E-1,2.776219505E0
5.144970896E1,2.241738281E0,-2.016307068E0,6.855743408E-1,3.092070001E0
5.145968096E1,1.704206085E0,-2.815195770E0,5.382806396E-1,3.334575183E0
5.146965296E1,9.717791748E-1,-3.264710999E0,6.346801758E-2,3.406863786E0
5.147962596E1,1.663041687E-1,-3.850592651E0,-2.661465454E-1,3.863360561E0
5.148959796E1,-5.539979553E-1,-4.185745697E0,-7.146139526E-1,4.282295398E0
5.149956996E1,-1.382824402E0,-3.899540863E0,-1.313219147E0,4.340871663E0
5.150954296E1,-2.457888794E0,-3.298840027E0,-2.014061737E0,4.580393818E0
5.151951496E1,-3.289259949E0,-2.678080902E0,-3.598217468E0,5.562240311E0
5.152948696E1,-3.606300659E0,-1.955683136E0,-6.496490479E0,7.683390496E0
5.153945996E1,-3.846700745E0,-1.378483429E0,-9.020691376E0,9.903039739E0
5.154943196E1,-4.522096252E0,-6.761439514E-1,-1.003318588E1,1.102593960E1
5.155940396E1,-4.843777313E0,1.526824951E-1,-1.061382843E1,1.166785518E1
5.156937596E1,-5.057832184E0,1.597028961E0,-1.090182953E1,1.212361559E1
5.157934896E1,-5.571414185E0,2.454745331E0,-1.083806213E1,1.243101048E1
5.158932096E1,-5.125641174E0,2.373763733E0,-1.032552795E1,1.176959979E1
5.159929296E1,-3.639980621E0,1.575324097E0,-8.167465668E0,9.079570495E0
5.160926596E1,-2.858904877E0,-6.343807983E-1,-4.467609558E0,5.341845304E0
5.161923796E1,-2.068997498E0,-1.143771515E1,-6.807693329E0,1.347021778E1
5.162920996E1,2.815046082E0,-6.650535141E1,-2.499217850E1,7.110200586E1
5.163918196E1,7.767796783E0,-8.051097656E1,-1.902094574E1,8.309122933E1
5.164915492E1,7.900570679E0,-6.698315781E1,-1.505269775E0,6.746427413E1
5.165912692E1,3.913461914E0,-3.102643021E1,6.809339905E-1,3.127967753E1
5.166909892E1,4.110452271E0,-1.338366852E1,-2.369572449E0,1.419976318E1
5.167907192E1,4.902455292E0,-1.230561035E1,-5.153632965E0,1.421344598E1
5.168904392E1,5.624254303E0,-2.042397812E1,-6.081553345E0,2.203988225E1
5.169901592E1,5.852679291E0,-2.913481384E1,-2.852318573E0,2.985342449E1
5.170898792E1,4.590953064E0,-3.095936966E1,2.853665771E0,3.142773979E1
5.171896092E1,1.880090332E0,-2.625629974E1,5.261558533E0,2.684421752E1
5.172893292E1,3.394940186E-1,-2.199451218E1,4.639751587E0,2.248112802E1
5.173890492E1,-8.605604553E-1,-1.768751862E1,2.444865875E0,1.787641598E1
5.174887792E1,-1.750310211E0,-1.305659866E1,-7.542814636E-1,1.319497234E1
5.175884992E1,-2.570454712E0,-9.674681396E0,-4.023632812E0,1.078871255E1
5.176882192E1,-3.973936157E0,-7.048692169E0,-4.713099060E0,9.364268932E0
5.177879392E1,-4.932542725E0,-5.138514404E0,-3.562741241E0,7.964134176E0
5.178876692E1,-5.918841705E0,-3.075354767E0,-2.390678558E0,7.085607810E0
5.179873892E1,-7.030280457E0,-5.108876038E-1,-1.294657745E0,7.166727853E0
5.180871092E1,-7.492818604E0,2.096839600E0,-6.105802917E-1,7.804606026E0
5.181868392E1,-6.760990448E0,3.654949493E0,-1.042731628E0,7.756090309E0
5.182865592E1,-5.104684753E0,4.092639313E0,-1.897154846E0,6.812246288E0
5.183862792E1,-3.628155212E0,4.185596008E0,-2.399959259E0,6.036764749E0
5.184859992E1,-2.458487549E0,4.439168701E0,-2.690654755E0,5.743692436E0
5.185857292E1,-1.255588989E0,5.311105499E0,-3.396586761E0,6.428152687E0
5.186854492E1,-1.474433899E-1,6.481820984E0,-4.872816925E0,8.110492439E0
5.187851692E1,5.501060486E-1,8.427774353E0,-5.759722595E0,1.022273944E1
5.188848992E1,7.746391296E-1,1.100107315E1,-3.812871094E0,1.166883294E1
5.189846192E1,7.104226685E-1,1.136002670E1,-9.541159058E-1,1.142213834E1
5.190843392E1,7.770341492E-1,1.052611084E1,1.315464478E0,1.063641097E1
5.191840592E1,1.277593231E0,9.297316132E0,2.005080414E0,9.596493067E0
5.192837892E1,1.635199585E0,7.330106964E0,1.839973755E0,7.732389618E0
5.193835092E1,1.790726166E0,5.277126160E0,1.422940979E0,5.751479960E0
5.194832292E1,2.297272797E0,3.590433655E0,1.530716858E0,4.528992187E0
5.195829592E1,2.778372345E0,2.274071045E0,2.281405792E0,4.253888150E0
5.196826792E1,3.131488037E0,1.004111938E0,3.072360992E0,4.500428888E0
5.197823992E1,4.416865082E0,-5.345384216E-1,3.648213501E0,5.753598024E0
5.198821192E1,3.946243744E0,-1.689835968E0,4.315076752E0,6.086729225E0
5.199818492E1,2.431842957E0,-2.001637573E0,3.948040009E0,5.050488397E0
5.200815692E1,1.684596863E0,-2.059417419E0,3.057990875E0,4.053439884E0
5.201812892E1,8.577163696E-1,-2.307002563E0,1.950743408E0,3.140595173E0
5.202810192E1,2.140548706E-1,-2.215842133E0,2.158511353E-1,2.236597317E0
5.203807392E1,3.008743286E-2,-1.834734650E0,-1.657652893E0,2.472846457E0
5.204804592E1,-2.145039368E-1,-1.846560059E0,-2.899171143E0,3.443978702E0
5.205801892E1,-7.026388550E-1,-2.287243652E0,-4.013004913E0,4.672193630E0
5.206799092E1,-1.182540894E0,-4.448150024E0,-5.667065277E0,7.300689725E0
5.207796292E1,8.173004150E-1,-3.372965881E1,-1.392224854E1,3.649913517E1
5.208793492E1,2.437680817E0,-7.898085846E1,-2.599853577E1,8.318558861E1
5.209790792E1,2.872376862E0,-7.710346252E1,-2.103261246E1,7.997227813E1
5.210787992E1,-4.444258118E-1,-5.080974060E1,-7.092101898E0,5.130424118E1
5.211785192E1,-2.493664398E0,-2.619073608E1,-2.467468872E0,2.642463664E1
5.212782492E1,-3.486699371E0,-1.753917709E1,-6.891069946E0,1.916420232E1
5.213779692E1,-5.884562988E0,-1.513861908E1,-1.269480103E1,2.061465116E1
5.214776892E1,-6.971752167E0,-1.566297867E1,-2.106509491E1,2.716012615E1
5.215774092E1,-8.092022552E0,-1.818568268E1,-2.532299057E1,3.220952863E1
5.216771392E1,-8.664881287E0,-1.994407608E1,-1.920117096E1,2.900915898E1
5.217768592E1,-7.419920197E0,-1.874102783E1,-1.415875671E1,2.463233102E1
5.218765792E1,-4.909191284E0,-1.765982620E1,-1.102681961E1,2.139066084E1
5.219763092E1,-2.231559448E0,-1.813164505E1,-7.805069275E0,1.986593859E1
5.220760292E1,2.633024597E-1,-1.909040131E1,-2.387385406E0,1.924090329E1
5.221757492E1,2.743494873E0,-1.759935196E1,2.727029114E0,1.801945175E1
5.222754692E1,4.065545654E0,-1.333397186E1,1.006611740E1,1.719448128E1
5.223751992E1,3.053350525E0,-8.425229645E0,1.898741547E1,2.099593747E1
5.224749192E1,1.754950562E0,-6.326144714E0,2.231095413E1,2.325679756E1
5.225746392E1,1.255289612E0,-5.389841766E0,1.825349167E1,1.907396404E1
5.226743692E1,8.684939575E-1,-3.968846741E0,1.161719193E1,1.230711885E1
5.227740892E1,4.881349182E-1,-2.480940857E0,6.637048187E0,7.102376495E0
5.228738092E1,-9.580078125E-3,-2.743794250E-1,4.244723053E0,4.253592557E0
5.229735292E1,-6.204597473E-1,2.187101898E0,3.527863770E0,4.196928375E0
5.230732592E1,-9.364526367E-1,4.002975769E0,3.490591278E0,5.393049788E0
5.231729792E1,-9.506730652E-1,5.190456390E0,3.369493103E0,6.260838649E0
5.232726992E1,-7.662565613E-1,5.631289673E0,2.814447327E0,6.341899262E0
5.233724292E1,-3.692820740E-1,5.617518311E0,1.826501770E0,5.918529373E0
5.234721492E1,-9.804611206E-2,5.358706512E0,1.296903076E0,5.514282013E0
5.235718692E1,8.487350464E-2,5.270390167E0,6.367758179E-1,5.309397279E0
5.236715892E1,1.872605896E-1,5.459447021E0,4.221221924E-2,5.462820716E0
5.237713192E1,2.634521484E-2,5.310506744E0,-6.047424316E-2,5.310916407E0
5.238710392E1,-2.089654541E-1,4.866679688E0,-4.775070190E-2,4.871397938E0
5.239707592E1,-4.909790039E-1,4.042194214E0,7.679031372E-2,4.072627063E0
5.240704892E1,-7.451504517E-1,2.918630676E0,2.679428101E-2,3.012369857E0
5.241702092E1,-8.577163696E-1,1.567091217E0,-3.266207886E-1,1.816076373E0
5.242699292E1,-7.881111145E-1,-2.986289978E-1,-9.360035706E-1,1.259524153E0
5.243696492E1,-5.800437927E-1,-2.227817230E0,-1.519190826E0,2.758180774E0
5.244693792E1,-3.230282593E-1,-3.747307434E0,-1.894909515E0,4.211572430E0
5.245690992E1,-1.137634277E-2,-4.739144897E0,-1.986519012E0,5.138665349E0
5.246688192E1,5.800437927E-1,-4.562063141E0,-1.880090332E0,4.968260315E0
5.247685492E1,9.349557495E-1,-3.534001007E0,-2.100432129E0,4.216055087E0
5.248682692E1,7.713459778E-1,-2.260299683E0,-2.217339020E0,3.258914175E0
5.249679892E1,5.544470215E-1,-1.179846497E0,-2.150877228E0,2.515098826E0
5.250677092E1,1.425036621E-1,-3.912863159E-1,-2.108814697E0,2.149537555E0
5.251674392E1,-1.610650635E-1,1.594184875E-1,-3.008743286E0,3.017265711E0
5.252671592E1,-6.695576477E-1,6.854246521E-1,-4.930896149E0,5.023131615E0
5.253668792E1,-9.969268799E-1,1.013093262E0,-8.479416962E0,8.597716742E0
5.254666092E1,-1.046324158E0,-1.851649475E-1,-1.081890198E1,1.087095765E1
5.255663292E1,-1.584754486E0,-2.543959808E0,-9.214687958E0,9.689873706E0
5.256660492E1,-8.762777710E-1,-1.308024948E1,-8.408464508E0,1.557443625E1
5.257657792E1,3.856280823E0,-6.052124542E1,-2.321866653E1,6.493688108E1
5.258654992E1,5.042414246E0,-8.069958435E1,-2.859548538E1,8.576450688E1
5.259652192E1,4.038751373E0,-7.049156204E1,-1.255618927E1,7.171491979E1
5.260649392E1,1.413959656E0,-3.852733200E1,-1.213376770E0,3.857235897E1
5.261646692E1,-9.722282410E-1,-1.942675186E1,1.286873932E0,1.949358767E1
5.262643892E1,-1.794468384E0,-1.575713287E1,-3.579057312E-1,1.586302146E1
5.263641092E1,1.603166199E-1,-2.388508072E1,-6.299200745E0,2.470228152E1
5.264638329E1,1.139729919E0,-3.392605042E1,-1.005668701E1,3.540357093E1
5.265635529E1,1.171164551E0,-3.409100739E1,-7.449259186E0,3.491503793E1
5.266632729E1,1.680854645E0,-2.745680328E1,-7.544311523E-1,2.751854802E1
5.267629929E1,-6.900650024E-1,-2.260703842E1,6.067183228E0,2.341719642E1
5.268627229E1,-2.039957886E0,-1.795650925E1,9.056017914E0,2.021408205E1
5.269624429E1,-1.120270386E0,-1.298684372E1,7.998616791E0,1.529349489E1
5.270621629E1,3.058140564E-1,-1.055919205E1,7.110214233E-2,1.056385888E1
5.271618929E1,1.022972717E0,-8.745862885E0,-4.769831085E0,1.001438362E1
5.272616129E1,9.912387085E-1,-6.535409546E0,-5.408103790E0,8.540592410E0
5.273613329E1,5.032534790E-1,-4.538412323E0,-5.421875153E0,7.088524575E0
5.274610529E1,-1.541793823E-2,-2.906056824E0,-4.784650269E0,5.598060572E0
5.275607829E1,-4.257147217E-1,-1.319206696E0,-3.517535248E0,3.780819164E0
5.276605029E1,-9.630972290E-1,5.360353088E-1,-3.107537842E0,3.297223311E0
5.277602229E1,-1.532213745E0,2.387385406E0,-3.534749451E0,4.532299827E0
5.278599529E1,-2.012714539E0,3.650907898E0,-5.056484985E0,6.553486759E0
5.279596729E1,-2.414778442E0,4.765639801E0,-6.892417145E0,8.720544234E0
5.280593929E1,-2.528691559E0,5.936954041E0,-9.118288422E0,1.117071564E1
5.281591129E1,-2.183209991E0,7.416028290E0,-1.092802505E1,1.338602305E1
5.282588429E1,-1.458417206E0,9.220675507E0,-1.148396896E1,1.479964124E1
5.283585629E1,-3.942800903E-1,1.180594940E1,-9.673483887E0,1.526801194E1
5.284582829E1,-1.435514832E-1,1.435260361E1,-3.426823883E0,1.475672590E1
5.285580129E1,4.490661621E-2,1.552840851E1,3.535198517E0,1.592580032E1
5.286577329E1,2.993774414E-4,1.437191345E1,5.472170563E0,1.537844423E1
5.287574529E1,-2.406994629E-1,1.015488281E1,4.555476837E0,1.113247279E1
5.288571729E1,-9.969268799E-2,6.088588715E0,3.676055603E0,7.112962531E0
5.289569029E1,1.999841309E-1,2.998414764E0,2.963237915E0,4.220339286E0
5.290566229E1,1.293310547E0,-4.143383789E-1,2.795436859E0,3.107860308E0
5.291563429E1,2.241588593E0,-3.293301544E0,3.862268372E0,5.548663934E0
5.292560729E1,1.426683197E0,-4.007765808E0,4.503684540E0,6.195222849E0
5.293557929E1,6.288423157E-1,-3.671115875E0,4.654870148E0,5.961572823E0
5.294555129E1,-1.881587219E-1,-3.196452942E0,4.299808502E0,5.361069695E0
5.295552429E1,-1.272204437E0,-2.806364136E0,3.391347656E0,4.582076245E0
5.296549629E1,-2.097288666E0,-2.226170654E0,1.724563751E0,3.511207152E0
5.297546829E1,-2.426603851E0,-1.591789856E0,-4.587959290E-1,2.938144806E0
5.298544029E1,-2.493065643E0,-1.644031219E0,-2.088606720E0,3.644241071E0
5.299541329E1,-3.055895233E0,-2.360142059E0,-3.010988617E0,4.896408752E0
5.300538529E1,-3.785478058E0,-3.985462189E0,-3.587739258E0,6.563964196E0
5.301535729E1,-4.475692749E0,-6.907086639E0,-4.400549011E0,9.332979322E0
5.302532929E1,-4.494104462E0,-1.929008606E1,-7.045848083E0,2.102256812E1
5.303530229E1,-2.997816010E0,-5.133799210E1,-1.294927185E1,5.303074556E1
5.304527429E1,1.246907043E-1,-7.354236786E1,-1.803195236E1,7.572084735E1
5.305524629E1,3.680995331E0,-5.979914703E1,-1.557930267E1,6.190478483E1
5.306521929E1,2.477348328E0,-3.049743027E1,-7.258705444E0,3.144708750E1
5.307519129E1,1.695374451E0,-1.690808945E1,-4.902305603E0,1.768588091E1
5.308516329E1,2.055525513E0,-1.404214920E1,-5.483546906E0,1.521434934E1
5.309513629E1,1.804796906E0,-1.740999573E1,-7.241491241E0,1.894213395E1
5.310510829E1,8.261320496E-1,-2.418011719E1,-1.377764923E1,2.784212958E1
5.311508029E1,4.900808716E-1,-3.014266800E1,-2.272888504E1,3.775477226E1
5.312505229E1,-1.502874756E-1,-3.063409607E1,-2.739602966E1,4.109760175E1
5.313502529E1,-1.776356049E0,-2.419793015E1,-2.399959259E1,3.412734547E1
5.314499729E1,-2.283202057E0,-1.848071915E1,-1.780098267E1,2.576091954E1
5.315496929E1,-1.595232697E0,-1.627760056E1,-1.334295319E1,2.110780536E1
5.316494229E1,-5.051994324E-1,-1.616742966E1,-9.089398499E0,1.855419557E1
5.317491429E1,3.131488037E-1,-1.677726151E1,-5.428611145E0,1.763645046E1
5.318488629E1,2.522254944E-1,-1.787852142E1,-3.766168213E-1,1.788426644E1
5.319485829E1,4.273612976E-1,-1.848071915E1,6.837631073E0,1.970971376E1
5.320483129E1,-2.275268555E-2,-1.395547943E1,1.261726227E1,1.881359166E1
5.321480329E1,-1.995350647E-1,-1.024918671E1,2.186488174E1,2.414867897E1
5.322477529E1,1.362017670E0,-8.577912140E0,2.137060959E1,2.306813003E1
5.323474829E1,2.515518951E0,-7.463479614E0,1.548185532E1,1.737006642E1
5.324472029E1,2.899021454E0,-5.895939331E0,9.895322571E0,1.187787164E1
5.325469229E1,2.822081451E0,-3.164269867E0,6.333030396E0,7.621287391E0
5.326466429E1,2.194137268E0,2.439926147E-2,4.581372986E0,5.079745280E0
5.327463729E1,1.635948029E0,2.686313782E0,4.052223358E0,5.129631744E0
5.328460929E1,1.530716858E0,4.269272003E0,3.331472168E0,5.627475841E0
5.329458129E1,1.526974640E0,4.874463501E0,2.589764557E0,5.727034698E0
5.330455429E1,1.410666504E0,4.985382843E0,2.046544189E0,5.570670085E0
5.331452629E1,1.409019928E0,4.905149689E0,1.533710632E0,5.328986670E0
5.332449829E1,1.810784454E0,4.760101318E0,1.090781708E0,5.208388391E0
5.333447029E1,2.482437744E0,4.590953064E0,7.867639160E-1,5.278100477E0
5.334444329E1,3.128643951E0,4.274211731E0,3.650907898E-1,5.309481159E0
5.335441529E1,3.436853027E0,3.724854126E0,5.957611084E-2,5.068534927E0
5.336438729E1,3.374283142E0,2.767894135E0,6.646179199E-2,4.364795738E0
5.337436029E1,3.053649902E0,1.425485687E0,-7.858657837E-2,3.370899438E0
5.338433229E1,2.336191864E0,2.709365845E-2,-3.155438232E-1,2.357561112E0
5.339430429E1,1.423090668E0,-1.182690582E0,-6.036946106E-1,1.946379009E0
5.340427729E1,2.297721863E-1,-2.008822632E0,-9.047186279E-1,2.215102575E0
5.341424929E1,-9.325607300E-1,-2.389331360E0,-1.545985107E0,2.994769409E0
5.342422129E1,-2.085163879E0,-2.423310699E0,-2.897973633E0,4.314926920E0
5.343419329E1,-3.430715790E0,-2.407593384E0,-3.182531891E0,5.262587383E0
5.344416629E1,-5.065765686E0,-1.701661377E0,-3.735482025E0,6.520081241E0
5.345413829E1,-6.357429657E0,-1.049467621E0,-4.846022644E0,8.062396021E0
5.346411029E1,-7.822732544E0,-2.832110596E-1,-5.907914429E0,9.807079374E0
5.347408329E1,-1.009410919E1,5.860313416E-1,-7.149881744E0,1.238366998E1
5.348405529E1,-1.140119110E1,3.638932800E-1,-9.198970642E0,1.465403145E1
5.349402729E1,-1.186971680E1,6.110293579E-1,-1.097293167E1,1.617617888E1
5.350399929E1,-1.149040558E1,1.411714325E0,-1.255499176E1,1.707776847E1
5.351397229E1,-9.827064514E0,9.898915100E-1,-1.195908096E1,1.551034170E1
5.352394429E1,-7.006030884E0,2.888992310E-1,-9.035510559E0,1.143714923E1
5.353391629E1,-4.254752197E0,8.419990540E-1,-5.129233704E0,6.717210511E0
5.354388929E1,-6.267167358E0,3.552712097E0,-1.099463654E0,7.287521545E0
5.355386129E1,-7.242389374E0,-6.128705292E0,-2.494113464E0,9.809884524E0
5.356383329E1,2.653681641E0,-5.828654251E1,-2.087424179E1,6.196851648E1
5.357380629E1,1.385174515E1,-8.095824646E1,-2.667467972E1,8.635766933E1
5.358377829E1,1.645587982E1,-6.753326385E1,-7.083569641E0,6.986926840E1
5.359375029E1,1.306737625E1,-3.544389404E1,4.892126770E0,3.809145378E1
5.360372229E1,1.005219635E1,-2.098201767E1,-2.887345734E0,2.344415668E1
5.361369529E1,9.005273438E0,-2.115894974E1,-4.906945953E0,2.351327757E1
5.362366729E1,8.319848785E0,-3.114977371E1,-5.052293701E0,3.263516444E1
5.363363929E1,6.000871124E0,-3.655937439E1,-3.107986908E0,3.717872903E1
5.364361346E1,3.617826691E0,-3.398981781E1,3.185375977E-1,3.418329784E1
5.365358546E1,1.485660553E0,-2.813728821E1,8.069718933E-1,2.818803609E1
5.366355746E1,-3.041674805E-1,-2.279085617E1,-2.641407166E0,2.294542819E1
5.367352946E1,-6.203100586E-1,-1.823298431E1,-4.535418549E0,1.879884366E1
5.368350246E1,-1.077758789E0,-1.483310440E1,-1.916015625E0,1.499512141E1
5.369347446E1,-1.803749084E0,-1.184397034E1,-2.606978760E0,1.226089240E1
5.370344646E1,-2.800077209E0,-8.135581970E0,-3.258124695E0,9.200190373E0
5.371341946E1,-3.974983978E0,-5.594166870E0,-2.363435211E0,7.258169645E0
5.372339146E1,-4.583318939E0,-4.023782501E0,-8.099656677E-1,6.152534640E0
5.373336346E1,-5.231620789E0,-2.026485901E0,-1.311273193E-1,5.611924408E0
5.374333546E1,-5.980064392E0,4.790039063E-2,6.480024719E-1,6.015261572E0
5.375330846E1,-6.403084717E0,2.034569092E0,1.282233582E0,6.839816389E0
5.376328046E1,-6.181096344E0,3.668122101E0,7.792794800E-1,7.229685212E0
5.377325246E1,-4.957391052E0,4.362528076E0,-4.041595459E-1,6.615944543E0
5.378322546E1,-3.571872253E0,4.726271667E0,-1.438807983E0,6.096399239E0
5.379319746E1,-2.367027740E0,5.387297058E0,-2.342478790E0,6.333482202E0
5.380316946E1,-1.155297546E0,6.637497253E0,-3.291355591E0,7.498273390E0
5.381314246E1,2.653981018E-1,8.140372009E0,-4.435576172E0,9.274180750E0
