"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.616479900E1,-1.192223907E0,1.233679581E1,-2.298306227E0,1.260555989E1
5.616717181E1,-1.716551185E0,1.224586773E1,-2.496910334E0,1.261516491E1
5.616954468E1,-2.324627161E0,1.212144089E1,-2.832204819E0,1.266311987E1
5.617191749E1,-3.002095222E0,1.194407368E1,-3.256033421E0,1.273872935E1
5.617429035E1,-3.624528170E0,1.173111248E1,-3.418745279E0,1.274535303E1
5.617666317E1,-4.163212299E0,1.149870968E1,-3.423531055E0,1.269933958E1
5.617903603E1,-4.630111694E0,1.132164001E1,-3.461816072E0,1.271226327E1
5.618140884E1,-5.077868938E0,1.107757282E1,-3.473780155E0,1.267140565E1
5.618378166E1,-5.496912003E0,1.080449200E1,-3.394817114E0,1.258879947E1
5.618615452E1,-5.906383514E0,1.050538826E1,-3.279961586E0,1.249026408E1
5.618852733E1,-6.203093529E0,1.024427223E1,-3.136392355E0,1.237984006E1
5.619090020E1,-6.457031727E0,9.916455269E0,-3.023630619E0,1.221358612E1
5.619327301E1,-6.672386169E0,9.583553314E0,-2.899203777E0,1.203206607E1
5.619564588E1,-6.859025955E0,9.226723671E0,-2.829811811E0,1.184003808E1
5.619801869E1,-6.935596466E0,8.908478737E0,-2.683849812E0,1.160459140E1
5.620039155E1,-6.957131863E0,8.556434631E0,-2.578565598E0,1.132533699E1
5.620276436E1,-6.923632145E0,8.183154106E0,-2.410768747E0,1.098692401E1
5.620513718E1,-6.811169624E0,7.833503246E0,-2.212164640E0,1.061364580E1
5.620751004E1,-6.703492641E0,7.500601768E0,-1.960619092E0,1.024889593E1
5.620988285E1,-6.574280262E0,7.194320202E0,-1.666301847E0,9.887161674E0
5.621225572E1,-6.387341022E0,6.892525673E0,-1.378864050E0,9.497699804E0
5.621462853E1,-6.188736439E0,6.643671989E0,-1.158724308E0,9.153222287E0
5.621700140E1,-5.982954025E0,6.423233509E0,-9.816554785E-1,8.832741084E0
5.621937421E1,-5.733801365E0,6.238986015E0,-8.066803217E-1,8.511883325E0
5.622174702E1,-5.489733219E0,6.059524059E0,-6.463612318E-1,8.201998871E0
5.622411988E1,-5.207081318E0,5.886941910E0,-4.860421121E-1,7.874389998E0
5.622649270E1,-4.864907742E0,5.760122299E0,-3.137588799E-1,7.546176573E0
5.622886556E1,-4.493721008E0,5.618945599E0,-1.435693651E-1,7.196296985E0
5.623123838E1,-4.191926003E0,5.484947681E0,-2.632104978E-2,6.903447507E0
5.623361124E1,-3.931108475E0,5.353342533E0,7.417750359E-2,6.642092473E0
5.623598405E1,-3.658326626E0,5.216652393E0,7.657032460E-2,6.372023141E0
5.623835686E1,-3.351746321E0,5.123332500E0,-3.828516230E-2,6.122434570E0
5.624072973E1,-3.042773008E0,5.039583683E0,-1.172483116E-1,5.888091240E0
5.624310254E1,-2.707777977E0,4.974977493E0,-2.009970993E-1,5.667703456E0
5.624547541E1,-2.360519648E0,4.936692238E0,-3.209373355E-1,5.481421716E0
5.624784822E1,-2.133201361E0,4.907978535E0,-3.472583890E-1,5.362778173E0
5.625022108E1,-2.042274237E0,4.872086048E0,-2.703889608E-1,5.289727470E0
5.625259390E1,-1.864906192E0,4.836193562E0,-2.632105052E-1,5.189982952E0
5.625496676E1,-1.699801445E0,4.809872627E0,-2.826521695E-1,5.109216368E0
5.625733957E1,-1.556231976E0,4.802694321E0,-2.898306549E-1,5.056850058E0
5.625971244E1,-1.446162224E0,4.802694321E0,-2.751746178E-1,5.023243871E0
5.626208525E1,-1.362114310E0,4.800301552E0,-2.464607358E-1,4.995897645E0
5.626445806E1,-1.292722464E0,4.824229717E0,-2.177468538E-1,4.999173674E0
5.626683093E1,-1.216152072E0,4.831408024E0,-2.129612118E-1,4.986670415E0
5.626920374E1,-1.165902853E0,4.838586330E0,-1.890329868E-1,4.980660660E0
5.627157660E1,-1.110867858E0,4.833800793E0,-1.411765367E-1,4.961813007E0
5.627394942E1,-1.055832982E0,4.864907742E0,-1.148554832E-1,4.979488167E0
5.627632223E1,-1.019940615E0,4.872086048E0,-6.221338734E-2,4.978089174E0
5.627869509E1,-9.912267923E-1,4.893621445E0,-4.785645381E-2,4.993230581E0
5.628106791E1,-9.888339639E-1,4.900799751E0,-2.153540403E-2,4.999609443E0
5.628344077E1,-9.625129104E-1,4.931906700E0,9.571290575E-3,5.024960339E0
5.628581358E1,-9.577272534E-1,4.946263313E0,4.307080805E-2,5.038314932E0
5.628818645E1,-9.361918569E-1,4.948656559E0,5.264209956E-2,5.036708064E0
5.629055926E1,-9.337990284E-1,4.994120121E0,7.417750359E-2,5.081212327E0
5.629293212E1,-9.481559992E-1,4.998905659E0,9.332008660E-2,5.088886541E0
5.629530494E1,-9.649057388E-1,4.984548569E0,1.196411327E-1,5.078492052E0
5.629767775E1,-9.720842242E-1,4.984548569E0,1.435693651E-1,5.080480719E0
5.630005061E1,-9.816554785E-1,4.960620403E0,1.316052526E-1,5.058529649E0
5.630242343E1,-9.720842242E-1,4.939085007E0,1.172483116E-1,5.035201645E0
5.630479629E1,-9.768698215E-1,4.907978535E0,9.332008660E-2,5.005121036E0
5.630716910E1,-9.529415965E-1,4.888835907E0,5.503492057E-2,4.981148769E0
5.630954197E1,-9.290133715E-1,4.874478817E0,3.349951655E-2,4.962331287E0
5.631191478E1,-8.835497499E-1,4.838586330E0,2.392822690E-2,4.918653311E0
5.631428759E1,-8.090731502E-1,4.778766155E0,2.871387079E-2,4.846857726E0
5.631666046E1,-7.348956466E-1,4.713860512E0,3.110669367E-2,4.770903495E0
5.631903327E1,-6.894320250E-1,4.663611412E0,3.110669367E-2,4.714398747E0
5.632140614E1,-6.463612318E-1,4.634897232E0,-1.435693540E-2,4.679771502E0
5.632377895E1,-5.530411601E-1,4.563112736E0,-5.024927482E-2,4.596779019E0
5.632615181E1,-4.573282301E-1,4.515256405E0,-5.264209956E-2,4.538662876E0
5.632852462E1,-3.209373355E-1,4.498506546E0,-1.531406492E-1,4.512539637E0
5.633089744E1,-1.435693651E-1,4.460221291E0,-2.946162820E-1,4.472246066E0
5.633327030E1,1.674975827E-2,4.426722050E0,-3.831507266E-1,4.443304304E0
5.633564311E1,1.531406492E-1,4.438685894E0,-4.956133962E-1,4.468894400E0
5.633801598E1,1.555334777E-1,4.421936035E0,-6.391827464E-1,4.470599909E0
5.634038879E1,1.316052526E-1,4.376472473E0,-8.018946648E-1,4.451276930E0
5.634276166E1,2.225325108E-1,4.338187218E0,-8.811569214E-1,4.432361287E0
5.634513447E1,3.664009571E-1,4.321437836E0,-8.811569214E-1,4.425552186E0
5.634750733E1,4.692923427E-1,4.321437836E0,-8.787640929E-1,4.434781460E0
5.634988014E1,6.248258352E-1,4.342973232E0,-9.577272534E-1,4.490998253E0
5.635225296E1,7.636095285E-1,4.388436794E0,-1.137188911E0,4.597246527E0
5.635462582E1,8.210372925E-1,4.426722050E0,-1.302293777E0,4.686783484E0
5.635699864E1,8.596215248E-1,4.419543266E0,-1.374078393E0,4.707377537E0
5.635937150E1,8.955138922E-1,4.453042984E0,-1.486840129E0,4.779354613E0
5.636174431E1,9.457631707E-1,4.486542225E0,-1.592124343E0,4.853698490E0
5.636411713E1,9.960124493E-1,4.529613495E0,-1.764407635E0,4.962113815E0
5.636648999E1,1.118046403E0,4.575077057E0,-2.121237278E0,5.165365953E0
5.636886280E1,1.254437327E0,4.610969067E0,-2.484946251E0,5.386056685E0
5.637123567E1,1.388435364E0,4.687539577E0,-2.841775894E0,5.654774114E0
5.637360848E1,1.551446438E0,4.795515537E0,-3.191427231E0,5.965665352E0
5.637598134E1,1.690230131E0,4.869693279E0,-3.557528973E0,6.263130441E0
5.637835416E1,1.785943031E0,4.917549610E0,-3.847359657E0,6.494156066E0
5.638072702E1,1.888834357E0,4.974977493E0,-4.036392689E0,6.679113880E0
5.638309983E1,2.008774519E0,5.073082924E0,-4.199104786E0,6.885043676E0
5.638547270E1,2.123630047E0,5.183153152E0,-4.347758770E0,7.090690199E0
5.638784551E1,2.209771633E0,5.276473045E0,-4.431507587E0,7.236194992E0
5.639021832E1,2.338984251E0,5.401198864E0,-4.474578381E0,7.393622128E0
5.639259119E1,2.401197433E0,5.516054630E0,-4.486542225E0,7.504776408E0
5.639496400E1,2.434697151E0,5.654838085E0,-4.496113777E0,7.623646312E0
5.639733686E1,2.427518606E0,5.798407555E0,-4.448257446E0,7.700738345E0
5.639970968E1,2.394019127E0,5.901597977E0,-4.331008911E0,7.701806570E0
5.640208254E1,2.367697954E0,6.052345753E0,-4.124927044E0,7.697525955E0
5.640445535E1,2.358126640E0,6.217450619E0,-3.938287020E0,7.728360635E0
5.640682817E1,2.334198475E0,6.442375660E0,-3.761218071E0,7.816613592E0
5.640920103E1,2.269592285E0,6.658029079E0,-3.569493294E0,7.888072181E0
5.641157384E1,2.214557409E0,6.887740135E0,-3.315854073E0,7.958650446E0
5.641394671E1,2.126022816E0,7.153642178E0,-3.095714331E0,8.079481211E0
5.641631952E1,2.023131609E0,7.380960464E0,-2.915953398E0,8.189897625E0
5.641869233E1,1.934298038E0,7.599006653E0,-2.702992201E0,8.294129119E0
5.642106520E1,1.860120535E0,7.809575081E0,-2.482553482E0,8.403129366E0
5.642343801E1,1.831406593E0,8.039285660E0,-2.291127682E0,8.557653305E0
5.642581088E1,1.778764486E0,8.235795975E0,-2.133201361E0,8.691541088E0
5.642818369E1,1.738086581E0,8.393722534E0,-1.948654890E0,8.790493662E0
5.643055655E1,1.723729610E0,8.563612938E0,-1.831406593E0,8.925287695E0
5.643292936E1,1.735693693E0,8.697610855E0,-1.680658817E0,9.026941965E0
5.643530223E1,1.785943031E0,8.851051331E0,-1.551446438E0,9.161751373E0
5.643767504E1,1.879263043E0,8.994620323E0,-1.465304732E0,9.304941822E0
5.644004785E1,1.968096614E0,9.154939651E0,-1.400399446E0,9.468233358E0
5.644242072E1,2.047059774E0,9.325128555E0,-1.386042476E0,9.647258162E0
5.644479353E1,2.114058733E0,9.487840652E0,-1.386042476E0,9.818832839E0
5.644716640E1,2.183450699E0,9.657731056E0,-1.340578914E0,9.991815547E0
5.644953921E1,2.322234392E0,9.885348320E0,-1.390828133E0,1.024925787E1
5.645191207E1,2.475374937E0,1.012702370E1,-1.436590910E0,1.052368203E1
5.645428489E1,2.564208508E0,1.032084274E1,-1.470090389E0,1.073574059E1
5.645665770E1,2.686242580E0,1.050778198E1,-1.541875124E0,1.095475971E1
5.645903056E1,2.786741018E0,1.073988533E1,-1.647159338E0,1.121713851E1
5.646140338E1,2.880061150E0,1.096271706E1,-1.735693693E0,1.146684569E1
5.646377624E1,2.978166819E0,1.118285656E1,-1.838585138E0,1.171777085E1
5.646614905E1,3.073879719E0,1.138385391E1,-1.965703845E0,1.195428200E1
5.646852192E1,3.179463148E0,1.152532959E1,-2.087737799E0,1.213675645E1
5.647089473E1,3.260818958E0,1.168086243E1,-2.214557409E0,1.232800681E1
5.647326759E1,3.313461065E0,1.181486130E1,-2.336591244E0,1.249118210E1
5.647564041E1,3.349353552E0,1.191296673E1,-2.496910334E0,1.262424282E1
5.647801322E1,3.306282759E0,1.202303600E1,-2.659921408E0,1.274990519E1
5.648038608E1,3.325425386E0,1.207597733E1,-2.832204819E0,1.284169251E1
5.648275890E1,3.323032379E0,1.209272766E1,-2.978166819E0,1.288976664E1
5.648513176E1,3.337389469E0,1.211186981E1,-3.078665495E0,1.293498125E1
5.648750457E1,3.323032379E0,1.210229874E1,-3.181855917E0,1.294729261E1
5.648987739E1,3.323032379E0,1.208315659E1,-3.308675528E0,1.296119404E1
5.649225025E1,3.275176048E0,1.208794212E1,-3.411566973E0,1.298013529E1
5.649462306E1,3.234498024E0,1.211665535E1,-3.526422262E0,1.302731624E1
5.649699593E1,3.181855917E0,1.213579845E1,-3.634099483E0,1.306171850E1
5.649936874E1,3.138785124E0,1.218844032E1,-3.713361740E0,1.312246566E1
5.650174160E1,3.126821041E0,1.223390388E1,-3.792324781E0,1.318435214E1
5.650411442E1,3.107678413E0,1.231765270E1,-3.885644913E0,1.328459520E1
5.650648728E1,3.054737091E0,1.241336536E1,-3.993321896E0,1.339289655E1
5.650886009E1,3.042773008E0,1.251865005E1,-4.124927044E0,1.352738297E1
5.651123291E1,3.052344322E0,1.261436272E1,-4.261617184E0,1.366017326E1
5.651360577E1,3.023630619E0,1.271276760E1,-4.393222332E0,1.378612363E1
5.651597858E1,3.009273529E0,1.282523060E1,-4.534399033E0,1.393208677E1
5.651835145E1,3.035594702E0,1.292572880E1,-4.677968502E0,1.407738219E1
5.652072426E1,3.054737091E0,1.303819180E1,-4.824229717E0,1.423372953E1
5.652309707E1,3.107678413E0,1.311236858E1,-5.006083965E0,1.437542179E1
5.652546994E1,3.162713289E0,1.318415356E1,-5.202295303E0,1.452200182E1
5.652784275E1,3.239283562E0,1.323230934E1,-5.427519798E0,1.466441065E1
5.653021561E1,3.325425386E0,1.327777290E1,-5.678766251E0,1.481911244E1
5.653258843E1,3.413959742E0,1.330648708E1,-5.930311680E0,1.496283116E1
5.653496129E1,3.454637766E0,1.328973675E1,-6.188736439E0,1.506160960E1
5.653733410E1,3.504886866E0,1.328255844E1,-6.526423931E0,1.520870803E1
5.653970697E1,3.535993576E0,1.327059460E1,-6.856633186E0,1.535009284E1
5.654207978E1,3.550350666E0,1.329452229E1,-7.122535706E0,1.549450959E1
5.654445259E1,3.550350666E0,1.329930782E1,-7.290033340E0,1.557630138E1
5.654682546E1,3.514458179E0,1.331845093E1,-7.378567696E0,1.562612596E1
5.654919827E1,3.428316593E0,1.338066387E1,-7.426424026E0,1.568270685E1
5.655157114E1,3.251247883E0,1.345962715E1,-7.412067413E0,1.570576070E1
5.655394395E1,3.045166016E0,1.354098320E1,-7.359425068E0,1.570962760E1
5.655631681E1,2.865704298E0,1.367019558E1,-7.328318596E0,1.577310248E1
5.655868963E1,2.695813894E0,1.381406403E1,-7.258926392E0,1.583628081E1
5.656106244E1,2.482553482E0,1.396959782E1,-7.127321243E0,1.587801760E1
5.656343530E1,2.281556368E0,1.418495178E1,-6.978667259E0,1.597248112E1
5.656580811E1,2.094916344E0,1.438864040E1,-6.784848690E0,1.604542984E1
5.656818098E1,1.934298038E0,1.458245945E1,-6.579065800E0,1.611439541E1
5.657055379E1,1.814656854E0,1.477627850E1,-6.332305908E0,1.617805562E1
5.657292660E1,1.714158297E0,1.498714542E1,-6.049952984E0,1.625283968E1
5.657529947E1,1.675873160E0,1.519053555E1,-5.738586903E0,1.632459190E1
5.657767228E1,1.687837243E0,1.541067505E1,-5.446662426E0,1.643179332E1
5.658004515E1,1.778764486E0,1.561915016E1,-5.132903576E0,1.653688465E1
5.658241796E1,1.905584097E0,1.581057549E1,-4.807479858E0,1.663482523E1
5.658479082E1,2.030309916E0,1.597807312E1,-4.486542225E0,1.671975000E1
5.658716364E1,2.193022013E0,1.613629913E1,-4.153641224E0,1.680601769E1
5.658953650E1,2.355733871E0,1.630858231E1,-3.816252947E0,1.691399200E1
5.659190931E1,2.520838737E0,1.651675797E1,-3.468994617E0,1.706434427E1
5.659428213E1,2.655135870E0,1.669891167E1,-3.061915636E0,1.718367611E1
5.659665499E1,2.736491680E0,1.686401558E1,-2.626421928E0,1.728529723E1
5.659902780E1,2.781955481E0,1.700279999E1,-2.185843468E0,1.736699155E1
5.660140067E1,2.848954439E0,1.716580963E1,-1.747657895E0,1.748816371E1
5.660377348E1,2.836990356E0,1.722084618E1,-1.374078393E0,1.750697429E1
5.660614634E1,2.631207705E0,1.730220222E1,-1.027119160E0,1.753124153E1
5.660851916E1,2.643171787E0,1.739552116E1,-7.133602500E-1,1.760963931E1
5.661089202E1,2.729313374E0,1.743619919E1,-3.999004960E-1,1.765304829E1
5.661326483E1,2.827419043E0,1.748166275E1,-6.939185411E-2,1.770897078E1
5.661563765E1,2.872882605E0,1.746730614E1,2.368894368E-1,1.770356898E1
5.661801051E1,2.903989315E0,1.741466331E1,4.956133962E-1,1.766208609E1
5.662038332E1,2.920739174E0,1.729502296E1,7.492526174E-1,1.755590830E1
5.662275619E1,2.942274570E0,1.712752533E1,9.696913958E-1,1.740544182E1
5.662512900E1,2.935096025E0,1.695972824E1,1.156331539E0,1.725063110E1
5.662750181E1,2.913560629E0,1.673001862E1,1.333400369E0,1.703409272E1
5.662987468E1,2.872882605E0,1.647368622E1,1.522732496E0,1.679150101E1
5.663224749E1,2.820240498E0,1.624158287E1,1.706979871E0,1.657276534E1
5.663462035E1,2.734098911E0,1.600708580E1,1.872084618E0,1.634646119E1
5.663699317E1,2.614457846E0,1.577229023E1,2.011167526E0,1.611351370E1
5.663936603E1,2.487339020E0,1.557847214E1,2.149951220E0,1.592161863E1
5.664173884E1,2.341377020E0,1.537238979E1,2.255235434E0,1.571236778E1
5.664411166E1,2.197807550E0,1.519292831E1,2.348555326E0,1.552968580E1
5.664648452E1,2.013560295E0,1.503739452E1,2.410768747E0,1.536194861E1
5.664885733E1,1.845763564E0,1.489621830E1,2.434697151E0,1.520631162E1
5.665123020E1,1.687837243E0,1.477627850E1,2.446661234E0,1.507227096E1
5.665360301E1,1.515554070E0,1.468295765E1,2.417947292E0,1.495769429E1
5.665597588E1,1.352542996E0,1.460399437E1,2.401197433E0,1.486175539E1
5.665834869E1,1.218544960E0,1.455613804E1,2.338984251E0,1.479313536E1
5.666072150E1,1.106082320E0,1.452981758E1,2.255235434E0,1.474534177E1
5.666309436E1,1.043868899E0,1.452503204E1,2.130808592E0,1.471755970E1
5.666546718E1,9.720842242E-1,1.452503204E1,2.020738840E0,1.469710479E1
5.666784004E1,9.529415965E-1,1.450828171E1,1.891227245E0,1.466202838E1
5.667021285E1,9.050851464E-1,1.445085430E1,1.735693693E0,1.458283243E1
5.667258572E1,9.433703423E-1,1.445324707E1,1.601695657E0,1.457229314E1
5.667495853E1,9.792626500E-1,1.441256905E1,1.388435364E0,1.451236902E1
5.667733134E1,1.065404296E0,1.440060520E1,1.161117196E0,1.448656997E1
5.667970421E1,1.151545882E0,1.437906933E1,9.481559992E-1,1.445623369E1
5.668207702E1,1.261615753E0,1.436949825E1,7.396813035E-1,1.444372815E1
5.668444989E1,1.340578914E0,1.433360577E1,4.118646085E-1,1.440204980E1
5.668682270E1,1.393221021E0,1.427348614E1,1.052841991E-1,1.434170688E1
5.668919556E1,1.458126307E0,1.420170116E1,-2.033899277E-1,1.427780851E1
5.669156838E1,1.508375525E0,1.411795235E1,-5.171487927E-1,1.420771685E1
5.669394119E1,1.539482236E0,1.400309753E1,-7.971090674E-1,1.411000103E1
5.669631405E1,1.537089467E0,1.389302731E1,-1.017547846E0,1.401478703E1
5.669868686E1,1.513161182E0,1.375663662E1,-1.220937729E0,1.389335801E1
5.670105973E1,1.513161182E0,1.361755371E1,-1.515554070E0,1.378493126E1
5.670343254E1,1.453340650E0,1.346201992E1,-1.826620936E0,1.366289587E1
5.670580535E1,1.395613790E0,1.328016567E1,-2.070987940E0,1.351293932E1
5.670817822E1,1.278365493E0,1.305733395E1,-2.362912416E0,1.333084931E1
5.671055108E1,1.110867858E0,1.287308693E1,-2.616850615E0,1.318325838E1
5.671292390E1,9.481559992E-1,1.273190975E1,-2.851347208E0,1.308169357E1
5.671529671E1,8.042874932E-1,1.259282780E1,-3.131606579E0,1.300127494E1
5.671766957E1,6.702894568E-1,1.245643616E1,-3.401995659E0,1.293002955E1
5.672004239E1,5.458626747E-1,1.230808163E1,-3.531208038E0,1.281625022E1
5.672241525E1,4.310071766E-1,1.210708427E1,-3.694219112E0,1.266548505E1
5.672478806E1,3.424727321E-1,1.190818119E1,-3.923929930E0,1.254269879E1
5.672716088E1,2.775674164E-1,1.172871971E1,-4.086641788E0,1.242338725E1
5.672953374E1,2.057827413E-1,1.150857925E1,-4.208974838E0,1.225582360E1
5.673190655E1,1.363908947E-1,1.130249786E1,-4.307080746E0,1.209611528E1
5.673427942E1,7.417750359E-2,1.115414238E1,-4.386044025E0,1.198573221E1
5.673665223E1,2.632104978E-2,1.102732277E1,-4.469792843E0,1.189880617E1
5.673902509E1,-1.914258115E-2,1.088106155E1,-4.555934429E0,1.179637256E1
5.674139791E1,-3.110669367E-2,1.070160007E1,-4.637290478E0,1.166317602E1
5.674377072E1,-7.657032460E-2,1.047906780E1,-4.666004181E0,1.147119523E1
5.674614358E1,-1.339980662E-1,1.021555805E1,-4.675575256E0,1.123550559E1
5.674851640E1,-1.674975902E-1,9.906884193E0,-4.610969067E0,1.092865251E1
5.675088926E1,-2.608176768E-1,9.573982239E0,-4.620540619E0,1.063384020E1
5.675326207E1,-3.424727321E-1,9.248259544E0,-4.441078663E0,1.026502664E1
5.675563494E1,-4.381856322E-1,8.886942863E0,-4.252045631E0,9.861523825E0
5.675800775E1,-5.458626747E-1,8.520542145E0,-4.122534275E0,9.481186284E0
5.676038056E1,-6.391827464E-1,8.140083313E0,-4.000500202E0,9.092497610E0
5.676275343E1,-7.420741320E-1,7.804789066E0,-3.821038723E0,8.721567709E0
5.676512624E1,-8.644071817E-1,7.462316513E0,-3.677469254E0,8.364038954E0
5.676749910E1,-9.984052777E-1,7.086643219E0,-3.488137245E0,7.961433706E0
5.676987192E1,-1.074975610E0,6.772884369E0,-3.325425386E0,7.621416485E0
5.677224478E1,-1.168295622E0,6.476174355E0,-3.155534744E0,7.298160621E0
5.677461759E1,-1.271187067E0,6.179165363E0,-2.987738132E0,6.980299442E0
5.677699041E1,-1.470090389E0,5.903990746E0,-2.789133787E0,6.693096425E0
5.677936327E1,-1.702194214E0,5.642873764E0,-2.568994284E0,6.429558390E0
5.678173608E1,-1.927119493E0,5.398806095E0,-2.334198475E0,6.189457110E0
5.678410895E1,-2.135594130E0,5.159224510E0,-2.049452543E0,5.947992566E0
5.678648176E1,-2.298306227E0,4.941477776E0,-1.783550143E0,5.734236238E0
5.678885463E1,-2.475374937E0,4.735395908E0,-1.527518153E0,5.557406517E0
5.679122744E1,-2.614457846E0,4.567898273E0,-1.342971683E0,5.431818977E0
5.679360030E1,-2.724527597E0,4.378865242E0,-1.182652593E0,5.291141521E0
5.679597311E1,-2.880061150E0,4.208974838E0,-1.024726272E0,5.201950148E0
5.679834593E1,-2.973381281E0,4.045963764E0,-8.883354068E-1,5.099015475E0
5.680071879E1,-3.047558784E0,3.923929930E0,-8.018946648E-1,5.032680766E0
5.680309160E1,-3.133999348E0,3.833002806E0,-6.846463680E-1,4.998260004E0
5.680546447E1,-3.191427231E0,3.722932816E0,-4.932205677E-1,4.928357033E0
5.680783728E1,-3.256033421E0,3.579064369E0,-3.209373355E-1,4.849170668E0
5.681021009E1,-3.351746321E0,3.425923824E0,-1.411765367E-1,4.794902320E0
5.681258296E1,-3.430709362E0,3.284747362E0,-2.153540403E-2,4.749715332E0
5.681495577E1,-3.445066452E0,3.181855917E0,9.810572863E-2,4.690662498E0
5.681732864E1,-3.416352510E0,3.081058264E0,2.344966233E-1,4.606449084E0
5.681970145E1,-3.435495138E0,2.980559587E0,3.281157911E-1,4.560046301E0
5.682207431E1,-3.440280676E0,2.882453918E0,4.429712892E-1,4.510021650E0
5.682444713E1,-3.416352510E0,2.810669184E0,5.793621540E-1,4.461724582E0
5.682681994E1,-3.375674486E0,2.748456001E0,6.774678826E-1,4.405468347E0
5.682919280E1,-3.346960783E0,2.674278498E0,7.851449251E-1,4.355498194E0
5.683156561E1,-3.279961586E0,2.624029160E0,8.883354068E-1,4.293345645E0
5.683393848E1,-3.205784082E0,2.597707987E0,9.912267923E-1,4.243544382E0
5.683631129E1,-3.126821041E0,2.561815739E0,1.074975610E0,4.182760125E0
5.683868410E1,-3.042773008E0,2.501696110E0,1.173081279E0,4.110118087E0
5.684105697E1,-2.935096025E0,2.439482689E0,1.261615753E0,4.019644111E0
5.684342978E1,-2.844168901E0,2.405983210E0,1.364507079E0,3.967358254E0
5.684580265E1,-2.726920605E0,2.374876499E0,1.450947881E0,3.896329571E0
5.684817546E1,-2.600100994E0,2.338984251E0,1.503589988E0,3.806856362E0
5.685054832E1,-2.487339020E0,2.331805706E0,1.561017632E0,3.749793234E0
5.685292114E1,-2.456232548E0,2.291127682E0,1.647159338E0,3.741053096E0
5.685529400E1,-2.410768747E0,2.250449657E0,1.711765528E0,3.715705967E0
5.685766681E1,-2.312663078E0,2.221735716E0,1.797907114E0,3.676545946E0
5.686003963E1,-2.195414782E0,2.224128723E0,1.912762642E0,3.664049067E0
5.686241249E1,-2.011167526E0,2.255235434E0,1.984846354E0,3.615314195E0
5.686478530E1,-1.769193292E0,2.281556368E0,1.977667928E0,3.499530654E0
5.686715817E1,-1.515554070E0,2.355733871E0,1.965703845E0,3.422042931E0
5.686953098E1,-1.244866014E0,2.415554523E0,1.927119493E0,3.331423808E0
5.687190379E1,-1.019940615E0,2.441875458E0,1.924726725E0,3.272248092E0
5.687427666E1,-7.923234105E-1,2.494517565E0,1.931905150E0,3.253098796E0
5.687664947E1,-5.889334679E-1,2.561815739E0,1.912762642E0,3.250908094E0
5.687902233E1,-5.865406394E-1,2.580958366E0,1.994417667E0,3.314072697E0
5.688139515E1,-4.716851711E-1,2.662314177E0,2.037488461E0,3.385522545E0
5.688376801E1,-3.281157911E-1,2.729313374E0,2.032702923E0,3.418873007E0
5.688614082E1,-2.344966233E-1,2.779562712E0,1.984846354E0,3.423532179E0
5.688851369E1,-1.722832322E-1,2.801098108E0,1.929512382E0,3.405708466E0
5.689088650E1,-1.148554832E-1,2.832204819E0,1.869691849E0,3.395633008E0
5.689325931E1,-4.307080805E-2,2.877668381E0,1.802692771E0,3.395958131E0
5.689563218E1,-9.571290575E-3,2.911167860E0,1.773978829E0,3.409104106E0
5.689800499E1,1.914258115E-2,2.963809967E0,1.776371717E0,3.455435202E0
5.690037785E1,1.435693540E-2,3.006880760E0,1.797907114E0,3.503428038E0
5.690275067E1,1.435693540E-2,3.037987471E0,1.800299883E0,3.531381268E0
5.690512348E1,0.000000000E0,3.066701412E0,1.793121457E0,3.552455786E0
5.690749634E1,-3.828516230E-2,3.110071182E0,1.829013824E0,3.608226723E0
5.690986916E1,-8.614161611E-2,3.165106058E0,1.845763564E0,3.664991115E0
5.691224202E1,-9.810572863E-2,3.212962627E0,1.826620936E0,3.697201323E0
5.691461483E1,-1.866401732E-1,3.279961586E0,1.795514345E0,3.743908963E0
5.691698770E1,-2.584248483E-1,3.378067255E0,1.735693693E0,3.806672350E0
5.691936051E1,-3.448655605E-1,3.452244759E0,1.692622900E0,3.860297710E0
5.692173332E1,-4.166502357E-1,3.528815269E0,1.647159338E0,3.916537822E0
5.692410619E1,-5.267201066E-1,3.600599766E0,1.604088426E0,3.976789210E0
5.692647900E1,-6.200401783E-1,3.687040567E0,1.582553029E0,4.059949761E0
5.692885186E1,-6.678966284E-1,3.780360699E0,1.565803289E0,4.145956206E0
5.693122468E1,-7.205387354E-1,3.840181351E0,1.532303810E0,4.196918374E0
5.693359749E1,-7.588238716E-1,3.892823458E0,1.470090389E0,4.229781778E0
5.693597035E1,-8.234301209E-1,3.990929127E0,1.431805253E0,4.319215061E0
5.693834317E1,-8.234301209E-1,4.089034557E0,1.369292736E0,4.390125667E0
5.694071603E1,-8.644071817E-1,4.208974838E0,1.316650629E0,4.494022457E0
5.694308884E1,-8.907282352E-1,4.316651821E0,1.261615753E0,4.584599660E0
5.694546171E1,-8.907282352E-1,4.414757729E0,1.216152072E0,4.665030381E0
5.694783452E1,-8.979067206E-1,4.541577339E0,1.163509965E0,4.773459610E0
5.695020733E1,-9.314061999E-1,4.622933388E0,1.130010486E0,4.849325140E0
5.695258020E1,-9.672985673E-1,4.735395908E0,1.082154036E0,4.952847492E0
5.695495301E1,-1.007976532E0,4.840979099E0,1.034297585E0,5.051818170E0
