"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.249528412E1,6.056832075E-1,-2.233700037E0,-3.612564087E0,4.290324846E0
5.249765708E1,2.751746178E-1,-2.276770830E0,-3.586242914E0,4.256823314E0
5.250003000E1,-5.742774159E-2,-2.374876499E0,-3.509672642E0,4.238058327E0
5.250240292E1,-4.286143482E-1,-2.552244425E0,-3.334996462E0,4.221357988E0
5.250477583E1,-7.564310431E-1,-2.750848770E0,-3.049951553E0,4.176309538E0
5.250714875E1,-1.079761267E0,-2.990130901E0,-2.683849812E0,4.160506821E0
5.250952167E1,-1.381256819E0,-3.239283562E0,-2.288734913E0,4.199897129E0
5.251189458E1,-1.632802367E0,-3.497708559E0,-1.896012783E0,4.300566615E0
5.251426755E1,-1.855334878E0,-3.766003847E0,-1.508375525E0,4.460969537E0
5.251664047E1,-2.032702923E0,-4.031607151E0,-1.149153113E0,4.659000995E0
5.251901339E1,-2.185843468E0,-4.252045631E0,-8.787640929E-1,4.861072932E0
5.252138630E1,-2.293520451E0,-4.467400074E0,-6.367899179E-1,5.061956230E0
5.252375922E1,-2.365305185E0,-4.649254322E0,-4.860421121E-1,5.238937994E0
5.252613219E1,-2.506481647E0,-4.843372345E0,-3.807578981E-1,5.466779902E0
5.252850510E1,-2.705385208E0,-5.068297386E0,-3.424727321E-1,5.755348390E0
5.253087802E1,-3.059522867E0,-5.365306377E0,-3.735794425E-1,6.187629134E0
5.253325094E1,-3.476173162E0,-5.685945034E0,-4.357928336E-1,6.678597621E0
5.253562386E1,-3.916751623E0,-6.026024818E0,-3.951148391E-1,7.197918736E0
5.253799677E1,-4.285545349E0,-6.416054726E0,-1.890329868E-1,7.717991361E0
5.254036974E1,-4.639683247E0,-6.818347931E0,1.507478207E-1,8.248591034E0
5.254274266E1,-4.994120121E0,-7.225427151E0,4.142574072E-1,8.793158846E0
5.254511557E1,-5.444269657E0,-7.656434059E0,5.362913609E-1,9.410029916E0
5.254748849E1,-5.932704449E0,-8.091927528E0,4.812564552E-1,1.004529148E1
5.254986141E1,-6.423233509E0,-8.532505989E0,2.994019389E-1,1.068415784E1
5.255223432E1,-6.952346325E0,-9.018548965E0,7.417750359E-2,1.138748643E1
5.255460729E1,-7.431210041E0,-9.468698502E0,-1.531406492E-1,1.203754900E1
5.255698021E1,-7.792825222E0,-9.827920914E0,-3.113660514E-1,1.254643787E1
5.255935313E1,-8.041678429E0,-1.012463093E1,-5.147559643E-1,1.293992724E1
5.256172604E1,-8.197511673E0,-1.034716320E1,-8.042874932E-1,1.322534923E1
5.256409896E1,-8.302795410E0,-1.056999493E1,-1.106082320E0,1.348646071E1
5.256647188E1,-8.305188179E0,-1.077338505E1,-1.386042476E0,1.367344469E1
5.256884484E1,-8.266902924E0,-1.094088268E1,-1.651944876E0,1.381207876E1
5.257121776E1,-8.118248940E0,-1.110628605E1,-2.003988981E0,1.390221304E1
5.257359068E1,-7.986643791E0,-1.123310566E1,-2.374876499E0,1.398603518E1
5.257596359E1,-7.819146156E0,-1.131206894E1,-2.750848770E0,1.402387676E1
5.257833651E1,-7.658827305E0,-1.130249786E1,-3.267997503E0,1.403865739E1
5.258070943E1,-7.421638489E0,-1.125224876E1,-3.897608995E0,1.403157782E1
5.258308234E1,-7.053143978E0,-1.123071289E1,-4.390829563E0,1.396979371E1
5.258545531E1,-6.464210510E0,-1.111825085E1,-4.512863636E0,1.362965361E1
5.258782823E1,-5.831906796E0,-1.089781189E1,-4.407579422E0,1.312250728E1
5.259020115E1,-5.240580559E0,-1.058435154E1,-4.232903481E0,1.254630041E1
5.259257406E1,-4.733003139E0,-1.024666500E1,-3.974179268E0,1.196618415E1
5.259494698E1,-4.292723656E0,-9.973882675E0,-3.636492252E0,1.145119592E1
5.259731995E1,-3.715754509E0,-9.698409081E0,-3.385245800E0,1.092363764E1
5.259969286E1,-3.064308405E0,-9.356235504E0,-3.172284603E0,1.034371879E1
5.260206578E1,-2.413161755E0,-9.011369705E0,-2.937488794E0,9.780438335E0
5.260443870E1,-1.702194214E0,-8.647361755E0,-2.585743904E0,9.184791887E0
5.260681162E1,-7.779664397E-1,-8.199904442E0,-1.977667928E0,8.470822573E0
5.260918453E1,1.363908947E-1,-7.613363266E0,-9.960124493E-1,7.679449427E0
5.261155750E1,4.310071766E-1,-7.412067413E0,6.726822853E-1,7.454999127E0
5.261393042E1,9.553344250E-1,-7.723433495E0,2.501696110E0,8.174507461E0
5.261630333E1,1.584945917E0,-8.118248940E0,3.567100286E0,9.007897860E0
5.261867625E1,2.432304144E0,-7.943572998E0,3.282354355E0,8.932541941E0
5.262104917E1,3.040380239E0,-7.639684677E0,2.652743101E0,8.639776613E0
5.262342208E1,3.538386583E0,-7.587042332E0,2.600100994E0,8.766066172E0
5.262579500E1,4.156033993E0,-7.474280834E0,2.801098108E0,8.999091240E0
5.262816797E1,4.582255363E0,-7.196712971E0,2.624029160E0,8.926100539E0
5.263054089E1,4.587040901E0,-6.930810928E0,2.264806747E0,8.614315641E0
5.263291380E1,4.335794449E0,-6.775277138E0,2.063809633E0,8.304384625E0
5.263528672E1,4.077070713E0,-6.744170666E0,2.092523336E0,8.153833300E0
5.263765964E1,3.856930971E0,-6.734599113E0,2.401197433E0,8.123822428E0
5.264003260E1,3.626920938E0,-6.696314335E0,2.614457846E0,8.051743351E0
5.264240552E1,3.349353552E0,-6.653243542E0,2.580958366E0,7.883220467E0
5.264477844E1,3.110071182E0,-6.655636311E0,2.382055044E0,7.722967285E0
5.264715136E1,2.927917719E0,-6.715456963E0,1.980060697E0,7.588853981E0
5.264952427E1,2.825026274E0,-6.777669907E0,1.522732496E0,7.499086415E0
5.265189719E1,2.813062191E0,-6.866204739E0,1.153938770E0,7.509304967E0
5.265427016E1,2.935096025E0,-6.918846607E0,7.899305820E-1,7.557064071E0
5.265664307E1,2.889632463E0,-6.947560310E0,4.022932947E-1,7.535277695E0
5.265901599E1,2.624029160E0,-6.997809887E0,9.092725813E-2,7.474164837E0
5.266138891E1,2.176272154E0,-7.072286606E0,-3.828516230E-2,7.399652970E0
5.266376182E1,1.685444474E0,-7.182356358E0,1.698904037E-1,7.379419264E0
5.266613474E1,1.244866014E0,-7.368996620E0,5.889334679E-1,7.496575566E0
5.266850771E1,5.769693851E-1,-7.656434059E0,7.923234105E-1,7.718915245E0
5.267088063E1,5.024927482E-2,-7.912466049E0,1.074975610E0,7.985312551E0
5.267325354E1,-3.161516786E-1,-8.137690544E0,1.505982757E0,8.281904572E0
5.267562646E1,-6.559324861E-1,-8.357830048E0,1.934298038E0,8.603782856E0
5.267799938E1,-8.835497499E-1,-8.467900276E0,2.183450699E0,8.789394302E0
5.268037234E1,-9.553344250E-1,-8.443971634E0,2.178664923E0,8.772679275E0
5.268274526E1,-9.002995491E-1,-8.446364403E0,2.310270309E0,8.802781368E0
5.268511818E1,-8.883354068E-1,-8.537292480E0,2.628814697E0,8.976924273E0
5.268749109E1,-9.768698215E-1,-8.664112091E0,2.915953398E0,9.193687899E0
5.268986401E1,-1.192223907E0,-8.726624489E0,3.023630619E0,9.312234691E0
5.269223693E1,-1.565803289E0,-8.760123253E0,2.982952595E0,9.385600968E0
5.269460984E1,-1.931905150E0,-8.803194046E0,2.829811811E0,9.446497648E0
5.269698281E1,-2.226521492E0,-8.834300995E0,2.657528639E0,9.490243964E0
5.269935573E1,-2.458625317E0,-8.872586250E0,2.453839540E0,9.528323762E0
5.270172865E1,-2.487339020E0,-8.855836868E0,2.298306227E0,9.481292821E0
5.270410156E1,-2.643171787E0,-8.906085968E0,1.992024899E0,9.501204532E0
5.270647448E1,-2.906382322E0,-9.008976936E0,1.489233017E0,9.582616481E0
5.270884745E1,-3.016452074E0,-9.023334503E0,1.070189953E0,9.574176477E0
5.271122036E1,-3.040380239E0,-9.028120041E0,6.631109715E-1,9.549375877E0
5.271359328E1,-3.045166016E0,-9.037691116E0,2.321037948E-1,9.539746797E0
5.271596620E1,-3.028416157E0,-9.030512810E0,-1.794617027E-1,9.526472197E0
5.271833912E1,-2.949453115E0,-9.011369705E0,-5.530411601E-1,9.497889880E0
5.272071203E1,-2.839383125E0,-8.963513374E0,-8.644071817E-1,9.442132615E0
5.272308500E1,-2.667099953E0,-8.903693199E0,-1.082154036E0,9.357362454E0
5.272545792E1,-2.528316259E0,-8.834300995E0,-1.242473125E0,9.272593847E0
5.272783083E1,-2.415554523E0,-8.803194046E0,-1.350150228E0,9.227894381E0
5.273020375E1,-2.260020971E0,-8.757730484E0,-1.388435364E0,9.150589641E0
5.273257667E1,-2.054238319E0,-8.688039780E0,-1.434198022E0,9.042060288E0
5.273494958E1,-1.826620936E0,-8.633005142E0,-1.486840129E0,8.948520291E0
5.273732250E1,-1.584945917E0,-8.568398476E0,-1.534696579E0,8.847869777E0
5.273969547E1,-1.266401410E0,-8.525327682E0,-1.553839207E0,8.757819415E0
5.274206839E1,-9.361918569E-1,-8.501399994E0,-1.539482236E0,8.690239502E0
5.274444130E1,-6.104688644E-1,-8.477471352E0,-1.534696579E0,8.636867855E0
5.274681422E1,-4.357928336E-1,-8.489435196E0,-1.527518153E0,8.636766585E0
5.274918714E1,-2.321037948E-1,-8.542078018E0,-1.465304732E0,8.669953114E0
5.275156010E1,-3.828516230E-2,-8.630612373E0,-1.381256819E0,8.740526648E0
5.275393302E1,1.387837082E-1,-8.700303078E0,-1.304686546E0,8.798678398E0
5.275630594E1,2.703889608E-1,-8.762516975E0,-1.287936807E0,8.860789759E0
5.275867886E1,3.975076675E-1,-8.800801277E0,-1.319043517E0,8.907973466E0
5.276105177E1,4.788636267E-1,-8.851051331E0,-1.415055513E0,8.976235410E0
5.276342469E1,5.243272781E-1,-8.901300430E0,-1.568196177E0,9.053579828E0
5.276579766E1,5.482555032E-1,-8.980263710E0,-1.738086581E0,9.163332656E0
5.276817057E1,4.836492836E-1,-9.092725754E0,-1.919941068E0,9.305791313E0
5.277054349E1,3.185445070E-1,-9.207581520E0,-2.102094650E0,9.449858728E0
5.277291641E1,1.603191197E-1,-9.329915047E0,-2.209771633E0,9.589374728E0
5.277528932E1,0.000000000E0,-9.456734657E0,-2.307877541E0,9.734275994E0
5.277766224E1,-1.148554832E-1,-9.559625626E0,-2.355733871E0,9.846274217E0
5.278003521E1,-2.850449979E-1,-9.705587387E0,-2.365305185E0,9.993715315E0
5.278240813E1,-3.687937856E-1,-9.849455833E0,-2.322234392E0,1.012623136E1
5.278478104E1,-4.405784607E-1,-1.002891827E1,-2.274377823E0,1.029301246E1
5.278715396E1,-5.075774789E-1,-1.022752190E1,-2.238485575E0,1.048192047E1
5.278952688E1,-5.745765567E-1,-1.042881870E1,-2.188236237E0,1.067139989E1
5.279189979E1,-6.343970895E-1,-1.063460159E1,-2.140379906E0,1.086639024E1
5.279427276E1,-6.702894568E-1,-1.082363415E1,-2.073380709E0,1.104079941E1
5.279664568E1,-6.774678826E-1,-1.096989536E1,-1.996810555E0,1.117071257E1
5.279901859E1,-7.133602500E-1,-1.114696407E1,-1.922333837E0,1.133397804E1
5.280139151E1,-7.492526174E-1,-1.132403278E1,-1.845763564E0,1.149791029E1
5.280376443E1,-8.524430394E-1,-1.149870968E1,-1.776371717E0,1.166629675E1
5.280613740E1,-9.864411354E-1,-1.164975643E1,-1.649552107E0,1.180723986E1
5.280851031E1,-1.029511929E0,-1.181246853E1,-1.484447360E0,1.194980717E1
5.281088323E1,-1.175474167E0,-1.198953724E1,-1.352542996E0,1.212271072E1
5.281325615E1,-1.278365493E0,-1.213340569E1,-1.259222865E0,1.226537378E1
5.281562906E1,-1.275972724E0,-1.224826050E1,-1.223330617E0,1.237515775E1
5.281800198E1,-1.319043517E0,-1.240857983E1,-1.271187067E0,1.254307162E1
5.282037495E1,-1.386042476E0,-1.260000610E1,-1.316650629E0,1.274420796E1
5.282274787E1,-1.470090389E0,-1.279651642E1,-1.307079315E0,1.294683183E1
5.282512078E1,-1.628016710E0,-1.298794174E1,-1.275972724E0,1.315162254E1
5.282749370E1,-1.750050664E0,-1.313390446E1,-1.201795220E0,1.330437655E1
5.282986662E1,-1.644766450E0,-1.336152172E1,-1.031904817E0,1.350186457E1
5.283223953E1,-1.666301847E0,-1.370130253E1,-8.668000102E-1,1.382944667E1
5.283461250E1,-1.714158297E0,-1.406770325E1,-7.612167001E-1,1.419218321E1
5.283698542E1,-1.783550143E0,-1.440778351E1,-6.224330068E-1,1.453109423E1
5.283935833E1,-1.833799481E0,-1.470927906E1,-4.860421121E-1,1.483111418E1
5.284173125E1,-1.879263043E0,-1.503021622E1,-3.783650696E-1,1.515196981E1
5.284410417E1,-1.931905150E0,-1.532453346E1,-3.329014480E-1,1.544941445E1
5.284647708E1,-1.999203324E0,-1.563111401E1,-3.329014480E-1,1.576195934E1
5.284885005E1,-2.097309113E0,-1.590389538E1,-3.783650696E-1,1.604605104E1
5.285122297E1,-2.307877541E0,-1.610758400E1,-4.262215197E-1,1.627766033E1
5.285359589E1,-2.341377020E0,-1.631575966E1,-5.291129351E-1,1.649139230E1
5.285596880E1,-2.248056889E0,-1.652632904E1,-6.104688644E-1,1.668969693E1
5.285834172E1,-2.221735716E0,-1.668934059E1,-6.798607111E-1,1.685029405E1
5.286071464E1,-2.204986095E0,-1.679940987E1,-7.492526174E-1,1.696005646E1
5.286308761E1,-2.185843468E0,-1.684008789E1,-7.899305820E-1,1.699971947E1
5.286546052E1,-2.169093609E0,-1.684487343E1,-7.947162390E-1,1.700253810E1
5.286783344E1,-2.130808592E0,-1.685444450E1,-7.899305820E-1,1.700695843E1
5.287020636E1,-2.097309113E0,-1.686162376E1,-7.540382147E-1,1.700828137E1
5.287257927E1,-2.056631088E0,-1.687119484E1,-6.750751138E-1,1.700948774E1
5.287495219E1,-2.056631088E0,-1.683530235E1,-5.697908998E-1,1.697002647E1
5.287732516E1,-2.013560295E0,-1.678983879E1,-4.645066857E-1,1.691652678E1
5.287969807E1,-2.020738840E0,-1.678744507E1,-3.735794425E-1,1.691275433E1
5.288207099E1,-2.137987137E0,-1.679223061E1,-3.927220106E-1,1.693234267E1
5.288444391E1,-2.140379906E0,-1.679462433E1,-3.137588799E-1,1.693337170E1
5.288681682E1,-2.130808592E0,-1.677308846E1,-2.344966233E-1,1.690951892E1
5.288918974E1,-2.233700037E0,-1.681376648E1,-1.890329868E-1,1.696254381E1
5.289156271E1,-2.322234392E0,-1.688076591E1,-1.292124242E-1,1.704023845E1
5.289393563E1,-2.391626120E0,-1.691665840E1,-7.657032460E-2,1.708505399E1
5.289630854E1,-2.518445730E0,-1.695015717E1,-7.178467698E-3,1.713623204E1
5.289868146E1,-2.624029160E0,-1.704347801E1,6.939185411E-2,1.724443351E1
5.290105438E1,-2.762812853E0,-1.712752533E1,1.627119333E-1,1.734968974E1
5.290342729E1,-2.959024191E0,-1.726391602E1,2.922234535E-1,1.751810535E1
5.290580026E1,-3.157927752E0,-1.740509224E1,3.711866140E-1,1.769314904E1
5.290817318E1,-3.193820000E0,-1.752712631E1,6.870391965E-1,1.782898387E1
5.291054609E1,-3.229712248E0,-1.767069626E1,1.000798106E0,1.799127967E1
5.291291901E1,-3.272783279E0,-1.781456375E1,1.247258782E0,1.815558995E1
5.291529193E1,-3.351746321E0,-1.795813370E1,1.510768414E0,1.833060802E1
5.291766490E1,-3.390031576E0,-1.812084579E1,1.759621978E0,1.851900742E1
5.292003781E1,-3.507279873E0,-1.821177292E1,2.020738840E0,1.865618049E1
5.292241073E1,-3.809074640E0,-1.820938110E1,2.243271112E0,1.873827300E1
5.292478365E1,-3.818645954E0,-1.825035667E1,2.506481647E0,1.881329386E1
5.292715656E1,-3.715754509E0,-1.834128380E1,2.772384167E0,1.891812985E1
5.292952948E1,-3.699004650E0,-1.842263985E1,2.966202736E0,1.902300326E1
5.293190245E1,-3.727718592E0,-1.846092606E1,3.205784082E0,1.910441646E1
5.293427537E1,-3.739682674E0,-1.843221283E1,3.468994617E0,1.912499987E1
5.293664828E1,-3.710968733E0,-1.836281967E1,3.811467409E0,1.911783772E1
5.293902120E1,-3.703790426E0,-1.828385735E1,4.206283092E0,1.912355407E1
5.294139412E1,-3.672683716E0,-1.818545151E1,4.658825874E0,1.912861497E1
5.294376703E1,-3.634099483E0,-1.807777596E1,5.128118038E0,1.913923345E1
5.294614000E1,-3.579064369E0,-1.798924065E1,5.623731613E0,1.918459898E1
5.294851292E1,-3.490530014E0,-1.790309906E1,6.179165363E0,1.925842258E1
5.295088583E1,-3.430709362E0,-1.783609962E1,6.758527756E0,1.937972946E1
5.295325875E1,-3.272783279E0,-1.775952911E1,7.388139248E0,1.951144757E1
5.295563167E1,-3.236890793E0,-1.781934929E1,8.108677864E0,1.984331948E1
5.295800458E1,-3.272783279E0,-1.787917137E1,8.757730484E0,2.017606806E1
5.296037755E1,-3.375674486E0,-1.795095634E1,9.430413246E0,2.055637872E1
5.296275047E1,-3.552743435E0,-1.801795387E1,1.005523872E1,2.093744190E1
5.296512339E1,-3.663112402E0,-1.812084579E1,1.059631634E1,2.130880956E1
5.296749630E1,-3.758825302E0,-1.821177292E1,1.112542915E1,2.166962423E1
5.296986922E1,-3.921537161E0,-1.824078560E1,1.172393322E1,2.203531990E1
5.297224214E1,-4.148855209E0,-1.823570061E1,1.236072350E1,2.241743209E1
5.297461511E1,-4.369294167E0,-1.818545151E1,1.297597790E1,2.276350984E1
5.297698802E1,-4.668396950E0,-1.806581116E1,1.353619766E1,2.305203050E1
5.297936094E1,-5.013262749E0,-1.788156319E1,1.387867069E1,2.318405930E1
5.298173386E1,-5.420341492E0,-1.767069626E1,1.398873997E1,2.318013059E1
5.298410677E1,-5.717051506E0,-1.741705704E1,1.386909962E1,2.298674570E1
5.298647969E1,-5.937490463E0,-1.710090446E1,1.346680546E1,2.256212702E1
5.298885266E1,-6.131309032E0,-1.673719597E1,1.283719444E1,2.196634336E1
5.299122557E1,-6.377769470E0,-1.641147232E1,1.186271763E1,2.123055432E1
5.299359849E1,-6.634100914E0,-1.605494308E1,1.081884861E1,2.046509168E1
5.299597141E1,-6.727420807E0,-1.560957813E1,9.961918831E0,1.970169909E1
5.299834432E1,-6.720242500E0,-1.514985752E1,9.080761909E0,1.889815015E1
5.300071729E1,-6.842276573E0,-1.465663719E1,7.950751305E0,1.802354595E1
5.300309021E1,-7.053143978E0,-1.431207085E1,6.993024349E0,1.742080944E1
5.300546313E1,-6.935596466E0,-1.417777348E1,6.622136593E0,1.711620437E1
5.300783604E1,-6.720242500E0,-1.402702522E1,6.468996048E0,1.684538529E1
5.301020896E1,-6.617351055E0,-1.357687569E1,6.078666687E0,1.628100357E1
5.301258188E1,-6.305984974E0,-1.279173088E1,5.386841774E0,1.524506116E1
5.301495479E1,-5.776872158E0,-1.198953724E1,4.371686935E0,1.400831545E1
5.301732776E1,-4.790730000E0,-1.137428284E1,3.184248686E0,1.274616976E1
5.301970068E1,-4.172783375E0,-1.126181984E1,2.489732027E0,1.226537699E1
5.302207359E1,-3.655933857E0,-1.129053402E1,1.946262121E0,1.202621915E1
5.302444651E1,-3.334996462E0,-1.171196938E1,1.206580877E0,1.223716738E1
5.302681943E1,-3.665505171E0,-1.273669624E1,6.439684033E-1,1.326928991E1
5.302919234E1,-4.311866283E0,-1.413948822E1,1.124626622E-1,1.478275907E1
5.303156531E1,-5.221437931E0,-1.543250942E1,-5.650052428E-1,1.630168679E1
5.303393823E1,-5.997310638E0,-1.630379677E1,-1.134796143E0,1.740888527E1
5.303631115E1,-6.243771553E0,-1.675155258E1,-1.407876968E0,1.793268844E1
5.303868406E1,-5.913562298E0,-1.684008789E1,-1.651944876E0,1.792450002E1
5.304105698E1,-5.161617756E0,-1.662473297E1,-2.051845312E0,1.752809497E1
5.304342990E1,-4.505684853E0,-1.630379677E1,-2.633600473E0,1.711872765E1
5.304580287E1,-4.012464523E0,-1.605972862E1,-3.334996462E0,1.688599883E1
5.304817578E1,-3.392424345E0,-1.575314808E1,-4.158426762E0,1.664219728E1
5.305054870E1,-2.434697151E0,-1.533410454E1,-4.900799751E0,1.628128835E1
5.305292162E1,-1.400399446E0,-1.488186169E1,-5.800800323E0,1.603372104E1
5.305529453E1,-5.267201066E-1,-1.442214012E1,-6.739385128E0,1.592780185E1
5.305766750E1,1.004985496E-1,-1.404138279E1,-7.565207958E0,1.595001260E1
5.306004042E1,4.190430641E-1,-1.379492188E1,-8.125427246E0,1.601555602E1
5.306241333E1,4.980062246E-1,-1.365583897E1,-8.443971634E0,1.606333107E1
5.306478625E1,3.089732230E-1,-1.353380489E1,-8.587541580E0,1.603138203E1
5.306715917E1,-8.614161611E-2,-1.350509071E1,-8.616254807E0,1.601982342E1
5.306953208E1,-5.841478109E-1,-1.361994648E1,-8.472685814E0,1.605087461E1
5.307190500E1,-1.228116274E0,-1.376620770E1,-8.412865639E0,1.618002015E1
5.307427797E1,-1.968096614E0,-1.397199059E1,-8.367402077E0,1.640436962E1
5.307665089E1,-2.607279301E0,-1.421605873E1,-8.302795410E0,1.666825254E1
5.307902380E1,-3.095714331E0,-1.452024555E1,-8.312366486E0,1.701518189E1
5.308139672E1,-3.567100286E0,-1.475713539E1,-8.379365921E0,1.734102138E1
5.308376964E1,-4.005286217E0,-1.503739452E1,-8.329116821E0,1.765048834E1
5.308614261E1,-4.335794449E0,-1.534128284E1,-8.044071198E0,1.785668374E1
5.308851552E1,-4.960620403E0,-1.572443390E1,-7.811967850E0,1.824533962E1
5.309088844E1,-5.932704449E0,-1.626790428E1,-7.395317554E0,1.882903114E1
5.309326136E1,-7.084250450E0,-1.686162376E1,-6.442375660E0,1.939085260E1
5.309563427E1,-8.324331284E0,-1.759891129E1,-5.046761990E0,2.011183672E1
5.309800719E1,-9.428020477E0,-1.833171272E1,-3.342175007E0,2.088323239E1
5.310038016E1,-1.056281662E1,-1.902353859E1,-1.836192250E0,2.183665994E1
5.310275307E1,-1.177896881E1,-1.977997017E1,-5.410770178E-1,2.302789809E1
5.310512599E1,-1.314108276E1,-2.049362946E1,8.401798606E-1,2.435945005E1
5.310749891E1,-1.465424442E1,-2.120459557E1,2.429911375E0,2.588988648E1
5.310987182E1,-1.608365631E1,-2.184138680E1,4.223331928E0,2.745116956E1
5.311224474E1,-1.718734550E1,-2.218385887E1,5.752943993E0,2.864654961E1
5.311461771E1,-1.784806442E1,-2.240639114E1,6.880561352E0,2.946085356E1
5.311699063E1,-1.793899155E1,-2.249253273E1,7.680362701E0,2.977766642E1
5.311936354E1,-1.769252968E1,-2.226521492E1,8.072785378E0,2.956239614E1
5.312173646E1,-1.685205078E1,-2.182463646E1,8.376973152E0,2.881805079E1
5.312410938E1,-1.523121357E1,-2.118066788E1,8.345866203E0,2.739094816E1
5.312648229E1,-1.319641685E1,-2.044786644E1,7.974679470E0,2.560968903E1
5.312885526E1,-1.090738297E1,-1.966511345E1,7.041179657E0,2.356408074E1
5.313122818E1,-8.613862038E0,-1.889193344E1,5.597410202E0,2.150429653E1
5.313360109E1,-6.602993965E0,-1.816630936E1,3.854538202E0,1.970968771E1
5.313597401E1,-4.919942379E0,-1.757019806E1,2.126022816E0,1.836947647E1
5.313834693E1,-3.684647799E0,-1.716102409E1,5.578267574E-1,1.756099508E1
5.314071990E1,-2.705385208E0,-1.685444450E1,-8.739784956E-1,1.709254946E1
5.314309281E1,-1.922333837E0,-1.658884048E1,-2.116451740E0,1.683342995E1
5.314546573E1,-1.328614831E0,-1.633011818E1,-3.102892876E0,1.667530873E1
5.314783865E1,-7.588238716E-1,-1.613151360E1,-3.727718592E0,1.657399863E1
5.315021156E1,-4.546362907E-2,-1.600947952E1,-3.775574923E0,1.644872237E1
5.315258448E1,5.650052428E-1,-1.610279846E1,-3.323032379E0,1.645180517E1
5.315495740E1,8.476574421E-1,-1.626551056E1,-2.691028118E0,1.650839148E1
5.315733036E1,8.596215248E-1,-1.641386604E1,-2.003988981E0,1.655807717E1
5.315970328E1,7.396813035E-1,-1.650240135E1,-1.422233939E0,1.658008227E1
5.316207620E1,5.913262963E-1,-1.649282837E1,-1.084546804E0,1.653902343E1
5.316444912E1,5.171487927E-1,-1.632293892E1,-9.720842242E-1,1.636003440E1
5.316682203E1,4.501497746E-1,-1.609322739E1,-1.137188911E0,1.613963448E1
5.316919495E1,5.267201066E-1,-1.574596977E1,-1.654337764E0,1.584139614E1
5.317156792E1,7.899305820E-1,-1.521685696E1,-2.307877541E0,1.541113314E1
5.317394083E1,1.173081279E0,-1.469013596E1,-2.992523909E0,1.503766649E1
5.317631375E1,1.556231976E0,-1.404856110E1,-3.777967930E0,1.463068585E1
5.317868667E1,1.824228168E0,-1.322273827E1,-4.491328239E0,1.408334637E1
5.318105958E1,1.840977907E0,-1.244207954E1,-4.826622486E0,1.347185316E1
5.318343250E1,1.623231053E0,-1.164736366E1,-4.984548569E0,1.277269289E1
5.318580547E1,1.376471281E0,-1.083799076E1,-5.125725269E0,1.206771629E1
5.318817839E1,1.216152072E0,-9.978668213E0,-5.324329376E0,1.137547047E1
5.319055130E1,1.036690354E0,-9.068798065E0,-5.508875847E0,1.066140414E1
5.319292422E1,8.186444640E-1,-8.108677864E0,-5.717051506E0,9.955175206E0
5.319529714E1,7.325028181E-1,-7.065107822E0,-5.860620975E0,9.208647411E0
5.319767010E1,9.385846853E-1,-5.944668770E0,-5.944668770E0,8.459262071E0
5.320004302E1,1.441376567E0,-4.783551693E0,-6.093023777E0,7.879395405E0
5.320241594E1,1.975275040E0,-3.524029493E0,-6.490531445E0,7.645096061E0
5.320478886E1,2.355733871E0,-2.264806747E0,-7.117750168E0,7.832062253E0
5.320716177E1,2.619243383E0,-1.244866014E0,-7.697112083E0,8.225306178E0
5.320953469E1,3.145963669E0,-8.614161611E-2,-8.079963684E0,8.671235259E0
5.321190766E1,3.708575964E0,1.139581800E0,-8.403293610E0,9.255675332E0
5.321428057E1,4.105784416E0,2.188236237E0,-8.793622971E0,9.948550068E0
5.321665349E1,4.441078663E0,3.172284603E0,-9.181260109E0,1.068092255E1
5.321902641E1,4.761716843E0,4.141676903E0,-9.569196701E0,1.146285132E1
5.322139932E1,5.233402252E0,5.049154758E0,-9.810872078E0,1.221211177E1
5.322377224E1,5.796014786E0,5.908776283E0,-9.976275444E0,1.296277348E1
5.322614521E1,6.514459610E0,6.784848690E0,-9.971489906E0,1.370777030E1
5.322851813E1,7.093822002E0,7.345067978E0,-9.789336205E0,1.414579222E1
5.323089104E1,7.606184959E0,7.718647480E0,-9.483055115E0,1.439999663E1
5.323326396E1,8.115856171E0,7.979465485E0,-9.171689034E0,1.461707462E1
5.323563688E1,8.623434067E0,8.187939644E0,-8.997013092E0,1.491147931E1
5.323800979E1,9.145368576E0,8.269295692E0,-8.851051331E0,1.517761929E1
5.324038276E1,9.629017830E0,8.302795410E0,-8.546863556E0,1.532002848E1
5.324275568E1,1.001456070E1,8.276473999E0,-8.204689980E0,1.536581874E1
5.324512859E1,1.024666500E1,8.103892326E0,-7.783253670E0,1.520678310E1
5.324750151E1,1.035912704E1,7.831110477E0,-7.316354275E0,1.490526230E1
5.324987443E1,1.040967560E1,7.625327587E0,-6.792026997E0,1.458213282E1
5.325224734E1,1.037827015E1,7.309175968E0,-6.255735874E0,1.415156443E1
5.325462031E1,1.019880867E1,6.866204739E0,-5.884549141E0,1.363042128E1
5.325699323E1,1.004327488E1,6.502495766E0,-5.673980713E0,1.324174757E1
5.325936615E1,9.983454704E0,6.167201042E0,-5.595017433E0,1.300030602E1
5.326173906E1,9.892526627E0,5.834300041E0,-5.544768333E0,1.275325825E1
5.326411198E1,9.729516029E0,5.511268616E0,-5.262115955E0,1.235829391E1
5.326648490E1,9.772586823E0,5.338985443E0,-4.979763031E0,1.219861708E1
