"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
9.139036806E1,-1.383649707E0,-5.776872158E0,-8.656932831E0,1.049901064E1
9.139274014E1,-7.444669604E-1,-5.202295303E0,-8.982656479E0,1.040702767E1
9.139511223E1,-2.201396823E-1,-4.455435753E0,-8.874979019E0,9.933006686E0
9.139748426E1,2.850449979E-1,-3.682255030E0,-8.499007225E0,9.266788903E0
9.139985634E1,3.329014480E-1,-3.241676569E0,-8.254939079E0,8.874869551E0
9.140222842E1,2.153540403E-2,-2.963809967E0,-8.046463966E0,8.574976132E0
9.140460046E1,-7.178468257E-2,-2.583351135E0,-7.266105175E0,7.712012743E0
9.140697254E1,-1.746760458E-1,-2.243271112E0,-6.926024914E0,7.282348393E0
9.140934462E1,-7.372884750E-1,-2.030309916E0,-6.997809887E0,7.323598560E0
9.141171665E1,-1.079761267E0,-1.888834357E0,-7.151249409E0,7.474887807E0
9.141408874E1,-7.875377536E-1,-1.668694735E0,-7.091429234E0,7.327559376E0
9.141646082E1,1.076770201E-1,-9.672985673E-1,-7.160820961E0,7.226660203E0
9.141883285E1,5.482555032E-1,4.067798331E-2,-7.203891754E0,7.224838766E0
9.142120494E1,2.826521695E-1,9.146564603E-1,-7.519744396E0,7.580438277E0
9.142357702E1,-3.687937856E-1,1.427019596E0,-7.895716667E0,8.032106540E0
9.142594905E1,-1.082154036E0,1.821835399E0,-8.195118904E0,8.464639120E0
9.142832113E1,-1.663909078E0,1.939083695E0,-8.748159409E0,9.113667321E0
9.143069322E1,-2.528316259E0,1.706979871E0,-1.011984539E1,1.056964683E1
9.143306525E1,-3.162713289E0,1.510768414E0,-1.150349522E1,1.202562176E1
9.143543733E1,-2.612065077E0,1.771586061E0,-1.234636688E1,1.274339736E1
9.143780942E1,-2.073380709E0,1.872084618E0,-1.295922852E1,1.325689300E1
9.144018145E1,-1.651944876E0,1.919941068E0,-1.333280754E1,1.357125096E1
9.144255353E1,-6.559324861E-1,2.444268227E0,-1.345962715E1,1.369548311E1
9.144492561E1,5.027918816E-1,2.913560629E0,-1.323470211E1,1.356093563E1
9.144729764E1,1.568196177E0,3.461816072E0,-1.293290710E1,1.347974391E1
9.144966973E1,2.674278498E0,4.136891365E0,-1.220758247E1,1.316399276E1
9.145204181E1,3.356531858E0,4.737788677E0,-1.129771233E1,1.270241125E1
9.145441384E1,3.804288864E0,5.283651352E0,-1.031605625E1,1.219879510E1
9.145678592E1,4.062713623E0,5.707480431E0,-9.542876244E0,1.183838933E1
9.145915801E1,4.421936035E0,5.920740604E0,-8.956335068E0,1.161140067E1
9.146153004E1,4.352544308E0,5.810371399E0,-8.539685249E0,1.120853612E1
9.146390212E1,3.880859137E0,5.501697540E0,-7.936394691E0,1.040750230E1
9.146627421E1,3.562314749E0,5.264508724E0,-7.270890713E0,9.657690730E0
9.146864624E1,3.037987471E0,4.876871586E0,-6.973881721E0,9.035943260E0
9.147101832E1,2.417947292E0,4.390829563E0,-6.636493683E0,8.316784340E0
9.147339040E1,1.769193292E0,3.962215185E0,-6.521637917E0,7.833323381E0
9.147576249E1,1.130010486E0,3.631706476E0,-6.595815659E0,7.613868913E0
9.147813452E1,5.961119533E-1,3.248854876E0,-6.811169624E0,7.569837456E0
9.148050660E1,6.272186637E-1,2.997309446E0,-7.041179657E0,7.678247074E0
9.148287869E1,1.151545882E0,2.942274570E0,-7.294818878E0,7.949680499E0
9.148525072E1,1.630409479E0,2.810669184E0,-7.462316513E0,8.139057935E0
9.148762280E1,1.809871197E0,2.508874655E0,-7.610970497E0,8.215653211E0
9.148999488E1,1.855334878E0,2.135594130E0,-7.704290867E0,8.207260661E0
9.149236692E1,2.181057930E0,1.977667928E0,-7.599006653E0,8.149422448E0
9.149473900E1,2.403590441E0,1.953440547E0,-7.673183918E0,8.274716214E0
9.149711108E1,2.257628202E0,1.867298961E0,-7.910073280E0,8.435220792E0
9.149948311E1,1.955833435E0,1.726122379E0,-8.147261620E0,8.554686131E0
9.150185520E1,1.790728688E0,1.718943954E0,-8.223832130E0,8.590278951E0
9.150422728E1,1.572981834E0,1.776371717E0,-8.484649658E0,8.810167317E0
9.150659931E1,9.696913958E-1,1.714158297E0,-8.839086533E0,9.055831867E0
9.150897139E1,1.100698411E-1,1.575374603E0,-8.920442581E0,9.059150973E0
9.151134348E1,-3.735794425E-1,1.637588024E0,-8.855836868E0,9.013717478E0
9.151371551E1,-5.458626747E-1,1.855334878E0,-8.604290962E0,8.818960060E0
9.151608759E1,-3.759722710E-1,2.171486616E0,-8.302795410E0,8.590292247E0
9.151845968E1,-5.961119533E-1,2.415554523E0,-7.938787460E0,8.319531204E0
9.152083171E1,-5.769693851E-1,2.755634308E0,-7.697112083E0,8.195849470E0
9.152320379E1,-5.721837282E-1,3.006880760E0,-7.316354275E0,7.930811182E0
9.152557587E1,-1.507478207E-1,3.459423304E0,-7.057929516E0,7.861596756E0
9.152794790E1,2.225325108E-1,4.060320854E0,-6.753741741E0,7.883448082E0
9.153031999E1,1.108475089E0,4.867300510E0,-6.389733791E0,8.108515845E0
9.153269207E1,1.984846354E0,5.693123341E0,-6.291627884E0,8.714117847E0
9.153506410E1,2.669492722E0,6.399304867E0,-5.899205208E0,9.103730897E0
9.153743619E1,2.918346405E0,6.993024349E0,-5.571089268E0,9.405114083E0
9.153980827E1,3.387638569E0,7.682755470E0,-4.984548569E0,9.764555859E0
9.154218030E1,3.155534744E0,8.115856171E0,-4.486542225E0,9.795589928E0
9.154455238E1,2.963809967E0,8.443971634E0,-3.799503326E0,9.722193785E0
9.154692447E1,2.767598391E0,8.575576782E0,-3.155534744E0,9.547644606E0
9.154929650E1,2.698206663E0,8.714659691E0,-2.458625317E0,9.448304143E0
9.155166858E1,2.350948334E0,8.769695282E0,-1.867298961E0,9.269375320E0
9.155404066E1,1.606481314E0,8.522934914E0,-1.594517231E0,8.818372126E0
9.155641270E1,1.295115232E0,8.333902359E0,-1.357328653E0,8.542458257E0
9.155878478E1,8.931210637E-1,8.053643227E0,-1.141974568E0,8.183088682E0
9.156115686E1,3.759722710E-1,7.673183918E0,-1.182652593E0,7.772887092E0
9.156352889E1,-9.092725813E-2,7.359425068E0,-1.187438250E0,7.455160273E0
9.156590098E1,-3.065803945E-1,7.055536747E0,-1.074975610E0,7.143539941E0
9.156827306E1,-6.463612318E-1,6.684350014E0,-9.936196208E-1,6.788637411E0
9.157064509E1,-7.109674215E-1,6.394519329E0,-1.770688742E-1,6.436358094E0
9.157301718E1,-2.898306549E-1,6.372983932E0,1.216152072E0,6.494455472E0
9.157538926E1,2.009970993E-1,6.346662998E0,3.327818155E0,7.169023973E0
9.157776129E1,8.763712645E-1,6.303592205E0,5.372485161E0,8.328679252E0
9.158013337E1,1.302293777E0,6.102594852E0,6.954739094E0,9.343769522E0
9.158250546E1,1.156331539E0,5.618945599E0,7.359425068E0,9.331173002E0
9.158487754E1,5.147559643E-1,4.766502857E0,6.519245148E0,8.092285245E0
9.158724957E1,-4.286143482E-1,3.614956856E0,5.614160061E0,6.691069908E0
9.158962165E1,-1.608874083E0,2.262413740E0,5.254937649E0,5.943177722E0
9.159199374E1,-1.922333837E0,1.225723386E0,5.554339409E0,6.004036265E0
9.159436577E1,-7.899305820E-1,8.548358679E-1,6.045167446E0,6.156198838E0
9.159673785E1,1.108475089E0,9.218349457E-1,6.107380867E0,6.275236868E0
9.159910994E1,2.597707987E0,8.787640929E-1,6.076273918E0,6.666439668E0
9.160148197E1,3.141177893E0,4.932205677E-1,5.755336761E0,6.575269296E0
9.160385405E1,2.925524712E0,-1.770688742E-1,5.180759907E0,5.952337477E0
9.160622613E1,2.518445730E0,-8.548358679E-1,4.666004181E0,5.370745598E0
9.160859816E1,2.518445730E0,-1.216152072E0,4.110570431E0,4.971758645E0
9.161097025E1,2.789133787E0,-1.256830096E0,3.401995659E0,4.575200939E0
9.161334233E1,3.244069338E0,-1.086939692E0,2.403590441E0,4.181228381E0
9.161571436E1,3.449851990E0,-9.960124493E-1,1.146760225E0,3.769426822E0
9.161808645E1,3.071486950E0,-1.132403374E0,-6.918248534E-1,3.345891677E0
9.162045853E1,2.245664120E0,-1.427019596E0,-3.212962627E0,4.171632907E0
9.162283056E1,1.225723386E0,-1.733300924E0,-6.138487339E0,6.495210291E0
9.162520264E1,-2.392822690E-2,-2.099701881E0,-9.672088623E0,9.897404654E0
9.162757473E1,-1.405484200E0,-2.492124796E0,-1.356251907E1,1.386102433E1
9.162994676E1,-2.695813894E0,-2.832204819E0,-1.724716568E1,1.768483872E1
9.163231884E1,-3.699004650E0,-3.066701412E0,-2.060848427E1,2.116121255E1
9.163469092E1,-4.057928085E0,-3.141177893E0,-2.307907295E1,2.364270262E1
9.163706296E1,-3.660719633E0,-2.944667339E0,-2.438376045E1,2.483223123E1
9.163943504E1,-2.748456001E0,-2.647957325E0,-2.442234421E1,2.471874966E1
9.164180712E1,-1.580160260E0,-2.382055044E0,-2.350529480E1,2.367847073E1
9.164417915E1,-2.751746178E-1,-2.126022816E0,-2.174328041E1,2.184870562E1
9.164655124E1,1.041476011E0,-1.958226204E0,-1.923649979E1,1.936394191E1
9.164892332E1,2.080559254E0,-1.943869352E0,-1.637797356E1,1.662363897E1
9.165129535E1,2.884846687E0,-2.073380709E0,-1.327538013E1,1.374252399E1
9.165366744E1,4.012464523E0,-2.073380709E0,-9.945169449E0,1.092269081E1
9.165603952E1,5.073082924E0,-2.145165443E0,-6.677171707E0,8.655779984E0
9.165841160E1,5.975775242E0,-2.331805706E0,-3.368496180E0,7.245272535E0
9.166078363E1,6.995417118E0,-2.669492722E0,9.571290761E-2,7.488071381E0
9.166315572E1,8.164011955E0,-3.098107100E0,4.112963200E0,9.652244562E0
9.166552780E1,9.245866776E0,-3.576671600E0,8.736195564E0,1.321361968E1
9.166789983E1,1.004566765E1,-4.307080746E0,1.398634720E1,1.775061382E1
9.167027192E1,1.031127071E1,-5.551946640E0,1.977279091E1,2.298063697E1
9.167264400E1,1.052931690E1,-7.345067978E0,2.578924370E1,2.880801327E1
9.167501603E1,1.114935684E1,-9.705587387E0,3.203062439E1,3.527701069E1
9.167738811E1,1.184596729E1,-1.303340626E1,3.848047638E1,4.231954256E1
9.167976020E1,1.114935684E1,-1.859731674E1,4.395794678E1,4.901499192E1
9.168213223E1,8.817551613E0,-2.693600464E1,4.424777603E1,5.254677199E1
9.168450431E1,5.566303730E0,-3.668944931E1,3.596173096E1,5.167538603E1
9.168687634E1,-2.501696110E0,-4.591647339E1,2.027079773E1,5.025421627E1
9.168924842E1,-1.278694534E1,-5.355825043E1,1.153938770E0,5.507561833E1
9.169162051E1,-2.135295105E1,-5.801129150E1,-1.602144241E1,6.385879013E1
9.169399259E1,-2.311735916E1,-5.857151413E1,-2.689532661E1,6.847184206E1
9.169636468E1,-2.123331070E1,-5.765237045E1,-3.015375328E1,6.843901036E1
9.169873671E1,-1.709133339E1,-5.789883041E1,-2.541087914E1,6.549886273E1
9.170110879E1,-7.876574039E0,-6.052285767E1,-1.411077404E1,6.264320125E1
9.170348087E1,3.981357813E0,-6.675466919E1,3.203391314E0,6.694997225E1
9.170585290E1,1.474038601E1,-7.455945587E1,1.482652760E1,7.743524624E1
9.170822499E1,2.089083672E1,-7.747062683E1,1.657687759E1,8.193239867E1
9.171059702E1,2.160449600E1,-7.819834137E1,1.333280754E1,8.221616993E1
9.171296910E1,1.903789520E1,-7.838049316E1,1.057478046E1,8.134967206E1
9.171534119E1,1.544686699E1,-7.763572693E1,1.027298546E1,7.982133816E1
9.171771322E1,1.164018440E1,-7.487052155E1,1.062502956E1,7.651130729E1
9.172008530E1,7.486244678E0,-6.816703033E1,9.878170013E0,6.928467455E1
9.172245738E1,3.516851187E0,-5.830590820E1,8.046463966E0,5.896348663E1
9.172482947E1,2.057827413E-1,-4.871757126E1,5.937490463E0,4.907848703E1
9.172720150E1,-1.455733418E0,-4.021617126E1,4.687539577E0,4.051459759E1
9.172957358E1,-1.592124343E0,-3.267219925E1,4.812265396E0,3.306305131E1
9.173194567E1,-1.470090389E0,-2.642603493E1,2.786741018E0,2.661319998E1
9.173431770E1,-1.429412484E0,-2.165235329E1,2.946162820E-1,2.170148432E1
9.173668978E1,-8.186444640E-1,-1.779063606E1,-1.252044439E0,1.785341776E1
9.173906186E1,2.584248483E-1,-1.449153233E1,-2.042274237E0,1.463701392E1
9.174143389E1,1.417448282E0,-1.180528927E1,-2.422732830E0,1.213439940E1
9.174380598E1,2.377269268E0,-9.643374443E0,-2.939881802E0,1.035803962E1
9.174617806E1,3.160320520E0,-7.850253105E0,-3.598206997E0,9.195716024E0
9.174855014E1,3.763610840E0,-6.454638958E0,-4.244867325E0,8.593371238E0
9.175092218E1,4.271188259E0,-5.532804012E0,-4.694717884E0,8.419937375E0
9.175329426E1,4.634897232E0,-4.984548569E0,-5.362913609E0,8.665381651E0
9.175566634E1,5.022833824E0,-4.740181446E0,-6.045167446E0,9.178356564E0
9.175803837E1,5.309972763E0,-4.725824833E0,-6.897311211E0,9.904652090E0
9.176041046E1,5.358128071E0,-4.862514496E0,-7.922037601E0,1.072903833E1
9.176278254E1,5.111368179E0,-4.934299469E0,-9.389735222E0,1.177457105E1
9.176515462E1,4.963013172E0,-4.943870544E0,-1.077577782E1,1.285265511E1
9.176752665E1,4.496113777E0,-5.056333542E0,-1.187468147E1,1.366709948E1
9.176989874E1,3.694219112E0,-5.178367138E0,-1.277258778E1,1.426890814E1
9.177227082E1,2.825026274E0,-5.377270699E0,-1.327538013E1,1.459902501E1
9.177464285E1,2.506481647E0,-5.568696499E0,-1.342612743E1,1.474970267E1
9.177701494E1,2.410768747E0,-5.554339409E0,-1.358166122E1,1.487023920E1
9.177938702E1,1.778764486E0,-5.317151070E0,-1.364148235E1,1.474876739E1
9.178175905E1,1.328614831E0,-5.147260666E0,-1.354816151E1,1.455376893E1
9.178413113E1,1.053440213E0,-5.001298428E0,-1.368933868E1,1.461234806E1
9.178650322E1,7.707880139E-1,-4.912764072E0,-1.390259838E1,1.476521611E1
9.178887525E1,9.810572863E-2,-5.080261707E0,-1.373240948E1,1.464232747E1
9.179124733E1,-7.420741320E-1,-5.365306377E0,-1.368694592E1,1.471970363E1
9.179361942E1,-9.433703423E-1,-5.597410202E0,-1.347159195E1,1.461864352E1
9.179599145E1,-7.277171612E-1,-5.894419670E0,-1.271276760E1,1.403168613E1
9.179836353E1,-3.520440459E-1,-6.116951942E0,-1.225065327E1,1.369742828E1
9.180073561E1,-1.196411327E-1,-6.217450619E0,-1.227458191E1,1.375995520E1
9.180310770E1,1.220339537E-1,-6.282056808E0,-1.257368469E1,1.405619710E1
9.180547973E1,2.946162820E-1,-6.274878502E0,-1.233918858E1,1.384617181E1
9.180785181E1,3.137588799E-1,-6.363412857E0,-1.130728340E1,1.297867966E1
9.181022389E1,5.578267574E-1,-6.377769470E0,-9.516554832E0,1.146960897E1
9.181259593E1,9.074779749E-1,-6.464210510E0,-7.668398380E0,1.007044525E1
9.181496801E1,9.337990284E-1,-6.703492641E0,-6.286842346E0,9.237596057E0
9.181734009E1,9.672985673E-1,-7.014858723E0,-5.231009483E0,8.803826988E0
9.181971212E1,8.524430394E-1,-7.311568737E0,-4.316651821E0,8.533415464E0
9.182208421E1,7.851449251E-1,-7.675576687E0,-2.997309446E0,8.277366365E0
9.182445629E1,9.266205430E-1,-8.012965202E0,-1.618445396E0,8.227126015E0
9.182682837E1,1.055832982E0,-8.309973717E0,-8.066803217E-1,8.415532045E0
9.182920040E1,9.481559992E-1,-8.580363274E0,-7.683951855E-1,8.666721691E0
9.183157249E1,6.535396576E-1,-8.896514893E0,-1.161117196E0,8.995737016E0
9.183394457E1,2.874378264E-1,-9.229117393E0,-1.946262121E0,9.436480520E0
9.183631660E1,-1.579262912E-1,-9.727123260E0,-2.911167860E0,1.015464258E1
9.183868869E1,-6.726822853E-1,-1.041924667E1,-4.124927044E0,1.122622937E1
9.184106077E1,-1.278365493E0,-1.125464153E1,-5.669195175E0,1.266652866E1
9.184343280E1,-1.860120535E0,-1.207119179E1,-7.335496902E0,1.424721848E1
9.184580488E1,-2.200200319E0,-1.292812157E1,-8.587541580E0,1.567555674E1
9.184817697E1,-2.513660192E0,-1.373958778E1,-9.392127991E0,1.683172089E1
9.185054900E1,-2.980559587E0,-1.452742481E1,-9.696016312E0,1.771842373E1
9.185292108E1,-3.210569859E0,-1.517378616E1,-9.499805450E0,1.818784894E1
9.185529316E1,-3.425923824E0,-1.559282875E1,-8.908478737E0,1.828207472E1
9.185766525E1,-3.687040567E0,-1.600469398E1,-8.240582466E0,1.837530128E1
9.186003728E1,-4.017250061E0,-1.653829193E1,-7.680362701E0,1.867194069E1
9.186240936E1,-4.314259052E0,-1.694058609E1,-7.199106216E0,1.890564515E1
9.186478145E1,-4.692325115E0,-1.713470459E1,-6.669992924E0,1.897642806E1
9.186715353E1,-5.173581600E0,-1.723041725E1,-6.040381432E0,1.897733999E1
9.186952556E1,-5.683551788E0,-1.729023743E1,-5.513661385E0,1.901724305E1
9.187189764E1,-6.045167446E0,-1.724955940E1,-5.020441055E0,1.895510953E1
9.187426973E1,-6.250949860E0,-1.700519180E1,-4.558327198E0,1.868232505E1
9.187664176E1,-6.337091446E0,-1.655534172E1,-4.067499161E0,1.818743019E1
9.187901384E1,-6.502495766E0,-1.602144241E1,-3.535993576E0,1.764857838E1
9.188138592E1,-6.612565517E0,-1.557368660E1,-3.088535786E0,1.719897643E1
9.188375801E1,-6.792026997E0,-1.517378616E1,-2.533101797E0,1.681642120E1
9.188613004E1,-6.887740135E0,-1.470688629E1,-2.015953064E0,1.636452063E1
9.188850212E1,-6.997809887E0,-1.418016624E1,-1.628016710E0,1.589644288E1
9.189087421E1,-7.086643219E0,-1.355055428E1,-1.153938770E0,1.533524072E1
9.189324624E1,-7.096214771E0,-1.284437275E1,-3.664009571E-1,1.467884277E1
9.189561832E1,-7.127321243E0,-1.217886925E1,3.352942765E-1,1.411509782E1
9.189799040E1,-7.514958382E0,-1.162343502E1,7.875377536E-1,1.386358745E1
9.190036244E1,-8.096714020E0,-1.097946644E1,1.137188911E0,1.368936302E1
9.190273452E1,-8.573184013E0,-1.029212856E1,1.450947881E0,1.347340507E1
9.190510660E1,-9.044869423E0,-9.739087105E0,1.517946839E0,1.337772937E1
9.190747869E1,-9.308379173E0,-9.150154114E0,1.577767372E0,1.314764591E1
9.190985072E1,-9.255437851E0,-8.357830048E0,2.099701881E0,1.264615360E1
9.191222280E1,-9.109476089E0,-7.579864025E0,2.736491680E0,1.216245370E1
9.191459488E1,-9.006584167E0,-6.887740135E0,3.102892876E0,1.175531653E1
9.191696697E1,-8.851051331E0,-6.198307991E0,2.820240498E0,1.116753724E1
9.191933900E1,-8.977870941E0,-5.736194134E0,2.401197433E0,1.092116472E1
9.192171108E1,-9.178867340E0,-5.475376606E0,2.372483730E0,1.094806073E1
9.192408316E1,-9.186046600E0,-5.425127029E0,2.159522533E0,1.088480560E1
9.192645520E1,-9.018548965E0,-5.446662426E0,1.982453585E0,1.072056338E1
9.192882728E1,-8.403293610E0,-5.262115955E0,1.807478428E0,1.007830274E1
9.193119936E1,-7.881359577E0,-5.238187790E0,1.479661703E0,9.578300416E0
9.193357145E1,-7.474280834E0,-5.477769375E0,1.197009563E0,9.343642930E0
9.193594348E1,-7.165606499E0,-5.599802971E0,9.218349457E-1,9.140759786E0
9.193831556E1,-7.105785847E0,-5.599802971E0,6.631109715E-1,9.071367150E0
9.194068764E1,-7.321139812E0,-5.781657696E0,1.316052526E-1,9.329735999E0
9.194305973E1,-7.608577728E0,-6.026024818E0,-6.343970895E-1,9.726555908E0
9.194543176E1,-7.831110477E0,-6.222236156E0,-1.419841170E0,1.010239888E1
9.194780384E1,-7.895716667E0,-6.451947212E0,-2.331805706E0,1.045979361E1
9.195017593E1,-7.718647480E0,-6.629314899E0,-3.217748165E0,1.067142156E1
9.195254801E1,-7.108178616E0,-6.732206345E0,-3.995714664E0,1.057423951E1
9.195492004E1,-6.353841305E0,-6.839883327E0,-4.682754040E0,1.044430413E1
9.195729212E1,-5.611767292E0,-7.108178616E0,-4.797908306E0,1.024880771E1
9.195966421E1,-4.278367043E0,-7.328318596E0,-4.639683247E0,9.671366947E0
9.196203624E1,-2.542673111E0,-7.328318596E0,-4.467400074E0,8.951374387E0
9.196440832E1,-4.262215197E-1,-7.031608582E0,-4.000500202E0,8.101184228E0
9.196678040E1,1.436590910E0,-6.847062111E0,-2.710170746E0,7.502738065E0
9.196915249E1,2.942274570E0,-6.815955162E0,-1.429412484E0,7.560254260E0
9.197152452E1,3.655933857E0,-6.964310169E0,-8.572286963E-1,7.912162128E0
9.197389660E1,4.160819530E0,-7.184749126E0,-2.850449979E-1,8.307483965E0
9.197626869E1,5.137689114E0,-7.376174927E0,7.396813035E-1,9.019475285E0
9.197864077E1,6.605386734E0,-7.642077446E0,1.754836321E0,1.025241104E1
9.198101280E1,8.048856735E0,-7.919644833E0,2.717349291E0,1.161416619E1
9.198338488E1,9.387342453E0,-8.067999840E0,3.718147278E0,1.292437383E1
9.198575697E1,1.029691410E1,-8.247760773E0,4.907978535E0,1.407623000E1
9.198812900E1,1.072313595E1,-8.580363274E0,5.697908878E0,1.486857236E1
9.199050108E1,1.048385334E1,-8.989834785E0,5.870192051E0,1.500624753E1
9.199287316E1,9.540482521E0,-9.473484039E0,5.788836002E0,1.463824883E1
9.199524525E1,8.290831566E0,-9.856635094E0,5.532804012E0,1.401795505E1
9.199761728E1,7.050751209E0,-1.012223816E1,5.132903576E0,1.336111886E1
9.199998936E1,5.918347836E0,-1.048863888E1,4.805087090E0,1.296638919E1
9.200236145E1,4.903192520E0,-1.088106155E1,4.438685894E0,1.273344925E1
9.200473353E1,3.990929127E0,-1.130249786E1,4.414757729E0,1.277356877E1
9.200710556E1,3.162713289E0,-1.165214920E1,4.455435753E0,1.286958601E1
9.200947764E1,2.429911375E0,-1.183878899E1,4.354937077E0,1.284627848E1
9.201184973E1,1.805085540E0,-1.192732334E1,4.077070713E0,1.273349447E1
9.201422181E1,1.113260746E0,-1.207597733E1,3.777967930E0,1.270203210E1
9.201659384E1,4.501497746E-1,-1.217647648E1,3.540779352E0,1.268882708E1
9.201896592E1,-1.507478207E-1,-1.219322586E1,3.224926710E0,1.261339106E1
9.202133801E1,-6.056832075E-1,-1.210947704E1,2.884846687E0,1.246309058E1
9.202371009E1,-1.285543919E0,-1.204696465E1,2.231307030E0,1.231911975E1
9.202608212E1,-2.106880426E0,-1.196560860E1,1.575374603E0,1.225138928E1
9.202845421E1,-2.899203777E0,-1.184596729E1,1.043868899E0,1.224017916E1
9.203082629E1,-3.497708559E0,-1.167129135E1,3.855435550E-1,1.219022768E1
9.203319837E1,-3.667897940E0,-1.138146114E1,-3.233301640E-1,1.196226047E1
9.203557040E1,-3.789932013E0,-1.116610718E1,-1.089332461E0,1.184196687E1
9.203794249E1,-3.569493294E0,-1.079013443E1,-1.618445396E0,1.147988018E1
9.204031457E1,-3.047558784E0,-1.023709393E1,-1.812264085E0,1.083374394E1
9.204268665E1,-2.537887573E0,-9.404091835E0,-1.505982757E0,9.856256928E0
9.204505869E1,-2.133201361E0,-8.539685249E0,-1.319043517E0,8.900373475E0
9.204743077E1,-1.819442511E0,-7.862216949E0,-1.211366415E0,8.160406546E0
9.204980285E1,-1.675873160E0,-7.278069019E0,-1.130010486E0,7.553526540E0
9.205217494E1,-1.663909078E0,-6.727420807E0,-1.000798106E0,7.002026919E0
9.205454697E1,-1.862513304E0,-6.308377743E0,-1.039083242E0,6.659150061E0
9.205691905E1,-2.204986095E0,-6.037988663E0,-1.237687469E0,6.546078295E0
9.205929113E1,-2.494517565E0,-5.819942951E0,-1.460519075E0,6.498266677E0
9.206166322E1,-2.691028118E0,-5.690730572E0,-1.728515267E0,6.527925536E0
9.206403525E1,-2.772384167E0,-5.523232937E0,-1.970489502E0,6.486527956E0
9.206640733E1,-2.779562712E0,-5.389235020E0,-2.142772675E0,6.431274967E0
9.206877942E1,-2.566601276E0,-5.199902534E0,-2.233700037E0,6.214164814E0
9.207115150E1,-2.135594130E0,-4.958227634E0,-2.346162558E0,5.886362400E0
9.207352358E1,-1.623231053E0,-4.692325115E0,-2.480160713E0,5.550134341E0
9.207589561E1,-9.649057388E-1,-4.412364960E0,-2.535494804E0,5.179646853E0
9.207826770E1,-2.416750938E-1,-4.134498596E0,-2.633600473E0,4.907987056E0
9.208063978E1,3.975076675E-1,-3.907180309E0,-2.820240498E0,4.835062231E0
9.208301186E1,9.050851464E-1,-3.749253988E0,-2.999702215E0,4.886133233E0
9.208538389E1,1.201795220E0,-3.701397419E0,-3.198605776E0,5.037433227E0
9.208775598E1,1.304686546E0,-3.758825302E0,-3.378067255E0,5.219416923E0
9.209012806E1,1.275972724E0,-3.828217030E0,-3.454637766E0,5.312049897E0
9.209250014E1,1.063011408E0,-4.055535316E0,-3.413959742E0,5.406707045E0
9.209487223E1,8.210372925E-1,-4.304687977E0,-3.301496983E0,5.486740666E0
9.209724426E1,5.721837282E-1,-4.591826439E0,-3.131606579E0,5.587416579E0
9.209961634E1,2.874378264E-1,-4.929513931E0,-2.982952595E0,5.768945682E0
9.210198842E1,4.785645287E-3,-5.281258583E0,-2.810669184E0,5.982606153E0
9.210436051E1,-1.986042857E-1,-5.618945599E0,-2.669492722E0,6.224000698E0
9.210673254E1,-2.994019389E-1,-5.939883232E0,-2.592922449E0,6.488073763E0
9.210910462E1,-4.621138871E-1,-6.406483650E0,-2.401197433E0,6.857283071E0
9.211147671E1,-7.971090674E-1,-7.004988194E0,-2.212164640E0,7.389107852E0
9.211384879E1,-1.041476011E0,-7.553243637E0,-1.987239242E0,7.879421395E0
9.211622087E1,-1.161117196E0,-8.039285660E0,-1.793121457E0,8.318268547E0
9.211859290E1,-1.273579836E0,-8.520542145E0,-1.639980793E0,8.769901997E0
9.212096499E1,-1.494018674E0,-9.030512810E0,-1.441376567E0,9.266057404E0
9.212333707E1,-1.802692771E0,-9.502198219E0,-1.170688510E0,9.742278163E0
9.212570915E1,-2.051845312E0,-9.856635094E0,-8.859425783E-1,1.010684020E1
9.212808119E1,-2.204986095E0,-1.007438183E1,-5.075774789E-1,1.032534589E1
9.213045327E1,-2.219342947E0,-1.024187946E1,-1.004985496E-1,1.048006097E1
9.213282535E1,-2.176272154E0,-1.032323551E1,2.751746178E-1,1.055372318E1
9.213519744E1,-2.099701881E0,-1.041446114E1,5.003990531E-1,1.063579560E1
9.213756952E1,-2.025524378E0,-1.058435154E1,6.152545214E-1,1.079396983E1
9.213994160E1,-2.001596212E0,-1.082602692E1,6.439684033E-1,1.102832451E1
9.214231363E1,-2.061416626E0,-1.111107159E1,5.530411601E-1,1.131420368E1
9.214468572E1,-2.126022816E0,-1.139103222E1,3.879363835E-1,1.159422626E1
9.214705780E1,-2.109273195E0,-1.164975643E1,3.496512175E-1,1.184432836E1
9.214942988E1,-2.114058733E0,-1.192014503E1,4.597210586E-1,1.211488528E1
9.215180197E1,-2.126022816E0,-1.215972614E1,7.348956466E-1,1.236604159E1
9.215417400E1,-2.008774519E0,-1.229611778E1,1.015154958E0,1.250040908E1
9.215654608E1,-1.843370795E0,-1.236550903E1,1.225723386E0,1.256209486E1
9.215891816E1,-1.680658817E0,-1.244447231E1,1.302293777E0,1.262479601E1
9.216129025E1,-1.503589988E0,-1.246361542E1,1.326221943E0,1.262384081E1
9.216366228E1,-1.254437327E0,-1.242293739E1,1.357328653E0,1.255967068E1
9.216603436E1,-1.000798106E0,-1.234397411E1,1.424626827E0,1.246614838E1
9.216840645E1,-7.755736113E-1,-1.226501083E1,1.467697620E0,1.237683891E1
