"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.795349927E1,-9.080761909E0,1.565803289E0,-6.042774677E0,1.101939665E1
5.795587219E1,-9.145368576E0,1.407876968E0,-6.057131290E0,1.105932744E1
5.795824516E1,-9.274879456E0,1.280758262E0,-6.097809315E0,1.117349583E1
5.796061807E1,-9.399306297E0,1.149153113E0,-6.207879066E0,1.132277679E1
5.796299104E1,-9.530911446E0,1.024726272E0,-6.325127602E0,1.148457993E1
5.796536401E1,-9.681659698E0,8.979067206E-1,-6.476174355E0,1.168253420E1
5.796773693E1,-9.808479309E0,7.803592682E-1,-6.643671989E0,1.187238832E1
5.797010990E1,-9.904491425E0,6.846463680E-1,-6.806384087E0,1.203721543E1
5.797248286E1,-1.002413273E1,5.793621540E-1,-7.004988194E0,1.224290640E1
5.797485578E1,-1.016770172E1,5.051847100E-1,-7.160820961E0,1.244647447E1
5.797722875E1,-1.026341438E1,4.597210586E-1,-7.304390430E0,1.260567879E1
5.797960172E1,-1.031844902E1,4.381856322E-1,-7.428816795E0,1.272201697E1
5.798197464E1,-1.037348461E1,3.735794425E-1,-7.546065331E0,1.283323212E1
5.798434760E1,-1.048624611E1,3.472583890E-1,-7.668398380E0,1.299562540E1
5.798672057E1,-1.062742233E1,3.161516786E-1,-7.744968891E0,1.315395760E1
5.798909349E1,-1.073270702E1,2.946162820E-1,-7.795217991E0,1.326812806E1
5.799146646E1,-1.084516907E1,2.946162820E-1,-7.828717709E0,1.337883821E1
5.799383938E1,-1.098185921E1,3.113660514E-1,-7.852645874E0,1.350415594E1
5.799621234E1,-1.108714390E1,2.632105052E-1,-7.811967850E0,1.356542964E1
5.799858531E1,-1.121396351E1,2.201396823E-1,-7.826324463E0,1.367672452E1
5.800095823E1,-1.129053402E1,2.297109663E-1,-7.941180229E0,1.380547967E1
5.800333120E1,-1.134078312E1,2.081755698E-1,-8.024929047E0,1.389446599E1
5.800570417E1,-1.138385391E1,1.411765367E-1,-8.084749222E0,1.396335313E1
5.800807708E1,-1.144128132E1,9.571290761E-2,-8.183154106E0,1.406684365E1
5.801045005E1,-1.153490067E1,7.896314561E-2,-8.309973717E0,1.421674476E1
5.801282302E1,-1.155404282E1,8.374879509E-2,-8.410472870E0,1.429122014E1
5.801519594E1,-1.157079315E1,1.292124242E-1,-8.508578300E0,1.436300298E1
5.801756891E1,-1.142692471E1,1.674975902E-1,-8.508578300E0,1.424775661E1
5.801994188E1,-1.119003487E1,2.440679073E-1,-8.434400558E0,1.401483365E1
5.802231479E1,-1.108953667E1,2.273181528E-1,-8.283653259E0,1.384371368E1
5.802468776E1,-1.107039356E1,2.922234535E-1,-8.082356453E0,1.370997790E1
5.802706073E1,-1.101296616E1,3.975076675E-1,-7.864609718E0,1.353866766E1
5.802943365E1,-1.099382401E1,4.477569461E-1,-7.445566654E0,1.328537223E1
5.803180662E1,-1.083320522E1,4.668995142E-1,-6.861418724E0,1.283181193E1
5.803417958E1,-1.068006516E1,5.721837282E-1,-6.260521412E0,1.239295422E1
5.803655250E1,-1.060110188E1,6.846463680E-1,-5.719444275E0,1.206499666E1
5.803892547E1,-1.064656544E1,7.492526174E-1,-5.250152111E0,1.189431933E1
5.804129844E1,-1.068724346E1,7.923234105E-1,-4.783551693E0,1.173572818E1
5.804367136E1,-1.068963623E1,8.620143533E-1,-4.378865242E0,1.158386172E1
5.804604432E1,-1.068963623E1,9.385846853E-1,-3.974179268E0,1.144304875E1
5.804841729E1,-1.072552872E1,1.024726272E0,-3.595814228E0,1.135856110E1
5.805079021E1,-1.079013443E1,1.106082320E0,-3.294318676E0,1.133591437E1
5.805316318E1,-1.084516907E1,1.137188911E0,-3.030808926E0,1.131798098E1
5.805553609E1,-1.099621677E1,1.187438250E0,-2.779562712E0,1.140406777E1
5.805790906E1,-1.112542915E1,1.177866936E0,-2.552244425E0,1.147503795E1
5.806028203E1,-1.132164001E1,1.144367456E0,-2.336591244E0,1.161674516E1
5.806265495E1,-1.154207897E1,1.137188911E0,-2.140379906E0,1.179381244E1
5.806502792E1,-1.173829079E1,1.120439172E0,-1.896012783E0,1.194310341E1
5.806740089E1,-1.198235893E1,1.106082320E0,-1.683051586E0,1.215043235E1
5.806977380E1,-1.215972614E1,1.118046403E0,-1.484447360E0,1.230091670E1
5.807214677E1,-1.236072350E1,1.163509965E0,-1.285543919E0,1.248174122E1
5.807451974E1,-1.256172085E1,1.177866936E0,-1.108475089E0,1.266542215E1
5.807689266E1,-1.277258778E1,1.197009563E0,-9.601200819E-1,1.286443395E1
5.807926563E1,-1.286590862E1,1.189831018E0,-8.210372925E-1,1.294686853E1
5.808163859E1,-1.295683575E1,1.168295622E0,-7.372884750E-1,1.303027634E1
5.808401151E1,-1.298554897E1,1.173081279E0,-6.798607111E-1,1.305614079E1
5.808638448E1,-1.301904869E1,1.177866936E0,-5.961119533E-1,1.308580715E1
5.808875745E1,-1.309083366E1,1.230509043E0,-5.027918816E-1,1.315814874E1
5.809113037E1,-1.324905872E1,1.280758262E0,-4.262215197E-1,1.331764107E1
5.809350333E1,-1.331127262E1,1.304686546E0,-4.118646085E-1,1.338139822E1
5.809587625E1,-1.331845093E1,1.326221943E0,-4.429712892E-1,1.339164752E1
5.809824922E1,-1.321077347E1,1.335793257E0,-5.362913609E-1,1.328896112E1
5.810062219E1,-1.311236858E1,1.350150228E0,-6.846463680E-1,1.319946424E1
5.810299511E1,-1.296401405E1,1.388435364E0,-8.306085467E-1,1.306458280E1
5.810536807E1,-1.277976704E1,1.431805253E0,-9.984052777E-1,1.289842335E1
5.810774104E1,-1.271994591E1,1.525125384E0,-1.113260746E0,1.285933050E1
5.811011396E1,-1.285872936E1,1.714158297E0,-1.153938770E0,1.302370278E1
5.811248693E1,-1.294965744E1,1.927119493E0,-1.208973646E0,1.314796694E1
5.811485990E1,-1.293051434E1,2.099701881E0,-1.208973646E0,1.315555268E1
5.811723281E1,-1.288265800E1,2.219342947E0,-1.228116274E0,1.312998972E1
5.811960578E1,-1.272233868E1,2.343769789E0,-1.225723386E0,1.299436632E1
5.812197875E1,-1.246840096E1,2.420340061E0,-1.235294700E0,1.276107446E1
5.812435167E1,-1.220518970E1,2.427518606E0,-1.338186026E0,1.251599953E1
5.812672464E1,-1.199432278E1,2.350948334E0,-1.577767372E0,1.232396392E1
5.812909761E1,-1.175504017E1,2.147558212E0,-1.824228168E0,1.208804302E1
5.813147052E1,-1.153968620E1,1.982453585E0,-2.059023857E0,1.188840019E1
5.813384349E1,-1.133360481E1,1.845763564E0,-2.331805706E0,1.171728463E1
5.813621646E1,-1.122592735E1,1.675873160E0,-2.798705101E0,1.169028426E1
5.813858938E1,-1.124267673E1,1.498804331E0,-3.394817114E0,1.183929803E1
5.814096234E1,-1.128335476E1,1.333400369E0,-4.026821613E0,1.205434957E1
5.814333531E1,-1.127378368E1,1.216152072E0,-4.742574692E0,1.229102270E1
5.814570823E1,-1.129531956E1,1.118046403E0,-5.482554913E0,1.260526398E1
5.814808120E1,-1.127139091E1,9.768698215E-1,-6.136094570E0,1.287051609E1
5.815045412E1,-1.114457130E1,8.715856671E-1,-6.646064758E0,1.300504932E1
5.815282708E1,-1.085713387E1,8.042874932E-1,-6.983452797E0,1.293417362E1
5.815520005E1,-1.042403316E1,7.827520967E-1,-7.194320202E0,1.268981526E1
5.815757297E1,-9.928419113E0,8.018946648E-1,-7.278069019E0,1.233640263E1
5.815994594E1,-9.581160545E0,7.851449251E-1,-7.290033340E0,1.206481148E1
5.816231891E1,-9.370592117E0,8.018946648E-1,-7.275676250E0,1.189060539E1
5.816469182E1,-9.186046600E0,8.090731502E-1,-7.208677292E0,1.170483147E1
5.816706479E1,-9.001798630E0,7.899305820E-1,-7.091429234E0,1.148672005E1
5.816943776E1,-8.858229637E0,8.138588071E-1,-6.983452797E0,1.130925335E1
5.817181068E1,-8.654540062E0,8.548358679E-1,-6.847062111E0,1.106860730E1
5.817418365E1,-8.415258408E0,9.266205430E-1,-6.686742783E0,1.078831445E1
5.817655662E1,-8.168797493E0,1.012762189E0,-6.535995007E0,1.051066936E1
5.817892953E1,-7.926823139E0,1.077368379E0,-6.375376701E0,1.022940251E1
5.818130250E1,-7.701898098E0,1.120439172E0,-6.205486298E0,9.954028252E0
5.818367547E1,-7.479066372E0,1.175474167E0,-6.037988663E0,9.683774079E0
5.818604839E1,-7.270890713E0,1.232901812E0,-5.906383514E0,9.448347202E0
5.818842136E1,-7.055536747E0,1.278365493E0,-5.800800323E0,9.223020195E0
5.819079432E1,-6.856633186E0,1.311864972E0,-5.714658737E0,9.021736686E0
5.819316724E1,-6.698707104E0,1.362114310E0,-5.650052547E0,8.868547009E0
5.819554021E1,-6.521637917E0,1.412662625E0,-5.554339409E0,8.682054082E0
5.819791313E1,-6.356234074E0,1.477268934E0,-5.480162144E0,8.521514667E0
5.820028609E1,-6.203093529E0,1.520339727E0,-5.441876888E0,8.390698796E0
5.820265906E1,-6.047560215E0,1.541875124E0,-5.401198864E0,8.253684790E0
5.820503198E1,-5.901597977E0,1.577767372E0,-5.370092392E0,8.133640074E0
5.820740495E1,-5.764907837E0,1.639980793E0,-5.338985443E0,8.026734388E0
5.820977792E1,-5.657230854E0,1.666301847E0,-5.312365532E0,7.937383090E0
5.821215083E1,-5.554339409E0,1.656730533E0,-5.257330418E0,7.825277340E0
5.821452380E1,-5.489733219E0,1.673480392E0,-5.164010525E0,7.720408806E0
5.821689677E1,-5.405984402E0,1.683051586E0,-5.051547527E0,7.587849657E0
5.821926969E1,-5.321936607E0,1.661516190E0,-4.919942379E0,7.435689498E0
5.822164266E1,-5.197509766E0,1.625623941E0,-4.812265396E0,7.267369483E0
5.822401563E1,-5.108975410E0,1.616052628E0,-4.723432064E0,7.143113208E0
5.822638854E1,-5.015655518E0,1.582553029E0,-4.651647091E0,7.021331428E0
5.822876151E1,-4.922335148E0,1.517946839E0,-4.575077057E0,6.889475741E0
5.823113448E1,-4.855336189E0,1.448554993E0,-4.534399033E0,6.799512899E0
5.823350740E1,-4.790730000E0,1.393221021E0,-4.524827480E0,6.735445232E0
5.823588037E1,-4.742574692E0,1.328614831E0,-4.517649174E0,6.683291564E0
5.823825333E1,-4.699503899E0,1.287936807E0,-4.517649174E0,6.644792861E0
5.824062625E1,-4.680361271E0,1.254437327E0,-4.527220249E0,6.631373751E0
5.824299922E1,-4.673182487E0,1.211366415E0,-4.522434711E0,6.615017677E0
5.824537219E1,-4.704289436E0,1.194616675E0,-4.553541660E0,6.655237768E0
5.824774511E1,-4.716253281E0,1.168295622E0,-4.572684288E0,6.672136185E0
5.825011807E1,-4.704289436E0,1.165902853E0,-4.575077057E0,6.664907999E0
5.825249104E1,-4.723432064E0,1.156331539E0,-4.594219685E0,6.689900418E0
5.825486396E1,-4.718646049E0,1.163509965E0,-4.570291042E0,6.671351901E0
5.825723693E1,-4.713860512E0,1.182652593E0,-4.491328239E0,6.617490267E0
5.825960984E1,-4.725824833E0,1.235294700E0,-4.402793884E0,6.576014548E0
5.826198281E1,-4.737788677E0,1.287936807E0,-4.352544308E0,6.561254813E0
5.826435578E1,-4.781158924E0,1.364507079E0,-4.297509670E0,6.571906085E0
5.826672870E1,-4.797908306E0,1.450947881E0,-4.283152580E0,6.593221511E0
5.826910167E1,-4.814658165E0,1.549053550E0,-4.242474556E0,6.601446092E0
5.827147464E1,-4.855336189E0,1.675873160E0,-4.216153622E0,6.645208177E0
5.827384755E1,-4.891228676E0,1.785943031E0,-4.208974838E0,6.695459630E0
5.827622052E1,-4.934299469E0,1.886441588E0,-4.203890324E0,6.751197447E0
5.827859349E1,-4.960620403E0,2.001596212E0,-4.165605068E0,6.779853079E0
5.828096641E1,-4.974977493E0,2.111665964E0,-4.110570431E0,6.790163729E0
5.828333938E1,-4.979763031E0,2.193022013E0,-4.053142548E0,6.784935512E0
5.828571234E1,-4.977370262E0,2.310270309E0,-3.981357813E0,6.779585066E0
5.828808526E1,-5.020441055E0,2.437089920E0,-3.931108475E0,6.826261752E0
5.829045823E1,-5.128118038E0,2.559422970E0,-3.890430450E0,6.927026032E0
5.829283120E1,-5.209474087E0,2.676671267E0,-3.888037682E0,7.029937862E0
5.829520412E1,-5.235795021E0,2.793919563E0,-3.876073599E0,7.088263721E0
5.829757708E1,-5.238187790E0,2.930310488E0,-3.806681633E0,7.107471838E0
5.829995005E1,-5.223830700E0,3.052344322E0,-3.655933857E0,7.069021531E0
5.830232297E1,-5.233402252E0,3.162713289E0,-3.514458179E0,7.052848416E0
5.830469594E1,-5.247759342E0,3.265604734E0,-3.435495138E0,7.071476454E0
5.830706886E1,-5.252544880E0,3.351746321E0,-3.437887907E0,7.116354711E0
5.830944182E1,-5.283651352E0,3.413959742E0,-3.488137245E0,7.192996188E0
5.831181479E1,-5.286044121E0,3.464209080E0,-3.614956856E0,7.280859844E0
5.831418776E1,-5.274080276E0,3.535993576E0,-3.600599766E0,7.299554233E0
5.831656068E1,-5.259723186E0,3.617349625E0,-3.490530014E0,7.275555380E0
5.831893365E1,-5.226223946E0,3.691826344E0,-3.394817114E0,7.243464759E0
5.832130662E1,-5.247759342E0,3.792324781E0,-3.375674486E0,7.301772634E0
5.832367953E1,-5.233402252E0,3.907180309E0,-3.447459221E0,7.385088502E0
5.832605250E1,-5.228616714E0,4.010071754E0,-3.610171080E0,7.513484108E0
5.832842542E1,-5.204688549E0,4.108177185E0,-3.835395575E0,7.660036677E0
5.833079839E1,-5.149653435E0,4.175176620E0,-3.993321896E0,7.739357213E0
5.833317136E1,-5.065904617E0,4.237689018E0,-4.189533234E0,7.821354520E0
5.833554427E1,-4.953442097E0,4.247260094E0,-4.474578381E0,7.911868211E0
5.833791724E1,-4.776372910E0,4.136891365E0,-4.694717884E0,7.871974616E0
5.834029021E1,-4.829015255E0,3.988536358E0,-4.747360229E0,7.859086446E0
5.834266313E1,-4.900799751E0,3.909573078E0,-4.445864677E0,7.685591232E0
5.834503609E1,-4.812265396E0,3.825824261E0,-4.129712582E0,7.406035074E0
5.834740906E1,-4.716253281E0,3.823431492E0,-4.033999920E0,7.289364083E0
5.834978198E1,-4.594219685E0,3.885644913E0,-4.057928085E0,7.257538925E0
5.835215495E1,-4.374079704E0,3.955036640E0,-4.134498596E0,7.202011297E0
5.835452792E1,-4.194318771E0,4.060320854E0,-4.247260094E0,7.219261299E0
5.835690083E1,-3.998107433E0,4.156033993E0,-4.386044025E0,7.245333932E0
5.835927380E1,-3.856930971E0,4.244867325E0,-4.577469826E0,7.338122725E0
5.836164677E1,-3.754039526E0,4.311866283E0,-4.752145767E0,7.434237890E0
5.836401969E1,-3.653541088E0,4.378865242E0,-4.888835907E0,7.511560411E0
5.836639266E1,-3.552743435E0,4.438685894E0,-4.984548569E0,7.561060958E0
5.836876563E1,-3.413959742E0,4.498506546E0,-5.041976452E0,7.570548778E0
5.837113854E1,-3.282354355E0,4.563112736E0,-5.070690155E0,7.570188016E0
5.837351151E1,-3.162713289E0,4.620540619E0,-5.085047245E0,7.563719749E0
5.837588443E1,-3.009273529E0,4.634897232E0,-5.094618320E0,7.516191546E0
5.837825740E1,-2.947060108E0,4.503292084E0,-5.075475693E0,7.397652086E0
5.838063036E1,-3.026023388E0,4.268795490E0,-5.049154758E0,7.271409510E0
5.838300333E1,-3.093321562E0,4.096213341E0,-5.025226593E0,7.183349103E0
5.838537625E1,-3.112463951E0,4.048357010E0,-4.970191956E0,7.125969015E0
5.838774922E1,-3.136392355E0,4.005286217E0,-4.900799751E0,7.063788848E0
5.839012219E1,-3.172284603E0,3.964607954E0,-4.826622486E0,7.005554258E0
5.839249510E1,-3.122035265E0,3.902394533E0,-4.814658165E0,6.939504344E0
5.839486807E1,-3.006880760E0,3.849752426E0,-4.831408024E0,6.870547951E0
5.839724099E1,-2.935096025E0,3.751646757E0,-4.903192520E0,6.836003142E0
5.839961396E1,-2.889632463E0,3.617349625E0,-5.085047245E0,6.876983319E0
5.840198693E1,-2.880061150E0,3.504886866E0,-5.161617756E0,6.871774300E0
5.840435984E1,-3.071486950E0,3.490530014E0,-5.183153152E0,6.962966930E0
5.840673281E1,-3.122035265E0,3.531208038E0,-5.087440014E0,6.935314002E0
5.840910578E1,-3.210569859E0,3.593421459E0,-4.936692238E0,6.898649640E0
5.841147870E1,-3.284747362E0,3.619742393E0,-4.876871586E0,6.904779265E0
5.841385167E1,-3.241676569E0,3.617349625E0,-4.924727917E0,6.917125873E0
5.841622464E1,-3.239283562E0,3.612564087E0,-5.039583683E0,6.995783085E0
5.841859755E1,-3.282354355E0,3.552743435E0,-5.137689114E0,7.056322375E0
5.842097052E1,-3.366103172E0,3.519243956E0,-5.240580559E0,7.153978835E0
5.842334349E1,-3.433102369E0,3.492922783E0,-5.403591633E0,7.292839226E0
5.842571641E1,-3.509672642E0,3.454637766E0,-5.583053589E0,7.444649859E0
5.842808938E1,-3.610171080E0,3.430709362E0,-5.693123341E0,7.564043583E0
5.843046234E1,-3.749253988E0,3.433102369E0,-5.779264927E0,7.696947476E0
5.843283526E1,-3.897608995E0,3.433102369E0,-5.903990746E0,7.863501414E0
5.843520823E1,-4.074677944E0,3.406781197E0,-6.033203125E0,8.037953621E0
5.843758120E1,-4.240081787E0,3.390031576E0,-6.164808273E0,8.214345299E0
5.843995412E1,-4.429114819E0,3.409173965E0,-6.282056808E0,8.408552964E0
5.844232708E1,-4.603790760E0,3.430709362E0,-6.387341022E0,8.588526150E0
5.844470005E1,-4.814658165E0,3.437887907E0,-6.466603279E0,8.764528765E0
5.844707297E1,-5.061119080E0,3.447459221E0,-6.526423931E0,8.949531314E0
5.844944594E1,-5.295615673E0,3.490530014E0,-6.610172749E0,9.160880356E0
5.845181891E1,-5.568696499E0,3.524029493E0,-6.770491600E0,9.448212586E0
5.845419182E1,-5.822335720E0,3.564707518E0,-6.928418159E0,9.726752342E0
5.845656479E1,-6.054738522E0,3.629313707E0,-7.072286606E0,9.992447868E0
5.845893776E1,-6.296413898E0,3.699004650E0,-7.239784241E0,1.028308997E1
5.846131068E1,-6.583851337E0,3.770789385E0,-7.447959423E0,1.063193541E1
5.846368365E1,-6.859025955E0,3.840181351E0,-7.661220074E0,1.097668087E1
5.846605656E1,-7.141678333E0,3.909573078E0,-7.843074322E0,1.130496112E1
5.846842953E1,-7.412067413E0,3.935894251E0,-7.981858253E0,1.158188534E1
5.847080250E1,-7.692326546E0,3.993321896E0,-8.149654388E0,1.189686404E1
5.847317542E1,-7.974679470E0,4.050749779E0,-8.333902359E0,1.222530224E1
5.847554839E1,-8.235795975E0,4.098606110E0,-8.499007225E0,1.252437748E1
5.847792136E1,-8.408080101E0,4.136891365E0,-8.633005142E0,1.274121105E1
5.848029427E1,-8.570791245E0,4.177569389E0,-8.740981102E0,1.293504152E1
5.848266724E1,-8.807980537E0,4.261617184E0,-8.815158844E0,1.317000105E1
5.848504021E1,-9.052047729E0,4.350151539E0,-8.860622406E0,1.339305850E1
5.848741313E1,-9.301200867E0,4.409972191E0,-8.994620323E0,1.366979835E1
5.848978609E1,-9.480662346E0,4.493721008E0,-9.152546883E0,1.392284459E1
5.849215906E1,-9.607481956E0,4.543970108E0,-9.236295700E0,1.408050184E1
5.849453198E1,-9.746265411E0,4.524827480E0,-9.303593636E0,1.421339536E1
5.849690495E1,-9.969097137E0,4.453042984E0,-9.430413246E0,1.442723756E1
5.849927792E1,-1.015095139E1,4.388436794E0,-9.526125908E0,1.459613875E1
5.850165083E1,-1.022991467E1,4.314259052E0,-9.518947601E0,1.462444353E1
5.850402380E1,-1.029212856E1,4.216153622E0,-9.504590988E0,1.463014394E1
5.850639677E1,-1.029452133E1,4.091427803E0,-9.516554832E0,1.460416950E1
5.850876969E1,-1.030169964E1,3.911965847E0,-9.576375008E0,1.459915924E1
5.851114266E1,-1.035194874E1,3.682255030E0,-9.660123825E0,1.463010038E1
5.851351563E1,-1.040728283E1,3.437887907E0,-9.712766647E0,1.464474121E1
5.851588854E1,-1.042164040E1,3.165106058E0,-9.801301003E0,1.465243960E1
5.851826151E1,-1.042403316E1,2.899203777E0,-9.851848602E0,1.463300280E1
5.852063448E1,-1.037348461E1,2.612065077E0,-9.882955551E0,1.456382084E1
5.852300740E1,-1.033280659E1,2.394019127E0,-9.849455833E0,1.447446026E1
5.852538037E1,-1.027777100E1,2.183450699E0,-9.700801849E0,1.430054510E1
5.852775333E1,-1.017966557E1,2.013560295E0,-9.466305733E0,1.404603006E1
5.853012625E1,-1.005523872E1,1.876870275E0,-9.176474571E0,1.374183952E1
5.853249922E1,-9.914062500E0,1.750050664E0,-8.937192917E0,1.346197347E1
5.853487219E1,-9.684052467E0,1.616052628E0,-8.676075935E0,1.310216745E1
5.853724511E1,-9.495018959E0,1.419841170E0,-8.453543663E0,1.279194021E1
5.853961807E1,-9.353842735E0,1.199402332E0,-8.345866203E0,1.259311012E1
5.854199099E1,-9.183652878E0,1.043868899E0,-8.286046028E0,1.241320673E1
5.854436396E1,-8.992227554E0,8.668000102E-1,-8.319544792E0,1.228113693E1
5.854673693E1,-8.803194046E0,7.013961077E-1,-8.422436714E0,1.220350860E1
5.854910990E1,-8.573184013E0,5.554339290E-1,-8.499007225E0,1.208474720E1
5.855148281E1,-8.412865639E0,3.448655605E-1,-8.573184013E0,1.201643560E1
5.855385578E1,-8.288438797E0,1.627119333E-1,-8.621041298E0,1.196022767E1
5.855622870E1,-8.106285095E0,4.067798331E-2,-8.599505424E0,1.181799502E1
5.855860167E1,-7.934001446E0,-6.460621208E-2,-8.515756607E0,1.163918655E1
5.856097464E1,-7.759325504E0,-1.938186288E-1,-8.408080101E0,1.144292397E1
5.856334761E1,-7.630113125E0,-3.137588799E-1,-8.281260490E0,1.126482784E1
5.856572052E1,-7.512565613E0,-4.214358926E-1,-8.173583031E0,1.110962240E1
5.856809349E1,-7.330711365E0,-4.812564552E-1,-7.996214867E0,1.085865503E1
5.857046641E1,-7.223034382E0,-5.697908998E-1,-7.876574039E0,1.070221033E1
5.857283938E1,-7.101000309E0,-6.272186637E-1,-7.792825222E0,1.056152137E1
5.857521234E1,-6.894918442E0,-6.415755749E-1,-7.747361660E0,1.039101209E1
5.857758526E1,-6.701099873E0,-6.822535396E-1,-7.694719315E0,1.022638327E1
5.857995823E1,-6.579065800E0,-7.755736113E-1,-7.692326546E0,1.015172443E1
5.858233120E1,-6.447161674E0,-8.835497499E-1,-7.606184959E0,1.001002515E1
5.858470412E1,-6.279664040E0,-9.864411354E-1,-7.495816231E0,9.828250482E0
5.858707708E1,-6.174379826E0,-1.063011408E0,-7.459923744E0,9.741838725E0
5.858945005E1,-6.083452702E0,-1.134796143E0,-7.426424026E0,9.666847101E0
5.859182297E1,-6.109773636E0,-1.211366415E0,-7.438388348E0,9.701874236E0
5.859419594E1,-6.157629967E0,-1.252044439E0,-7.459923744E0,9.753690807E0
5.859656891E1,-6.181558132E0,-1.295115232E0,-7.601399422E0,9.882826396E0
5.859894182E1,-6.224628925E0,-1.371685624E0,-7.644470215E0,9.953162893E0
5.860131479E1,-6.238986015E0,-1.441376567E0,-7.569993496E0,9.915004510E0
5.860368776E1,-6.219843388E0,-1.482054472E0,-7.574779034E0,9.912629047E0
5.860606068E1,-6.272485256E0,-1.458126307E0,-7.788039684E0,1.010563040E1
5.860843365E1,-6.430411816E0,-1.448554993E0,-8.111070633E0,1.045169721E1
5.861080662E1,-6.598208427E0,-1.436590910E0,-8.451150894E0,1.081767532E1
5.861317953E1,-6.847062111E0,-1.364507079E0,-8.836693764E0,1.126194014E1
5.861555250E1,-7.127321243E0,-1.278365493E0,-9.145368576E0,1.166493433E1
5.861792547E1,-7.407281399E0,-1.204187989E0,-9.382556915E0,1.201458533E1
5.862029839E1,-7.733004570E0,-1.077368379E0,-9.564411163E0,1.234658022E1
5.862267136E1,-8.134998322E0,-9.601200819E-1,-9.734301567E0,1.272228970E1
5.862504432E1,-8.465507507E0,-8.401798606E-1,-9.808479309E0,1.298372003E1
5.862741724E1,-8.863015175E0,-7.181459069E-1,-9.914062500E0,1.331756009E1
5.862979021E1,-9.317950249E0,-6.224330068E-1,-9.997811317E0,1.368093019E1
5.863216318E1,-9.763015747E0,-5.602195859E-1,-9.997811317E0,1.398522626E1
5.863453609E1,-1.019402313E1,-5.410770178E-1,-9.964311600E0,1.426528575E1
5.863690906E1,-1.066092205E1,-5.554339290E-1,-9.973882675E0,1.460965781E1
5.863928203E1,-1.117328548E1,-5.745765567E-1,-9.971489906E0,1.498676275E1
5.864165495E1,-1.171914768E1,-5.769693851E-1,-1.000020409E1,1.541672461E1
5.864402792E1,-1.219322586E1,-5.195416212E-1,-1.010788059E1,1.584657472E1
5.864640089E1,-1.259761333E1,-4.764707983E-1,-1.017727280E1,1.620196802E1
5.864877380E1,-1.295205021E1,-5.219344497E-1,-1.020837975E1,1.649966779E1
5.865114677E1,-1.326820183E1,-5.195416212E-1,-1.023709393E1,1.676643061E1
5.865351969E1,-1.359362507E1,-4.764707983E-1,-1.025145054E1,1.703249556E1
5.865589266E1,-1.383799267E1,-4.597210586E-1,-1.020598698E1,1.720068472E1
5.865826563E1,-1.401745415E1,-4.597210586E-1,-1.011266708E1,1.729064486E1
5.866063859E1,-1.399352551E1,-5.697908998E-1,-1.012223816E1,1.728013666E1
5.866301151E1,-1.393370533E1,-8.715856671E-1,-1.021555805E1,1.729928993E1
5.866538448E1,-1.413230991E1,-1.249651670E0,-1.010309505E1,1.741712785E1
5.866775740E1,-1.470688629E1,-1.637588024E0,-9.554840088E0,1.761445906E1
5.867013037E1,-1.534128284E1,-1.867298961E0,-8.719446182E0,1.774459091E1
5.867250333E1,-1.593500233E1,-2.011167526E0,-7.771289825E0,1.784270270E1
5.867487625E1,-1.656252098E1,-2.123630047E0,-7.050751209E0,1.812567236E1
5.867724922E1,-1.700997734E1,-2.154736757E0,-6.564708710E0,1.835967375E1
5.867962219E1,-1.730698776E1,-2.056631088E0,-6.121737480E0,1.847260747E1
5.868199516E1,-1.764198303E1,-1.845763564E0,-5.449055195E0,1.855636309E1
5.868436807E1,-1.805863190E1,-1.656730533E0,-4.532006264E0,1.869219149E1
5.868674104E1,-1.838435555E1,-1.429412484E0,-3.387638569E0,1.874843577E1
5.868911396E1,-1.882971954E1,-1.319043517E0,-2.475374937E0,1.903748132E1
5.869148693E1,-1.972493362E1,-1.424626827E0,-1.711765528E0,1.985025716E1
5.869385990E1,-2.063002014E1,-1.726122379E0,-1.084546804E0,2.073049617E1
5.869623281E1,-2.149891281E1,-2.018345833E0,-5.793621540E-1,2.160121831E1
5.869860578E1,-2.203041840E1,-2.274377823E0,-5.742774159E-2,2.214758287E1
5.870097875E1,-2.228196526E1,-2.463410854E0,3.903291821E-1,2.242112231E1
5.870335167E1,-2.237289238E1,-2.588136673E0,8.787640929E-1,2.253923227E1
5.870572464E1,-2.228435707E1,-2.803490877E0,1.438983679E0,2.250606152E1
5.870809761E1,-2.194667053E1,-3.052344322E0,1.864906192E0,2.223625482E1
5.871047052E1,-2.131466675E1,-3.181855917E0,2.159522533E0,2.165878028E1
5.871284349E1,-2.060848427E1,-3.279961586E0,2.427518606E0,2.100858440E1
5.871521646E1,-1.986371803E1,-3.258426189E0,2.564208508E0,2.029186538E1
5.871758938E1,-1.898286057E1,-3.112463951E0,2.537887573E0,1.940302297E1
5.871996234E1,-1.814716721E1,-3.002095222E0,2.585743904E0,1.857466890E1
5.872233531E1,-1.725673866E1,-2.918346405E0,2.726920605E0,1.771292949E1
5.872470823E1,-1.648804283E1,-2.834597588E0,3.102892876E0,1.701524152E1
5.872708120E1,-1.592303848E1,-2.693420887E0,4.383651257E0,1.673362092E1
