"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.785339099E1,-8.532505989E0,-1.443171120E1,-3.329014480E-1,1.676868420E1
5.785576390E1,-9.202795982E0,-1.417298794E1,-1.124626622E-1,1.689904402E1
5.785813682E1,-9.849455833E0,-1.390977669E1,1.004985496E-1,1.704417108E1
5.786050974E1,-1.052453136E1,-1.365583897E1,2.033899277E-1,1.724207255E1
5.786288265E1,-1.128096199E1,-1.343569946E1,1.674975902E-1,1.754440592E1
5.786525557E1,-1.209033489E1,-1.328495121E1,-9.571290761E-2,1.796316474E1
5.786762849E1,-1.287069416E1,-1.308126259E1,-5.817549825E-1,1.836062738E1
5.787000140E1,-1.360080433E1,-1.288983631E1,-1.261615753E0,1.878087945E1
5.787237432E1,-1.427827168E1,-1.267687511E1,-2.070987940E0,1.920575944E1
5.787474724E1,-1.478584957E1,-1.240379429E1,-2.805883646E0,1.950252402E1
5.787712015E1,-1.523599911E1,-1.211186981E1,-3.449851990E0,1.976700630E1
5.787949307E1,-1.544447422E1,-1.180050373E1,-4.175176620E0,1.988003451E1
5.788186599E1,-1.545165253E1,-1.143649578E1,-5.030012131E0,1.987078317E1
5.788423890E1,-1.539392567E1,-1.105603695E1,-5.702694416E0,1.979216067E1
5.788661182E1,-1.513550091E1,-1.068724346E1,-6.066702843E0,1.949629308E1
5.788898474E1,-1.465424442E1,-1.028016472E1,-6.073881149E0,1.890292830E1
5.789135765E1,-1.421845150E1,-9.887741089E0,-5.693123341E0,1.823028909E1
5.789373057E1,-1.374945831E1,-9.523733139E0,-5.128118038E0,1.749419022E1
5.789610349E1,-1.334716511E1,-9.238688469E0,-4.608576298E0,1.687421573E1
5.789847640E1,-1.288983631E1,-8.949156761E0,-4.395615101E0,1.629591111E1
5.790084932E1,-1.231765270E1,-8.690432549E0,-4.299902439E0,1.567601183E1
5.790322219E1,-1.184357452E1,-8.467900276E0,-4.369294167E0,1.520086590E1
5.790559510E1,-1.145324516E1,-8.348258972E0,-4.316651821E0,1.481565846E1
5.790796802E1,-1.116132164E1,-8.161619186E0,-4.055535316E0,1.440952793E1
5.791034094E1,-1.099860954E1,-8.010572433E0,-3.742075443E0,1.411176145E1
5.791271385E1,-1.091695404E1,-7.876574039E0,-3.279961586E0,1.385562890E1
5.791508677E1,-1.092413235E1,-7.850253105E0,-2.571387053E0,1.369580858E1
5.791745969E1,-1.119242764E1,-8.034500122E0,-1.740479350E0,1.388714863E1
5.791983260E1,-1.156600761E1,-8.355437279E0,-7.707880139E-1,1.428915597E1
5.792220552E1,-1.191775227E1,-8.822337151E0,2.416750938E-1,1.482986375E1
5.792457844E1,-1.220997620E1,-9.392127991E0,1.185045362E0,1.544991649E1
5.792695135E1,-1.245165062E1,-1.005523872E1,2.102094650E0,1.614218792E1
5.792932427E1,-1.269123173E1,-1.080688477E1,2.927917719E0,1.692420820E1
5.793169719E1,-1.272473145E1,-1.149870968E1,3.595814228E0,1.752338422E1
5.793407010E1,-1.250668621E1,-1.219801140E1,3.916751623E0,1.790389972E1
5.793644302E1,-1.195603752E1,-1.300708485E1,3.947858334E0,1.810294658E1
5.793881594E1,-1.121635628E1,-1.378056431E1,3.732504129E0,1.815605100E1
5.794118885E1,-1.041206837E1,-1.455374527E1,3.035594702E0,1.815041334E1
5.794356177E1,-9.664909363E0,-1.544208050E1,1.951047778E0,1.832143309E1
5.794593469E1,-8.906085968E0,-1.631815338E1,8.066803217E-1,1.860782712E1
5.794830760E1,-8.159226418E0,-1.713949013E1,-3.065803945E-1,1.898497008E1
5.795068052E1,-7.457530975E0,-1.792702675E1,-1.321436286E0,1.946122427E1
5.795305344E1,-6.753741741E0,-1.877438545E1,-2.298306227E0,2.008414270E1
5.795542635E1,-6.114559174E0,-1.964836311E1,-3.236890793E0,2.083082977E1
5.795779927E1,-5.214259624E0,-2.061805534E1,-4.048357010E0,2.164906243E1
5.796017219E1,-3.950251102E0,-2.153959084E1,-4.620540619E0,2.238097077E1
5.796254505E1,-2.664707184E0,-2.240399933E1,-4.984548569E0,2.310596405E1
5.796491802E1,-1.369292736E0,-2.311735916E1,-5.147260666E0,2.372301729E1
5.796729088E1,-2.584248483E-1,-2.373022079E1,-5.113760948E0,2.427634061E1
5.796966380E1,5.602195859E-1,-2.423061943E1,-5.010869503E0,2.474965812E1
5.797203672E1,1.287936807E0,-2.458984184E1,-4.996512890E0,2.512537053E1
5.797440963E1,1.910369754E0,-2.496551514E1,-5.408377171E0,2.561595211E1
5.797678255E1,1.996810555E0,-2.543959236E1,-5.834300041E0,2.617630931E1
5.797915547E1,1.924726725E0,-2.583470726E1,-5.882156372E0,2.656570036E1
5.798152838E1,1.910369754E0,-2.616521645E1,-5.819942951E0,2.687265897E1
5.798390130E1,1.857727647E0,-2.648346138E1,-5.915955067E0,2.719969491E1
5.798627422E1,1.620838284E0,-2.688097000E1,-6.174379826E0,2.762854740E1
5.798864713E1,1.132403374E0,-2.737658310E1,-6.631708145E0,2.819111904E1
5.799102005E1,5.673980713E-1,-2.790090942E1,-7.163213730E0,2.881135745E1
5.799339297E1,-7.417750359E-2,-2.844916534E1,-7.697112083E0,2.947212319E1
5.799576588E1,-8.042874932E-1,-2.894238663E1,-8.034500122E0,3.004765905E1
5.799813880E1,-1.572981834E0,-2.942094994E1,-8.242975235E0,3.059433293E1
5.800051172E1,-2.269592285E0,-3.005564690E1,-8.233403206E0,3.124550988E1
5.800288463E1,-2.947060108E0,-3.098675346E1,-7.795217991E0,3.208784002E1
5.800525755E1,-3.710968733E0,-3.199233818E1,-7.385746002E0,3.304285453E1
5.800763047E1,-4.488935471E0,-3.296681595E1,-6.942774773E0,3.398769802E1
5.801000338E1,-4.797908306E0,-3.381177902E1,-6.229414463E0,3.471400192E1
5.801237630E1,-4.829015255E0,-3.453022385E1,-4.960620403E0,3.521737500E1
5.801474922E1,-5.044369221E0,-3.506621933E1,-3.421138287E0,3.559198767E1
5.801712213E1,-5.266901970E0,-3.538715363E1,-1.671087503E0,3.581596615E1
5.801949500E1,-5.137689114E0,-3.508565903E1,2.922234535E-1,3.546103091E1
5.802186797E1,-4.584648132E0,-3.408964539E1,2.810669184E0,3.451119793E1
5.802424088E1,-3.727718592E0,-3.267937851E1,6.061916828E0,3.344524632E1
5.802661375E1,-2.836990356E0,-3.101068306E1,9.274879456E0,3.249206622E1
5.802898667E1,-2.032702923E0,-2.925823975E1,1.105842972E1,3.134430318E1
5.803135958E1,-1.388435364E0,-2.767807770E1,1.141017437E1,2.996991520E1
5.803373250E1,-8.524430394E-1,-2.630639267E1,1.105364418E1,2.854708399E1
5.803610542E1,-3.927220106E-1,-2.518116760E1,1.021555805E1,2.717725260E1
5.803847833E1,1.244267747E-1,-2.419233513E1,9.044869423E0,2.582816726E1
5.804085125E1,6.224330068E-1,-2.326332092E1,8.027321815E0,2.461721793E1
5.804322417E1,9.960124493E-1,-2.247339058E1,7.225427151E0,2.362735962E1
5.804559708E1,1.553839207E0,-2.179831505E1,6.382555485E0,2.276659768E1
5.804797000E1,1.733300924E0,-2.119263268E1,5.487340450E0,2.196002999E1
5.805034292E1,1.398006678E0,-2.079033852E1,4.493721008E0,2.131633474E1
5.805271583E1,1.113260746E0,-2.042872238E1,3.919144392E0,2.083102831E1
5.805508875E1,1.405484200E0,-1.993580246E1,3.579064369E0,2.030323391E1
5.805746167E1,2.341377020E0,-1.933939171E1,3.349353552E0,1.976644346E1
5.805983458E1,3.557528973E0,-1.873370743E1,3.263211966E0,1.934570647E1
5.806220750E1,4.529613495E0,-1.821177292E1,3.334996462E0,1.906064723E1
5.806458042E1,5.252544880E0,-1.786720657E1,3.291925669E0,1.891198226E1
5.806695333E1,5.954239845E0,-1.763241005E1,3.165106058E0,1.887783761E1
5.806932625E1,6.133701801E0,-1.739791489E1,2.370090723E0,1.859911477E1
5.807169917E1,5.772086620E0,-1.707219124E1,1.225723386E0,1.806319727E1
5.807407208E1,5.161617756E0,-1.659362602E1,2.105683982E-1,1.737915595E1
5.807644500E1,4.264009953E0,-1.605733490E1,-6.942176819E-1,1.662834096E1
5.807881792E1,3.291925669E0,-1.552582932E1,-1.496411443E0,1.594137377E1
5.808119083E1,2.250449657E0,-1.495364571E1,-2.171486616E0,1.527715280E1
5.808356370E1,1.218544960E0,-1.434796238E1,-2.561815739E0,1.462572310E1
5.808593661E1,1.387837082E-1,-1.366780281E1,-2.750848770E0,1.394257019E1
5.808830953E1,-7.420741320E-1,-1.288983631E1,-2.774776936E0,1.320598127E1
5.809068245E1,-1.386042476E0,-1.207119179E1,-2.853740215E0,1.248113048E1
5.809305536E1,-1.852941990E0,-1.120678520E1,-2.915953398E0,1.172724234E1
5.809542828E1,-2.171486616E0,-1.036869907E1,-2.920739174E0,1.098890313E1
5.809780120E1,-2.300698996E0,-9.576375008E0,-2.913560629E0,1.027078428E1
5.810017411E1,-2.243271112E0,-8.791230202E0,-2.784348249E0,9.490552614E0
5.810254703E1,-1.891227245E0,-7.986643791E0,-2.489732027E0,8.576828383E0
5.810491995E1,-1.551446438E0,-7.278069019E0,-2.238485575E0,7.770977568E0
5.810729286E1,-1.378864050E0,-6.567101955E0,-2.054238319E0,7.017691161E0
5.810966578E1,-1.345364571E0,-5.903990746E0,-1.948654890E0,6.361160934E0
5.811203870E1,-1.522732496E0,-5.302793980E0,-1.826620936E0,5.811616151E0
5.811441161E1,-1.730908036E0,-4.766502857E0,-1.599302888E0,5.317270150E0
5.811678453E1,-1.838585138E0,-4.252045631E0,-1.304686546E0,4.812742913E0
5.811915745E1,-1.663909078E0,-3.689433336E0,-9.768698215E-1,4.163506504E0
5.812153036E1,-1.175474167E0,-3.129213810E0,-6.296114326E-1,3.401489253E0
5.812390328E1,-6.367899179E-1,-2.652743101E0,-3.568296731E-1,2.751340542E0
5.812627620E1,2.632104978E-2,-2.281556368E0,-1.507478207E-1,2.286682567E0
5.812864911E1,6.439684033E-1,-1.980060697E0,4.785645287E-3,2.082152389E0
5.813102203E1,1.218544960E0,-1.697408557E0,1.100698411E-1,2.092406031E0
5.813339495E1,1.888834357E0,-1.338186026E0,1.698904037E-1,2.321055755E0
5.813576786E1,2.669492722E0,-9.218349457E-1,2.225325108E-1,2.832929893E0
5.813814078E1,3.315854073E0,-5.745765567E-1,2.177468538E-1,3.372304871E0
5.814051370E1,3.876073599E0,-2.416750938E-1,2.033899277E-1,3.888922840E0
5.814288661E1,4.228117466E0,9.571290575E-3,2.392822644E-3,4.228128976E0
5.814525953E1,4.376472473E0,2.488535494E-1,-2.970091105E-1,4.393592358E0
5.814763245E1,4.431507587E0,4.956133962E-1,-6.439684033E-1,4.505395370E0
5.815000536E1,4.481756687E0,7.947162390E-1,-1.074975610E0,4.676888866E0
5.815237828E1,4.378865242E0,1.070189953E0,-1.549053550E0,4.766480278E0
5.815475114E1,4.287938118E0,1.278365493E0,-2.037488461E0,4.916501893E0
5.815712406E1,4.338187218E0,1.529910922E0,-2.647957325E0,5.307746580E0
5.815949698E1,4.455435753E0,1.740479350E0,-3.267997503E0,5.793097945E0
5.816186989E1,4.790730000E0,1.982453585E0,-3.780360699E0,6.416567864E0
5.816424281E1,5.020441055E0,2.154736757E0,-4.177569389E0,6.877485361E0
5.816661573E1,5.144867897E0,2.195414782E0,-4.460221291E0,7.154235508E0
5.816898864E1,5.444269657E0,2.260020971E0,-4.744967461E0,7.567197836E0
5.817136156E1,5.963811398E0,2.456232548E0,-5.226223946E0,8.301418038E0
5.817373448E1,6.473781586E0,2.540280342E0,-5.702694416E0,8.993530777E0
5.817610739E1,6.954739094E0,2.513660192E0,-6.100202084E0,9.586414809E0
5.817848031E1,7.333104134E0,2.348555326E0,-6.451947212E0,1.004578276E1
5.818085323E1,7.759325504E0,2.224128723E0,-6.713063717E0,1.049852872E1
5.818322614E1,8.317152023E0,2.185843468E0,-6.736992359E0,1.092428467E1
5.818559906E1,8.836693764E0,2.226521492E0,-6.598208427E0,1.125081815E1
5.818797198E1,9.231510162E0,2.238485575E0,-6.535995007E0,1.153043053E1
5.819034489E1,9.461520195E0,2.224128723E0,-6.370591164E0,1.162116796E1
5.819271781E1,9.583553314E0,2.164308071E0,-6.033203125E0,1.152945200E1
5.819509073E1,9.696016312E0,2.051845312E0,-5.884549141E0,1.152608867E1
5.819746364E1,9.724730492E0,1.867298961E0,-5.760122299E0,1.145583683E1
5.819983656E1,9.583553314E0,1.695015788E0,-5.573482037E0,1.121522513E1
5.820220948E1,9.514162064E0,1.642373681E0,-5.463412285E0,1.109349110E1
5.820458239E1,9.399306297E0,1.675873160E0,-5.372485161E0,1.095532320E1
5.820695531E1,9.217152596E0,1.706979871E0,-5.300401211E0,1.076865522E1
5.820932823E1,9.023334503E0,1.821835399E0,-5.147260666E0,1.054675031E1
5.821170114E1,8.791230202E0,1.929512382E0,-5.113760948E0,1.035177751E1
5.821407406E1,8.594719887E0,2.008774519E0,-5.104189873E0,1.019593739E1
5.821644693E1,8.309973717E0,2.116451740E0,-5.202295303E0,1.002990068E1
5.821881984E1,7.962715626E0,2.293520451E0,-5.293222904E0,9.832765883E0
5.822119276E1,7.728219032E0,2.458625317E0,-5.453841209E0,9.773156696E0
5.822356568E1,7.538887024E0,2.652743101E0,-5.657230854E0,9.791635433E0
5.822593859E1,7.347461224E0,2.789133787E0,-5.788836002E0,9.760895245E0
5.822831151E1,7.127321243E0,2.813062191E0,-5.872584820E0,9.653977391E0
5.823068443E1,6.820741177E0,2.748456001E0,-5.819942951E0,9.378073179E0
5.823305734E1,6.425626278E0,2.659921408E0,-5.695516109E0,8.989035472E0
5.823543026E1,6.088238239E0,2.499303341E0,-5.559125423E0,8.614931080E0
5.823780318E1,5.939883232E0,2.353341103E0,-5.389235020E0,8.358485584E0
5.824017609E1,5.695516109E0,2.145165443E0,-5.149653435E0,7.972425543E0
5.824254901E1,5.269294739E0,1.881655931E0,-4.812265396E0,7.379972516E0
5.824492193E1,4.781158924E0,1.613659739E0,-4.520041943E0,6.774522682E0
5.824729484E1,4.426722050E0,1.369292736E0,-4.153641224E0,6.222826216E0
5.824966776E1,4.002892971E0,1.118046403E0,-3.385245800E0,5.360323593E0
5.825204068E1,3.547957659E0,8.835497499E-1,-2.484946251E0,4.420816845E0
5.825441359E1,3.133999348E0,6.152545214E-1,-1.625623941E0,3.583733142E0
5.825678651E1,2.944667339E0,3.735794425E-1,-8.066803217E-1,3.075932457E0
5.825915943E1,2.758027315E0,1.316052526E-1,-1.076770201E-1,2.763264185E0
5.826153234E1,2.624029160E0,-1.244267747E-1,3.975076675E-1,2.656882270E0
5.826390526E1,2.453839540E0,-3.376871049E-1,7.325028181E-1,2.583006281E0
5.826627818E1,2.360519648E0,-4.645066857E-1,9.816554785E-1,2.598358510E0
5.826865109E1,2.346162558E0,-5.506483316E-1,1.242473125E0,2.711352393E0
5.827102401E1,2.303091764E0,-6.463612318E-1,1.642373681E0,2.901621241E0
5.827339692E1,2.310270309E0,-6.726822853E-1,2.238485575E0,3.286436981E0
5.827576984E1,2.362912416E0,-6.583253145E-1,3.081058264E0,3.938231498E0
5.827814276E1,2.545065880E0,-6.008976102E-1,4.311866283E0,5.042879050E0
5.828051568E1,2.920739174E0,-4.429712892E-1,5.796014786E0,6.505438362E0
5.828288854E1,3.504886866E0,-2.009970993E-1,7.756932735E0,8.514378265E0
5.828526146E1,4.371686935E0,1.292124242E-1,1.073749256E1,1.159405404E1
5.828763437E1,5.855835438E0,5.985047817E-1,1.552343655E1,1.660199081E1
5.829000729E1,7.239784241E0,8.979067206E-1,1.953829384E1,2.085582984E1
5.829238021E1,7.510172844E0,6.774678826E-1,2.130988121E1,2.260470518E1
5.829475312E1,6.468996048E0,-1.603191197E-1,2.161646080E1,2.256424139E1
5.829712604E1,4.548755646E0,-1.323829174E0,2.092194366E1,2.145160666E1
5.829949896E1,2.288734913E0,-2.573779821E0,2.004587173E1,2.033960726E1
5.830187187E1,5.264209956E-2,-3.732504129E0,1.942343903E1,1.977888626E1
5.830424479E1,-2.049452543E0,-4.704289436E0,1.914317894E1,1.981897815E1
5.830661771E1,-4.295116425E0,-5.611767292E0,1.906900215E1,2.033634186E1
5.830899062E1,-7.261319637E0,-6.660421848E0,1.922453499E1,2.160256299E1
5.831136354E1,-1.125224876E1,-7.924430370E0,1.969861412E1,2.403008733E1
5.831373646E1,-1.581296825E1,-9.320343018E0,2.034258080E1,2.739962322E1
5.831610937E1,-2.031626129E1,-1.076381397E1,2.007219315E1,3.052053574E1
5.831848229E1,-2.376850510E1,-1.193928814E1,1.803948975E1,3.213894252E1
5.832085521E1,-2.580599403E1,-1.267208958E1,1.429980755E1,3.210943285E1
5.832322812E1,-2.684986305E1,-1.309083366E1,9.248259544E0,3.127003960E1
5.832560104E1,-2.693600464E1,-1.315065384E1,4.091427803E0,3.025273250E1
5.832797396E1,-2.635664177E1,-1.307169056E1,-5.503492057E-2,2.942014086E1
5.833034687E1,-2.509024048E1,-1.297597790E1,-2.645564556E0,2.837067467E1
5.833271979E1,-2.310539436E1,-1.278215981E1,-4.148855209E0,2.672930709E1
5.833509271E1,-2.068266106E1,-1.242054367E1,-5.137689114E0,2.466654055E1
5.833746562E1,-1.823091507E1,-1.191296673E1,-6.126523495E0,2.262342438E1
5.833983854E1,-1.579621887E1,-1.124746323E1,-7.242177010E0,2.069963979E1
5.834221146E1,-1.388106346E1,-1.075424194E1,-8.034500122E0,1.931038153E1
5.834458437E1,-1.231047440E1,-1.040967560E1,-8.628219604E0,1.828538486E1
5.834695724E1,-1.111346436E1,-1.034477043E1,-9.032905579E0,1.766682621E1
5.834933015E1,-1.021795082E1,-1.049820995E1,-9.255437851E0,1.732864856E1
5.835170307E1,-9.533304214E0,-1.068245792E1,-8.910871506E0,1.686423516E1
5.835407599E1,-8.827122688E0,-1.073031425E1,-8.159226418E0,1.611306038E1
5.835644890E1,-8.024929047E0,-1.063460159E1,-7.108178616E0,1.510034571E1
5.835882182E1,-7.110571384E0,-1.044078255E1,-6.090631008E0,1.402376382E1
5.836119474E1,-6.059524059E0,-1.005045319E1,-5.317151070E0,1.288415836E1
5.836356765E1,-5.020441055E0,-9.609874725E0,-4.555934429E0,1.176057223E1
5.836594057E1,-4.000500202E0,-9.162117958E0,-3.821038723E0,1.070274471E1
5.836831349E1,-3.054737091E0,-8.558827400E0,-2.961417198E0,9.557977662E0
5.837068640E1,-2.109273195E0,-7.797610760E0,-2.073380709E0,8.339704703E0
5.837305932E1,-1.106082320E0,-7.017251492E0,-1.304686546E0,7.222703343E0
5.837543224E1,5.503492057E-2,-6.162415504E0,-5.506483316E-1,6.187213208E0
5.837780515E1,1.058225870E0,-5.401198864E0,3.113660514E-1,5.512688997E0
5.838017807E1,1.596910000E0,-4.788337231E0,1.311864972E0,5.215293346E0
5.838255099E1,1.776371717E0,-4.371686935E0,2.973381281E0,5.577467112E0
5.838492390E1,1.599302888E0,-4.273581028E0,6.586244106E0,8.012482509E0
5.838729682E1,8.476574421E-1,-4.761716843E0,2.252842522E1,2.304175369E1
5.838966974E1,2.568994284E0,-5.568696499E0,4.925146866E1,4.963181719E1
5.839204265E1,5.065904617E0,-7.146463871E0,5.490391541E1,5.559833866E1
5.839441557E1,6.514459610E0,-8.752944946E0,4.630919266E1,4.757723777E1
5.839678849E1,5.604588985E0,-1.074467087E1,3.621806335E1,3.819172008E1
5.839916140E1,3.682255030E0,-1.228415298E1,2.380200577E1,2.703691727E1
5.840153432E1,2.090130568E0,-1.244207954E1,1.099860954E1,1.673748491E1
5.840390724E1,1.113260746E0,-1.191296673E1,-6.343970895E-1,1.198167707E1
5.840628015E1,5.003990531E-1,-1.181725407E1,-9.396913528E0,1.510628600E1
5.840865302E1,-2.850449979E-1,-1.235833073E1,-1.455613804E1,1.909687785E1
5.841102599E1,-1.534696579E0,-1.456092358E1,-1.799881172E1,2.320200449E1
5.841339885E1,-2.798705101E0,-1.843460464E1,-2.062284088E1,2.780231941E1
5.841577177E1,-3.037987471E0,-2.333301163E1,-2.284936333E1,3.279866162E1
5.841814468E1,-2.973381281E0,-2.986152840E1,-2.447977257E1,3.872739521E1
5.842051760E1,-2.305484533E0,-3.797050476E1,-2.558824730E1,4.584575106E1
5.842289052E1,-4.908277392E-1,-4.642165756E1,-2.549223518E1,5.296286678E1
5.842526344E1,2.875275612E0,-5.338117981E1,-2.409662056E1,5.863842333E1
5.842763635E1,6.729813576E0,-5.845665741E1,-2.348375893E1,6.335580573E1
5.843000927E1,1.022991467E1,-6.138218307E1,-2.345026016E1,6.650066357E1
5.843238218E1,1.284676552E1,-6.119793320E1,-2.230349922E1,6.639030418E1
5.843475510E1,1.372523022E1,-5.800172043E1,-2.060369873E1,6.306420473E1
5.843712802E1,1.240379429E1,-5.290231705E1,-1.952872276E1,5.773976337E1
5.843950094E1,8.896514893E0,-4.676383209E1,-1.833889198E1,5.101292903E1
5.844187385E1,4.381258488E0,-4.061098480E1,-1.591825294E1,4.383877609E1
5.844424677E1,3.257229924E-1,-3.504468155E1,-1.261436272E1,3.724725422E1
5.844661968E1,-2.810669184E0,-3.018964577E1,-7.615756035E0,3.126202669E1
5.844899260E1,-4.196712017E0,-2.577488708E1,-2.432304144E0,2.622733878E1
5.845136552E1,-4.177569389E0,-2.148455620E1,3.011666298E0,2.209317485E1
5.845373844E1,-3.967000723E0,-1.753430557E1,9.032905579E0,2.011920351E1
5.845611135E1,-3.574278831E0,-1.377338600E1,1.657926941E1,2.184842798E1
5.845848427E1,-3.172284603E0,-1.018923664E1,2.639731979E1,2.847283662E1
5.846085718E1,-3.483351469E0,-7.459923744E0,3.351746368E1,3.451383160E1
5.846323010E1,-4.228117466E0,-5.599802971E0,3.905026627E1,3.967566088E1
5.846560302E1,-4.323830605E0,-4.314259052E0,3.582055664E1,3.633759238E1
5.846797594E1,-3.165106058E0,-3.701397419E0,2.445823669E1,2.493839573E1
5.847034885E1,-9.409775138E-1,-3.346960783E0,1.572921944E1,1.610887734E1
5.847272177E1,1.630409479E0,-2.980559587E0,9.696016312E0,1.027398184E1
5.847509468E1,4.484149456E0,-2.334198475E0,5.427519798E0,7.417145679E0
5.847746760E1,6.928418159E0,-1.649552107E0,2.439482689E0,7.528285073E0
5.847984047E1,8.896514893E0,-1.405484200E0,7.178467698E-3,9.006853757E0
5.848221338E1,1.021555805E1,-1.316650629E0,-1.968096614E0,1.048640069E1
5.848458630E1,1.100100231E1,-1.170688510E0,-3.478565931E0,1.159711104E1
5.848695922E1,1.153011513E1,-9.050851464E-1,-4.642076015E0,1.246240762E1
5.848933213E1,1.200867939E1,-6.990033388E-1,-5.482554913E0,1.321950811E1
5.849170505E1,1.231047440E1,-5.003990531E-1,-6.100202084E0,1.374811422E1
5.849407797E1,1.226979637E1,-2.440679073E-1,-6.545566559E0,1.390869921E1
5.849645088E1,1.198475170E1,-7.178467698E-3,-6.756134510E0,1.375789513E1
5.849882380E1,1.153490067E1,2.608176768E-1,-6.751348972E0,1.336797188E1
5.850119672E1,1.094088268E1,4.668995142E-1,-6.636493683E0,1.280484117E1
5.850356963E1,1.006720352E1,5.650052428E-1,-6.552744865E0,1.202523526E1
5.850594255E1,9.133403778E0,6.607181430E-1,-6.703492641E0,1.134867510E1
5.850831547E1,8.365009308E0,7.779664397E-1,-6.966702938E0,1.091391599E1
5.851068838E1,7.658827305E0,8.548358679E-1,-7.024429798E0,1.042741550E1
5.851306130E1,7.105785847E0,8.811569214E-1,-6.985845566E0,1.000353279E1
5.851543422E1,6.811169624E0,9.026923180E-1,-6.847062111E0,9.699955908E0
5.851780713E1,6.643671989E0,8.811569214E-1,-6.612565517E0,9.414926327E0
5.852018005E1,6.492924213E0,6.918248534E-1,-6.365805626E0,9.119219689E0
5.852255297E1,6.327520370E0,4.046861231E-1,-6.200700760E0,8.868482103E0
5.852492588E1,6.131309032E0,2.871387079E-2,-5.959025860E0,8.550073926E0
5.852729880E1,5.839085579E0,-4.381856322E-1,-5.685945034E0,8.161917543E0
5.852967172E1,5.549553871E0,-9.337990284E-1,-5.264508724E0,7.706139170E0
5.853204463E1,5.197509766E0,-1.494018674E0,-4.532006264E0,7.055868503E0
5.853441755E1,4.831408024E0,-2.003988981E0,-3.229712248E0,6.147317832E0
5.853679047E1,4.311866283E0,-2.487339020E0,-1.742872238E0,5.274149209E0
5.853916338E1,3.528815269E0,-3.081058264E0,-1.005583763E0,4.791310461E0
5.854153630E1,2.492124796E0,-3.825824261E0,-1.153938770E0,4.709478948E0
5.854390916E1,1.118046403E0,-4.742574692E0,-1.845763564E0,5.210459250E0
5.854628208E1,-6.391827464E-1,-6.011667728E0,-2.906382322E0,6.707888018E0
5.854865500E1,-2.559422970E0,-7.567600727E0,-3.900001764E0,8.889839170E0
5.855102792E1,-4.252045631E0,-9.178867340E0,-4.788337231E0,1.119194671E1
5.855340083E1,-5.740979671E0,-1.084756279E1,-5.566303730E0,1.347635720E1
5.855577375E1,-7.182356358E0,-1.249472141E1,-6.119344711E0,1.565728858E1
5.855814666E1,-8.573184013E0,-1.418255901E1,-6.380162239E0,1.775812306E1
5.856051958E1,-9.700801849E0,-1.573400497E1,-6.437590122E0,1.957312023E1
5.856289250E1,-1.091216850E1,-1.714666748E1,-6.291627884E0,2.127600076E1
5.856526542E1,-1.226022530E1,-1.844178391E1,-5.990132332E0,2.294110292E1
5.856763833E1,-1.374676609E1,-1.975843430E1,-5.544768333E0,2.470048096E1
5.857001125E1,-1.525753403E1,-2.091955185E1,-5.338985443E0,2.643718517E1
5.857238416E1,-1.689990807E1,-2.195145607E1,-5.379663467E0,2.822080961E1
5.857475708E1,-1.863081551E1,-2.273450661E1,-5.551946640E0,2.991302707E1
5.857713000E1,-2.023729706E1,-2.287568283E1,-5.851049423E0,3.109790727E1
5.857950292E1,-2.240399933E1,-2.261696053E1,-5.453841209E0,3.229876891E1
5.858187583E1,-2.431197548E1,-2.174567223E1,-4.687539577E0,3.295329179E1
5.858424875E1,-2.560738945E1,-2.046222305E1,-4.067499161E0,3.303006988E1
5.858662166E1,-2.614846611E1,-1.913600159E1,-3.093321562E0,3.254992281E1
5.858899458E1,-2.588974190E1,-1.787917137E1,-1.874477386E0,3.151915560E1
5.859136750E1,-2.494637299E1,-1.667019653E1,-7.995018363E-1,3.001426629E1
5.859374042E1,-2.364168549E1,-1.544686699E1,1.244267747E-1,2.824093615E1
5.859611333E1,-2.206152534E1,-1.417538071E1,4.860421121E-1,2.622762962E1
5.859848625E1,-2.066830444E1,-1.298315620E1,2.297109663E-1,2.440889020E1
5.860085916E1,-1.962922096E1,-1.200389385E1,-4.573282301E-1,2.301323385E1
5.860323208E1,-1.880100632E1,-1.111585712E1,-1.182652593E0,2.187324359E1
5.860560500E1,-1.803948975E1,-1.009352398E1,-1.900798440E0,2.075850311E1
5.860797792E1,-1.716102409E1,-9.037691116E0,-2.781955481E0,1.959387366E1
5.861035083E1,-1.618894005E1,-7.955537319E0,-3.703790426E0,1.841440788E1
5.861272370E1,-1.531017685E1,-6.847062111E0,-4.718646049E0,1.742266900E1
5.861509661E1,-1.437906933E1,-5.690730572E0,-5.628517151E0,1.645667811E1
5.861746953E1,-1.332323647E1,-4.450650215E0,-6.337091446E0,1.541024481E1
5.861984245E1,-1.219801140E1,-3.165106058E0,-6.894918442E0,1.436486264E1
5.862221536E1,-1.094836044E1,-1.852941990E0,-7.225427151E0,1.324789749E1
5.862458828E1,-9.645767212E0,-5.362913609E-1,-7.246962547E0,1.207670898E1
5.862696120E1,-8.484649658E0,7.372884750E-1,-6.906882763E0,1.096530454E1
5.862933411E1,-7.392924786E0,2.082952023E0,-6.061916828E0,9.784725936E0
5.863170703E1,-6.296413898E0,3.480958700E0,-4.642076015E0,8.562170939E0
