"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.072305995E1,1.268794179E0,-9.195617676E0,-4.354937077E0,1.025352135E1
5.072543292E1,1.086939692E0,-9.044869423E0,-4.005286217E0,9.951553570E0
5.072780583E1,8.353942037E-1,-8.918049812E0,-3.595814228E0,9.651910479E0
5.073017880E1,5.913262963E-1,-8.836693764E0,-3.471387386E0,9.512484105E0
5.073255172E1,2.703889608E-1,-8.819944382E0,-3.849752426E0,9.627311298E0
5.073492468E1,-7.896314561E-2,-8.831908226E0,-4.457828522E0,9.893486404E0
5.073729760E1,-3.041875660E-1,-8.762516975E0,-5.046761990E0,1.011652314E1
5.073967057E1,-4.453641176E-1,-8.616254807E0,-5.401198864E0,1.017895600E1
5.074204349E1,-5.578267574E-1,-8.551649094E0,-5.645267010E0,1.026211053E1
5.074441646E1,-6.870391965E-1,-8.585148811E0,-5.959025860E0,1.047314624E1
5.074678937E1,-8.162516356E-1,-8.573184013E0,-6.363412857E0,1.070788373E1
5.074916234E1,-9.840483069E-1,-8.570791245E0,-7.000202656E0,1.110988978E1
5.075153526E1,-1.295115232E0,-8.551649094E0,-7.692326546E0,1.157496926E1
5.075390823E1,-1.618445396E0,-8.515756607E0,-7.955537319E0,1.176554504E1
5.075628114E1,-2.015953064E0,-8.482256889E0,-7.905287743E0,1.176887093E1
5.075865411E1,-2.489732027E0,-8.487042427E0,-7.651648521E0,1.169514343E1
5.076102703E1,-2.784348249E0,-8.585148811E0,-7.431210041E0,1.169103323E1
5.076340000E1,-3.066701412E0,-8.719446182E0,-7.309175968E0,1.178377922E1
5.076577292E1,-3.629313707E0,-8.757730484E0,-6.658029079E0,1.158443406E1
5.076814588E1,-4.139284134E0,-8.714659691E0,-5.587839127E0,1.114912161E1
5.077051880E1,-4.558327198E0,-8.611469269E0,-4.223331928E0,1.061942948E1
5.077289177E1,-4.972584724E0,-8.494221687E0,-2.717349291E0,1.021089556E1
5.077526468E1,-5.374877930E0,-8.446364403E0,-1.132403374E0,1.007535219E1
5.077763765E1,-5.997310638E0,-8.446364403E0,1.151545882E0,1.042280502E1
5.078001057E1,-6.416054726E0,-8.307580948E0,2.748456001E0,1.085060689E1
5.078238354E1,-6.519245148E0,-8.082356453E0,3.562314749E0,1.097793831E1
5.078475646E1,-6.550352097E0,-7.835896015E0,4.175176620E0,1.103360679E1
5.078712942E1,-6.325127602E0,-7.579864025E0,4.369294167E0,1.079593948E1
5.078950234E1,-5.884549141E0,-7.268497944E0,4.060320854E0,1.019535121E1
5.079187531E1,-5.204688549E0,-7.002595425E0,3.490530014E0,9.397282871E0
5.079424823E1,-4.302295208E0,-6.839883327E0,2.827419043E0,8.560843792E0
5.079662120E1,-3.442673683E0,-6.839883327E0,2.121237278E0,7.945794712E0
5.079899411E1,-2.645564556E0,-6.973881721E0,1.357328653E0,7.581317772E0
5.080136708E1,-1.857727647E0,-7.093822002E0,6.511468887E-1,7.361892072E0
5.080374000E1,-1.115653515E0,-7.206284523E0,2.632104978E-2,7.292181580E0
5.080611297E1,-3.735794425E-1,-7.404888630E0,-5.338985324E-1,7.433504212E0
5.080848588E1,2.273181528E-1,-7.627720356E0,-1.067797065E0,7.705451443E0
5.081085885E1,7.779664397E-1,-7.771289825E0,-1.501197100E0,7.953098143E0
5.081323177E1,1.280758262E0,-7.881359577E0,-1.781157374E0,8.180995789E0
5.081560474E1,1.850549221E0,-7.898109436E0,-1.874477386E0,8.325763061E0
5.081797765E1,2.422732830E0,-7.852645874E0,-1.943869352E0,8.444661606E0
5.082035057E1,2.947060108E0,-7.704290867E0,-1.953440547E0,8.476862097E0
5.082272354E1,3.418745279E0,-7.467102051E0,-1.951047778E0,8.441091147E0
5.082509651E1,3.828217030E0,-7.246962547E0,-1.960619092E0,8.427202324E0
5.082746943E1,4.170390606E0,-6.997809887E0,-2.049452543E0,8.400104568E0
5.082984234E1,4.469792843E0,-6.741777897E0,-2.197807550E0,8.382182013E0
5.083221531E1,4.756931305E0,-6.411269188E0,-2.293520451E0,8.306202748E0
5.083458828E1,5.013262749E0,-6.112166405E0,-2.405983210E0,8.263179579E0
5.083696120E1,5.202295303E0,-5.855835438E0,-2.444268227E0,8.205433094E0
5.083933417E1,5.326722145E0,-5.640480995E0,-2.489732027E0,8.147868447E0
5.084170708E1,5.410770416E0,-5.398806095E0,-2.600100994E0,8.073665148E0
5.084408005E1,5.537590027E0,-5.113760948E0,-2.736491680E0,8.018967580E0
5.084645297E1,5.714658737E0,-4.831408024E0,-2.820240498E0,7.997098501E0
5.084882594E1,5.874977589E0,-4.551148891E0,-2.880061150E0,7.970136142E0
5.085119885E1,6.059524059E0,-4.271188259E0,-2.913560629E0,7.965533034E0
5.085357182E1,6.255735874E0,-4.000500202E0,-2.920739174E0,7.979282582E0
5.085594474E1,6.430411816E0,-3.780360699E0,-2.932703257E0,8.015115191E0
5.085831765E1,6.574280262E0,-3.600599766E0,-2.932703257E0,8.048989255E0
5.086069062E1,6.751348972E0,-3.459423304E0,-2.906382322E0,8.123754104E0
5.086306354E1,6.892525673E0,-3.294318676E0,-2.863311291E0,8.158308479E0
5.086543651E1,6.976274490E0,-3.167499065E0,-2.762812853E0,8.144605021E0
5.086780943E1,7.017251492E0,-3.045166016E0,-2.631207705E0,8.089382457E0
5.087018239E1,6.959524632E0,-2.942274570E0,-2.484946251E0,7.954050579E0
5.087255531E1,6.859025955E0,-2.834597588E0,-2.346162558E0,7.783679033E0
5.087492828E1,6.717849731E0,-2.738884687E0,-2.145165443E0,7.565231598E0
5.087730120E1,6.588637352E0,-2.643171787E0,-1.953440547E0,7.362909019E0
5.087967417E1,6.368198395E0,-2.564208508E0,-1.721336842E0,7.077578441E0
5.088204708E1,6.145665646E0,-2.520838737E0,-1.410269856E0,6.790632904E0
5.088442005E1,5.927918911E0,-2.494517565E0,-1.079761267E0,6.521405132E0
5.088679297E1,5.724229813E0,-2.504088879E0,-8.018946648E-1,6.299230359E0
5.088916594E1,5.547161102E0,-2.494517565E0,-5.315057039E-1,6.105416652E0
5.089153885E1,5.408377171E0,-2.489732027E0,-2.392822653E-1,5.958738557E0
5.089391182E1,5.309972763E0,-2.484946251E0,2.632104978E-2,5.862717920E0
5.089628474E1,5.336592674E0,-2.446661234E0,2.850449979E-1,5.877637554E0
5.089865771E1,5.415555954E0,-2.367697954E0,4.692923427E-1,5.929120946E0
5.090103062E1,5.547161102E0,-2.312663078E0,6.726822853E-1,6.047471229E0
5.090340359E1,5.724229813E0,-2.257628202E0,8.644071817E-1,6.213766316E0
5.090577651E1,5.968596935E0,-2.209771633E0,1.084546804E0,6.456274608E0
5.090814948E1,6.236593246E0,-2.178664923E0,1.297508121E0,6.732399534E0
5.091052239E1,6.476174355E0,-2.197807550E0,1.429412484E0,6.986731163E0
5.091289536E1,6.789634228E0,-2.212164640E0,1.592124343E0,7.316260333E0
5.091526828E1,7.074679375E0,-2.281556368E0,1.754836321E0,7.637803233E0
5.091764125E1,7.313961506E0,-2.360519648E0,1.817049742E0,7.897325856E0
5.092001417E1,7.502994537E0,-2.449054003E0,1.848156333E0,8.106076385E0
5.092238713E1,7.651648521E0,-2.607279301E0,1.821835399E0,8.286417481E0
5.092476005E1,7.735397339E0,-2.758027315E0,1.740479350E0,8.394781416E0
5.092713302E1,7.795217991E0,-2.906382322E0,1.630409479E0,8.477659866E0
5.092950594E1,7.869395256E0,-3.035594702E0,1.534696579E0,8.573068907E0
5.093187890E1,7.979465485E0,-3.177070379E0,1.486840129E0,8.716440741E0
5.093425182E1,8.127820015E0,-3.332603693E0,1.465304732E0,8.905887015E0
5.093662479E1,8.369794846E0,-3.504886866E0,1.477268934E0,9.193477101E0
5.093899771E1,8.673683167E0,-3.655933857E0,1.558624864E0,9.540856539E0
5.094137068E1,9.030512810E0,-3.811467409E0,1.726122379E0,9.952735498E0
5.094374359E1,9.380164146E0,-3.978965044E0,1.941476464E0,1.037251045E1
5.094611656E1,9.679266930E0,-4.184747696E0,2.185843468E0,1.076931907E1
5.094848948E1,9.906884193E0,-4.438685894E0,2.537887573E0,1.114850484E1
5.095086245E1,1.006241703E1,-4.723432064E0,2.961417198E0,1.150360982E1
5.095323536E1,1.012223816E1,-5.085047245E0,3.583850145E0,1.188113600E1
5.095560833E1,1.007438183E1,-5.465805054E0,4.203890324E0,1.220823034E1
5.095798125E1,9.973882675E0,-5.877370834E0,4.749752998E0,1.251327204E1
5.096035422E1,9.770194054E0,-6.322734833E0,5.324329376E0,1.279774007E1
5.096272713E1,9.456734657E0,-6.813562393E0,5.834300041E0,1.303432084E1
5.096510010E1,9.090332985E0,-7.297211647E0,6.380162239E0,1.328871408E1
5.096747302E1,8.664112091E0,-7.792825222E0,6.971488953E0,1.357927176E1
5.096984599E1,8.164011955E0,-8.274081230E0,7.392924786E0,1.377558885E1
5.097221890E1,7.416852951E0,-8.822337151E0,7.900502205E0,1.397359208E1
5.097459187E1,6.451947212E0,-9.432806015E0,8.733802795E0,1.438348926E1
5.097696479E1,5.317151070E0,-1.009830952E1,9.993025780E0,1.516932809E1
5.097933776E1,4.129712582E0,-1.087388325E1,1.156600761E1,1.640330439E1
5.098171068E1,2.853740215E0,-1.183400345E1,1.357448292E1,1.823332272E1
5.098408364E1,1.362114310E0,-1.287547970E1,1.613629913E1,2.068848672E1
5.098645656E1,-4.597210586E-1,-1.402463245E1,1.906182289E1,2.366970111E1
5.098882953E1,-2.753241539E0,-1.550190163E1,2.165713882E1,2.677537964E1
5.099120245E1,-5.551946640E0,-1.709611893E1,2.373500633E1,2.977334243E1
5.099357542E1,-8.563612938E0,-1.878156471E1,2.498735046E1,3.241065138E1
5.099594833E1,-1.202303600E1,-2.067308998E1,2.469991112E1,3.438045452E1
5.099832130E1,-1.554257965E1,-2.250928307E1,2.319871521E1,3.586669756E1
5.100069422E1,-1.926999855E1,-2.441995239E1,2.051994896E1,3.726573794E1
5.100306719E1,-2.314368057E1,-2.639731979E1,1.720888138E1,3.909723828E1
5.100544010E1,-2.704128838E1,-2.844437981E1,1.327298737E1,4.143049859E1
5.100781307E1,-3.040021324E1,-3.033560753E1,9.597910881E0,4.400615801E1
5.101018599E1,-3.322523880E1,-3.195166016E1,6.674778938E0,4.657657946E1
5.101255896E1,-3.525076294E1,-3.317020416E1,4.982155800E0,4.865902392E1
5.101493187E1,-3.633770370E1,-3.388595963E1,4.713860512E0,4.990899169E1
5.101730484E1,-3.654587936E1,-3.409443283E1,5.429912567E0,5.027440302E1
5.101967776E1,-3.572005463E1,-3.368256760E1,6.392126560E0,4.951057407E1
5.102205068E1,-3.300749207E1,-3.202822876E1,7.404888630E0,4.658470077E1
5.102442364E1,-2.856162834E1,-2.897588539E1,7.934001446E0,4.145258649E1
5.102679661E1,-2.416840553E1,-2.537020111E1,7.981858253E0,3.593701423E1
5.102916953E1,-2.040958023E1,-2.185574341E1,7.594220638E0,3.085282276E1
5.103154245E1,-1.727588081E1,-1.874567223E1,6.837490559E0,2.639332420E1
5.103391542E1,-1.456810284E1,-1.595893097E1,5.863013744E0,2.238955176E1
5.103628833E1,-1.210229874E1,-1.349551964E1,4.785944462E0,1.874833191E1
5.103866130E1,-9.971489906E0,-1.136471081E1,3.667897940E0,1.555765850E1
5.104103422E1,-8.152048111E0,-9.626625061E0,2.717349291E0,1.290394458E1
5.104340719E1,-6.669992924E0,-8.338687897E0,2.202593327E0,1.090293258E1
5.104578010E1,-5.733801365E0,-7.558029652E0,2.030309916E0,9.701672467E0
5.104815307E1,-5.309972763E0,-7.196712971E0,1.965703845E0,9.157099974E0
5.105052599E1,-5.231009483E0,-7.004988194E0,1.860120535E0,8.938309024E0
5.105289896E1,-5.228616714E0,-6.863811970E0,1.630409479E0,8.781149274E0
5.105527187E1,-5.180759907E0,-6.684350014E0,1.354935765E0,8.564850217E0
5.105764484E1,-5.085047245E0,-6.382555485E0,1.151545882E0,8.241406307E0
5.106001776E1,-4.821836948E0,-6.009274960E0,8.476574421E-1,7.751130255E0
5.106239073E1,-4.350151539E0,-5.583053589E0,4.477569461E-1,7.091882125E0
5.106476364E1,-3.773182154E0,-5.065904617E0,9.332008660E-2,6.317357184E0
5.106713661E1,-3.059522867E0,-4.524827480E0,-1.292124242E-1,5.463647111E0
5.106950953E1,-2.236092806E0,-3.955036640E0,-2.970091105E-1,4.553091288E0
5.107188250E1,-1.359721422E0,-3.354139090E0,-5.123631358E-1,3.655353247E0
5.107425542E1,-4.764707983E-1,-2.791526794E0,-5.434698462E-1,2.883575166E0
5.107662838E1,2.584248483E-1,-2.374876499E0,-3.975076675E-1,2.421741963E0
5.107900130E1,8.234301209E-1,-1.992024899E0,-3.209373355E-1,2.179266192E0
5.108137427E1,1.333400369E0,-1.632802367E0,-3.089732230E-1,2.130601926E0
5.108374718E1,1.970489502E0,-1.362114310E0,-1.316052526E-1,2.399063195E0
5.108612015E1,2.547458887E0,-1.220937729E0,4.785645381E-2,2.825336433E0
5.108849307E1,3.114856958E0,-1.151545882E0,2.129612118E-1,3.327723586E0
5.109086604E1,3.708575964E0,-1.156331539E0,4.525425732E-1,3.910937623E0
5.109323896E1,4.311866283E0,-1.223330617E0,3.855435550E-1,4.498596723E0
5.109561192E1,4.900799751E0,-1.388435364E0,-1.914258115E-2,5.093717444E0
5.109798484E1,5.386841774E0,-1.675873160E0,-6.583253145E-1,5.679789377E0
5.110035781E1,5.731408596E0,-2.161915302E0,-1.268794179E0,6.255618350E0
5.110273073E1,5.963811398E0,-2.796312332E0,-1.805085540E0,6.829695663E0
5.110510370E1,6.131309032E0,-3.624528170E0,-2.298306227E0,7.484140994E0
5.110747661E1,6.238986015E0,-4.654039860E0,-2.643171787E0,8.220181909E0
5.110984958E1,5.915955067E0,-5.963811398E0,-3.066701412E0,8.942607466E0
5.111222250E1,5.408377171E0,-7.481459141E0,-3.425923824E0,9.846813116E0
5.111459547E1,4.747360229E0,-9.159725189E0,-3.492922783E0,1.089213038E1
5.111696838E1,4.002892971E0,-1.108953667E1,-3.138785124E0,1.220053063E1
5.111934135E1,3.256033421E0,-1.322513103E1,-2.609672308E0,1.386781288E1
5.112171427E1,2.688635349E0,-1.537238979E1,-2.157129526E0,1.575412123E1
5.112408724E1,2.262413740E0,-1.757258987E1,-1.718943954E0,1.780082018E1
5.112646015E1,2.082952023E0,-1.964118576E1,-1.390828133E0,1.980023409E1
5.112883312E1,2.025524378E0,-2.147019958E1,-1.491625786E0,2.161705731E1
5.113120604E1,1.958226204E0,-2.312932205E1,-1.532303810E0,2.326259107E1
5.113357901E1,1.886441588E0,-2.476212502E1,-1.340578914E0,2.487003516E1
5.113595192E1,1.975275040E0,-2.653610420E1,-5.889334679E-1,2.661603615E1
5.113832489E1,2.068595171E0,-2.832922554E1,6.176473498E-1,2.841136382E1
5.114069781E1,1.965703845E0,-2.995006371E1,2.176272154E0,3.009329606E1
5.114307078E1,1.778764486E0,-3.116890717E1,3.263211966E0,3.138970101E1
5.114544370E1,1.280758262E0,-3.209283829E1,4.486542225E0,3.243022775E1
5.114781666E1,4.549354017E-1,-3.265544891E1,5.791228771E0,3.316811180E1
5.115018958E1,-5.602195859E-1,-3.245445251E1,5.982954025E0,3.300607630E1
5.115256255E1,-1.699801445E0,-3.104178810E1,4.862514496E0,3.146626735E1
5.115493547E1,-2.324627161E0,-2.827897644E1,3.126821041E0,2.854612775E1
5.115730844E1,-2.437089920E0,-2.480758858E1,1.699801445E0,2.498489910E1
5.115968135E1,-2.121237278E0,-2.122373772E1,9.242277741E-1,2.134949384E1
5.116205432E1,-1.642373681E0,-1.785045624E1,8.377870321E-1,1.794541909E1
5.116442724E1,-1.041476011E0,-1.482892036E1,1.165902853E0,1.491109925E1
5.116680015E1,-4.956133962E-1,-1.227697468E1,1.750050664E0,1.241097970E1
5.116917312E1,-8.135596663E-2,-1.021555805E1,2.384447813E0,1.049046407E1
5.117154604E1,1.579262912E-1,-8.666504860E0,2.923131943E0,9.147565116E0
5.117391901E1,2.273181528E-1,-7.546065331E0,3.095714331E0,8.159547949E0
5.117629192E1,4.238287210E-1,-6.710670948E0,2.746062994E0,7.263167169E0
5.117866489E1,8.763712645E-1,-6.133701801E0,1.817049742E0,6.456933804E0
5.118103781E1,1.474876046E0,-5.726622581E0,3.568296731E-1,5.924254633E0
5.118341078E1,2.063809633E0,-5.463412285E0,-1.453340650E0,6.018337232E0
5.118578370E1,2.557030201E0,-5.317151070E0,-3.543172121E0,6.882192065E0
5.118815666E1,3.174677372E0,-5.142475128E0,-5.583053589E0,8.227643298E0
5.119052958E1,4.045963764E0,-4.850550652E0,-6.947560310E0,9.389688955E0
5.119290255E1,4.977370262E0,-4.443471432E0,-7.558029652E0,1.008178879E1
5.119527547E1,5.959025860E0,-3.969393730E0,-7.668398380E0,1.049144459E1
5.119764844E1,6.789634228E0,-3.526422262E0,-7.553243637E0,1.075110582E1
5.120002135E1,7.318747044E0,-3.169891834E0,-7.601399422E0,1.101787392E1
5.120239432E1,7.596613884E0,-2.927917719E0,-7.610970497E0,1.114486952E1
5.120476724E1,7.711469173E0,-2.844168901E0,-7.304390430E0,1.099591620E1
5.120714021E1,7.694719315E0,-2.851347208E0,-7.069893837E0,1.083154122E1
5.120951312E1,7.514958382E0,-2.925524712E0,-6.904489517E0,1.061627382E1
5.121188609E1,7.366603374E0,-3.076272726E0,-6.760920525E0,1.046137398E1
5.121425901E1,7.254140854E0,-3.272783279E0,-6.684350014E0,1.039298826E1
5.121663198E1,7.177570820E0,-3.564707518E0,-6.641279221E0,1.040823002E1
5.121900489E1,7.079464912E0,-3.931108475E0,-6.643671989E0,1.047429304E1
5.122137786E1,6.969096184E0,-4.386044025E0,-6.763313293E0,1.065589464E1
5.122375078E1,6.796812534E0,-4.879264355E0,-6.990631580E0,1.090288087E1
5.122612375E1,6.598208427E0,-5.437091351E0,-7.234998226E0,1.120015697E1
5.122849666E1,6.476174355E0,-5.961418629E0,-7.529315472E0,1.158317477E1
5.123086963E1,6.420840263E0,-6.425626278E0,-7.785646915E0,1.196378538E1
5.123324255E1,6.351448536E0,-6.825526714E0,-7.977072716E0,1.227038722E1
5.123561552E1,6.210271835E0,-7.270890713E0,-8.149654388E0,1.256384474E1
5.123798844E1,6.191129684E0,-7.692326546E0,-8.252546310E0,1.286881871E1
5.124036140E1,6.210271835E0,-8.123034477E0,-8.211868286E0,1.311434124E1
5.124273432E1,6.090631008E0,-8.546863556E0,-7.989036560E0,1.318974480E1
5.124510729E1,5.867799282E0,-8.951549530E0,-7.546065331E0,1.309596920E1
5.124748021E1,5.697908878E0,-9.337093353E0,-6.928418159E0,1.294799043E1
5.124985318E1,5.702694416E0,-9.688838005E0,-6.396912098E0,1.293502184E1
5.125222609E1,5.874977589E0,-1.008634567E1,-6.131309032E0,1.318494145E1
5.125459906E1,5.827121258E0,-1.049820995E1,-6.014060497E0,1.342894925E1
5.125697198E1,5.508875847E0,-1.099143124E1,-5.937490463E0,1.365331706E1
5.125934489E1,5.063511848E0,-1.150349522E1,-5.908776283E0,1.388823933E1
5.126171786E1,4.524827480E0,-1.209512043E1,-5.848656654E0,1.417648710E1
5.126409078E1,3.856930971E0,-1.274148178E1,-5.853442192E0,1.454249153E1
5.126646375E1,3.136392355E0,-1.333759308E1,-5.944668770E0,1.493544217E1
5.126883672E1,2.489732027E0,-1.390499115E1,-5.937490463E0,1.532322869E1
5.127120963E1,1.869691849E0,-1.440060520E1,-5.843871117E0,1.565324271E1
5.127358255E1,1.216152072E0,-1.485524082E1,-5.810371399E0,1.599742547E1
5.127595552E1,5.745765567E-1,-1.523360634E1,-5.729015827E0,1.628540827E1
5.127832844E1,6.460621208E-2,-1.552343655E1,-5.626124382E0,1.651164837E1
5.128070140E1,-2.826521695E-1,-1.569332695E1,-5.542375565E0,1.664567000E1
5.128307432E1,-5.027918816E-1,-1.569571972E1,-5.609374523E0,1.667553596E1
5.128544729E1,-6.176473498E-1,-1.565504169E1,-5.733801365E0,1.668347376E1
5.128782021E1,-6.990033388E-1,-1.556411457E1,-5.841478348E0,1.663890433E1
5.129019318E1,-7.731808424E-1,-1.549472332E1,-5.858228207E0,1.658321733E1
5.129256609E1,-8.979067206E-1,-1.549472332E1,-5.819942951E0,1.657601952E1
5.129493906E1,-1.005583763E0,-1.549472332E1,-5.657230854E0,1.652579530E1
5.129731198E1,-1.146760225E0,-1.544208050E1,-5.456233978E0,1.641777690E1
5.129968495E1,-1.429412484E0,-1.534128284E1,-5.295615673E0,1.629238241E1
5.130205786E1,-1.769193292E0,-1.519771385E1,-5.087440014E0,1.612397585E1
5.130443083E1,-2.104487419E0,-1.494886017E1,-4.821836948E0,1.584763071E1
5.130680375E1,-2.379662037E0,-1.462792301E1,-4.493721008E0,1.548652484E1
5.130917672E1,-2.566601276E0,-1.425434399E1,-4.084249020E0,1.504841701E1
5.131154963E1,-2.774776936E0,-1.381884956E1,-3.643670797E0,1.455803308E1
5.131392260E1,-2.994916677E0,-1.337348557E1,-3.143570662E0,1.406064289E1
5.131629552E1,-3.215355396E0,-1.293769264E1,-2.688635349E0,1.359967504E1
5.131866849E1,-3.461816072E0,-1.252822113E1,-2.312663078E0,1.320185236E1
5.132104140E1,-3.696611881E0,-1.215254784E1,-1.893620014E0,1.284270825E1
5.132341437E1,-3.883252144E0,-1.172154045E1,-1.158724308E0,1.240229010E1
5.132578729E1,-3.981357813E0,-1.117567825E1,-7.178467698E-3,1.186368602E1
5.132816026E1,-4.103391647E0,-1.065852928E1,8.572286963E-1,1.145324891E1
5.133053318E1,-4.316651821E0,-1.033998489E1,1.364507079E0,1.128763262E1
5.133290614E1,-4.565505505E0,-1.009352398E1,1.891227245E0,1.123831871E1
5.133527906E1,-4.785944462E0,-9.863813400E0,2.475374937E0,1.123955338E1
5.133765203E1,-4.941477776E0,-9.655338287E0,3.016452074E0,1.125800796E1
5.134002495E1,-5.056333542E0,-9.449555397E0,3.490530014E0,1.127139769E1
5.134239792E1,-5.111368179E0,-9.226723671E0,3.876073599E0,1.123754693E1
5.134477083E1,-5.020441055E0,-8.934800148E0,4.136891365E0,1.105211981E1
5.134714380E1,-4.874478817E0,-8.630612373E0,4.264009953E0,1.079026388E1
5.134951672E1,-4.689932346E0,-8.312366486E0,4.307080746E0,1.047100027E1
5.135188968E1,-4.524827480E0,-7.977072716E0,4.393222332E0,1.016898005E1
5.135426260E1,-4.328616142E0,-7.697112083E0,4.445864677E0,9.886767159E0
5.135663557E1,-4.103391647E0,-7.392924786E0,4.474578381E0,9.566347871E0
5.135900849E1,-3.876073599E0,-7.122535706E0,4.424329281E0,9.237377929E0
5.136138146E1,-3.595814228E0,-6.902096748E0,4.362115860E0,8.921708035E0
5.136375437E1,-3.421138287E0,-6.710670948E0,4.244867325E0,8.646166223E0
5.136612734E1,-3.296711445E0,-6.626922131E0,4.057928085E0,8.441041619E0
5.136850026E1,-3.246462107E0,-6.581458569E0,3.842574120E0,8.283748485E0
5.137087323E1,-3.265604734E0,-6.591030121E0,3.588635683E0,8.184385035E0
5.137324614E1,-3.320639610E0,-6.612565517E0,3.260818958E0,8.086136928E0
5.137561911E1,-3.342175007E0,-6.607779503E0,2.923131943E0,7.961003962E0
5.137799203E1,-3.406781197E0,-6.636493683E0,2.549851656E0,7.883587381E0
5.138036500E1,-3.418745279E0,-6.593422890E0,2.152343988E0,7.732634049E0
5.138273792E1,-3.382853031E0,-6.559923172E0,1.659123421E0,7.564983620E0
5.138511088E1,-3.327818155E0,-6.547959328E0,1.211366415E0,7.444296718E0
5.138748380E1,-3.227319479E0,-6.514459610E0,7.827520967E-1,7.312077398E0
5.138985677E1,-3.069094181E0,-6.492924213E0,4.357928336E-1,7.194950961E0
5.139222969E1,-2.844168901E0,-6.468996048E0,1.674975902E-1,7.068611041E0
5.139460265E1,-2.573779821E0,-6.449554443E0,-8.135596663E-2,6.944617619E0
5.139697557E1,-2.288734913E0,-6.442375660E0,-2.799602449E-1,6.842579147E0
5.139934854E1,-1.946262121E0,-6.389733791E0,-4.286143482E-1,6.693305942E0
5.140172146E1,-1.616052628E0,-6.286842346E0,-5.386841893E-1,6.513539240E0
5.140409443E1,-1.285543919E0,-6.167201042E0,-6.152545214E-1,6.329733801E0
5.140646734E1,-9.601200819E-1,-6.045167446E0,-6.846463680E-1,6.159108756E0
5.140884031E1,-6.128616929E-1,-5.925526142E0,-7.181459069E-1,6.000266082E0
5.141121323E1,-3.448655605E-1,-5.805585861E0,-7.851449251E-1,5.868578363E0
5.141358620E1,-1.100698411E-1,-5.697908878E0,-8.572286963E-1,5.763082681E0
5.141595911E1,9.810572863E-2,-5.623731613E0,-9.625129104E-1,5.706348490E0
5.141833208E1,2.850449979E-1,-5.614160061E0,-1.170688510E0,5.741999254E0
5.142070500E1,4.118646085E-1,-5.578267574E0,-1.467697620E0,5.782805365E0
5.142307797E1,5.147559643E-1,-5.537590027E0,-1.709372640E0,5.818232707E0
5.142545088E1,6.056832075E-1,-5.496912003E0,-1.999203324E0,5.880451313E0
5.142782380E1,7.683951855E-1,-5.513661385E0,-2.348555326E0,6.042069608E0
5.143019677E1,1.043868899E0,-5.580660820E0,-2.765205622E0,6.315045494E0
5.143256974E1,1.366899967E0,-5.726622581E0,-3.126821041E0,6.666305689E0
5.143494265E1,1.570588946E0,-5.935097694E0,-3.296711445E0,6.968532172E0
5.143731557E1,1.683051586E0,-6.183950901E0,-3.468994617E0,7.287512267E0
5.143968854E1,1.513161182E0,-6.468996048E0,-3.583850145E0,7.548612356E0
5.144206146E1,1.151545882E0,-6.796812534E0,-3.583850145E0,7.769601046E0
5.144443443E1,7.875377536E-1,-7.158428192E0,-3.452244759E0,7.986319789E0
5.144680734E1,4.429712892E-1,-7.526922703E0,-3.265604734E0,8.216748945E0
5.144918031E1,1.746760458E-1,-7.886145115E0,-3.052344322E0,8.458049560E0
5.145155323E1,1.435693540E-2,-8.247760773E0,-2.872882605E0,8.733797476E0
5.145392620E1,-2.153540403E-2,-8.566005707E0,-2.726920605E0,8.989605860E0
5.145629911E1,2.392822690E-2,-8.901300430E0,-2.662314177E0,9.290943907E0
5.145867208E1,1.148554832E-1,-9.195617676E0,-2.592922449E0,9.554884774E0
5.146104500E1,2.608176768E-1,-9.468698502E0,-2.535494804E0,9.805764176E0
5.146341797E1,3.807578981E-1,-9.741479874E0,-2.434697151E0,1.004834100E1
5.146579088E1,5.243272781E-1,-9.945169449E0,-2.355733871E0,1.023380655E1
5.146816385E1,6.631109715E-1,-1.014138031E1,-2.267199516E0,1.041285285E1
5.147053677E1,8.258228898E-1,-1.030887794E1,-2.185843468E0,1.057037651E1
5.147290974E1,9.385846853E-1,-1.042403316E1,-1.996810555E0,1.065498292E1
5.147528271E1,9.888339639E-1,-1.050060272E1,-1.692622900E0,1.068201397E1
5.147765562E1,9.912267923E-1,-1.057717323E1,-1.381256819E0,1.071293585E1
5.148002854E1,1.027119160E0,-1.065852928E1,-9.768698215E-1,1.075237159E1
5.148240151E1,1.113260746E0,-1.075663471E1,-4.573282301E-1,1.082375577E1
5.148477443E1,1.194616675E0,-1.084038353E1,1.435693651E-1,1.090695357E1
5.148714739E1,1.247258782E0,-1.089063358E1,7.660023570E-1,1.098855377E1
5.148952031E1,1.297508121E0,-1.096032429E1,1.357328653E0,1.112000795E1
5.149189328E1,1.283151150E0,-1.095314598E1,1.876870275E0,1.118662263E1
5.149426625E1,1.247258782E0,-1.089063358E1,2.327019930E0,1.120609549E1
5.149663917E1,1.173081279E0,-1.080927753E1,2.674278498E0,1.119680160E1
5.149901208E1,1.019940615E0,-1.073031425E1,2.951845884E0,1.117556786E1
5.150138505E1,8.763712645E-1,-1.061306572E1,3.112463951E0,1.109471146E1
