"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.394439558E1,2.150848389E1,-3.254298782E1,-3.349353552E0,3.915200001E1
4.394676844E1,2.070898247E1,-3.187748146E1,-3.653541088E0,3.818879602E1
4.394914131E1,2.003390694E1,-3.115455055E1,-4.000500202E0,3.725543516E1
4.395151412E1,1.950240135E1,-3.042414093E1,-4.378865242E0,3.640256132E1
4.395388698E1,1.914078712E1,-2.966531754E1,-4.692325115E0,3.561486644E1
4.395625985E1,1.893978882E1,-2.891845894E1,-4.948656559E0,3.492108345E1
4.395863271E1,1.888714790E1,-2.819522667E1,-5.171188831E0,3.432836082E1
4.396100558E1,1.899003792E1,-2.749861717E1,-5.281258583E0,3.383322596E1
4.396337839E1,1.917667961E1,-2.681636429E1,-5.317151070E0,3.339363008E1
4.396575125E1,1.937318993E1,-2.617000198E1,-5.283651352E0,3.298645879E1
4.396812412E1,1.948804474E1,-2.556431961E1,-5.195116997E0,3.256236425E1
4.397049698E1,1.949283028E1,-2.503042030E1,-5.075475693E0,3.212869164E1
4.397286980E1,1.938993835E1,-2.451327133E1,-4.905585289E0,3.163755597E1
4.397524266E1,1.926999855E1,-2.402005196E1,-4.689932346E0,3.114949768E1
4.397761552E1,1.910489464E1,-2.352683067E1,-4.443471432E0,3.063091900E1
4.397998839E1,1.897089577E1,-2.307428741E1,-4.170390606E0,3.016139559E1
4.398236120E1,1.883689880E1,-2.269113731E1,-3.950251102E0,2.975434343E1
4.398473407E1,1.874088669E1,-2.233939171E1,-3.799503326E0,2.940587495E1
4.398710693E1,1.871217155E1,-2.205913353E1,-3.646063566E0,2.915552291E1
4.398947980E1,1.869781494E1,-2.186052895E1,-3.464209080E0,2.897398409E1
4.399185261E1,1.868824387E1,-2.171695900E1,-3.267997503E0,2.883672268E1
4.399422547E1,1.865953064E1,-2.163799667E1,-3.061915636E0,2.873597590E1
4.399659834E1,1.853988838E1,-2.157309151E1,-2.834597588E0,2.858602249E1
4.399897120E1,1.829103470E1,-2.151566315E1,-2.631207705E0,2.836210438E1
4.400134401E1,1.790070534E1,-2.141037941E1,-2.475374937E0,2.801726395E1
4.400371688E1,1.740030670E1,-2.129073715E1,-2.331805706E0,2.759535250E1
4.400608974E1,1.685683823E1,-2.113281059E1,-2.248056889E0,2.712567858E1
4.400846261E1,1.630379677E1,-2.098894310E1,-2.238485575E0,2.667133928E1
4.401083542E1,1.581536102E1,-2.085972977E1,-2.252842426E0,2.627411786E1
4.401320828E1,1.539871120E1,-2.073769569E1,-2.279163599E0,2.593003888E1
4.401558115E1,1.509721565E1,-2.060848427E1,-2.307877541E0,2.565076691E1
4.401795401E1,1.489621830E1,-2.049841499E1,-2.310270309E0,2.544444312E1
4.402032688E1,1.473799324E1,-2.036411667E1,-2.300698996E0,2.524279914E1
4.402269969E1,1.463749409E1,-2.020619011E1,-2.291127682E0,2.505584997E1
4.402507256E1,1.458006668E1,-2.000997925E1,-2.283949137E0,2.486350815E1
4.402744542E1,1.452024555E1,-1.978954124E1,-2.281556368E0,2.465094264E1
4.402981828E1,1.448674679E1,-1.955743599E1,-2.288734913E0,2.444580624E1
4.403219110E1,1.448196125E1,-1.937318993E1,-2.307877541E0,2.429761281E1
4.403456396E1,1.447717476E1,-1.921496391E1,-2.365305185E0,2.417432720E1
4.403693683E1,1.446999645E1,-1.908096504E1,-2.429911375E0,2.407007465E1
4.403930969E1,1.445324707E1,-1.900200272E1,-2.520838737E0,2.400681333E1
4.404168250E1,1.449153233E1,-1.895414543E1,-2.590529680E0,2.399947879E1
4.404405537E1,1.459442329E1,-1.892064667E1,-2.671885490E0,2.404427237E1
4.404642823E1,1.469492245E1,-1.889193344E1,-2.729313374E0,2.408931395E1
4.404880110E1,1.479302788E1,-1.889671898E1,-2.753241539E0,2.415574468E1
4.405117391E1,1.488186169E1,-1.887518311E1,-2.748456001E0,2.419289885E1
4.405354677E1,1.493450356E1,-1.890150452E1,-2.743670225E0,2.424528811E1
4.405591964E1,1.491536045E1,-1.890629005E1,-2.781955481E0,2.424159766E1
4.405829250E1,1.489861107E1,-1.895653915E1,-2.813062191E0,2.427410776E1
4.406066532E1,1.485524082E1,-1.901635933E1,-2.851347208E0,2.429877122E1
4.406303818E1,1.483370590E1,-1.911446571E1,-2.906382322E0,2.436901082E1
4.406541105E1,1.483849144E1,-1.921257210E1,-2.975774050E0,2.445728902E1
4.406778391E1,1.484566975E1,-1.932981873E1,-3.085843801E0,2.456742221E1
4.407015672E1,1.489861107E1,-1.944736671E1,-3.208176851E0,2.470751065E1
4.407252959E1,1.492253971E1,-1.958136559E1,-3.229712248E0,2.483028616E1
4.407490245E1,1.490339661E1,-1.969861412E1,-3.129213810E0,2.489856638E1
4.407727532E1,1.480499172E1,-1.982064819E1,-2.944667339E0,2.491419155E1
4.407964818E1,1.457049561E1,-1.992862320E1,-2.717349291E0,2.483612997E1
4.408202099E1,1.424477196E1,-1.999801445E1,-2.499303341E0,2.467955890E1
4.408439386E1,1.389063454E1,-2.003151512E1,-2.307877541E0,2.448545741E1
4.408676672E1,1.348594856E1,-2.003630066E1,-2.188236237E0,2.425103154E1
4.408913959E1,1.307886982E1,-2.004347801E1,-2.111665964E0,2.402617281E1
4.409151240E1,1.270798206E1,-2.007697868E1,-2.073380709E0,2.385113810E1
4.409388526E1,1.236790180E1,-2.014158440E1,-2.090130568E0,2.372798059E1
4.409625813E1,1.206879902E1,-2.021097565E1,-2.188236237E0,2.364165443E1
4.409863099E1,1.180289650E1,-2.026601219E1,-2.353341103E0,2.357027429E1
4.410100381E1,1.153729343E1,-2.028036880E1,-2.528316259E0,2.346901962E1
4.410337667E1,1.125224876E1,-2.019422722E1,-2.726920605E0,2.327780082E1
4.410574953E1,1.095793152E1,-2.002912140E1,-2.894418001E0,2.301346612E1
4.410812240E1,1.068485069E1,-1.977518272E1,-3.122035265E0,2.269297227E1
4.411049521E1,1.048863888E1,-1.947129440E1,-3.425923824E0,2.238034417E1
4.411286808E1,1.035194874E1,-1.907617950E1,-3.816252947E0,2.203695201E1
4.411524094E1,1.034477043E1,-1.864038658E1,-4.295116425E0,2.174686902E1
4.411761381E1,1.041685390E1,-1.821416664E1,-4.771587372E0,2.151824244E1
4.411998662E1,1.059870911E1,-1.777627945E1,-5.377270699E0,2.138325948E1
4.412235948E1,1.086670494E1,-1.733330727E1,-6.124130249E0,2.135494763E1
4.412473235E1,1.118764210E1,-1.689033699E1,-6.961917400E0,2.142230411E1
4.412710521E1,1.146520996E1,-1.644018745E1,-7.905287743E0,2.154586683E1
4.412947808E1,1.167846966E1,-1.595414543E1,-8.951549530E0,2.170372431E1
4.413185089E1,1.180768204E1,-1.548754501E1,-1.004327488E1,2.191238864E1
4.413422375E1,1.188425255E1,-1.505175209E1,-1.117567825E1,2.219654216E1
4.413659662E1,1.188903809E1,-1.465185165E1,-1.237508011E1,2.256476437E1
4.413896943E1,1.184596729E1,-1.429741478E1,-1.367976665E1,2.306250260E1
4.414134230E1,1.177896881E1,-1.393609810E1,-1.502782345E1,2.363883276E1
4.414371516E1,1.177179050E1,-1.358405399E1,-1.636361694E1,2.430780809E1
4.414608802E1,1.183400345E1,-1.328495121E1,-1.758934021E1,2.501836236E1
4.414846089E1,1.194168091E1,-1.305015564E1,-1.864517403E1,2.570122214E1
4.415083370E1,1.196560860E1,-1.293290710E1,-1.958136559E1,2.634133166E1
4.415320657E1,1.179093266E1,-1.289462185E1,-2.041675949E1,2.687268936E1
4.415557943E1,1.137189007E1,-1.288265800E1,-2.122613144E1,2.730991426E1
4.415795230E1,1.074706364E1,-1.289222908E1,-2.200888443E1,2.767851046E1
4.416032511E1,1.006480980E1,-1.295922852E1,-2.272972107E1,2.803359092E1
4.416269797E1,9.451948166E0,-1.306211948E1,-2.330669022E1,2.834007936E1
4.416507084E1,9.011369705E0,-1.322034550E1,-2.374696922E1,2.863391112E1
4.416744370E1,8.839086533E0,-1.348355579E1,-2.415165710E1,2.903856519E1
4.416981651E1,8.877371788E0,-1.387149239E1,-2.449173546E1,2.951391429E1
4.417218938E1,9.025727272E0,-1.436231995E1,-2.474776840E1,3.000320029E1
4.417456224E1,9.260522842E0,-1.480738449E1,-2.487458801E1,3.039343757E1
4.417693511E1,9.545269012E0,-1.523360634E1,-2.479083824E1,3.062287680E1
4.417930792E1,9.835099220E0,-1.571725559E1,-2.455873489E1,3.077162264E1
4.418168078E1,1.016530895E1,-1.632293892E1,-2.431915474E1,3.100311482E1
4.418405365E1,1.058913708E1,-1.711047745E1,-2.410140610E1,3.139707054E1
4.418642651E1,1.114217854E1,-1.814477348E1,-2.385016060E1,3.197203634E1
4.418879933E1,1.192253780E1,-1.936361885E1,-2.341436768E1,3.263938198E1
4.419117219E1,1.296162128E1,-2.069941139E1,-2.263610268E1,3.329958562E1
4.419354506E1,1.415623760E1,-2.213091660E1,-2.155155563E1,3.398008362E1
4.419591792E1,1.545165253E1,-2.356990051E1,-2.018465614E1,3.466574851E1
4.419829078E1,1.680180168E1,-2.490330124E1,-1.853271103E1,3.529782331E1
4.420066360E1,1.833649826E1,-2.596631241E1,-1.657448387E1,3.584954761E1
4.420303646E1,2.000519371E1,-2.664617348E1,-1.443889046E1,3.631401787E1
4.420540933E1,2.177438736E1,-2.681636429E1,-1.217647648E1,3.662660123E1
4.420778219E1,2.351008034E1,-2.651217651E1,-9.990633011E0,3.681619384E1
4.421015500E1,2.522663116E1,-2.579402924E1,-8.185546875E0,3.699618956E1
4.421252787E1,2.708675194E1,-2.480519676E1,-6.983452797E0,3.738660897E1
4.421490073E1,2.919124031E1,-2.371825600E1,-6.504888535E0,3.817063994E1
4.421727360E1,3.142972565E1,-2.285175514E1,-6.849454880E0,3.945814744E1
4.421964641E1,3.347678375E1,-2.236810684E1,-8.276473999E0,4.110385962E1
4.422201927E1,3.474318695E1,-2.241117668E1,-1.102014446E1,4.278777236E1
4.422439214E1,3.478865051E1,-2.307907295E1,-1.563829231E1,4.458082547E1
4.422676500E1,3.367060471E1,-2.428086853E1,-2.243988991E1,4.718918157E1
4.422913782E1,3.195883751E1,-2.592802811E1,-3.106093216E1,5.155978513E1
4.423151068E1,3.019682312E1,-2.790330315E1,-4.075724792E1,5.789296772E1
4.423388355E1,2.848266602E1,-2.997159958E1,-5.094169998E1,6.560957127E1
4.423625641E1,2.687379074E1,-3.191576767E1,-6.117879105E1,7.405174764E1
4.423862922E1,2.538455772E1,-3.350071335E1,-7.085088348E1,8.238034508E1
4.424100209E1,2.401287270E1,-3.468815231E1,-7.643872070E1,8.730844168E1
4.424337495E1,2.254278183E1,-3.539194107E1,-7.793991852E1,8.851778016E1
4.424574782E1,2.062284088E1,-3.558097458E1,-7.831349945E1,8.845513843E1
4.424812063E1,2.043829536E1,-3.542065430E1,-7.840921021E1,8.843274797E1
4.425049349E1,2.164756775E1,-3.501836014E1,-7.843074799E1,8.857925810E1
4.425286636E1,2.325374985E1,-3.440071487E1,-7.843791962E1,8.875051155E1
4.425523922E1,2.481237411E1,-3.372085190E1,-7.843791962E1,8.891151217E1
4.425761203E1,2.636142731E1,-3.289742279E1,-7.844031525E1,8.905081882E1
4.425998490E1,2.782673264E1,-3.204737091E1,-7.844031525E1,8.918656899E1
4.426235776E1,2.921756172E1,-3.131247711E1,-7.844031525E1,8.937013031E1
4.426473063E1,3.056531906E1,-3.077379227E1,-7.844031525E1,8.963340937E1
4.426710349E1,3.182484055E1,-3.062783051E1,-7.844031525E1,9.002092831E1
4.426947631E1,3.284238815E1,-3.098196793E1,-7.844031525E1,9.050628626E1
4.427184917E1,3.323241806E1,-3.198515892E1,-7.841399384E1,9.097361392E1
4.427422203E1,3.233241653E1,-3.365385437E1,-7.641479492E1,8.953875114E1
4.427659485E1,3.079532814E1,-3.563869858E1,-7.191149902E1,8.596355486E1
4.427896771E1,2.944487953E1,-3.761128235E1,-6.676423645E1,8.209185562E1
4.428134058E1,2.850180817E1,-3.945226288E1,-6.129843140E1,7.827088735E1
4.428371344E1,2.797747993E1,-4.096781540E1,-5.564359665E1,7.454737507E1
4.428608631E1,2.785066032E1,-4.207629013E1,-4.997918701E1,7.102107156E1
4.428845912E1,2.795833778E1,-4.271308136E1,-4.449663162E1,6.772020523E1
4.429083198E1,2.813540649E1,-4.289014816E1,-3.920819473E1,6.456352254E1
4.429320485E1,2.826461983E1,-4.257908249E1,-3.408246994E1,6.142867211E1
4.429557771E1,2.826940536E1,-4.186572266E1,-2.929891777E1,5.839798452E1
4.429795052E1,2.811626434E1,-4.085774612E1,-2.495355034E1,5.552080163E1
4.430032339E1,2.783869743E1,-3.967987823E1,-2.096980095E1,5.281305107E1
4.430269625E1,2.756561661E1,-3.839403534E1,-1.733809471E1,5.034455975E1
4.430506912E1,2.724497795E1,-3.707977676E1,-1.403899002E1,4.810708793E1
4.430744193E1,2.691207695E1,-3.574398422E1,-1.110150051E1,4.609919313E1
4.430981480E1,2.658874702E1,-3.435285568E1,-8.420043945E0,4.424903730E1
4.431218766E1,2.624896622E1,-3.290460205E1,-5.911169052E0,4.250485835E1
4.431456052E1,2.586820793E1,-3.141536903E1,-3.579064369E0,4.085216389E1
4.431693334E1,2.545634270E1,-2.979453087E1,-1.462911963E0,3.921580759E1
4.431930620E1,2.506152725E1,-2.807798004E1,3.448655605E-1,3.763737562E1
4.432167907E1,2.464487648E1,-2.633032036E1,1.800299883E0,3.610951103E1
4.432405193E1,2.419951248E1,-2.459702110E1,2.834597588E0,3.462173876E1
4.432642474E1,2.371107864E1,-2.289004135E1,3.344567776E0,3.312635472E1
4.432879761E1,2.323221397E1,-2.123809624E1,3.337389469E0,3.165328840E1
4.433117047E1,2.280629158E1,-1.969861412E1,2.860918522E0,3.027122708E1
4.433354334E1,2.247339058E1,-1.825514221E1,1.900798440E0,2.901579804E1
4.433591620E1,2.226521492E1,-1.695972824E1,5.386841893E-1,2.799397003E1
4.433828901E1,2.213570404E1,-1.578904057E1,-9.912267923E-1,2.720782472E1
4.434066188E1,2.197059822E1,-1.474995708E1,-2.571387053E0,2.658722346E1
4.434303474E1,2.174088669E1,-1.378535080E1,-4.127319813E0,2.607176288E1
4.434540761E1,2.152044868E1,-1.295922852E1,-5.712265968E0,2.576240085E1
4.434778042E1,2.141037941E1,-1.221476173E1,-7.179963589E0,2.567404580E1
4.435015328E1,2.135773659E1,-1.146042442E1,-8.472685814E0,2.567646091E1
4.435252615E1,2.127398872E1,-1.066570759E1,-9.571589470E0,2.565063819E1
4.435489901E1,2.104666901E1,-9.918848038E0,-1.064895821E1,2.558800761E1
4.435727183E1,2.092672920E1,-9.188439369E0,-1.148435211E1,2.557822818E1
4.435964469E1,2.096501541E1,-8.530113220E0,-1.206640625E1,2.564942227E1
4.436201756E1,2.101526451E1,-7.931608677E0,-1.254497051E1,2.572796229E1
4.436439042E1,2.100569344E1,-7.419245720E0,-1.297837067E1,2.578221226E1
4.436676323E1,2.096262169E1,-7.036394119E0,-1.343809223E1,2.587517484E1
4.436913610E1,2.083819580E1,-6.748956203E0,-1.384517097E1,2.591269136E1
4.437150896E1,2.066830444E1,-6.524031162E0,-1.413709545E1,2.587661606E1
4.437388183E1,2.043590164E1,-6.368198395E0,-1.439342594E1,2.579439352E1
4.437625464E1,2.018465614E1,-6.262914181E0,-1.458006668E1,2.567533412E1
4.437862750E1,1.992623138E1,-6.193522453E0,-1.474517155E1,2.555062624E1
4.438100037E1,1.969861412E1,-6.126523495E0,-1.480259895E1,2.539067987E1
4.438337323E1,1.953590202E1,-6.116951942E0,-1.473320675E1,2.522173567E1
4.438574605E1,1.956940079E1,-6.195915222E0,-1.463270855E1,2.520847025E1
4.438811891E1,1.977518272E1,-6.332305908E0,-1.459681606E1,2.538154820E1
4.439049177E1,2.003630066E1,-6.471388817E0,-1.454417419E1,2.559033451E1
4.439286464E1,2.019901276E1,-6.524031162E0,-1.444846153E1,2.567724946E1
4.439523745E1,2.025165367E1,-6.516852379E0,-1.419452286E1,2.557505270E1
4.439761032E1,2.025165367E1,-6.564708710E0,-1.387149239E1,2.540950960E1
4.439998318E1,2.013919258E1,-6.751348972E0,-1.351944828E1,2.517823013E1
4.440235605E1,1.992383766E1,-7.022037029E0,-1.314108276E1,2.487883372E1
4.440472886E1,1.961247253E1,-7.337889671E0,-1.269601822E1,2.448841731E1
4.440710172E1,1.924607086E1,-7.689933777E0,-1.217886925E1,2.403895133E1
4.440947459E1,1.885843277E1,-8.056035995E0,-1.164018440E1,2.358037522E1
4.441184745E1,1.846331787E1,-8.467900276E0,-1.113978577E1,2.316666288E1
4.441422026E1,1.805624008E1,-8.932407379E0,-1.065852928E1,2.279078660E1
4.441659313E1,1.765394592E1,-9.399306297E0,-1.017727280E1,2.244071405E1
4.441896599E1,1.729980850E1,-9.847063065E0,-9.712766647E0,2.214917292E1
4.442133886E1,1.700279999E1,-1.028495026E1,-9.346664429E0,2.195986214E1
4.442371167E1,1.680180168E1,-1.073031425E1,-9.044869423E0,2.189177578E1
4.442608453E1,1.668694687E1,-1.119721317E1,-8.764909744E0,2.192385508E1
4.442845740E1,1.668934059E1,-1.167368412E1,-8.482256889E0,2.206258535E1
4.443083026E1,1.681855202E1,-1.213340569E1,-8.130212784E0,2.227517868E1
4.443320308E1,1.701476288E1,-1.257129192E1,-7.723433495E0,2.252090055E1
4.443557594E1,1.721606064E1,-1.299512100E1,-7.237390995E0,2.275182942E1
4.443794881E1,1.741227150E1,-1.343091393E1,-6.765706062E0,2.300763843E1
4.444032167E1,1.758694649E1,-1.389542007E1,-6.341877460E0,2.329383600E1
4.444269448E1,1.779063606E1,-1.435753441E1,-5.961418629E0,2.362591877E1
4.444506735E1,1.800359726E1,-1.485763359E1,-5.616552830E0,2.400884120E1
4.444744021E1,1.828385735E1,-1.540588951E1,-5.420341492E0,2.451572909E1
4.444981308E1,1.863320923E1,-1.603101349E1,-5.302793980E0,2.514576512E1
4.445218589E1,1.902832413E1,-1.671326828E1,-5.168796062E0,2.584815097E1
4.445455875E1,1.938993835E1,-1.739552116E1,-5.027619362E0,2.653018700E1
4.445693162E1,1.968664932E1,-1.808495331E1,-4.852943420E0,2.716948210E1
4.445930448E1,1.980389786E1,-1.872892189E1,-4.668396950E0,2.765430917E1
4.446167730E1,1.977997017E1,-1.928914070E1,-4.536791801E0,2.799822581E1
4.446405016E1,1.965075684E1,-1.977279091E1,-4.469792843E0,2.823286299E1
4.446642302E1,1.940668869E1,-2.019901276E1,-4.522434711E0,2.837379245E1
4.446879589E1,1.911446571E1,-2.056780624E1,-4.622933388E0,2.845643980E1
4.447116875E1,1.876959991E1,-2.091476631E1,-4.761716843E0,2.850261879E1
4.447354157E1,1.845614052E1,-2.123091698E1,-4.972584724E0,2.856759628E1
4.447591443E1,1.817348862E1,-2.149173546E1,-5.214259624E0,2.862444558E1
4.447828730E1,1.795334816E1,-2.170260239E1,-5.451447964E0,2.868874249E1
4.448066016E1,1.773081589E1,-2.188924217E1,-5.669195175E0,2.873430926E1
4.448303297E1,1.749601936E1,-2.211177444E1,-5.896812439E0,2.880648642E1
4.448540584E1,1.720888138E1,-2.229871368E1,-6.131309032E0,2.882657074E1
4.448777870E1,1.696212196E1,-2.247099686E1,-6.341877460E0,2.885963775E1
4.449015157E1,1.675155258E1,-2.269113731E1,-6.485745907E0,2.894075200E1
4.449252438E1,1.656012726E1,-2.289482689E1,-6.559923172E0,2.900764563E1
4.449489724E1,1.639472389E1,-2.310300255E1,-6.567101955E0,2.908027727E1
4.449727011E1,1.618415451E1,-2.326571274E1,-6.500102520E0,2.907699398E1
4.449964292E1,1.594218063E1,-2.341436768E1,-6.435197353E0,2.904819275E1
4.450201578E1,1.566939926E1,-2.352443695E1,-6.365805626E0,2.897330993E1
4.450438865E1,1.541306782E1,-2.357947159E1,-6.250949860E0,2.885530305E1
4.450676151E1,1.515225029E1,-2.362732887E1,-6.116951942E0,2.872731208E1
4.450913438E1,1.496561050E1,-2.366800690E1,-5.956633091E0,2.862910278E1
4.451150719E1,1.482174206E1,-2.368475723E1,-5.702694416E0,2.851617938E1
4.451388006E1,1.473560047E1,-2.369432831E1,-5.362913609E0,2.841337639E1
4.451625292E1,1.467577934E1,-2.367040062E1,-4.965405941E0,2.828995619E1
4.451862578E1,1.472602844E1,-2.365125656E1,-4.532006264E0,2.822723740E1
4.452099860E1,1.484806252E1,-2.362493706E1,-4.050749779E0,2.819594271E1
4.452337146E1,1.499193096E1,-2.359861565E1,-3.574278831E0,2.818560135E1
4.452574433E1,1.513789368E1,-2.362014961E1,-3.138785124E0,2.822975850E1
4.452811719E1,1.523839188E1,-2.370868492E1,-2.815454960E0,2.832379061E1
4.453049000E1,1.518814278E1,-2.379961205E1,-2.590529680E0,2.835157947E1
4.453286287E1,1.501825237E1,-2.394826698E1,-2.453839540E0,2.837408544E1
4.453523573E1,1.471167183E1,-2.411097908E1,-2.341377020E0,2.834174742E1
4.453760860E1,1.433839130E1,-2.424736977E1,-2.190629244E0,2.825461488E1
4.453998141E1,1.394088364E1,-2.435025978E1,-1.968096614E0,2.812750953E1
4.454235427E1,1.354098320E1,-2.440529633E1,-1.702194214E0,2.796201316E1
4.454472714E1,1.316261864E1,-2.444627190E1,-1.427019596E0,2.780127918E1
4.454710000E1,1.282762337E1,-2.443670082E1,-1.201795220E0,2.762507158E1
4.454947282E1,1.256650639E1,-2.441755867E1,-9.888339639E-1,2.747930215E1
4.455184568E1,1.238225937E1,-2.439093781E1,-7.947162390E-1,2.736548498E1
4.455421855E1,1.224586773E1,-2.434068871E1,-6.008976102E-1,2.725420116E1
4.455659141E1,1.216451168E1,-2.426172638E1,-3.711866140E-1,2.714303761E1
4.455896422E1,1.212622738E1,-2.417319107E1,-1.459621787E-1,2.704459025E1
4.456133709E1,1.214297676E1,-2.408704948E1,1.435693651E-1,2.697514503E1
4.456370995E1,1.217408371E1,-2.400808716E1,5.338985324E-1,2.692362551E1
4.456608282E1,1.223629665E1,-2.388605309E1,9.960124493E-1,2.685633126E1
4.456845563E1,1.235593796E1,-2.373979187E1,1.534696579E0,2.680675688E1
4.457082849E1,1.248754311E1,-2.355793762E1,2.164308071E0,2.675068947E1
4.457320136E1,1.261914825E1,-2.333301163E1,2.829811811E0,2.667733437E1
4.457557422E1,1.273430347E1,-2.303600311E1,3.555136204E0,2.656047661E1
4.457794703E1,1.282044506E1,-2.265045929E1,4.249652863E0,2.637170201E1
4.458031990E1,1.287547970E1,-2.220300102E1,4.917549610E0,2.613299688E1
4.458269276E1,1.286830139E1,-2.171695900E1,5.573482037E0,2.585117388E1
4.458506563E1,1.280848026E1,-2.121177483E1,6.191129684E0,2.554068607E1
4.458743844E1,1.271516037E1,-2.072094727E1,6.748956203E0,2.523056418E1
4.458981131E1,1.256411362E1,-2.026840401E1,7.266105175E0,2.492912827E1
4.459218417E1,1.237268734E1,-1.986850357E1,7.692326546E0,2.463762801E1
4.459455703E1,1.214776230E1,-1.951675797E1,8.032107353E0,2.435131863E1
4.459692985E1,1.187468147E1,-1.918625069E1,8.307580948E0,2.404446250E1
4.459930271E1,1.157079315E1,-1.889432526E1,8.546863556E0,2.374716105E1
4.460167558E1,1.124985600E1,-1.863799477E1,8.757730484E0,2.346554819E1
4.460404844E1,1.089302635E1,-1.839632034E1,9.008976936E0,2.320009247E1
4.460642125E1,1.054845905E1,-1.816870308E1,9.214759827E0,2.294087092E1
4.460879412E1,1.016770172E1,-1.797249031E1,9.401699066E0,2.268886316E1
4.461116698E1,9.782157898E0,-1.776910019E1,9.595518112E0,2.243892828E1
4.461353980E1,9.384949684E0,-1.755823326E1,9.751050949E0,2.216871287E1
4.461591266E1,8.982656479E0,-1.735005760E1,9.878170013E0,2.189271246E1
4.461828552E1,8.625826836E0,-1.711556053E1,9.997811317E0,2.161720454E1
4.462065839E1,8.309973717E0,-1.688794327E1,1.013180923E1,2.137549647E1
4.462303125E1,8.094321251E0,-1.663908958E1,1.028255749E1,2.116856932E1
4.462540407E1,8.015357971E0,-1.637079430E1,1.040967560E1,2.099071736E1
4.462777693E1,8.020143509E0,-1.606212044E1,1.047188950E1,2.078400550E1
4.463014980E1,8.094321251E0,-1.574357700E1,1.047906780E1,2.057156084E1
4.463252266E1,8.240582466E0,-1.540349674E1,1.046710396E1,2.036504791E1
4.463489547E1,8.403293610E0,-1.510678673E1,1.041685390E1,2.018269541E1
4.463726834E1,8.510971069E0,-1.488425446E1,1.024427223E1,1.997305116E1
4.463964120E1,8.508578300E0,-1.483609867E1,9.983454704E0,1.980341123E1
4.464201401E1,8.372187614E0,-1.493689632E1,9.741479874E0,1.970027480E1
4.464438688E1,8.084749222E0,-1.513789368E1,9.506983757E0,1.961891269E1
4.464675974E1,7.692326546E0,-1.539392567E1,9.327521324E0,1.957415360E1
4.464913261E1,7.244569778E0,-1.568614864E1,9.229117393E0,1.958866148E1
4.465150542E1,6.693921566E0,-1.595414543E1,9.195617676E0,1.959343581E1
4.465387828E1,6.114559174E0,-1.617458344E1,9.277272224E0,1.962327096E1
4.465625115E1,5.537590027E0,-1.633729553E1,9.394520760E0,1.964253418E1
4.465862401E1,4.979763031E0,-1.644018745E1,9.569196701E0,1.966334989E1
4.466099683E1,4.441078663E0,-1.648804283E1,9.815657616E0,1.969583384E1
4.466336969E1,3.935894251E0,-1.651914978E1,1.015095139E1,1.978422066E1
4.466574256E1,3.488137245E0,-1.645932961E1,1.068485069E1,1.993094746E1
4.466811542E1,3.061915636E0,-1.638754463E1,1.132881927E1,2.015611799E1
4.467048823E1,2.688635349E0,-1.624397469E1,1.207597733E1,2.041873409E1
4.467286110E1,2.353341103E0,-1.599751472E1,1.286830139E1,2.066523342E1
4.467523396E1,2.051845312E0,-1.566700649E1,1.368694592E1,2.090448876E1
4.467760683E1,1.771586061E0,-1.523121357E1,1.452024555E1,2.111790508E1
4.467997964E1,1.551446438E0,-1.470210075E1,1.534846210E1,2.131042096E1
4.468235250E1,1.381256819E0,-1.411795235E1,1.616979790E1,2.151015604E1
4.468472537E1,1.194616675E0,-1.339741421E1,1.695494270E1,2.164227110E1
4.468709823E1,1.048654556E0,-1.261196995E1,1.770449448E1,2.176259605E1
4.468947105E1,9.290133715E-1,-1.170239830E1,1.840349770E1,2.182883229E1
4.469184391E1,8.018946648E-1,-1.072552872E1,1.913839340E1,2.195354421E1
4.469421677E1,6.152545214E-1,-9.662516594E0,1.989721680E1,2.212785578E1
4.469658964E1,2.608176768E-1,-8.491828918E0,2.058934212E1,2.227330674E1
4.469896245E1,-2.922234535E-1,-7.256533623E0,2.125005913E1,2.245679602E1
4.470133532E1,-1.012762189E0,-5.886941910E0,2.183420753E1,2.263657198E1
4.470370818E1,-1.793121457E0,-4.340580463E0,2.237289238E1,2.286049511E1
4.470608105E1,-2.513660192E0,-2.571387053E0,2.289004135E1,2.317076848E1
4.470845386E1,-3.093321562E0,-5.985047817E-1,2.333061981E1,2.354240147E1
4.471082672E1,-3.497708559E0,1.637588024E0,2.370868492E1,2.402118649E1
4.471319959E1,-3.768396616E0,4.100998878E0,2.393630219E1,2.457571092E1
4.471557245E1,-3.900001764E0,6.727420807E0,2.403680038E1,2.526333266E1
4.471794526E1,-3.933501244E0,9.468698502E0,2.403201485E1,2.612788589E1
4.472031813E1,-3.931108475E0,1.223629665E1,2.394348145E1,2.717482058E1
4.472269099E1,-4.031607151E0,1.504935932E1,2.370389938E1,2.836568205E1
4.472506386E1,-4.275974274E0,1.766112518E1,2.337847519E1,2.961000508E1
4.472743667E1,-4.701896667E0,1.999562263E1,2.287329102E1,3.074280727E1
4.472980953E1,-5.353342533E0,2.193231392E1,2.213809586E1,3.161929724E1
4.473218240E1,-6.375376701E0,2.347658157E1,2.119981003E1,3.226805317E1
