"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.424426665E1,-2.307877541E0,-7.785646915E0,-2.750848770E0,8.573783622E0
5.424663951E1,-2.331805706E0,-7.783253670E0,-2.781955481E0,8.588109910E0
5.424901238E1,-2.360519648E0,-7.800003529E0,-2.781955481E0,8.611119808E0
5.425138524E1,-2.394019127E0,-7.821538925E0,-2.750848770E0,8.629888046E0
5.425375805E1,-2.441875458E0,-7.833503246E0,-2.655135870E0,8.624168096E0
5.425613092E1,-2.482553482E0,-7.833503246E0,-2.554637194E0,8.605406213E0
5.425850378E1,-2.506481647E0,-7.845467091E0,-2.434697151E0,8.588454712E0
5.426087665E1,-2.590529680E0,-7.878966808E0,-2.291127682E0,8.604546940E0
5.426324951E1,-2.650350094E0,-7.886145115E0,-2.102094650E0,8.581051352E0
5.426562238E1,-2.707777977E0,-7.926823139E0,-1.936690807E0,8.597520453E0
5.426799524E1,-2.772384167E0,-7.979465485E0,-1.776371717E0,8.632119083E0
5.427036810E1,-2.817847729E0,-8.072785378E0,-1.659123421E0,8.709926527E0
5.427274097E1,-2.853740215E0,-8.175975800E0,-1.532303810E0,8.794223585E0
5.427511383E1,-2.877668381E0,-8.295617104E0,-1.390828133E0,8.890030446E0
5.427748665E1,-2.906382322E0,-8.434400558E0,-1.228116274E0,9.005245170E0
5.427985951E1,-2.908775091E0,-8.568398476E0,-1.101296663E0,9.115441805E0
5.428223238E1,-2.882453918E0,-8.731410027E0,-1.005583763E0,9.249716771E0
5.428460524E1,-2.841775894E0,-8.896514893E0,-9.122636318E-1,9.383810122E0
5.428697810E1,-2.825026274E0,-9.073583603E0,-8.282157183E-1,9.539215593E0
5.428935097E1,-2.813062191E0,-9.224330902E0,-7.755736113E-1,9.674870227E0
5.429172383E1,-2.827419043E0,-9.368199348E0,-7.205387354E-1,9.812065712E0
5.429409670E1,-2.856132984E0,-9.514162064E0,-6.702894568E-1,9.956207277E0
5.429646956E1,-2.877668381E0,-9.684052467E0,-6.487540603E-1,1.012337539E1
5.429884243E1,-2.915953398E0,-9.873384476E0,-6.367899179E-1,1.031465010E1
5.430121524E1,-2.951845884E0,-1.004566765E1,-6.248258352E-1,1.048900567E1
5.430358810E1,-2.994916677E0,-1.021795082E1,-6.272186637E-1,1.066627621E1
5.430596097E1,-3.028416157E0,-1.040249729E1,-6.200401783E-1,1.085208294E1
5.430833383E1,-3.021237612E0,-1.056999493E1,-6.080760360E-1,1.101010563E1
5.431070670E1,-2.999702215E0,-1.074227810E1,-5.913262963E-1,1.116890411E1
5.431307956E1,-2.937488794E0,-1.088824081E1,-5.626124144E-1,1.129155265E1
5.431545243E1,-2.860918522E0,-1.101057339E1,-5.338985324E-1,1.138870619E1
5.431782529E1,-2.772384167E0,-1.110389328E1,-5.291129351E-1,1.145698566E1
5.432019810E1,-2.655135870E0,-1.117089272E1,-5.099703074E-1,1.149341813E1
5.432257097E1,-2.533101797E0,-1.119721317E1,-5.075774789E-1,1.149138035E1
5.432494383E1,-2.398804665E0,-1.120917797E1,-5.075774789E-1,1.147421324E1
5.432731670E1,-2.236092806E0,-1.119242764E1,-5.075774789E-1,1.142489310E1
5.432968956E1,-2.063809633E0,-1.114217854E1,-4.884349108E-1,1.134222295E1
5.433206243E1,-1.919941068E0,-1.108235836E1,-4.788636267E-1,1.125762634E1
5.433443529E1,-1.754836321E0,-1.099382401E1,-4.716851711E-1,1.114298450E1
5.433680816E1,-1.551446438E0,-1.091695404E1,-4.621138871E-1,1.103632279E1
5.433918102E1,-1.419841170E0,-1.084756279E1,-4.525425732E-1,1.094944575E1
5.434155389E1,-1.319043517E0,-1.075663471E1,-4.310071766E-1,1.084577491E1
5.434392670E1,-1.199402332E0,-1.069681454E1,-4.166502357E-1,1.077190812E1
5.434629956E1,-1.113260746E0,-1.063220787E1,-4.190430641E-1,1.069854153E1
5.434867243E1,-1.000798106E0,-1.058674431E1,-3.879363835E-1,1.064101718E1
5.435104529E1,-8.883354068E-1,-1.055085278E1,-3.759722710E-1,1.059485674E1
5.435341816E1,-7.899305820E-1,-1.051256752E1,-3.400799036E-1,1.054768792E1
5.435579102E1,-6.966105103E-1,-1.050538826E1,-3.113660514E-1,1.053306211E1
5.435816389E1,-6.224330068E-1,-1.049820995E1,-2.826521695E-1,1.052044330E1
5.436053675E1,-5.602195859E-1,-1.052931690E1,-2.344966233E-1,1.054681701E1
5.436290956E1,-4.860421121E-1,-1.056760216E1,-2.081755698E-1,1.058082177E1
5.436528243E1,-4.046861231E-1,-1.058195877E1,-1.746760458E-1,1.059113469E1
5.436765529E1,-3.472583890E-1,-1.060828018E1,-1.268195957E-1,1.061471997E1
5.437002816E1,-3.161516786E-1,-1.062024403E1,-8.853443712E-2,1.062531757E1
5.437240102E1,-2.679961324E-1,-1.062263680E1,-3.589234129E-2,1.062607748E1
5.437477389E1,-1.962114573E-1,-1.062024403E1,2.871387079E-2,1.062209521E1
5.437714675E1,-1.411765367E-1,-1.059631634E1,9.092725813E-2,1.059764684E1
5.437951962E1,-1.052841991E-1,-1.058435154E1,1.746760458E-1,1.058631636E1
5.438189248E1,-8.135596663E-2,-1.053888798E1,2.344966233E-1,1.054181044E1
5.438426534E1,-3.589234129E-2,-1.047906780E1,2.850449979E-1,1.048300534E1
5.438663821E1,4.307080805E-2,-1.039531898E1,3.687937856E-1,1.040194793E1
5.438901102E1,8.135596663E-2,-1.029930687E1,4.621138871E-1,1.030998982E1
5.439138389E1,1.244267747E-1,-1.022991467E1,5.697908998E-1,1.024652613E1
5.439375675E1,1.363908947E-1,-1.014855862E1,6.774678826E-1,1.017206013E1
5.439612962E1,1.316052526E-1,-1.007198906E1,7.995018363E-1,1.010452803E1
5.439850248E1,1.316052526E-1,-1.001216793E1,8.979067206E-1,1.005321158E1
5.440087534E1,1.483550072E-1,-9.942776680E0,1.012762189E0,9.995324135E0
5.440324821E1,1.794617027E-1,-9.847063065E0,1.158724308E0,9.916627427E0
5.440562107E1,1.890329868E-1,-9.774979591E0,1.297508121E0,9.862529432E0
5.440799394E1,2.344966233E-1,-9.686445236E0,1.434198022E0,9.794852421E0
5.441036675E1,2.946162820E-1,-9.573982239E0,1.577767372E0,9.707589018E0
5.441273962E1,3.161516786E-1,-9.480662346E0,1.709372640E0,9.638716990E0
5.441511248E1,3.185445070E-1,-9.392127991E0,1.795514345E0,9.567518516E0
5.441748534E1,3.329014480E-1,-9.308379173E0,1.898405671E0,9.505824020E0
5.441985821E1,3.352942765E-1,-9.221938133E0,1.999203324E0,9.442106710E0
5.442223107E1,3.233301640E-1,-9.126225471E0,2.070987940E0,9.363841348E0
5.442460394E1,2.679961324E-1,-9.025727272E0,2.130808592E0,9.277710923E0
5.442697680E1,2.297109663E-1,-8.956335068E0,2.147558212E0,9.213072845E0
5.442934967E1,1.579262912E-1,-8.901300430E0,2.140379906E0,9.156381174E0
5.443172248E1,8.374879509E-2,-8.853444099E0,2.111665964E0,9.102176631E0
5.443409534E1,-1.914258115E-2,-8.791230202E0,2.075773716E0,9.032991277E0
5.443646821E1,-1.196411327E-1,-8.750552177E0,1.989632010E0,8.974692917E0
5.443884107E1,-2.440679073E-1,-8.709874153E0,1.876870275E0,8.913143045E0
5.444121394E1,-3.783650696E-1,-8.668897629E0,1.745265007E0,8.850926289E0
5.444358680E1,-4.884349108E-1,-8.666504860E0,1.577767372E0,8.822484062E0
5.444595967E1,-6.032904387E-1,-8.659325600E0,1.386042476E0,8.790278320E0
5.444833253E1,-7.277171612E-1,-8.659325600E0,1.177866936E0,8.769313692E0
5.445070540E1,-8.401798606E-1,-8.688039780E0,9.744769931E-1,8.782798120E0
5.445307826E1,-9.768698215E-1,-8.774480820E0,7.444669604E-1,8.860023666E0
5.445545107E1,-1.060618639E0,-8.836693764E0,5.147559643E-1,8.914989752E0
5.445782394E1,-1.122832060E0,-8.889336586E0,2.799602449E-1,8.964342392E0
5.446019680E1,-1.175474167E0,-8.946763992E0,7.657032460E-2,9.023978528E0
5.446256967E1,-1.072582722E0,-8.951549530E0,-1.100698411E-1,9.016251330E0
5.446494253E1,-1.003190875E0,-8.973084450E0,-2.946162820E-1,9.033794066E0
5.446731540E1,-9.385846853E-1,-9.061619759E0,-4.764707983E-1,9.122549988E0
5.446968826E1,-8.452646136E-1,-9.162117958E0,-6.655037999E-1,9.225062225E0
5.447206113E1,-7.085745931E-1,-9.238688469E0,-8.042874932E-1,9.300662393E0
5.447443399E1,-5.650052428E-1,-9.341878891E0,-9.002995491E-1,9.402152488E0
5.447680680E1,-3.711866140E-1,-9.353842735E0,-9.888339639E-1,9.413285613E0
5.447917967E1,-1.579262912E-1,-9.361021042E0,-1.058225870E0,9.421968884E0
5.448155253E1,3.110669367E-2,-9.423234940E0,-1.072582722E0,9.484131908E0
5.448392540E1,1.890329868E-1,-9.502198219E0,-1.139581800E0,9.572154990E0
5.448629826E1,3.568296731E-1,-9.550054550E0,-1.204187989E0,9.632286231E0
5.448867113E1,5.315057039E-1,-9.602696419E0,-1.237687469E0,9.696708054E0
5.449104399E1,7.396813035E-1,-9.605089188E0,-1.252044439E0,9.714550016E0
5.449341686E1,9.505487680E-1,-9.554840088E0,-1.264008522E0,9.684845358E0
5.449578972E1,1.115653515E0,-9.485447884E0,-1.302293777E0,9.639210206E0
5.449816253E1,1.182652593E0,-9.437591553E0,-1.335793257E0,9.604745967E0
5.450053540E1,1.220937729E0,-9.380164146E0,-1.335793257E0,9.553141472E0
5.450290826E1,1.206580877E0,-9.313164711E0,-1.352542996E0,9.487900026E0
5.450528113E1,1.139581800E0,-9.257830620E0,-1.354935765E0,9.425599471E0
5.450765399E1,1.022333503E0,-9.195617676E0,-1.331007600E0,9.347520070E0
5.451002686E1,8.931210637E-1,-9.138189316E0,-1.299900889E0,9.273290221E0
5.451239972E1,7.588238716E-1,-9.095118523E0,-1.228116274E0,9.208977369E0
5.451477258E1,5.793621540E-1,-9.075976372E0,-1.168295622E0,9.169183293E0
5.451714545E1,4.046861231E-1,-9.056833267E0,-1.103689432E0,9.132805158E0
5.451951831E1,2.703889608E-1,-9.044869423E0,-1.053440213E0,9.110022467E0
5.452189118E1,1.459621787E-1,-9.018548965E0,-1.051047325E0,9.080761580E0
5.452426399E1,3.589234129E-2,-9.049654961E0,-1.070189953E0,9.112784959E0
5.452663686E1,-7.896314561E-2,-9.052047729E0,-1.098903775E0,9.118848216E0
5.452900972E1,-1.938186288E-1,-9.097511292E0,-1.151545882E0,9.172149981E0
5.453138258E1,-3.065803945E-1,-9.154939651E0,-1.247258782E0,9.244596586E0
5.453375545E1,-4.190430641E-1,-9.267701149E0,-1.314257860E0,9.369800179E0
5.453612831E1,-5.243272781E-1,-9.380164146E0,-1.359721422E0,9.492694078E0
5.453850118E1,-5.721837282E-1,-9.451948166E0,-1.402792215E0,9.572593397E0
5.454087404E1,-5.051847100E-1,-9.471091270E0,-1.465304732E0,9.597077649E0
5.454324691E1,-4.046861231E-1,-9.497411728E0,-1.503589988E0,9.624208188E0
5.454561972E1,-3.017947674E-1,-9.547661781E0,-1.491625786E0,9.668188716E0
5.454799258E1,-2.297109663E-1,-9.633803368E0,-1.446162224E0,9.744450710E0
5.455036545E1,-1.435693651E-1,-9.734301567E0,-1.402792215E0,9.835906931E0
5.455273831E1,-3.349951655E-2,-9.818050385E0,-1.352542996E0,9.910832868E0
5.455511118E1,2.392822690E-2,-9.961918831E0,-1.278365493E0,1.004363568E1
5.455748404E1,5.503492057E-2,-1.014855862E1,-1.168295622E0,1.021573225E1
5.455985691E1,9.332008660E-2,-1.031844902E1,-1.019940615E0,1.036915511E1
5.456222977E1,1.555334777E-1,-1.045992470E1,-8.428717852E-1,1.049498205E1
5.456460264E1,2.249253243E-1,-1.056042385E1,-6.367899179E-1,1.058199625E1
5.456697545E1,2.946162820E-1,-1.063699436E1,-4.214358926E-1,1.064941576E1
5.456934831E1,3.711866140E-1,-1.066092205E1,-1.794617027E-1,1.066889146E1
5.457172118E1,4.932205677E-1,-1.062263680E1,8.374879509E-2,1.063441079E1
5.457409404E1,5.889334679E-1,-1.057717323E1,3.448655605E-1,1.059916829E1
5.457646691E1,5.961119533E-1,-1.052453136E1,5.937191248E-1,1.055810647E1
5.457883977E1,5.889334679E-1,-1.044078255E1,8.306085467E-1,1.049031427E1
5.458121264E1,5.578267574E-1,-1.034477043E1,1.036690354E0,1.041154037E1
5.458358550E1,4.908277392E-1,-1.022034359E1,1.228116274E0,1.030556183E1
5.458595836E1,3.640081584E-1,-1.008873844E1,1.400399446E0,1.019197056E1
5.458833118E1,2.321037948E-1,-9.954740524E0,1.529910922E0,1.007429196E1
5.459070404E1,5.982056633E-2,-9.801301003E0,1.594517231E0,9.930335596E0
5.459307691E1,-1.411765367E-1,-9.626625061E0,1.659123421E0,9.769571710E0
5.459544977E1,-3.305086195E-1,-9.418449402E0,1.718943954E0,9.579728253E0
5.459782264E1,-5.123631358E-1,-9.193224907E0,1.716551185E0,9.366133041E0
5.460019550E1,-6.272186637E-1,-8.934800148E0,1.649552107E0,9.107418904E0
5.460256836E1,-7.325028181E-1,-8.664112091E0,1.534696579E0,8.829421968E0
5.460494123E1,-7.971090674E-1,-8.376973152E0,1.422233939E0,8.534155578E0
5.460731410E1,-8.330013752E-1,-8.115856171E0,1.275972724E0,8.257670317E0
5.460968691E1,-8.691928387E-1,-7.890930653E0,1.110867858E0,8.016003378E0
5.461205977E1,-9.314061999E-1,-7.709076405E0,9.290133715E-1,7.820514201E0
5.461443264E1,-1.041476011E0,-7.582256794E0,7.205387354E-1,7.687292530E0
5.461680550E1,-1.170688510E0,-7.524529934E0,4.956133962E-1,7.631166028E0
5.461917836E1,-1.292722464E0,-7.522137165E0,2.826521695E-1,7.637641727E0
5.462155123E1,-1.446162224E0,-7.536494255E0,9.092725813E-2,7.674529210E0
5.462392410E1,-1.601695657E0,-7.610970497E0,-1.052841991E-1,7.778392228E0
5.462629696E1,-1.762014747E0,-7.733004570E0,-3.352942765E-1,7.938291875E0
5.462866982E1,-1.927119493E0,-7.845467091E0,-5.817549825E-1,8.099603834E0
5.463104269E1,-2.085345030E0,-8.003393173E0,-8.018946648E-1,8.309392350E0
5.463341550E1,-2.236092806E0,-8.235795975E0,-1.017547846E0,8.594408065E0
5.463578836E1,-2.389233351E0,-8.482256889E0,-1.216152072E0,8.895849808E0
5.463816123E1,-2.504088879E0,-8.733802795E0,-1.388435364E0,9.191165603E0
5.464053410E1,-2.626421928E0,-9.025727272E0,-1.510768414E0,9.520728236E0
5.464290696E1,-2.743670225E0,-9.368199348E0,-1.580160260E0,9.888770995E0
5.464527982E1,-2.820240498E0,-9.674481392E0,-1.587338686E0,1.020142102E1
5.464765269E1,-2.829811811E0,-9.892526627E0,-1.553839207E0,1.040597589E1
5.465002555E1,-2.786741018E0,-1.004327488E1,-1.494018674E0,1.052926339E1
5.465239842E1,-2.734098911E0,-1.018205833E1,-1.376471281E0,1.063222846E1
5.465477123E1,-2.693420887E0,-1.027059269E1,-1.228116274E0,1.068867905E1
5.465714410E1,-2.695813894E0,-1.033280659E1,-1.082154036E0,1.073337607E1
5.465951696E1,-2.681456804E0,-1.040728283E1,-9.170492887E-1,1.078622853E1
5.466188982E1,-2.705385208E0,-1.040728283E1,-7.947162390E-1,1.078249595E1
5.466426269E1,-2.719742060E0,-1.038814068E1,-6.439684033E-1,1.075756287E1
5.466663555E1,-2.750848770E0,-1.032323551E1,-5.171487927E-1,1.069597136E1
5.466900842E1,-2.822633505E0,-1.023709393E1,-3.999004960E-1,1.062663034E1
5.467138128E1,-2.848954439E0,-1.005763149E1,-3.065803945E-1,1.045784319E1
5.467375415E1,-2.892025232E0,-9.906884193E0,-1.698904037E-1,1.032177442E1
5.467612701E1,-2.970988512E0,-9.784550667E0,2.392822644E-3,1.022566429E1
5.467849982E1,-3.112463951E0,-9.648159981E0,1.698904037E-1,1.013919551E1
5.468087269E1,-3.289532900E0,-9.509376526E0,3.065803945E-1,1.006693897E1
5.468324555E1,-3.452244759E0,-9.332307816E0,4.788636267E-1,9.961891056E0
5.468561842E1,-3.547957659E0,-9.128618240E0,6.439684033E-1,9.815007378E0
5.468799128E1,-3.545564890E0,-8.915657043E0,8.234301209E-1,9.630057532E0
5.469036415E1,-3.502494097E0,-8.683254242E0,9.505487680E-1,9.411158913E0
5.469273701E1,-3.579064369E0,-8.448758125E0,9.720842242E-1,9.226925997E0
5.469510988E1,-3.634099483E0,-8.286046028E0,9.577272534E-1,9.098487750E0
5.469748274E1,-3.701397419E0,-8.142476082E0,9.242277741E-1,8.991910619E0
5.469985555E1,-3.782753468E0,-8.041678429E0,8.596215248E-1,8.928424548E0
5.470222842E1,-3.940679789E0,-7.969893932E0,7.157530785E-1,8.919667536E0
5.470460128E1,-4.117748737E0,-7.926823139E0,5.745765567E-1,8.951006534E0
5.470697415E1,-4.261617184E0,-7.910073280E0,3.975076675E-1,8.993811910E0
5.470934701E1,-4.340580463E0,-7.876574039E0,1.722832322E-1,8.995039681E0
5.471171988E1,-4.347758770E0,-7.828717709E0,-1.100698411E-1,8.955665394E0
5.471409274E1,-4.292723656E0,-7.752147198E0,-3.664009571E-1,8.868907048E0
5.471646560E1,-4.156033993E0,-7.680362701E0,-5.434698462E-1,8.749625663E0
5.471883847E1,-4.065106392E0,-7.632505894E0,-6.726822853E-1,8.673680744E0
5.472121128E1,-3.964607954E0,-7.606184959E0,-7.516453862E-1,8.610292484E0
5.472358415E1,-3.854538202E0,-7.584649563E0,-8.452646136E-1,8.549786314E0
5.472595701E1,-3.710968733E0,-7.574779034E0,-9.146564603E-1,8.484407038E0
5.472832988E1,-3.533600807E0,-7.579864025E0,-8.428717852E-1,8.405421236E0
5.473070274E1,-3.330210924E0,-7.608577728E0,-5.865406394E-1,8.326150958E0
5.473307560E1,-3.167499065E0,-7.713861942E0,-2.488535494E-1,8.342580205E0
5.473544847E1,-3.049951553E0,-7.819146156E0,1.387837082E-1,8.394076007E0
5.473782133E1,-2.925524712E0,-7.974679470E0,5.841478109E-1,8.514425180E0
5.474019420E1,-2.841775894E0,-8.089534760E0,1.041476011E0,8.637183287E0
5.474256706E1,-2.674278498E0,-8.168797493E0,1.608874083E0,8.744683744E0
5.474493993E1,-2.451446772E0,-8.262117386E0,2.188236237E0,8.891600126E0
5.474731274E1,-2.295913219E0,-8.384151459E0,2.600100994E0,9.073353205E0
5.474968560E1,-2.264806747E0,-8.549256325E0,2.882453918E0,9.302025258E0
5.475205847E1,-2.262413740E0,-8.700303078E0,3.071486950E0,9.499885350E0
5.475443133E1,-2.226521492E0,-8.877371788E0,3.169891834E0,9.685728783E0
5.475680420E1,-2.207378864E0,-9.099904060E0,3.239283562E0,9.908265910E0
5.475917706E1,-2.231307030E0,-9.356235504E0,3.229712248E0,1.014637448E1
5.476154993E1,-2.161915302E0,-9.550054550E0,3.105285645E0,1.027230347E1
5.476392279E1,-2.171486616E0,-9.767801285E0,2.803490877E0,1.039157626E1
5.476629560E1,-2.216950178E0,-1.001934624E1,2.350948334E0,1.052754127E1
5.476866847E1,-2.231307030E0,-1.017966557E1,1.831406593E0,1.058103833E1
5.477104133E1,-2.224128723E0,-1.034237766E1,1.326221943E0,1.066163163E1
5.477341420E1,-2.164308071E0,-1.047428226E1,9.361918569E-1,1.073644604E1
5.477578706E1,-2.142772675E0,-1.066331482E1,7.061817646E-1,1.089937844E1
5.477815993E1,-2.140379906E0,-1.084516907E1,6.655037999E-1,1.107437644E1
5.478053279E1,-2.142772675E0,-1.099382401E1,7.660023570E-1,1.122686067E1
5.478290566E1,-2.126022816E0,-1.115414238E1,9.960124493E-1,1.139854842E1
5.478527852E1,-2.066202402E0,-1.129053402E1,1.350150228E0,1.155717338E1
5.478765139E1,-1.996810555E0,-1.142213917E1,1.764407635E0,1.172883839E1
5.479002420E1,-1.924726725E0,-1.156122208E1,2.159522533E0,1.191763259E1
5.479239706E1,-1.872084618E0,-1.168325520E1,2.516052961E0,1.209684568E1
5.479476993E1,-1.778764486E0,-1.178614712E1,2.844168901E0,1.225424676E1
5.479714279E1,-1.651944876E0,-1.186511040E1,3.131606579E0,1.238211316E1
5.479951566E1,-1.431805253E0,-1.192014503E1,3.390031576E0,1.247526505E1
5.480188852E1,-1.180259824E0,-1.199432278E1,3.598206997E0,1.257791261E1
5.480426139E1,-1.122832060E0,-1.222194004E1,3.749253988E0,1.283329559E1
5.480663425E1,-1.010369420E0,-1.240140152E1,3.921537161E0,1.304584454E1
5.480900712E1,-8.668000102E-1,-1.253061390E1,3.931108475E0,1.316135406E1
5.481137998E1,-7.277171612E-1,-1.263141155E1,3.756432533E0,1.319821637E1
5.481375279E1,-6.128616929E-1,-1.268166065E1,3.598206997E0,1.319648476E1
5.481612566E1,-4.740779996E-1,-1.270080376E1,3.452244759E0,1.317016173E1
5.481849852E1,-2.392822653E-1,-1.272233868E1,3.416352510E0,1.317522758E1
5.482087139E1,-4.067798331E-2,-1.279890919E1,3.497708559E0,1.326829666E1
5.482324425E1,7.896314561E-2,-1.286351585E1,3.679862022E0,1.337974812E1
5.482561712E1,2.201396823E-1,-1.286830139E1,3.880859137E0,1.344257080E1
5.482798998E1,3.041875660E-1,-1.288505077E1,3.981357813E0,1.348956165E1
5.483036284E1,3.352942765E-1,-1.283001614E1,3.911965847E0,1.341734747E1
5.483273571E1,4.286143482E-1,-1.272233868E1,3.742075443E0,1.326818527E1
5.483510857E1,4.860421121E-1,-1.264816093E1,3.478565931E0,1.312679065E1
5.483748139E1,5.530411601E-1,-1.259761333E1,3.122035265E0,1.299048962E1
5.483985425E1,6.152545214E-1,-1.261436272E1,2.750848770E0,1.292547306E1
5.484222712E1,6.846463680E-1,-1.262662601E1,2.343769789E0,1.286054750E1
5.484459998E1,5.985047817E-1,-1.269362545E1,1.896012783E0,1.284839288E1
5.484697284E1,5.362913609E-1,-1.280608749E1,1.522732496E0,1.290744745E1
5.484934571E1,4.932205677E-1,-1.291855049E1,1.185045362E0,1.298216260E1
5.485171857E1,5.554339290E-1,-1.296640682E1,9.720842242E-1,1.301465176E1
5.485409144E1,6.750751138E-1,-1.303579903E1,8.306085467E-1,1.307966717E1
5.485646430E1,7.301099896E-1,-1.312911892E1,7.253243923E-1,1.316939329E1
5.485883712E1,7.516453862E-1,-1.324666595E1,5.985047817E-1,1.328146595E1
5.486120998E1,7.779664397E-1,-1.333280754E1,4.477569461E-1,1.336298900E1
5.486358284E1,8.282157183E-1,-1.350030518E1,3.424727321E-1,1.353002102E1
5.486595571E1,9.409775138E-1,-1.370130253E1,4.022932947E-1,1.373946759E1
5.486832857E1,9.768698215E-1,-1.390259838E1,6.104688644E-1,1.395023973E1
5.487070144E1,1.051047325E0,-1.409402466E1,9.314061999E-1,1.416381831E1
5.487307430E1,1.153938770E0,-1.432164192E1,1.326221943E0,1.442913257E1
5.487544717E1,1.153938770E0,-1.462074471E1,1.797907114E0,1.477600150E1
5.487782003E1,1.091725349E0,-1.500389576E1,2.118844509E0,1.519204576E1
5.488019284E1,1.003190875E0,-1.542503166E1,2.324627161E0,1.563143900E1
5.488256571E1,9.146564603E-1,-1.586321735E1,2.422732830E0,1.607320427E1
5.488493857E1,8.476574421E-1,-1.634686661E1,2.331805706E0,1.653408264E1
5.488731144E1,8.401798606E-1,-1.673241043E1,2.023131609E0,1.687520437E1
5.488968430E1,6.942176819E-1,-1.711286926E1,1.599302888E0,1.720145349E1
5.489205717E1,5.530411601E-1,-1.749123383E1,9.649057388E-1,1.752655580E1
5.489443003E1,3.568296731E-1,-1.774278069E1,2.033899277E-1,1.774753395E1
5.489680290E1,1.627119333E-1,-1.796531296E1,-5.291129351E-1,1.797383947E1
5.489917576E1,-1.435693540E-2,-1.805145454E1,-1.199402332E0,1.809126262E1
5.490154863E1,-1.674975902E-1,-1.802034760E1,-1.565803289E0,1.808902216E1
5.490392144E1,-3.951148391E-1,-1.793420601E1,-1.656730533E0,1.801489986E1
5.490629430E1,-5.697908998E-1,-1.767578125E1,-1.635195136E0,1.776039886E1
5.490866717E1,-8.811569214E-1,-1.738595009E1,-1.690230131E0,1.749012796E1
5.491104003E1,-1.285543919E0,-1.707219124E1,-1.752443433E0,1.720997951E1
5.491341290E1,-1.910369754E0,-1.670130348E1,-1.656730533E0,1.689164902E1
5.491578576E1,-3.277568817E0,-1.641865158E1,-2.441875458E0,1.691973206E1
5.491815863E1,-4.587040901E0,-1.612911987E1,-3.926322937E0,1.722223748E1
5.492053149E1,-4.931906700E0,-1.587757492E1,-5.305186749E0,1.745182213E1
5.492290436E1,-4.362115860E0,-1.559043598E1,-5.997310638E0,1.726434139E1
5.492527722E1,-3.842574120E0,-1.534846210E1,-6.150451660E0,1.697553300E1
5.492765003E1,-3.440280676E0,-1.517378616E1,-5.987739563E0,1.667130297E1
5.493002290E1,-3.378067255E0,-1.510917950E1,-5.618945599E0,1.647031248E1
5.493239576E1,-3.598206997E0,-1.515464306E1,-5.132903576E0,1.639990850E1
5.493476863E1,-3.758825302E0,-1.520489216E1,-4.575077057E0,1.631713343E1
5.493714149E1,-3.844966888E0,-1.528864098E1,-4.055535316E0,1.627801216E1
5.493951436E1,-3.780360699E0,-1.537956810E1,-3.677469254E0,1.625872142E1
5.494188722E1,-3.634099483E0,-1.542742443E1,-3.483351469E0,1.622793397E1
5.494426008E1,-3.423531055E0,-1.543968773E1,-3.433102369E0,1.618303785E1
5.494663295E1,-3.220141172E0,-1.542263889E1,-3.454637766E0,1.612952639E1
5.494900581E1,-3.028416157E0,-1.543729496E1,-3.495315790E0,1.611516716E1
5.495137863E1,-2.870489836E0,-1.544208050E1,-3.466601849E0,1.608461658E1
5.495375149E1,-2.624029160E0,-1.534846210E1,-3.507279873E0,1.596126029E1
5.495612436E1,-2.233700037E0,-1.519292831E1,-3.547957659E0,1.576078964E1
5.495849722E1,-1.872084618E0,-1.496321774E1,-3.600599766E0,1.550377065E1
5.496087008E1,-1.242473125E0,-1.475234985E1,-3.600599766E0,1.523613745E1
5.496324295E1,-5.027918816E-1,-1.447478199E1,-3.567100286E0,1.491631046E1
5.496561581E1,1.986042857E-1,-1.417538071E1,-3.435495138E0,1.458710008E1
5.496798868E1,7.755736113E-1,-1.394566917E1,-3.184248686E0,1.432559398E1
5.497036154E1,1.118046403E0,-1.381645679E1,-3.004487991E0,1.418349231E1
5.497273441E1,1.302293777E0,-1.372762394E1,-2.920739174E0,1.409518873E1
5.497510722E1,1.259222865E0,-1.358883953E1,-2.851347208E0,1.394174964E1
5.497748008E1,1.103689432E0,-1.341894913E1,-2.719742060E0,1.373620482E1
5.497985295E1,1.086939692E0,-1.328255844E1,-2.525923491E0,1.356422081E1
5.498222581E1,1.271187067E0,-1.310758305E1,-2.240878344E0,1.335837511E1
5.498459868E1,1.383649707E0,-1.289462185E1,-1.872084618E0,1.310307063E1
5.498697154E1,1.314257860E0,-1.265534019E1,-1.374078393E0,1.279738257E1
5.498934441E1,1.053440213E0,-1.237029457E1,-8.234301209E-1,1.244234549E1
5.499171727E1,6.702894568E-1,-1.209751320E1,-3.089732230E-1,1.212000734E1
5.499409014E1,2.440679073E-1,-1.177896881E1,1.531406492E-1,1.178249241E1
5.499646295E1,-1.627119333E-1,-1.146281719E1,6.391827464E-1,1.148177720E1
5.499883581E1,-5.362913609E-1,-1.110389328E1,1.139581800E0,1.117509289E1
5.500120868E1,-7.875377536E-1,-1.078534889E1,1.750050664E0,1.095475439E1
5.500358154E1,-9.912267923E-1,-1.047667503E1,2.379662037E0,1.078916316E1
5.500595441E1,-1.144367456E0,-1.017727280E1,2.951845884E0,1.065832316E1
5.500832727E1,-1.189831018E0,-9.923633575E0,3.500101328E0,1.058984941E1
