"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.117998009E1,2.506481647E0,-1.937318993E1,1.218544960E0,1.957262859E1
5.118235306E1,2.147558212E0,-1.860688782E1,1.386042476E0,1.878162385E1
5.118472603E1,1.843370795E0,-1.789831352E1,1.584945917E0,1.806266028E1
5.118709899E1,1.453340650E0,-1.728305817E1,1.829013824E0,1.744022908E1
5.118947196E1,1.058225870E0,-1.680419540E1,2.106880426E0,1.696878812E1
5.119184493E1,6.846463680E-1,-1.634686661E1,2.401197433E0,1.653646086E1
5.119421795E1,4.884349108E-1,-1.586561012E1,2.844168901E0,1.612592478E1
5.119659092E1,3.807578981E-1,-1.541067505E1,3.157927752E0,1.573551365E1
5.119896389E1,1.818545163E-1,-1.499193096E1,3.315854073E0,1.535532329E1
5.120133686E1,-2.392822644E-3,-1.458245945E1,3.773182154E0,1.506270337E1
5.120370983E1,-2.826521695E-1,-1.424237919E1,4.479363918E0,1.493284830E1
5.120608280E1,-6.607181430E-1,-1.398873997E1,5.192724228E0,1.493605635E1
5.120845577E1,-1.067797065E0,-1.370848083E1,5.935097694E0,1.497624860E1
5.121082873E1,-1.410269856E0,-1.343569946E1,6.619743824E0,1.504419787E1
5.121320170E1,-1.733300924E0,-1.318684578E1,7.129714012E0,1.509072747E1
5.121557467E1,-2.126022816E0,-1.296401405E1,7.608577728E0,1.518143894E1
5.121794764E1,-2.590529680E0,-1.272951698E1,8.022536278E0,1.526802328E1
5.122032066E1,-3.217748165E0,-1.243490124E1,8.597112656E0,1.545609970E1
5.122269363E1,-3.849752426E0,-1.214058399E1,8.999405861E0,1.559498891E1
5.122506660E1,-4.395615101E0,-1.184118176E1,9.423234940E0,1.575856511E1
5.122743957E1,-4.814658165E0,-1.158036423E1,9.727123260E0,1.587144278E1
5.122981254E1,-5.077868938E0,-1.133121204E1,9.897313118E0,1.587885154E1
5.123218551E1,-5.283651352E0,-1.104885864E1,1.001934624E1,1.582344931E1
5.123455847E1,-5.472983360E0,-1.074467087E1,1.003131104E1,1.568530204E1
5.123693144E1,-5.705087185E0,-1.043121147E1,9.973882675E0,1.551890873E1
5.123930441E1,-5.889334679E0,-1.015095139E1,9.825528145E0,1.530578584E1
5.124167743E1,-5.975775242E0,-9.863813400E0,9.588339806E0,1.499803203E1
5.124405040E1,-6.100202084E0,-9.552447319E0,9.315557480E0,1.467110515E1
5.124642337E1,-6.298806667E0,-9.164510727E0,9.064012527E0,1.434641228E1
5.124879634E1,-6.478567123E0,-8.673683167E0,9.083154678E0,1.413181908E1
5.125116931E1,-6.957131863E0,-8.367402077E0,9.207581520E0,1.425463639E1
5.125354228E1,-7.531708241E0,-8.264510155E0,9.047262192E0,1.438338313E1
5.125591524E1,-7.864609718E0,-8.154440880E0,8.846264839E0,1.437370494E1
5.125828821E1,-8.084749222E0,-7.871788502E0,9.198010445E0,1.455787142E1
5.126066118E1,-8.379365921E0,-7.661220074E0,9.169296265E0,1.459397342E1
5.126303415E1,-8.537292480E0,-7.373782158E0,8.520542145E0,1.413710241E1
5.126540717E1,-8.712266922E0,-6.916453838E0,7.941180229E0,1.366759935E1
5.126778014E1,-8.855836868E0,-6.439982891E0,7.175177574E0,1.309131008E1
5.127015311E1,-9.104690552E0,-6.026024818E0,6.454638958E0,1.268348254E1
5.127252608E1,-9.590732574E0,-5.812764645E0,5.956633091E0,1.269849841E1
5.127489905E1,-9.937990189E0,-5.642873764E0,5.321936607E0,1.260669198E1
5.127727202E1,-1.009830952E1,-5.482554913E0,4.661218643E0,1.240004930E1
5.127964498E1,-1.002891827E1,-5.355735302E0,3.959822416E0,1.203923983E1
5.128201795E1,-9.650552750E0,-5.180759907E0,3.263211966E0,1.142899794E1
5.128439092E1,-8.613862038E0,-4.869693279E0,2.449054003E0,1.019364495E1
5.128676389E1,-7.323532581E0,-4.441078663E0,1.692622900E0,8.730537294E0
5.128913691E1,-6.322734833E0,-4.105784416E0,1.000798106E0,7.605000874E0
5.129150988E1,-5.719444275E0,-4.055535316E0,3.376871049E-1,7.019504405E0
5.129388285E1,-5.257330418E0,-4.187140465E0,-3.209373355E-1,6.728645418E0
5.129625582E1,-4.829015255E0,-4.338187218E0,-9.433703423E-1,6.559664951E0
5.129862879E1,-4.577469826E0,-4.543970108E0,-1.462911963E0,6.613698342E0
5.130100176E1,-4.534399033E0,-4.768895626E0,-2.008774519E0,6.880284525E0
5.130337472E1,-4.381258488E0,-4.905585289E0,-2.583351135E0,7.066392011E0
5.130574769E1,-3.931108475E0,-4.919942379E0,-2.899203777E0,6.932880310E0
5.130812066E1,-3.256033421E0,-4.852943420E0,-3.026023388E0,6.581005320E0
5.131049363E1,-2.540280342E0,-4.829015255E0,-3.215355396E0,6.333318472E0
5.131286660E1,-1.773978829E0,-4.862514496E0,-3.636492252E0,6.325750865E0
5.131523962E1,-9.864411354E-1,-4.843372345E0,-4.141676903E0,6.448628486E0
5.131761259E1,-3.951148391E-1,-4.793122768E0,-4.496113777E0,6.583705697E0
5.131998556E1,8.853443712E-2,-4.766502857E0,-4.781158924E0,6.751804832E0
5.132235853E1,6.559324861E-1,-4.749752998E0,-5.147260666E0,7.034535758E0
5.132473149E1,1.204187989E0,-4.735395908E0,-5.592624664E0,7.426405171E0
5.132710446E1,1.613659739E0,-4.773980141E0,-6.064310074E0,7.884836131E0
5.132947743E1,1.970489502E0,-4.836193562E0,-6.533602238E0,8.364182880E0
5.133185040E1,2.295913219E0,-4.893621445E0,-6.928418159E0,8.787589348E0
5.133422337E1,2.573779821E0,-4.924727917E0,-7.280461788E0,9.158734163E0
5.133659634E1,2.767598391E0,-4.898406982E0,-7.630113125E0,9.480116988E0
5.133896931E1,2.942274570E0,-4.852943420E0,-7.984251022E0,9.795728859E0
5.134134228E1,3.004487991E0,-4.807479858E0,-8.329116821E0,1.007536588E1
5.134371530E1,3.081058264E0,-4.761716843E0,-8.659325600E0,1.035136644E1
5.134608827E1,3.284747362E0,-4.701896667E0,-8.879764557E0,1.057107450E1
5.134846123E1,3.454637766E0,-4.680361271E0,-9.049654961E0,1.075809270E1
5.135083420E1,3.653541088E0,-4.622933388E0,-9.305986404E0,1.101459298E1
5.135320717E1,3.890430450E0,-4.527220249E0,-9.600303650E0,1.130473363E1
5.135558014E1,4.098606110E0,-4.366901398E0,-9.890133858E0,1.156214286E1
5.135795311E1,4.302295208E0,-4.232903481E0,-1.013180923E1,1.179325122E1
5.136032608E1,4.455435753E0,-4.110570431E0,-1.028016472E1,1.193438242E1
5.136269905E1,4.596612453E0,-4.000500202E0,-1.037348461E1,1.203087823E1
5.136507202E1,4.733003139E0,-3.885644913E0,-1.040249729E1,1.207110206E1
5.136744504E1,4.867300510E0,-3.758825302E0,-1.035673428E1,1.204497102E1
5.136981801E1,5.018048286E0,-3.646063566E0,-1.029930687E1,1.202290772E1
5.137219097E1,5.168796062E0,-3.545564890E0,-1.016530895E1,1.194240299E1
5.137456394E1,5.326722145E0,-3.519243956E0,-1.000498962E1,1.186839771E1
5.137693691E1,5.484947681E0,-3.464209080E0,-9.909276962E0,1.184395059E1
5.137930988E1,5.676373482E0,-3.404388428E0,-9.878170013E0,1.189072409E1
5.138168285E1,5.755336761E0,-3.354139090E0,-9.882955551E0,1.191834555E1
5.138405582E1,5.776872158E0,-3.308675528E0,-9.868598938E0,1.190415183E1
5.138642879E1,5.681159019E0,-3.327818155E0,-9.820742607E0,1.182357504E1
5.138880176E1,5.463412285E0,-3.339782238E0,-9.712766647E0,1.163360886E1
5.139117478E1,5.223830700E0,-3.409173965E0,-9.506983757E0,1.137073500E1
5.139354774E1,4.994120121E0,-3.564707518E0,-9.212367058E0,1.106869831E1
5.139592071E1,4.817050934E0,-3.739682674E0,-8.774480820E0,1.068553788E1
5.139829368E1,4.522434711E0,-3.921537161E0,-8.187939644E0,1.014264389E1
5.140066665E1,4.153641224E0,-4.134498596E0,-7.673183918E0,9.655286920E0
5.140303962E1,3.694219112E0,-4.362115860E0,-7.196712971E0,9.190646724E0
5.140541259E1,3.263211966E0,-4.603790760E0,-6.708278179E0,8.766095928E0
5.140778556E1,2.944667339E0,-4.826622486E0,-6.217450619E0,8.403811193E0
5.141015853E1,2.657528639E0,-5.082654476E0,-5.688337803E0,8.077934263E0
5.141253155E1,2.350948334E0,-5.353342533E0,-5.075475693E0,7.742460065E0
5.141490452E1,2.157129526E0,-5.587839127E0,-4.295116425E0,7.370561647E0
5.141727748E1,2.018345833E0,-5.819942951E0,-3.267997503E0,6.973181737E0
5.141965045E1,1.896012783E0,-6.016453266E0,-2.051845312E0,6.633448844E0
5.142202342E1,1.824228168E0,-6.162415504E0,-6.798607111E-1,6.462614320E0
5.142439639E1,1.812264085E0,-6.282056808E0,7.779664397E-1,6.584358028E0
5.142676936E1,1.769193292E0,-6.344270229E0,2.283949137E0,6.971099863E0
5.142914233E1,1.647159338E0,-6.408876419E0,3.490530014E0,7.481352192E0
5.143151535E1,1.477268934E0,-6.468996048E0,4.187140465E0,7.846169680E0
5.143388832E1,1.268794179E0,-6.509674072E0,4.386044025E0,7.951294070E0
5.143626129E1,1.005583763E0,-6.607779503E0,4.338187218E0,7.968300760E0
5.143863426E1,7.301099896E-1,-6.698707104E0,4.199104786E0,7.939661105E0
5.144100722E1,4.549354017E-1,-6.823133945E0,3.859323740E0,7.852165484E0
5.144338019E1,2.153540403E-1,-6.918846607E0,3.468994617E0,7.742786281E0
5.144575316E1,4.785645381E-2,-7.002595425E0,3.112463951E0,7.663293337E0
5.144812613E1,-8.853443712E-2,-7.091429234E0,2.734098911E0,7.600756790E0
5.145049910E1,-1.483550072E-1,-7.172784805E0,2.343769789E0,7.547457048E0
5.145287207E1,-2.057827413E-1,-7.227819920E0,1.965703845E0,7.493178160E0
5.145524509E1,-2.970091105E-1,-7.275676250E0,1.654337764E0,7.467296214E0
5.145761806E1,-4.334000051E-1,-7.325925827E0,1.417448282E0,7.474368496E0
5.145999103E1,-5.147559643E-1,-7.347461224E0,1.242473125E0,7.469531418E0
5.146236399E1,-6.583253145E-1,-7.414460182E0,1.070189953E0,7.520167455E0
5.146473696E1,-8.476574421E-1,-7.524529934E0,9.290133715E-1,7.628901606E0
5.146710993E1,-1.091725349E0,-7.603792191E0,7.612167001E-1,7.719389275E0
5.146948290E1,-1.357328653E0,-7.658827305E0,5.721837282E-1,7.799190405E0
5.147185587E1,-1.625623941E0,-7.723433495E0,4.357928336E-1,7.904681748E0
5.147422889E1,-1.907976985E0,-7.792825222E0,3.185445070E-1,8.029319505E0
5.147660186E1,-2.197807550E0,-7.855038643E0,2.249253243E-1,8.159815041E0
5.147897483E1,-2.472982168E0,-7.926823139E0,1.842473447E-1,8.305667521E0
5.148134780E1,-2.750848770E0,-8.008178711E0,2.826521695E-1,8.472189060E0
5.148372076E1,-2.978166819E0,-8.125427246E0,3.927220106E-1,8.662925378E0
5.148609373E1,-3.368496180E0,-8.262117386E0,3.329014480E-1,8.928615435E0
5.148846670E1,-4.084249020E0,-8.393722534E0,-4.307080805E-2,9.334748156E0
5.149083967E1,-4.826622486E0,-8.534899712E0,-6.080760360E-1,9.823978531E0
5.149321269E1,-5.367699623E0,-8.769695282E0,-8.500502706E-1,1.031708971E1
5.149558566E1,-5.748157978E0,-9.114261627E0,-8.931210637E-1,1.081243499E1
5.149795863E1,-6.296413898E0,-9.382556915E0,-1.098903775E0,1.135274380E1
5.150033160E1,-6.923632145E0,-9.710372925E0,-1.326221943E0,1.199945370E1
5.150270457E1,-7.424031258E0,-1.004088211E1,-1.637588024E0,1.259433397E1
5.150507754E1,-8.120641708E0,-1.055085278E1,-1.934298038E0,1.345387769E1
5.150745050E1,-9.083154678E0,-1.116132164E1,-2.348555326E0,1.458062110E1
5.150982347E1,-1.009591675E1,-1.176700401E1,-2.810669184E0,1.575721358E1
5.151219649E1,-1.119242764E1,-1.234397411E1,-3.265604734E0,1.697964392E1
5.151456946E1,-1.229851055E1,-1.288026524E1,-3.682255030E0,1.818553261E1
5.151694243E1,-1.333280754E1,-1.341655636E1,-4.050749779E0,1.934363759E1
5.151931540E1,-1.416820240E1,-1.395045471E1,-4.472185612E0,2.038022547E1
5.152168837E1,-1.497996712E1,-1.453699589E1,-4.860121727E0,2.143232249E1
5.152406134E1,-1.580818272E1,-1.519053555E1,-5.202295303E0,2.253252954E1
5.152643431E1,-1.674437523E1,-1.591586018E1,-5.717051506E0,2.379860048E1
5.152880728E1,-1.764437485E1,-1.661037636E1,-6.224628925E0,2.501948384E1
5.153118024E1,-1.824557114E1,-1.722323799E1,-6.655636311E0,2.595839532E1
5.153355326E1,-1.864756584E1,-1.778824425E1,-7.029215813E0,2.671260414E1
5.153592623E1,-1.901875305E1,-1.818784523E1,-7.474280834E0,2.735645364E1
5.153829920E1,-1.914078712E1,-1.836999893E1,-8.216653824E0,2.777300835E1
5.154067217E1,-1.891107559E1,-1.825753593E1,-9.322735786E0,2.789049661E1
5.154304514E1,-1.770210266E1,-1.785284996E1,-1.052213860E1,2.725443250E1
5.154541811E1,-1.572204113E1,-1.723998833E1,-1.130967617E1,2.592891340E1
5.154779108E1,-1.335434341E1,-1.639472389E1,-1.161147118E1,2.412367556E1
5.155016405E1,-1.092652512E1,-1.542503166E1,-1.187946701E1,2.232582113E1
5.155253702E1,-8.796015739E0,-1.447238922E1,-1.206640625E1,2.079466524E1
5.155491004E1,-7.158428192E0,-1.357209015E1,-1.243968678E1,1.975324106E1
5.155728300E1,-6.081059456E0,-1.289222908E1,-1.289940739E1,1.922455632E1
5.155965597E1,-5.314758301E0,-1.242054367E1,-1.324905872E1,1.892231799E1
5.156202894E1,-4.687539577E0,-1.203260803E1,-1.333759308E1,1.856469963E1
5.156440191E1,-4.213760853E0,-1.174786186E1,-1.314347553E1,1.812509277E1
5.156677488E1,-3.844966888E0,-1.151575851E1,-1.278215981E1,1.762895555E1
5.156914785E1,-3.457030535E0,-1.129053402E1,-1.222433281E1,1.699592690E1
5.157152082E1,-3.122035265E0,-1.104407310E1,-1.153729343E1,1.627353049E1
5.157389384E1,-2.915953398E0,-1.083559799E1,-1.085713387E1,1.561378634E1
5.157626681E1,-2.767598391E0,-1.060110188E1,-1.015813065E1,1.494090292E1
5.157863978E1,-2.580958366E0,-1.034237766E1,-9.535696983E0,1.430229488E1
5.158101274E1,-2.360519648E0,-1.008634567E1,-8.937192917E0,1.368136833E1
5.158338571E1,-2.068595171E0,-9.820742607E0,-8.281260490E0,1.301173880E1
5.158575868E1,-1.728515267E0,-9.509376526E0,-7.517351627E0,1.224445109E1
5.158813165E1,-1.410269856E0,-9.145368576E0,-6.636493683E0,1.138725937E1
5.159050462E1,-1.220937729E0,-8.796015739E0,-5.676373482E0,1.053953499E1
5.159287759E1,-1.153938770E0,-8.470293045E0,-4.694717884E0,9.752836252E0
5.159525061E1,-1.299900889E0,-8.276473999E0,-3.730111361E0,9.170795764E0
5.159762358E1,-1.570588946E0,-8.187939644E0,-2.767598391E0,8.784572050E0
5.159999655E1,-1.912762642E0,-8.216653824E0,-1.843370795E0,8.635396741E0
5.160236952E1,-2.305484533E0,-8.324331284E0,-9.888339639E-1,8.694109665E0
5.160474248E1,-2.621636391E0,-8.494221687E0,-2.464607358E-1,8.893004123E0
5.160711545E1,-2.817847729E0,-8.702695847E0,3.951148391E-1,9.156052455E0
5.160948847E1,-2.841775894E0,-8.963513374E0,9.912267923E-1,9.455305008E0
5.161186144E1,-2.798705101E0,-9.282057762E0,1.563410521E0,9.820061049E0
5.161423441E1,-2.736491680E0,-9.674481392E0,2.051845312E0,1.026128872E1
5.161660738E1,-2.746062994E0,-1.017966557E1,2.549851656E0,1.084749724E1
5.161898035E1,-2.738884687E0,-1.073270702E1,3.081058264E0,1.149719137E1
5.162135332E1,-2.688635349E0,-1.144845963E1,3.576671600E0,1.229180896E1
5.162372629E1,-2.609672308E0,-1.234875965E1,4.000500202E0,1.324032690E1
5.162609926E1,-2.600100994E0,-1.343569946E1,4.290330887E0,1.434173924E1
5.162847222E1,-2.580958366E0,-1.467817211E1,4.390829563E0,1.553671352E1
5.163084524E1,-2.461018085E0,-1.608605003E1,4.316651821E0,1.683600602E1
5.163321821E1,-2.264806747E0,-1.763241005E1,4.110570431E0,1.824631533E1
5.163559118E1,-1.994417667E0,-1.920060730E1,3.754039526E0,1.966554945E1
5.163796415E1,-1.824228168E0,-2.067548370E1,3.198605776E0,2.100082174E1
5.164033712E1,-1.805085540E0,-2.205195427E1,2.324627161E0,2.224749227E1
5.164271009E1,-1.690230131E0,-2.327767754E1,1.410269856E0,2.338153140E1
5.164508306E1,-1.242473125E0,-2.428804779E1,8.162516356E-1,2.433350102E1
5.164745603E1,-7.301099896E-1,-2.507588387E1,3.616153300E-1,2.508911672E1
5.164982905E1,-2.249253243E-1,-2.559063911E1,-5.024927482E-2,2.559167690E1
5.165220202E1,4.190430641E-1,-2.580360031E1,-4.836492836E-1,2.581153430E1
5.165457498E1,9.984052777E-1,-2.564328194E1,-7.899305820E-1,2.567486537E1
5.165694795E1,1.656730533E0,-2.497299194E1,-9.840483069E-1,2.504722407E1
5.165932092E1,2.384447813E0,-2.385973167E1,-1.165902853E0,2.400690976E1
5.166169389E1,3.169891834E0,-2.246381950E1,-1.132403374E0,2.271461508E1
5.166406686E1,3.964607954E0,-2.088365936E1,-9.912267923E-1,2.127975270E1
5.166643983E1,4.737788677E0,-1.923410606E1,-8.572286963E-1,1.982756462E1
5.166881285E1,5.508875847E0,-1.746491432E1,-5.865406394E-1,1.832252644E1
5.167118582E1,6.262914181E0,-1.582253933E1,-3.329014480E-1,1.702021352E1
5.167355879E1,6.911668301E0,-1.431446362E1,-1.244267747E-1,1.589624199E1
5.167593176E1,7.407281399E0,-1.297837067E1,9.571290761E-2,1.494373059E1
5.167830472E1,7.965108395E0,-1.181007481E1,1.459621787E-1,1.424577564E1
5.168067769E1,8.398508072E0,-1.082363415E1,1.818545163E-1,1.370106073E1
5.168305066E1,8.690432549E0,-1.001456070E1,1.698904037E-1,1.326061487E1
5.168542368E1,9.016156197E0,-9.310771942E0,1.435693651E-1,1.296156468E1
5.168779665E1,9.274879456E0,-8.755337715E0,1.052841991E-1,1.275501518E1
5.169016962E1,9.430413246E0,-8.432007790E0,1.387837082E-1,1.265111498E1
5.169254259E1,9.569196701E0,-8.269295692E0,1.316052526E-1,1.264784949E1
5.169491556E1,9.629017830E0,-8.240582466E0,1.316052526E-1,1.267448238E1
5.169728853E1,9.569196701E0,-8.341080666E0,1.651047617E-1,1.269529093E1
5.169966149E1,9.552447319E0,-8.515756607E0,9.092725813E-2,1.279748523E1
5.170203446E1,9.552447319E0,-8.709874153E0,3.110669367E-2,1.292718551E1
5.170440748E1,9.559625626E0,-8.903693199E0,2.153540403E-2,1.306379189E1
5.170678045E1,9.595518112E0,-9.040083885E0,-2.392822644E-3,1.318321244E1
5.170915342E1,9.533304214E0,-9.181260109E0,-7.417750359E-2,1.323574436E1
5.171152639E1,9.392127991E0,-9.260522842E0,-1.363908947E-1,1.319044935E1
5.171389936E1,9.202795982E0,-9.315557480E0,-3.089732230E-1,1.309834072E1
5.171627233E1,8.987442017E0,-9.432806015E0,-4.453641176E-1,1.303649848E1
5.171864530E1,8.829515457E0,-9.538089752E0,-5.362913609E-1,1.300857824E1
5.172101827E1,8.707481384E0,-9.664909363E0,-5.937191248E-1,1.302241174E1
5.172339129E1,8.506185532E0,-9.825528145E0,-7.133602500E-1,1.301557062E1
5.172576426E1,8.293224335E0,-9.940383911E0,-8.282157183E-1,1.297207553E1
5.172813722E1,8.115856171E0,-1.010548782E1,-9.577272534E-1,1.299635514E1
5.173051019E1,8.056035995E0,-1.026102161E1,-1.086939692E0,1.309082573E1
5.173288316E1,7.993822098E0,-1.044796085E1,-1.237687469E0,1.321336248E1
5.173525613E1,7.852645874E0,-1.065613651E1,-1.513161182E0,1.332317340E1
5.173762910E1,7.881359577E0,-1.075184917E1,-1.797907114E0,1.345178648E1
5.174000212E1,8.082356453E0,-1.067527866E1,-2.006381750E0,1.353926247E1
5.174237509E1,8.219046593E0,-1.059631634E1,-2.164308071E0,1.358377253E1
5.174474806E1,8.140083313E0,-1.058195877E1,-2.382055044E0,1.356145250E1
5.174712103E1,7.919644833E0,-1.059631634E1,-2.621636391E0,1.348612886E1
5.174949399E1,7.644470215E0,-1.060588741E1,-2.848954439E0,1.338055732E1
5.175186696E1,7.337889671E0,-1.064656544E1,-3.076272726E0,1.329125405E1
5.175423993E1,6.947560310E0,-1.068724346E1,-3.279961586E0,1.316221543E1
5.175661290E1,6.416054726E0,-1.074706364E1,-3.495315790E0,1.299547489E1
5.175898592E1,5.776872158E0,-1.088345432E1,-3.722932816E0,1.287175430E1
5.176135889E1,5.195116997E0,-1.112303638E1,-4.606183529E0,1.311213582E1
5.176373186E1,4.654039860E0,-1.130489063E1,-5.901597977E0,1.357532681E1
5.176610483E1,4.136891365E0,-1.134317589E1,-6.514459610E0,1.371931826E1
5.176847780E1,3.916751623E0,-1.129292679E1,-6.500102520E0,1.360597191E1
5.177085077E1,3.754039526E0,-1.120678520E1,-6.114559174E0,1.330686594E1
5.177322373E1,3.466601849E0,-1.109671497E1,-5.750551224E0,1.297009063E1
5.177559676E1,3.110071182E0,-1.098425198E1,-5.556732178E0,1.269659823E1
5.177796972E1,2.719742060E0,-1.088345432E1,-5.405984402E0,1.245276043E1
5.178034269E1,2.451446772E0,-1.080927753E1,-5.226223946E0,1.225412130E1
5.178271566E1,2.353341103E0,-1.070638561E1,-5.001298428E0,1.204897893E1
5.178508863E1,2.389233351E0,-1.061306572E1,-4.685146809E0,1.184466971E1
5.178746160E1,2.451446772E0,-1.052453136E1,-4.359723091E0,1.165257642E1
5.178983457E1,2.494517565E0,-1.042881870E1,-4.045963764E0,1.146092056E1
5.179220759E1,2.499303341E0,-1.034955597E1,-3.756432533E0,1.129028836E1
5.179458056E1,2.513660192E0,-1.027059269E1,-3.504886866E0,1.113947008E1
5.179695353E1,2.568994284E0,-1.018923664E1,-3.210569859E0,1.098763094E1
5.179932649E1,2.638386011E0,-1.012941647E1,-2.937488794E0,1.087175235E1
5.180169946E1,2.635993242E0,-1.003609657E1,-2.707777977E0,1.072398043E1
5.180407243E1,2.588136673E0,-9.981060982E0,-2.557030201E0,1.062348498E1
5.180644540E1,2.525923491E0,-9.930811882E0,-2.437089920E0,1.053284014E1
5.180881842E1,2.405983210E0,-9.882955551E0,-2.348555326E0,1.043921825E1
5.181119139E1,2.274377823E0,-9.803693771E0,-2.353341103E0,1.033554161E1
5.181356436E1,2.116451740E0,-9.727123260E0,-2.408375978E0,1.024190264E1
5.181593733E1,1.900798440E0,-9.667302132E0,-2.621636391E0,1.019523136E1
5.181831030E1,1.613659739E0,-9.638588905E0,-2.889632463E0,1.019098963E1
5.182068327E1,1.366899967E0,-9.588339806E0,-3.059522867E0,1.015703480E1
5.182305623E1,1.225723386E0,-9.466305733E0,-3.122035265E0,1.004293016E1
5.182542926E1,1.125224829E0,-9.265308380E0,-3.122035265E0,9.841705873E0
5.182780222E1,1.108475089E0,-9.049654961E0,-3.122035265E0,9.637015935E0
5.183017519E1,1.067797065E0,-8.829515457E0,-3.131606579E0,9.429077025E0
5.183254816E1,9.888339639E-1,-8.637790680E0,-3.112463951E0,9.234535846E0
5.183492113E1,8.955138922E-1,-8.455936432E0,-3.153141975E0,9.069019263E0
5.183729410E1,8.476574421E-1,-8.274081230E0,-3.155534744E0,8.895860996E0
5.183966707E1,8.114659786E-1,-8.048856735E0,-3.162713289E0,8.685926959E0
5.184204009E1,7.492526174E-1,-7.874181271E0,-3.210569859E0,8.536502152E0
5.184441306E1,7.229315639E-1,-7.661220074E0,-3.162713289E0,8.319836442E0
5.184678603E1,6.655037999E-1,-7.450352192E0,-3.143570662E0,8.113734011E0
5.184915899E1,5.458626747E-1,-7.294818878E0,-3.172284603E0,7.973439542E0
5.185153196E1,4.621138871E-1,-7.170392036E0,-3.299104214E0,7.906463167E0
5.185390493E1,4.070789516E-1,-7.060322285E0,-3.406781197E0,7.849842174E0
5.185627790E1,3.329014480E-1,-6.949953556E0,-3.559921980E0,7.815735558E0
5.185865092E1,2.584248483E-1,-6.811169624E0,-3.789932013E0,7.798871695E0
5.186102389E1,2.321037948E-1,-6.713063717E0,-4.117748737E0,7.878765849E0
5.186339686E1,3.041875660E-1,-6.602993965E0,-4.460221291E0,7.974060029E0
5.186576983E1,4.477569461E-1,-6.497709751E0,-4.773980141E0,8.075370250E0
5.186814280E1,6.320042610E-1,-6.334698677E0,-5.027619362E0,8.112015358E0
5.187051576E1,7.325028181E-1,-6.246164322E0,-5.319543839E0,8.237030761E0
5.187288879E1,5.793621540E-1,-6.179165363E0,-5.511268616E0,8.300110050E0
5.187526176E1,3.783650696E-1,-6.148058891E0,-5.561518192E0,8.298932031E0
5.187763472E1,1.818545163E-1,-6.124130249E0,-5.539982796E0,8.260112091E0
5.188000769E1,0.000000000E0,-6.114559174E0,-5.561518192E0,8.265489610E0
5.188238066E1,-1.220339537E-1,-6.112166405E0,-5.647659779E0,8.322831935E0
5.188475363E1,-1.435693651E-1,-6.085845470E0,-5.705087185E0,8.343029848E0
5.188712660E1,-5.264209956E-2,-6.021239281E0,-5.764907837E0,8.336201535E0
5.188949962E1,2.153540403E-2,-5.963811398E0,-5.798407555E0,8.317994970E0
5.189187259E1,4.785645381E-2,-5.987739563E0,-5.738586903E0,8.293774470E0
5.189424556E1,6.939185411E-2,-6.037988663E0,-5.587839127E0,8.227154333E0
5.189661853E1,1.363908947E-1,-6.045167446E0,-5.513661385E0,8.183099278E0
5.189899149E1,1.722832322E-1,-6.174379826E0,-5.312365532E0,8.147016343E0
5.190136446E1,1.674975902E-1,-6.341877460E0,-5.032404900E0,8.097688821E0
5.190373748E1,1.387837082E-1,-6.507281303E0,-4.776372910E0,8.073271273E0
5.190611045E1,9.571290761E-2,-6.643671989E0,-4.472185612E0,8.009243573E0
5.190848342E1,7.178468257E-2,-6.801598549E0,-4.134498596E0,7.959960710E0
5.191085639E1,2.392822690E-2,-6.978667259E0,-3.677469254E0,7.888355303E0
5.191322936E1,-2.392822690E-2,-7.199106216E0,-3.224926710E0,7.888463422E0
5.191560233E1,-7.178468257E-2,-7.416852951E0,-2.803490877E0,7.929339306E0
5.191797530E1,-1.722832322E-1,-7.625327587E0,-2.283949137E0,7.961892111E0
5.192034832E1,-3.209373355E-1,-7.838288784E0,-1.714158297E0,8.029950841E0
5.192272129E1,-4.956133962E-1,-8.051250458E0,-1.079761267E0,8.138436641E0
5.192509426E1,-6.343970895E-1,-8.281260490E0,-4.238287210E-1,8.316331268E0
5.192746722E1,-6.870391965E-1,-8.499007225E0,2.922234535E-1,8.531737292E0
5.192984019E1,-6.678966284E-1,-8.688039780E0,1.094118118E0,8.782096309E0
5.193221316E1,-6.439684033E-1,-8.824729919E0,1.955833435E0,9.061778958E0
5.193458618E1,-4.214358926E-1,-8.930013657E0,2.746062994E0,9.352198356E0
5.193695915E1,-1.890329868E-1,-8.980263710E0,3.433102369E0,9.615979495E0
5.193933212E1,-1.268195957E-1,-9.035298347E0,4.053142548E0,9.903568243E0
5.194170509E1,-5.982056633E-2,-9.121439934E0,4.558327198E0,1.019718548E1
5.194407806E1,3.589234129E-2,-9.217152596E0,4.919942379E0,1.044811099E1
5.194645103E1,1.531406492E-1,-9.298808098E0,5.082654476E0,1.059833292E1
5.194882399E1,4.190430641E-1,-9.377771378E0,4.996512890E0,1.063406480E1
5.195119702E1,7.683951855E-1,-9.382556915E0,4.716253281E0,1.052928537E1
5.195356998E1,1.094118118E0,-9.325128555E0,4.228117466E0,1.029718866E1
