"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.628876536E1,3.422603607E1,-2.783630371E1,1.410269856E0,4.413921398E1
4.629113833E1,3.263151932E1,-2.774029160E1,1.489233017E0,4.285507725E1
4.629351125E1,3.089104080E1,-2.772354317E1,1.632802367E0,4.153934630E1
4.629588422E1,2.901895714E1,-2.775464821E1,1.762014747E0,4.019359484E1
4.629825713E1,2.707718086E1,-2.780519676E1,1.814656854E0,3.885351554E1
4.630063010E1,2.513570404E1,-2.786501884E1,1.829013824E0,3.757137453E1
4.630300307E1,2.322742844E1,-2.781716156E1,1.814656854E0,3.628499536E1
4.630537599E1,2.138405800E1,-2.774747086E1,1.730908036E0,3.507415171E1
4.630774890E1,1.963640022E1,-2.767568588E1,1.582553029E0,3.397110944E1
4.631012187E1,1.802273941E1,-2.759193611E1,1.393221021E0,3.298598398E1
4.631249484E1,1.651914978E1,-2.752972412E1,1.230509043E0,3.212914833E1
4.631486776E1,1.514746475E1,-2.748426056E1,1.072582722E0,3.140032963E1
4.631724073E1,1.396959782E1,-2.747947502E1,9.218349457E-1,3.084024952E1
4.631961364E1,1.298794174E1,-2.748426056E1,7.229315639E-1,3.040713468E1
4.632198661E1,1.213340569E1,-2.746033096E1,5.123631358E-1,3.002585263E1
4.632435953E1,1.138146114E1,-2.737658310E1,2.727817893E-1,2.964944131E1
4.632673250E1,1.076381397E1,-2.724019241E1,2.153540403E-2,2.928972922E1
4.632910541E1,1.024666500E1,-2.707478905E1,-2.632105052E-1,2.895008852E1
4.633147838E1,9.830313683E0,-2.688575554E1,-6.032904387E-1,2.863289851E1
4.633385130E1,9.530911446E0,-2.666322327E1,-1.055832982E0,2.833514657E1
4.633622427E1,9.413662910E0,-2.637578583E1,-1.630409479E0,2.805276034E1
4.633859718E1,9.451948166E0,-2.603331184E1,-2.367697954E0,2.779709775E1
4.634097015E1,9.609874725E0,-2.569592476E1,-3.177070379E0,2.761745857E1
4.634334312E1,9.774979591E0,-2.530320168E1,-3.902394533E0,2.740494343E1
4.634571604E1,9.873384476E0,-2.494637299E1,-4.436293125E0,2.719349082E1
4.634808901E1,9.880562782E0,-2.470230484E1,-4.728217602E0,2.702194343E1
4.635046192E1,9.796515465E0,-2.457787704E1,-4.771587372E0,2.688515950E1
4.635283489E1,9.686445236E0,-2.458984184E1,-4.555934429E0,2.681872632E1
4.635520781E1,9.559625626E0,-2.473341179E1,-4.158426762E0,2.684065226E1
4.635758078E1,9.387342453E0,-2.502084923E1,-3.679862022E0,2.697603527E1
4.635995369E1,9.159725189E0,-2.538455772E1,-3.136392355E0,2.716824053E1
4.636232666E1,8.846264839E0,-2.579642296E1,-2.585743904E0,2.739339173E1
4.636469958E1,8.503792763E0,-2.619153786E1,-1.958226204E0,2.760698818E1
4.636707255E1,8.101499557E0,-2.662224579E1,-1.271187067E0,2.785667214E1
4.636944547E1,7.649255753E0,-2.710828781E1,-5.697908998E-1,2.817259383E1
4.637181843E1,7.182356358E0,-2.762065125E1,2.871387079E-2,2.853922638E1
4.637419135E1,6.736992359E0,-2.822633362E1,4.812564552E-1,2.902317321E1
4.637656432E1,6.277271271E0,-2.886312485E1,7.325028181E-1,2.954692321E1
4.637893724E1,5.841478348E0,-2.954328346E1,8.979067206E-1,3.012863594E1
4.638131021E1,5.384449005E0,-3.021117973E1,1.024726272E0,3.070436021E1
4.638368312E1,4.919942379E0,-3.087429237E1,1.161117196E0,3.128539525E1
4.638605609E1,4.369294167E0,-3.151586723E1,1.261615753E0,3.184230352E1
4.638842906E1,3.727718592E0,-3.214069366E1,1.290329576E0,3.238186260E1
4.639080198E1,2.985345364E0,-3.272723389E1,1.316650629E0,3.288947694E1
4.639317494E1,2.183450699E0,-3.325873947E1,1.429412484E0,3.336097163E1
4.639554786E1,1.307079315E0,-3.375674438E1,1.608874083E0,3.382033003E1
4.639792083E1,3.927220106E-1,-3.418535995E1,1.781157374E0,3.423398293E1
4.640029375E1,-5.697908998E-1,-3.456372452E1,1.915155411E0,3.462143172E1
4.640266672E1,-1.568196177E0,-3.490829086E1,1.955833435E0,3.499818988E1
4.640503963E1,-2.557030201E0,-3.518137360E1,1.864906192E0,3.532343877E1
4.640741260E1,-3.586242914E0,-3.539433289E1,1.671087503E0,3.561477884E1
4.640978552E1,-4.663611412E0,-3.553072357E1,1.386042476E0,3.586227409E1
4.641215849E1,-5.839085579E0,-3.556900787E1,1.022333503E0,3.605959522E1
4.641453140E1,-7.077072144E0,-3.554508209E1,6.367899179E-1,3.624835600E1
4.641690437E1,-8.329116821E0,-3.542544174E1,2.608176768E-1,3.639236370E1
4.641927729E1,-9.538089752E0,-3.522922897E1,-1.483550072E-1,3.649788678E1
4.642165026E1,-1.067767239E1,-3.490589905E1,-6.320042610E-1,3.650799783E1
4.642402317E1,-1.174786186E1,-3.448685455E1,-1.165902853E0,3.645153940E1
4.642639614E1,-1.274866009E1,-3.403461075E1,-1.735693693E0,3.638537749E1
4.642876906E1,-1.361276817E1,-3.350789261E1,-2.305484533E0,3.624088276E1
4.643114203E1,-1.431446362E1,-3.290460205E1,-2.896811008E0,3.600011415E1
4.643351500E1,-1.491775322E1,-3.228456116E1,-3.480958700E0,3.573442771E1
4.643588791E1,-1.541067505E1,-3.161397362E1,-4.074677944E0,3.540529951E1
4.643826088E1,-1.580818272E1,-3.092214775E1,-4.644468784E0,3.503782174E1
4.644063380E1,-1.615544128E1,-3.021357346E1,-5.142475128E0,3.464539442E1
4.644300677E1,-1.647607994E1,-2.951935577E1,-5.580660820E0,3.426364474E1
4.644537968E1,-1.671805382E1,-2.883440971E1,-5.949454308E0,3.385723724E1
4.644775265E1,-1.689033699E1,-2.815215683E1,-6.203093529E0,3.341116261E1
4.645012557E1,-1.700279999E1,-2.751058197E1,-6.353841305E0,3.295904469E1
4.645249854E1,-1.703629875E1,-2.688097000E1,-6.420840263E0,3.246612408E1
4.645487146E1,-1.701715660E1,-2.626092911E1,-6.392126560E0,3.193868028E1
4.645724442E1,-1.695255089E1,-2.561935425E1,-6.317949295E0,3.136330303E1
4.645961734E1,-1.684965897E1,-2.501127815E1,-6.207879066E0,3.078981657E1
4.646199031E1,-1.670130348E1,-2.442712975E1,-6.073881149E0,3.020778439E1
4.646436322E1,-1.653111458E1,-2.386212540E1,-5.935097694E0,2.962944755E1
4.646673619E1,-1.633490372E1,-2.334497643E1,-5.800800323E0,2.907690300E1
4.646910911E1,-1.615544128E1,-2.287329102E1,-5.683551788E0,2.857426265E1
4.647148208E1,-1.600469398E1,-2.243749809E1,-5.583053589E0,2.812049142E1
4.647385500E1,-1.589910984E1,-2.200409698E1,-5.504090309E0,2.769940411E1
4.647622796E1,-1.588714600E1,-2.158744812E1,-5.394020557E0,2.734071656E1
4.647860088E1,-1.593500233E1,-2.119981003E1,-5.262115955E0,2.703786435E1
4.648097385E1,-1.605254936E1,-2.081426620E1,-5.108975410E0,2.677722257E1
4.648334682E1,-1.615544128E1,-2.044547272E1,-4.948656559E0,2.652366565E1
4.648571974E1,-1.623440361E1,-2.009612083E1,-4.740181446E0,2.626555260E1
4.648809270E1,-1.630858231E1,-1.978236198E1,-4.543970108E0,2.603765287E1
4.649046562E1,-1.635643768E1,-1.949283028E1,-4.342973232E0,2.581404467E1
4.649283859E1,-1.642343712E1,-1.922214317E1,-4.100998878E0,2.561324397E1
4.649521151E1,-1.645932961E1,-1.894696808E1,-3.868895054E0,2.539420169E1
4.649758448E1,-1.648325729E1,-1.868585205E1,-3.648755312E0,2.518277692E1
4.649995739E1,-1.649761391E1,-1.843221283E1,-3.449851990E0,2.497637310E1
4.650233036E1,-1.646650887E1,-1.819023705E1,-3.265604734E0,2.475267283E1
4.650470328E1,-1.638275909E1,-1.794377708E1,-3.102892876E0,2.449493572E1
4.650707625E1,-1.629661751E1,-1.770210266E1,-2.939881802E0,2.424019566E1
4.650944916E1,-1.616022682E1,-1.742902184E1,-2.801098108E0,2.393261130E1
4.651182213E1,-1.600708580E1,-1.715384674E1,-2.657528639E0,2.361236355E1
4.651419505E1,-1.581296825E1,-1.683769417E1,-2.499303341E0,2.323369164E1
4.651656802E1,-1.558325768E1,-1.650000763E1,-2.334198475E0,2.281527239E1
4.651894093E1,-1.535564041E1,-1.615304756E1,-2.169093609E0,2.239244527E1
4.652131390E1,-1.511157227E1,-1.582014656E1,-2.011167526E0,2.197001248E1
4.652368682E1,-1.484327698E1,-1.547558022E1,-1.840977907E0,2.152221304E1
4.652605979E1,-1.455374527E1,-1.517378616E1,-1.666301847E0,2.109103719E1
4.652843270E1,-1.421127319E1,-1.491536045E1,-1.527518153E0,2.065820841E1
4.653080567E1,-1.384277821E1,-1.464227962E1,-1.429412484E0,2.020054656E1
4.653317859E1,-1.345723438E1,-1.435992718E1,-1.350150228E0,1.972631672E1
4.653555156E1,-1.303340626E1,-1.408445358E1,-1.273579836E0,1.923183603E1
4.653792453E1,-1.260718441E1,-1.384517097E1,-1.213759303E0,1.876440966E1
4.654029744E1,-1.219083309E1,-1.360558987E1,-1.158724308E0,1.830494821E1
4.654267041E1,-1.180050373E1,-1.340937805E1,-1.103689432E0,1.789640853E1
4.654504333E1,-1.142931747E1,-1.324666595E1,-1.072582722E0,1.752865912E1
4.654741630E1,-1.111825085E1,-1.310040474E1,-1.024726272E0,1.721296518E1
4.654978922E1,-1.086431217E1,-1.298794174E1,-9.696913958E-1,1.696054867E1
4.655216218E1,-1.064656544E1,-1.290897942E1,-9.529415965E-1,1.676004782E1
4.655453510E1,-1.043121147E1,-1.285394382E1,-9.912267923E-1,1.658362370E1
4.655690807E1,-1.024427223E1,-1.278933811E1,-1.043868899E0,1.641955984E1
4.655928099E1,-1.009830952E1,-1.275105286E1,-1.132403374E0,1.630483184E1
4.656165396E1,-9.945169449E0,-1.273190975E1,-1.237687469E0,1.620307969E1
4.656402687E1,-9.794121742E0,-1.272473145E1,-1.326221943E0,1.611218408E1
4.656639984E1,-9.648159981E0,-1.272712421E1,-1.402792215E0,1.603229577E1
4.656877276E1,-9.463912964E0,-1.272233868E1,-1.498804331E0,1.592701995E1
4.657114572E1,-9.257830620E0,-1.273430347E1,-1.577767372E0,1.582274510E1
4.657351864E1,-8.982656479E0,-1.274626732E1,-1.635195136E0,1.567894483E1
4.657589161E1,-8.726624489E0,-1.276780224E1,-1.675873160E0,1.555568384E1
4.657826453E1,-8.422436714E0,-1.276780224E1,-1.706979871E0,1.539051638E1
4.658063750E1,-8.108677864E0,-1.276780224E1,-1.716551185E0,1.522215421E1
4.658301041E1,-7.754539967E0,-1.274387455E1,-1.735693693E0,1.501838411E1
4.658538338E1,-7.361817837E0,-1.274626732E1,-1.738086581E0,1.482176229E1
4.658775630E1,-6.981060028E0,-1.273908901E1,-1.742872238E0,1.463069348E1
4.659012927E1,-6.607779503E0,-1.272712421E1,-1.742872238E0,1.444576216E1
4.659250224E1,-6.253343105E0,-1.277258778E1,-1.752443433E0,1.432879466E1
4.659487515E1,-5.877370834E0,-1.283958721E1,-1.738086581E0,1.422741834E1
4.659724812E1,-5.523232937E0,-1.291137218E1,-1.685444474E0,1.414391589E1
4.659962104E1,-5.159224510E0,-1.298554897E1,-1.623231053E0,1.406687452E1
4.660199401E1,-4.785944462E0,-1.310279751E1,-1.529910922E0,1.403314627E1
4.660436692E1,-4.436293125E0,-1.321555901E1,-1.438983679E0,1.401436301E1
4.660673989E1,-4.165605068E0,-1.333998585E1,-1.331007600E0,1.403848529E1
4.660911281E1,-3.876073599E0,-1.349551964E1,-1.208973646E0,1.409306972E1
4.661148578E1,-3.586242914E0,-1.360319710E1,-1.106082320E0,1.411139708E1
4.661385869E1,-3.289532900E0,-1.371805191E1,-1.019940615E0,1.414377085E1
4.661623166E1,-2.968595505E0,-1.379492188E1,-9.290133715E-1,1.414126920E1
4.661860458E1,-2.621636391E0,-1.385952759E1,-9.026923180E-1,1.413415494E1
4.662097755E1,-2.293520451E0,-1.393609810E1,-9.672985673E-1,1.415664977E1
4.662335046E1,-1.948654890E0,-1.396002674E1,-1.015154958E0,1.413188388E1
4.662572343E1,-1.570588946E0,-1.392413425E1,-1.041476011E0,1.405108311E1
4.662809635E1,-1.228116274E0,-1.385474205E1,-1.058225870E0,1.394926481E1
4.663046932E1,-9.505487680E-1,-1.379492188E1,-1.063011408E0,1.386843199E1
4.663284224E1,-7.660023570E-1,-1.378056431E1,-1.027119160E0,1.384000311E1
4.663521520E1,-5.889334679E-1,-1.378056431E1,-9.170492887E-1,1.382359485E1
4.663758812E1,-4.262215197E-1,-1.380210018E1,-7.301099896E-1,1.382796785E1
4.663996109E1,-3.137588799E-1,-1.384277821E1,-5.051847100E-1,1.385554635E1
4.664233401E1,-2.656033039E-1,-1.388106346E1,-2.560320199E-1,1.388596487E1
4.664470698E1,-2.297109663E-1,-1.392174149E1,4.067798331E-2,1.392369591E1
4.664707994E1,-2.129612118E-1,-1.400309753E1,3.999004960E-1,1.401042517E1
4.664945286E1,-2.440679073E-1,-1.408445358E1,7.851449251E-1,1.410843203E1
4.665182583E1,-2.727817893E-1,-1.415384483E1,1.139581800E0,1.420226673E1
4.665419875E1,-2.799602449E-1,-1.419930840E1,1.467697620E0,1.427770545E1
4.665657172E1,-2.703889608E-1,-1.422562981E1,1.757229090E0,1.433630035E1
4.665894463E1,-2.344966233E-1,-1.426391506E1,2.023131609E0,1.440858505E1
4.666131760E1,-2.129612118E-1,-1.429502201E1,2.252842426E0,1.447301993E1
4.666369052E1,-1.555334777E-1,-1.431207085E1,2.439482689E0,1.451931949E1
4.666606349E1,-8.853443712E-2,-1.432882023E1,2.609672308E0,1.456479719E1
4.666843640E1,2.392822690E-2,-1.436949825E1,2.758027315E0,1.463180670E1
4.667080937E1,1.148554832E-1,-1.441974735E1,2.880061150E0,1.470500111E1
4.667318229E1,1.627119333E-1,-1.446521091E1,3.016452074E0,1.477727259E1
4.667555526E1,2.249253243E-1,-1.448913956E1,3.133999348E0,1.482591341E1
4.667792817E1,3.041875660E-1,-1.447478199E1,3.272783279E0,1.484327976E1
4.668030114E1,3.496512175E-1,-1.442453289E1,3.397209883E0,1.482330733E1
4.668267406E1,3.711866140E-1,-1.438624763E1,3.490530014E0,1.480829836E1
4.668504703E1,3.496512175E-1,-1.435992718E1,3.583850145E0,1.480451777E1
4.668741994E1,3.257229924E-1,-1.437189102E1,3.694219112E0,1.484266155E1
4.668979291E1,2.751746178E-1,-1.439103317E1,3.804288864E0,1.488792029E1
4.669216583E1,2.153540403E-1,-1.445085430E1,3.909573078E0,1.497191802E1
4.669453880E1,1.651047617E-1,-1.449392509E1,3.988536358E0,1.503361389E1
4.669691172E1,1.459621787E-1,-1.454417419E1,4.045963764E0,1.509715638E1
4.669928468E1,1.220339537E-1,-1.462074471E1,4.060320854E0,1.517456007E1
4.670165760E1,9.810572863E-2,-1.473320675E1,4.062713623E0,1.528341087E1
4.670403057E1,8.614161611E-2,-1.484088421E1,4.031607151E0,1.537898308E1
4.670640349E1,4.785645381E-2,-1.493450356E1,3.969393730E0,1.545308297E1
4.670877646E1,1.674975827E-2,-1.502543068E1,3.864109516E0,1.551435432E1
4.671114942E1,4.067798331E-2,-1.510439396E1,3.732504129E0,1.555879040E1
4.671352234E1,1.268195957E-1,-1.513789368E1,3.576671600E0,1.555520774E1
4.671589526E1,2.512463629E-1,-1.518096447E1,3.392424345E0,1.555742106E1
4.671826822E1,4.597210586E-1,-1.518575001E1,3.162713289E0,1.551841171E1
4.672064119E1,7.971090674E-1,-1.514985752E1,2.868097067E0,1.543954489E1
4.672301411E1,1.206580877E0,-1.510917950E1,2.513660192E0,1.536429725E1
4.672538708E1,1.687837243E0,-1.500150204E1,2.130808592E0,1.524579297E1
4.672776000E1,2.219342947E0,-1.486002636E1,1.764407635E0,1.512808649E1
4.673013296E1,2.834597588E0,-1.469731522E1,1.393221021E0,1.503286675E1
4.673250588E1,3.483351469E0,-1.448913956E1,1.015154958E0,1.493651372E1
4.673487885E1,4.160819530E0,-1.425912952E1,6.439684033E-1,1.486774661E1
4.673725177E1,4.869693279E0,-1.399113274E1,2.416750938E-1,1.481634620E1
4.673962474E1,5.592624664E0,-1.370369530E1,-1.651047617E-1,1.480189093E1
4.674199765E1,6.329913139E0,-1.343809223E1,-5.171487927E-1,1.486329594E1
4.674437062E1,7.038786888E0,-1.315304661E1,-7.779664397E-1,1.493828597E1
4.674674354E1,7.733004570E0,-1.290897942E1,-8.931210637E-1,1.507444110E1
4.674911651E1,8.369794846E0,-1.270798206E1,-9.481559992E-1,1.524615603E1
4.675148942E1,8.949156761E0,-1.260479164E1,-9.170492887E-1,1.548577278E1
4.675386239E1,9.423234940E0,-1.254257774E1,-8.210372925E-1,1.570947852E1
4.675623531E1,9.760622978E0,-1.249950695E1,-6.511468887E-1,1.587234788E1
4.675860828E1,1.002891827E1,-1.245404339E1,-3.616153300E-1,1.599416031E1
4.676098119E1,1.017248726E1,-1.233918858E1,9.810572863E-2,1.599201977E1
4.676335416E1,1.022273636E1,-1.225065327E1,7.755736113E-1,1.597449087E1
4.676572708E1,1.013659477E1,-1.220758247E1,1.587338686E0,1.594663813E1
4.676810005E1,1.000020409E1,-1.226979637E1,2.482553482E0,1.602232994E1
4.677047296E1,9.937990189E0,-1.240857983E1,3.430709362E0,1.626364870E1
4.677284593E1,9.861420631E0,-1.262662601E1,4.462614059E0,1.663112220E1
4.677521885E1,9.715159416E0,-1.291855049E1,5.465805054E0,1.706306813E1
4.677759182E1,9.511769295E0,-1.329930782E1,6.413661957E0,1.756361020E1
4.677996474E1,9.229117393E0,-1.382124233E1,7.189534664E0,1.810780926E1
4.678233770E1,8.932407379E0,-1.443889046E1,7.802396297E0,1.868547155E1
4.678471067E1,8.695218086E0,-1.514267921E1,8.257331848E0,1.931556576E1
4.678708359E1,8.637790680E0,-1.592303848E1,8.508578300E0,2.001375744E1
4.678945656E1,8.822337151E0,-1.674916077E1,8.551649094E0,2.077254730E1
4.679182948E1,9.279664993E0,-1.758216095E1,8.453543663E0,2.160340173E1
4.679420244E1,1.003131104E1,-1.837239075E1,8.175975800E0,2.247261718E1
4.679657536E1,1.109192944E1,-1.914796448E1,7.749754429E0,2.344640987E1
4.679894833E1,1.246600819E1,-1.984218216E1,7.208677292E0,2.451690399E1
4.680132125E1,1.411555958E1,-2.043829536E1,6.557530403E0,2.568996194E1
4.680369422E1,1.599751472E1,-2.090280151E1,5.911169052E0,2.697757417E1
4.680606713E1,1.812563133E1,-2.118306160E1,5.300401211E0,2.837877487E1
4.680844010E1,2.039043808E1,-2.137448692E1,4.689932346E0,2.991043500E1
4.681081302E1,2.267678070E1,-2.150130653E1,4.127319813E0,3.152106176E1
4.681318599E1,2.483151627E1,-2.164278221E1,3.521636724E0,3.312727195E1
4.681555890E1,2.672782898E1,-2.190838432E1,2.820240498E0,3.467431185E1
4.681793187E1,2.829811859E1,-2.227957153E1,2.080559254E0,3.607619091E1
4.682030479E1,2.958156967E1,-2.269831467E1,1.376471281E0,3.731189390E1
4.682267776E1,3.061108017E1,-2.317478561E1,6.487540603E-1,3.839960676E1
4.682505067E1,3.134119034E1,-2.371347046E1,-7.896314561E-2,3.930146471E1
4.682742364E1,3.187508965E1,-2.422583389E1,-8.377870321E-1,4.004515270E1
4.682979656E1,3.226272583E1,-2.470709038E1,-1.683051586E0,4.067132227E1
4.683216953E1,3.258845139E1,-2.519552422E1,-2.645564556E0,4.127736203E1
4.683454244E1,3.290699387E1,-2.573181725E1,-3.689433336E0,4.193576734E1
4.683691541E1,3.333530807E1,-2.633271408E1,-4.749752998E0,4.274593254E1
4.683928833E1,3.386920929E1,-2.706043053E1,-5.755336761E0,4.373230087E1
4.684166130E1,3.435764313E1,-2.796790886E1,-6.646064758E0,4.479756404E1
4.684403422E1,3.479582977E1,-2.905006409E1,-7.376174927E0,4.592454626E1
4.684640718E1,3.515505219E1,-3.025425148E1,-7.934001446E0,4.705471077E1
4.684878010E1,3.544218826E1,-3.156611633E1,-8.262117386E0,4.817500382E1
4.685115307E1,3.565066528E1,-3.298834991E1,-8.353044510E0,4.928462760E1
4.685352599E1,3.584687424E1,-3.452304840E1,-8.187939644E0,5.043690731E1
4.685589896E1,3.608615875E1,-3.616751480E1,-7.823931694E0,5.168668966E1
4.685827192E1,3.638077545E1,-3.789632797E1,-7.251748085E0,5.303093764E1
4.686064484E1,3.675914001E1,-3.963920212E1,-6.502495766E0,5.444982250E1
4.686301781E1,3.725684738E1,-4.136053848E1,-5.688337803E0,5.595644742E1
4.686539073E1,3.787479401E1,-4.297180557E1,-4.852943420E0,5.748588657E1
4.686776369E1,3.860011673E1,-4.433391953E1,-4.041178226E0,5.892195307E1
4.687013661E1,3.948336792E1,-4.544000244E1,-3.275176048E0,6.028645737E1
4.687250958E1,4.060141373E1,-4.622514725E1,-2.564208508E0,6.157770863E1
4.687488250E1,4.198775482E1,-4.666572571E1,-1.900798440E0,6.280345966E1
4.687725547E1,4.359663010E1,-4.675186539E1,-1.275972724E0,6.393771328E1
4.687962838E1,4.533471680E1,-4.649822617E1,-7.013961077E-1,6.494469601E1
4.688200135E1,4.717808914E1,-4.597389984E1,-2.416750938E-1,6.587434985E1
4.688437427E1,4.913900757E1,-4.526532364E1,1.483550072E-1,6.681028063E1
4.688674724E1,5.132215881E1,-4.444159698E1,5.099703074E-1,6.789167547E1
4.688912015E1,5.376672363E1,-4.344558334E1,8.620143533E-1,6.913119666E1
4.689149312E1,5.645775223E1,-4.221028900E1,1.185045362E0,7.050241568E1
4.689386604E1,5.928756332E1,-4.071896362E1,1.431805253E0,7.193816254E1
4.689623901E1,6.220351791E1,-3.891118622E1,1.580160260E0,7.338838437E1
4.689861192E1,6.507400513E1,-3.672534180E1,1.604088426E0,7.473921309E1
4.690098489E1,6.784638977E1,-3.416143036E1,1.453340650E0,7.597531262E1
4.690335781E1,7.038637543E1,-3.118087196E1,1.012762189E0,7.699035205E1
4.690573078E1,7.252196503E1,-2.795116043E1,3.089732230E-1,7.772257230E1
4.690810369E1,7.408776855E1,-2.464248466E1,-6.200401783E-1,7.808094486E1
4.691047666E1,7.511010742E1,-2.138405800E1,-1.742872238E0,7.811429944E1
4.691284958E1,7.559375763E1,-1.831257057E1,-3.026023388E0,7.783908563E1
4.691522255E1,7.556982422E1,-1.551147270E1,-4.426722050E0,7.727224590E1
4.691759547E1,7.505506897E1,-1.301665592E1,-5.913562298E0,7.640462636E1
4.691996843E1,7.404948425E1,-1.084995556E1,-7.517351627E0,7.521674168E1
4.692234135E1,7.260571289E1,-9.020941734E0,-9.188439369E0,7.373868966E1
4.692471432E1,7.073123932E1,-7.505387306E0,-1.084995556E1,7.195109860E1
4.692708724E1,6.845686340E1,-6.320342064E0,-1.240618706E1,6.985844507E1
4.692946021E1,6.578018951E1,-5.463412285E0,-1.378056431E1,6.742986103E1
4.693183312E1,6.282595062E1,-4.900799751E0,-1.484088421E1,6.474078895E1
4.693420609E1,5.987410736E1,-4.522434711E0,-1.571247005E1,6.206643911E1
4.693657901E1,5.698207855E1,-4.345366001E0,-1.632772446E1,5.943428361E1
4.693895198E1,5.428626633E1,-4.409972191E0,-1.673001862E1,5.697666267E1
4.694132489E1,5.170770264E1,-4.618147850E0,-1.679940987E1,5.456403553E1
4.694369786E1,4.929932404E1,-4.886443138E0,-1.637318802E1,5.217645027E1
4.694607078E1,4.701537704E1,-5.147260666E0,-1.538674736E1,4.973622387E1
4.694844375E1,4.490849686E1,-5.441876888E0,-1.390977669E1,4.732725432E1
4.695081666E1,4.305555344E1,-5.721837044E0,-1.207119179E1,4.508030359E1
4.695318963E1,4.151846313E1,-5.985346794E0,-1.004088211E1,4.313266130E1
4.695556260E1,4.013241959E1,-6.234200478E0,-7.922037601E0,4.137916187E1
4.695793552E1,3.882265091E1,-6.488138676E0,-5.831906796E0,3.979076908E1
4.696030849E1,3.749882126E1,-6.751348972E0,-3.871287823E0,3.829790044E1
4.696268140E1,3.611965942E1,-6.947560310E0,-2.080559254E0,3.684056349E1
4.696505437E1,3.471925735E1,-7.038786888E0,-5.147559643E-1,3.542931450E1
4.696742729E1,3.343610764E1,-7.041179657E0,8.162516356E-1,3.417920086E1
4.696980026E1,3.222444153E1,-6.942774773E0,1.972882271E0,3.302285599E1
4.697217317E1,3.116651535E1,-6.758527756E0,2.923131943E0,3.202458551E1
4.697454614E1,3.024707222E1,-6.480959892E0,3.699004650E0,3.115398617E1
4.697691906E1,2.939223671E1,-6.162415504E0,4.172783375E0,3.031981307E1
4.697929203E1,2.851377106E1,-5.954239845E0,4.278367043E0,2.944134060E1
4.698166494E1,2.761825752E1,-5.822335720E0,4.079463482E0,2.851858629E1
4.698403791E1,2.679722023E1,-5.726622581E0,3.586242914E0,2.763596129E1
4.698641083E1,2.601177597E1,-5.630909920E0,2.832204819E0,2.676454782E1
4.698878380E1,2.533670235E1,-5.532804012E0,1.838585138E0,2.599886154E1
4.699115672E1,2.472144699E1,-5.382056236E0,6.535396576E-1,2.530896254E1
4.699352968E1,2.420669174E1,-5.166403294E0,-6.822535396E-1,2.476128264E1
4.699590260E1,2.376611328E1,-4.927121162E0,-2.027917147E0,2.435604876E1
4.699827557E1,2.337368965E1,-4.656432629E0,-3.323032379E0,2.406354664E1
4.700064849E1,2.302164650E1,-4.345366001E0,-4.472185612E0,2.385118147E1
4.700302146E1,2.267917252E1,-4.017250061E0,-5.425127029E0,2.366252665E1
4.700539437E1,2.234417725E1,-3.679862022E0,-6.162415504E0,2.346868139E1
4.700776734E1,2.203281212E1,-3.294318676E0,-6.722635269E0,2.326996284E1
4.701014026E1,2.166670990E1,-2.894418001E0,-7.163213730E0,2.300294773E1
4.701251323E1,2.129552269E1,-2.465803623E0,-7.514958382E0,2.271682358E1
4.701488614E1,2.088844490E1,-2.078166485E0,-7.893323898E0,2.242655721E1
4.701725911E1,2.053909302E1,-1.687837243E0,-8.345866203E0,2.223413185E1
4.701963203E1,2.018944168E1,-1.371685624E0,-8.860622406E0,2.209085119E1
4.702200500E1,1.982543373E1,-1.139581800E0,-9.401699066E0,2.197130890E1
4.702437791E1,1.942822456E1,-9.649057388E-1,-9.940383911E0,2.184486633E1
4.702675088E1,1.896371841E1,-8.644071817E-1,-1.041446114E1,2.165250139E1
4.702912380E1,1.844178391E1,-7.875377536E-1,-1.082124138E1,2.139670242E1
4.703149677E1,1.792702675E1,-7.085745931E-1,-1.120439243E1,2.115227590E1
4.703386968E1,1.741227150E1,-5.841478109E-1,-1.156361485E1,2.091041883E1
4.703624265E1,1.684487343E1,-4.310071766E-1,-1.193689442E1,2.065005996E1
4.703861557E1,1.628226089E1,-2.488535494E-1,-1.231525993E1,2.041664946E1
4.704098854E1,1.571486282E1,-5.982056633E-2,-1.271755314E1,2.021624718E1
4.704336146E1,1.513789368E1,1.651047617E-1,-1.307408428E1,2.000286890E1
4.704573442E1,1.457528114E1,3.975076675E-1,-1.334477234E1,1.976562120E1
4.704810734E1,1.401266861E1,6.152545214E-1,-1.354337597E1,1.949760119E1
4.705048031E1,1.347877026E1,8.377870321E-1,-1.364148235E1,1.919555093E1
4.705285322E1,1.300947762E1,1.027119160E0,-1.364148235E1,1.887833474E1
4.705522619E1,1.259761333E1,1.182652593E0,-1.357448292E1,1.855707723E1
4.705759916E1,1.225304699E1,1.319043517E0,-1.341655636E1,1.821760195E1
4.705997208E1,1.198235893E1,1.438983679E0,-1.321555901E1,1.789688798E1
4.706234500E1,1.177896881E1,1.544267893E0,-1.291855049E1,1.755043636E1
4.706471796E1,1.164018440E1,1.639980793E0,-1.254975700E1,1.719534329E1
4.706709088E1,1.156361485E1,1.766800404E0,-1.205653572E1,1.679877453E1
