"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.423096599E1,8.671290398E0,-4.460221291E0,-5.231009483E0,1.106563651E1
5.423333896E1,8.685647011E0,-4.347758770E0,-5.307579517E0,1.106859841E1
5.423571193E1,8.719446182E0,-4.218546391E0,-5.353342533E0,1.106721065E1
5.423808490E1,8.750552177E0,-4.086641788E0,-5.415555954E0,1.107253588E1
5.424045786E1,8.776873589E0,-3.955036640E0,-5.501697540E0,1.108803412E1
5.424283083E1,8.817551613E0,-3.816252947E0,-5.563910961E0,1.110270725E1
5.424520380E1,8.870193481E0,-3.694219112E0,-5.628517151E0,1.113587862E1
5.424757677E1,8.934800148E0,-3.571886063E0,-5.685945034E0,1.117671663E1
5.424994979E1,8.982656479E0,-3.447459221E0,-5.752943993E0,1.121023894E1
5.425232276E1,9.035298347E0,-3.356531858E0,-5.796014786E0,1.124707561E1
5.425469573E1,9.073583603E0,-3.260818958E0,-5.812764645E0,1.125837877E1
5.425706870E1,9.107083321E0,-3.189034462E0,-5.817550182E0,1.126733320E1
5.425944167E1,9.145368576E0,-3.112463951E0,-5.827121258E0,1.128186777E1
5.426181464E1,9.166903496E0,-3.049951553E0,-5.834300041E0,1.128598162E1
5.426418760E1,9.195617676E0,-2.978166819E0,-5.822335720E0,1.128399111E1
5.426656057E1,9.253045082E0,-2.913560629E0,-5.798407555E0,1.130173478E1
5.426893359E1,9.284450531E0,-2.865704298E0,-5.791228771E0,1.131156989E1
5.427130656E1,9.298808098E0,-2.846561670E0,-5.786443233E0,1.131608018E1
5.427367953E1,9.329915047E0,-2.798705101E0,-5.750551224E0,1.131145015E1
5.427605250E1,9.358628273E0,-2.755634308E0,-5.719444275E0,1.130882339E1
5.427842547E1,9.408877373E0,-2.746062994E0,-5.702694416E0,1.133968955E1
5.428079844E1,9.451948166E0,-2.738884687E0,-5.664409637E0,1.135457397E1
5.428317141E1,9.518947601E0,-2.688635349E0,-5.623731613E0,1.137828989E1
5.428554438E1,9.571589470E0,-2.669492722E0,-5.592624664E0,1.140258598E1
5.428791740E1,9.605089188E0,-2.643171787E0,-5.542375565E0,1.140008870E1
5.429029037E1,9.636196136E0,-2.619243383E0,-5.480162144E0,1.139073698E1
5.429266333E1,9.667302132E0,-2.602493763E0,-5.425127029E0,1.138690948E1
5.429503630E1,9.703194618E0,-2.571387053E0,-5.379663467E0,1.138880135E1
5.429740927E1,9.741479874E0,-2.557030201E0,-5.336592674E0,1.139798469E1
5.429978224E1,9.755837440E0,-2.559422970E0,-5.286044121E0,1.138724166E1
5.430215521E1,9.763015747E0,-2.580958366E0,-5.254937649E0,1.138385665E1
5.430452818E1,9.789336205E0,-2.624029160E0,-5.221437931E0,1.140087920E1
5.430690120E1,9.827920914E0,-2.683849812E0,-5.192724228E0,1.143483556E1
5.430927417E1,9.844670296E0,-2.746062994E0,-5.144867897E0,1.144238004E1
5.431164714E1,9.873384476E0,-2.825026274E0,-5.118546963E0,1.147449421E1
5.431402010E1,9.906884193E0,-2.937488794E0,-5.085047245E0,1.151663581E1
5.431639307E1,9.930811882E0,-3.059522867E0,-5.030012131E0,1.154481385E1
5.431876604E1,9.954740524E0,-3.198605776E0,-4.946263313E0,1.156691223E1
5.432113901E1,9.973882675E0,-3.311068296E0,-4.860121727E0,1.157852720E1
5.432351198E1,9.985847473E0,-3.418745279E0,-4.766502857E0,1.158121404E1
5.432588500E1,1.000020409E1,-3.562314749E0,-4.668396950E0,1.159690037E1
5.432825797E1,1.002173901E1,-3.677469254E0,-4.553541660E0,1.160576471E1
5.433063094E1,9.995418549E0,-3.816252947E0,-4.438685894E0,1.158335491E1
5.433300391E1,9.990633011E0,-3.959822416E0,-4.328616142E0,1.158576106E1
5.433537688E1,9.981060982E0,-4.110570431E0,-4.206283092E0,1.158495512E1
5.433774984E1,9.995418549E0,-4.228117466E0,-4.084249020E0,1.159596737E1
5.434012281E1,9.993025780E0,-4.350151539E0,-3.959822416E0,1.159588618E1
5.434249578E1,9.985847473E0,-4.496113777E0,-3.868895054E0,1.161466908E1
5.434486875E1,9.995418549E0,-4.649254322E0,-3.787539244E0,1.165630350E1
5.434724177E1,1.000259686E1,-4.776372910E0,-3.667897940E0,1.167557953E1
5.434961474E1,1.000738239E1,-4.919942379E0,-3.588635683E0,1.171459950E1
5.435198771E1,1.004327488E1,-5.053940296E0,-3.497708559E0,1.177470373E1
5.435436068E1,1.008156013E1,-5.204688549E0,-3.413959742E0,1.184828084E1
5.435673365E1,1.011984539E1,-5.343770981E0,-3.334996462E0,1.192012418E1
5.435910662E1,1.014616585E1,-5.461019516E0,-3.256033421E0,1.197368653E1
5.436147958E1,1.018445110E1,-5.585446358E0,-3.150749207E0,1.203525969E1
5.436385260E1,1.023230743E1,-5.719444275E0,-3.081058264E0,1.212044051E1
5.436622557E1,1.029930687E1,-5.851049423E0,-3.009273529E0,1.222154771E1
5.436859854E1,1.037109184E1,-5.987739563E0,-2.935096025E0,1.232993754E1
5.437097151E1,1.045753193E1,-6.114559174E0,-2.848954439E0,1.244445054E1
5.437334448E1,1.054845905E1,-6.238986015E0,-2.738884687E0,1.255772369E1
5.437571745E1,1.063699436E1,-6.382555485E0,-2.652743101E0,1.268541326E1
5.437809042E1,1.072313595E1,-6.512066841E0,-2.559422970E0,1.280403472E1
5.438046339E1,1.077099228E1,-6.622136593E0,-2.441875458E0,1.287748902E1
5.438283641E1,1.083081245E1,-6.720242500E0,-2.343769789E0,1.295999284E1
5.438520938E1,1.087149048E1,-6.799205780E0,-2.243271112E0,1.301732575E1
5.438758234E1,1.089781189E1,-6.890132904E0,-2.142772675E0,1.307010750E1
5.438995531E1,1.089781189E1,-6.976274490E0,-2.047059774E0,1.310042608E1
5.439232828E1,1.090738297E1,-7.074679375E0,-1.982453585E0,1.315112975E1
5.439470125E1,1.093848991E1,-7.182356358E0,-1.919941068E0,1.322584508E1
5.439707422E1,1.097228813E1,-7.297211647E0,-1.867298961E0,1.330891468E1
5.439944719E1,1.099382401E1,-7.414460182E0,-1.836192250E0,1.338693348E1
5.440182016E1,1.099860954E1,-7.541279793E0,-1.802692771E0,1.345696898E1
5.440419318E1,1.103210926E1,-7.682755470E0,-1.764407635E0,1.355895647E1
5.440656615E1,1.105364418E1,-7.823931694E0,-1.699801445E0,1.364867326E1
5.440893912E1,1.107039356E1,-7.965108395E0,-1.635195136E0,1.373573546E1
5.441131208E1,1.107757282E1,-8.094321251E0,-1.534696579E0,1.380528702E1
5.441368505E1,1.107278633E1,-8.231010437E0,-1.448554993E0,1.387279501E1
5.441605802E1,1.107278633E1,-8.357830048E0,-1.376471281E0,1.394111163E1
5.441843099E1,1.104168034E1,-8.487042427E0,-1.285543919E0,1.398575050E1
5.442080396E1,1.100818062E1,-8.616254807E0,-1.182652593E0,1.402920363E1
5.442317698E1,1.100339508E1,-8.724231720E0,-1.082154036E0,1.408396179E1
5.442554995E1,1.097707367E1,-8.819944382E0,-9.768698215E-1,1.411530516E1
5.442792292E1,1.095075321E1,-8.932407379E0,-8.811569214E-1,1.415921379E1
5.443029589E1,1.091456127E1,-9.035298347E0,-8.042874932E-1,1.419193934E1
5.443266885E1,1.089063358E1,-9.123832703E0,-6.990033388E-1,1.422458536E1
5.443504182E1,1.088584709E1,-9.245866776E0,-6.080760360E-1,1.429536554E1
5.443741479E1,1.087866879E1,-9.365806580E0,-5.291129351E-1,1.436466943E1
5.443978776E1,1.086670494E1,-9.483055115E0,-4.716851711E-1,1.443038799E1
5.444216073E1,1.084277630E1,-9.621838570E0,-4.334000051E-1,1.450287595E1
5.444453375E1,1.080449200E1,-9.743872643E0,-4.262215197E-1,1.455547204E1
5.444690672E1,1.075424194E1,-9.875777245E0,-4.070789516E-1,1.460651941E1
5.444927969E1,1.072552872E1,-1.002413273E1,-3.879363835E-1,1.468573110E1
5.445165266E1,1.066810036E1,-1.017488003E1,-3.352942765E-1,1.474615106E1
5.445402562E1,1.061306572E1,-1.032802105E1,-2.970091105E-1,1.481193428E1
5.445639859E1,1.055085278E1,-1.046710396E1,-2.464607358E-1,1.486410113E1
5.445877156E1,1.045753193E1,-1.060110188E1,-2.368894368E-1,1.489293294E1
5.446114458E1,1.033519936E1,-1.076142120E1,-2.584248483E-1,1.492284542E1
5.446351755E1,1.021555805E1,-1.089781189E1,-2.392822653E-1,1.493911598E1
5.446589052E1,1.008395290E1,-1.103689480E1,-2.129612118E-1,1.495140480E1
5.446826349E1,9.926026344E0,-1.118046379E1,-2.081755698E-1,1.495232780E1
5.447063646E1,9.772586823E0,-1.130967617E1,-2.009970993E-1,1.494833195E1
5.447300943E1,9.629017830E0,-1.142213917E1,-1.292124242E-1,1.493987762E1
5.447538240E1,9.483055115E0,-1.153968620E1,-8.135596663E-2,1.493650932E1
5.447775536E1,9.372985840E0,-1.163539886E1,-5.024927482E-2,1.494114772E1
5.448012833E1,9.226723671E0,-1.175504017E1,-4.785645287E-3,1.494367498E1
5.448250135E1,9.102297783E0,-1.185075283E1,4.067798331E-2,1.494301918E1
5.448487432E1,8.982656479E0,-1.191535950E1,9.332008660E-2,1.492221894E1
5.448724729E1,8.879764557E0,-1.200628662E1,1.579262912E-1,1.493405764E1
5.448962026E1,8.764909744E0,-1.209990597E1,2.799602449E-1,1.494355195E1
5.449199323E1,8.647361755E0,-1.216929817E1,3.855435550E-1,1.493376467E1
5.449436620E1,8.551649094E0,-1.224347496E1,5.267201066E-1,1.494358777E1
5.449673917E1,8.420043945E0,-1.230329609E1,6.248258352E-1,1.492175064E1
5.449911214E1,8.264510155E0,-1.231525993E1,7.396813035E-1,1.484974356E1
5.450148510E1,8.123034477E0,-1.231286716E1,8.644071817E-1,1.477625077E1
5.450385812E1,7.986643791E0,-1.227458191E1,9.529415965E-1,1.467514694E1
5.450623109E1,7.869395256E0,-1.218126202E1,1.067797065E0,1.454134507E1
5.450860406E1,7.780860901E0,-1.209751320E1,1.144367456E0,1.442917873E1
5.451097703E1,7.761718273E0,-1.197517967E1,1.208973646E0,1.432169040E1
5.451335000E1,7.800003529E0,-1.182443237E1,1.252044439E0,1.422057915E1
5.451572297E1,7.871788502E0,-1.168564892E1,1.261615753E0,1.414606373E1
5.451809594E1,8.010572433E0,-1.150110245E1,1.295115232E0,1.407557998E1
5.452046891E1,8.173583031E0,-1.130728340E1,1.307079315E0,1.401322853E1
5.452284193E1,8.345866203E0,-1.110628605E1,1.314257860E0,1.395458155E1
5.452521490E1,8.522934914E0,-1.093370438E1,1.285543919E0,1.392260515E1
5.452758786E1,8.709874153E0,-1.074706364E1,1.252044439E0,1.388988480E1
5.452996083E1,8.894122124E0,-1.056999493E1,1.197009563E0,1.386589460E1
5.453233380E1,9.085547447E0,-1.040967560E1,1.120439172E0,1.386231952E1
5.453470677E1,9.291629791E0,-1.023230743E1,1.036690354E0,1.386034727E1
5.453707974E1,9.530911446E0,-1.005763149E1,8.907282352E-1,1.388479820E1
5.453945271E1,9.789336205E0,-9.887741089E0,7.133602500E-1,1.393224354E1
5.454182568E1,1.005284595E1,-9.707980156E0,4.956133962E-1,1.398392731E1
5.454419870E1,1.029930687E1,-9.564411163E0,2.536391914E-1,1.405766751E1
5.454657167E1,1.053410244E1,-9.382556915E0,0.000000000E0,1.410672494E1
5.454894464E1,1.075663471E1,-9.214759827E0,-2.751746178E-1,1.416660545E1
5.455131760E1,1.098185921E1,-9.085547447E0,-5.793621540E-1,1.426478407E1
5.455369057E1,1.116371441E1,-8.958727837E0,-9.002995491E-1,1.434217080E1
5.455606354E1,1.133360481E1,-8.851051331E0,-1.268794179E0,1.443611951E1
5.455843651E1,1.148435211E1,-8.762516975E0,-1.620838284E0,1.453613305E1
5.456080948E1,1.161625671E1,-8.688039780E0,-1.965703845E0,1.463842365E1
5.456318245E1,1.175264740E1,-8.642576218E0,-2.319841623E0,1.477161162E1
5.456555547E1,1.185553932E1,-8.604290962E0,-2.674278498E0,1.489091673E1
5.456792844E1,1.194646645E1,-8.568398476E0,-3.006880760E0,1.500589367E1
5.457030141E1,1.202064323E1,-8.568398476E0,-3.337389469E0,1.513444696E1
5.457267438E1,1.205653572E1,-8.597112656E0,-3.626920938E0,1.524548966E1
5.457504734E1,1.204217911E1,-8.635397911E0,-3.904787540E0,1.532421419E1
5.457742031E1,1.203500080E1,-8.709874153E0,-4.146462440E0,1.542388741E1
5.457979328E1,1.201346493E1,-8.822337151E0,-4.371686935E0,1.553282392E1
5.458216625E1,1.195843029E1,-8.951549530E0,-4.555934429E0,1.561700459E1
5.458453927E1,1.185314560E1,-9.126225471E0,-4.699503899E0,1.568025474E1
5.458691224E1,1.169761276E1,-9.305986404E0,-4.752145767E0,1.568497423E1
5.458928521E1,1.155882931E1,-9.504590988E0,-4.776372910E0,1.570851753E1
5.459165818E1,1.141735363E1,-9.724730492E0,-4.800301552E0,1.574703915E1
5.459403115E1,1.129531956E1,-9.947562218E0,-4.819443703E0,1.580396392E1
5.459640412E1,1.118764210E1,-1.017727280E1,-4.826622486E0,1.587565753E1
5.459877708E1,1.108475113E1,-1.040728283E1,-4.812265396E0,1.594807643E1
5.460115005E1,1.099382401E1,-1.064656544E1,-4.754538536E0,1.602557826E1
5.460352302E1,1.092891788E1,-1.083320522E1,-4.670789719E0,1.608153780E1
5.460589604E1,1.088345432E1,-1.098185921E1,-4.577469826E0,1.612464076E1
5.460826901E1,1.090020466E1,-1.112542915E1,-4.453042984E0,1.619935885E1
5.461064198E1,1.090977573E1,-1.126899815E1,-4.311866283E0,1.626670577E1
5.461301495E1,1.095075321E1,-1.136710358E1,-4.153641224E0,1.632123693E1
5.461538792E1,1.104885864E1,-1.146281719E1,-4.005286217E0,1.641693555E1
5.461776088E1,1.115414238E1,-1.152772236E1,-3.840181351E0,1.649394640E1
5.462013385E1,1.126421261E1,-1.156840038E1,-3.663112402E0,1.655683441E1
5.462250682E1,1.140538883E1,-1.156361485E1,-3.476173162E0,1.660975203E1
5.462487984E1,1.155882931E1,-1.158275700E1,-3.301496983E0,1.669331234E1
5.462725281E1,1.170718384E1,-1.157079315E1,-3.114856958E0,1.675242494E1
5.462962578E1,1.186989594E1,-1.154686451E1,-2.915953398E0,1.681449654E1
5.463199875E1,1.201825047E1,-1.153011513E1,-2.734098911E0,1.687771300E1
5.463437172E1,1.215254784E1,-1.153490067E1,-2.602493763E0,1.695615894E1
5.463674469E1,1.225783253E1,-1.151575851E1,-2.484946251E0,1.700123849E1
5.463911766E1,1.232243824E1,-1.147478104E1,-2.370090723E0,1.700383527E1
5.464149062E1,1.234875965E1,-1.143171024E1,-2.209771633E0,1.697229963E1
5.464386359E1,1.235593796E1,-1.135513973E1,-2.056631088E0,1.690674814E1
5.464623662E1,1.233918858E1,-1.131446171E1,-1.919941068E0,1.685107688E1
5.464860958E1,1.228415298E1,-1.128335476E1,-1.759621978E0,1.677232180E1
5.465098255E1,1.223151112E1,-1.127378368E1,-1.630409479E0,1.671425433E1
5.465335552E1,1.216451168E1,-1.124985600E1,-1.472483277E0,1.663438641E1
5.465572849E1,1.208794212E1,-1.123549843E1,-1.338186026E0,1.655734011E1
5.465810146E1,1.200867939E1,-1.123549843E1,-1.218544960E0,1.649028979E1
5.466047443E1,1.187946701E1,-1.122114182E1,-1.113260746E0,1.637910588E1
5.466284740E1,1.169521999E1,-1.123549843E1,-1.070189953E0,1.625299671E1
5.466522036E1,1.144128132E1,-1.128335476E1,-1.034297585E0,1.610238443E1
5.466759338E1,1.113739300E1,-1.132403278E1,-1.022333503E0,1.591604244E1
5.466996635E1,1.078295612E1,-1.138385391E1,-1.053440213E0,1.571540674E1
5.467233932E1,1.036869907E1,-1.145803165E1,-1.043868899E0,1.548825594E1
5.467471229E1,9.947562218E0,-1.151336479E1,-9.960124493E-1,1.524806885E1
5.467708526E1,9.495018959E0,-1.155882931E1,-9.672985673E-1,1.498991616E1
5.467945823E1,9.059226990E0,-1.162822056E1,-9.409775138E-1,1.477059734E1
5.468183120E1,8.654540062E0,-1.164736366E1,-9.146564603E-1,1.453955778E1
5.468420417E1,8.252546310E0,-1.168086243E1,-8.955138922E-1,1.433000393E1
5.468657714E1,7.874181271E0,-1.168804169E1,-8.691928387E-1,1.411979268E1
5.468895016E1,7.524529934E0,-1.166650581E1,-8.428717852E-1,1.390813940E1
5.469132313E1,7.187141895E0,-1.162343502E1,-7.803592682E-1,1.368825083E1
5.469369609E1,6.878168583E0,-1.157318592E1,-7.109674215E-1,1.348159153E1
5.469606906E1,6.576673031E0,-1.149870968E1,-6.296114326E-1,1.326157468E1
5.469844203E1,6.277271271E0,-1.141496086E1,-5.291129351E-1,1.303784593E1
5.470081500E1,6.030810356E0,-1.132642555E1,-4.549354017E-1,1.283999827E1
5.470318797E1,5.800800323E0,-1.120439243E1,-3.520440459E-1,1.262187107E1
5.470556094E1,5.595017433E0,-1.106800079E1,-2.850449979E-1,1.240508413E1
5.470793396E1,5.396413326E0,-1.089781189E1,-2.105683982E-1,1.216256222E1
5.471030693E1,5.209474087E0,-1.074227810E1,-1.531406492E-1,1.193979108E1
5.471267990E1,5.070690155E0,-1.054845905E1,-9.810572863E-2,1.170433731E1
5.471505287E1,4.936692238E0,-1.035912704E1,-4.067798331E-2,1.147536919E1
5.471742583E1,4.852943420E0,-1.015573788E1,-7.178467698E-3,1.125567071E1
5.471979880E1,4.771587372E0,-9.937990189E0,5.264209956E-2,1.102426715E1
5.472217177E1,4.675575256E0,-9.731908798E0,8.135596663E-2,1.079711404E1
5.472454474E1,4.613361835E0,-9.530911446E0,1.172483116E-1,1.058938750E1
5.472691771E1,4.548755646E0,-9.315557480E0,1.435693651E-1,1.036780600E1
5.472929068E1,4.503292084E0,-9.102297783E0,1.722832322E-1,1.015682756E1
5.473166370E1,4.474578381E0,-8.901300430E0,2.129612118E-1,9.964956272E0
5.473403667E1,4.481756687E0,-8.712266922E0,2.416750938E-1,9.800415541E0
5.473640964E1,4.467400074E0,-8.506185532E0,2.560320199E-1,9.611368691E0
5.473878260E1,4.462614059E0,-8.286046028E0,2.727817893E-1,9.415301000E0
5.474115557E1,4.467400074E0,-8.096714020E0,3.065803945E-1,9.252482525E0
5.474352854E1,4.479363918E0,-7.902894974E0,3.113660514E-1,9.089411361E0
5.474590151E1,4.505684853E0,-7.697112083E0,3.065803945E-1,8.924165056E0
5.474827448E1,4.546362877E0,-7.502994537E0,2.970091105E-1,8.777958581E0
5.475064750E1,4.591826439E0,-7.299604416E0,3.113660514E-1,8.629370979E0
5.475302047E1,4.632504463E0,-7.091429234E0,3.017947674E-1,8.475821273E0
5.475539344E1,4.673182487E0,-6.909275532E0,2.946162820E-1,8.346467617E0
5.475776641E1,4.723432064E0,-6.739385128E0,2.751746178E-1,8.234430365E0
5.476013938E1,4.766502857E0,-6.591030121E0,2.703889608E-1,8.138448116E0
5.476251234E1,4.838586330E0,-6.411269188E0,2.679961324E-1,8.036672956E0
5.476488531E1,4.872086048E0,-6.229414463E0,2.727817893E-1,7.913105390E0
5.476725828E1,4.905585289E0,-6.073881149E0,2.922234535E-1,7.812950390E0
5.476963125E1,4.907978535E0,-5.915955067E0,3.616153300E-1,7.695293581E0
5.477200427E1,4.896014214E0,-5.774479389E0,3.975076675E-1,7.581133144E0
5.477437724E1,4.900799751E0,-5.647659779E0,4.525425732E-1,7.491241149E0
5.477675021E1,4.896014214E0,-5.549553871E0,5.075774789E-1,7.417960518E0
5.477912318E1,4.881657124E0,-5.432305813E0,5.602195859E-1,7.324914245E0
5.478149615E1,4.850550652E0,-5.336592674E0,5.841478109E-1,7.235211929E0
5.478386912E1,4.812265396E0,-5.271687508E0,6.008976102E-1,7.163076529E0
5.478624208E1,4.773980141E0,-5.202295303E0,6.296114326E-1,7.088806202E0
5.478861505E1,4.728217602E0,-5.132903576E0,6.655037999E-1,7.010394862E0
5.479098802E1,4.646861553E0,-5.063511848E0,7.061817646E-1,6.908774654E0
5.479336104E1,4.551148891E0,-5.008476734E0,7.229315639E-1,6.805911069E0
5.479573401E1,4.457828522E0,-4.927121162E0,7.348956466E-1,6.684970433E0
5.479810698E1,4.369294167E0,-4.879264355E0,7.372884750E-1,6.591020137E0
5.480047995E1,4.264009953E0,-4.860121727E0,7.444669604E-1,6.508209825E0
5.480285292E1,4.144069672E0,-4.814658165E0,7.325028181E-1,6.394592017E0
5.480522589E1,4.036392689E0,-4.766502857E0,6.822535396E-1,6.283111118E0
5.480759885E1,3.935894251E0,-4.730610371E0,6.439684033E-1,6.187457744E0
5.480997182E1,3.842574120E0,-4.713860512E0,5.913262963E-1,6.110280155E0
5.481234479E1,3.780360699E0,-4.704289436E0,5.267201066E-1,6.057961719E0
5.481471781E1,3.713361740E0,-4.704289436E0,4.525425732E-1,6.010340198E0
5.481709078E1,3.675076485E0,-4.709074974E0,3.735794425E-1,5.985076096E0
5.481946375E1,3.643670797E0,-4.737788677E0,3.041875660E-1,5.984605961E0
5.482183672E1,3.622135162E0,-4.747360229E0,2.225325108E-1,5.975517802E0
5.482420969E1,3.605385542E0,-4.773980141E0,1.579262912E-1,5.984532731E0
5.482658266E1,3.598206997E0,-4.831408024E0,8.135596663E-2,6.024634087E0
5.482895563E1,3.598206997E0,-4.888835907E0,5.024927482E-2,6.070447686E0
5.483132859E1,3.579064369E0,-4.943870544E0,1.914258115E-2,6.103435439E0
5.483370156E1,3.559921980E0,-4.979763031E0,-1.674975827E-2,6.121385865E0
5.483607453E1,3.564707518E0,-5.001298428E0,-5.024927482E-2,6.141876801E0
5.483844755E1,3.526422262E0,-5.003691196E0,-1.004985496E-1,6.122309982E0
5.484082052E1,3.521636724E0,-5.022833824E0,-1.746760458E-1,6.136880035E0
5.484319349E1,3.519243956E0,-5.030012131E0,-2.512463629E-1,6.144039778E0
5.484556646E1,3.509672642E0,-5.010869503E0,-3.783650696E-1,6.129418843E0
5.484793943E1,3.480958700E0,-4.991727352E0,-4.740779996E-1,6.104028619E0
5.485031240E1,3.473780155E0,-4.960620403E0,-5.769693851E-1,6.083403408E0
5.485268537E1,3.495315790E0,-4.924727917E0,-6.702894568E-1,6.076139028E0
5.485505833E1,3.519243956E0,-4.891228676E0,-7.755736113E-1,6.075418537E0
5.485743130E1,3.567100286E0,-4.857728958E0,-8.668000102E-1,6.088766488E0
5.485980427E1,3.638885021E0,-4.809872627E0,-9.792626500E-1,6.110263024E0
5.486217729E1,3.713361740E0,-4.752145767E0,-1.113260746E0,6.132804766E0
5.486455026E1,3.792324781E0,-4.718646049E0,-1.244866014E0,6.180375327E0
5.486692323E1,3.892823458E0,-4.680361271E0,-1.369292736E0,6.239777135E0
5.486929620E1,4.000500202E0,-4.627718925E0,-1.501197100E0,6.298680580E0
5.487166917E1,4.122534275E0,-4.599005222E0,-1.632802367E0,6.388441238E0
5.487404214E1,4.218546391E0,-4.563112736E0,-1.747657895E0,6.455419398E0
5.487641510E1,4.292723656E0,-4.527220249E0,-1.874477386E0,6.514358375E0
5.487878807E1,4.374079704E0,-4.560719967E0,-1.972882271E0,6.620045644E0
5.488116104E1,4.445864677E0,-4.577469826E0,-2.063809633E0,6.706582806E0
5.488353406E1,4.488935471E0,-4.627718925E0,-2.157129526E0,6.798494826E0
5.488590703E1,4.532006264E0,-4.663611412E0,-2.228914261E0,6.874329855E0
5.488828000E1,4.579862595E0,-4.718646049E0,-2.293520451E0,6.964265789E0
5.489065297E1,4.601397991E0,-4.756931305E0,-2.374876499E0,7.031450583E0
5.489302594E1,4.649254322E0,-4.821836948E0,-2.434697151E0,7.126950787E0
5.489539891E1,4.694717884E0,-4.876871586E0,-2.489732027E0,7.212698388E0
5.489777188E1,4.725824833E0,-4.910371304E0,-2.530709028E0,7.269776811E0
5.490014484E1,4.771587372E0,-4.929513931E0,-2.585743904E0,7.331727299E0
5.490251781E1,4.838586330E0,-4.955834866E0,-2.631207705E0,7.409147783E0
5.490489083E1,4.872086048E0,-4.984548569E0,-2.686242580E0,7.469862522E0
5.490726380E1,4.910371304E0,-5.013262749E0,-2.724527597E0,7.527788543E0
5.490963677E1,4.977370262E0,-5.053940296E0,-2.753241539E0,7.608999029E0
5.491200974E1,5.030012131E0,-5.077868938E0,-2.781955481E0,7.669749102E0
5.491438271E1,5.070690155E0,-5.097011566E0,-2.815454960E0,7.721283066E0
5.491675568E1,5.132903576E0,-5.087440014E0,-2.841775894E0,7.765593039E0
5.491912865E1,5.156831741E0,-5.092225552E0,-2.863311291E0,7.792446742E0
5.492150162E1,5.185545921E0,-5.097011566E0,-2.896811008E0,7.826936018E0
5.492387458E1,5.190331459E0,-5.101797104E0,-2.935096025E0,7.847462203E0
5.492624760E1,5.209474087E0,-5.137689114E0,-2.978166819E0,7.899616908E0
5.492862057E1,5.214259624E0,-5.166403294E0,-3.004487991E0,7.931404322E0
5.493099354E1,5.226223946E0,-5.190331459E0,-3.040380239E0,7.968492291E0
5.493336651E1,5.266901970E0,-5.219045162E0,-3.083451033E0,8.030339908E0
5.493573948E1,5.293222904E0,-5.254937649E0,-3.112463951E0,8.082079575E0
5.493811245E1,5.329114914E0,-5.290830135E0,-3.136392355E0,8.138138994E0
5.494048542E1,5.367699623E0,-5.326722145E0,-3.138785124E0,8.187682218E0
5.494285838E1,5.405984402E0,-5.343770981E0,-3.157927752E0,8.231224899E0
5.494523141E1,5.463412285E0,-5.367699623E0,-3.157927752E0,8.284538655E0
5.494760432E1,5.528018475E0,-5.398806095E0,-3.157927752E0,8.347371035E0
5.494997734E1,5.616552830E0,-5.405984402E0,-3.155534744E0,8.409978155E0
5.495235031E1,5.714658737E0,-5.422734261E0,-3.155534744E0,8.486505221E0
5.495472328E1,5.812764645E0,-5.427519798E0,-3.162713289E0,8.558560587E0
5.495709625E1,5.911169052E0,-5.453841209E0,-3.155534744E0,8.639658733E0
5.495946922E1,6.037988663E0,-5.453841209E0,-3.131606579E0,8.718294030E0
5.496184219E1,6.167201042E0,-5.468197823E0,-3.098107100E0,8.805329280E0
5.496421516E1,6.272485256E0,-5.487340450E0,-3.061915636E0,8.878643132E0
5.496658812E1,6.368198395E0,-5.489733219E0,-3.002095222E0,8.927692722E0
5.496896115E1,6.457031727E0,-5.506483078E0,-2.954238653E0,8.985663060E0
5.497133412E1,6.545566559E0,-5.525625706E0,-2.896811008E0,9.042593380E0
5.497370708E1,6.607779503E0,-5.568696499E0,-2.820240498E0,9.089933285E0
5.497608005E1,6.689135551E0,-5.630909920E0,-2.741277456E0,9.163311794E0
5.497845302E1,6.768098831E0,-5.681159019E0,-2.655135870E0,9.226726184E0
5.498082599E1,6.827919483E0,-5.750551224E0,-2.573779821E0,9.290514863E0
5.498319896E1,6.894918442E0,-5.819942951E0,-2.501696110E0,9.363232332E0
5.498557193E1,6.949953556E0,-5.908776283E0,-2.422732830E0,9.438491721E0
5.498794490E1,7.002595425E0,-5.963811398E0,-2.338984251E0,9.490744775E0
5.499031786E1,7.045965195E0,-6.040381432E0,-2.281556368E0,9.557056703E0
5.499269088E1,7.084250450E0,-6.124130249E0,-2.238485575E0,9.628208214E0
5.499506385E1,7.105785847E0,-6.186343670E0,-2.185843468E0,9.671657157E0
5.499743682E1,7.124928474E0,-6.236593246E0,-2.145165443E0,9.708832879E0
5.499980979E1,7.148856640E0,-6.303592205E0,-2.102094650E0,9.760134623E0
5.500218276E1,7.139285564E0,-6.339484692E0,-2.063809633E0,9.768202226E0
5.500455573E1,7.117750168E0,-6.389733791E0,-2.013560295E0,9.774737359E0
5.500692870E1,7.093822002E0,-6.449554443E0,-2.008774519E0,9.795623420E0
5.500930167E1,7.067500591E0,-6.478567123E0,-1.984846354E0,9.790863681E0
5.501167464E1,7.002595425E0,-6.531209469E0,-1.965703845E0,9.775327688E0
