"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.729950888E1,-1.035396881E0,-2.293680267E0,9.509724426E-1,2.690235019E0
4.730955087E1,-1.443448334E0,-2.612367554E0,7.331753540E-1,3.073361910E0
4.731959387E1,-1.823657684E0,-2.799927521E0,5.668711853E-1,3.389198196E0
4.732963588E1,-2.242786102E0,-2.904709625E0,3.878434753E-1,3.690237129E0
4.733967788E1,-2.451901245E0,-3.168311462E0,2.872526550E-1,4.016532251E0
4.734971987E1,-2.473306732E0,-3.252436523E0,2.026785278E-1,4.091047313E0
4.735976187E1,-2.365979919E0,-3.053649902E0,2.412982178E-1,3.870512051E0
4.736980488E1,-2.121538239E0,-2.580483856E0,4.170327759E-1,3.366561713E0
4.737984688E1,-1.729802856E0,-1.883832550E0,8.253836060E-1,2.687433924E0
4.738988887E1,-1.304986267E0,-1.101110229E0,1.309327240E0,2.151690200E0
4.739993087E1,-9.361532593E-1,-1.622625732E-1,1.589394836E0,1.851725685E0
4.740996996E1,-3.876937866E-1,1.512604523E0,1.914668427E0,2.470674826E0
4.742001296E1,2.546205139E-1,4.101321259E0,2.475851440E0,4.797448074E0
4.743005496E1,9.976753235E-1,7.182364197E0,2.977308655E0,7.838754897E0
4.744009696E1,2.573448486E0,1.077818665E1,3.698359222E0,1.168202917E1
4.745013896E1,5.535339203E0,1.515328857E1,5.285508728E0,1.697641709E1
4.746018196E1,9.278155975E0,1.945788712E1,7.296277313E0,2.275805818E1
4.747022396E1,1.362032639E1,2.294698151E1,9.052724762E0,2.817852155E1
4.748026596E1,1.732018250E1,2.508992523E1,9.822573853E0,3.203086054E1
4.749030796E1,1.890254196E1,2.597683090E1,9.171128540E0,3.340975060E1
4.750034996E1,1.838701401E1,2.609074402E1,7.037315826E0,3.268536403E1
4.751039296E1,1.644495255E1,2.546145264E1,4.440964966E0,3.063403670E1
4.752043496E1,1.401101395E1,2.439028015E1,2.332150269E0,2.822469136E1
4.753047696E1,1.176328812E1,2.338107880E1,1.260828094E0,2.620380660E1
4.754051896E1,1.017748581E1,2.226814316E1,1.252595215E0,2.451571765E1
4.755056096E1,9.134604492E0,2.080778000E1,1.737886047E0,2.279089633E1
4.756060396E1,8.082292786E0,1.906974426E1,2.537972260E0,2.086671766E1
4.757064596E1,6.852749634E0,1.724324249E1,3.274141388E0,1.884169820E1
4.758068796E1,5.620661774E0,1.542302765E1,3.727997589E0,1.683328805E1
4.759072996E1,4.390968933E0,1.372944946E1,3.881578217E0,1.492799518E1
4.760077196E1,3.336262207E0,1.227282852E1,3.719465332E0,1.325093913E1
4.761081496E1,2.623294830E0,1.103400467E1,3.386557617E0,1.183637222E1
4.762085696E1,2.105072479E0,9.931098175E0,2.949616241E0,1.057157874E1
4.763089896E1,1.779649200E0,8.882528687E0,2.517464905E0,9.402345276E0
4.764094096E1,1.535357208E0,7.884703674E0,2.176473999E0,8.322434311E0
4.765098396E1,1.397044830E0,6.821764069E0,1.955084381E0,7.232603556E0
4.766102596E1,1.301244049E0,5.656736755E0,1.645677795E0,6.033254694E0
4.767106796E1,1.274599457E0,4.512965240E0,1.316811676E0,4.870877952E0
4.768110996E1,1.419498138E0,3.412304077E0,1.006806335E0,3.830463820E0
4.769115196E1,1.602417755E0,2.257455597E0,7.536827087E-1,2.869126358E0
4.770119496E1,1.807640991E0,1.076261902E0,5.583389282E-1,2.176613882E0
4.771123696E1,2.060764618E0,-3.293151855E-2,3.549119568E-1,2.091362664E0
4.772127896E1,2.184407501E0,-9.910890198E-1,1.528321838E-1,2.403591324E0
4.773132096E1,2.020498352E0,-1.675465851E0,-3.173400879E-2,2.624996468E0
4.774136296E1,1.941612396E0,-2.619103546E0,-4.983137512E-1,3.298162925E0
4.775140596E1,1.660347290E0,-3.545527039E0,-1.059646454E0,4.055905042E0
4.776144796E1,1.195264435E0,-4.261039124E0,-1.679208069E0,4.733376302E0
4.777148996E1,6.782395935E-1,-4.852608948E0,-2.275418243E0,5.402346780E0
4.778153196E1,1.898052979E-1,-5.158423004E0,-2.571652222E0,5.767039890E0
4.779157496E1,-1.718426514E-1,-5.216352539E0,-2.737357635E0,5.893470161E0
4.780161696E1,-2.782713318E-1,-5.047353973E0,-2.748434601E0,5.753877807E0
4.781165896E1,-4.969665527E-2,-4.602479095E0,-2.414029999E0,5.197386306E0
4.782170096E1,5.207670593E-1,-3.938459930E0,-1.984423370E0,4.440788338E0
4.783174296E1,1.403481445E0,-3.033292236E0,-1.551523590E0,3.684813077E0
4.784178596E1,2.267634430E0,-1.792372742E0,-1.135838013E0,3.105622956E0
4.785182796E1,3.002306671E0,-8.696914673E-2,-8.351133728E-1,3.117502739E0
4.786186996E1,3.569926300E0,2.097737732E0,-5.117857361E-1,4.172145973E0
4.787191196E1,4.431534576E0,5.012775879E0,2.631527710E-1,6.695944302E0
4.788195396E1,6.199208679E0,8.492439880E0,1.571881256E0,1.063120567E1
4.789199696E1,8.853189697E0,1.251143234E1,3.663631439E0,1.575871513E1
4.790203896E1,1.188887695E1,1.642594208E1,6.060596924E0,2.116335993E1
4.791208096E1,1.483026031E1,1.926179489E1,7.818241882E0,2.553582326E1
4.792212296E1,1.724174561E1,2.101030884E1,8.804241486E0,2.856966113E1
4.793216596E1,1.807940369E1,2.227472946E1,9.103319550E0,3.009815338E1
4.794220796E1,1.726300140E1,2.322285782E1,8.288863220E0,3.010012618E1
4.795224996E1,1.577135330E1,2.388732605E1,6.761888580E0,2.941195451E1
4.796229196E1,1.474778183E1,2.425810501E1,5.260810089E0,2.887263151E1
4.797233396E1,1.438942703E1,2.438534042E1,4.296066284E0,2.863837676E1
4.798237696E1,1.428060333E1,2.422247910E1,3.771407318E0,2.837054173E1
4.799241896E1,1.360954880E1,2.329201401E1,3.350931702E0,2.718393787E1
4.800246096E1,1.219978043E1,2.152853119E1,3.048710175E0,2.493204627E1
4.801250296E1,1.027433441E1,1.920326660E1,2.677931213E0,2.194307889E1
4.802254496E1,8.239765320E0,1.674687469E1,2.176473999E0,1.879065150E1
4.803258796E1,6.383475494E0,1.456201813E1,1.755399628E0,1.599632955E1
4.804262996E1,4.889881439E0,1.269869293E1,1.482816467E0,1.368818788E1
4.805267196E1,3.823798370E0,1.105091949E1,1.256337433E0,1.176106455E1
4.806271396E1,2.973267059E0,9.580976257E0,1.038690033E0,1.008535076E1
4.807275596E1,2.181413727E0,8.185128937E0,7.553292847E-1,8.504435542E0
4.808279896E1,1.462309113E0,6.869514771E0,5.402265930E-1,7.044176736E0
4.809284096E1,9.165440369E-1,5.695206757E0,4.587959290E-1,5.786702574E0
4.810288296E1,5.626799011E-1,4.577780457E0,4.767585754E-1,4.636807233E0
4.811292496E1,3.629951477E-1,3.442541199E0,4.495152283E-1,3.490690379E0
4.812296796E1,2.318678284E-1,2.342778168E0,3.903881836E-1,2.386372806E0
4.813300996E1,2.395019531E-2,1.356329498E0,2.844085693E-1,1.386034471E0
4.814305196E1,-2.921923828E-1,5.303471375E-1,2.252815247E-1,6.460621024E-1
4.815309396E1,-7.155120850E-1,-2.189945984E-1,1.832189941E-1,7.703800216E-1
4.816313596E1,-1.176553345E0,-8.752299500E-1,1.889071655E-1,1.478509775E0
4.817317896E1,-1.563798065E0,-1.498982849E0,1.495390320E-1,2.171353470E0
4.818322096E1,-1.824555817E0,-2.018702087E0,1.481918335E-1,2.725091350E0
4.819326296E1,-2.073188782E0,-2.406545563E0,1.782792664E-1,3.181407985E0
4.820330496E1,-2.362387390E0,-2.609074402E0,2.459385681E-1,3.528261498E0
4.821334696E1,-2.631527710E0,-2.673889618E0,3.472778320E-1,3.767655195E0
4.822338996E1,-2.824626160E0,-2.575993195E0,3.772155762E-1,3.841424927E0
4.823343196E1,-2.799927521E0,-2.207160187E0,4.821473694E-1,3.597723766E0
4.824347396E1,-2.395019531E0,-1.420845337E0,7.891589355E-1,2.894424270E0
4.825351596E1,-1.846859436E0,-4.719685364E-1,1.128802643E0,2.215364413E0
4.826355896E1,-1.263073425E0,6.524931335E-1,1.340761871E0,1.954160731E0
4.827360096E1,-9.789642334E-1,2.021845551E0,1.559906158E0,2.734874334E0
4.828364296E1,-8.107141113E-1,3.784579926E0,2.284698944E0,4.494457904E0
4.829368496E1,-4.869374084E-1,6.067931671E0,3.289709015E0,6.919471671E0
4.830372696E1,-1.725910950E-1,8.874744873E0,4.038152618E0,9.751797825E0
4.831376996E1,7.635621643E-1,1.257998978E1,4.658612366E0,1.343658584E1
4.832381196E1,2.523003387E0,1.682501221E1,5.536686401E0,1.789138000E1
4.833385396E1,5.311404877E0,2.103366028E1,6.846612396E0,2.274867002E1
4.834389596E1,8.990903320E0,2.448173996E1,8.097710724E0,2.730869556E1
4.835393796E1,1.258058853E1,2.668725357E1,8.919202423E0,3.082260344E1
4.836398096E1,1.504700958E1,2.748359756E1,8.653954010E0,3.250617714E1
4.837402296E1,1.620619904E1,2.712913467E1,6.886728973E0,3.234281792E1
4.838406496E1,1.570399338E1,2.585288864E1,4.018393707E0,3.051450060E1
4.839410696E1,1.369696701E1,2.397818710E1,1.119222565E0,2.763716739E1
4.840415071E1,1.129730713E1,2.201007980E1,-8.893006897E-1,2.475608243E1
4.841419271E1,9.241631927E0,2.017699173E1,-1.792522430E0,2.226503745E1
4.842423471E1,7.622449036E0,1.842832809E1,-1.623972931E0,2.000855551E1
4.843427671E1,6.364614716E0,1.663071625E1,-8.397537231E-1,1.782678405E1
4.844431871E1,5.262306976E0,1.480840576E1,2.198927307E-1,1.571715969E1
4.845436171E1,4.114793243E0,1.303818695E1,1.336869965E0,1.373728735E1
4.846440371E1,3.065026245E0,1.135927826E1,2.096839600E0,1.195091314E1
4.847444571E1,2.238145752E0,9.911488953E0,2.556234283E0,1.047765448E1
4.848448771E1,1.521585846E0,8.754544830E0,2.740501099E0,9.298796962E0
4.849452971E1,9.711804199E-1,7.792794800E0,2.669548645E0,8.294415722E0
4.850457271E1,6.330335999E-1,6.950346680E0,2.410437469E0,7.383648102E0
4.851461471E1,4.355941772E-1,6.091133423E0,2.014211426E0,6.430295198E0
4.852465671E1,3.089575195E-1,5.197192383E0,1.611548767E0,5.450078242E0
4.853469871E1,2.561174011E-1,4.274810486E0,1.251098328E0,4.461484936E0
4.854474071E1,1.854643250E-1,3.252735901E0,9.180409241E-1,3.384890987E0
4.855478371E1,8.068222046E-2,2.241588593E0,6.459068298E-1,2.334186083E0
4.856482571E1,-4.475692749E-2,1.271905060E0,4.050576782E-1,1.335596266E0
4.857486771E1,5.658233643E-2,4.206253052E-1,6.421646118E-2,4.292446412E-1
4.858490971E1,3.393443298E-1,-3.712280273E-1,-2.832110596E-1,5.772116828E-1
4.859495171E1,3.882925415E-1,-1.108295288E0,-4.269122314E-1,1.249537353E0
4.860499471E1,1.886077881E-1,-1.690584412E0,-4.992118835E-1,1.772811624E0
4.861503671E1,-2.272274780E-1,-2.170785828E0,-5.800437927E-1,2.258405242E0
4.862507871E1,-7.638615417E-1,-2.557581482E0,-6.774911499E-1,2.753852166E0
4.863512071E1,-1.144519958E0,-2.795287170E0,-7.475454712E-1,3.111652380E0
4.864516371E1,-1.294657745E0,-2.857557678E0,-8.897497559E-1,3.260893925E0
4.865520571E1,-1.259031830E0,-2.690205688E0,-9.219328308E-1,3.110036646E0
4.866524771E1,-1.270258484E0,-2.372865601E0,-9.172924805E-1,2.843496662E0
4.867528971E1,-1.080602875E0,-1.779798889E0,-1.180445251E0,2.393499039E0
4.868533171E1,-4.893324280E-1,-7.219487000E-1,-1.384171600E0,1.636027863E0
4.869537471E1,2.221380615E-1,5.507048035E-1,-1.668430481E0,1.770954931E0
4.870541671E1,9.467811584E-1,1.960024109E0,-2.088007965E0,3.016266953E0
4.871545871E1,1.942360840E0,3.530258789E0,-2.293380890E0,4.636279614E0
4.872550071E1,2.932402039E0,5.153632965E0,-2.055525513E0,6.275675230E0
4.873554271E1,3.725153503E0,7.054080963E0,-1.027912445E0,8.043222666E0
4.874558571E1,4.642745361E0,9.321715393E0,7.158114624E-1,1.043847922E1
4.875562771E1,6.196663971E0,1.174233170E1,2.666105804E0,1.354212384E1
4.876566971E1,8.559350739E0,1.428075302E1,4.970264282E0,1.737544011E1
4.877571171E1,1.134101624E1,1.660032944E1,7.100933533E0,2.132165199E1
4.878575471E1,1.415845734E1,1.855795853E1,8.378377075E0,2.480034155E1
4.879579671E1,1.623044861E1,2.011801437E1,8.842262421E0,2.731936253E1
4.880583871E1,1.694281723E1,2.116388947E1,8.375682678E0,2.837466006E1
4.881588071E1,1.622925110E1,2.155203232E1,7.165449371E0,2.791455450E1
4.882592271E1,1.444615906E1,2.135354507E1,5.423671417E0,2.634542864E1
4.883596571E1,1.265528320E1,2.093426697E1,3.870052185E0,2.476644969E1
4.884600771E1,1.132694550E1,2.040242294E1,3.119213562E0,2.354332282E1
4.885604971E1,1.045261368E1,1.959709763E1,2.978805542E0,2.240929830E1
4.886609171E1,9.734556885E0,1.884057083E1,3.056943054E0,2.142600308E1
4.887613371E1,8.874146118E0,1.800635559E1,3.137026520E0,2.031797840E1
4.888617671E1,7.907156982E0,1.690210190E1,3.107687531E0,1.891723822E1
4.889621871E1,6.952442322E0,1.554966431E1,3.038082275E0,1.730197845E1
4.890626071E1,5.815406799E0,1.407268570E1,2.873724060E0,1.549573261E1
4.891630271E1,4.567152557E0,1.265722916E1,2.610271912E0,1.370685419E1
4.892634471E1,3.495980072E0,1.134655472E1,2.282303925E0,1.209028915E1
4.893638771E1,2.767594757E0,1.011356873E1,1.970352631E0,1.066893353E1
4.894642971E1,2.174228668E0,8.905281372E0,1.709445190E0,9.324886566E0
4.895647171E1,1.650018768E0,7.783963165E0,1.549877014E0,8.106464288E0
4.896651371E1,1.167721710E0,6.649472351E0,1.393601990E0,6.893560984E0
4.897655671E1,7.008425903E-1,5.497018890E0,1.238225098E0,5.678168579E0
4.898659871E1,3.023712158E-1,4.413272552E0,1.074615326E0,4.552274275E0
4.899664071E1,-5.897735596E-2,3.384312286E0,9.482780457E-1,3.515149959E0
4.900668271E1,-3.866459656E-1,2.455942841E0,8.846603394E-1,2.638896409E0
4.901672471E1,-6.252497864E-1,1.607507172E0,8.165519714E-1,1.908343188E0
4.902676771E1,-8.545729065E-1,8.635542297E-1,7.882608032E-1,1.448231975E0
4.903680971E1,-1.047072601E0,2.180964661E-1,7.940986633E-1,1.332111027E0
4.904685171E1,-1.204245758E0,-3.197351074E-1,7.957452393E-1,1.478394017E0
4.905689371E1,-1.261726227E0,-6.881190491E-1,8.425978088E-1,1.665962774E0
4.906693571E1,-1.257984009E0,-9.300160217E-1,9.997709656E-1,1.856608615E0
4.907697871E1,-1.239871674E0,-1.056353302E0,1.253942413E0,2.055610771E0
4.908702071E1,-1.265618134E0,-1.119821320E0,1.442699890E0,2.221974802E0
4.909706271E1,-1.203497314E0,-1.134939880E0,1.518592072E0,2.245577030E0
4.910710471E1,-1.063538361E0,-9.102571106E-1,1.494791565E0,2.047946209E0
4.911714671E1,-9.617500305E-1,-4.204756165E-1,1.503772888E0,1.833874523E0
4.912718971E1,-8.816665649E-1,3.255729675E-1,1.643133087E0,1.892939521E0
4.913723171E1,-4.161346436E-1,1.408570862E0,2.110161896E0,2.570996527E0
4.914727371E1,-1.047821045E-2,2.628384247E0,2.783312073E0,3.828229308E0
4.915731571E1,2.888992310E-2,3.866309967E0,3.534300385E0,5.238364878E0
4.916735871E1,2.784210205E-1,5.451064453E0,4.301904144E0,6.949676338E0
4.917740071E1,1.233135681E0,7.571405182E0,5.188959503E0,9.261322841E0
4.918744271E1,2.894530792E0,1.017988083E1,6.070326691E0,1.220070278E1
4.919748471E1,5.112169189E0,1.313488586E1,7.123985596E0,1.579274109E1
4.920752671E1,7.564220123E0,1.620589966E1,8.021519165E0,1.960085150E1
4.921756971E1,1.001088226E1,1.913725388E1,8.792565765E0,2.331869341E1
4.922761171E1,1.207598785E1,2.152598648E1,9.361233215E0,2.639754276E1
4.923765371E1,1.384905075E1,2.294952621E1,9.446555786E0,2.842031626E1
4.924769571E1,1.544158905E1,2.344035553E1,9.127868500E0,2.951628234E1
4.925773771E1,1.660422134E1,2.318408844E1,8.541088715E0,2.976831066E1
4.926778071E1,1.696242645E1,2.237651779E1,7.642657013E0,2.910056126E1
4.927782271E1,1.624302246E1,2.120744888E1,6.669231262E0,2.753307670E1
4.928786471E1,1.477038483E1,1.987521927E1,5.801785126E0,2.543323258E1
4.929790671E1,1.319461166E1,1.834465210E1,5.310656433E0,2.321264977E1
4.930794871E1,1.189261917E1,1.660227539E1,5.325774994E0,2.110530308E1
4.931799171E1,1.072654404E1,1.487546631E1,5.713768158E0,1.920899246E1
4.932803371E1,9.550888824E0,1.311931824E1,6.068680115E0,1.732526671E1
4.933807571E1,8.426726532E0,1.134550690E1,6.205645294E0,1.543503419E1
4.934811771E1,7.423512726E0,9.693093109E0,6.115682373E0,1.365526148E1
4.935815971E1,6.587650909E0,8.237819366E0,5.847290497E0,1.206024952E1
4.936820271E1,5.880371704E0,6.959477692E0,5.432952118E0,1.060801913E1
4.937824471E1,5.359155579E0,5.792055359E0,4.910239105E0,9.294025063E0
4.938828671E1,4.935835876E0,4.692142639E0,4.276606750E0,8.041644337E0
4.939832871E1,4.544848938E0,3.686683502E0,3.647315369E0,6.895665052E0
4.940837133E1,4.152814178E0,2.755320282E0,3.019520874E0,5.827105780E0
4.941841333E1,3.766617279E0,1.842368774E0,2.415526886E0,4.839059678E0
4.942845533E1,3.316353607E0,9.413923645E-1,1.907633057E0,3.939985369E0
4.943849733E1,2.839595032E0,-2.110610962E-2,1.406924286E0,3.169097878E0
4.944853933E1,2.324665833E0,-9.675878906E-1,9.479786682E-1,2.690531753E0
4.945858233E1,1.757495270E0,-1.788181458E0,5.423222351E-1,2.565247738E0
4.946862433E1,1.217118988E0,-2.431842957E0,1.532812500E-1,2.723735291E0
4.947866633E1,7.077282715E-1,-2.956202545E0,-2.588117981E-1,3.050737016E0
4.948870833E1,1.326242065E-1,-3.373385010E0,-7.691006470E-1,3.462489193E0
4.949875033E1,-4.787045288E-1,-3.636986847E0,-1.324296112E0,3.900075838E0
4.950879333E1,-8.979826355E-1,-3.647764435E0,-1.957928467E0,4.236276911E0
4.951883533E1,-1.030606842E0,-3.364852753E0,-2.588267670E0,4.368468157E0
4.952887733E1,-1.218615875E0,-3.034489746E0,-3.155138855E0,4.544012969E0
4.953891933E1,-1.303190002E0,-2.724334717E0,-3.446732483E0,4.582605006E0
4.954896133E1,-1.259630585E0,-2.449206848E0,-3.392994232E0,4.370090760E0
4.955900433E1,-9.970765686E-1,-1.985471191E0,-2.794538727E0,3.570112636E0
4.956904633E1,-6.264472961E-1,-1.205293579E0,-1.788331146E0,2.245728638E0
4.957908833E1,3.951782227E-2,-4.071533203E-2,-7.753875732E-1,7.774607934E-1
4.958913033E1,8.577163696E-1,1.373843079E0,8.951385498E-2,1.622077343E0
4.959917333E1,1.420545959E0,2.916385345E0,8.232879639E-1,3.346798078E0
4.960921533E1,1.654359741E0,4.986131287E0,1.522633667E0,5.469627469E0
4.961925733E1,2.382745056E0,8.165220337E0,2.539469147E0,8.876778734E0
4.962929933E1,4.089196472E0,1.249945724E1,4.287384338E0,1.383255666E1
4.963934133E1,7.504793701E0,1.758288620E1,6.612798615E0,2.022891300E1
4.964938433E1,1.189606201E1,2.231574417E1,8.731492767E0,2.675346137E1
4.965942633E1,1.599319199E1,2.559826813E1,1.007884094E1,3.182195085E1
4.966946833E1,1.912557816E1,2.734633301E1,9.967771912E0,3.482766351E1
4.967951033E1,2.028087570E1,2.757341080E1,8.661288757E0,3.530757461E1
4.968955233E1,1.938648560E1,2.638188858E1,6.795568542E0,3.343680039E1
4.969959533E1,1.734173767E1,2.431992645E1,4.935985565E0,3.027471951E1
4.970963733E1,1.484597763E1,2.213057922E1,3.667223969E0,2.690007658E1
4.971967933E1,1.246877106E1,2.013612671E1,3.026406555E0,2.387662009E1
4.972972133E1,1.021939865E1,1.833866455E1,2.880010986E0,2.119049762E1
4.973976333E1,8.213569794E0,1.657488235E1,2.795885925E0,1.870845883E1
4.974980633E1,6.421496429E0,1.489881775E1,2.737357635E0,1.645307003E1
4.975984833E1,4.985233154E0,1.330343536E1,2.872975616E0,1.449441034E1
4.976989033E1,4.027075653E0,1.184307220E1,3.252286835E0,1.292490105E1
4.977993233E1,3.583997040E0,1.063762894E1,3.742966461E0,1.183275040E1
4.978997433E1,3.503464508E0,9.548942871E0,4.004772034E0,1.093136645E1
4.980001733E1,3.544928284E0,8.469836884E0,3.817361755E0,9.943686647E0
4.981005933E1,3.466790771E0,7.376809845E0,3.337459717E0,8.807644356E0
4.982010133E1,3.211870880E0,6.321803741E0,2.751428375E0,7.606028872E0
4.983014333E1,2.834355927E0,5.256169739E0,2.207160187E0,6.366510028E0
4.984018633E1,2.469564514E0,4.108356628E0,1.692979431E0,5.083652469E0
4.985022833E1,2.029329987E0,2.913241882E0,1.218915253E0,3.753786469E0
4.986027033E1,1.562151489E0,1.763033752E0,7.867639160E-1,2.483465874E0
4.987031233E1,1.105900269E0,7.479945374E-1,4.222718811E-1,1.400294531E0
4.988035433E1,6.628216553E-1,-1.068777466E-1,4.819976807E-2,6.731111476E-1
4.989039733E1,3.653901672E-1,-8.538244629E-1,-2.848576355E-1,9.714268167E-1
4.990043933E1,1.850152588E-1,-1.419198761E0,-5.089416504E-1,1.519005389E0
4.991048133E1,7.529342651E-2,-1.795665894E0,-6.774911499E-1,1.920697623E0
4.992052333E1,7.843688965E-2,-2.011367340E0,-8.402027893E-1,2.181213343E0
4.993056533E1,9.580078125E-2,-2.074086914E0,-9.342073059E-1,2.276786685E0
4.994060833E1,1.401086426E-1,-2.018851776E0,-9.895921326E-1,2.252706265E0
4.995065033E1,1.838177490E-1,-1.814676361E0,-1.012943573E0,2.086359016E0
4.996069233E1,1.321751404E-1,-1.529369659E0,-9.764195251E-1,1.819295719E0
4.997073433E1,1.076261902E-1,-1.265767822E0,-7.508386230E-1,1.475638917E0
4.998077633E1,2.294728088E-1,-9.285191345E-1,-3.480262756E-1,1.017805405E0
4.999081933E1,4.799020386E-1,-4.279600525E-1,2.055226135E-1,6.750520853E-1
5.000086133E1,6.568341064E-1,1.558259583E-1,8.011340332E-1,1.047629950E0
5.001090333E1,8.075706482E-1,8.887019348E-1,1.332229614E0,1.793543204E0
5.002094533E1,1.195713501E0,1.861528931E0,1.753004608E0,2.822772731E0
5.003098733E1,1.659748535E0,3.250939636E0,2.255509644E0,4.290768867E0
5.004103033E1,2.009870453E0,5.145250397E0,2.766996002E0,6.178142743E0
5.005107233E1,2.456691284E0,7.509733429E0,3.234922943E0,8.537924495E0
5.006111433E1,3.207529907E0,1.035456757E1,3.893553314E0,1.151803260E1
5.007115633E1,4.292773132E0,1.342737762E1,4.912035370E0,1.492817680E1
5.008119833E1,6.428082733E0,1.692934525E1,6.177503815E0,1.913333561E1
5.009124133E1,9.038953400E0,2.029704208E1,7.452851715E0,2.343539192E1
5.010128333E1,1.166569107E1,2.298814590E1,8.463400269E0,2.713249610E1
5.011132533E1,1.393901367E1,2.471525436E1,8.891360321E0,2.973543658E1
5.012136733E1,1.544503189E1,2.567969879E1,8.651858368E0,3.119055295E1
5.013141033E1,1.602417755E1,2.602458160E1,7.591912537E0,3.149111382E1
5.014145233E1,1.560564789E1,2.563374435E1,6.096522217E0,3.062340084E1
5.015149433E1,1.456291626E1,2.486329651E1,4.705015869E0,2.919587672E1
5.016153633E1,1.332903214E1,2.385454422E1,3.637136536E0,2.756684856E1
5.017157833E1,1.235560638E1,2.246034348E1,3.300037537E0,2.584604972E1
5.018162133E1,1.144011017E1,2.056693085E1,3.764671326E0,2.383374740E1
5.019166333E1,1.028735733E1,1.823103836E1,4.403393097E0,2.139136160E1
5.020170533E1,8.790170746E0,1.568124069E1,4.654271393E0,1.856961641E1
5.021174733E1,7.209308167E0,1.319685699E1,4.587659912E0,1.572188863E1
5.022178933E1,5.807473297E0,1.096350128E1,4.407434692E0,1.316626701E1
5.023183233E1,4.685556335E0,9.062155151E0,4.206402740E0,1.103498610E1
5.024187433E1,3.841461639E0,7.387886810E0,3.901486816E0,9.195612999E0
5.025191633E1,3.156186676E0,5.859564972E0,3.501518555E0,7.520415426E0
5.026195833E1,2.632874908E0,4.456682281E0,3.031645660E0,5.998743423E0
5.027200033E1,2.306852875E0,3.207978973E0,2.490670624E0,4.670775036E0
5.028204333E1,2.130818939E0,2.061363373E0,1.895208893E0,3.518724919E0
5.029208533E1,2.032174072E0,9.780661011E-1,1.336720276E0,2.621672339E0
5.030212733E1,1.768123169E0,-4.864883423E-2,8.077203369E-1,1.944489237E0
5.031216933E1,1.283131714E0,-9.809101868E-1,2.793191528E-1,1.639094561E0
5.032221133E1,8.440946960E-1,-1.757644958E0,-2.603086853E-1,1.967122840E0
5.033225433E1,4.911286926E-1,-2.377655640E0,-7.722441101E-1,2.547707734E0
5.034229633E1,1.549278259E-1,-2.751727753E0,-1.285975800E0,3.041338852E0
5.035233833E1,-2.459385681E-1,-2.933749237E0,-1.842219086E0,3.472915422E0
5.036238033E1,-6.725514221E-1,-2.923420715E0,-2.383343811E0,3.831323768E0
5.037242333E1,-9.616003418E-1,-2.757415924E0,-2.813249817E0,4.054921988E0
5.038246533E1,-1.178050232E0,-2.482886810E0,-3.059936829E0,4.112875230E0
5.039250733E1,-1.236129456E0,-2.118095398E0,-3.124003601E0,3.971617132E0
5.040254933E1,-1.295855255E0,-1.728455658E0,-3.060236206E0,3.745910496E0
5.041259158E1,-1.359922028E0,-1.322050781E0,-2.886597290E0,3.453932556E0
5.042263458E1,-1.254990234E0,-8.324189758E-1,-2.499651947E0,2.918249766E0
5.043267658E1,-1.070723419E0,-1.550775146E-1,-1.722767487E0,2.034312043E0
5.044271858E1,-7.902067566E-1,6.831793213E-1,-7.517367554E-1,1.286961092E0
5.045276058E1,-6.153703308E-1,1.719324646E0,1.559756470E-1,1.832781025E0
5.046280258E1,-3.327580261E-1,3.065325623E0,7.042854309E-1,3.162746756E0
5.047284558E1,2.019300842E-1,4.855003967E0,1.162183228E0,4.996249507E0
5.048288758E1,1.171014862E0,7.203769684E0,1.853745117E0,7.530069351E0
5.049292958E1,2.468217316E0,1.002959335E1,2.994971924E0,1.075428735E1
5.050297158E1,4.030069427E0,1.334415070E1,4.619393921E0,1.468491122E1
5.051301358E1,6.091432800E0,1.704894653E1,6.373745728E0,1.919366474E1
5.052305658E1,8.803642731E0,2.036649765E1,7.925419006E0,2.356078560E1
5.053309858E1,1.188872726E1,2.256332932E1,9.035360870E0,2.705703997E1
5.054314058E1,1.453432571E1,2.358435608E1,9.201665039E0,2.919142194E1
5.055318258E1,1.597702560E1,2.370889709E1,8.319250031E0,2.977561200E1
5.056322458E1,1.609572876E1,2.320414673E1,7.215295715E0,2.914730523E1
5.057326758E1,1.546479080E1,2.229134491E1,6.354286194E0,2.786468671E1
5.058330958E1,1.458132797E1,2.120535324E1,5.593119049E0,2.633562439E1
5.059335158E1,1.325942688E1,1.994916550E1,4.900659027E0,2.444990929E1
5.060339358E1,1.171793243E1,1.840033630E1,4.574038239E0,2.228910367E1
5.061343558E1,1.023825943E1,1.654030426E1,4.320315857E0,1.992658401E1
5.062347858E1,8.575966187E0,1.469374420E1,3.939956818E0,1.746357851E1
5.063352058E1,6.909032593E0,1.299148407E1,3.519630890E0,1.512948087E1
5.064356258E1,5.441634064E0,1.150672165E1,3.066672821E0,1.309276543E1
5.065360458E1,4.342170410E0,1.036579422E1,2.637664948E0,1.154389059E1
5.066364758E1,3.508104858E0,9.418863373E0,2.142644348E0,1.027680455E1
