"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.815743479E1,1.128398483E1,-3.621119843E0,-1.272653503E0,1.191891226E1
4.816747779E1,1.117845428E1,-3.225791931E0,-1.230590973E0,1.169948409E1
4.817752079E1,1.100167191E1,-2.862946472E0,-1.303190002E0,1.144253256E1
4.818756379E1,1.079091019E1,-2.565664673E0,-1.365310822E0,1.117543966E1
4.819760679E1,1.057790314E1,-2.346370697E0,-1.577719116E0,1.094927796E1
4.820764979E1,1.029319519E1,-2.203118591E0,-1.798509979E0,1.067886871E1
4.821769279E1,1.004231689E1,-2.142195282E0,-1.986219635E0,1.045859444E1
4.822773579E1,9.816436615E0,-2.189796295E0,-2.206860809E0,1.029698355E1
4.823777879E1,9.728868713E0,-2.379601593E0,-2.351160736E0,1.028792238E1
4.824782079E1,9.683962097E0,-2.684068451E0,-2.424657898E0,1.033742285E1
4.825786379E1,9.696086884E0,-2.973267059E0,-2.474504242E0,1.043923317E1
4.826790679E1,9.807455292E0,-3.274291077E0,-2.395019531E0,1.061335385E1
4.827794979E1,9.986033936E0,-3.572920074E0,-2.207758942E0,1.083332041E1
4.828799279E1,1.029304550E1,-3.883224792E0,-2.020498352E0,1.118519710E1
4.829803579E1,1.066756668E1,-4.158652039E0,-1.861828308E0,1.159990389E1
4.830807879E1,1.100541412E1,-4.362827454E0,-1.666334839E0,1.195533668E1
4.831812179E1,1.119432129E1,-4.493805084E0,-1.412612457E0,1.214506431E1
4.832816479E1,1.125449615E1,-4.468208313E0,-1.136287079E0,1.216222502E1
4.833820779E1,1.124341919E1,-4.328548737E0,-9.110055542E-1,1.208224898E1
4.834825079E1,1.119192627E1,-4.058510284E0,-6.806346130E-1,1.192451185E1
4.835829379E1,1.105555984E1,-3.693269806E0,-5.878276062E-1,1.167095483E1
4.836833679E1,1.092054062E1,-3.275039520E0,-5.221142578E-1,1.141300550E1
4.837837979E1,1.086919739E1,-2.900817719E0,-5.388793945E-1,1.126253019E1
4.838842279E1,1.085258194E1,-2.629132690E0,-6.707551575E-1,1.118663425E1
4.839846479E1,1.080572937E1,-2.405946808E0,-8.258326721E-1,1.110109755E1
4.840850779E1,1.057341248E1,-2.189796295E0,-8.592132568E-1,1.083192073E1
4.841855079E1,1.032073792E1,-2.082619171E0,-9.361532593E-1,1.057030353E1
4.842859379E1,1.012464569E1,-2.062261505E0,-1.159638519E0,1.039740998E1
4.843863679E1,9.815089417E0,-1.996548157E0,-1.156644745E0,1.008265897E1
4.844867979E1,9.642797699E0,-1.973496094E0,-1.176104279E0,9.912691641E0
4.845872279E1,9.550589447E0,-2.061513062E0,-1.158291321E0,9.838965071E0
4.846876579E1,9.372759247E0,-2.178719330E0,-1.110839996E0,9.686557661E0
4.847880879E1,9.199419708E0,-2.346670074E0,-1.196162567E0,9.569064128E0
4.848885179E1,9.159303131E0,-2.526296539E0,-1.301693115E0,9.590068457E0
4.849889479E1,9.246571655E0,-2.725382538E0,-1.353784790E0,9.734450709E0
4.850893779E1,9.342372437E0,-2.985990601E0,-1.413360901E0,9.909270995E0
4.851898079E1,9.658215637E0,-3.364553375E0,-1.419198761E0,1.032547693E1
4.852902379E1,1.021341110E1,-3.780987396E0,-1.302142181E0,1.096837300E1
4.853906579E1,1.101738922E1,-4.243974609E0,-1.243314514E0,1.187181607E1
4.854910879E1,1.175550430E1,-4.522096252E0,-8.872050476E-1,1.262649471E1
4.855915179E1,1.231309479E1,-4.682113495E0,-3.950285339E-1,1.317917059E1
4.856919479E1,1.261995667E1,-4.856800232E0,1.845661926E-1,1.352353058E1
4.857923779E1,1.268297562E1,-4.933440857E0,6.316864014E-1,1.362335263E1
4.858928079E1,1.253702911E1,-4.924908600E0,1.159788208E0,1.351950193E1
4.859932379E1,1.249855911E1,-4.971162415E0,1.413360901E0,1.352494084E1
4.860936679E1,1.222043747E1,-4.929998016E0,1.739233246E0,1.329168555E1
4.861940979E1,1.205143890E1,-4.775070190E0,2.135010223E0,1.313760799E1
4.862945279E1,1.196671509E1,-4.755910034E0,2.409988403E0,1.310072496E1
4.863949579E1,1.176253967E1,-4.696184235E0,2.828368378E0,1.297733230E1
4.864953917E1,1.153366562E1,-4.583468628E0,3.045267334E0,1.277917370E1
4.865958217E1,1.137215149E1,-4.617298279E0,3.230731659E0,1.269184384E1
4.866962517E1,1.125763962E1,-4.706512756E0,3.199746094E0,1.261443963E1
4.867966817E1,1.106409210E1,-4.806205444E0,3.067570953E0,1.244683640E1
4.868971117E1,1.080752563E1,-4.901108093E0,2.923121338E0,1.222162466E1
4.869975317E1,1.054362442E1,-4.999004517E0,2.728376312E0,1.198340934E1
4.870979617E1,1.026490402E1,-5.039869537E0,2.593506775E0,1.172581839E1
4.871983917E1,9.938283234E0,-5.017116852E0,2.411934357E0,1.139115282E1
4.872988217E1,9.576784973E0,-4.992418213E0,2.214045868E0,1.102456571E1
4.873992517E1,9.201964417E0,-4.918322296E0,2.080074463E0,1.063920829E1
4.874996817E1,8.833430786E0,-4.896318054E0,1.884880371E0,1.027405489E1
4.876001117E1,8.561296692E0,-4.890031128E0,1.708397369E0,1.000633934E1
4.877005417E1,8.369395752E0,-4.861889648E0,1.548380127E0,9.802154724E0
4.878009717E1,8.157137146E0,-4.898563385E0,1.492097168E0,9.631259711E0
4.879014017E1,7.924670563E0,-4.939278717E0,1.464704132E0,9.452102198E0
4.880018317E1,7.753576355E0,-4.915328522E0,1.460512848E0,9.295778534E0
4.881022617E1,7.753426666E0,-4.911286926E0,1.381926270E0,9.281491505E0
4.882026917E1,7.480394440E0,-4.855303345E0,1.315763855E0,9.014516408E0
4.883031217E1,7.373516693E0,-4.759652252E0,1.354233856E0,8.880145681E0
4.884035517E1,7.494914246E0,-4.749922485E0,1.323847046E0,8.971514597E0
4.885039717E1,7.554640045E0,-4.726571045E0,1.277293854E0,9.002474085E0
4.886044017E1,7.595654755E0,-4.624932404E0,1.287023621E0,8.985566242E0
4.887048317E1,7.490872650E0,-4.563560028E0,1.265318756E0,8.862295681E0
4.888052617E1,7.308701477E0,-4.563410339E0,1.164129181E0,8.694655137E0
4.889056917E1,7.266040192E0,-4.641248474E0,9.951306152E-1,8.679102051E0
4.890061217E1,7.124584351E0,-4.700375519E0,8.241860962E-1,8.575110198E0
4.891065517E1,7.043602753E0,-4.934788055E0,5.432203674E-1,8.617398752E0
4.892069817E1,7.034471741E0,-5.136867828E0,3.041674805E-1,8.715716931E0
4.893074117E1,6.991511078E0,-5.253175964E0,1.285826111E-1,8.746063020E0
4.894078417E1,7.107519836E0,-5.355563049E0,-1.167572021E-1,8.900141911E0
4.895082717E1,7.454049225E0,-5.338648224E0,-3.734733582E-1,9.176246349E0
4.896087017E1,7.628286896E0,-5.235213318E0,-6.671626282E-1,9.275954151E0
4.897091317E1,7.671846313E0,-5.154680786E0,-1.001716919E0,9.296848748E0
4.898095617E1,7.708370361E0,-5.151537323E0,-1.364263000E0,9.371153822E0
4.899099917E1,7.710166626E0,-5.202581177E0,-1.676214294E0,9.451095950E0
4.900104117E1,7.798482971E0,-5.323978729E0,-1.914369049E0,9.634619609E0
4.901108417E1,8.081544342E0,-5.428012390E0,-2.047592010E0,9.948231526E0
4.902112717E1,8.413104858E0,-5.566773834E0,-2.179767151E0,1.032088606E1
4.903117017E1,8.724457397E0,-5.620961151E0,-2.459984436E0,1.066596852E1
4.904121317E1,8.934770050E0,-5.660029907E0,-2.719245300E0,1.092063869E1
4.905125617E1,9.028325500E0,-5.652695160E0,-2.881807251E0,1.103487367E1
4.906129917E1,9.074878693E0,-5.659131775E0,-3.115621033E0,1.113940259E1
4.907134217E1,9.223519592E0,-5.676046600E0,-3.410657501E0,1.135444421E1
4.908138517E1,9.536219330E0,-5.654491425E0,-3.818559265E0,1.172578983E1
4.909142817E1,9.801767120E0,-5.501958618E0,-4.039350128E0,1.194414236E1
4.910147117E1,1.022778122E1,-5.323978729E0,-4.056115265E0,1.222310637E1
4.911151417E1,1.067804489E1,-5.072801056E0,-3.977828064E0,1.247305373E1
4.912155717E1,1.090811646E1,-4.747976532E0,-3.861070862E0,1.250752389E1
4.913160017E1,1.103580093E1,-4.382736053E0,-3.675157471E0,1.242996621E1
4.914164317E1,1.108489883E1,-4.106260986E0,-3.527863770E0,1.233621434E1
4.915168517E1,1.116408417E1,-3.844156036E0,-3.482508087E0,1.231024669E1
4.916172817E1,1.121916962E1,-3.635489960E0,-3.367547150E0,1.226486559E1
4.917177117E1,1.120135666E1,-3.524720306E0,-3.200943604E0,1.217128112E1
4.918181417E1,1.116049164E1,-3.482358398E0,-2.985391846E0,1.206631502E1
4.919185717E1,1.114672028E1,-3.446283417E0,-2.683619385E0,1.197196957E1
4.920190017E1,1.123937759E1,-3.326831818E0,-2.283351746E0,1.194173831E1
4.921194317E1,1.140867554E1,-3.159779205E0,-2.070045319E0,1.201778556E1
4.922198617E1,1.140777740E1,-2.873274994E0,-1.927092590E0,1.192085485E1
4.923202917E1,1.144534927E1,-2.558479614E0,-1.819466400E0,1.186812099E1
4.924207217E1,1.148277145E1,-2.205214233E0,-1.793719940E0,1.182938888E1
4.925211517E1,1.130973129E1,-1.867217102E0,-1.820514221E0,1.160649791E1
4.926215817E1,1.102277802E1,-1.573228455E0,-1.791773987E0,1.127772747E1
4.927220117E1,1.076471466E1,-1.393302612E0,-1.905238037E0,1.102044944E1
4.928224417E1,1.047731232E1,-1.205742645E0,-1.959724731E0,1.072699444E1
4.929228717E1,1.018766464E1,-1.113983459E0,-1.938917999E0,1.043019046E1
4.930232917E1,1.007165588E1,-1.094972992E0,-1.947001190E0,1.031639626E1
4.931237217E1,1.012135254E1,-1.100661163E0,-1.858235779E0,1.034921603E1
4.932241517E1,1.023077499E1,-1.147663422E0,-1.562899933E0,1.041290279E1
4.933245817E1,1.031370255E1,-1.241817627E0,-1.254391479E0,1.046365468E1
4.934250117E1,1.045351181E1,-1.454375610E0,-1.033899994E0,1.060471908E1
4.935254417E1,1.062909668E1,-1.785187683E0,-8.580157471E-1,1.081206651E1
4.936258717E1,1.073268127E1,-2.135758667E0,-7.134164429E-1,1.096635197E1
4.937263017E1,1.094434113E1,-2.518213348E0,-6.307882690E-1,1.124801738E1
4.938267317E1,1.118129837E1,-2.897225189E0,-6.107299805E-1,1.156669089E1
4.939271617E1,1.140717865E1,-3.208428040E0,-6.051914978E-1,1.186524302E1
4.940275917E1,1.174472672E1,-3.415597229E0,-5.245092773E-1,1.224254957E1
4.941280217E1,1.205084015E1,-3.440744934E0,-4.311035156E-1,1.253982951E1
4.942284517E1,1.228794708E1,-3.184627533E0,-1.092727661E-1,1.269438603E1
4.943288817E1,1.251712051E1,-2.827619934E0,3.308120728E-2,1.283256930E1
4.944293117E1,1.235740265E1,-2.330354004E0,1.320254517E-1,1.257590477E1
4.945297417E1,1.217074081E1,-1.873504028E0,1.399589539E-1,1.231489090E1
4.946301617E1,1.196402069E1,-1.514700165E0,1.321751404E-1,1.206024784E1
4.947305917E1,1.176089310E1,-1.314266968E0,3.996688843E-2,1.183416670E1
4.948310217E1,1.168589905E1,-1.352437592E0,-1.248403931E-1,1.176456158E1
4.949314517E1,1.160027710E1,-1.487905884E0,-9.535171509E-2,1.169569941E1
4.950318817E1,1.154893387E1,-1.784888306E0,-1.751358032E-2,1.168606035E1
4.951323117E1,1.140238861E1,-2.129172363E0,8.876541138E-2,1.159981553E1
4.952327417E1,1.123114471E1,-2.476599884E0,2.853067017E-1,1.150450166E1
4.953331717E1,1.109956833E1,-2.962788849E0,3.441343689E-1,1.149334431E1
4.954336017E1,1.106918152E1,-3.518583069E0,3.483256531E-1,1.162017801E1
4.955340317E1,1.119896164E1,-4.106710052E0,3.216810608E-1,1.193253066E1
4.956344617E1,1.149384842E1,-4.709207153E0,2.174977112E-1,1.242306278E1
4.957348917E1,1.170206543E1,-5.200784912E0,9.340576172E-2,1.280606199E1
4.958353217E1,1.173604477E1,-5.592520294E0,2.544708252E-2,1.300044913E1
4.959357517E1,1.156749527E1,-5.951024780E0,1.466949463E-2,1.300853020E1
4.960361817E1,1.130509094E1,-6.226002960E0,3.382965088E-2,1.290617443E1
4.961366017E1,1.101499420E1,-6.381080475E0,2.194436646E-1,1.273171005E1
4.962370317E1,1.088940536E1,-6.518794098E0,5.213658142E-1,1.270219068E1
4.963374617E1,1.077264816E1,-6.493496704E0,8.056246948E-1,1.260414531E1
4.964378917E1,1.062939606E1,-6.374494171E0,1.096469879E0,1.244268792E1
4.965383167E1,1.051967422E1,-6.210884399E0,1.293609924E0,1.228462687E1
4.966387467E1,1.040546173E1,-6.068231049E0,1.467099152E0,1.213463810E1
4.967391767E1,1.020248383E1,-5.914351044E0,1.578617249E0,1.189799382E1
4.968396067E1,9.959389343E0,-5.766009521E0,1.567390594E0,1.161434523E1
4.969400367E1,9.833501129E0,-5.676645355E0,1.462159424E0,1.144814208E1
4.970404667E1,9.758806458E0,-5.593268738E0,1.337319031E0,1.132728480E1
4.971408967E1,9.673932953E0,-5.483995972E0,1.251697083E0,1.119043950E1
4.972413267E1,9.474547577E0,-5.281467133E0,1.184636536E0,1.091165939E1
4.973417567E1,9.188342743E0,-5.059029694E0,1.075663147E0,1.054402556E1
4.974421867E1,8.808582458E0,-4.848417664E0,9.871971130E-1,1.010311026E1
4.975426167E1,8.439300385E0,-4.688550110E0,8.219407654E-1,9.689163005E0
4.976430367E1,8.194709015E0,-4.556075592E0,6.707551575E-1,9.400052825E0
4.977434667E1,7.966433716E0,-4.477189636E0,5.099894714E-1,9.152561524E0
4.978438967E1,7.732021179E0,-4.424050140E0,3.730242920E-1,8.916025924E0
4.979443267E1,7.477400665E0,-4.362677765E0,2.263293457E-1,8.660005945E0
4.980447567E1,7.254364471E0,-4.314627686E0,9.145980835E-2,8.440982220E0
4.981451867E1,7.037615204E0,-4.266727295E0,-5.867797852E-2,8.230214619E0
4.982456167E1,6.778204651E0,-4.221970367E0,-2.128573608E-1,7.988391598E0
4.983460467E1,6.572831726E0,-4.176315308E0,-3.388952637E-1,7.794778794E0
4.984464767E1,6.449188843E0,-4.212539978E0,-4.736151123E-1,7.717631830E0
4.985469067E1,6.376889191E0,-4.324656830E0,-5.867797852E-1,7.727333496E0
4.986473367E1,6.407276001E0,-4.500391388E0,-6.885681152E-1,7.860078527E0
4.987477667E1,6.536157990E0,-4.709805908E0,-7.060816956E-1,8.087161697E0
4.988481967E1,6.594087524E0,-4.982838135E0,-6.906637573E-1,8.293834010E0
4.989486267E1,6.641838226E0,-5.207670593E0,-5.909710693E-1,8.460679337E0
4.990490567E1,6.640940094E0,-5.400619354E0,-4.457730103E-1,8.571317770E0
4.991494867E1,6.562802582E0,-5.480403442E0,-2.435435486E-1,8.553625727E0
4.992499067E1,6.489754486E0,-5.423521729E0,-3.832031250E-2,8.457716576E0
4.993503367E1,6.490652618E0,-5.262306976E0,1.657054138E-1,8.357505873E0
4.994507667E1,6.432274017E0,-4.990322571E0,2.724334717E-1,8.145654571E0
4.995511967E1,6.325695648E0,-4.633764038E0,4.415817261E-1,7.853737264E0
4.996516267E1,6.592291260E0,-4.381388855E0,4.894821167E-1,7.930603073E0
4.997520567E1,6.850803680E0,-4.187841339E0,4.388873291E-1,8.041402131E0
4.998524867E1,7.257058868E0,-4.104315033E0,2.579136658E-1,8.341272371E0
4.999529167E1,7.749684448E0,-4.131109314E0,3.562591553E-2,8.782080757E0
5.000533467E1,8.141868896E0,-4.188589783E0,-1.478924561E-1,9.157302314E0
5.001537767E1,8.319250031E0,-4.315525818E0,-4.013154602E-1,9.380551063E0
5.002542067E1,8.422535248E0,-4.524341583E0,-6.685098267E-1,9.584136484E0
5.003546367E1,8.615933075E0,-4.807253265E0,-9.647438049E-1,9.913360546E0
5.004550667E1,8.816216583E0,-4.992867279E0,-1.179846497E0,1.020031550E1
5.005554967E1,8.917256470E0,-5.051545258E0,-1.326840820E0,1.033421884E1
5.006559267E1,8.918154602E0,-5.041366425E0,-1.430275726E0,1.034381678E1
5.007563467E1,8.950786743E0,-5.034780121E0,-1.460662537E0,1.037300001E1
5.008567767E1,9.081315308E0,-5.066813507E0,-1.444496155E0,1.049902167E1
5.009572067E1,9.296268311E0,-5.073250122E0,-1.367256775E0,1.067838295E1
5.010576367E1,9.578431549E0,-5.090913391E0,-1.253643036E0,1.091949500E1
5.011580667E1,1.001327728E1,-5.113965454E0,-1.103505249E0,1.129761428E1
5.012584967E1,1.054003189E1,-5.086273041E0,-8.881031799E-1,1.173674456E1
5.013589267E1,1.104523132E1,-5.018164673E0,-8.044271851E-1,1.215838043E1
5.014593567E1,1.150387756E1,-5.024002533E0,-8.876541138E-1,1.258442411E1
5.015597867E1,1.182376236E1,-4.923262024E0,-8.807684326E-1,1.283805353E1
5.016602167E1,1.198707275E1,-4.760700073E0,-8.940907288E-1,1.292878868E1
5.017606467E1,1.214544342E1,-4.581971741E0,-1.038839722E0,1.302249780E1
5.018610767E1,1.237686218E1,-4.415368195E0,-1.265019379E0,1.320160853E1
5.019615067E1,1.265363663E1,-4.205354919E0,-1.488354950E0,1.341695682E1
5.020619367E1,1.282817368E1,-3.972588959E0,-1.630259857E0,1.352779546E1
5.021623667E1,1.300046539E1,-3.766168213E0,-1.625769196E0,1.363228700E1
5.022627867E1,1.308189606E1,-3.482657776E0,-1.522334290E0,1.362286355E1
5.023632167E1,1.306557999E1,-3.129691772E0,-1.359772339E0,1.350382656E1
5.024636467E1,1.293490173E1,-2.782114563E0,-1.237776031E0,1.328848877E1
5.025640767E1,1.267534149E1,-2.458786926E0,-1.149010620E0,1.296264404E1
5.026645067E1,1.242087067E1,-2.217638397E0,-1.096769257E0,1.266486680E1
5.027649367E1,1.222103622E1,-2.008523254E0,-1.093176727E0,1.243313828E1
5.028653667E1,1.196357162E1,-1.835483093E0,-1.001267853E0,1.214489940E1
5.029657967E1,1.188468567E1,-1.672921143E0,-8.285270691E-1,1.203041461E1
5.030662267E1,1.156120834E1,-1.498982849E0,-8.093669128E-1,1.168604136E1
5.031666567E1,1.110226273E1,-1.384021912E0,-6.182144165E-1,1.120526409E1
5.032670867E1,1.089030350E1,-1.405876465E0,-5.304968262E-1,1.099348106E1
5.033675167E1,1.060290115E1,-1.431323547E0,-4.507127380E-1,1.070856395E1
5.034679467E1,1.024454636E1,-1.504671021E0,-4.797523499E-1,1.036556449E1
5.035683767E1,9.992919617E0,-1.713037720E0,-6.222560120E-1,1.015776271E1
5.036688067E1,9.829010468E0,-1.986818390E0,-7.875123596E-1,1.005868132E1
5.037692367E1,9.558972015E0,-2.226919098E0,-9.488768005E-1,9.860703922E0
5.038696567E1,9.333391113E0,-2.457439728E0,-1.060544586E0,9.709580553E0
5.039700867E1,9.203012238E0,-2.613714752E0,-1.097068634E0,9.629667629E0
5.040705167E1,9.211245117E0,-2.651585999E0,-1.060843964E0,9.643823662E0
5.041709467E1,9.362879791E0,-2.674937439E0,-9.831555176E-1,9.787001740E0
5.042713767E1,9.673034821E0,-2.696193237E0,-9.018745422E-1,1.008218420E1
5.043718067E1,1.004980133E1,-2.848426666E0,-8.309220886E-1,1.047866751E1
5.044722367E1,1.042252625E1,-3.029400330E0,-7.282356262E-1,1.087826488E1
5.045726667E1,1.072220306E1,-3.150199127E0,-5.963598633E-1,1.119129296E1
5.046730967E1,1.101484451E1,-3.256328430E0,-4.797523499E-1,1.149611399E1
5.047735267E1,1.130958160E1,-3.336711273E0,-3.451821899E-1,1.179658548E1
5.048739567E1,1.151136200E1,-3.324436798E0,-2.200424194E-1,1.198381216E1
5.049743867E1,1.165416504E1,-3.237317963E0,-1.074765015E-1,1.209592252E1
5.050748167E1,1.180011154E1,-3.163072357E0,5.269042969E-2,1.221680954E1
5.051752467E1,1.189366699E1,-3.154540100E0,2.472857666E-1,1.230737941E1
5.052756767E1,1.178888489E1,-3.135529633E0,4.435276794E-1,1.220680424E1
5.053760967E1,1.158620636E1,-3.097957764E0,5.983058167E-1,1.200814265E1
5.054765267E1,1.132619705E1,-3.120860138E0,6.816824341E-1,1.176805840E1
5.055769567E1,1.110795090E1,-3.212170258E0,6.264472961E-1,1.158002794E1
5.056773867E1,1.100646194E1,-3.377276917E0,4.629872131E-1,1.152226371E1
5.057778167E1,1.101813766E1,-3.614832916E0,1.920506287E-1,1.159755397E1
5.058782467E1,1.112127319E1,-3.906875610E0,-8.202941895E-2,1.178783794E1
5.059786767E1,1.119462067E1,-4.094585266E0,-3.858975220E-1,1.192619291E1
5.060791067E1,1.119372253E1,-4.187541962E0,-5.513035583E-1,1.196406567E1
5.061795367E1,1.113848740E1,-4.209246826E0,-7.930508423E-1,1.193367462E1
5.062799667E1,1.108070755E1,-4.245920563E0,-1.025667114E0,1.191057993E1
5.063803967E1,1.102592148E1,-4.256099396E0,-1.220262451E0,1.188168199E1
5.064808267E1,1.099104401E1,-4.344565430E0,-1.384171600E0,1.189933730E1
5.065812592E1,1.107995911E1,-4.539310455E0,-1.500180359E0,1.206736816E1
5.066816892E1,1.119477036E1,-4.760251007E0,-1.531914368E0,1.226089860E1
5.067821192E1,1.122470810E1,-4.972958679E0,-1.403631134E0,1.235696445E1
5.068825492E1,1.114297806E1,-5.203479309E0,-1.197210388E0,1.235619155E1
5.069829692E1,1.097143478E1,-5.349725189E0,-9.445358276E-1,1.224271574E1
5.070833992E1,1.072983719E1,-5.487588501E0,-7.596702576E-1,1.207560071E1
5.071838292E1,1.045470932E1,-5.558540955E0,-4.074526978E-1,1.184754583E1
5.072842592E1,1.021176453E1,-5.664670258E0,-2.538720703E-1,1.168045696E1
5.073846892E1,9.990374908E0,-5.806126099E0,-2.874023438E-2,1.155506456E1
5.074851192E1,9.911488953E0,-5.893394623E0,1.052311707E-1,1.153172958E1
5.075855492E1,9.710007935E0,-6.008505249E0,2.670446777E-1,1.142180819E1
5.076859792E1,9.514215088E0,-6.132447510E0,4.318519592E-1,1.132756361E1
5.077864092E1,9.243278503E0,-6.210285645E0,5.945635986E-1,1.115165240E1
5.078868392E1,8.903185730E0,-6.262227631E0,7.999365234E-1,1.091430756E1
5.079872692E1,8.666527863E0,-6.259383545E0,8.900491333E-1,1.072757079E1
5.080876992E1,8.181686096E0,-6.182742920E0,7.803273010E-1,1.028470749E1
5.081881292E1,7.852370911E0,-6.075416107E0,7.569758606E-1,9.957079002E0
5.082885592E1,7.639513550E0,-6.031108246E0,6.183641052E-1,9.752887168E0
5.083889892E1,7.364685059E0,-5.900429993E0,5.128335571E-1,9.450749090E0
5.084894192E1,7.056475983E0,-5.694009247E0,4.117936707E-1,9.076627602E0
5.085898392E1,6.724466400E0,-5.421575775E0,3.567082214E-1,8.645182069E0
5.086902692E1,6.379433899E0,-5.133724365E0,2.341131592E-1,8.191893047E0
5.087906992E1,6.125561829E0,-4.868775330E0,1.366658020E-1,7.825992491E0
5.088911292E1,5.928421783E0,-4.672683105E0,7.289840698E-2,7.548871864E0
5.089915592E1,5.810916138E0,-4.533921661E0,6.346801758E-2,7.370700115E0
5.090919892E1,5.782624969E0,-4.453389130E0,1.043330383E-1,7.299473382E0
5.091924192E1,5.802084503E0,-4.359983368E0,1.333726501E-1,7.258886128E0
5.092928492E1,5.792803802E0,-4.266278229E0,1.622625732E-1,7.196112490E0
5.093932792E1,5.803282013E0,-4.213737488E0,1.742376709E-1,7.173843078E0
5.094937092E1,5.823040924E0,-4.202361145E0,1.911524963E-1,7.183605228E0
5.095941392E1,5.829776917E0,-4.190086670E0,1.797761536E-1,7.181604602E0
5.096945692E1,5.942642212E0,-4.192332001E0,1.770817566E-1,7.274750993E0
5.097949992E1,6.145769806E0,-4.234095154E0,5.957611084E-2,7.463350293E0
5.098954292E1,6.479575653E0,-4.372557220E0,-7.708969116E-2,7.817294936E0
5.099958592E1,6.799610138E0,-4.534370728E0,-1.776805115E-1,8.174765213E0
5.100962892E1,7.069349213E0,-4.734055481E0,-2.014810181E-1,8.510439130E0
5.101967092E1,7.239844666E0,-4.857548676E0,-1.609153748E-1,8.719921082E0
5.102971392E1,7.391778717E0,-4.933291168E0,-7.514373779E-2,8.887148076E0
5.103975692E1,7.576045532E0,-5.000052338E0,-2.245330811E-3,9.077279016E0
5.104979992E1,7.871680756E0,-5.085524597E0,9.116043091E-2,9.371991708E0
5.105984292E1,8.212072906E0,-5.196443939E0,1.109193420E-1,9.718717721E0
5.106988592E1,8.675209808E0,-5.367987213E0,1.496887207E-2,1.020170456E1
5.107992892E1,9.201814728E0,-5.571863251E0,-1.222956848E-1,1.075797428E1
5.108997192E1,9.662107544E0,-5.758076019E0,-3.029699707E-1,1.125182440E1
5.110001492E1,1.012389725E1,-5.886359253E0,-4.779560852E-1,1.172053594E1
5.111005792E1,1.045156586E1,-5.993237000E0,-5.740562439E-1,1.206166071E1
5.112010092E1,1.060574524E1,-5.990243225E0,-5.197192383E-1,1.219159358E1
5.113014392E1,1.060574524E1,-5.803282013E0,-3.356021118E-1,1.209431862E1
5.114018692E1,1.055095917E1,-5.519322510E0,-2.309696960E-1,1.190961827E1
5.115022992E1,1.053748718E1,-5.166655884E0,-1.889071655E-1,1.173748930E1
5.116027292E1,1.045006897E1,-4.731211395E0,-1.710942078E-1,1.147247035E1
5.117031492E1,1.036833893E1,-4.342619476E0,-3.005749512E-1,1.124504964E1
5.118035792E1,1.036938675E1,-3.999083862E0,-4.813989258E-1,1.112423473E1
5.119040092E1,1.042267593E1,-3.719615021E0,-6.899153137E-1,1.108799769E1
5.120044392E1,1.048883835E1,-3.532803497E0,-8.912466431E-1,1.110363684E1
5.121048692E1,1.076291840E1,-3.475472717E0,-1.104403381E0,1.136393549E1
5.122052992E1,1.093835358E1,-3.465593262E0,-1.421294403E0,1.156191997E1
5.123057292E1,1.107965973E1,-3.647465057E0,-1.461860046E0,1.175584518E1
5.124061592E1,1.129955246E1,-3.829037476E0,-1.490450592E0,1.202342949E1
5.125065892E1,1.136077515E1,-3.991898804E0,-1.642085266E0,1.215314412E1
5.126070192E1,1.156644745E1,-4.144880676E0,-1.697619781E0,1.240341305E1
5.127074492E1,1.167916306E1,-4.150868225E0,-1.596430206E0,1.249724554E1
5.128078792E1,1.178873520E1,-4.076622620E0,-1.472338257E0,1.256029098E1
5.129083092E1,1.192465256E1,-3.889661407E0,-1.235530701E0,1.260370345E1
5.130087392E1,1.204051163E1,-3.590733032E0,-9.924362183E-1,1.260365874E1
5.131091692E1,1.204215820E1,-3.245101776E0,-8.086184692E-1,1.249792477E1
5.132095992E1,1.207254501E1,-2.906356201E0,-6.861730957E-1,1.243640153E1
5.133100192E1,1.204964264E1,-2.521506500E0,-5.942642212E-1,1.232497597E1
5.134104492E1,1.195548843E1,-2.265389099E0,-4.782554626E-1,1.217761963E1
5.135108792E1,1.172347092E1,-1.967358856E0,-3.939807129E-1,1.189392669E1
5.136113092E1,1.149369873E1,-1.757794647E0,-2.796185303E-1,1.163069813E1
5.137117392E1,1.110555588E1,-1.661844177E0,-2.715353394E-1,1.123248988E1
5.138121692E1,1.077189972E1,-1.623673553E0,-3.402424622E-1,1.089889464E1
5.139125992E1,1.048300049E1,-1.639690247E0,-5.459147644E-1,1.062449558E1
5.140130292E1,1.013677048E1,-1.695823517E0,-8.505313110E-1,1.031277541E1
5.141134592E1,9.739047546E0,-1.776206360E0,-1.141526184E0,9.965291675E0
5.142138892E1,9.336983643E0,-1.875749359E0,-1.419049072E0,9.628675894E0
5.143143192E1,9.062454529E0,-2.009122009E0,-1.695075073E0,9.435991354E0
5.144147492E1,8.931177521E0,-2.182012482E0,-1.930834808E0,9.394425658E0
5.145151792E1,8.836274872E0,-2.317031708E0,-2.060764618E0,9.364568349E0
5.146156092E1,8.793314209E0,-2.479593658E0,-2.121388550E0,9.379288292E0
