"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.488771296E1,7.194788361E0,-6.232589264E0,-9.954299927E-1,9.570842667E0
4.489775496E1,7.187004547E0,-6.339616699E0,-1.646875305E0,9.723989537E0
4.490779796E1,7.200925598E0,-6.393354950E0,-2.287692719E0,9.897568134E0
4.491783996E1,7.251370697E0,-6.340514832E0,-2.938090210E0,1.007059479E1
4.492788296E1,7.265740814E0,-6.215225372E0,-3.519032135E0,1.018840533E1
4.493792496E1,7.248077545E0,-6.103258209E0,-3.817511444E0,1.021556570E1
4.494796696E1,7.284751282E0,-6.044280853E0,-3.592379608E0,1.012453078E1
4.495800996E1,7.369624786E0,-6.058800659E0,-3.003354492E0,1.000202845E1
4.496805196E1,7.481591949E0,-6.165678406E0,-2.167941742E0,9.934272983E0
4.497809496E1,7.558531952E0,-6.254144440E0,-1.374890900E0,9.906364264E0
4.498813696E1,7.623945923E0,-6.385870514E0,-8.340655518E-1,9.979957866E0
4.499817908E1,7.707322540E0,-6.583759003E0,-5.583389282E-1,1.015186907E1
4.500822108E1,7.630232849E0,-6.790030060E0,-4.116439819E-1,1.022225084E1
4.501826408E1,7.517367554E0,-6.873256989E0,-4.011657715E-1,1.019379275E1
4.502830608E1,7.470065918E0,-6.764133911E0,-6.132746887E-1,1.009611303E1
4.503834908E1,7.424261169E0,-6.591243439E0,-8.442443848E-1,9.963779030E0
4.504839108E1,7.528444519E0,-6.449787598E0,-9.617500305E-1,9.960030123E0
4.505843308E1,7.842641144E0,-6.369105377E0,-9.472302246E-1,1.014740206E1
4.506847608E1,8.252788239E0,-6.490652618E0,-8.638536072E-1,1.053486251E1
4.507851808E1,8.799152069E0,-6.729106750E0,-8.244854736E-1,1.110791299E1
4.508856108E1,9.440568237E0,-6.935527496E0,-1.052611084E0,1.176154158E1
4.509860308E1,1.000758911E1,-7.092550964E0,-1.699266357E0,1.238319931E1
4.510864608E1,1.030876282E1,-7.235204315E0,-2.472707977E0,1.283483763E1
4.511868808E1,1.024080414E1,-7.349267120E0,-3.061882782E0,1.297154281E1
4.512873108E1,9.828561401E0,-7.454198914E0,-3.117566986E0,1.272340067E1
4.513877308E1,9.353748779E0,-7.468569031E0,-2.695295105E0,1.226934209E1
4.514881608E1,8.891809387E0,-7.521708527E0,-2.233355713E0,1.185867830E1
4.515885808E1,8.355325012E0,-7.430847473E0,-1.724863129E0,1.131388983E1
4.516890108E1,7.664062500E0,-7.233258362E0,-1.346749420E0,1.062410535E1
4.517894308E1,6.658154297E0,-7.254663849E0,-1.770817566E0,1.000484688E1
4.518898508E1,5.372777252E0,-7.780520325E0,-2.752176819E0,9.847726091E0
4.519902808E1,4.316124573E0,-8.632698212E0,-3.537593536E0,1.027944443E1
4.520907008E1,3.630400543E0,-9.519154816E0,-4.122577057E0,1.099043940E1
4.521911308E1,3.320993958E0,-1.001432510E1,-4.241878967E0,1.137142231E1
4.522915508E1,3.470383301E0,-1.003767654E1,-3.882326660E0,1.130800473E1
4.523919808E1,3.988605652E0,-9.782906342E0,-3.407364349E0,1.110064698E1
4.524924008E1,5.050497437E0,-9.366921387E0,-2.985840912E0,1.105269137E1
4.525928308E1,6.121520233E0,-8.931626587E0,-2.538271637E0,1.112159100E1
4.526932508E1,7.197931824E0,-8.163124695E0,-2.207758942E0,1.110500008E1
4.527936808E1,8.499774628E0,-6.991960144E0,-2.006876678E0,1.118754796E1
4.528941008E1,9.500593414E0,-5.707032166E0,-2.086810455E0,1.127768900E1
4.529945308E1,9.986632690E0,-4.651127930E0,-1.925595703E0,1.118363726E1
4.530949508E1,1.025951523E1,-3.759881287E0,-1.799557800E0,1.107396805E1
4.531953708E1,1.016446289E1,-3.166515198E0,-1.695524139E0,1.078044185E1
4.532958008E1,9.650581512E0,-2.786305847E0,-1.503772888E0,1.015670009E1
4.533962208E1,8.839867401E0,-2.767295380E0,-1.406924286E0,9.369130981E0
4.534966508E1,7.928712158E0,-2.971321106E0,-1.265169067E0,8.561184402E0
4.535970708E1,7.096293182E0,-3.243006134E0,-1.148860931E0,7.886339275E0
4.536975008E1,6.384373627E0,-3.483256531E0,-1.119372253E0,7.358416739E0
4.537979208E1,5.877228241E0,-3.660637665E0,-1.086440735E0,7.008739785E0
4.538983508E1,5.389093323E0,-3.639681244E0,-1.162033539E0,6.606052402E0
4.539987708E1,4.929548950E0,-3.711232452E0,-1.185534668E0,6.283246901E0
4.540992008E1,4.608017578E0,-3.811523895E0,-1.347647552E0,6.130064790E0
4.541996208E1,4.451592865E0,-3.912563782E0,-1.654509430E0,6.153229708E0
4.543000508E1,4.442611542E0,-3.947141876E0,-1.874102783E0,6.231291001E0
4.544004708E1,4.531676331E0,-4.031566315E0,-2.027683411E0,6.395398137E0
4.545009008E1,4.778962097E0,-4.205803986E0,-2.171085205E0,6.726133872E0
4.546013208E1,5.065765686E0,-4.343966675E0,-2.448308716E0,7.108181485E0
4.547017408E1,5.388494568E0,-4.483177185E0,-2.742896118E0,7.527166166E0
4.548021708E1,5.777236176E0,-4.815037079E0,-2.597997437E0,7.956797759E0
4.549025908E1,6.266568604E0,-5.241350555E0,-2.317331085E0,8.491858517E0
4.550030208E1,6.828350372E0,-5.806425476E0,-1.814526672E0,9.145132731E0
4.551034408E1,7.563920746E0,-6.545738068E0,-1.034199371E0,1.005629913E1
4.552038708E1,8.211025085E0,-7.167245636E0,-3.420387268E-1,1.090446392E1
4.553042908E1,8.676407318E0,-7.573650513E0,2.513273621E-1,1.151969581E1
4.554047208E1,8.789571991E0,-7.691754913E0,6.301895142E-1,1.169687173E1
4.555051408E1,8.575367432E0,-7.682773590E0,6.216572571E-1,1.153032499E1
4.556055708E1,8.363408203E0,-7.530989227E0,4.821473694E-1,1.126476194E1
4.557059908E1,8.212222595E0,-7.426805878E0,3.448828125E-1,1.107777007E1
4.558064208E1,8.014334106E0,-7.501650238E0,2.254312134E-1,1.097975987E1
4.559068408E1,7.559280396E0,-7.647746429E0,2.155517578E-2,1.075319535E1
4.560072608E1,7.177723846E0,-7.888894958E0,5.254074097E-2,1.066569941E1
4.561076908E1,6.990313568E0,-8.359067230E0,2.230361938E-1,1.089900151E1
4.562081108E1,6.793023834E0,-9.025032349E0,2.932402039E-1,1.129966245E1
4.563085408E1,6.588399353E0,-9.663155365E0,1.907034302E-1,1.169700583E1
4.564089608E1,6.549480286E0,-1.008677444E1,4.460723877E-2,1.202666623E1
4.565093908E1,6.821913757E0,-1.001312759E1,-1.437011719E-2,1.211616433E1
4.566098108E1,7.142996063E0,-9.320218506E0,1.276844788E-1,1.174330316E1
4.567102408E1,7.375612335E0,-8.278085632E0,2.637515259E-1,1.109035274E1
4.568106608E1,7.434440002E0,-7.317682800E0,1.272354126E-1,1.043242870E1
4.569110908E1,6.984176331E0,-6.699019318E0,-3.285667419E-1,9.683157282E0
4.570115108E1,6.039191437E0,-6.479276276E0,-1.578916626E0,8.996990162E0
4.571119408E1,5.675896912E0,-6.334826660E0,-1.765279083E0,8.686889248E0
4.572123608E1,6.200555878E0,-6.174959106E0,-1.291514282E0,8.845621646E0
4.573127808E1,6.616989899E0,-6.159990234E0,-1.044228516E0,9.100574059E0
4.574132108E1,7.465874634E0,-6.027515717E0,-6.846762085E-1,9.619719916E0
4.575136308E1,8.575367432E0,-5.847889252E0,-1.474433899E-1,1.038058162E1
4.576140608E1,9.274862823E0,-5.898633728E0,5.572911072E-1,1.100579546E1
4.577144808E1,9.239985352E0,-6.328689423E0,1.209634552E0,1.126467287E1
4.578149108E1,9.071136475E0,-7.087461548E0,1.536854095E0,1.161376548E1
4.579153308E1,8.993298340E0,-7.613467712E0,1.732347565E0,1.190988387E1
4.580157608E1,8.974736938E0,-7.667804718E0,1.668280792E0,1.192158937E1
4.581161808E1,8.952882385E0,-7.445966034E0,1.221759338E0,1.170851011E1
4.582166108E1,8.961564331E0,-7.236850891E0,5.945635986E-1,1.153408652E1
4.583170308E1,8.929381256E0,-7.020999756E0,2.484832764E-2,1.135908908E1
4.584174608E1,8.880433044E0,-6.753356323E0,-2.874023438E-1,1.116030971E1
4.585178808E1,8.850345612E0,-6.431375885E0,-3.948788452E-1,1.094747197E1
4.586183108E1,8.812923431E0,-6.133195953E0,-4.432283020E-1,1.074616971E1
4.587187308E1,8.660091248E0,-5.937852173E0,-4.942721558E-1,1.051187775E1
4.588191508E1,8.420589294E0,-5.840404816E0,-5.466632080E-1,1.026233371E1
4.589195808E1,8.174950104E0,-5.835465088E0,-5.881269836E-1,1.006123031E1
4.590200008E1,7.866142273E0,-5.905220032E0,-7.566764832E-1,9.865109081E0
4.591204308E1,7.326065369E0,-6.034700775E0,-1.391656036E0,9.592995036E0
4.592208508E1,6.745422821E0,-6.180946655E0,-1.861678619E0,9.336523864E0
4.593212808E1,6.746620331E0,-6.193819885E0,-1.570683746E0,9.292326839E0
4.594217008E1,7.025041351E0,-6.101761322E0,-1.036145325E0,9.362494024E0
4.595221308E1,7.371720428E0,-5.871240692E0,-3.662882996E-1,9.431219246E0
4.596225508E1,7.775580597E0,-5.578599243E0,2.257305908E-1,9.572427980E0
4.597229808E1,8.018974457E0,-5.434748383E0,6.315367126E-1,9.707691793E0
4.598234008E1,8.213719482E0,-5.402116241E0,9.966275024E-1,9.881361951E0
4.599238308E1,8.171058197E0,-5.508694611E0,1.225950623E0,9.930501664E0
4.600242600E1,8.010292511E0,-5.707780609E0,1.184935913E0,9.906948002E0
4.601246900E1,7.812104645E0,-5.860163727E0,1.035546570E0,9.820532296E0
4.602251100E1,7.609875183E0,-5.983656921E0,9.614506531E-1,9.728244334E0
4.603255300E1,7.517367554E0,-6.012696533E0,1.088386688E0,9.687513619E0
4.604259600E1,7.512577515E0,-5.984854431E0,1.291364594E0,9.691487295E0
4.605263800E1,7.593708801E0,-6.000422058E0,1.376986542E0,9.775764429E0
4.606268100E1,7.734865265E0,-6.036646729E0,1.237326965E0,9.889399497E0
4.607272300E1,7.915389862E0,-6.027066650E0,9.533674622E-1,9.994390356E0
4.608276600E1,8.086035004E0,-5.964197388E0,6.649172974E-1,1.006964387E1
4.609280800E1,8.140521698E0,-5.998176727E0,4.297563171E-1,1.012081558E1
4.610285100E1,8.253237305E0,-5.915698242E0,2.451901245E-1,1.015733872E1
4.611289300E1,8.376580811E0,-5.740113373E0,1.886077881E-2,1.015462276E1
4.612293600E1,8.458759918E0,-5.579796753E0,-2.130070496E-1,1.013558697E1
4.613297800E1,8.532406769E0,-5.394781494E0,-4.766088867E-1,1.010607682E1
4.614302100E1,8.657995605E0,-5.326822815E0,-7.876620483E-1,1.019589823E1
4.615306300E1,8.830137634E0,-5.483546906E0,-1.044078827E0,1.044656489E1
4.616310500E1,9.102421417E0,-5.900130615E0,-1.246308289E0,1.091874083E1
4.617314800E1,9.382788391E0,-6.344257050E0,-1.299597473E0,1.140066968E1
4.618319000E1,9.577683105E0,-6.740183716E0,-1.251397705E0,1.177828877E1
4.619323300E1,9.670789490E0,-7.097640381E0,-1.284029846E0,1.206438564E1
4.620327500E1,9.734556885E0,-7.236701202E0,-1.264270935E0,1.219548371E1
4.621331800E1,9.686955872E0,-7.193590851E0,-1.086590424E0,1.211468292E1
4.622336000E1,9.487720184E0,-7.115453339E0,-8.650511169E-1,1.189095555E1
4.623340300E1,9.204209747E0,-7.067852325E0,-6.387217712E-1,1.162239128E1
4.624344500E1,8.908724213E0,-7.046596527E0,-4.189787292E-1,1.136641689E1
4.625348800E1,8.453371124E0,-7.169041901E0,-2.995271301E-1,1.108802785E1
4.626353000E1,8.016130371E0,-7.375163269E0,-2.881507874E-1,1.089653203E1
4.627357300E1,7.553592224E0,-7.868836670E0,-4.308041382E-1,1.091608621E1
4.628361500E1,6.767576752E0,-8.708590393E0,-9.672885132E-1,1.107137249E1
4.629365800E1,5.467380524E0,-9.869127045E0,-2.233954468E0,1.150141170E1
4.630370000E1,4.882546692E0,-1.092488159E1,-1.955234070E0,1.212498413E1
4.631374200E1,4.345313873E0,-1.208422073E1,-1.889071655E0,1.297993587E1
4.632378500E1,3.554059296E0,-1.261232254E1,-1.982028351E0,1.325256404E1
4.633382700E1,3.264561310E0,-1.218047058E1,-2.113604736E0,1.278626408E1
4.634387000E1,3.753744049E0,-1.117381393E1,-1.863923950E0,1.193394003E1
4.635391200E1,4.436174927E0,-1.007330246E1,-1.656305695E0,1.113078699E1
4.636395500E1,5.027894440E0,-8.990903320E0,-1.776505737E0,1.045332663E1
4.637399700E1,5.307512970E0,-8.283923492E0,-2.189347229E0,1.007900410E1
4.638404000E1,5.285359039E0,-7.779173126E0,-2.519410858E0,9.736425719E0
4.639408200E1,5.183121643E0,-7.389832764E0,-2.715802460E0,9.426025740E0
4.640412500E1,5.220094757E0,-7.046895905E0,-2.745291138E0,9.189382710E0
4.641416700E1,5.491181030E0,-6.725514221E0,-2.612517242E0,9.067020293E0
4.642421000E1,5.777685242E0,-6.476432190E0,-2.399959259E0,9.004755694E0
4.643425200E1,5.990392914E0,-6.282585297E0,-2.147883453E0,8.942543743E0
4.644429500E1,6.019432526E0,-6.166127472E0,-1.863474884E0,8.816305041E0
4.645433700E1,6.001020813E0,-6.052513733E0,-1.751208344E0,8.701258756E0
4.646437900E1,5.972130890E0,-5.966293030E0,-1.763333130E0,8.623940144E0
4.647442200E1,5.988446960E0,-5.873036957E0,-1.793121185E0,8.577257352E0
4.648446400E1,5.921236725E0,-5.824837189E0,-1.731299744E0,8.484525410E0
4.649450700E1,6.093229065E0,-5.644462280E0,-1.579216003E0,8.454662504E0
4.650454900E1,6.344706116E0,-5.454656982E0,-1.536854095E0,8.507085224E0
4.651459200E1,6.342610474E0,-5.422922974E0,-1.554667053E0,8.488450438E0
4.652463400E1,6.396049347E0,-5.440586243E0,-1.619781647E0,8.551790368E0
4.653467700E1,6.431824951E0,-5.544470215E0,-1.677561493E0,8.655849740E0
4.654471900E1,6.273005219E0,-5.745053101E0,-1.778751068E0,8.690235035E0
4.655476200E1,6.071224823E0,-5.890550537E0,-2.014361115E0,8.695746499E0
4.656480400E1,5.831423492E0,-5.984105988E0,-2.347119141E0,8.678939606E0
4.657484700E1,5.576353912E0,-6.030958557E0,-2.695145416E0,8.644766792E0
4.658488900E1,5.442532196E0,-6.046825562E0,-3.161725159E0,8.728216430E0
4.659493200E1,5.432053986E0,-5.968987427E0,-3.606899414E0,8.840008189E0
4.660497400E1,5.479505310E0,-5.797444153E0,-3.831731873E0,8.849717865E0
4.661501700E1,5.429658966E0,-5.619613953E0,-4.019740906E0,8.787466894E0
4.662505900E1,5.333708496E0,-5.391787720E0,-4.257147217E0,8.697305535E0
4.663510100E1,5.216801605E0,-5.129383392E0,-4.717589722E0,8.705242429E0
4.664514400E1,5.107229462E0,-4.878654785E0,-5.171595612E0,8.753882936E0
4.665518600E1,5.227579193E0,-4.609664154E0,-5.615422668E0,8.950394381E0
4.666522900E1,5.518574066E0,-4.448449402E0,-5.748196564E0,9.126068460E0
4.667527100E1,5.975573730E0,-4.504582672E0,-5.504353638E0,9.289599315E0
4.668531400E1,6.680607605E0,-4.654421082E0,-5.099745026E0,9.607369718E0
4.669535600E1,7.437733154E0,-4.749473419E0,-4.784051514E0,1.003815327E1
4.670539900E1,8.283624115E0,-4.688250732E0,-4.332290955E0,1.045786156E1
4.671544100E1,9.254954224E0,-4.518204346E0,-3.622766418E0,1.091754481E1
4.672548400E1,1.003932312E1,-4.583768005E0,-3.025957489E0,1.144357272E1
4.673552600E1,1.038675064E1,-4.651726685E0,-2.724035339E0,1.170228689E1
4.674556900E1,1.030981064E1,-4.599934387E0,-2.870281219E0,1.164860962E1
4.675561100E1,9.894574127E0,-4.610262909E0,-3.262315979E0,1.139297269E1
4.676565400E1,9.251062317E0,-4.905898132E0,-3.855981445E0,1.115878951E1
4.677569600E1,8.534053345E0,-5.719456329E0,-4.572840729E0,1.124513759E1
4.678573800E1,7.998167725E0,-7.012766876E0,-4.849465485E0,1.169046200E1
4.679578100E1,7.388635254E0,-8.349337463E0,-4.377047882E0,1.197755881E1
4.680582300E1,6.665788422E0,-9.455836487E0,-3.373684387E0,1.205103005E1
4.681586600E1,6.168971558E0,-1.003812561E1,-2.426603851E0,1.202948802E1
4.682590800E1,5.689967651E0,-9.808203735E0,-1.811083832E0,1.148288365E1
4.683595100E1,5.452112274E0,-9.113797760E0,-1.487307129E0,1.072375496E1
4.684599300E1,5.368885345E0,-8.333171082E0,-1.356179810E0,1.000529329E1
4.685603600E1,5.473667450E0,-7.822732544E0,-8.828640747E-1,9.588306878E0
4.686607800E1,5.924380188E0,-7.491321716E0,-2.490820312E-1,9.554068428E0
4.687612100E1,6.381230164E0,-7.024592285E0,6.676116943E-2,9.490492728E0
4.688616300E1,6.896159363E0,-6.389163666E0,-2.245330811E-3,9.400980340E0
4.689620600E1,7.609875183E0,-5.843248901E0,-2.799179077E-1,9.598547393E0
4.690624800E1,8.066425781E0,-5.520819397E0,-5.986051941E-1,9.793109816E0
4.691629100E1,8.224048004E0,-5.427114258E0,-8.333171082E-1,9.888526288E0
4.692633300E1,8.273445282E0,-5.331163788E0,-9.015751648E-1,9.883523762E0
4.693637500E1,8.032147064E0,-5.286855927E0,-8.581654358E-1,9.654153508E0
4.694641800E1,7.405550079E0,-5.595963135E0,-6.553372192E-1,9.305183623E0
4.695646000E1,6.662794647E0,-6.174360352E0,-3.616479492E-1,9.091003658E0
4.696650300E1,6.289770355E0,-6.665489044E0,-2.941383362E-1,9.169322368E0
4.697654500E1,6.290219421E0,-6.930737457E0,-1.996847534E-1,9.361722922E0
4.698658800E1,6.513405304E0,-6.998546448E0,1.061293030E-1,9.561138241E0
4.699663000E1,6.914421387E0,-6.973099365E0,3.450325012E-1,9.826107332E0
4.700667258E1,7.382048950E0,-6.947801971E0,3.876937866E-1,1.014479696E1
4.701671458E1,7.683971100E0,-6.958579559E0,2.384541321E-1,1.036928646E1
4.702675758E1,7.881709900E0,-6.753655701E0,-1.284329224E-1,1.038025584E1
4.703679958E1,7.926317139E0,-6.457571411E0,-6.845265198E-1,1.024672184E1
4.704684258E1,7.787106628E0,-6.321055298E0,-1.162332916E0,1.009682066E1
4.705688458E1,7.589068451E0,-6.301146698E0,-1.512155457E0,9.979229619E0
4.706692758E1,7.358847198E0,-6.347101135E0,-1.823807373E0,9.887598204E0
4.707696958E1,7.096742249E0,-6.334826660E0,-1.955383759E0,9.711709685E0
4.708701258E1,6.904092865E0,-6.246210938E0,-1.891915741E0,9.500578642E0
4.709705458E1,6.834487610E0,-6.160439301E0,-1.609752502E0,9.340906615E0
4.710709658E1,6.885232086E0,-6.038143616E0,-1.273401947E0,9.245926223E0
4.711713958E1,6.951843567E0,-5.920637970E0,-1.149309998E0,9.203423082E0
4.712718158E1,7.132368164E0,-5.752238159E0,-1.026116180E0,9.220186217E0
4.713722458E1,7.322173462E0,-5.609435120E0,-8.970845032E-1,9.267402396E0
4.714726658E1,7.392826538E0,-5.570665741E0,-7.774832153E-1,9.289277753E0
4.715730958E1,7.445816345E0,-5.602100372E0,-6.972500610E-1,9.343974918E0
4.716735158E1,7.428751831E0,-5.714815979E0,-6.953041077E-1,9.398346836E0
4.717739458E1,7.285948792E0,-5.831273804E0,-7.562274170E-1,9.362728442E0
4.718743658E1,7.090904388E0,-5.942193146E0,-8.499325562E-1,9.290477371E0
4.719747958E1,7.037914581E0,-6.013894043E0,-8.499325562E-1,9.296319087E0
4.720752158E1,7.054679718E0,-6.115832062E0,-8.184979248E-1,9.372398123E0
4.721756458E1,7.123536530E0,-6.237528992E0,-7.789801025E-1,9.500439496E0
4.722760658E1,7.288643188E0,-6.328090668E0,-7.002438354E-1,9.677778281E0
4.723764958E1,7.481442261E0,-6.394851837E0,-7.089257812E-1,9.867557149E0
4.724769158E1,7.598798218E0,-6.413263550E0,-7.801776123E-1,9.973984200E0
4.725773458E1,7.596103821E0,-6.351591797E0,-9.174421692E-1,9.944104371E0
4.726777658E1,7.561525726E0,-6.281986542E0,-1.067879333E0,9.888396862E0
4.727781858E1,7.518714752E0,-6.312523041E0,-1.151705017E0,9.884606371E0
4.728786158E1,7.488926697E0,-6.389762421E0,-1.145118713E0,9.910821547E0
4.729790358E1,7.429200897E0,-6.523284760E0,-1.132395172E0,9.951310911E0
4.730794658E1,7.362439728E0,-6.797813873E0,-1.187181244E0,1.009084692E1
4.731798858E1,7.242239685E0,-7.138804779E0,-1.182989960E0,1.023777488E1
4.732803158E1,7.176226959E0,-7.376660156E0,-1.150956573E0,1.035558060E1
4.733807358E1,7.227570190E0,-7.486831055E0,-1.186881866E0,1.047373375E1
4.734811658E1,7.330406342E0,-7.453151093E0,-1.319655762E0,1.053687855E1
4.735815858E1,7.643854523E0,-7.434440002E0,-1.322799225E0,1.074472931E1
4.736820158E1,8.108488312E0,-7.460635529E0,-1.284329224E0,1.109315856E1
4.737824358E1,8.730444946E0,-7.626790009E0,-1.344653778E0,1.167033370E1
4.738828658E1,9.308243408E0,-8.126301270E0,-1.348096619E0,1.242970362E1
4.739832858E1,9.771230621E0,-8.764124908E0,-1.274000702E0,1.318749070E1
4.740837158E1,9.970466309E0,-9.274114380E0,-1.188678131E0,1.366866313E1
4.741841358E1,9.976004791E0,-9.342372437E0,-1.225202179E0,1.372230719E1
4.742845658E1,9.906249847E0,-9.076674957E0,-1.337618408E0,1.350218639E1
4.743849858E1,9.703721008E0,-8.712033234E0,-1.586850128E0,1.313696380E1
4.744854058E1,9.278605042E0,-8.367449799E0,-1.876348114E0,1.263437414E1
4.745858358E1,8.660989380E0,-8.106093292E0,-1.997146912E0,1.202955034E1
4.746862558E1,7.988737335E0,-7.940238190E0,-1.801503754E0,1.140669639E1
4.747866858E1,7.292385406E0,-7.893984375E0,-1.470841370E0,1.084699260E1
4.748871058E1,6.592590637E0,-7.907606049E0,-1.216969299E0,1.036694261E1
4.749875358E1,5.951922913E0,-7.943381653E0,-1.081201630E0,9.984572870E0
4.750879558E1,5.244793396E0,-7.959697723E0,-1.120569763E0,9.597933226E0
4.751883858E1,4.499493256E0,-7.956554260E0,-1.547931061E0,9.270829835E0
4.752888058E1,3.422782288E0,-8.178243256E0,-2.771636353E0,9.288760381E0
4.753892358E1,2.145488434E0,-8.676856384E0,-3.960763550E0,9.776431109E0
4.754896558E1,2.015558624E0,-9.041198730E0,-4.031566315E0,1.010243921E1
4.755900858E1,2.455344086E0,-9.111402740E0,-4.134402466E0,1.030241031E1
4.756905058E1,3.406915283E0,-8.766220551E0,-4.046385498E0,1.023850234E1
4.757909358E1,4.583768005E0,-8.303682404E0,-3.940705261E0,1.027089230E1
4.758913558E1,5.629343719E0,-7.615413666E0,-3.769611053E0,1.019284080E1
4.759917858E1,6.430926819E0,-6.863078156E0,-3.554358673E0,1.005445807E1
4.760922058E1,7.025191040E0,-6.268215179E0,-3.228785706E0,9.953335512E0
4.761926358E1,7.536677399E0,-5.859564972E0,-2.771786041E0,9.940764846E0
4.762930558E1,7.921527100E0,-5.518574066E0,-2.305206299E0,9.925685235E0
4.763934758E1,8.120014343E0,-5.262456665E0,-1.807640991E0,9.843558759E0
4.764939058E1,8.105344849E0,-4.995262299E0,-1.600621490E0,9.654597335E0
4.765943258E1,7.967481537E0,-4.849914551E0,-1.396895142E0,9.431529527E0
4.766947558E1,7.651039581E0,-4.884342957E0,-1.213975525E0,9.157999201E0
4.767951758E1,7.318281555E0,-4.888234863E0,-1.080004120E0,8.866707049E0
4.768956058E1,6.860982513E0,-4.834646301E0,-1.044976959E0,8.458064953E0
4.769960258E1,6.501130829E0,-4.726571045E0,-1.165177002E0,8.121749402E0
4.770964558E1,6.229595490E0,-4.621040497E0,-1.371148682E0,7.876669597E0
4.771968758E1,5.841752014E0,-4.610113220E0,-1.688039703E0,7.630772473E0
4.772973058E1,5.353317719E0,-4.702321472E0,-2.162552948E0,7.446238854E0
4.773977258E1,4.979544983E0,-4.821922760E0,-2.573149109E0,7.393774657E0
4.774981558E1,4.809348907E0,-4.919220428E0,-2.915636902E0,7.471914419E0
4.775985758E1,4.828658752E0,-4.921914825E0,-3.369942169E0,7.674483769E0
4.776990058E1,4.948709106E0,-4.843028870E0,-3.959865417E0,7.976539637E0
4.777994258E1,5.130880280E0,-4.675227814E0,-4.557273102E0,8.303759731E0
4.778998558E1,5.401068420E0,-4.520599365E0,-5.050946503E0,8.667145971E0
4.780002758E1,5.869444427E0,-4.389172668E0,-5.305117950E0,9.047623504E0
4.781006958E1,6.484814758E0,-4.289479980E0,-5.280269623E0,9.398601398E0
4.782011258E1,7.094047852E0,-4.161047058E0,-5.175786896E0,9.717437807E0
4.783015458E1,7.595056000E0,-4.048780518E0,-5.083578644E0,9.996012762E0
4.784019758E1,7.905211029E0,-4.087250519E0,-5.100942535E0,1.025756272E1
4.785023958E1,8.032745819E0,-4.301006012E0,-5.242548065E0,1.051227703E1
4.786028258E1,8.112679596E0,-4.641398163E0,-5.508844299E0,1.084921714E1
4.787032458E1,8.230933685E0,-4.970713348E0,-5.864504700E0,1.126271175E1
4.788036758E1,8.413254547E0,-5.088518372E0,-6.002667389E0,1.151989093E1
4.789040958E1,8.552015991E0,-5.232818298E0,-5.650449829E0,1.150855978E1
4.790045258E1,8.645272064E0,-5.308261414E0,-5.112468567E0,1.136026862E1
4.791049458E1,8.877439270E0,-5.207071838E0,-4.526137848E0,1.124315120E1
4.792053758E1,9.086255035E0,-5.020410004E0,-3.976331177E0,1.111646332E1
4.793057958E1,9.154363403E0,-4.817581787E0,-3.668870544E0,1.097597716E1
4.794062258E1,9.003776550E0,-4.782554626E0,-3.674558716E0,1.083712151E1
4.795066458E1,8.802744598E0,-4.849764862E0,-3.889511719E0,1.077668006E1
4.796070758E1,8.654702454E0,-5.103187866E0,-4.141437836E0,1.086728615E1
4.797074958E1,8.534352722E0,-5.662424927E0,-4.122127991E0,1.104038820E1
4.798079158E1,8.306825867E0,-6.470444641E0,-3.836970978E0,1.120679955E1
4.799083458E1,7.894134064E0,-7.287146301E0,-3.191662903E0,1.120743351E1
4.800087696E1,7.612569580E0,-7.664810944E0,-2.362686768E0,1.105815677E1
4.801091996E1,7.620952148E0,-7.635022888E0,-1.934277649E0,1.095964945E1
4.802096196E1,7.617808685E0,-7.554340668E0,-1.585203552E0,1.084490398E1
4.803100496E1,7.486681366E0,-7.553143158E0,-1.503922577E0,1.074067747E1
4.804104696E1,7.242539063E0,-7.354206848E0,-1.555116119E0,1.043825256E1
4.805108996E1,7.006030884E0,-7.137158203E0,-1.521735535E0,1.011628267E1
4.806113196E1,6.734046478E0,-6.863676910E0,-1.506467285E0,9.732773828E0
4.807117496E1,6.321953430E0,-6.434219971E0,-1.393751678E0,9.127366846E0
4.808121696E1,5.818250885E0,-5.998775482E0,-1.642384644E0,8.516735170E0
4.809125996E1,5.252277832E0,-5.722899170E0,-1.959575043E0,8.011113011E0
4.810130196E1,4.852608948E0,-5.582940216E0,-2.088157654E0,7.686184843E0
4.811134496E1,4.721331940E0,-5.462141418E0,-1.798509979E0,7.440470570E0
4.812138696E1,4.888983307E0,-5.451962585E0,-1.153650970E0,7.413296458E0
4.813142996E1,5.278623047E0,-5.615572357E0,-4.998106384E-1,7.723232797E0
4.814147196E1,5.702541504E0,-5.882018280E0,9.954299927E-2,8.193108535E0
4.815151496E1,6.293662262E0,-6.303691406E0,6.837780762E-1,8.933882833E0
4.816155696E1,6.962471466E0,-6.749763794E0,1.105900269E0,9.760037684E0
4.817159896E1,7.474706268E0,-6.983727264E0,1.236877899E0,1.030405489E1
4.818164196E1,7.881560211E0,-7.241341553E0,1.167721710E0,1.076659616E1
4.819168396E1,8.205336914E0,-7.388036499E0,8.922944641E-1,1.107731134E1
