"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.155983558E1,2.355486740E1,-9.350006561E0,2.368225250E0,2.545315092E1
5.156987846E1,2.187985062E1,-9.916877747E0,3.659889221E0,2.429952914E1
5.157992046E1,2.110221771E1,-9.633217621E0,5.146896973E0,2.376116627E1
5.158996346E1,2.072634933E1,-8.389154663E0,6.195167084E0,2.320214576E1
5.160000646E1,2.064087708E1,-6.627318420E0,6.028713226E0,2.250138971E1
5.161004946E1,2.063578766E1,-5.259163513E0,4.910239105E0,2.185417537E1
5.162009146E1,2.068323898E1,-4.342170410E0,3.618126068E0,2.144158704E1
5.163013446E1,2.111853378E1,-3.037932587E0,2.863844604E0,2.152726433E1
5.164017746E1,2.257665161E1,-1.254391479E0,2.655926971E0,2.276691995E1
5.165021946E1,2.514980072E1,6.818321228E-1,2.463127899E0,2.527932694E1
5.166026246E1,2.867362289E1,2.481389923E0,1.552421722E0,2.882262929E1
5.167030546E1,3.265549255E1,4.054019623E0,-7.158114624E-1,3.291395836E1
5.168034746E1,3.567321716E1,5.861959991E0,-3.739074554E0,3.634448619E1
5.169039046E1,3.720019180E1,8.390501862E0,-6.119723969E0,3.862260754E1
5.170043346E1,3.847089935E1,1.087024521E1,-7.233108673E0,4.062622538E1
5.171047546E1,3.985671753E1,1.211984665E1,-7.789351959E0,4.238068686E1
5.172051846E1,4.119658127E1,1.260483810E1,-8.149203644E0,4.384574976E1
5.173056146E1,4.195834717E1,1.261232254E1,-8.597820740E0,4.464858451E1
5.174060346E1,4.244708084E1,1.122111557E1,-9.487869873E0,4.491867965E1
5.175064646E1,4.359983368E1,9.236542511E0,-1.007599686E1,4.569228520E1
5.176068946E1,4.510495377E1,8.370593262E0,-9.146729279E0,4.677805407E1
5.177073146E1,4.560102219E1,7.702532501E0,-7.494016113E0,4.685021354E1
5.178077446E1,4.527260513E1,6.281238098E0,-5.410798187E0,4.602542194E1
5.179081746E1,4.393753143E1,4.612508240E0,-2.885699158E0,4.427312007E1
5.180085946E1,4.180521561E1,2.933599548E0,-4.951702881E-1,4.191094430E1
5.181090246E1,3.950060806E1,8.589138794E-1,1.278790741E0,3.953063465E1
5.182094546E1,3.763234314E1,-1.397643585E0,2.503693542E0,3.774142471E1
5.183098746E1,3.624083679E1,-3.289709015E0,4.153562622E0,3.662611799E1
5.184103046E1,3.458153732E1,-4.696184235E0,6.534960480E0,3.550552884E1
5.185107346E1,3.246179535E1,-5.848637695E0,8.305328979E0,3.401401490E1
5.186111546E1,3.051644073E1,-7.041058044E0,8.719517670E0,3.250937775E1
5.187115846E1,2.860536484E1,-8.205636292E0,8.599766693E0,3.097669046E1
5.188120146E1,2.684218140E1,-9.100774841E0,7.889194336E0,2.942050632E1
5.189124346E1,2.576771576E1,-9.936936035E0,6.433172150E0,2.835672014E1
5.190128646E1,2.500011200E1,-1.067699707E1,4.935237122E0,2.762897812E1
5.191132946E1,2.423280762E1,-1.109627518E1,3.508703613E0,2.688247178E1
5.192137146E1,2.331641327E1,-1.170206543E1,1.854643250E0,2.615402769E1
5.193141446E1,2.234882538E1,-1.258837234E1,5.448669434E-2,2.565034274E1
5.194145746E1,2.128783173E1,-1.354443420E1,-1.542242889E0,2.527848869E1
5.195149946E1,2.026201492E1,-1.439975555E1,-2.993325348E0,2.503721641E1
5.196154246E1,1.937211548E1,-1.526795013E1,-4.660408630E0,2.510196343E1
5.197158546E1,1.849044891E1,-1.614841919E1,-6.088289337E0,2.529299133E1
5.198162746E1,1.744577133E1,-1.704505463E1,-7.045698395E0,2.538760899E1
5.199167046E1,1.600172424E1,-1.786744446E1,-7.431296539E0,2.511025525E1
5.200171346E1,1.433898193E1,-1.818164108E1,-7.127727814E0,2.422773161E1
5.201175546E1,1.287787033E1,-1.806742859E1,-6.438710632E0,2.310256511E1
5.202179846E1,1.170131699E1,-1.748543884E1,-5.519621887E0,2.175149688E1
5.203184146E1,1.056877213E1,-1.660646667E1,-4.856949921E0,2.027470449E1
5.204188346E1,9.742490387E0,-1.583601883E1,-4.765190735E0,1.919381812E1
5.205192646E1,9.129215698E0,-1.552032532E1,-5.116360474E0,1.871898025E1
5.206196946E1,8.037535858E0,-1.540760971E1,-5.002447357E0,1.808371918E1
5.207201146E1,7.223827972E0,-1.488579483E1,-4.045187988E0,1.703332393E1
5.208205446E1,6.693780212E0,-1.412567551E1,-2.376907196E0,1.581110654E1
5.209209746E1,5.842949524E0,-1.339953552E1,-2.245330811E-1,1.461978203E1
5.210213946E1,4.255201263E0,-1.285781204E1,2.357297974E0,1.374725144E1
5.211218246E1,1.832938385E0,-1.331181793E1,4.712350616E0,1.423974747E1
5.212222546E1,-8.818162537E-1,-1.523127640E1,6.338868256E0,1.652121761E1
5.213226746E1,-4.357288971E0,-1.769126083E1,7.363786926E0,1.965176926E1
5.214231046E1,-8.545878754E0,-1.949890182E1,7.811655579E0,2.267732742E1
5.215235346E1,-1.264899628E1,-2.011651749E1,6.840774536E0,2.472787049E1
5.216239546E1,-1.664972672E1,-2.036844360E1,5.848787384E0,2.694986472E1
5.217243846E1,-2.048056046E1,-2.052397018E1,6.331084442E0,2.967775832E1
5.218248146E1,-2.363689682E1,-2.067695206E1,7.196584625E0,3.221847402E1
5.219252346E1,-2.650373520E1,-2.105761047E1,7.529043274E0,3.467790984E1
5.220256646E1,-2.841555954E1,-2.098471207E1,7.122339020E0,3.603512006E1
5.221260946E1,-2.885280029E1,-2.033117111E1,6.387068024E0,3.586969810E1
5.222265146E1,-2.829431168E1,-1.938349182E1,5.360502777E0,3.471343859E1
5.223269446E1,-2.703992020E1,-1.830273926E1,4.363426208E0,3.294217717E1
5.224273746E1,-2.497945496E1,-1.743634094E1,3.279230804E0,3.063906836E1
5.225277946E1,-2.184197937E1,-1.682396439E1,2.139351196E0,2.765311310E1
5.226282246E1,-1.811502960E1,-1.664808014E1,8.749305725E-1,2.461865905E1
5.227286546E1,-1.448328186E1,-1.683159851E1,-7.533833313E-1,2.221791503E1
5.228290846E1,-1.088281906E1,-1.726719269E1,-2.415377197E0,2.055299835E1
5.229295046E1,-7.023993530E0,-1.782178940E1,-3.682941284E0,1.950683775E1
5.230299346E1,-3.004102936E0,-1.842263992E1,-4.483177185E0,1.919680114E1
5.231303646E1,1.431173859E0,-1.912438065E1,-5.262905731E0,1.988688941E1
5.232307846E1,6.275849304E0,-1.976040802E1,-5.965993652E0,2.157436186E1
5.233312146E1,1.091889404E1,-1.990620483E1,-6.574627991E0,2.363694082E1
5.234316346E1,1.515837799E1,-1.939681412E1,-7.200626221E0,2.564881750E1
5.235320646E1,1.922063049E1,-1.875150604E1,-7.511380005E0,2.788319288E1
5.236324946E1,2.281121384E1,-1.784469177E1,-7.567513275E0,2.993412364E1
5.237329246E1,2.538376419E1,-1.671334442E1,-6.685697021E0,3.111864250E1
5.238333446E1,2.705533813E1,-1.566073334E1,-4.495451660E0,3.158257393E1
5.239337746E1,2.771756104E1,-1.423524765E1,-2.283800812E0,3.124293859E1
5.240342046E1,2.701971222E1,-1.260169464E1,-1.167871399E0,2.983674714E1
5.241346246E1,2.587624008E1,-1.167347488E1,-1.806742859E-1,2.838806897E1
5.242350546E1,2.519919800E1,-1.093640762E1,4.167333984E-1,2.747322803E1
5.243354846E1,2.528481995E1,-9.767638092E0,2.261796570E-1,2.710682628E1
5.244359046E1,2.505864029E1,-8.130492554E0,1.466949463E-1,2.634505422E1
5.245363346E1,2.365381165E1,-6.443949738E0,5.635780334E-1,2.452233500E1
5.246367646E1,2.229224304E1,-5.217699738E0,1.315015411E0,2.293246075E1
5.247371846E1,2.157283905E1,-4.639601898E0,2.443967743E0,2.220104207E1
5.248376146E1,2.119607254E1,-4.482428741E0,3.607498169E0,2.196314416E1
5.249380446E1,2.087603806E1,-4.572092285E0,4.460873566E0,2.183145405E1
5.250384646E1,2.031874695E1,-4.693190460E0,4.906197510E0,2.142307840E1
5.251388946E1,2.058668976E1,-4.582869873E0,4.634063416E0,2.159372676E1
5.252393246E1,2.204046661E1,-4.174818420E0,3.898642731E0,2.276863396E1
5.253397446E1,2.397070267E1,-3.167862396E0,2.982847137E0,2.436241605E1
5.254401746E1,2.684457642E1,-1.599723358E0,1.175355835E0,2.691787248E1
5.255406046E1,3.035926758E1,-7.214996338E-2,-1.051563263E0,3.037755946E1
5.256410246E1,3.349809036E1,1.289268951E0,-2.830763397E0,3.364219811E1
5.257414546E1,3.615985519E1,2.528691559E0,-3.584446106E0,3.642495933E1
5.258418846E1,3.877731216E1,3.456312561E0,-4.013753357E0,3.913740220E1
5.259423046E1,4.104704224E1,4.645589447E0,-4.682412872E0,4.157362346E1
5.260427346E1,4.216357040E1,6.240822144E0,-5.675447845E0,4.299913067E1
5.261431646E1,4.291785187E1,7.597900085E0,-7.277117157E0,4.418853391E1
5.262435846E1,4.392390976E1,8.175848236E0,-8.952882385E0,4.556652769E1
5.263440146E1,4.515629700E1,7.915389862E0,-1.007000931E1,4.693772089E1
5.264444446E1,4.649496323E1,7.557334442E0,-1.037432648E1,4.823402906E1
5.265448646E1,4.703893204E1,7.585326233E0,-9.244026947E0,4.853504235E1
5.266452946E1,4.639542023E1,8.018675079E0,-6.348747711E0,4.750937555E1
5.267457146E1,4.498909470E1,8.086035004E0,-2.360890503E0,4.577091224E1
5.268461446E1,4.253599594E1,7.088808746E0,1.148561554E0,4.313793405E1
5.269465746E1,3.864483765E1,4.782105560E0,2.589315491E0,3.902558859E1
5.270469946E1,3.502551407E1,1.987866211E0,2.593506775E0,3.517761398E1
5.271474246E1,3.254816574E1,-4.200265503E-1,2.672093353E0,3.266036739E1
5.272478546E1,3.076103210E1,-2.016307068E0,3.560046844E0,3.103192749E1
5.273482846E1,2.935515564E1,-3.082240448E0,4.787793732E0,2.990231325E1
5.274487046E1,2.815270615E1,-4.244124298E0,5.621260529E0,2.902044149E1
5.275491346E1,2.719739273E1,-5.768703918E0,5.616919556E0,2.836416580E1
5.276495646E1,2.666300400E1,-7.570656738E0,4.978646851E0,2.816056729E1
5.277499846E1,2.627261581E1,-9.281449127E0,3.996090088E0,2.814896758E1
5.278504146E1,2.630719391E1,-1.099044525E1,2.665507050E0,2.863500072E1
5.279508346E1,2.679443069E1,-1.287218216E1,1.758692780E0,2.977797156E1
5.280512646E1,2.720936783E1,-1.445558945E1,1.794468384E0,3.086314761E1
5.281516946E1,2.712509308E1,-1.576431793E1,2.024839325E0,3.143858089E1
5.282521146E1,2.654370209E1,-1.731958374E1,1.856140137E0,3.174872214E1
5.283525446E1,2.595617386E1,-1.883682861E1,1.008602600E0,3.208685639E1
5.284529746E1,2.557850922E1,-2.000694534E1,-4.562512207E-1,3.247685577E1
5.285533946E1,2.539978088E1,-2.082723953E1,-2.279609528E0,3.292596840E1
5.286538246E1,2.517659500E1,-2.151640640E1,-4.246519318E0,3.338936368E1
5.287542546E1,2.479548752E1,-2.219255035E1,-5.893694000E0,3.379439482E1
5.288546746E1,2.404330170E1,-2.264715500E1,-6.983427887E0,3.376006888E1
5.289551046E1,2.323139008E1,-2.286599991E1,-7.896828461E0,3.353969792E1
5.290555346E1,2.200993011E1,-2.318708221E1,-8.791068878E0,3.315660865E1
5.291559546E1,2.011052994E1,-2.343257172E1,-9.399703217E0,3.227806147E1
5.292563846E1,1.758842468E1,-2.346864670E1,-9.358987885E0,3.078507292E1
5.293568146E1,1.396041916E1,-2.370290955E1,-9.007967834E0,2.894589277E1
5.294572346E1,8.786129150E0,-2.382535492E1,-8.731492767E0,2.685298062E1
5.295576646E1,3.693569183E0,-2.301000046E1,-7.736960907E0,2.455530775E1
5.296580946E1,2.574645996E-1,-2.154484726E1,-6.262077942E0,2.243792218E1
5.297585146E1,-2.183060303E0,-2.046409470E1,-4.760700073E0,2.112366420E1
5.298589446E1,-6.139033813E0,-2.040990738E1,-3.103645935E0,2.153798211E1
5.299593746E1,-1.138277939E1,-2.140234360E1,-5.789959717E-1,2.424795279E1
5.300597946E1,-1.665586395E1,-2.374542114E1,2.187850342E0,2.908693037E1
5.301602246E1,-2.084475311E1,-2.654819275E1,4.564458160E0,3.406089472E1
5.302606546E1,-2.529589691E1,-2.800107147E1,7.014114075E0,3.838150857E1
5.303610746E1,-2.941338455E1,-2.767175629E1,8.718619537E0,4.131449641E1
5.304615046E1,-3.111175278E1,-2.653457108E1,8.929530945E0,4.185404575E1
5.305619346E1,-3.000255936E1,-2.545711166E1,8.027207336E0,4.015786548E1
5.306623546E1,-2.781890030E1,-2.467334152E1,6.871760101E0,3.781383454E1
5.307627846E1,-2.613160904E1,-2.360441437E1,5.915099487E0,3.570739098E1
5.308632146E1,-2.508753021E1,-2.235466324E1,5.110372925E0,3.398869006E1
5.309636446E1,-2.439911179E1,-2.125849274E1,3.884122925E0,3.259335178E1
5.310640646E1,-2.341116623E1,-2.052157516E1,2.308200073E0,3.121771194E1
5.311644946E1,-2.144395706E1,-2.007041336E1,5.243595886E-1,2.937583599E1
5.312649246E1,-1.800351151E1,-1.946103058E1,-1.498683472E0,2.655379803E1
5.313653446E1,-1.353395599E1,-1.891855865E1,-3.646417236E0,2.354519452E1
5.314657746E1,-9.059610443E0,-1.871438324E1,-5.265899506E0,2.144841204E1
5.315662046E1,-5.078788605E0,-1.870076157E1,-6.164181519E0,2.033493818E1
5.316666246E1,-1.345402222E0,-1.889745255E1,-7.022346954E0,2.020488002E1
5.317670546E1,2.878514099E0,-1.950863159E1,-7.551945648E0,2.111644935E1
5.318674846E1,7.483837280E0,-2.019719971E1,-7.266638947E0,2.273188813E1
5.319679046E1,1.283520905E1,-2.068174210E1,-6.108197937E0,2.509555995E1
5.320683346E1,1.890239227E1,-2.059507233E1,-4.346511383E0,2.829045067E1
5.321687646E1,2.363929184E1,-1.962284409E1,-2.559078369E0,3.082889896E1
5.322691846E1,2.640015060E1,-1.805156158E1,-1.230441284E0,3.200532477E1
5.323696146E1,2.803549988E1,-1.686168594E1,-4.387376404E-1,3.271846874E1
5.324700346E1,2.945215393E1,-1.584874237E1,-5.077441406E-1,3.344951136E1
5.325704646E1,2.997411850E1,-1.403556290E1,-1.544039154E0,3.313350061E1
5.326708946E1,2.837529327E1,-1.191118057E1,-2.215991821E0,3.085359154E1
5.327713146E1,2.583612350E1,-1.069226532E1,-2.060914307E0,2.803706802E1
5.328717446E1,2.421634186E1,-1.066547104E1,-1.149459686E0,2.648593482E1
5.329721746E1,2.312615891E1,-1.108220444E1,6.497987366E-1,2.565261623E1
5.330725946E1,2.185590042E1,-1.095077774E1,2.356699219E0,2.455919273E1
5.331730246E1,2.076526840E1,-1.013138168E1,3.693569183E0,2.339837003E1
5.332734546E1,2.026620621E1,-9.350755005E0,4.569846954E0,2.278243258E1
5.333738846E1,2.017564453E1,-8.659193115E0,5.215304718E0,2.256629480E1
5.334743046E1,1.986803421E1,-7.891289978E0,5.577701111E0,2.209348299E1
5.335747346E1,1.932152069E1,-7.368726654E0,5.804030457E0,2.147803678E1
5.336751546E1,1.857831619E1,-7.252268829E0,6.034251709E0,2.083654073E1
5.337755846E1,1.813793198E1,-7.483238525E0,5.893694000E0,2.048704625E1
5.338760146E1,1.817355789E1,-8.007448425E0,5.940247192E0,2.072881988E1
5.339764346E1,1.968077362E1,-7.717201996E0,6.750362549E0,2.219133731E1
5.340768646E1,2.316672455E1,-6.158343658E0,7.636968842E0,2.515841044E1
5.341772946E1,2.789464279E1,-3.985162811E0,7.263495483E0,2.909898599E1
5.342777146E1,3.353940445E1,-1.818867645E0,5.647605743E0,3.406017294E1
5.343781446E1,3.843332748E1,-3.761677551E-1,3.023263092E0,3.855388805E1
5.344785746E1,4.163486984E1,4.981640625E-1,9.812095642E-1,4.164940968E1
5.345789946E1,4.418766129E1,1.731299744E0,1.097368011E0,4.423517859E1
5.346794246E1,4.671141312E1,3.449576569E0,3.464994507E0,4.696660389E1
5.347798546E1,4.818435013E1,5.197042694E0,7.220534821E0,4.899874461E1
5.348802746E1,4.818584702E1,6.864275665E0,9.653724976E0,4.962044477E1
5.349807046E1,4.823748962E1,7.654332733E0,9.457483063E0,4.974824822E1
5.350811346E1,4.880091797E1,7.123985596E0,7.731572113E0,4.992051655E1
5.351815546E1,4.889746719E1,6.232439575E0,6.233786774E0,4.968566895E1
5.352819846E1,4.940431320E1,5.713169403E0,5.792205048E0,5.006971247E1
5.353824146E1,4.977883438E1,5.267246704E0,6.611301727E0,5.049144037E1
5.354828346E1,4.769666428E1,3.968846741E0,7.652386780E0,4.846939809E1
5.355832646E1,4.415338257E1,1.863474884E0,7.996521149E0,4.491033379E1
5.356836996E1,4.035203751E1,-4.864883423E-1,8.281977539E0,4.119605265E1
5.357841196E1,3.695096008E1,-2.230212250E0,8.622220001E0,3.800907754E1
5.358845496E1,3.467284744E1,-3.289110260E0,8.724756775E0,3.590467904E1
5.359849796E1,3.303510315E1,-4.400698700E0,8.787476349E0,3.446598221E1
5.360853996E1,3.171350143E1,-5.603297882E0,8.884324951E0,3.340769897E1
5.361858296E1,3.045297272E1,-6.810238037E0,8.979227600E0,3.247136304E1
5.362862596E1,2.907224396E1,-7.982899475E0,8.782985687E0,3.140163834E1
5.363866796E1,2.806094696E1,-9.165590057E0,8.131540375E0,3.061938494E1
5.364871096E1,2.678035995E1,-1.043884232E1,6.936725006E0,2.956814607E1
5.365875396E1,2.516357208E1,-1.174592422E1,5.064568176E0,2.822803476E1
5.366879596E1,2.343436798E1,-1.301333862E1,3.362457733E0,2.701523101E1
5.367883896E1,2.183479431E1,-1.412552582E1,1.983525238E0,2.608108691E1
5.368888196E1,2.040721298E1,-1.509490997E1,4.748126221E-1,2.538771545E1
5.369892396E1,1.900403091E1,-1.587119568E1,-9.684860229E-1,2.477874106E1
5.370896696E1,1.789079590E1,-1.635918091E1,-2.329904938E0,2.435429808E1
5.371900896E1,1.717558319E1,-1.655796753E1,-3.281476135E0,2.408184030E1
5.372905196E1,1.672277481E1,-1.659868286E1,-3.842808838E0,2.387330413E1
5.373909496E1,1.664897827E1,-1.650348083E1,-4.054169312E0,2.379053690E1
5.374913696E1,1.706690918E1,-1.620664810E1,-3.873495026E0,2.385243793E1
5.375917996E1,1.771955200E1,-1.576461731E1,-3.731141052E0,2.400889618E1
5.376922296E1,1.794408508E1,-1.530971329E1,-3.694617004E0,2.387525299E1
5.377926496E1,1.769410492E1,-1.509730499E1,-4.519551544E0,2.369464735E1
5.378930796E1,1.667532349E1,-1.529519348E1,-5.561834106E0,2.330114494E1
5.379935096E1,1.544667847E1,-1.498743347E1,-6.079158325E0,2.236468653E1
5.380939296E1,1.418330566E1,-1.417671936E1,-6.102809143E0,2.096162710E1
5.381943596E1,1.323757233E1,-1.327694046E1,-5.716462555E0,1.960072481E1
5.382947896E1,1.269031036E1,-1.253628067E1,-4.807402954E0,1.847467005E1
5.383952096E1,1.166359543E1,-1.243089981E1,-3.615281982E0,1.742518270E1
5.384956396E1,9.406439209E0,-1.275317963E1,-2.633024597E0,1.606416844E1
5.385960696E1,6.283483429E0,-1.383273468E1,-2.627186737E0,1.541845721E1
5.386964896E1,1.482666779E0,-1.577853836E1,-3.197500763E0,1.616739264E1
5.387969196E1,-4.262236633E0,-1.794633041E1,-3.190465393E0,1.871941521E1
5.388973496E1,-9.957742767E0,-2.036694672E1,-3.060984650E0,2.287659910E1
5.389977696E1,-1.501048553E1,-2.249836441E1,-3.243754578E0,2.723991595E1
5.390981996E1,-2.056199112E1,-2.406590469E1,-2.972817993E0,3.179309507E1
5.391986296E1,-2.575544128E1,-2.532254150E1,-2.298619995E0,3.619195377E1
5.392990496E1,-2.990271698E1,-2.696777023E1,-2.746788025E-1,4.026795950E1
5.393994796E1,-3.178131042E1,-2.865131927E1,2.999163208E0,4.289457738E1
5.394999096E1,-3.163251984E1,-3.029370392E1,6.732100525E0,4.431304532E1
5.396003296E1,-3.204790604E1,-3.133209457E1,1.002330643E1,4.592640965E1
5.397007596E1,-3.250580383E1,-3.127596130E1,1.158126663E1,4.657186678E1
5.398011896E1,-3.043755478E1,-3.067675735E1,1.037253021E1,4.444206977E1
5.399016096E1,-2.648876633E1,-2.951187973E1,7.475604401E0,4.035455920E1
5.400020396E1,-2.152583679E1,-2.800631058E1,3.785627747E0,3.552528760E1
5.401024696E1,-1.602028564E1,-2.643323181E1,-5.261558533E-1,3.091346205E1
5.402028896E1,-1.081351318E1,-2.517913971E1,-3.958817596E0,2.768742279E1
5.403033196E1,-5.609734497E0,-2.448533249E1,-5.687872009E0,2.575563077E1
5.404037496E1,-2.409988403E-1,-2.422247910E1,-6.397995300E0,2.505435926E1
5.405041696E1,4.982838135E0,-2.388732605E1,-6.499334564E0,2.525221518E1
5.406045996E1,1.009800110E1,-2.340323273E1,-6.084547119E0,2.620501177E1
5.407050296E1,1.564411789E1,-2.297961365E1,-5.795947266E0,2.839707859E1
5.408054496E1,2.074311447E1,-2.241932877E1,-5.556445312E0,3.104476099E1
5.409058796E1,2.454116638E1,-2.185021225E1,-4.788242798E0,3.320584123E1
5.410063096E1,2.778836380E1,-2.154110504E1,-3.916006622E0,3.537721692E1
5.411067296E1,3.077360596E1,-2.109114075E1,-2.633922729E0,3.740038222E1
5.412071596E1,3.302417587E1,-1.998119888E1,-1.272503815E0,3.861947393E1
5.413075896E1,3.347443954E1,-1.847982101E1,-9.639953613E-2,3.823677785E1
5.414080096E1,3.257136749E1,-1.734248611E1,7.346722412E-1,3.690793341E1
5.415084396E1,3.122446838E1,-1.654494461E1,1.371597748E0,3.536359567E1
5.416088696E1,3.026077240E1,-1.588826019E1,1.988165588E0,3.423600386E1
5.417092896E1,2.942401245E1,-1.502201157E1,2.480491791E0,3.312983821E1
5.418097196E1,2.868649612E1,-1.391326721E1,2.591261444E0,3.198763355E1
5.419101496E1,2.813085159E1,-1.226369751E1,2.640359344E0,3.080121078E1
5.420105696E1,2.707060638E1,-9.996661835E0,3.434607697E0,2.906109956E1
5.421109996E1,2.594374969E1,-7.526947632E0,5.185516663E0,2.750677502E1
5.422114296E1,2.520129364E1,-5.638025665E0,7.257957001E0,2.682481080E1
5.423118496E1,2.499038223E1,-4.329147491E0,8.444988556E0,2.673160216E1
5.424122796E1,2.504516830E1,-3.751498718E0,8.029452667E0,2.656701542E1
5.425127096E1,2.486524246E1,-3.128045197E0,7.263046417E0,2.609246621E1
5.426131296E1,2.624387558E1,-9.601034546E-1,7.259004822E0,2.724620992E1
5.427135596E1,2.937207047E1,2.095642090E0,7.243586884E0,3.032457403E1
5.428139796E1,3.271656555E1,4.326602783E0,6.762038269E0,3.368706450E1
5.429144096E1,3.646926178E1,5.703439636E0,5.242697754E0,3.728300093E1
5.430148396E1,3.965418869E1,6.858288116E0,2.606978760E0,4.032725052E1
5.431152596E1,4.292428848E1,8.595425720E0,-8.156538391E-1,4.378402878E1
5.432156896E1,4.624303711E1,1.141406433E1,-4.322261810E0,4.782657517E1
5.433161196E1,4.820395935E1,1.417477341E1,-6.659950562E0,5.068432538E1
5.434165396E1,4.931180557E1,1.523382111E1,-7.862998810E0,5.220680247E1
5.435169696E1,4.970249313E1,1.402583313E1,-7.841593323E0,5.223554733E1
5.436173996E1,4.911376740E1,1.121677460E1,-7.198530579E0,5.089004836E1
5.437178196E1,4.752871353E1,7.541916504E0,-6.973698120E0,4.862603809E1
5.438182496E1,4.587345566E1,4.268673248E0,-7.265740814E0,4.664103874E1
5.439186796E1,4.459451523E1,2.319726105E0,-7.240293732E0,4.523796825E1
5.440190996E1,4.350358383E1,1.703158264E0,-6.026168518E0,4.395198814E1
5.441195296E1,4.332006546E1,1.559457092E0,-4.440366211E0,4.357495645E1
5.442199596E1,4.315301285E1,1.474433899E0,-2.133812714E0,4.323088745E1
5.443203796E1,4.201747421E1,1.419498138E0,3.891906738E-2,4.204146321E1
5.444208096E1,3.985776535E1,9.018745422E-1,1.224902802E0,3.988678006E1
5.445212396E1,3.718237885E1,-2.215393066E-1,1.278790741E0,3.720502227E1
5.446216596E1,3.450639359E1,-1.854044495E0,5.680686951E-1,3.456083595E1
5.447220896E1,3.225133301E1,-3.568130035E0,1.432521057E-1,3.244842914E1
5.448225196E1,3.046015778E1,-5.053640900E0,4.480183411E-1,3.087978657E1
5.449229396E1,2.917088882E1,-6.249953156E0,8.419990540E-1,2.984479237E1
5.450233696E1,2.843457001E1,-7.399263153E0,6.285429382E-1,2.938824481E1
5.451237996E1,2.777833466E1,-8.676706696E0,1.353186035E-1,2.910222374E1
5.452242196E1,2.739288620E1,-1.017434235E1,-7.261399841E-1,2.923037351E1
5.453246496E1,2.696342926E1,-1.189112228E1,-1.570683746E0,2.951088535E1
5.454250696E1,2.613175873E1,-1.339279953E1,-2.093845825E0,2.943841171E1
5.455254996E1,2.504022858E1,-1.469179825E1,-2.830913086E0,2.916977977E1
5.456259296E1,2.384915543E1,-1.595771576E1,-3.459905090E0,2.890331901E1
5.457263408E1,2.279729279E1,-1.674388092E1,-4.045786743E0,2.857345791E1
5.458267708E1,2.193778015E1,-1.696646805E1,-4.541705475E0,2.810256794E1
5.459272008E1,2.110266678E1,-1.679836761E1,-4.990023193E0,2.743005708E1
5.460276208E1,2.070389603E1,-1.642354706E1,-5.927673340E0,2.708360242E1
5.461280508E1,2.071153015E1,-1.613120499E1,-7.638166351E0,2.734090051E1
5.462284808E1,2.046589096E1,-1.611054794E1,-9.207951965E0,2.762587242E1
5.463289008E1,1.965772156E1,-1.617536316E1,-9.951156464E0,2.733301859E1
5.464293308E1,1.848880234E1,-1.616293900E1,-1.001028351E1,2.651946803E1
5.465297608E1,1.699416046E1,-1.616907623E1,-1.002630020E1,2.551013939E1
5.466301808E1,1.485376144E1,-1.618658981E1,-9.944270782E0,2.411490079E1
5.467306108E1,1.259855118E1,-1.598480942E1,-9.532028046E0,2.247436723E1
5.468310408E1,1.039618103E1,-1.593286743E1,-9.018745422E0,2.105408781E1
5.469314608E1,8.517138519E0,-1.629137192E1,-7.612419891E0,1.989722051E1
5.470318908E1,7.258555756E0,-1.676872925E1,-5.162614288E0,1.898761435E1
5.471323208E1,6.390061798E0,-1.708112961E1,-3.454965363E0,1.856164497E1
5.472327408E1,4.361480255E0,-1.749307297E1,-3.187321930E0,1.830817121E1
5.473331708E1,3.150947571E-1,-1.805904602E1,-3.656895447E0,1.842827480E1
5.474336008E1,-4.865931244E0,-1.949770432E1,-4.953199768E0,2.069714832E1
5.475340208E1,-1.042941193E1,-2.225886246E1,-6.004164276E0,2.530374636E1
5.476344508E1,-1.592268860E1,-2.575604004E1,-6.852450256E0,3.104612190E1
5.477348808E1,-2.047292633E1,-2.913960388E1,-7.700586548E0,3.643564546E1
5.478353008E1,-2.575065125E1,-3.204880417E1,-7.417824554E0,4.177614163E1
5.479357308E1,-3.009776138E1,-3.335364075E1,-4.306694183E0,4.513189788E1
5.480361608E1,-3.066223755E1,-3.385584641E1,2.197430420E-1,4.567755942E1
5.481365808E1,-2.908975754E1,-3.403292816E1,4.387526093E0,4.498560412E1
5.482370108E1,-2.820135498E1,-3.453438538E1,7.402256927E0,4.519661053E1
5.483374408E1,-2.849998398E1,-3.551275085E1,8.528215485E0,4.632639657E1
5.484378608E1,-2.765424271E1,-3.576273102E1,7.575297089E0,4.583792312E1
5.485382908E1,-2.406231216E1,-3.442077164E1,4.925806732E0,4.228531611E1
5.486387208E1,-1.887245453E1,-3.271866119E1,1.542991333E0,3.780292518E1
5.487391408E1,-1.328637085E1,-3.148657333E1,-2.405198364E0,3.425955239E1
5.488395708E1,-7.386689301E0,-3.001677979E1,-6.418951721E0,3.157171501E1
5.489399908E1,-1.160087585E0,-2.778177750E1,-9.618248749E0,2.942250283E1
5.490404208E1,5.503904572E0,-2.539424240E1,-1.154638916E1,2.843377596E1
