"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.292181225E1,-8.390352173E0,-4.038302307E0,-1.862127686E-1,9.313461779E0
5.293185425E1,-7.715555420E0,-4.697082367E0,-8.496331787E-1,9.072720360E0
5.294189725E1,-6.959178314E0,-5.383554840E0,-1.409918060E0,8.910706732E0
5.295193925E1,-6.488856354E0,-6.060746613E0,-1.980082397E0,9.097177177E0
5.296198225E1,-6.804100800E0,-6.981781311E0,-2.138902130E0,9.980779543E0
5.297202425E1,-7.053781586E0,-7.715405731E0,-1.770817566E0,1.060278808E1
5.298206625E1,-6.977739716E0,-8.066725159E0,-1.480421448E0,1.076812676E1
5.299210925E1,-7.091652832E0,-8.190068665E0,-1.393003235E0,1.092287612E1
5.300215125E1,-7.188651123E0,-8.208181000E0,-9.288185120E-1,1.095050885E1
5.301219425E1,-7.181316376E0,-8.172106018E0,-2.519261169E-1,1.088200756E1
5.302223625E1,-7.230264587E0,-8.119116211E0,3.252735901E-1,1.087669881E1
5.303227825E1,-7.309000854E0,-8.022417297E0,6.279441833E-1,1.087083192E1
5.304232125E1,-7.135361938E0,-7.838150482E0,6.189628601E-1,1.061758485E1
5.305236325E1,-6.585106201E0,-7.639663239E0,2.222877502E-1,1.008848303E1
5.306240625E1,-5.917344818E0,-7.394024048E0,-3.498225403E-1,9.476757733E0
5.307244825E1,-5.263803864E0,-7.336543579E0,-8.663983154E-1,9.071005944E0
5.308249025E1,-4.939129028E0,-7.418273621E0,-1.234782257E0,8.997247706E0
5.309253325E1,-4.783003693E0,-7.566615143E0,-1.226998444E0,9.035281635E0
5.310257525E1,-4.936135254E0,-7.650889893E0,-8.313711548E-1,9.142905741E0
5.311261825E1,-5.483247528E0,-7.331154785E0,-2.225871277E-1,9.157585870E0
5.312266025E1,-6.350394287E0,-6.939269714E0,3.583547974E-1,9.413256075E0
5.313270250E1,-7.155719604E0,-6.660848694E0,8.229885864E-1,9.810633955E0
5.314274550E1,-7.787555695E0,-6.273753662E0,1.101708984E0,1.006080372E1
5.315278750E1,-8.049660645E0,-5.847589874E0,1.137185211E0,1.001421660E1
5.316283050E1,-8.178093567E0,-5.654790802E0,1.007854156E0,9.993680173E0
5.317287250E1,-8.357570343E0,-5.652246094E0,9.243278503E-1,1.013169531E1
5.318291450E1,-8.534352722E0,-5.628744965E0,1.062041473E0,1.027841809E1
5.319295750E1,-8.737180939E0,-5.517226868E0,1.408570862E0,1.042891149E1
5.320299950E1,-9.045839081E0,-5.332510986E0,1.864822083E0,1.066491629E1
5.321304250E1,-9.395212555E0,-4.995861053E0,2.216291199E0,1.086924990E1
5.322308450E1,-9.757159882E0,-4.552333374E0,2.279759216E0,1.100559904E1
5.323312650E1,-1.004171814E1,-4.058659973E0,1.915267181E0,1.099895778E1
5.324316950E1,-1.025083328E1,-3.797453156E0,1.296603699E0,1.100824303E1
5.325321150E1,-1.054676788E1,-3.862418060E0,8.107141113E-1,1.126098768E1
5.326325350E1,-1.068283493E1,-4.170477448E0,6.297404480E-1,1.148531311E1
5.327329650E1,-1.059287201E1,-4.645439758E0,8.050259399E-1,1.159470201E1
5.328333850E1,-1.044468018E1,-5.268444214E0,1.157842255E0,1.175535823E1
5.329338150E1,-1.037597305E1,-6.071224823E0,1.548529816E0,1.212099551E1
5.330342350E1,-1.021850052E1,-6.975344696E0,1.766626282E0,1.249776600E1
5.331346550E1,-1.000040405E1,-7.724536743E0,1.862726440E0,1.277287356E1
5.332350850E1,-9.709558868E0,-8.218509521E0,2.081271973E0,1.288996219E1
5.333355050E1,-9.358538818E0,-8.604856110E0,2.583028564E0,1.297296551E1
5.334359350E1,-9.213340759E0,-9.196575623E0,3.283272400E0,1.342544334E1
5.335363550E1,-9.381141815E0,-1.004680756E1,4.384682007E0,1.442808373E1
5.336367750E1,-9.303303680E0,-1.058404037E1,6.045328674E0,1.533360260E1
5.337372050E1,-8.360713806E0,-1.072714279E1,7.129973145E0,1.535609471E1
5.338376250E1,-6.829996948E0,-1.081560883E1,7.324418793E0,1.474019550E1
5.339380550E1,-5.356311493E0,-1.126946503E1,7.234156494E0,1.442303487E1
5.340384750E1,-4.444856873E0,-1.224184296E1,6.412515106E0,1.451688057E1
5.341388950E1,-4.680017853E0,-1.311437851E1,5.246140594E0,1.487990195E1
5.342393250E1,-5.310357056E0,-1.343486206E1,4.373155975E0,1.509370411E1
5.343397450E1,-5.413941650E0,-1.301288956E1,3.392096100E0,1.449663322E1
5.344401750E1,-4.935985565E0,-1.215517319E1,1.973047028E0,1.326669150E1
5.345405950E1,-4.641248474E0,-1.091799591E1,9.551637268E-1,1.190193933E1
5.346410150E1,-5.034331055E0,-9.617350616E0,3.695814514E-1,1.086160727E1
5.347414450E1,-5.915548553E0,-8.310268707E0,-2.490820312E-1,1.020374061E1
5.348418650E1,-7.411537628E0,-7.241640930E0,-5.194198608E-1,1.037506869E1
5.349422950E1,-9.062753906E0,-6.420448608E0,-2.411485291E-1,1.110917735E1
5.350427150E1,-1.000279907E1,-5.591322784E0,8.822653198E-1,1.149335773E1
5.351431350E1,-1.077085190E1,-4.992867279E0,3.252885590E0,1.230939637E1
5.352435650E1,-1.196446976E1,-4.713548126E0,5.980812836E0,1.418224928E1
5.353439850E1,-1.199590439E1,-4.329746246E0,7.873926086E0,1.498823327E1
5.354444150E1,-9.751771088E0,-3.824546814E0,7.984096985E0,1.317080113E1
5.355448350E1,-6.648723907E0,-2.952011261E0,6.565197601E0,9.799067284E0
5.356452550E1,-5.105582886E0,-1.983974304E0,4.834346924E0,7.305753953E0
5.357456850E1,-4.383634186E0,-1.343605957E0,3.501518555E0,5.769069061E0
5.358461050E1,-3.773203583E0,-6.830296326E-1,2.718496857E0,4.700406356E0
5.359465350E1,-2.991229706E0,1.261875916E-1,2.566862183E0,3.943622691E0
5.360469550E1,-2.488425293E0,5.568420410E-1,2.836451569E0,3.814156656E0
5.361473750E1,-2.496508484E0,5.182223511E-1,3.199297028E0,4.091040269E0
5.362478050E1,-2.923869781E0,2.306703186E-1,3.424728241E0,4.508989556E0
5.363482250E1,-3.551514587E0,-7.185058594E-2,3.438499603E0,4.943854558E0
5.364486550E1,-4.126169586E0,-2.442919922E-1,3.623215485E0,5.496602995E0
5.365490750E1,-4.580923920E0,-3.200344849E-1,4.068389740E0,6.135069772E0
5.366494950E1,-4.811444550E0,-3.933819580E-1,4.565356293E0,6.644337898E0
5.367499250E1,-5.071154480E0,-4.426295471E-1,4.942122803E0,7.094864796E0
5.368503450E1,-5.342390442E0,-3.504212952E-1,5.225633240E0,7.481388472E0
5.369507750E1,-5.628595276E0,-2.158511353E-1,5.345982971E0,7.765771721E0
5.370511950E1,-5.846242676E0,-1.426533508E-1,5.305567017E0,7.896071477E0
5.371516150E1,-5.655988312E0,-1.586700439E-1,5.422324219E0,7.836898615E0
5.372520450E1,-4.988077240E0,-2.733316040E-1,5.632337494E0,7.528535738E0
5.373524650E1,-4.389022980E0,-4.550537109E-1,5.008584595E0,6.675066759E0
5.374528950E1,-4.177213440E0,-8.436456299E-1,3.673061829E0,5.626031751E0
5.375533150E1,-4.447700958E0,-1.545386353E0,2.864892426E0,5.511612414E0
5.376537350E1,-4.903952179E0,-2.437082062E0,3.175646210E0,6.330311588E0
5.377541650E1,-5.441035309E0,-3.304528198E0,3.354524231E0,7.195665686E0
5.378545850E1,-5.809419250E0,-3.917353821E0,3.286415863E0,7.739221034E0
5.379550150E1,-5.737119598E0,-4.355792084E0,3.442541199E0,7.983643020E0
5.380554350E1,-5.221292267E0,-4.596042480E0,3.636986847E0,7.849405885E0
5.381558550E1,-4.919819183E0,-4.979694672E0,3.512745209E0,7.832072441E0
5.382562850E1,-5.215604095E0,-5.693410492E0,2.682122498E0,8.173813688E0
5.383567050E1,-5.984704742E0,-6.816674652E0,1.435664520E0,9.183946689E0
5.384571350E1,-7.107070770E0,-8.671467590E0,4.869374084E-1,1.122238447E1
5.385575550E1,-7.880961456E0,-1.083357147E1,1.047371979E0,1.343773837E1
5.386579750E1,-9.477691040E0,-1.281979111E1,2.478845215E0,1.613438394E1
5.387584050E1,-1.185594543E1,-1.482427277E1,4.146527252E0,1.942977595E1
5.388588250E1,-1.292457321E1,-1.640603348E1,5.587730255E0,2.162001981E1
5.389592550E1,-1.152692963E1,-1.655587189E1,5.782774658E0,2.098588772E1
5.390596750E1,-8.939410400E0,-1.460662537E1,4.661157074E0,1.774804069E1
5.391600950E1,-6.317313080E0,-1.176882660E1,3.423979797E0,1.378903049E1
5.392605250E1,-4.670587463E0,-9.558672638E0,2.151026917E0,1.085400970E1
5.393609450E1,-4.110452271E0,-8.134384460E0,1.027912445E0,9.171730067E0
5.394613750E1,-4.434827728E0,-7.259902954E0,2.920426941E-1,8.512295626E0
5.395617950E1,-5.486690369E0,-6.767726440E0,-5.583389282E-2,8.712577678E0
5.396622150E1,-6.764283600E0,-6.516249390E0,2.245330811E-3,9.392392867E0
5.397626450E1,-7.969726868E0,-6.430926819E0,3.282673645E-1,1.024602975E1
5.398630650E1,-8.879085846E0,-6.503226471E0,7.247927856E-1,1.102975270E1
5.399634950E1,-9.508975983E0,-6.650071106E0,9.897418213E-1,1.164575712E1
5.400639150E1,-9.898915100E0,-6.584357758E0,8.400531006E-1,1.191838816E1
5.401643350E1,-9.923314362E0,-6.325246582E0,4.222718811E-1,1.177536521E1
5.402647650E1,-9.763596497E0,-6.279441833E0,-4.969665527E-2,1.160868968E1
5.403651850E1,-9.442663879E0,-6.347101135E0,-5.204676819E-1,1.138948992E1
5.404656150E1,-9.141939240E0,-6.625222778E0,-3.848497009E-1,1.129675791E1
5.405660350E1,-8.306077423E0,-6.913972321E0,-1.924996948E-1,1.080883858E1
5.406664550E1,-7.489076385E0,-7.204667816E0,-2.966830444E-1,1.039622644E1
5.407668850E1,-6.721023560E0,-7.481142883E0,-2.630030823E-1,1.006025980E1
5.408673050E1,-5.725294189E0,-7.379803619E0,-5.688171387E-3,9.340263774E0
5.409677350E1,-4.870421906E0,-7.223378906E0,4.228706360E-1,8.722214853E0
5.410681550E1,-4.604874115E0,-7.142846375E0,1.113085327E0,8.571118882E0
5.411685750E1,-4.661306763E0,-6.900799713E0,1.764979706E0,8.512577211E0
5.412690050E1,-4.574038239E0,-6.280339966E0,2.076182556E0,8.042078705E0
5.413694238E1,-4.550986176E0,-5.564977570E0,2.039059753E0,7.472497253E0
5.414698538E1,-4.598287811E0,-4.911586304E0,1.821861420E0,6.970445455E0
5.415702738E1,-4.726271667E0,-4.572691040E0,1.864223328E0,6.835384103E0
5.416706938E1,-5.003495178E0,-4.651277618E0,2.216440887E0,7.182058040E0
5.417711238E1,-5.545817413E0,-4.961881714E0,1.878593445E0,7.674990179E0
5.418715438E1,-6.175857239E0,-5.263055420E0,8.446934509E-1,8.158092425E0
5.419719738E1,-6.656956787E0,-5.455106049E0,-5.433700562E-2,8.606753638E0
5.420723938E1,-7.129973145E0,-5.554349670E0,-3.894900513E-1,9.046492127E0
5.421728138E1,-7.439978485E0,-5.411247253E0,-1.363664246E-1,9.200732172E0
5.422732438E1,-7.678282928E0,-5.220693512E0,1.588197327E-1,9.286382136E0
5.423736638E1,-7.929011536E0,-5.074148254E0,3.817062378E-1,9.421353623E0
5.424740938E1,-8.218659210E0,-4.982089691E0,8.002359009E-1,9.644063169E0
5.425745138E1,-8.445437622E0,-4.763394470E0,1.509161682E0,9.812895214E0
5.426749338E1,-8.631351013E0,-4.467010803E0,1.756746826E0,9.876262716E0
5.427753638E1,-8.590635681E0,-4.174968109E0,1.716181183E0,9.704362832E0
5.428757838E1,-8.388855286E0,-3.905977478E0,1.595382385E0,9.390143663E0
5.429762138E1,-8.347690887E0,-3.805087280E0,1.239721985E0,9.257404764E0
5.430766338E1,-8.490942993E0,-4.039050751E0,7.530839539E-1,9.432771561E0
5.431770538E1,-8.717871094E0,-4.754862213E0,2.405497742E-1,9.933169447E0
5.432774838E1,-9.103618927E0,-5.661826172E0,-1.182540894E-1,1.072129363E1
5.433779038E1,-9.562863922E0,-6.429429932E0,-1.673519897E-1,1.152449315E1
5.434783338E1,-1.013302826E1,-7.163503418E0,9.475296021E-2,1.240979537E1
5.435787538E1,-1.082668579E1,-7.975115662E0,6.846762085E-1,1.346433721E1
5.436791738E1,-1.148381927E1,-8.908275146E0,9.120533752E-1,1.456253112E1
5.437796038E1,-1.192480225E1,-9.820328522E0,1.087039490E0,1.548616853E1
5.438800238E1,-1.182361267E1,-1.051772827E1,1.116228790E0,1.586399670E1
5.439804538E1,-1.128847549E1,-1.087922653E1,1.094972992E0,1.571579507E1
5.440808738E1,-1.050171158E1,-1.095945969E1,1.073717194E0,1.521672012E1
5.441812938E1,-9.648485870E0,-1.074974579E1,1.152902527E0,1.449066935E1
5.442817238E1,-8.608448639E0,-1.044303360E1,1.460213470E0,1.361229452E1
5.443821438E1,-7.761210480E0,-1.032088760E1,1.909429321E0,1.305385113E1
5.444825737E1,-7.413782959E0,-1.040291702E1,2.328258362E0,1.298482373E1
5.445829938E1,-7.751480713E0,-1.041040146E1,2.381996613E0,1.319605318E1
5.446834138E1,-8.592581635E0,-1.007929001E1,1.973496094E0,1.339101315E1
5.447838438E1,-9.234746246E0,-9.420360260E0,1.482816467E0,1.327488118E1
5.448842637E1,-9.571246490E0,-8.692723389E0,1.259630585E0,1.299072240E1
5.449846938E1,-9.733359375E0,-8.105195160E0,1.387315063E0,1.274194320E1
5.450851138E1,-9.686955872E0,-7.785160675E0,2.147584076E0,1.261181819E1
5.451855338E1,-9.511371002E0,-7.800428925E0,3.096460876E0,1.268467342E1
5.452859637E1,-9.216184845E0,-8.241112518E0,3.338507538E0,1.280623408E1
5.453863838E1,-8.606802063E0,-8.911717987E0,2.731669464E0,1.268691362E1
5.454868138E1,-7.767198029E0,-9.499096527E0,1.964814148E0,1.242669283E1
5.455872338E1,-6.945706329E0,-9.849218445E0,1.570234680E0,1.215382974E1
5.456876537E1,-6.238726501E0,-9.736353149E0,1.436712341E0,1.165257153E1
5.457880838E1,-5.740562439E0,-9.164093170E0,1.267713776E0,1.088768841E1
5.458885038E1,-5.875731354E0,-8.606053619E0,1.490899658E0,1.052668797E1
5.459889338E1,-6.697821808E0,-8.400381317E0,2.168540497E0,1.096037368E1
5.460893537E1,-7.665260010E0,-8.742869110E0,3.143014069E0,1.204460496E1
5.461897738E1,-7.804320831E0,-9.159452820E0,4.053869934E0,1.269790774E1
5.462902038E1,-7.590715027E0,-9.592053223E0,4.625980225E0,1.307769600E1
5.463906238E1,-7.640411682E0,-1.016895355E1,4.747976532E0,1.357670019E1
5.464910537E1,-8.001610565E0,-1.080677719E1,4.445156250E0,1.416233099E1
5.465914738E1,-8.081694031E0,-1.127919479E1,3.955225067E0,1.442836855E1
5.466918938E1,-7.351811829E0,-1.110046646E1,2.451003113E0,1.353798024E1
5.467923238E1,-6.545588379E0,-1.008842102E1,6.924600220E-1,1.204576551E1
5.468927437E1,-6.130950623E0,-8.683442688E0,-7.000941467E-1,1.065273975E1
5.469931738E1,-5.960455170E0,-7.302713928E0,-1.466650085E0,9.539796592E0
5.470935938E1,-6.471642151E0,-6.326144714E0,-2.068099365E0,9.283280350E0
5.471940138E1,-7.174879761E0,-5.538632355E0,-2.117197266E0,9.307946723E0
5.472944437E1,-7.808811493E0,-4.904401245E0,-1.900447998E0,9.415008821E0
5.473948638E1,-8.558452606E0,-4.549040222E0,-1.717528381E0,9.843311521E0
5.474952938E1,-9.378896484E0,-4.436474304E0,-1.379531250E0,1.046657107E1
5.475957138E1,-9.939181366E0,-4.472698975E0,-7.101232910E-1,1.092230001E1
5.476961337E1,-1.005788452E1,-4.418661346E0,1.863624573E-1,1.098728083E1
5.477965638E1,-9.585317230E0,-4.015699310E0,1.247206421E0,1.046707558E1
5.478969838E1,-8.466543732E0,-3.168012085E0,1.676214294E0,9.193930481E0
5.479974138E1,-6.976242828E0,-1.971849518E0,1.304686890E0,7.366027586E0
5.480978337E1,-5.676495667E0,-3.272195435E-1,1.355581055E0,5.845278067E0
5.481982538E1,-4.298760681E0,1.744771729E0,2.351909180E0,5.201446776E0
5.482986838E1,-2.754122772E0,3.481011200E0,3.406466217E0,5.595233981E0
5.483991038E1,-1.659449158E0,3.803889771E0,3.500919800E0,5.429529292E0
5.484995338E1,-1.484013977E0,2.809657288E0,2.887944489E0,4.293797262E0
5.485999538E1,-2.045646057E0,1.610950012E0,2.627037048E0,3.698804048E0
5.487003738E1,-2.335443420E0,8.116122437E-1,2.565964050E0,3.563310527E0
5.488008038E1,-2.363884277E0,5.872288513E-1,2.859054565E0,3.755925932E0
5.489012237E1,-2.464774475E0,7.409591675E-1,3.390449524E0,4.256674955E0
5.490016538E1,-2.829416199E0,8.454418945E-1,3.823498993E0,4.831098485E0
5.491020738E1,-3.138972473E0,9.428892517E-1,3.965403900E0,5.144571549E0
5.492024938E1,-3.220403137E0,1.061143341E0,3.755989380E0,5.060086736E0
5.493029238E1,-3.185675354E0,1.095721436E0,3.444636841E0,4.818158973E0
5.494033438E1,-2.903212738E0,1.204994202E0,3.669319611E0,4.831621015E0
5.495037738E1,-2.444117432E0,1.256038055E0,4.413272552E0,5.198876440E0
5.496041938E1,-2.490820312E0,9.589059448E-1,4.862189026E0,5.546581701E0
5.497046138E1,-3.224145355E0,5.174739075E-1,4.793032837E0,5.799660015E0
5.498050438E1,-4.406985626E0,1.408570862E-1,4.508175201E0,6.305950101E0
5.499054638E1,-5.849685516E0,-2.909948730E-1,4.877307587E0,7.621786402E0
5.500058938E1,-7.146588593E0,-1.036893768E0,6.620881805E0,9.797191081E0
5.501063138E1,-7.380252686E0,-2.515818329E0,8.331075439E0,1.141070942E1
5.502067338E1,-7.073390808E0,-4.683161316E0,8.638386383E0,1.210729436E1
5.503071638E1,-8.075556793E0,-7.156168671E0,6.021079102E0,1.235632474E1
5.504075838E1,-1.046249313E1,-8.676107941E0,5.640270996E-1,1.360355608E1
5.505080138E1,-1.270243515E1,-9.025481415E0,-1.294957123E0,1.563611485E1
5.506084338E1,-1.443987213E1,-9.691745911E0,6.776408386E-1,1.740399503E1
5.507088538E1,-1.618239853E1,-1.075004517E1,3.084785156E0,1.967102927E1
5.508092838E1,-1.715178268E1,-1.210442871E1,4.972958679E0,2.157385366E1
5.509097038E1,-1.538500671E1,-1.222597595E1,5.097200317E0,2.030158542E1
5.510101338E1,-1.198003738E1,-1.037851776E1,3.284320221E0,1.618708392E1
5.511105538E1,-8.687334595E0,-7.877817993E0,1.945653992E0,1.188761406E1
5.512109738E1,-6.265670471E0,-6.069428558E0,1.258582764E0,8.813660990E0
5.513114067E1,-4.961582336E0,-5.247787170E0,8.764274597E-1,7.274936052E0
5.514118267E1,-4.472249908E0,-5.215454407E0,8.860075378E-1,6.927264487E0
5.515122567E1,-4.480632477E0,-5.821993103E0,1.368154907E0,7.472852128E0
5.516126767E1,-4.680017853E0,-6.502777405E0,2.113904114E0,8.285968361E0
5.517130967E1,-5.016218719E0,-6.972350922E0,2.843486938E0,9.047737042E0
5.518135267E1,-5.410498810E0,-7.306605835E0,3.336860962E0,9.684762634E0
5.519139467E1,-5.776936798E0,-7.600744171E0,3.453917542E0,1.015252959E1
5.520143767E1,-6.129154358E0,-7.955955505E0,3.248394928E0,1.055536976E1
5.521147967E1,-6.568041687E0,-8.351433105E0,2.848726044E0,1.100003848E1
5.522152267E1,-7.045399017E0,-8.642128601E0,2.189796295E0,1.136306481E1
5.523156467E1,-7.492519226E0,-8.752299500E0,1.691931610E0,1.164487971E1
5.524160667E1,-7.499404907E0,-8.574768677E0,1.751956787E0,1.152549714E1
5.525164967E1,-7.186106415E0,-8.190966797E0,1.999541931E0,1.107836768E1
5.526169167E1,-6.758745117E0,-7.762258301E0,2.359543304E0,1.055939080E1
5.527173467E1,-6.320456543E0,-7.447612610E0,2.716550903E0,1.013877474E1
5.528177667E1,-6.187832336E0,-7.228917389E0,2.744393005E0,9.903444280E0
5.529181867E1,-6.410868530E0,-6.987319794E0,2.469714203E0,9.799049008E0
5.530186167E1,-6.655310211E0,-6.636150055E0,2.184407501E0,9.649003974E0
5.531190367E1,-6.722819824E0,-6.316265259E0,1.830243988E0,9.404323807E0
5.532194667E1,-6.778803406E0,-5.974974976E0,1.315015411E0,9.131361733E0
5.533198867E1,-6.883136444E0,-5.682932281E0,9.825567627E-1,8.979905591E0
5.534203067E1,-6.935527496E0,-5.445675659E0,9.330097961E-1,8.867211079E0
5.535207367E1,-6.794371033E0,-5.220843201E0,1.217268677E0,8.654618680E0
5.536211567E1,-6.611601105E0,-5.116210785E0,1.477128296E0,8.489451688E0
5.537215867E1,-6.487958221E0,-5.145849152E0,1.736538849E0,8.461024320E0
5.538220067E1,-6.305637360E0,-5.195994873E0,1.875000916E0,8.383021750E0
5.539224267E1,-6.107748871E0,-5.174589386E0,1.735491028E0,8.191025619E0
5.540228567E1,-5.934259644E0,-5.145699463E0,1.514700165E0,7.999248532E0
5.541232767E1,-5.708529053E0,-5.133125610E0,1.532064056E0,7.828378041E0
5.542237067E1,-5.539231110E0,-5.222639465E0,1.944306793E0,7.857440625E0
5.543241267E1,-5.668412476E0,-5.391039276E0,2.247426453E0,8.139111139E0
5.544245467E1,-5.764213257E0,-5.457052002E0,2.426005096E0,8.300064563E0
5.545249767E1,-5.741759949E0,-5.500312042E0,2.704875183E0,8.398665943E0
5.546253967E1,-5.865253143E0,-5.476511536E0,2.460882568E0,8.393409084E0
5.547258267E1,-5.986501007E0,-5.456602936E0,2.206561432E0,8.395333422E0
5.548262467E1,-6.195915527E0,-5.526657257E0,1.808688812E0,8.497332810E0
5.549266667E1,-6.415658569E0,-5.385650482E0,1.197060699E0,8.461610976E0
5.550270967E1,-6.587052155E0,-5.056784363E0,8.675958252E-1,8.349433915E0
5.551275167E1,-6.553671570E0,-4.540957031E0,9.572593689E-1,8.030395215E0
5.552279467E1,-6.543492737E0,-3.924688568E0,1.218017120E0,7.726839151E0
5.553283667E1,-6.734794922E0,-3.392994232E0,1.363364868E0,7.663461115E0
5.554287867E1,-7.233408051E0,-3.204087067E0,9.677375793E-1,7.970249807E0
5.555292167E1,-7.878566437E0,-3.396287384E0,3.430865479E-1,8.586284730E0
5.556296367E1,-8.543034668E0,-3.821852417E0,4.236190796E-2,9.359048657E0
5.557300667E1,-9.195527802E0,-4.278702393E0,3.932322693E-1,1.014985997E1
5.558304867E1,-9.916129303E0,-4.802163849E0,1.358724518E0,1.110119499E1
5.559309067E1,-1.072534653E1,-5.537883911E0,2.602488098E0,1.234804279E1
5.560313367E1,-1.143906235E1,-6.632407837E0,3.861519928E0,1.377506142E1
5.561317567E1,-1.183154617E1,-8.046666870E0,4.148024139E0,1.489766548E1
5.562321867E1,-1.195668594E1,-9.365125122E0,2.876867523E0,1.545782242E1
5.563326067E1,-1.202703964E1,-1.027373566E1,1.110839996E0,1.585664821E1
5.564330267E1,-1.233030899E1,-1.094269455E1,-6.735992432E-3,1.648572501E1
5.565334567E1,-1.262280075E1,-1.160147461E1,-4.357438660E-1,1.714990334E1
5.566338767E1,-1.242955261E1,-1.207718536E1,-2.339634705E-1,1.733225096E1
5.567343067E1,-1.164129181E1,-1.221759338E1,6.951544189E-1,1.689001192E1
5.568347267E1,-1.070049820E1,-1.205652832E1,1.493294678E0,1.618920831E1
5.569351467E1,-1.021206390E1,-1.158785294E1,1.875749359E0,1.555901734E1
5.570355767E1,-1.016895355E1,-1.103520218E1,2.140997772E0,1.515807293E1
5.571359967E1,-1.033376083E1,-1.047596512E1,2.156864777E0,1.487227366E1
5.572364267E1,-1.013617172E1,-9.702972565E0,1.973346405E0,1.416981827E1
5.573368467E1,-9.483079834E0,-8.877588959E0,1.813628540E0,1.311600691E1
5.574372667E1,-8.714128876E0,-8.275091858E0,2.040706329E0,1.218924401E1
5.575376967E1,-7.973319397E0,-7.937843170E0,2.703228607E0,1.157111150E1
5.576381167E1,-7.723937988E0,-7.835007019E0,3.187920685E0,1.145466679E1
5.577385467E1,-7.701035614E0,-7.940088501E0,3.193309479E0,1.151295706E1
5.578389667E1,-7.585026855E0,-8.187973022E0,2.760260010E0,1.149758974E1
5.579393967E1,-7.391778717E0,-8.403824158E0,1.908231812E0,1.135358982E1
5.580398167E1,-7.170389099E0,-8.322243805E0,1.187779999E0,1.104921007E1
5.581402367E1,-7.071893921E0,-8.002359009E0,1.459764404E0,1.077869869E1
5.582406667E1,-7.040758667E0,-7.638166351E0,2.095043335E0,1.059731449E1
5.583410867E1,-7.146289215E0,-7.513026581E0,2.672392731E0,1.070778693E1
5.584415167E1,-7.971074066E0,-7.645800476E0,3.115171967E0,1.147608745E1
5.585419367E1,-8.725954285E0,-7.956703949E0,3.545527039E0,1.232972741E1
5.586423567E1,-8.565637665E0,-8.090525665E0,3.603007507E0,1.232105585E1
5.587427867E1,-8.001161499E0,-8.169411621E0,3.700305176E0,1.201874078E1
5.588432067E1,-7.761360168E0,-8.329129486E0,4.033063202E0,1.207802585E1
5.589436367E1,-7.962392120E0,-8.618777161E0,3.934717712E0,1.237598527E1
5.590440567E1,-7.576793976E0,-9.065747681E0,3.533851318E0,1.233222174E1
5.591444767E1,-6.113137665E0,-9.270521851E0,1.949695587E0,1.127449956E1
5.592449067E1,-4.444407806E0,-8.632847900E0,2.179467773E-1,9.712174032E0
5.593453267E1,-3.566184082E0,-7.645201721E0,-6.337820435E-1,8.459814297E0
5.594457567E1,-3.395688629E0,-6.773863678E0,-1.195114746E0,7.670999260E0
5.595461767E1,-4.079915771E0,-6.150110779E0,-2.260000305E0,7.718625310E0
5.596465967E1,-5.213658142E0,-5.776637421E0,-3.143014069E0,8.392276720E0
5.597470267E1,-6.352938995E0,-5.501958618E0,-2.706521759E0,8.829305893E0
5.598474467E1,-7.896678772E0,-5.457800446E0,-1.658101959E0,9.741376876E0
5.599478767E1,-9.584269409E0,-5.659281464E0,-1.639091492E-1,1.113160155E1
5.600482967E1,-1.081381256E1,-5.796995087E0,2.444566498E0,1.251077933E1
5.601487267E1,-1.135733231E1,-5.320386200E0,5.063819733E0,1.352544922E1
5.602491467E1,-1.049722092E1,-3.952231293E0,6.114784241E0,1.277506812E1
5.603495667E1,-8.162975006E0,-2.225721588E0,5.159171448E0,9.909845991E0
5.604499967E1,-6.067781982E0,-6.981481934E-1,3.190615082E0,6.890966092E0
5.605504167E1,-4.325554962E0,9.309141541E-1,1.494492188E0,4.670174921E0
5.606508467E1,-2.807112579E0,2.334245911E0,6.183641052E-1,3.702831237E0
5.607512667E1,-1.689835968E0,3.077899475E0,2.821632385E-1,3.522588093E0
5.608516867E1,-9.229806519E-1,2.906056824E0,3.903881836E-1,3.073997801E0
5.609521167E1,-2.845582581E-1,2.427651672E0,1.226100311E0,2.734554446E0
5.610525367E1,7.035369873E-3,1.980381775E0,2.669848022E0,3.324161538E0
5.611529667E1,-4.767585754E-1,1.409618683E0,3.872746582E0,4.148793760E0
5.612533867E1,-1.536255341E0,8.761280823E-1,4.528383179E0,4.861474581E0
5.613537988E1,-2.583926697E0,6.674620056E-1,4.856051788E0,5.541066835E0
5.614542288E1,-3.399580536E0,7.162605286E-1,4.627926178E0,5.786871147E0
5.615546488E1,-3.913761292E0,9.105564880E-1,4.101021881E0,5.741517311E0
5.616550788E1,-4.180057526E0,1.090033264E0,4.017495575E0,5.899264711E0
5.617554988E1,-4.549339600E0,1.113235016E0,4.457131348E0,6.465431373E0
5.618559188E1,-4.997208252E0,8.443940735E-1,5.068759460E0,7.167803997E0
5.619563488E1,-5.357509003E0,4.921765137E-1,5.526956635E0,7.713131016E0
5.620567688E1,-5.648054810E0,8.292755127E-2,5.072501678E0,7.591947931E0
