"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.200087633E1,-4.161047058E0,-1.204066132E1,-5.887257385E-1,1.275297752E1
5.201091933E1,-4.758454742E0,-1.420800430E1,8.487350464E-2,1.498390741E1
5.202096133E1,-4.546196136E0,-1.666664154E1,7.458988953E-1,1.729165130E1
5.203100433E1,-3.003803558E0,-1.802596481E1,1.460213470E0,1.833277029E1
5.204104733E1,-5.026547241E-1,-1.703727081E1,2.361489258E0,1.720749517E1
5.205108933E1,2.358645172E0,-1.393003235E1,3.649710388E0,1.459210040E1
5.206113233E1,4.209097137E0,-1.113684082E1,4.049828339E0,1.257564439E1
5.207117433E1,4.382436676E0,-9.226064301E0,3.458707581E0,1.078372254E1
5.208121733E1,2.969225464E0,-7.908204803E0,2.393822021E0,8.779885360E0
5.209125933E1,1.281185760E0,-6.905739441E0,9.598040771E-1,7.088857316E0
5.210130233E1,1.594184875E-1,-6.309229889E0,-3.824546814E-1,6.322821176E0
5.211134433E1,-5.520520020E-1,-6.313121796E0,-1.350940704E0,6.479607165E0
5.212138733E1,-9.229806519E-1,-6.923402710E0,-1.756746826E0,7.202191179E0
5.213142933E1,-1.053958282E0,-8.146509247E0,-1.662442932E0,8.380940131E0
5.214147233E1,-7.932005310E-1,-9.552984467E0,-1.610351257E0,9.720180578E0
5.215151433E1,-3.867956543E-1,-1.039618103E1,-1.625469818E0,1.052959368E1
5.216155733E1,3.186872864E-1,-1.084734283E1,-1.473386078E0,1.095158777E1
5.217159933E1,1.979783020E0,-1.095182556E1,-1.921254730E0,1.129394721E1
5.218164233E1,3.141517181E0,-1.077833633E1,-2.906805267E0,1.159703329E1
5.219168433E1,3.804937592E0,-1.032223480E1,-3.772155762E0,1.162992865E1
5.220172733E1,3.958518219E0,-9.854307861E0,-3.309318237E0,1.112334649E1
5.221177079E1,3.880231018E0,-9.363927612E0,-2.511926422E0,1.044265806E1
5.222181279E1,3.511847076E0,-8.926237793E0,-1.587299194E0,9.722669888E0
5.223185579E1,2.874023438E0,-8.543334045E0,-2.474354553E-1,9.017194222E0
5.224189779E1,2.237397308E0,-8.147257690E0,7.976911926E-1,8.486463682E0
5.225194079E1,1.513802032E0,-7.800728302E0,1.287472687E0,8.049878543E0
5.226198279E1,3.751199341E-1,-7.664361877E0,1.270557861E0,7.778012293E0
5.227202579E1,-9.602531433E-1,-7.657326508E0,8.966354370E-1,7.769214275E0
5.228206779E1,-2.043849792E0,-7.696544952E0,4.550537109E-1,7.976289868E0
5.229211079E1,-2.856509857E0,-7.832462311E0,-6.676116943E-2,8.337359982E0
5.230215279E1,-3.373085632E0,-8.012088776E0,-6.433621216E-1,8.716948322E0
5.231219579E1,-3.333867188E0,-8.170010376E0,-1.271006927E0,8.915110688E0
5.232223779E1,-2.951711884E0,-8.422385559E0,-1.753154297E0,9.095203766E0
5.233228079E1,-2.352657623E0,-8.802744598E0,-1.920655975E0,9.311940170E0
5.234232279E1,-1.372944946E0,-9.075627136E0,-1.735940094E0,9.341599100E0
5.235236579E1,-2.460882568E-1,-9.090745697E0,-1.200353851E0,9.172952967E0
5.236240779E1,8.018824768E-1,-8.893755341E0,-4.340972900E-1,8.940376951E0
5.237245079E1,1.404229889E0,-8.644224243E0,-4.490661621E-3,8.757539296E0
5.238249379E1,1.502276001E0,-8.434809723E0,-1.924996948E-1,8.569708535E0
5.239253579E1,1.310824127E0,-8.340805206E0,-6.125262451E-1,8.465369442E0
5.240257879E1,8.619076538E-1,-8.397537231E0,-1.018781433E0,8.502907265E0
5.241262079E1,2.796185303E-1,-8.643475800E0,-1.272952881E0,8.741182383E0
5.242266379E1,-2.025288391E-1,-8.887019348E0,-1.329834595E0,8.988247375E0
5.243270579E1,-2.597099304E-1,-9.057814178E0,-1.174757080E0,9.137368392E0
5.244274879E1,-1.606159973E-1,-9.197024689E0,-8.418493652E-1,9.236870194E0
5.245279079E1,-1.634600830E-1,-9.389823761E0,-5.108876038E-1,9.405132408E0
5.246283379E1,-2.728825378E-1,-9.595046997E0,-3.969744873E-1,9.607131752E0
5.247287579E1,-4.733157349E-1,-9.812993774E0,-5.700146484E-1,9.840924311E0
5.248291879E1,-8.538244629E-1,-1.005399261E1,-9.689350891E-1,1.013659800E1
5.249296079E1,-1.475631409E0,-1.024454636E1,-1.384770355E0,1.044250004E1
5.250300379E1,-2.100731506E0,-1.029035110E1,-1.726958771E0,1.064362651E1
5.251304679E1,-2.466271362E0,-1.017524048E1,-1.988015900E0,1.065693298E1
5.252308879E1,-2.722688141E0,-1.000758911E1,-2.133064270E0,1.058842924E1
5.253313179E1,-2.833308105E0,-9.905501404E0,-2.336940308E0,1.056446321E1
5.254317379E1,-2.653531952E0,-9.758357391E0,-2.689606934E0,1.046426090E1
5.255321679E1,-2.428849182E0,-9.770631866E0,-3.232228546E0,1.057411258E1
5.256325879E1,-2.307601318E0,-1.009665390E1,-3.846700745E0,1.104828269E1
5.257330179E1,-2.276466064E0,-1.055110886E1,-4.235592041E0,1.159519020E1
5.258334379E1,-2.259401550E0,-1.094793365E1,-4.300556946E0,1.197735099E1
5.259338679E1,-2.134710846E0,-1.122006775E1,-3.993246002E0,1.209929437E1
5.260342879E1,-1.695973206E0,-1.135388947E1,-3.553161163E0,1.201715796E1
5.261347179E1,-1.198557587E0,-1.161719193E1,-3.318898315E0,1.214128389E1
5.262351379E1,-9.386979675E-1,-1.209454926E1,-3.160976715E0,1.253599016E1
5.263355679E1,-9.618997192E-1,-1.270363266E1,-2.950214996E0,1.307712898E1
5.264359879E1,-1.152453461E0,-1.313563431E1,-2.582280121E0,1.343656237E1
5.265364179E1,-1.626817017E0,-1.310539719E1,-1.937570801E0,1.334736489E1
5.266368379E1,-1.798809357E0,-1.238943604E1,-8.743318176E-1,1.254983253E1
5.267372679E1,-1.327140198E0,-1.133847153E1,5.191204834E-1,1.142767359E1
5.268376979E1,-3.508703613E-1,-1.027508286E1,2.134261780E0,1.050026243E1
5.269381179E1,9.036708069E-1,-9.555229797E0,3.661984863E0,1.027273919E1
5.270385479E1,2.364483032E0,-9.032217407E0,5.012027435E0,1.059679906E1
5.271389679E1,3.377426605E0,-8.984466705E0,6.873855743E0,1.180582675E1
5.272393979E1,3.444038086E0,-1.012883698E1,7.096742249E0,1.283816526E1
5.273398179E1,3.449726257E0,-1.199575470E1,5.440586243E0,1.361611989E1
5.274402479E1,3.496429138E0,-1.366223923E1,3.762425995E0,1.459580922E1
5.275406679E1,3.482508087E0,-1.469703735E1,2.742447052E0,1.535095389E1
5.276410979E1,3.353476410E0,-1.516301834E1,2.209704895E0,1.568584473E1
5.277415179E1,2.376907196E0,-1.532183807E1,1.787283325E0,1.560777984E1
5.278419479E1,1.077010345E0,-1.518831573E1,1.074315948E0,1.526430611E1
5.279423679E1,-1.264270935E0,-1.486199432E1,4.894821167E-2,1.491575181E1
5.280427979E1,-3.569926300E0,-1.364143250E1,-2.520758057E-1,1.410307046E1
5.281432279E1,-5.112318878E0,-1.171299271E1,4.285588074E-1,1.278724619E1
5.282436479E1,-6.865922241E0,-9.625134430E0,2.185455322E0,1.202332383E1
5.283440779E1,-8.013885040E0,-8.028404846E0,2.444716187E0,1.160406287E1
5.284444979E1,-6.929240570E0,-7.825426941E0,1.600920868E0,1.057424368E1
5.285449279E1,-5.799839172E0,-8.148604889E0,1.684746552E0,1.014279385E1
5.286453479E1,-4.711153107E0,-7.472610626E0,1.649569702E0,8.986431626E0
5.287457779E1,-3.346141663E0,-6.495891724E0,4.282594299E-1,7.319609242E0
5.288461979E1,-1.483265533E0,-6.217321014E0,-6.280938721E-1,6.422589754E0
5.289466279E1,-8.735833740E-1,-6.282285919E0,-1.211281128E0,6.457357529E0
5.290470479E1,-5.861810303E-1,-6.260880432E0,-1.696272583E0,6.513030989E0
5.291474779E1,2.392025757E-1,-6.422693939E0,-1.961371307E0,6.719761358E0
5.292478979E1,1.007405090E0,-6.679410095E0,-2.297422485E0,7.134951598E0
5.293483279E1,1.328786774E0,-6.889573059E0,-2.666255493E0,7.506051531E0
5.294487479E1,1.519639893E0,-6.765780487E0,-3.071313171E0,7.584065902E0
5.295491779E1,1.541494446E0,-6.515351257E0,-3.124602356E0,7.388446861E0
5.296495979E1,1.330732727E0,-6.325396271E0,-2.765648804E0,7.030668594E0
5.297500279E1,1.007105713E0,-6.183042297E0,-2.374661865E0,6.699499455E0
5.298504579E1,6.388714600E-1,-6.028713226E0,-2.119891663E0,6.422420149E0
5.299508779E1,1.805245972E-1,-5.733676758E0,-1.910626831E0,6.046332209E0
5.300513079E1,-3.321592712E-1,-5.370382233E0,-1.825154572E0,5.681771231E0
5.301517279E1,-6.402186584E-1,-4.899910583E0,-2.135608978E0,5.383291685E0
5.302521579E1,-1.158590698E0,-4.899311829E0,-3.025209045E0,5.873455420E0
5.303525779E1,-1.901645508E0,-5.613626404E0,-4.680466919E0,7.552206805E0
5.304530079E1,-3.065325623E0,-7.492668915E0,-4.720134430E0,9.371017964E0
5.305534279E1,-4.469854889E0,-1.007180557E1,-3.743864594E0,1.163775719E1
5.306538579E1,-5.793851624E0,-1.193123886E1,-2.482886810E0,1.349399512E1
5.307542779E1,-7.287595367E0,-1.341809692E1,-7.364685059E-1,1.528714353E1
5.308547079E1,-8.569978638E0,-1.457489136E1,1.489402771E-1,1.690840546E1
5.309551279E1,-9.183702393E0,-1.536764282E1,-3.849993896E-1,1.790678810E1
5.310555579E1,-8.555608521E0,-1.553274948E1,-1.378932495E0,1.778668599E1
5.311559879E1,-6.796616364E0,-1.502725067E1,-1.933678894E0,1.660576318E1
5.312564079E1,-4.877756653E0,-1.420141800E1,-2.372266846E0,1.520198780E1
5.313568379E1,-3.096460876E0,-1.300031570E1,-2.875071259E0,1.366975907E1
5.314572579E1,-2.565814362E0,-1.190923462E1,-3.539240112E0,1.268619301E1
5.315576879E1,-2.418670349E0,-1.188603287E1,-4.032614136E0,1.278239885E1
5.316581079E1,-2.545456696E0,-1.424677368E1,-4.250261536E0,1.508358821E1
5.317585379E1,-2.558180237E0,-1.761970963E1,-4.351301422E0,1.832845540E1
5.318589579E1,-1.897603912E0,-1.978346008E1,-3.847149811E0,2.024319034E1
5.319593879E1,-7.122189331E-1,-1.986893234E1,2.644999695E-1,1.988345263E1
5.320598079E1,1.939367065E0,-1.733066071E1,4.661456451E0,1.805109751E1
5.321602267E1,4.819378052E0,-1.322799225E1,6.690337372E0,1.558739227E1
5.322606467E1,5.953719177E0,-9.296717377E0,7.326215057E0,1.324949633E1
5.323610767E1,5.473068695E0,-6.589297485E0,6.099815369E0,1.051575341E1
5.324614967E1,4.317172394E0,-5.218597870E0,4.103117523E0,7.918795023E0
5.325619267E1,3.331023102E0,-4.625381470E0,2.338586884E0,6.161075982E0
5.326623467E1,2.563868408E0,-4.841232605E0,4.875361633E-1,5.499876895E0
5.327627767E1,1.481618958E0,-6.156996460E0,-1.414109344E0,6.488721398E0
5.328632067E1,3.327580261E-1,-8.049061890E0,-2.262994080E0,8.367751634E0
5.329636267E1,-4.231700134E-1,-9.301058350E0,-2.379451904E0,9.609919388E0
5.330640567E1,-5.209167480E-1,-9.900561676E0,-2.477947083E0,1.021923175E1
5.331644767E1,-1.257385254E-2,-1.049572403E1,-2.680326233E0,1.083256801E1
5.332649067E1,1.096769257E0,-1.089404572E1,-2.938688965E0,1.133662329E1
5.333653267E1,1.949845276E0,-1.087398743E1,-2.844385071E0,1.140771781E1
5.334657567E1,3.118914185E0,-1.038495438E1,-2.755919037E0,1.118793961E1
5.335661767E1,4.005071411E0,-9.595346375E0,-2.242337036E0,1.063669800E1
5.336666067E1,3.806135101E0,-8.751401367E0,-1.195563812E0,9.617851274E0
5.337670267E1,3.629801788E0,-7.906558228E0,-1.073268127E-1,8.700611649E0
5.338674567E1,2.738854523E0,-7.606432343E0,1.058598633E0,8.153512626E0
5.339678767E1,1.200802917E0,-7.839946747E0,2.125430145E0,8.211220734E0
5.340683067E1,-1.434017944E-1,-8.279432831E0,2.593357086E0,8.677273365E0
5.341687267E1,-1.127754822E0,-8.648265839E0,2.495760040E0,9.071557261E0
5.342691567E1,-1.816173248E0,-8.858877869E0,1.719025269E0,9.205066552E0
5.343695867E1,-2.047142944E0,-8.834328918E0,6.629713440E-1,9.092617482E0
5.344700067E1,-1.864522705E0,-8.739276581E0,-3.861968994E-1,8.944302551E0
5.345704367E1,-1.634600830E0,-8.758436737E0,-1.341360626E0,9.010071158E0
5.346708567E1,-1.316811676E0,-8.839418335E0,-2.101330261E0,9.180680713E0
5.347712867E1,-8.256829834E-1,-8.754844208E0,-2.634820862E0,9.179941746E0
5.348717067E1,-4.974156189E-1,-8.563542023E0,-2.812201996E0,9.027189725E0
5.349721367E1,-3.406915283E-1,-8.334069214E0,-2.645598450E0,8.750541214E0
5.350725567E1,-1.725910950E-1,-8.039781189E0,-2.199376373E0,8.336973413E0
5.351729867E1,6.242019653E-2,-7.691305847E0,-1.464853821E0,7.829807062E0
5.352734067E1,2.034269714E-1,-7.465275879E0,-5.821394348E-1,7.490701756E0
5.353738367E1,2.276765442E-1,-7.420818329E0,-1.332229614E-2,7.424322108E0
5.354742567E1,2.796185303E-1,-7.454647980E0,1.600172424E-1,7.461606298E0
5.355746867E1,3.314108276E-1,-7.581284637E0,2.686912537E-1,7.593280245E0
5.356751067E1,4.076023865E-1,-7.776329041E0,4.269122314E-1,7.798697783E0
5.357755367E1,4.737648010E-1,-8.049660645E0,5.863307190E-1,8.084879300E0
5.358759667E1,4.661306763E-1,-8.445437622E0,6.686595154E-1,8.484680311E0
5.359763867E1,4.682263184E-1,-8.902287598E0,5.760021973E-1,8.933181902E0
5.360768167E1,4.694238281E-1,-9.358239441E0,3.126997375E-1,9.375221879E0
5.361772367E1,4.590953064E-1,-9.803114319E0,-1.612147522E-1,9.815182578E0
5.362776667E1,4.165837097E-1,-1.017763550E1,-7.900570679E-1,1.021675078E1
5.363780867E1,2.477348328E-1,-1.037597305E1,-1.323098602E0,1.046292403E1
5.364785167E1,-1.249900818E-1,-1.052685928E1,-1.621577911E0,1.065175590E1
5.365789367E1,-5.066963196E-1,-1.054946228E1,-1.771715698E0,1.070919568E1
5.366793667E1,-1.078806610E0,-1.046937881E1,-1.914967804E0,1.069760806E1
5.367797867E1,-1.503772888E0,-1.028196854E1,-2.298470306E0,1.064251735E1
5.368802167E1,-1.653162231E0,-1.021101608E1,-2.833158417E0,1.072495135E1
5.369806367E1,-1.930685120E0,-1.034483780E1,-3.187770996E0,1.099568543E1
5.370810667E1,-2.168989563E0,-1.055859329E1,-3.286864929E0,1.126906780E1
5.371814867E1,-2.256258087E0,-1.077818665E1,-3.189866638E0,1.146452167E1
5.372819167E1,-2.228865051E0,-1.097218323E1,-3.107388153E0,1.161948817E1
5.373823467E1,-2.221081238E0,-1.113564331E1,-3.238964539E0,1.180790604E1
5.374827667E1,-2.407294006E0,-1.121812180E1,-3.634741516E0,1.203547535E1
5.375831967E1,-2.668650513E0,-1.119387222E1,-3.989354095E0,1.217946702E1
5.376836167E1,-2.682272186E0,-1.126392654E1,-3.954326935E0,1.223549455E1
5.377840467E1,-2.467019806E0,-1.151196075E1,-3.694167938E0,1.233929917E1
5.378844667E1,-2.169438629E0,-1.203182968E1,-3.395089874E0,1.268849970E1
5.379848967E1,-1.898202667E0,-1.262579453E1,-2.819387054E0,1.307527453E1
5.380853167E1,-1.707199860E0,-1.272369095E1,-1.627565460E0,1.294047186E1
5.381857467E1,-1.644480286E0,-1.217732712E1,2.694396973E-2,1.228789393E1
5.382861667E1,-1.585053864E0,-1.116333572E1,1.428329773E0,1.136541183E1
5.383865967E1,-1.150657196E0,-1.011581406E1,2.302362213E0,1.043813095E1
5.384870167E1,-3.342549133E-1,-9.462722168E0,3.033441925E0,9.942665995E0
5.385874467E1,8.713380432E-1,-9.088799744E0,3.625909882E0,9.824089435E0
5.386878767E1,2.043550415E0,-8.916208649E0,4.368665314E0,1.013706622E1
5.387882967E1,3.168910217E0,-9.059760132E0,5.100942535E0,1.086926218E1
5.388887267E1,4.276307373E0,-9.789642334E0,5.690117340E0,1.210377367E1
5.389891467E1,5.030588837E0,-1.096544724E1,5.910309448E0,1.343427017E1
5.390895767E1,5.306016083E0,-1.237551498E1,5.371579742E0,1.449693232E1
5.391899967E1,5.444178772E0,-1.356209747E1,4.019890594E0,1.515681664E1
5.392904267E1,5.400769043E0,-1.429856598E1,2.163600769E0,1.543691885E1
5.393908467E1,4.507277069E0,-1.459599747E1,2.158511353E-1,1.527760715E1
5.394912767E1,2.518812103E0,-1.421788376E1,-1.090931396E0,1.448042694E1
5.395916967E1,2.456391907E-1,-1.306093964E1,-1.493294678E0,1.314832354E1
5.396921267E1,-1.922751617E0,-1.151345764E1,-1.145717468E0,1.172899609E1
5.397925467E1,-4.334087219E0,-9.592352600E0,-6.066883850E-1,1.054351038E1
5.398929767E1,-7.077282715E0,-8.766370239E0,-8.641529846E-1,1.129973177E1
5.399933967E1,-5.580245819E0,-9.132957916E0,-1.407073975E-2,1.070281560E1
5.400938267E1,-4.113595734E0,-9.633067932E0,2.222129059E0,1.070773203E1
5.401942467E1,-4.254153442E0,-9.586215363E0,3.223546600E0,1.097199158E1
5.402946767E1,-4.111949158E0,-9.033265228E0,3.406466217E0,1.049342740E1
5.403951067E1,-3.552861786E0,-8.391399994E0,3.142864380E0,9.639295474E0
5.404955267E1,-3.031196594E0,-7.878865814E0,2.334395599E0,8.758657553E0
5.405959567E1,-2.433788910E0,-7.478747864E0,1.671723633E0,8.040501102E0
5.406963767E1,-1.734443207E0,-7.138804779E0,9.440867615E-1,7.406897240E0
5.407968067E1,-1.128054199E0,-6.813980255E0,-3.507206726E-1,6.915622762E0
5.408972267E1,-4.323010254E-1,-6.795418854E0,-1.853146362E0,7.056823153E0
5.409976567E1,2.164498901E-1,-6.791077881E0,-2.935844879E0,7.401673763E0
5.410980767E1,1.116528168E0,-6.823260956E0,-3.090473328E0,7.573278723E0
5.411985067E1,1.794468384E0,-6.755451965E0,-2.833158417E0,7.542084238E0
5.412989267E1,1.761387177E0,-6.496191101E0,-2.562072144E0,7.201888452E0
5.413993567E1,1.219663696E0,-6.287225647E0,-2.469714203E0,6.864129523E0
5.414997767E1,4.644841003E-1,-6.187832336E0,-2.336191864E0,6.630445455E0
5.416002067E1,-1.377136230E-2,-5.980663147E0,-2.369871826E0,6.433102968E0
5.417006367E1,-4.980143738E-1,-5.625002747E0,-2.603835297E0,6.218410767E0
5.418010567E1,-1.129551086E0,-5.355263672E0,-3.089724884E0,6.284992801E0
5.419014867E1,-1.933529205E0,-5.458698578E0,-3.520678711E0,6.777248995E0
5.420019067E1,-2.716550903E0,-6.122568054E0,-3.879183197E0,7.740384400E0
5.421023367E1,-3.459755402E0,-7.457342377E0,-3.986360321E0,9.136352192E0
5.422027667E1,-3.813020782E0,-8.830886078E0,-3.335214386E0,1.018073334E1
5.423031967E1,-3.794160004E0,-1.001133133E1,-2.583777008E0,1.101355114E1
5.424036167E1,-4.403243408E0,-1.157557846E1,-1.851499786E0,1.252240475E1
5.425040467E1,-5.238057404E0,-1.304612045E1,-1.632355499E0,1.415284737E1
5.426044667E1,-5.633235626E0,-1.423973831E1,-1.898202667E0,1.543070524E1
5.427048967E1,-5.538632355E0,-1.502006561E1,-2.398761749E0,1.618742961E1
5.428053167E1,-4.853207703E0,-1.463252151E1,-2.251168671E0,1.557986108E1
5.429057467E1,-3.977528687E0,-1.330523163E1,-1.809736633E0,1.400446607E1
5.430061667E1,-2.910996552E0,-1.208781326E1,-1.846110992E0,1.256969595E1
5.431065967E1,-1.924996948E0,-1.106124802E1,-1.947150879E0,1.139509620E1
5.432070267E1,-1.372495880E0,-1.010473709E1,-1.939965820E0,1.038041059E1
5.433074467E1,-1.184037781E0,-9.381590881E0,-2.403402100E0,9.756666161E0
5.434078767E1,-1.850901031E0,-9.231453094E0,-3.130140839E0,9.921861848E0
5.435082967E1,-3.075504456E0,-9.847422180E0,-3.644920349E0,1.094147593E1
5.436087267E1,-3.935017090E0,-1.128817612E1,-3.712879028E0,1.251769748E1
5.437091467E1,-4.872816925E0,-1.379725845E1,-3.607947235E0,1.507069902E1
5.438095767E1,-5.514233093E0,-1.628792908E1,-3.485651550E0,1.754574498E1
5.439099967E1,-5.257816315E0,-1.805081314E1,-3.090024261E0,1.905320806E1
5.440104267E1,-3.086282043E0,-1.812820221E1,-1.435514832E0,1.844498726E1
5.441108467E1,1.226998444E0,-1.539952652E1,6.269113312E0,1.667191423E1
5.442112767E1,4.187991028E0,-1.237012619E1,1.155387360E1,1.743706644E1
5.443116967E1,5.260510712E0,-1.103550156E1,8.282426605E0,1.476664681E1
5.444121267E1,6.663094025E0,-1.027059219E1,5.334157562E0,1.335421742E1
5.445125467E1,7.317233734E0,-9.292825470E0,3.686234436E0,1.238898055E1
5.446129767E1,6.551875305E0,-8.410859528E0,2.680326233E0,1.099335148E1
5.447134067E1,5.143154755E0,-7.738607483E0,1.562899933E0,9.422353358E0
5.448138267E1,3.967649231E0,-7.953859863E0,-3.077600098E-1,8.893865491E0
5.449142567E1,2.854713593E0,-8.417894897E0,-2.779270477E0,9.313146009E0
5.450146767E1,2.046993256E0,-8.878038025E0,-4.399351501E0,1.011751126E1
5.451151067E1,2.027982788E0,-9.108259277E0,-5.094655609E0,1.063149176E1
5.452155267E1,2.516716461E0,-8.841963043E0,-6.021378479E0,1.098959376E1
5.453159567E1,2.574795685E0,-8.628207550E0,-6.559210052E0,1.113996296E1
5.454163767E1,2.433489532E0,-8.429869995E0,-6.563101959E0,1.095713862E1
5.455168067E1,1.869312744E0,-8.335117035E0,-5.830375671E0,1.034223315E1
5.456172267E1,9.657916260E-1,-8.486003265E0,-4.311633911E0,9.567402566E0
5.457176567E1,4.331991577E-1,-8.694819031E0,-2.552342377E0,9.072044483E0
5.458180767E1,3.680845642E-1,-8.901090088E0,-1.034498749E0,8.968560568E0
5.459185067E1,3.565585327E-1,-9.170380096E0,-3.203338623E-2,9.177365158E0
5.460189267E1,1.655557251E-1,-9.499395905E0,4.047583008E-1,9.509456374E0
5.461193567E1,-1.257385254E-1,-9.848170624E0,6.125262451E-1,9.868001987E0
5.462197867E1,-3.677851868E-1,-1.022628433E1,1.151705017E0,1.029750366E1
5.463202067E1,-4.984634399E-1,-1.059152481E1,2.089654541E0,1.080719759E1
5.464206367E1,-8.095166016E-1,-1.097023727E1,2.860252075E0,1.136584642E1
5.465210567E1,-8.887019348E-1,-1.110810059E1,3.500171356E0,1.168036341E1
5.466214867E1,-9.714797974E-1,-1.100197128E1,3.045566711E0,1.145699008E1
5.467219067E1,-7.246430969E-1,-1.050380722E1,1.346000977E0,1.061446147E1
5.468223367E1,-1.706451416E-2,-9.633966064E0,-1.125659180E-1,9.634638780E0
5.469227567E1,5.429209900E-1,-8.721164246E0,-1.191821594E0,8.818951622E0
5.470231867E1,6.664141846E-1,-8.046068115E0,-2.059866486E0,8.332248791E0
5.471236067E1,3.564088440E-1,-7.664212189E0,-2.509232025E0,8.072386332E0
5.472240367E1,-3.246748352E-1,-7.555238800E0,-2.697241058E0,8.028832817E0
5.473244567E1,-9.250762939E-1,-7.520810394E0,-2.961890717E0,8.135794476E0
5.474248867E1,-1.248852997E0,-7.452252960E0,-2.923121338E0,8.101873015E0
5.475253167E1,-1.546883240E0,-7.458539886E0,-2.568359070E0,8.038602696E0
5.476257367E1,-1.885030060E0,-7.578141174E0,-1.900747375E0,8.037064300E0
5.477261667E1,-2.117047577E0,-7.809559937E0,-1.091829529E0,8.164754042E0
5.478265867E1,-2.188149719E0,-8.164621582E0,-2.065704346E-1,8.455277412E0
5.479270167E1,-2.194137268E0,-8.735684052E0,5.095404053E-1,9.021421486E0
5.480274367E1,-2.063459015E0,-9.435927887E0,6.746470642E-1,9.682445293E0
5.481278667E1,-1.816772003E0,-1.006177643E1,5.215155029E-1,1.023777241E1
5.482282867E1,-1.562600555E0,-1.056068893E1,3.397933960E-1,1.068107349E1
5.483287167E1,-1.205592957E0,-1.083940933E1,2.770738220E-1,1.090976714E1
5.484291367E1,-7.331753540E-1,-1.088491470E1,1.785786438E-1,1.091104049E1
5.485295667E1,-3.857478333E-1,-1.087937622E1,-1.297801208E-1,1.088698632E1
5.486299867E1,-1.679507446E-1,-1.092158844E1,-6.286926270E-1,1.094095772E1
5.487304167E1,1.170565796E-1,-1.082429077E1,-1.315614166E0,1.090457764E1
5.488308367E1,2.188449097E-1,-1.067550018E1,-2.113305359E0,1.088486366E1
5.489312667E1,1.637594604E-1,-1.054542068E1,-2.868634644E0,1.092985724E1
5.490316967E1,-3.128494263E-2,-1.051024384E1,-3.469485168E0,1.106813135E1
5.491321167E1,-4.778063965E-1,-1.065589096E1,-3.872746582E0,1.134788426E1
5.492325467E1,-1.024170227E0,-1.089569229E1,-4.143383789E0,1.170182312E1
5.493329667E1,-1.498833160E0,-1.113339798E1,-4.275109863E0,1.201980099E1
5.494333967E1,-1.909429321E0,-1.135359009E1,-4.141886902E0,1.223540581E1
5.495338167E1,-2.318977661E0,-1.146855103E1,-3.658691711E0,1.225933706E1
5.496342467E1,-2.511327667E0,-1.146031815E1,-2.799029388E0,1.206151832E1
5.497346667E1,-2.284399567E0,-1.122006775E1,-1.758692780E0,1.158453288E1
5.498350967E1,-1.415306854E0,-1.071307205E1,-8.087681580E-1,1.083637911E1
5.499355167E1,-6.077362061E-2,-1.016146912E1,2.119592285E-1,1.016386121E1
5.500359467E1,1.592238922E0,-9.528285828E0,1.378184052E0,9.758219452E0
5.501363667E1,2.754122772E0,-8.809181213E0,2.455643463E0,9.550761787E0
5.502367967E1,3.157084808E0,-8.120762787E0,3.022514648E0,9.222232242E0
5.503372167E1,3.198249207E0,-7.544311523E0,3.210972748E0,8.800896564E0
5.504376467E1,3.157833252E0,-7.214247894E0,3.145109711E0,8.479917371E0
5.505380767E1,2.994522858E0,-7.296277313E0,2.788251801E0,8.365236272E0
5.506384967E1,2.473157043E0,-7.960745544E0,2.417023773E0,8.679399709E0
5.507389267E1,1.041384430E0,-9.412277069E0,1.858834534E0,9.650425223E0
5.508393467E1,-7.369175720E-1,-1.124132355E1,1.241218872E0,1.133362373E1
5.509397767E1,-2.016756134E0,-1.308923080E1,5.953120422E-1,1.325706094E1
5.510401967E1,-3.646417236E0,-1.491169098E1,6.002517700E-2,1.535117225E1
5.511406267E1,-5.627846832E0,-1.606953323E1,1.354682922E-1,1.702706404E1
5.512410467E1,-6.858587494E0,-1.592358673E1,1.020727386E0,1.736786461E1
5.513414767E1,-7.268135834E0,-1.460482910E1,2.613565063E0,1.652142712E1
5.514418967E1,-7.199728088E0,-1.350057541E1,3.581003265E0,1.571385393E1
5.515423267E1,-5.405259705E0,-1.251936584E1,2.787802734E0,1.391844811E1
5.516427467E1,-3.521726532E0,-1.147513733E1,2.860850830E0,1.233960299E1
5.517431767E1,-2.507585449E0,-1.057371185E1,2.975961456E0,1.126710760E1
5.518435967E1,-1.738634491E0,-9.749076691E0,2.495909729E0,1.021258594E1
5.519440267E1,-1.118025055E0,-9.048832855E0,1.564995575E0,9.250976555E0
5.520444567E1,-5.246589661E-1,-8.471483459E0,2.667453003E-1,8.491905092E0
5.521448767E1,-1.490899658E-1,-8.112529907E0,-5.170248413E-1,8.130355712E0
5.522453067E1,1.423539734E-1,-7.857160950E0,-9.297166443E-1,7.913255707E0
5.523457267E1,5.236111450E-1,-7.626340942E0,-1.531914368E0,7.796281577E0
5.524461567E1,8.424481201E-1,-7.489525452E0,-2.398462372E0,7.909192884E0
5.525465767E1,8.955876160E-1,-7.479196930E0,-3.226839752E0,8.194690884E0
