"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.063425454E1,9.223669281E0,2.399330566E1,6.065985718E0,2.641119033E1
5.064429654E1,8.877139893E0,2.258398636E1,5.425617371E0,2.486518402E1
5.065433854E1,9.385931854E0,2.156610306E1,4.199367371E0,2.389199038E1
5.066438154E1,1.044947021E1,2.047517166E1,2.716550903E0,2.314743466E1
5.067442354E1,1.094943054E1,1.884895340E1,1.125958557E0,2.182752519E1
5.068446554E1,1.062670166E1,1.671109909E1,-5.806425476E-1,1.981223780E1
5.069450688E1,9.381441193E0,1.429587158E1,-2.021695862E0,1.721832272E1
5.070454988E1,7.654482422E0,1.189740921E1,-2.849025421E0,1.443109119E1
5.071459188E1,6.079607391E0,9.731413422E0,-3.163072357E0,1.190239724E1
5.072463388E1,5.235662384E0,8.020471344E0,-2.828967133E0,9.987150555E0
5.073467688E1,4.909041595E0,6.630611572E0,-2.133213959E0,8.521402526E0
5.074471888E1,4.825365601E0,5.411247253E0,-1.326990509E0,7.370661695E0
5.075476088E1,4.634063416E0,4.094136200E0,-6.671626282E-1,6.219453427E0
5.076480388E1,4.297263794E0,2.484832764E0,-1.631607056E-1,4.966637836E0
5.077484588E1,3.968996429E0,8.382568359E-1,4.426295471E-1,4.080628395E0
5.078488788E1,3.667822723E0,-7.581733704E-1,1.041234741E0,3.887405327E0
5.079492988E1,3.484004974E0,-2.214195557E0,1.417701874E0,4.364725791E0
5.080497288E1,3.643124084E0,-3.398083649E0,1.674118652E0,5.255663501E0
5.081501488E1,3.879781952E0,-4.379891968E0,1.622925110E0,6.072071109E0
5.082505688E1,3.812571716E0,-5.287304993E0,1.101409607E0,6.610930366E0
5.083509988E1,3.436403961E0,-6.010151825E0,2.665956116E-1,6.928338211E0
5.084514188E1,2.874023438E0,-6.560557251E0,-7.147636414E-1,7.198042041E0
5.085518388E1,2.235151978E0,-6.991960144E0,-1.746268616E0,7.545387008E0
5.086522588E1,1.431173859E0,-7.223528595E0,-2.577639771E0,7.802041448E0
5.087526888E1,6.258485413E-1,-7.202272797E0,-3.189866638E0,7.901877562E0
5.088531088E1,4.254153442E-1,-6.902595978E0,-3.445235596E0,7.726348281E0
5.089535288E1,1.039139099E0,-6.492897949E0,-3.113824768E0,7.275536993E0
5.090539588E1,2.049537964E0,-6.011948090E0,-2.533032532E0,6.838156148E0
5.091543788E1,2.890339508E0,-5.485792236E0,-2.269730072E0,6.603003372E0
5.092547988E1,3.655847626E0,-4.612508240E0,-2.020348663E0,6.222721498E0
5.093552188E1,4.112996979E0,-3.089425507E0,-2.190694427E0,5.591103306E0
5.094556488E1,4.211791534E0,-7.855664063E-1,-2.825673981E0,5.132322667E0
5.095560688E1,4.610562286E0,2.647694092E0,-3.281625824E0,6.247930589E0
5.096564888E1,5.735323334E0,7.161557465E0,-2.958447876E0,9.640241330E0
5.097569188E1,8.616531830E0,1.233015930E1,-1.457818451E0,1.511299718E1
5.098573388E1,1.330074097E1,1.773137741E1,3.255729675E-1,2.216793750E1
5.099577588E1,1.780966461E1,2.277783325E1,1.041384430E0,2.893265150E1
5.100581888E1,1.981758911E1,2.684951614E1,2.779719543E-1,3.337230324E1
5.101586088E1,1.924981979E1,2.897838913E1,-1.462009735E0,3.482011015E1
5.102590288E1,1.747451157E1,2.943703537E1,-1.971101074E0,3.428969007E1
5.103594488E1,1.545086975E1,2.912777847E1,-4.165837097E-1,3.297469328E1
5.104598788E1,1.307261536E1,2.779988983E1,9.526190186E-1,3.073490898E1
5.105602988E1,1.142109970E1,2.592204483E1,1.841770020E0,2.838637073E1
5.106607188E1,1.007764343E1,2.415721481E1,2.841540985E0,2.632877285E1
5.107611488E1,8.841364288E0,2.234268814E1,3.702999573E0,2.431208839E1
5.108615688E1,7.481891327E0,2.018028488E1,4.013004913E0,2.189353339E1
5.109619888E1,5.707032166E0,1.788211395E1,3.798950043E0,1.915129857E1
5.110624088E1,4.074826355E0,1.567944443E1,3.299738159E0,1.653292047E1
5.111628388E1,2.850522308E0,1.366762802E1,2.766846313E0,1.423323476E1
5.112632588E1,1.906585236E0,1.192614944E1,2.218087463E0,1.227957735E1
5.113636788E1,1.331780548E0,1.049138306E1,1.743873596E0,1.071838854E1
5.114641088E1,8.996292114E-1,9.335037689E0,1.376238098E0,9.478728432E0
5.115645288E1,4.824467468E-1,8.448730774E0,1.194665680E0,8.546404662E0
5.116649488E1,2.457888794E-1,7.859406281E0,1.132245483E0,7.944347619E0
5.117653688E1,6.571334839E-2,7.609276428E0,9.506730652E-1,7.668714709E0
5.118657988E1,-2.234852600E-1,7.479945374E0,5.806425476E-1,7.505776057E0
5.119662188E1,-6.180647278E-1,7.265142059E0,1.657054138E-1,7.293267542E0
5.120666388E1,-1.020727386E0,6.939120026E0,-7.319778442E-2,7.014173440E0
5.121670688E1,-1.311273193E0,6.694828033E0,-5.538482666E-2,6.822259689E0
5.122674888E1,-1.526824951E0,6.561605072E0,8.202941895E-2,6.737401901E0
5.123679088E1,-1.904339905E0,6.479126587E0,9.729766846E-2,6.753892110E0
5.124683388E1,-2.579885101E0,6.462361450E0,-9.460327148E-2,6.958941904E0
5.125687588E1,-3.156336365E0,6.520889740E0,-3.363505554E-1,7.252419868E0
5.126691788E1,-3.372337189E0,6.711742859E0,-3.321592712E-1,7.518675422E0
5.127695988E1,-3.428021393E0,6.998696136E0,-1.835183716E-1,7.795303540E0
5.128700288E1,-3.163671112E0,7.475903778E0,-9.400451660E-2,8.118299641E0
5.129704488E1,-2.597548370E0,8.169860687E0,-1.267863464E-1,8.573794724E0
5.130708688E1,-2.230062561E0,8.757089539E0,-1.628613281E-1,9.038048463E0
5.131712888E1,-1.882485352E0,9.358389130E0,1.577719116E-1,9.547150893E0
5.132717188E1,-1.617835693E0,1.020562729E1,9.434880066E-1,1.037604888E1
5.133721388E1,-1.418001251E0,1.162587387E1,2.032623138E0,1.188710342E1
5.134725587E1,-6.188131714E-1,1.395024033E1,3.135679321E0,1.431169521E1
5.135729888E1,1.240171051E0,1.751507721E1,4.081262970E0,1.802699812E1
5.136734088E1,3.943549347E0,2.176369217E1,4.542304230E0,2.257969012E1
5.137738288E1,7.362439728E0,2.527733551E1,4.464915161E0,2.670364538E1
5.138742588E1,1.034753220E1,2.771965668E1,4.383484497E0,2.991096329E1
5.139746788E1,1.192330536E1,2.832799164E1,4.079915771E0,3.100461310E1
5.140750988E1,1.238180191E1,2.742372208E1,3.499722290E0,3.029220374E1
5.141755188E1,1.271081772E1,2.599449417E1,2.808609467E0,2.907175436E1
5.142759488E1,1.289852737E1,2.434492447E1,2.100282440E0,2.763075356E1
5.143763688E1,1.328981369E1,2.247965332E1,1.755399628E0,2.617318072E1
5.144767888E1,1.361808105E1,2.001383102E1,1.504970398E0,2.425428828E1
5.145772188E1,1.326242065E1,1.719459366E1,1.128353577E0,2.174440237E1
5.146776387E1,1.229902405E1,1.427940582E1,6.707551575E-1,1.885781895E1
5.147780588E1,1.049811905E1,1.130733627E1,4.198768616E-1,1.543511107E1
5.148784788E1,8.170160065E0,8.398884430E0,3.623963928E-1,1.172280283E1
5.149789088E1,5.953419800E0,5.836961975E0,5.614823914E-1,8.356350572E0
5.150793287E1,4.071832581E0,3.766916656E0,1.230740662E0,5.681919063E0
5.151797488E1,2.782114563E0,2.277813263E0,2.182162170E0,4.205998864E0
5.152801788E1,2.163600769E0,1.061592407E0,2.984942780E0,3.836408493E0
5.153805988E1,2.294578400E0,-5.538482666E-2,3.668870544E0,4.327674732E0
5.154810187E1,2.670297089E0,-1.078207855E0,4.394112396E0,5.253688463E0
5.155814388E1,3.032543793E0,-2.024839325E0,4.718637543E0,5.963374582E0
5.156818688E1,3.170257416E0,-3.049159241E0,4.586462402E0,6.354804602E0
5.157822888E1,2.974614258E0,-4.012256470E0,4.127217407E0,6.479232631E0
5.158827088E1,2.539319458E0,-4.874164124E0,3.518433380E0,6.525717789E0
5.159831388E1,2.101330261E0,-5.604495392E0,2.926115112E0,6.662440027E0
5.160835588E1,1.633702698E0,-6.068530426E0,2.209555206E0,6.661694998E0
5.161839788E1,1.283281403E0,-6.222859497E0,1.319805450E0,6.489428165E0
5.162844087E1,1.209484863E0,-6.074517975E0,4.525090027E-1,6.210264621E0
5.163848288E1,1.502425690E0,-5.746699677E0,-3.323089600E-1,5.949140221E0
5.164852488E1,1.937870178E0,-5.274282074E0,-9.517208862E-1,5.699049471E0
5.165856688E1,2.310295715E0,-4.794230347E0,-1.248852997E0,5.466419735E0
5.166860987E1,2.660717010E0,-4.266278229E0,-1.418600006E0,5.224267500E0
5.167865188E1,3.162174225E0,-3.513493652E0,-1.535207520E0,4.969994527E0
5.168869388E1,3.323388977E0,-2.767744446E0,-1.608854370E0,4.614513625E0
5.169873788E1,3.178639984E0,-2.109413452E0,-1.889371033E0,4.257123461E0
5.170877987E1,3.456312561E0,-9.081614685E-1,-2.434088287E0,4.323845460E0
5.171882188E1,4.261937256E0,1.431772614E0,-3.314407654E0,5.585640526E0
5.172886388E1,6.195616150E0,5.343438263E0,-4.005819855E0,9.109587513E0
5.173890688E1,9.482481079E0,1.068897217E1,-3.643573151E0,1.474609096E1
5.174894887E1,1.339788895E1,1.659553940E1,-2.312840424E0,2.145377792E1
5.175899088E1,1.709160782E1,2.140668457E1,-1.854643250E0,2.745558056E1
5.176903388E1,1.918231018E1,2.448458405E1,-2.575993195E0,3.121044089E1
5.177907588E1,1.913710419E1,2.627650772E1,-3.613485718E0,3.270689367E1
5.178911787E1,1.772763519E1,2.693184494E1,-4.020489349E0,3.249242459E1
5.179915988E1,1.610950012E1,2.683349945E1,-3.717818756E0,3.151784991E1
5.180920288E1,1.494312561E1,2.622666138E1,-2.767744446E0,3.031163439E1
5.181924488E1,1.395308441E1,2.498723877E1,-1.305435333E0,2.864881895E1
5.182928688E1,1.254196884E1,2.324650864E1,1.766326904E-1,2.641462370E1
5.183932988E1,1.071756271E1,2.095941467E1,1.115630035E0,2.356709240E1
5.184937188E1,8.356073456E0,1.838746307E1,1.304686890E0,2.023919390E1
5.185941388E1,5.699248352E0,1.583781509E1,1.114133148E0,1.686887997E1
5.186945588E1,3.415297852E0,1.352078339E1,9.270222473E-1,1.397623744E1
5.187949888E1,1.670675812E0,1.152663025E1,8.737330627E-1,1.167980188E1
5.188954088E1,3.302133179E-1,9.924811249E0,8.562194824E-1,9.967147584E0
5.189958288E1,-5.670208740E-1,8.731642456E0,8.649014282E-1,8.792675766E0
5.190962587E1,-1.124162292E0,7.944579163E0,9.048683167E-1,8.074581451E0
5.191966788E1,-1.488804016E0,7.472910004E0,8.198451233E-1,7.663750214E0
5.192970988E1,-1.873803406E0,7.080575867E0,5.484594727E-1,7.344828221E0
5.193975188E1,-2.409090271E0,6.613397369E0,1.916015625E-1,7.041125752E0
5.194979488E1,-3.031945038E0,6.207291870E0,-1.546284485E-1,6.909925689E0
5.195983688E1,-3.749103699E0,5.967640228E0,-4.450245667E-1,7.061625543E0
5.196987888E1,-4.341871033E0,5.957311707E0,-7.999365234E-1,7.414937982E0
5.197992188E1,-4.824766846E0,6.027515717E0,-1.247056732E0,7.820771786E0
5.198996388E1,-5.115761719E0,6.152206421E0,-1.736389160E0,8.187533763E0
5.200000588E1,-5.340444489E0,6.252348175E0,-2.015259247E0,8.466018832E0
5.201004888E1,-5.384003906E0,6.387367401E0,-2.034120026E0,8.597883731E0
5.202009088E1,-5.218747559E0,6.686744843E0,-1.768422546E0,8.664594680E0
5.203013288E1,-4.822222137E0,7.291337585E0,-1.412013702E0,8.855010606E0
5.204017488E1,-4.210893402E0,8.106392670E0,-1.037043457E0,9.193513175E0
5.205021788E1,-3.323838043E0,9.055868225E0,-5.881269836E-1,9.664499056E0
5.206025988E1,-2.265239410E0,1.043225601E1,1.131646729E-1,1.067595810E1
5.207030188E1,-1.262025604E0,1.201371735E1,1.141825562E0,1.213366716E1
5.208034488E1,-2.601589966E-1,1.409004959E1,2.403402100E0,1.429592676E1
5.209038688E1,1.036145325E0,1.674313248E1,3.703598328E0,1.717913627E1
5.210042888E1,2.816393280E0,1.957733871E1,5.224286041E0,2.045720966E1
5.211047088E1,5.346282349E0,2.266421951E1,6.789880371E0,2.425596950E1
5.212051388E1,8.605754242E0,2.550291641E1,7.473957825E0,2.793416899E1
5.213055588E1,1.206356369E1,2.723661118E1,6.864425354E0,3.056931292E1
5.214059788E1,1.485361176E1,2.810480576E1,5.422623596E0,3.224770899E1
5.215064088E1,1.674462936E1,2.777489182E1,3.673959961E0,3.263931999E1
5.216068288E1,1.713831070E1,2.581396957E1,1.770967255E0,3.103577039E1
5.217072488E1,1.633328476E1,2.280163376E1,-1.796264648E-3,2.804800699E1
5.218076688E1,1.454884552E1,1.943423630E1,-1.560504913E0,2.432680871E1
5.219080988E1,1.243060043E1,1.626203293E1,-2.867886200E0,2.066877629E1
5.220085188E1,1.051817734E1,1.382046021E1,-3.432811432E0,1.770371060E1
5.221089388E1,9.283544769E0,1.206101898E1,-3.154540100E0,1.554360015E1
5.222093688E1,8.471034393E0,1.056682617E1,-2.355202332E0,1.374638924E1
5.223097888E1,7.758216705E0,8.959169312E0,-1.487157440E0,1.194438272E1
5.224102088E1,6.898853760E0,7.168592834E0,-7.128176880E-1,9.974518308E0
5.225106388E1,5.782475281E0,5.325176239E0,7.379653931E-2,7.861295585E0
5.226110588E1,4.676874390E0,3.657793579E0,7.807763672E-1,5.988507298E0
5.227114788E1,4.013903046E0,2.312241669E0,1.431323547E0,4.848357071E0
5.228118988E1,3.703149261E0,1.191671906E0,1.791923676E0,4.283034770E0
5.229123288E1,3.627556458E0,2.109114075E-1,1.835932159E0,4.071154181E0
5.230127488E1,3.664529572E0,-6.523434448E-1,1.701811066E0,4.092736231E0
5.231131688E1,3.479514313E0,-1.441053314E0,1.475332031E0,4.044781713E0
5.232135988E1,3.061733093E0,-2.293081512E0,1.050365753E0,3.966824999E0
5.233140188E1,2.623893585E0,-3.147355042E0,5.807922363E-1,4.138596492E0
5.234144388E1,2.110760651E0,-3.943399658E0,2.110610962E-1,4.477751464E0
5.235148588E1,1.579814758E0,-4.551884308E0,-1.341210938E-1,4.820109323E0
5.236152888E1,9.979747009E-1,-5.017416229E0,-4.686753845E-1,5.137127187E0
5.237157088E1,4.960684204E-1,-5.312901764E0,-7.843688965E-1,5.393351796E0
5.238161288E1,2.658471680E-1,-5.451663208E0,-1.308129730E0,5.612709670E0
5.239165588E1,3.167413330E-1,-5.279221802E0,-1.905088348E0,5.621376123E0
5.240169788E1,2.360591125E-1,-4.899461517E0,-2.364932098E0,5.445489041E0
5.241173988E1,3.435356140E-1,-4.503085785E0,-2.621199188E0,5.221731848E0
5.242178188E1,8.548722839E-1,-4.112248535E0,-2.557731171E0,4.917660356E0
5.243182488E1,1.627116394E0,-3.268004150E0,-2.698737946E0,4.539883852E0
5.244186688E1,2.267634430E0,-2.184557190E0,-2.941383362E0,4.308850439E0
5.245190888E1,2.954106903E0,-8.678952026E-1,-3.319796448E0,4.527807210E0
5.246195188E1,3.867657166E0,1.259929962E0,-3.708538055E0,5.504493616E0
5.247199388E1,5.252277832E0,3.802841949E0,-3.699107666E0,7.465348407E0
5.248203588E1,7.380252686E0,7.106771393E0,-2.468516693E0,1.053887584E1
5.249207788E1,9.993069305E0,1.151405640E1,-1.045725403E0,1.528163834E1
5.250212088E1,1.315973419E1,1.654524399E1,1.231938171E-1,2.114092901E1
5.251216288E1,1.667412598E1,2.106389740E1,1.103355560E0,2.688738820E1
5.252220488E1,1.872381363E1,2.455029739E1,1.225052490E0,3.089982286E1
5.253224788E1,1.849972961E1,2.651062088E1,1.122665405E-1,3.232747468E1
5.254228988E1,1.705179062E1,2.680146606E1,-1.572779388E0,3.180496473E1
5.255233188E1,1.521286469E1,2.597458557E1,-2.680924988E0,3.022081578E1
5.256237388E1,1.347018860E1,2.451287521E1,-2.899320831E0,2.811997677E1
5.257241688E1,1.189905579E1,2.266122574E1,-2.893183594E0,2.575828395E1
5.258245888E1,1.041534119E1,2.066482727E1,-2.820584564E0,2.331244551E1
5.259250088E1,8.789272614E0,1.852772141E1,-2.455194397E0,2.065322621E1
5.260254388E1,7.145241394E0,1.635169647E1,-2.017803955E0,1.795839594E1
5.261258588E1,5.694757690E0,1.432865341E1,-1.583107910E0,1.549989692E1
5.262262788E1,4.368665314E0,1.252131180E1,-1.128802643E0,1.330949590E1
5.263266988E1,3.163970490E0,1.089299789E1,-6.821315002E-1,1.136368848E1
5.264271288E1,1.987866211E0,9.450298004E0,-3.492237854E-1,9.663420807E0
5.265275488E1,9.756710815E-1,8.268804932E0,-7.694000244E-2,8.326523213E0
5.266279688E1,1.624122620E-1,7.423662415E0,1.535806274E-1,7.427026888E0
5.267283988E1,-4.556524658E-1,6.801556091E0,2.282752991E-1,6.820622702E0
5.268288188E1,-1.011596375E0,6.366410980E0,1.715432739E-1,6.448561319E0
5.269292313E1,-1.618883514E0,6.050268402E0,1.128652954E-1,6.264125649E0
5.270296613E1,-2.149530029E0,5.812113647E0,8.502319336E-2,6.197448938E0
5.271300812E1,-2.503843231E0,5.673352203E0,1.463955688E-1,6.203030535E0
5.272305013E1,-2.719245300E0,5.677244110E0,2.092648315E-1,6.298347994E0
5.273309213E1,-2.891836395E0,5.781128082E0,3.713777161E-1,6.474726330E0
5.274313513E1,-3.097658386E0,6.002817078E0,5.104385376E-1,6.774204591E0
5.275317712E1,-3.237168274E0,6.394253082E0,6.412664795E-1,7.195620447E0
5.276321913E1,-3.320694580E0,6.901548157E0,8.732839966E-1,7.708502085E0
5.277326213E1,-3.270399170E0,7.462132416E0,1.072669373E0,8.217636552E0
5.278330413E1,-2.835553436E0,8.134534149E0,1.429227905E0,8.732336544E0
5.279334613E1,-2.356848907E0,8.704698486E0,1.943708038E0,9.225210754E0
5.280338813E1,-1.708996124E0,9.293573914E0,2.390678558E0,9.747129209E0
5.281343113E1,-9.945318604E-1,1.025128235E1,2.930007019E0,1.070807287E1
5.282347313E1,-3.815565491E-1,1.147603546E1,3.256478119E0,1.193522623E1
5.283351513E1,1.817221069E-1,1.270602768E1,3.162473602E0,1.309493801E1
5.284355813E1,6.007008362E-1,1.410816193E1,2.653382263E0,1.436807266E1
5.285360013E1,9.821076965E-1,1.577734085E1,2.100581818E0,1.594683241E1
5.286364213E1,1.705702972E0,1.787148605E1,1.899849243E0,1.805294612E1
5.287368413E1,2.920876007E0,2.005050476E1,1.804497528E0,2.034233195E1
5.288372713E1,4.582271118E0,2.193658264E1,2.153721313E0,2.251331566E1
5.289376913E1,6.420149231E0,2.372027344E1,3.131038971E0,2.477242606E1
5.290381113E1,8.287965088E0,2.490296402E1,3.831133118E0,2.652405631E1
5.291385413E1,9.625733185E0,2.523796738E1,3.544179840E0,2.724281460E1
5.292389613E1,1.045770309E1,2.479189499E1,2.484383698E0,2.702172780E1
5.293393813E1,1.068852310E1,2.351175705E1,1.049018555E0,2.584855287E1
5.294398013E1,1.056173676E1,2.190125610E1,-3.879931641E-1,2.431801474E1
5.295402313E1,1.018092865E1,2.011861313E1,-1.826352081E0,2.262179180E1
5.296406513E1,9.567504272E0,1.820409439E1,-3.233575745E0,2.081783377E1
5.297410713E1,8.796008606E0,1.625829071E1,-4.048032074E0,1.892322245E1
5.298415013E1,8.073461151E0,1.433973038E1,-4.163591766E0,1.697480894E1
5.299419213E1,7.465425568E0,1.246338226E1,-3.723357239E0,1.499772868E1
5.300423413E1,6.871161346E0,1.062370789E1,-2.915187836E0,1.298361843E1
5.301427613E1,6.222111053E0,8.779542847E0,-2.104623413E0,1.096469235E1
5.302431913E1,5.569019165E0,7.050787811E0,-1.407822418E0,9.094478940E0
5.303436113E1,4.860542450E0,5.442083130E0,-7.539820862E-1,7.335504801E0
5.304440313E1,4.334536285E0,4.042643280E0,-7.858657837E-2,5.927676218E0
5.305444613E1,4.022734680E0,2.855761414E0,5.831872559E-1,4.967683055E0
5.306448813E1,3.971541138E0,1.805994415E0,1.209185486E0,4.527348493E0
5.307453013E1,4.069287872E0,8.012837219E-1,1.719923401E0,4.489910455E0
5.308457213E1,4.205055542E0,-1.706451416E-1,1.972298584E0,4.647749303E0
5.309461513E1,4.178860016E0,-1.213227081E0,1.953138428E0,4.769647859E0
5.310465713E1,3.900139618E0,-2.277513885E0,1.788031769E0,4.857490725E0
5.311469913E1,3.488495636E0,-3.344495087E0,1.548679504E0,5.074806144E0
5.312474213E1,3.026256866E0,-4.265829163E0,1.338815918E0,5.398884804E0
5.313478413E1,2.423161011E0,-4.976551208E0,9.624984741E-1,5.618200293E0
5.314482613E1,1.805695038E0,-5.487139435E0,3.429368591E-1,5.786781440E0
5.315486913E1,1.075812836E0,-5.775589600E0,-3.306623840E-1,5.884228589E0
5.316491113E1,3.152444458E-1,-5.913602600E0,-1.083297272E0,6.020266419E0
5.317495313E1,-1.146615601E-1,-5.900429993E0,-1.855541382E0,6.186376580E0
5.318499513E1,-1.133143616E-1,-5.550607452E0,-2.502046967E0,6.089525618E0
5.319503813E1,-1.440005493E-1,-4.999453583E0,-3.036735077E0,5.851241938E0
5.320508013E1,-1.775308228E-1,-4.242028656E0,-3.412004700E0,5.446843157E0
5.321512213E1,-1.287322998E-1,-3.100053406E0,-3.791764984E0,4.899426989E0
5.322516513E1,-9.969268799E-2,-1.776505737E0,-3.985611877E0,4.364746648E0
5.323520713E1,4.866380310E-1,4.191284180E-2,-3.639381866E0,3.672012204E0
5.324524913E1,2.094594269E0,3.163521423E0,-2.641556854E0,4.623095885E0
5.325529113E1,4.315825195E0,7.434140625E0,-1.544039154E0,8.733661939E0
5.326533413E1,6.987170105E0,1.226564346E1,-7.569758606E-1,1.413646236E1
5.327537613E1,9.747130737E0,1.688114548E1,-8.797206116E-1,1.951290697E1
5.328541813E1,1.142603943E1,2.071602081E1,-1.997745667E0,2.374234367E1
5.329546113E1,1.158396103E1,2.332644241E1,-3.602109375E0,2.629232323E1
5.330550313E1,1.114851654E1,2.503004974E1,-4.647535400E0,2.779194841E1
5.331554513E1,1.092503128E1,2.595856888E1,-4.602928162E0,2.853752888E1
5.332558713E1,1.074779984E1,2.614687729E1,-4.069587250E0,2.856109125E1
5.333563013E1,1.035875885E1,2.573732895E1,-3.463796997E0,2.795911079E1
5.334567213E1,9.624535675E0,2.478216522E1,-2.811004486E0,2.673367065E1
5.335571413E1,9.059161377E0,2.341311218E1,-2.058668976E0,2.518889328E1
5.336575713E1,8.413553925E0,2.181069443E1,-1.454076233E0,2.342239567E1
5.337579913E1,7.456743622E0,2.005933640E1,-1.256337433E0,2.143731293E1
5.338584113E1,6.315965881E0,1.809661789E1,-1.428778839E0,1.922031251E1
5.339588413E1,5.066364441E0,1.591310852E1,-1.550924835E0,1.677201357E1
5.340592613E1,3.914360046E0,1.374142456E1,-1.296154633E0,1.434674111E1
5.341596813E1,3.080893250E0,1.171628586E1,-1.015937347E0,1.215711258E1
5.342601013E1,2.404898987E0,9.908794556E0,-7.803273010E-1,1.022627300E1
5.343605313E1,1.779349823E0,8.309969330E0,-4.734654236E-1,8.511512531E0
5.344609513E1,1.222807159E0,6.906038818E0,-1.335223389E-1,7.014731479E0
5.345613713E1,8.806187439E-1,5.876928864E0,8.262817383E-2,5.943114474E0
5.346618013E1,6.363267517E-1,5.232219543E0,-2.335144043E-2,5.270823311E0
5.347622213E1,1.805245972E-1,4.900958405E0,-2.457888794E-1,4.910437311E0
5.348626413E1,-2.109114075E-1,4.740342407E0,-5.763015747E-1,4.779900968E0
5.349630613E1,-5.845344543E-1,4.789440308E0,-8.545729065E-1,4.900072840E0
5.350634913E1,-1.170865173E0,5.096302185E0,-1.080004120E0,5.339440993E0
5.351639113E1,-1.903142395E0,5.686075745E0,-1.066831512E0,6.090282245E0
5.352643313E1,-2.798580322E0,6.319259033E0,-7.426057434E-1,6.951010706E0
5.353647613E1,-3.320694580E0,6.835834808E0,-4.613406372E-1,7.613703777E0
5.354651813E1,-3.594774628E0,7.331154785E0,-2.106120300E-1,8.167777699E0
5.355656013E1,-3.700754242E0,7.899672546E0,3.472778320E-1,8.730464489E0
5.356660212E1,-3.906875610E0,8.537047119E0,1.061592407E0,9.448377056E0
5.357664513E1,-4.267475739E0,9.006021881E0,1.528022461E0,1.008239217E1
5.358668713E1,-4.523742828E0,9.280101929E0,1.831591187E0,1.048519276E1
5.359672913E1,-4.519102478E0,9.487570496E0,2.345622253E0,1.076746139E1
5.360677213E1,-4.296215973E0,9.719887390E0,3.266058197E0,1.111759051E1
5.361681413E1,-3.638034668E0,9.992171173E0,4.416865082E0,1.151466361E1
5.362685613E1,-2.791395264E0,1.038794815E1,5.618416443E0,1.213540101E1
5.363689913E1,-2.163151703E0,1.071426956E1,6.640191650E0,1.278932925E1
5.364694113E1,-1.672771454E0,1.141870468E1,7.514373779E0,1.377137590E1
5.365698313E1,-1.083596649E0,1.327289886E1,8.230035553E0,1.565495165E1
5.366702513E1,-5.852828979E-2,1.613285156E1,8.748108215E0,1.835215852E1
5.367706813E1,2.232008514E0,1.988090744E1,9.419761505E0,2.211253603E1
5.368711012E1,5.891598358E0,2.419149353E1,9.963281250E0,2.681802125E1
5.369715200E1,9.751920776E0,2.792772400E1,9.330247650E0,3.101791817E1
5.370719500E1,1.258118729E1,3.070834167E1,7.560777283E0,3.403606727E1
5.371723700E1,1.425410843E1,3.212589386E1,5.439388733E0,3.556458369E1
5.372727900E1,1.495884293E1,3.205254639E1,3.461551666E0,3.554032993E1
5.373732100E1,1.514460663E1,3.041105988E1,2.058219910E0,3.403568630E1
5.374736400E1,1.470901245E1,2.744183441E1,1.706451416E0,3.118206696E1
5.375740600E1,1.379231873E1,2.387969193E1,1.706301727E0,2.762931790E1
5.376744800E1,1.271875122E1,2.010633865E1,2.085014191E0,2.388260394E1
5.377749100E1,1.150103348E1,1.649300262E1,2.857857056E0,2.030911750E1
5.378753300E1,9.896370392E0,1.302426590E1,3.739373932E0,1.677952820E1
5.379757500E1,8.222551117E0,9.929900665E0,4.685256958E0,1.371732142E1
5.380761700E1,6.784341888E0,7.198081512E0,5.569318542E0,1.135151890E1
5.381766000E1,5.647605743E0,4.813091125E0,6.137087860E0,9.629389608E0
5.382770200E1,4.924459534E0,2.943778381E0,6.536008301E0,8.696869400E0
5.383774400E1,4.675676880E0,1.583107910E0,6.832541656E0,8.429223596E0
5.384778700E1,4.840334473E0,3.715274048E-1,7.030130768E0,8.543395638E0
5.385782900E1,5.182073822E0,-7.523355103E-1,7.166946259E0,8.876092411E0
5.386787100E1,5.285508728E0,-1.930385742E0,6.890920258E0,8.896503449E0
5.387791300E1,5.040019226E0,-3.102298737E0,6.097719727E0,8.497543005E0
5.388795600E1,4.572391663E0,-4.100273438E0,4.958588562E0,7.893453509E0
5.389799800E1,4.060605927E0,-4.890330505E0,3.735332336E0,7.372690188E0
5.390804000E1,3.541485443E0,-5.479056244E0,2.567910004E0,7.011158125E0
5.391808300E1,3.015928345E0,-5.880970459E0,1.397942963E0,6.755433505E0
5.392812500E1,2.400108948E0,-6.133645020E0,1.883084106E-1,6.589202095E0
5.393816700E1,1.790726166E0,-6.287075958E0,-1.029708710E0,6.617728034E0
5.394820900E1,1.282083893E0,-6.317762146E0,-2.087109833E0,6.775978534E0
5.395825200E1,7.587721252E-1,-6.077511749E0,-2.976260834E0,6.809553051E0
5.396829400E1,7.831713867E-1,-5.416486359E0,-4.283342743E0,6.949727113E0
5.397833600E1,1.767674103E0,-5.077740784E0,-4.825515289E0,7.224522199E0
5.398837900E1,2.339934082E0,-4.588408356E0,-4.881049805E0,7.096015075E0
5.399842100E1,3.046913910E0,-3.740721130E0,-4.395459595E0,6.526618113E0
