"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.912327850E1,7.256160736E0,4.043541412E0,-2.620151367E0,8.710183062E0
4.913332150E1,1.013317795E1,5.451214142E0,-1.434616699E0,1.159547998E1
4.914336550E1,1.309357178E1,6.996600494E0,2.236199799E0,1.501314857E1
4.915340950E1,1.639016647E1,9.831704865E0,3.505709839E0,1.943167463E1
4.916345250E1,2.165441940E1,1.551119431E1,2.931952972E0,2.679752557E1
4.917349650E1,3.103960281E1,2.534709045E1,4.916526031E0,4.037454849E1
4.918353950E1,3.950809250E1,3.323628479E1,7.046596527E0,5.210752846E1
4.919358350E1,3.832630005E1,3.500350983E1,4.051025848E0,5.206305587E1
4.920362750E1,3.067615860E1,2.964195923E1,1.762434998E0,4.269401165E1
4.921367050E1,2.428415085E1,2.182880676E1,2.644400940E0,3.275987856E1
4.922371450E1,2.039404037E1,1.630439484E1,2.844085693E0,2.626478626E1
4.923375750E1,1.867546417E1,1.293041107E1,3.050656128E0,2.291887858E1
4.924380150E1,1.782208878E1,1.105990082E1,2.955753479E0,2.118217961E1
4.925384450E1,1.666095337E1,1.038016434E1,1.847158813E0,1.971667250E1
4.926388850E1,1.560819260E1,1.028735733E1,5.601351929E-1,1.870184880E1
4.927393250E1,1.458836334E1,9.856553192E0,-4.480183411E-1,1.761172071E1
4.928397550E1,1.291424469E1,8.692274323E0,-1.148561554E0,1.560937354E1
4.929401950E1,1.033450928E1,6.479575653E0,-1.535207520E0,1.229405730E1
4.930406250E1,6.963668976E0,3.985162811E0,-1.355431366E0,8.137038922E0
4.931410650E1,3.021167450E0,1.488804016E0,-8.629554749E-1,3.476878242E0
4.932415050E1,-7.351213074E-1,-8.634045410E-1,-5.152285767E-1,1.245524478E0
4.933419350E1,-3.632047119E0,-2.614612885E0,-3.466790771E-1,4.488669424E0
4.934423750E1,-5.372926941E0,-3.469934235E0,2.083666992E-1,6.399390923E0
4.935428050E1,-5.765859833E0,-3.580404510E0,1.229094086E0,6.897471156E0
4.936432450E1,-5.292394409E0,-3.586392059E0,1.954635315E0,6.685225935E0
4.937436850E1,-3.819906464E0,-3.121758270E0,2.114203491E0,5.367207513E0
4.938441150E1,-1.725761261E0,-2.415676575E0,1.329235840E0,3.252785447E0
4.939445550E1,1.808239746E-1,-2.143841858E0,-1.477427673E-1,2.156521075E0
4.940449850E1,1.516945496E0,-2.274220734E0,-1.493743744E0,3.115200468E0
4.941454250E1,2.232756958E0,-2.014361115E0,-2.216590576E0,3.735790159E0
4.942458550E1,1.693278809E0,-1.325194244E0,-2.626438293E0,3.394335136E0
4.943462950E1,1.082399139E0,-5.204676819E-1,-2.749183044E0,3.000080318E0
4.944467350E1,1.472188568E0,8.412506104E-2,-2.446961517E0,2.856927873E0
4.945471650E1,2.132465515E0,6.463558960E-1,-2.012415161E0,3.002498942E0
4.946476050E1,2.112856293E0,1.306782532E0,-1.486259308E0,2.894962699E0
4.947480350E1,1.456620941E0,1.934726715E0,-7.414082336E-1,2.532705707E0
4.948484750E1,7.009922791E-1,2.355352020E0,-6.870712280E-2,2.458412899E0
4.949489150E1,-7.334747314E-3,2.452200623E0,2.046244812E-1,2.460734214E0
4.950493450E1,-5.126838684E-1,2.213746490E0,1.968406677E-1,2.280847325E0
4.951497850E1,-7.466473389E-1,1.650916901E0,-6.646179199E-2,1.813126038E0
4.952502150E1,-7.261399841E-1,8.890013123E-1,-4.445755005E-1,1.230954908E0
4.953506550E1,-3.022215271E-1,1.197509766E-2,-7.488926697E-1,8.076642156E-1
4.954510950E1,5.697152710E-1,-8.343649292E-1,-8.866062927E-1,1.344176716E0
4.955515250E1,1.385219421E0,-1.245260468E0,-1.260977783E0,2.249349116E0
4.956519650E1,2.447410583E0,-7.002438354E-1,-1.017134857E0,2.741299566E0
4.957523950E1,4.154311066E0,9.184899902E-1,4.731660461E-1,4.280865613E0
4.958528350E1,6.576573944E0,3.103945312E0,2.922223206E0,7.837422396E0
4.959532650E1,9.415420532E0,5.431904297E0,1.971699829E0,1.104732222E1
4.960537050E1,1.318548065E1,7.444618835E0,-6.503825226E0,1.647965389E1
4.961541450E1,1.934098022E1,9.573342133E0,-9.086704102E0,2.341560563E1
4.962545750E1,2.807142517E1,1.517753815E1,1.007704468E0,3.192770026E1
4.963550150E1,3.727967651E1,2.620750122E1,1.367226837E1,4.757665734E1
4.964554450E1,4.428840179E1,3.586930939E1,1.547062866E1,5.905429909E1
4.965558850E1,4.230188278E1,3.484708511E1,4.658612366E0,5.500428435E1
4.966563250E1,3.323433884E1,2.728436188E1,-1.851948853E0,4.303937030E1
4.967567550E1,2.584720047E1,2.112332382E1,-1.309776306E-1,3.338097866E1
4.968571950E1,2.021785675E1,1.781789749E1,1.651066589E-1,2.694933140E1
4.969576250E1,1.506691818E1,1.544622940E1,-5.388793945E-2,2.157778789E1
4.970580650E1,1.240156082E1,1.455498276E1,1.037342834E0,1.914999514E1
4.971585050E1,1.215487381E1,1.467952377E1,9.595046997E-1,1.908271534E1
4.972589350E1,1.277263916E1,1.453522385E1,-1.719923401E-1,1.935052001E1
4.973593750E1,1.300121384E1,1.331301544E1,-1.689087524E0,1.868477878E1
4.974598050E1,1.256861343E1,1.113489487E1,-3.229234772E0,1.709923637E1
4.975602450E1,1.115435440E1,7.900420990E0,-4.230352936E0,1.430846462E1
4.976606750E1,8.427474976E0,3.906875610E0,-4.487817535E0,1.031632288E1
4.977611150E1,4.571194153E0,1.675016785E-1,-4.025129700E0,6.093073272E0
4.978615550E1,8.276289368E-1,-2.449805603E0,-2.413431244E0,3.537112879E0
4.979619850E1,-2.307002563E0,-3.974834290E0,-7.366181946E-1,4.654479006E0
4.980624250E1,-4.247716827E0,-4.628375244E0,-6.131250000E-1,6.311963079E0
4.981628550E1,-4.609664154E0,-4.624183960E0,-1.621877289E0,6.727746045E0
4.982632950E1,-3.880231018E0,-4.254003754E0,-2.560126190E0,6.301348014E0
4.983637350E1,-2.680924988E0,-3.674109650E0,-2.940784607E0,5.416147580E0
4.984641650E1,-1.193917236E0,-3.047063599E0,-2.941383362E0,4.400201248E0
4.985646050E1,9.051676941E-1,-2.125579834E0,-2.144739990E0,3.152352742E0
4.986650350E1,2.652334442E0,-1.044078827E0,-1.488354950E0,3.215614878E0
4.987654750E1,3.234174500E0,-5.424719238E-1,-1.216370544E0,3.497673196E0
4.988659150E1,3.104993134E0,-5.152285767E-1,-8.813671875E-1,3.268524279E0
4.989663450E1,2.763702850E0,-9.669891357E-2,-7.634124756E-1,2.868832991E0
4.990667850E1,2.388433228E0,5.456153870E-1,2.930905151E-1,2.467430137E0
4.991672150E1,9.363029480E-1,5.111869812E-1,5.031037903E-1,1.179444261E0
4.992676550E1,-5.725593567E-1,-9.223818970E-1,-1.499132538E0,1.850948661E0
4.993680850E1,-2.219883728E-1,1.276844788E0,3.485352173E0,3.718506584E0
4.994685325E1,-1.330882416E0,5.688171387E-1,1.465452576E0,2.059697112E0
4.995689725E1,-1.178648987E0,-4.146377563E-1,2.689906311E-1,1.278082103E0
4.996694025E1,-5.327421570E-1,-8.428971863E-1,-2.862048340E-1,1.037402082E0
4.997698425E1,3.143463135E-2,-1.117426300E0,-1.091380463E0,1.562287101E0
4.998702725E1,5.803431702E-1,-1.228944397E0,-8.035290527E-1,1.578848145E0
4.999707125E1,9.800120544E-1,-1.224004669E0,-2.883004761E-1,1.594279844E0
5.000711525E1,1.166374512E0,-1.067879333E0,-6.497987366E-1,1.709688326E0
5.001715825E1,1.644031219E0,-7.382647705E-1,-1.097068634E0,2.109841963E0
5.002720225E1,2.405797119E0,-1.300794983E-1,-1.728904724E0,2.965449713E0
5.003724525E1,3.372636566E0,5.632786560E-1,-1.722168732E0,3.828553956E0
5.004728925E1,4.165986786E0,1.368603973E0,-1.028810577E0,4.504106342E0
5.005733325E1,5.400020599E0,2.554138641E0,-1.976190491E0,6.291992970E0
5.006737625E1,7.378905487E0,4.152664490E0,-2.172881470E0,8.741526322E0
5.007742025E1,1.012195129E1,6.180347900E0,-2.014810181E-1,1.186133183E1
5.008746325E1,1.370070923E1,9.411079559E0,1.372495880E0,1.667817726E1
5.009750725E1,1.911974030E1,1.560998886E1,2.885848846E0,2.485084193E1
5.010755025E1,2.725113098E1,2.460388596E1,3.313060455E0,3.686396226E1
5.011759425E1,3.507715668E1,3.026675995E1,4.817432098E0,4.657994558E1
5.012763825E1,3.412678299E1,3.078857483E1,5.101241913E0,4.624496001E1
5.013768125E1,2.658172302E1,2.604269394E1,5.362299042E0,3.759739562E1
5.014772525E1,1.995530273E1,2.047517166E1,6.234086151E0,2.926278510E1
5.015776825E1,1.696826431E1,1.623014923E1,4.871918793E0,2.398072832E1
5.016781225E1,1.673774368E1,1.327364731E1,3.684887238E0,2.167764218E1
5.017785625E1,1.751492752E1,1.169622757E1,3.706741791E0,2.138490964E1
5.018789925E1,1.781460434E1,1.190414520E1,3.553011475E0,2.171848732E1
5.019794325E1,1.724279343E1,1.294103897E1,2.341131592E0,2.168560149E1
5.020798625E1,1.629152161E1,1.342183914E1,6.128256226E-1,2.111717305E1
5.021803025E1,1.529474442E1,1.294822403E1,-7.412585449E-1,2.005330837E1
5.022807425E1,1.416908524E1,1.199365906E1,-1.535207520E0,1.862706891E1
5.023811725E1,1.216595078E1,1.055634796E1,-1.510209503E0,1.617799658E1
5.024816125E1,9.042695618E0,8.571026459E0,-7.776329041E-1,1.248349116E1
5.025820425E1,5.122946777E0,6.152505798E0,9.175918579E-2,8.006642931E0
5.026824825E1,8.948391724E-1,3.494932251E0,6.042933655E-1,3.657930980E0
5.027829225E1,-2.834954681E0,7.943980408E-1,8.936416626E-1,3.076789189E0
5.028833525E1,-5.502707062E0,-1.662442932E0,1.467997284E0,5.932833854E0
5.029837925E1,-7.032525787E0,-3.765868835E0,1.941313019E0,8.210169503E0
5.030842225E1,-7.251370697E0,-5.397475891E0,1.758692780E0,9.209132602E0
5.031846625E1,-5.880521393E0,-6.208788757E0,9.418414307E-1,8.603293263E0
5.032850925E1,-3.370989990E0,-6.163582764E0,-1.181044006E-1,7.026184928E0
5.033855325E1,-5.933660889E-1,-5.408103790E0,-1.539698181E0,5.654232080E0
5.034859725E1,1.540296936E0,-4.295018463E0,-3.073558502E0,5.501496171E0
5.035864025E1,3.057691498E0,-2.835852814E0,-3.604055328E0,5.511873845E0
5.036868425E1,3.862118683E0,-1.240620117E0,-3.201692047E0,5.167778145E0
5.037872725E1,3.883075104E0,2.071691895E-1,-2.257605286E0,4.496440032E0
5.038877125E1,3.276985474E0,1.336420898E0,-1.194216614E0,3.735078036E0
5.039881525E1,2.366129608E0,2.105671234E0,-3.055146790E-1,3.182099918E0
5.040885825E1,1.359023895E0,2.510728912E0,3.080593872E-1,2.871516360E0
5.041890225E1,5.906716919E-1,2.678829346E0,6.920109558E-1,2.829116271E0
5.042894525E1,-3.498225403E-1,2.040706329E0,7.484436035E-1,2.201596230E0
5.043898925E1,-1.131946106E0,9.099577332E-1,6.409671021E-1,1.587502406E0
5.044903325E1,-1.228944397E0,1.219963074E-1,5.674699402E-1,1.359120879E0
5.045907625E1,-8.310717773E-1,-1.612147522E-1,5.713618469E-1,1.021334840E0
5.046912025E1,-3.426374817E-1,-1.901046753E-1,5.855822754E-1,7.045898329E-1
5.047916325E1,3.008743286E-2,9.235794067E-2,4.969665527E-1,5.063704152E-1
5.048920725E1,3.188369751E-1,6.679110718E-1,6.032455444E-1,9.548127583E-1
5.049925125E1,8.006849670E-1,1.545086975E0,1.107995911E0,2.063018448E0
5.050929425E1,1.738035736E0,2.661166077E0,1.804347839E0,3.654893190E0
5.051933825E1,3.362308044E0,3.978127441E0,2.836301880E0,5.930870230E0
5.052938125E1,6.164780273E0,5.621859283E0,2.038610687E0,8.588699038E0
5.053942525E1,1.076246933E1,8.115523682E0,-1.962568817E0,1.362145907E1
5.054946825E1,1.724908035E1,1.186103485E1,-7.904612274E0,2.237627797E1
5.055951225E1,2.591575790E1,1.773511963E1,-1.000145187E1,3.295739698E1
5.056955625E1,3.487537628E1,2.549977295E1,-5.812862091E0,4.359265600E1
5.057959925E1,4.089465912E1,3.254038193E1,3.003204803E0,5.234757721E1
5.058964325E1,4.077550690E1,3.409025894E1,1.015488281E1,5.411015951E1
5.059968625E1,3.532683746E1,2.908661407E1,6.362968140E0,4.620069185E1
5.060973025E1,3.084455841E1,2.053878937E1,9.819580078E-1,3.707010782E1
5.061977425E1,2.772639267E1,1.323652451E1,1.001267853E0,3.074021745E1
5.062981725E1,2.380529663E1,8.581205292E0,2.902164917E0,2.547060645E1
5.063986125E1,1.874926071E1,6.961124268E0,3.742068329E0,2.034686963E1
5.064990425E1,1.391895538E1,7.591613159E0,3.610042877E0,1.626045260E1
5.065994825E1,1.092518097E1,8.813372498E0,2.557880859E0,1.426807165E1
5.066999225E1,9.733059998E0,9.587113495E0,7.964936829E-1,1.368501386E1
5.068003525E1,9.437574463E0,9.529034271E0,-8.776249695E-1,1.344025786E1
5.069007925E1,9.105714569E0,8.756191406E0,-2.523452454E0,1.288226448E1
5.070012225E1,8.122559052E0,6.750512238E0,-3.825894012E0,1.123311382E1
5.071016625E1,6.220015411E0,3.587589569E0,-3.954027557E0,8.197177841E0
5.072020925E1,3.645070038E0,3.294648743E-1,-2.869532776E0,4.650731237E0
5.073025325E1,6.956034851E-1,-2.525099030E0,-1.921254730E0,3.248262467E0
5.074029725E1,-1.696871338E0,-4.392465820E0,-1.790576477E0,5.037786462E0
5.075034025E1,-2.663112030E0,-5.030439148E0,-2.038610687E0,6.045942213E0
5.076038425E1,-2.067350922E0,-4.710254974E0,-2.592908020E0,5.760522004E0
5.077042725E1,-6.996450806E-1,-3.914659424E0,-2.904110870E0,4.924217866E0
5.078047125E1,5.255570984E-1,-3.063080292E0,-2.683020630E0,4.105760689E0
5.079051525E1,1.011596375E0,-2.145039368E0,-2.360740814E0,3.346284254E0
5.080055825E1,8.334667969E-1,-1.116228790E0,-1.886227570E0,2.344885511E0
5.081060225E1,4.228706360E-1,-1.603166199E-1,-1.080902252E0,1.171695640E0
5.082064525E1,1.137634277E-1,6.988966370E-1,-9.729766846E-2,7.147485313E-1
5.083068925E1,-2.784210205E-2,1.553170166E0,-5.209167480E-2,1.554292858E0
5.084073325E1,1.145118713E-1,1.961670685E0,-2.160008240E-1,1.976846276E0
5.085077625E1,4.605921936E-1,1.756597137E0,-4.016148376E-1,1.859858368E0
5.086082025E1,6.252497864E-1,1.140478363E0,-5.888754272E-1,1.427726326E0
5.087086325E1,6.584806824E-1,4.405339050E-1,-6.809339905E-1,1.044671254E0
5.088090725E1,6.635700989E-1,-1.469943237E-1,-9.144483948E-1,1.139363188E0
5.089095125E1,5.933660889E-1,-7.833210754E-1,-1.072819061E0,1.454859430E0
5.090099425E1,5.336402893E-1,-1.325493622E0,-1.113534393E0,1.811536405E0
5.091103825E1,4.816983032E-1,-1.856738892E0,-1.058448944E0,2.190850687E0
5.092108125E1,4.528083801E-1,-2.283950500E0,-9.654922485E-1,2.520642894E0
5.093112525E1,4.736151123E-1,-2.532583466E0,-1.362466736E0,2.914550719E0
5.094116846E1,7.439529419E-1,-2.417472839E0,-1.844913483E0,3.130710250E0
5.095121146E1,1.250499573E0,-2.004481659E0,-2.370769958E0,3.346975664E0
5.096125546E1,2.353855133E0,-1.289718018E0,-2.614912262E0,3.747235340E0
5.097129846E1,4.023333435E0,-3.568579102E-1,-2.221230927E0,4.609601537E0
5.098134246E1,5.826034698E0,1.070424042E0,-8.828640747E-1,5.988984631E0
5.099138646E1,7.466174011E0,3.021317139E0,9.827064514E-1,8.114050997E0
5.100142946E1,8.874894562E0,4.881349182E0,1.506766663E0,1.024019868E1
5.101147346E1,1.074031540E1,7.243437195E0,2.389930115E0,1.317321233E1
5.102151646E1,1.429287781E1,1.103445374E1,2.894081726E0,1.828718771E1
5.103156046E1,2.017160294E1,1.724009903E1,2.253114624E0,2.663064222E1
5.104160346E1,2.913451447E1,2.818054825E1,4.207151184E0,4.075123745E1
5.105164746E1,4.007241898E1,3.809428253E1,8.385412445E0,5.592216257E1
5.106169146E1,4.217315048E1,3.583458160E1,7.742798767E0,5.588061196E1
5.107173446E1,3.167637863E1,2.470776993E1,1.044378204E0,4.018653486E1
5.108177846E1,2.186727676E1,1.544473251E1,-2.591261444E0,2.689669480E1
5.109182146E1,1.815739151E1,1.084060684E1,-1.292861481E0,2.118681463E1
5.110186546E1,1.751178406E1,8.799750824E0,2.365081787E-2,1.959843756E1
5.111190946E1,1.699715424E1,8.138276367E0,2.769241333E-2,1.884504076E1
5.112195246E1,1.637385040E1,8.836424561E0,-5.272036743E-1,1.861352518E1
5.113199646E1,1.551119431E1,9.970615997E0,-1.320703583E0,1.848660569E1
5.114203946E1,1.400996613E1,1.042791504E1,-2.094594269E0,1.758999398E1
5.115208346E1,1.208676544E1,1.009994705E1,-2.447560272E0,1.594018132E1
5.116212746E1,9.756261749E0,8.635392609E0,-2.027982788E0,1.318587741E1
5.117217046E1,6.710545349E0,6.139333191E0,-1.198707275E0,9.173861240E0
5.118221446E1,3.129093018E0,3.290756836E0,-9.385482788E-2,4.541928268E0
5.119225746E1,-2.998265076E-1,5.287005615E-1,1.351988525E0,1.482326952E0
5.120230146E1,-3.122656403E0,-2.003583527E0,2.818937988E0,4.659585962E0
5.121234546E1,-4.997208252E0,-4.099524994E0,3.730841675E0,7.463067405E0
5.122238846E1,-5.690716095E0,-5.449417877E0,3.982468414E0,8.828389408E0
5.123243246E1,-5.268294525E0,-5.800587616E0,3.270249481E0,8.490952571E0
5.124247546E1,-3.843557281E0,-4.999303894E0,1.698368225E0,6.530729410E0
5.125251946E1,-1.801204376E0,-3.454366608E0,-1.704954529E-1,3.899494142E0
5.126256246E1,-2.439926147E-2,-1.996099091E0,-1.844913483E0,2.718218656E0
5.127260646E1,1.318907318E0,-8.843609619E-1,-2.883154449E0,3.291533139E0
5.128265046E1,2.213896179E0,6.496490479E-2,-3.210523682E0,3.900387037E0
5.129269346E1,2.427801361E0,9.843530273E-1,-2.910397797E0,3.915812261E0
5.130273746E1,2.101479950E0,1.757944336E0,-2.185305634E0,3.504589417E0
5.131278046E1,1.628313904E0,2.305355988E0,-1.355131989E0,3.130887271E0
5.132282446E1,1.115180969E0,2.410886536E0,-6.360273743E-1,2.731397683E0
5.133286846E1,4.733157349E-1,2.081421661E0,1.649569702E-1,2.140923800E0
5.134291146E1,-1.881587219E-1,1.546583862E0,9.686357117E-1,1.834551850E0
5.135295546E1,-7.906558228E-1,9.294172668E-1,1.406924286E0,1.862361144E0
5.136299846E1,-1.106948090E0,3.640429688E-1,1.181942139E0,1.659773652E0
5.137304246E1,-9.369017029E-1,-4.805007935E-2,7.542814636E-1,1.203758338E0
5.138308646E1,-4.587959290E-1,-2.076182556E-1,4.099974060E-1,6.493819503E-1
5.139312946E1,-1.347198486E-2,-1.675016785E-1,1.375639343E-1,2.171684662E-1
5.140317346E1,6.096821594E-1,2.520758057E-1,2.001338196E-1,6.894259156E-1
5.141321646E1,1.574425964E0,1.392404480E0,1.713935852E-1,2.108787119E0
5.142326046E1,3.007096710E0,2.891087952E0,5.007087708E-1,4.201396130E0
5.143330446E1,4.962929535E0,4.361929321E0,1.692380676E0,6.820648747E0
5.144334746E1,7.541168060E0,5.462291107E0,1.619631958E0,9.451404527E0
5.145339146E1,1.120450012E1,7.027136993E0,-1.062340851E0,1.326838518E1
5.146343446E1,1.674971878E1,1.032732422E1,-7.917036438E0,2.121052028E1
5.147347846E1,2.447680023E1,1.575398941E1,-7.627837830E0,3.009129179E1
5.148352246E1,3.352443558E1,2.259206955E1,1.480720825E0,4.045345376E1
5.149356546E1,4.113805298E1,2.772100388E1,1.171972870E1,5.097200702E1
5.150360946E1,4.508235077E1,2.967264542E1,1.226654160E1,5.534755893E1
5.151365246E1,4.489733551E1,2.703557922E1,2.549049225E0,5.247085793E1
5.152369646E1,3.957260834E1,2.028626450E1,-3.429368591E0,4.460139490E1
5.153374046E1,3.123943726E1,1.502560410E1,-1.406026154E0,3.469363238E1
5.154378346E1,2.218222183E1,1.200758011E1,2.098336487E0,2.531078745E1
5.155382746E1,1.411504761E1,1.139295822E1,2.951113129E0,1.837778917E1
5.156387046E1,8.809779968E0,1.175834839E1,2.145937500E0,1.484843519E1
5.157391446E1,7.234156494E0,1.189231979E1,9.195378113E-1,1.395011971E1
5.158395746E1,8.359516296E0,1.139894577E1,-6.065386963E-1,1.414868780E1
5.159400146E1,9.485774231E0,9.590706024E0,-2.278112640E0,1.368032719E1
5.160404546E1,9.159602509E0,6.912475433E0,-4.064348145E0,1.217372419E1
5.161408846E1,7.312294006E0,3.590283966E0,-5.296585693E0,9.716666229E0
5.162413246E1,4.534221039E0,-8.337661743E-2,-4.030368805E0,6.067123272E0
5.163417546E1,1.484612732E0,-3.470832367E0,-2.004331970E0,4.274119667E0
5.164421946E1,-1.175804901E0,-5.738466797E0,-1.543440399E0,6.057617239E0
5.165426346E1,-2.390079803E0,-6.723867645E0,-2.540966034E0,7.574918215E0
5.166430646E1,-2.011666718E0,-6.884333954E0,-3.907174988E0,8.167427585E0
5.167435046E1,-8.776249695E-1,-6.458918610E0,-4.482728119E0,7.910923245E0
5.168439346E1,1.317260742E-1,-5.544021149E0,-3.819906464E0,6.733885034E0
5.169443746E1,3.870950317E-1,-4.190535736E0,-2.703078918E0,5.001706505E0
5.170448146E1,-1.212478638E-2,-2.446213074E0,-1.858086090E0,3.071903210E0
5.171452446E1,-4.924758911E-1,-6.271957397E-1,-1.090931396E0,1.351309850E0
5.172456846E1,-7.195536804E-1,8.223898315E-1,-5.372328186E-1,1.217662365E0
5.173461146E1,-7.241940308E-1,1.661095734E0,-2.501298523E-1,1.829278812E0
5.174465546E1,-4.430786133E-1,1.904788971E0,-3.698808289E-1,1.990314425E0
5.175469946E1,3.323089600E-2,1.763931885E0,-6.875202942E-1,1.893474093E0
5.176474246E1,5.254074097E-1,1.390907593E0,-8.640032959E-1,1.719644897E0
5.177478646E1,7.063810730E-1,9.041198730E-1,-7.885601807E-1,1.392204771E0
5.178482946E1,6.180647278E-1,3.243754578E-1,-8.836125183E-1,1.126052631E0
5.179487346E1,5.966592407E-1,-2.987786865E-1,-1.218765564E0,1.389482081E0
5.180491746E1,7.810757446E-1,-8.373587036E-1,-1.251547394E0,1.696354856E0
5.181496046E1,9.098080444E-1,-1.226848755E0,-9.496252441E-1,1.798526244E0
5.182500446E1,8.433462524E-1,-1.536704407E0,-6.230044556E-1,1.860330048E0
5.183504746E1,8.123606873E-1,-1.662742310E0,-4.257147217E-1,1.898914137E0
5.184509146E1,1.087488556E0,-1.180594940E0,-4.502636719E-1,1.667085225E0
5.185513546E1,9.535171509E-1,-1.089284821E0,-4.343966675E-1,1.511435358E0
5.186517846E1,6.408174133E-1,-1.179996185E0,-6.818321228E-1,1.505965802E0
5.187522246E1,1.130748596E0,-1.060694275E0,-1.448986816E0,2.122080943E0
5.188526546E1,2.797981567E0,-4.294569397E-1,-2.090253296E0,3.518848243E0
5.189530946E1,5.145100708E0,8.904981995E-1,-1.934277649E0,5.568346107E0
5.190535346E1,7.777975616E0,2.823428650E0,-1.565893707E0,8.421441512E0
5.191539646E1,1.096769257E1,5.098547516E0,-5.261558533E-1,1.210629204E1
5.192544046E1,1.540296936E1,8.815019073E0,2.917882233E0,1.798527351E1
5.193548346E1,2.133887558E1,1.516750900E1,4.076921997E0,2.649570217E1
5.194552783E1,3.052976303E1,2.701986191E1,3.800297241E0,4.094608195E1
5.195557183E1,4.109958298E1,3.932083191E1,5.094056854E0,5.710738094E1
5.196561483E1,4.692022888E1,4.422179031E1,9.419162750E0,6.515976706E1
5.197565883E1,4.306364868E1,3.473930923E1,7.191644897E0,5.579441908E1
5.198570183E1,3.440131210E1,2.088307343E1,-1.362167358E-2,4.024367299E1
5.199574583E1,2.535277863E1,9.297465820E0,1.500030670E0,2.704544965E1
5.200578983E1,1.977537689E1,5.830225983E0,4.014651489E0,2.100415418E1
5.201583283E1,1.715013611E1,7.586224365E0,3.275189209E-1,1.875593872E1
5.202587683E1,1.449525696E1,8.380921783E0,-1.368454285E0,1.679955331E1
5.203591983E1,1.105511078E1,9.373358002E0,-2.214944000E0,1.466224033E1
5.204596383E1,7.594756622E0,8.785680084E0,-2.918480988E0,1.197439076E1
5.205600783E1,5.286107483E0,6.398144989E0,-2.615660706E0,8.701774103E0
5.206605083E1,3.578608246E0,4.058959351E0,-1.445693665E0,5.601037240E0
5.207609483E1,1.849104767E0,2.141446838E0,-2.962339783E-1,2.844773729E0
5.208613783E1,-7.673043823E-1,5.487588501E-1,6.233038330E-1,1.130663504E0
5.209618183E1,-2.567760315E0,-1.052311707E-1,1.936972046E0,3.218124817E0
5.210622583E1,-1.032403107E0,2.664459229E-2,2.843187561E0,3.024943242E0
5.211626883E1,-2.685715027E0,-7.231462097E-1,2.552941132E0,3.775382639E0
5.212631283E1,-3.955823822E0,-1.720971222E0,1.185983734E0,4.474018493E0
5.213635583E1,-2.918780365E0,-2.284399567E0,-2.508782959E-1,3.714929356E0
5.214639983E1,-2.609074402E-1,-2.724634094E0,-1.102158051E0,2.950670434E0
5.215644383E1,2.130070496E0,-2.873125305E0,-1.735940094E0,3.975617857E0
5.216648683E1,3.321892090E0,-2.250569916E0,-2.336491241E0,4.643191071E0
5.217653083E1,3.078647919E0,-1.368154907E0,-2.659369812E0,4.292105387E0
5.218657383E1,1.910327454E0,-2.616558838E-1,-2.361489258E0,3.048679435E0
5.219661783E1,5.460644531E-1,9.328601074E-1,-1.652713165E0,1.974810161E0
5.220666183E1,-7.098239136E-1,1.643282776E0,-4.840933228E-1,1.854339401E0
5.221670483E1,-1.673370209E0,1.849853210E0,7.685018921E-1,2.610118755E0
5.222674883E1,-2.074685669E0,2.007176056E0,1.074615326E0,3.080239348E0
5.223679183E1,-1.793719940E0,1.863025818E0,2.668949890E-1,2.599909490E0
5.224683583E1,-9.098080444E-1,1.570234680E0,-8.210426331E-1,1.991858086E0
5.225687983E1,1.143621826E-1,1.297501831E0,-1.124461670E0,1.720756740E0
5.226692283E1,6.280938721E-1,8.089178467E-1,-1.184187469E0,1.565614882E0
5.227696683E1,7.704478455E-1,2.603086853E-1,-9.937834167E-1,1.284116807E0
5.228700983E1,8.378077698E-1,-1.598675537E-1,-8.196954346E-1,1.182953972E0
5.229705383E1,8.261320496E-1,-4.793032837E-1,-1.121467896E0,1.473063489E0
5.230709783E1,8.833131409E-1,-4.954696655E-1,-1.451830902E0,1.770182268E0
5.231714083E1,1.080153809E0,-8.711883545E-2,-1.428030396E0,1.792649646E0
5.232718483E1,1.510359192E0,5.813909912E-1,-1.515448608E0,2.217156931E0
5.233722783E1,2.481838989E0,1.445543976E0,-1.761985931E0,3.369527649E0
5.234727183E1,4.199517059E0,2.729723511E0,-2.023492126E0,5.402023173E0
5.235731583E1,6.418951721E0,4.416715393E0,-1.206491089E0,7.884537831E0
5.236735883E1,8.801846466E0,6.062542877E0,8.077203369E-1,1.071817799E1
5.237740283E1,1.192674820E1,7.491770782E0,3.560944977E0,1.452770736E1
5.238744583E1,1.566926559E1,9.699679413E0,4.067341919E0,1.887201461E1
5.239748983E1,2.120340729E1,1.317649933E1,1.716929626E0,2.502303863E1
5.240753283E1,2.892704590E1,1.619482269E1,1.684447174E0,3.319463253E1
5.241757683E1,3.515768921E1,2.111913254E1,8.425678711E0,4.186971377E1
5.242762083E1,3.676025665E1,2.719065674E1,1.304986267E1,4.754941849E1
5.243766383E1,3.690485596E1,2.778686691E1,1.016371445E1,4.730094563E1
5.244770783E1,3.505410461E1,2.267784119E1,5.232818298E0,4.207680024E1
