"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.289160146E1,1.828148346E0,-1.594933319E0,-2.819686432E0,3.719754057E0
5.290164446E1,2.033970337E0,-1.910177765E0,-2.981200562E0,4.083303958E0
5.291168846E1,2.332449646E0,-2.214494934E0,-3.015928345E0,4.409096613E0
5.292173146E1,2.686613159E0,-2.377655640E0,-3.000510406E0,4.676986135E0
5.293177546E1,2.970872040E0,-2.447560272E0,-2.942880249E0,4.845325182E0
5.294181846E1,3.154540100E0,-2.545905762E0,-2.813998260E0,4.934708259E0
5.295186246E1,3.396437073E0,-2.613115997E0,-2.802771606E0,5.120516447E0
5.296190646E1,3.628903656E0,-2.735860748E0,-2.915038147E0,5.399196531E0
5.297194946E1,3.944746857E0,-2.960992584E0,-3.234024811E0,5.898086243E0
5.298199346E1,4.392615509E0,-3.254981232E0,-3.680845642E0,6.590796497E0
5.299203646E1,4.990023193E0,-3.579057312E0,-4.368365936E0,7.536086761E0
5.300208046E1,5.727090454E0,-4.009262695E0,-5.099146271E0,8.653036757E0
5.301212346E1,6.709647217E0,-4.394860840E0,-5.805976410E0,9.901693272E0
5.302216746E1,7.714058533E0,-4.858596497E0,-6.548731842E0,1.122490747E1
5.303221046E1,8.649912415E0,-5.442232819E0,-7.286098480E0,1.255094076E1
5.304225446E1,9.471404114E0,-5.837111664E0,-7.843688965E0,1.361259803E1
5.305229746E1,1.020772293E1,-6.018384705E0,-8.136180725E0,1.437414341E1
5.306234146E1,1.069001999E1,-6.095923462E0,-8.315507812E0,1.485208674E1
5.307238446E1,1.110106522E1,-6.236630859E0,-8.429271240E0,1.527029230E1
5.308242846E1,1.156719589E1,-6.390361176E0,-8.676107941E0,1.580859215E1
5.309247146E1,1.172347092E1,-6.416257324E0,-9.150621185E0,1.619697492E1
5.310251546E1,1.148277145E1,-6.257886658E0,-9.517208862E0,1.617381990E1
5.311255846E1,1.097173416E1,-6.005062408E0,-9.439819794E0,1.567003263E1
5.312260246E1,1.073732162E1,-5.691165161E0,-8.888815613E0,1.505624387E1
5.313264646E1,1.175655212E1,-5.298082581E0,-8.565937042E0,1.548100366E1
5.314268946E1,1.329520248E1,-4.803660736E0,-8.619974670E0,1.655721984E1
5.315273346E1,1.416624115E1,-4.506079559E0,-8.618926849E0,1.718351074E1
5.316277646E1,1.436697372E1,-5.082530823E0,-8.681496735E0,1.753882662E1
5.317282046E1,1.381162857E1,-6.332132263E0,-8.609346771E0,1.746361459E1
5.318286346E1,1.221504868E1,-7.464976501E0,-8.123457184E0,1.645976443E1
5.319290746E1,1.094928085E1,-7.903714142E0,-7.267387390E0,1.533526550E1
5.320295046E1,1.026430527E1,-8.424780579E0,-6.062692566E0,1.459757280E1
5.321299446E1,1.026834686E1,-8.969647522E0,-4.291425934E0,1.429370003E1
5.322303746E1,1.031534912E1,-8.904233551E0,-2.695893860E0,1.389099155E1
5.323308146E1,9.742789764E0,-8.964558105E0,-8.002359009E-1,1.326369601E1
5.324312446E1,8.996441803E0,-9.327253876E0,1.273102570E0,1.302130639E1
5.325316846E1,8.353977814E0,-9.770931244E0,2.625091095E0,1.312063817E1
5.326321146E1,7.873177643E0,-9.787097626E0,2.954855347E0,1.290369622E1
5.327325546E1,7.445816345E0,-9.396859131E0,2.859952698E0,1.232560230E1
5.328329846E1,6.847809906E0,-8.751850433E0,2.728226624E0,1.144249129E1
5.329334246E1,6.510112152E0,-7.724237366E0,2.259251862E0,1.035131016E1
5.330338646E1,6.442153473E0,-6.581813049E0,1.591640167E0,9.346385548E0
5.331342946E1,6.207890625E0,-5.527106323E0,8.411009216E-1,8.354295966E0
5.332347346E1,5.647156677E0,-4.646936646E0,9.804611206E-2,7.313960060E0
5.333351646E1,5.023852844E0,-3.935316467E0,-5.334906006E-1,6.403938266E0
5.334356046E1,4.523742828E0,-3.409759369E0,-1.052311707E0,5.761776467E0
5.335360346E1,4.102069702E0,-2.959944763E0,-1.499282227E0,5.275992422E0
5.336364746E1,3.798201599E0,-2.544408875E0,-1.972448273E0,4.979046505E0
5.337369046E1,3.567381592E0,-2.167792053E0,-2.327509918E0,4.779417980E0
5.338373446E1,3.323388977E0,-1.877096558E0,-2.493664398E0,4.559250806E0
5.339377746E1,3.147804108E0,-1.673968964E0,-2.707868958E0,4.476985267E0
5.340382146E1,2.951412506E0,-1.462309113E0,-2.684367828E0,4.249119245E0
5.341386446E1,2.887046356E0,-1.428778839E0,-2.907703400E0,4.339491294E0
5.342390846E1,2.874921570E0,-1.463955688E0,-2.979853363E0,4.391795345E0
5.343395146E1,3.016976166E0,-1.529669037E0,-2.952310638E0,4.489785146E0
5.344399546E1,3.321143646E0,-1.616338806E0,-2.939437408E0,4.720470160E0
5.345403846E1,3.711681519E0,-1.789229279E0,-2.877915344E0,5.025964369E0
5.346408246E1,4.020788727E0,-1.971250763E0,-2.737806702E0,5.248633831E0
5.347412646E1,4.306843872E0,-2.154918823E0,-2.569257202E0,5.458357065E0
5.348416946E1,4.636308746E0,-2.362836456E0,-2.565215607E0,5.801610640E0
5.349421346E1,4.898563385E0,-2.529589691E0,-2.726430359E0,6.150460938E0
5.350425646E1,5.269941101E0,-2.664159851E0,-3.032543793E0,6.638248924E0
5.351430046E1,5.730982361E0,-2.857557678E0,-3.429817657E0,7.264533286E0
5.352434346E1,6.249204712E0,-3.167712708E0,-3.849245453E0,7.993976100E0
5.353438746E1,6.885830841E0,-3.517535248E0,-4.274511108E0,8.835109836E0
5.354443046E1,7.525899811E0,-3.983665924E0,-4.644391937E0,9.699440119E0
5.355447446E1,8.178243256E0,-4.459077301E0,-4.889282684E0,1.052008167E1
5.356451746E1,8.827892303E0,-4.959037628E0,-5.169499969E0,1.136870558E1
5.357456146E1,9.446406097E0,-5.439538422E0,-5.464686127E0,1.219368529E1
5.358460446E1,9.994266815E0,-5.895639954E0,-5.911656647E0,1.302273489E1
5.359464846E1,1.045800247E1,-6.252048798E0,-6.380631409E0,1.375392261E1
5.360469146E1,1.069945038E1,-6.694977722E0,-6.844367065E0,1.435779668E1
5.361473546E1,1.060140427E1,-7.225025482E0,-7.257807312E0,1.473996379E1
5.362477846E1,1.008333160E1,-7.771239624E0,-7.556585999E0,1.480431469E1
5.363482246E1,9.336983643E0,-8.088729401E0,-7.655530243E0,1.453320165E1
5.364486546E1,8.955876160E0,-8.150401154E0,-7.876321106E0,1.444552494E1
5.365490946E1,9.537117462E0,-8.284222870E0,-8.390501862E0,1.516527215E1
5.366495346E1,1.050934570E1,-8.563092957E0,-8.940009155E0,1.623873985E1
5.367499646E1,1.194411209E1,-8.971443787E0,-9.413175201E0,1.765662722E1
5.368504046E1,1.336076614E1,-9.442065125E0,-9.682165833E0,1.901070753E1
5.369508346E1,1.381537079E1,-1.012105316E1,-9.554930420E0,1.961114179E1
5.370512746E1,1.323637482E1,-1.062251038E1,-8.541687469E0,1.899999394E1
5.371517046E1,1.202763840E1,-1.061188248E1,-6.863078156E0,1.744643164E1
5.372521446E1,1.082174606E1,-1.047282166E1,-5.388494568E0,1.599456329E1
5.373525746E1,9.672885132E0,-1.037702087E1,-4.317172394E0,1.482852813E1
5.374530146E1,8.871302032E0,-1.023167313E1,-3.332669678E0,1.394610418E1
5.375534446E1,8.525970154E0,-1.020981857E1,-2.367776184E0,1.351069674E1
5.376538846E1,8.322543182E0,-1.027164001E1,-1.178199921E0,1.327250800E1
5.377543146E1,7.955356750E0,-1.046997757E1,2.850073242E-1,1.315254198E1
5.378547546E1,7.558382263E0,-1.069091812E1,1.323547668E0,1.315965999E1
5.379551846E1,7.174281006E0,-1.059646454E1,1.834135895E0,1.292746778E1
5.380556246E1,6.709347839E0,-1.003273682E1,1.761836243E0,1.219734493E1
5.381560646E1,6.124064941E0,-9.063652039E0,1.167422333E0,1.100076518E1
5.382564946E1,5.504203949E0,-7.800877991E0,4.005670166E-1,9.555648197E0
5.383569346E1,4.917424164E0,-6.540948029E0,-2.023791504E-1,8.185720423E0
5.384573646E1,4.409829712E0,-5.300178223E0,-6.204597473E-1,6.922677053E0
5.385578046E1,4.018393707E0,-4.178261261E0,-9.054670715E-1,5.867301404E0
5.386582346E1,3.702400818E0,-3.234024811E0,-1.139879608E0,5.046386213E0
5.387586746E1,3.475921783E0,-2.435734863E0,-1.294508057E0,4.437407766E0
5.388591046E1,3.232527924E0,-1.845512238E0,-1.457519073E0,3.997438435E0
5.389595446E1,3.012784882E0,-1.399290161E0,-1.547332306E0,3.664576778E0
5.390599746E1,2.861748962E0,-1.169517975E0,-1.804497528E0,3.579607625E0
5.391604146E1,2.753224640E0,-1.064286804E0,-1.952539673E0,3.539119028E0
5.392608446E1,2.524649963E0,-1.121467896E0,-2.154020691E0,3.503049074E0
5.393612846E1,2.385140076E0,-1.286125488E0,-2.325563965E0,3.570890604E0
5.394617146E1,2.288740540E0,-1.503323822E0,-2.555186462E0,3.745302875E0
5.395621546E1,2.273921356E0,-1.751807098E0,-2.721640320E0,3.955612781E0
5.396625846E1,2.510878601E0,-1.993105316E0,-2.893183594E0,4.318274130E0
5.397630246E1,2.858156433E0,-2.090702362E0,-2.970722351E0,4.622259821E0
5.398634546E1,3.166964264E0,-2.176923065E0,-2.912343750E0,4.821867149E0
5.399638946E1,3.442990265E0,-2.323168945E0,-2.839295654E0,5.031192277E0
5.400643346E1,3.739224243E0,-2.455493774E0,-2.911595306E0,5.337474576E0
5.401647646E1,4.137845306E0,-2.567460938E0,-3.228935394E0,5.842913933E0
5.402652046E1,4.566853180E0,-2.848127289E0,-3.653751984E0,6.505219487E0
5.403656346E1,5.073848877E0,-3.197500763E0,-4.289479980E0,7.373438279E0
5.404660746E1,5.577551422E0,-3.639082489E0,-4.998256073E0,8.326737957E0
5.405665046E1,6.256240082E0,-4.145928497E0,-5.636678467E0,9.386234986E0
5.406669446E1,7.058122559E0,-4.607418823E0,-6.139782257E0,1.042795898E1
5.407673746E1,7.979456635E0,-4.994663544E0,-6.587650909E0,1.148980142E1
5.408678146E1,8.888216858E0,-5.275180206E0,-6.916966095E0,1.243673370E1
5.409682446E1,9.688901825E0,-5.439239044E0,-7.134613495E0,1.320465258E1
5.410686846E1,1.037806870E1,-5.599705353E0,-7.445067902E0,1.394596881E1
5.411691146E1,1.086320984E1,-5.935157776E0,-7.755821686E0,1.460781284E1
5.412695546E1,1.125464584E1,-6.308481445E0,-8.123457184E0,1.524646017E1
5.413699846E1,1.152273834E1,-6.515650635E0,-8.680448914E0,1.582963662E1
5.414704246E1,1.137724091E1,-6.458170166E0,-9.157057800E0,1.596875950E1
5.415708546E1,1.052191956E1,-6.330186310E0,-9.243877258E0,1.536981837E1
5.416712946E1,9.898166656E0,-6.327491913E0,-9.015452271E0,1.480841777E1
5.417717346E1,1.078776672E1,-6.315067749E0,-8.984915771E0,1.539430749E1
5.418721646E1,1.189486450E1,-6.428382111E0,-8.989406433E0,1.623641974E1
5.419726046E1,1.261666351E1,-6.878496094E0,-8.820557556E0,1.686108366E1
5.420730346E1,1.329699875E1,-7.671846313E0,-8.612639923E0,1.760241370E1
5.421734746E1,1.350072510E1,-8.468489685E0,-8.125403137E0,1.788874148E1
5.422739046E1,1.301618271E1,-8.805289307E0,-7.254364471E0,1.730837762E1
5.423743446E1,1.263028519E1,-8.623567200E0,-6.391408997E0,1.657528655E1
5.424747746E1,1.190863586E1,-8.165819092E0,-5.366789703E0,1.540450068E1
5.425752146E1,1.073627380E1,-7.939340057E0,-3.837869110E0,1.389352133E1
5.426756446E1,9.492210846E0,-7.897576904E0,-2.207010498E0,1.254371090E1
5.427760846E1,8.813821564E0,-7.898175659E0,-8.646020508E-1,1.186643021E1
5.428765146E1,8.365952911E0,-8.085136871E0,2.462379456E-1,1.163697725E1
5.429769546E1,8.119864655E0,-8.407566376E0,1.329535217E0,1.176380203E1
5.430773846E1,8.252039795E0,-8.455017700E0,1.787433014E0,1.194899167E1
5.431778246E1,8.304580536E0,-8.159981232E0,1.737287292E0,1.177155549E1
5.432782546E1,7.940387878E0,-7.692203979E0,1.505868530E0,1.115739225E1
5.433786946E1,7.409292297E0,-6.956483917E0,1.066981201E0,1.021903761E1
5.434791246E1,6.840026093E0,-6.112987976E0,4.954696655E-1,9.186951025E0
5.435795646E1,6.277046814E0,-5.361101532E0,-4.969665527E-2,8.255010363E0
5.436800046E1,5.751489716E0,-4.637206879E0,-5.209167480E-1,7.406394254E0
5.437804346E1,5.321883087E0,-3.973786469E0,-8.714877319E-1,6.698724458E0
5.438808746E1,4.946463776E0,-3.379073181E0,-1.125509491E0,6.095277767E0
5.439813046E1,4.689448242E0,-2.780168610E0,-1.378633118E0,5.623245645E0
5.440817446E1,4.453239441E0,-2.299817505E0,-1.650018768E0,5.276652728E0
5.441821746E1,4.238585815E0,-1.940863953E0,-1.835632782E0,5.010200625E0
5.442826146E1,3.981869659E0,-1.688189392E0,-1.965412903E0,4.750591257E0
5.443830446E1,3.713178406E0,-1.570683746E0,-2.117496643E0,4.553957986E0
5.444834846E1,3.467688904E0,-1.565444641E0,-2.266586609E0,4.428645178E0
5.445839146E1,3.350931702E0,-1.554816742E0,-2.373164978E0,4.390684501E0
5.446843546E1,3.304228821E0,-1.565444641E0,-2.497256927E0,4.427734995E0
5.447847846E1,3.363505554E0,-1.641336823E0,-2.549498291E0,4.528476313E0
5.448852246E1,3.481011200E0,-1.812131653E0,-2.549797668E0,4.680035069E0
5.449856546E1,3.591631165E0,-2.051483917E0,-2.496508484E0,4.831247799E0
5.450860946E1,3.792214050E0,-2.297123108E0,-2.422262878E0,5.052229154E0
5.451865246E1,3.995491333E0,-2.563269653E0,-2.391576691E0,5.315443667E0
5.452869646E1,4.170028381E0,-2.794239349E0,-2.427801361E0,5.575942045E0
5.453874046E1,4.429738312E0,-2.936892700E0,-2.529290314E0,5.886019855E0
5.454878346E1,4.715344391E0,-2.970273285E0,-2.764002228E0,6.220667523E0
5.455882746E1,5.066364441E0,-3.041674805E0,-3.111729126E0,6.678524719E0
5.456887046E1,5.471721497E0,-3.303929443E0,-3.581003265E0,7.326613835E0
5.457891446E1,5.965095520E0,-3.676953735E0,-4.010759583E0,8.073942393E0
5.458895746E1,6.569688263E0,-4.047283630E0,-4.376748505E0,8.871146269E0
5.459900146E1,7.282505951E0,-4.546645203E0,-4.851112061E0,9.861042731E0
5.460904446E1,8.087082825E0,-5.032834167E0,-5.360951843E0,1.093023939E1
5.461908846E1,8.891060944E0,-5.475912781E0,-5.848637695E0,1.196842297E1
5.462913146E1,9.647737427E0,-5.816753998E0,-6.296506348E0,1.290579160E1
5.463917546E1,1.040890457E1,-5.946683807E0,-6.833589478E0,1.379877849E1
5.464921846E1,1.094299393E1,-5.980663147E0,-7.306007080E0,1.445320681E1
5.465926246E1,1.118294495E1,-6.101761322E0,-7.832462311E0,1.495450483E1
5.466930546E1,1.107936035E1,-6.289171600E0,-8.306825867E0,1.520885470E1
5.467934946E1,1.044078827E1,-6.524631958E0,-8.454868011E0,1.493538332E1
5.468939246E1,9.546098785E0,-6.668632507E0,-8.255332947E0,1.427407383E1
5.469943646E1,9.268126831E0,-6.790778503E0,-8.289761353E0,1.416802707E1
5.470948046E1,1.003842499E1,-7.060517578E0,-8.740923157E0,1.506733627E1
5.471952346E1,1.098116455E1,-7.367828522E0,-8.963510284E0,1.597546208E1
5.472956746E1,1.200518509E1,-7.670798492E0,-9.102122040E0,1.690604165E1
5.473961046E1,1.308204575E1,-8.138276367E0,-9.228010254E0,1.795905444E1
5.474965446E1,1.349443817E1,-8.754694519E0,-8.985364838E0,1.842501883E1
5.475969746E1,1.314745972E1,-9.410480804E0,-8.188122711E0,1.812341578E1
5.476974146E1,1.238135284E1,-1.000489471E1,-6.636748810E0,1.724651418E1
5.477978446E1,1.149684219E1,-1.031684601E1,-5.009033661E0,1.623899967E1
5.478982846E1,1.073926758E1,-1.042671753E1,-3.749253387E0,1.543065804E1
5.479987146E1,1.013677048E1,-1.046638504E1,-2.587369537E0,1.479843953E1
5.480991546E1,9.578581238E0,-1.064526306E1,-1.360071716E0,1.438473633E1
5.481995846E1,9.007518768E0,-1.104987167E1,-1.225950623E-1,1.425658051E1
5.483000246E1,8.332572327E0,-1.137215149E1,1.291364594E0,1.415716121E1
5.484004546E1,7.657176819E0,-1.139849670E1,2.355950775E0,1.393228581E1
5.485008946E1,6.981781311E0,-1.099568436E1,2.898422699E0,1.334358269E1
5.486013379E1,6.261628876E0,-1.018467087E1,2.788700867E0,1.227649663E1
5.487017679E1,5.472769318E0,-8.995543671E0,2.108365631E0,1.073853880E1
5.488022079E1,4.823868713E0,-7.758067017E0,1.188229065E0,9.212448182E0
5.489026379E1,4.401896210E0,-6.491850128E0,3.495231628E-1,7.851304017E0
5.490030779E1,4.038152618E0,-5.340294800E0,-3.155438232E-1,6.702610911E0
5.491035079E1,3.716621246E0,-4.405788116E0,-8.011340332E-1,5.819455142E0
5.492039479E1,3.528163147E0,-3.502716064E0,-1.260528717E0,5.128926561E0
5.493043779E1,3.381168823E0,-2.814147949E0,-1.646426239E0,4.697068304E0
5.494048179E1,3.290008392E0,-2.248923340E0,-1.855391693E0,4.395940143E0
5.495052479E1,3.160228271E0,-1.816023560E0,-1.987866211E0,4.151698010E0
5.496056879E1,3.024460602E0,-1.530866547E0,-2.140997772E0,4.009337324E0
5.497061179E1,2.979254608E0,-1.329535217E0,-2.255809021E0,3.966395877E0
5.498065579E1,2.928659821E0,-1.267264709E0,-2.328408051E0,3.950252174E0
5.499069879E1,2.791395264E0,-1.331630859E0,-2.457888794E0,3.950486753E0
5.500074279E1,2.678979034E0,-1.526375885E0,-2.578238525E0,4.019212100E0
5.501078679E1,2.668351135E0,-1.744172974E0,-2.634222107E0,4.135379457E0
5.502082979E1,2.834206238E0,-1.897304535E0,-2.736160126E0,4.372534932E0
5.503087379E1,3.097508698E0,-2.031575317E0,-2.882555695E0,4.693717688E0
5.504091679E1,3.378624115E0,-2.228865051E0,-3.066822510E0,5.078222192E0
5.505096079E1,3.525019684E0,-2.453697510E0,-3.101400604E0,5.297648625E0
5.506100379E1,3.714076538E0,-2.638413391E0,-3.063679047E0,5.490147453E0
5.507104779E1,3.966002655E0,-2.846181335E0,-3.219954071E0,5.847908128E0
5.508109079E1,4.361629944E0,-3.082689514E0,-3.456462250E0,6.361911795E0
5.509113479E1,4.870122528E0,-3.357218628E0,-3.829935608E0,7.046801907E0
5.510117779E1,5.500910797E0,-3.598666534E0,-4.262236633E0,7.834352656E0
5.511122179E1,6.221212921E0,-3.868854675E0,-4.713548126E0,8.711432870E0
5.512126479E1,7.010371857E0,-4.184398499E0,-5.186863861E0,9.672541604E0
5.513130879E1,7.833809509E0,-4.540507965E0,-5.688919830E0,1.069339015E1
5.514135179E1,8.670270081E0,-4.949457550E0,-6.221961365E0,1.176365235E1
5.515139579E1,9.390871582E0,-5.408103790E0,-6.770420837E0,1.277789709E1
5.516143879E1,1.000743942E1,-5.832321625E0,-7.351662140E0,1.371902896E1
5.517148279E1,1.052611084E1,-6.141428833E0,-7.873327332E0,1.450880563E1
5.518152679E1,1.097263229E1,-6.432872772E0,-8.282276917E0,1.517816268E1
5.519156979E1,1.144609772E1,-6.582711182E0,-8.674760742E0,1.579863011E1
5.520161379E1,1.188244034E1,-6.501280518E0,-9.102271729E0,1.631901919E1
5.521165679E1,1.188288940E1,-6.265071716E0,-9.441166992E0,1.641919055E1
5.522170079E1,1.132949020E1,-6.129453735E0,-9.207951965E0,1.583394868E1
5.523174379E1,1.132904114E1,-6.162085876E0,-8.868008881E0,1.565119986E1
5.524178779E1,1.195997910E1,-6.128705292E0,-8.765921173E0,1.604504604E1
5.525183079E1,1.237581436E1,-6.193819885E0,-8.578660583E0,1.628243235E1
5.526187479E1,1.290137146E1,-6.418802032E0,-8.312364349E0,1.663555849E1
5.527191779E1,1.314760941E1,-6.803352356E0,-7.967481537E0,1.681148412E1
5.528196179E1,1.287577469E1,-7.203769684E0,-7.489974518E0,1.654628628E1
5.529200479E1,1.240665024E1,-7.221882019E0,-6.775659943E0,1.587419660E1
5.530204879E1,1.189276886E1,-7.396269379E0,-6.108347626E0,1.527922323E1
5.531209179E1,1.130673752E1,-7.648494873E0,-5.069956970E0,1.456180795E1
5.532213579E1,1.056023987E1,-8.019573212E0,-3.710034943E0,1.376940739E1
5.533217979E1,9.903555450E0,-8.286318512E0,-2.217039642E0,1.310186055E1
5.534222279E1,9.542805634E0,-8.544830933E0,-6.840774536E-1,1.282759670E1
5.535226679E1,9.075776825E0,-9.026529236E0,9.291178894E-1,1.283398672E1
5.536230979E1,8.971443787E0,-9.459279327E0,2.170785828E0,1.321654570E1
5.537235379E1,9.108408966E0,-9.293723602E0,2.514321442E0,1.325361176E1
5.538239679E1,8.885672150E0,-8.856632538E0,2.268981628E0,1.274925045E1
5.539244079E1,7.986342316E0,-8.305179291E0,1.749412079E0,1.165410268E1
5.540248379E1,7.024741974E0,-7.422015839E0,1.018482056E0,1.026988922E1
5.541252779E1,6.320456543E0,-6.392606506E0,2.724334717E-1,8.993764999E0
5.542257079E1,5.664221191E0,-5.498216400E0,-4.885839844E-1,7.909013820E0
5.543261479E1,5.085823975E0,-4.654570770E0,-1.087488556E0,6.979488944E0
5.544265779E1,4.567002869E0,-3.997437286E0,-1.505569153E0,6.253299812E0
5.545270179E1,4.058510284E0,-3.410358124E0,-1.836381226E0,5.610200020E0
5.546274579E1,3.653751984E0,-2.841690674E0,-2.103725281E0,5.084365201E0
5.547278879E1,3.375929718E0,-2.351759491E0,-2.218237152E0,4.674211188E0
5.548283279E1,3.140469360E0,-2.015259247E0,-2.220931549E0,4.342390422E0
5.549287579E1,2.911445618E0,-1.700314178E0,-2.141147461E0,3.994007554E0
5.550291979E1,2.718347168E0,-1.500928802E0,-2.108814697E0,3.753571369E0
5.551296279E1,2.567460938E0,-1.384770355E0,-2.071991272E0,3.578071049E0
5.552300679E1,2.574795685E0,-1.298549652E0,-2.113455048E0,3.575261705E0
5.553304979E1,2.546055450E0,-1.391057281E0,-2.133812714E0,3.601471285E0
5.554309379E1,2.721939697E0,-1.513652344E0,-2.162552948E0,3.791666439E0
5.555313679E1,3.025358734E0,-1.743873596E0,-2.155367889E0,4.103596146E0
5.556318079E1,3.279679871E0,-2.008672943E0,-2.110461273E0,4.386925328E0
5.557322379E1,3.632496185E0,-2.212099915E0,-2.103874969E0,4.744966223E0
5.558326779E1,3.884122925E0,-2.378703461E0,-2.121388550E0,5.024433344E0
5.559331179E1,4.124373322E0,-2.422262878E0,-2.133213959E0,5.237214388E0
5.560335479E1,4.392166443E0,-2.446063385E0,-2.273472290E0,5.517520131E0
5.561339879E1,4.818629608E0,-2.581531677E0,-2.526446228E0,6.022161376E0
5.562344179E1,5.555247803E0,-2.797532501E0,-2.893183594E0,6.859845301E0
5.563348579E1,6.443201294E0,-3.066223755E0,-3.255280609E0,7.843049335E0
5.564352879E1,7.342830505E0,-3.311862946E0,-3.637286224E0,8.838294353E0
5.565357279E1,8.202792206E0,-3.830384674E0,-4.133055267E0,9.951873822E0
5.566361579E1,9.104217682E0,-4.353097687E0,-4.664300537E0,1.111719113E1
5.567365979E1,9.948462067E0,-4.708907776E0,-5.224884796E0,1.218380610E1
5.568370279E1,1.076740906E1,-4.977000275E0,-5.846392365E0,1.322452015E1
5.569374679E1,1.153097122E1,-5.091362457E0,-6.494694214E0,1.417978568E1
5.570378979E1,1.197883987E1,-5.148543549E0,-7.201823730E0,1.489517944E1
5.571383379E1,1.216909424E1,-5.335055695E0,-7.855364685E0,1.543555727E1
5.572387679E1,1.220636673E1,-5.644162903E0,-8.490493927E0,1.590410170E1
5.573392079E1,1.195279404E1,-5.944139099E0,-8.913214874E0,1.605140101E1
5.574396479E1,1.132455048E1,-6.186634827E0,-9.012458496E0,1.573989524E1
5.575400779E1,1.040800644E1,-6.293811951E0,-8.764124908E0,1.499161607E1
5.576405179E1,9.740843811E0,-6.520141296E0,-8.624016266E0,1.455231725E1
5.577409479E1,1.008422974E1,-6.928641815E0,-8.924740906E0,1.514426515E1
5.578413879E1,1.062819855E1,-7.471562805E0,-9.172775116E0,1.590354232E1
5.579418179E1,1.124895767E1,-8.105793915E0,-9.210047607E0,1.664535733E1
5.580422579E1,1.196581696E1,-8.945098572E0,-9.248068542E0,1.757049617E1
5.581426879E1,1.217523148E1,-1.004096970E1,-9.171577606E0,1.825308658E1
5.582431279E1,1.169503006E1,-1.106992996E1,-8.530610504E0,1.822329260E1
5.583435579E1,1.103265747E1,-1.157947037E1,-7.241940308E0,1.755703176E1
5.584439979E1,1.048270111E1,-1.152064270E1,-5.814957733E0,1.662606280E1
5.585444279E1,9.752519531E0,-1.148007706E1,-4.330794067E0,1.567353131E1
5.586448979E1,8.911717987E0,-1.155716675E1,-2.948269043E0,1.488889220E1
5.587453279E1,8.251141663E0,-1.137559433E1,-1.855242004E0,1.417488652E1
5.588457679E1,7.684120789E0,-1.101619171E1,-9.659413147E-1,1.346607718E1
5.589462079E1,7.016808472E0,-1.070259384E1,-2.514770508E-1,1.280017019E1
5.590466379E1,6.461014252E0,-1.041818527E1,3.077600098E-1,1.226287102E1
5.591470779E1,5.930218048E0,-9.893825684E0,6.879693604E-1,1.155545649E1
5.592475079E1,5.535339203E0,-9.086853790E0,8.343649292E-1,1.067272490E1
5.593479479E1,5.141208801E0,-8.253836060E0,6.394702148E-1,9.745089009E0
5.594483779E1,4.769831085E0,-7.404801636E0,4.370910645E-1,8.818924223E0
5.595488179E1,4.411476288E0,-6.553821259E0,3.158432007E-1,7.906544951E0
5.596492479E1,4.065845032E0,-5.715714111E0,1.779798889E-1,7.016563294E0
5.597496879E1,3.792363739E0,-4.900060272E0,4.490661621E-2,6.196340049E0
5.598501179E1,3.499572601E0,-4.140988770E0,-7.843688965E-2,5.422264170E0
5.599505579E1,3.225941620E0,-3.393293610E0,-1.929487610E-1,4.685975894E0
5.600509879E1,3.008593597E0,-2.791844330E0,-2.941383362E-1,4.114917685E0
5.601514279E1,2.881507874E0,-2.206112366E0,-3.784130859E-1,3.648727978E0
5.602518679E1,2.877166901E0,-1.724713440E0,-5.206173706E-1,3.394667623E0
5.603522979E1,2.975362701E0,-1.451381836E0,-7.457492065E-1,3.393439895E0
5.604527379E1,3.111878815E0,-1.322050781E0,-9.732760620E-1,3.518362448E0
5.605531679E1,3.266656952E0,-1.348845062E0,-1.170715485E0,3.723037119E0
5.606536079E1,3.480711823E0,-1.493444366E0,-1.347348175E0,4.020084324E0
5.607540379E1,3.681743774E0,-1.675166473E0,-1.491049347E0,4.310991544E0
5.608544779E1,3.927532654E0,-1.791025543E0,-1.563348999E0,4.591007007E0
5.609549079E1,4.168531494E0,-1.866618347E0,-1.693727875E0,4.871307113E0
5.610553479E1,4.281546478E0,-1.905238037E0,-1.873504028E0,5.046938633E0
5.611557779E1,4.370461578E0,-1.919458466E0,-2.028731232E0,5.186617937E0
5.612562179E1,4.410727844E0,-2.021097107E0,-2.214644623E0,5.333292082E0
5.613566479E1,4.541705475E0,-2.204615479E0,-2.526595917E0,5.645449934E0
5.614570879E1,4.790188751E0,-2.416574707E0,-2.937341766E0,6.116675424E0
5.615575279E1,5.226381683E0,-2.676584015E0,-3.502566376E0,6.837187924E0
5.616579579E1,5.855673065E0,-3.009940796E0,-4.209246826E0,7.814499951E0
5.617583979E1,6.590794373E0,-3.366798706E0,-5.045557709E0,8.957206963E0
5.618588279E1,7.414232025E0,-3.755540314E0,-5.906716919E0,1.019628483E1
5.619592679E1,8.282725983E0,-4.154011688E0,-6.739734650E0,1.145789623E1
5.620596979E1,9.065148926E0,-4.433630219E0,-7.428153076E0,1.253042138E1
