"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.892881950E1,1.855840759E0,2.064806213E0,-8.556207275E-1,2.905108682E0
4.893886250E1,1.836830292E0,1.699116669E0,-1.079105988E0,2.724961047E0
4.894890450E1,1.708996124E0,1.385668488E0,-1.160686340E0,2.487556570E0
4.895894650E1,1.472487946E0,1.115630035E0,-1.096769257E0,2.148430573E0
4.896898950E1,1.182091827E0,8.357121277E-1,-9.289682007E-1,1.720098185E0
4.897903150E1,8.030799866E-1,5.733078003E-1,-6.682104492E-1,1.191689768E0
4.898907350E1,5.704637146E-1,4.044589233E-1,-4.177812195E-1,8.145900918E-1
4.899911650E1,4.815486145E-1,2.115101624E-1,-2.353106689E-1,5.761915722E-1
4.900915850E1,3.234773254E-1,-2.173480225E-1,-1.137634277E-1,4.059801232E-1
4.901920050E1,5.748046875E-2,-7.632627869E-1,6.406677246E-2,7.681006688E-1
4.902924350E1,-1.142124939E-1,-1.260528717E0,-1.047821045E-2,1.265735728E0
4.903928550E1,-3.341052246E-1,-2.072590027E0,-1.317260742E-2,2.099387825E0
4.904932750E1,-7.197033691E-1,-4.885540466E0,1.548829193E0,5.175456546E0
4.905937050E1,-1.686393127E0,-1.539608368E1,9.765542450E0,1.830980977E1
4.906941250E1,-5.342091064E0,-4.459571274E1,2.790377380E1,5.287661226E1
4.907945550E1,-3.516337738E0,-7.325586365E1,6.333180084E0,7.361314665E1
4.908949750E1,3.072211304E0,-6.657884857E1,-1.677591431E1,6.872854473E1
4.909953950E1,-2.308499451E0,-6.393250168E1,-1.331121918E1,6.534433791E1
4.910958250E1,-7.867938538E0,-5.218552963E1,2.547702026E-1,5.277593076E1
4.911962450E1,-6.171965332E0,-3.416824677E1,1.026759842E1,3.620753817E1
4.912966650E1,-3.924089813E0,-2.414374283E1,7.099286957E0,2.546995630E1
4.913970950E1,-2.767445068E0,-1.996697845E1,1.284628601E0,2.019874381E1
4.914975150E1,-2.111509094E0,-1.839300156E1,-1.152603149E0,1.854964881E1
4.915979350E1,-1.542093201E0,-1.715911743E1,-1.119521942E0,1.726460807E1
4.916983650E1,-7.415579224E-1,-1.589140366E1,-1.306782532E0,1.596227737E1
4.917987850E1,-1.592687988E-1,-1.463177307E1,-2.161804504E0,1.479146877E1
4.918992050E1,5.658233643E-1,-1.346225510E1,-1.731449432E0,1.358493230E1
4.919996350E1,1.290466461E0,-1.218286560E1,4.640350342E-3,1.225102198E1
4.921000550E1,1.432521057E0,-1.033121613E1,1.547332306E0,1.054421076E1
4.922004750E1,1.389111328E0,-8.522527313E0,3.057242432E0,9.160231076E0
4.923009050E1,6.973997498E-1,-7.000342712E0,3.573219452E0,7.890441163E0
4.924013250E1,2.035766602E-1,-5.572761383E0,3.042872314E0,6.352651794E0
4.925017550E1,8.337661743E-2,-4.156706085E0,1.932331696E0,4.584655158E0
4.926021750E1,2.155517578E-2,-2.748284912E0,1.003213806E0,2.925743072E0
4.927025950E1,-1.907034302E-1,-1.365161133E0,3.284170532E-1,1.417000521E0
4.928030250E1,-3.415896606E-1,-1.631607056E-2,9.041198730E-2,3.537287631E-1
4.929034450E1,-4.631369019E-1,1.365011444E0,2.216889954E-1,1.458388852E0
4.930038650E1,-5.598358154E-1,2.499053192E0,4.861889648E-1,2.606734107E0
4.931042950E1,-7.092251587E-1,3.050955505E0,8.984317017E-1,3.258605429E0
4.932047150E1,-9.681866455E-1,3.244503021E0,1.290167084E0,3.623357054E0
4.933051342E1,-1.566642151E0,3.310216370E0,1.524429932E0,3.966835850E0
4.934055642E1,-2.545157318E0,3.355422363E0,1.475182343E0,4.462381422E0
4.935059842E1,-3.655548248E0,3.613186340E0,1.427880707E0,5.334509522E0
4.936064042E1,-4.497996368E0,3.761976929E0,1.567240906E0,6.069652857E0
4.937068342E1,-4.511168976E0,3.773502960E0,1.459315338E0,6.059667596E0
4.938072542E1,-3.844754791E0,3.626957703E0,7.949967957E-1,5.344995930E0
4.939076842E1,-2.778971100E0,3.379971313E0,4.954696655E-2,4.375996042E0
4.940081042E1,-1.698517914E0,2.864892426E0,-5.318440247E-1,3.372748105E0
4.941085242E1,-1.073717194E0,2.032174072E0,-8.602610779E-1,2.454108635E0
4.942089542E1,-8.146060181E-1,1.258283386E0,-7.716453552E-1,1.685911207E0
4.943093742E1,-6.489006042E-1,8.545729065E-1,-4.821473694E-1,1.176364286E0
4.944097942E1,-5.029541016E-1,7.450007629E-1,-1.962419128E-1,9.200542666E-1
4.945102242E1,-3.306623840E-1,6.673123169E-1,-6.406677246E-2,7.474944092E-1
4.946106442E1,-2.802172852E-1,3.809577942E-1,-2.604583740E-2,4.736337757E-1
4.947110642E1,-4.358935547E-1,-1.463955688E-1,-2.574645996E-2,4.605406972E-1
4.948114942E1,-5.477110291E-1,-6.107299805E-1,1.887574768E-1,8.417884921E-1
4.949119142E1,-2.475851440E-1,-1.254690857E0,1.821262665E0,2.225431474E0
4.950123342E1,7.813751221E-2,-2.783012695E0,5.366041260E0,6.045300980E0
4.951127642E1,-1.035696259E0,-5.470224609E0,7.800877991E0,9.583826034E0
4.952131842E1,-3.503913574E0,-9.075178070E0,2.901865540E0,1.015170384E1
4.953136042E1,-5.041216736E0,-1.755220001E1,5.538482666E-3,1.826180775E1
4.954140342E1,-4.131259003E0,-2.901147034E1,-1.963167572E0,2.936982702E1
4.955144542E1,1.130149841E-1,-3.835099869E1,-1.100212097E0,3.836694332E1
4.956148842E1,4.153562622E0,-4.868595703E1,1.211730194E0,4.887783531E1
4.957153042E1,5.977070618E0,-5.640750000E1,2.105671234E0,5.676235796E1
4.958157242E1,2.647843781E0,-5.699517792E1,5.947581940E0,5.736580090E1
4.959161542E1,-8.927435303E-1,-4.891348389E1,5.825885010E0,4.926729984E1
4.960165742E1,3.215313721E-1,-3.438364883E1,3.040177917E0,3.451928984E1
4.961169942E1,1.416953430E0,-2.413086960E1,2.070793762E0,2.426097301E1
4.962174242E1,2.304607544E0,-1.885389313E1,6.330335999E-1,1.900476871E1
4.963178442E1,3.006497955E0,-1.610964981E1,-1.513802032E0,1.645756493E1
4.964182642E1,3.343147888E0,-1.424946808E1,-3.350632324E0,1.501501633E1
4.965186942E1,3.409909058E0,-1.346794327E1,-2.573747864E0,1.412930125E1
4.966191142E1,2.852917328E0,-1.301887711E1,-1.264270935E0,1.338763158E1
4.967195342E1,2.829865265E0,-1.194740524E1,-7.324269104E-1,1.229979994E1
4.968199642E1,2.863245850E0,-1.062984512E1,6.518943787E-1,1.102799848E1
4.969203842E1,2.821632385E0,-8.966054993E0,2.113005981E0,9.634134405E0
4.970208042E1,2.462978210E0,-6.972650299E0,3.227139130E0,8.068366676E0
4.971212342E1,1.744172974E0,-4.948110352E0,3.946842499E0,6.565325668E0
4.972216542E1,6.283932495E-1,-3.122357025E0,4.405638428E0,5.436326096E0
4.973220842E1,-5.466632080E-1,-1.679058380E0,4.402195587E0,4.743142808E0
4.974225042E1,-1.592837677E0,-6.592291260E-1,4.020489349E0,4.374477056E0
4.975229242E1,-2.064506836E0,8.726852417E-2,3.585493927E0,4.138305326E0
4.976233542E1,-2.360740814E0,6.502478027E-1,3.025807800E0,3.892484071E0
4.977237742E1,-2.770438843E0,1.091380463E0,2.279010773E0,3.749711029E0
4.978241942E1,-3.509901123E0,1.467548218E0,1.710493011E0,4.171197671E0
4.979246242E1,-4.242926788E0,1.788480835E0,1.510359192E0,4.845851454E0
4.980250442E1,-4.912035370E0,1.883233795E0,1.091679840E0,5.372748447E0
4.981254642E1,-5.682333527E0,1.758543091E0,-3.712280273E-2,5.948341467E0
4.982258942E1,-6.251450043E0,1.446591797E0,-1.188678131E0,6.525811150E0
4.983263142E1,-5.878874817E0,1.486708374E0,-1.662891998E0,6.287820028E0
4.984267342E1,-5.111720123E0,1.453627167E0,-1.221609650E0,5.452984934E0
4.985271642E1,-4.238286438E0,1.559457092E0,-7.083270264E-1,4.571291451E0
4.986275842E1,-2.968477020E0,1.942061462E0,-2.634521484E-1,3.557086670E0
4.987280042E1,-1.457668762E0,2.232756958E0,2.947370911E-1,2.682698605E0
4.988284342E1,1.856140137E-1,2.434836731E0,8.698411560E-1,2.592201016E0
4.989288542E1,1.670675812E0,2.603835297E0,1.192570038E0,3.315620487E0
4.990292842E1,2.052681427E0,2.459235992E0,6.188131714E-1,3.262556122E0
4.991297042E1,1.737137604E0,2.090702362E0,-3.597019958E-1,2.741909726E0
4.992301242E1,1.335672455E0,1.889670410E0,-7.634124756E-1,2.436734244E0
4.993305542E1,9.966275024E-1,1.512604523E0,-8.087681580E-1,1.983770338E0
4.994309742E1,7.653584290E-1,7.363188171E-1,-6.692582703E-1,1.255326873E0
4.995313942E1,3.224295044E-1,-4.237687683E-1,-2.827619934E-1,6.029055475E-1
4.996318242E1,-2.404000854E-1,-1.706451416E0,-1.454974365E-1,1.729432896E0
4.997322442E1,-7.445516968E-1,-3.415148163E0,-3.709286499E-1,3.514993921E0
4.998326642E1,-1.252595215E0,-6.411616974E0,-6.990463257E-1,6.570121213E0
4.999330942E1,-4.950205994E-1,-1.081231567E1,-2.119741974E0,1.102925753E1
5.000335142E1,1.791175232E0,-1.736658600E1,-5.284161530E0,1.824086021E1
5.001339342E1,3.496878204E0,-2.716386246E1,-2.305056610E0,2.748484795E1
5.002343642E1,4.719685364E0,-4.826503235E1,1.156779465E1,4.985581862E1
5.003347842E1,8.973539429E0,-6.174300476E1,4.092789001E0,6.252578643E1
5.004352142E1,3.732338562E0,-5.890296066E1,-2.880310364E0,5.909133028E1
5.005356342E1,-5.134173431E0,-4.780548798E1,9.724228363E0,4.905389928E1
5.006360542E1,-6.433770905E0,-3.393667831E1,1.633044067E1,3.820699983E1
5.007364842E1,-5.298681335E0,-2.513408340E1,9.734856262E0,2.746935745E1
5.008369042E1,-2.547702026E0,-2.103231308E1,5.291346588E0,2.183683420E1
5.009373242E1,-2.082170105E-1,-1.992296997E1,3.183729401E0,2.017682383E1
5.010377542E1,-2.215393066E-2,-2.006277924E1,1.216370544E0,2.009963081E1
5.011381742E1,-4.119433594E-1,-2.007116180E1,2.588117981E-1,2.007705698E1
5.012385942E1,-4.025129700E-1,-1.966505630E1,1.881587219E-1,1.967007524E1
5.013390242E1,2.642005920E-1,-1.856439514E1,1.544787598E-1,1.856691769E1
5.014394442E1,2.625540161E-1,-1.733096008E1,3.020718384E-1,1.733558073E1
5.015398642E1,8.113128662E-2,-1.567255875E1,1.436113586E0,1.573842756E1
5.016402942E1,4.156855774E-1,-1.335911957E1,2.960693207E0,1.368957904E1
5.017407142E1,7.096742249E-1,-1.096230377E1,3.000360718E0,1.138762073E1
5.018411442E1,5.851332092E-1,-8.815318451E0,1.981429596E0,9.054185966E0
5.019415642E1,5.093907166E-1,-6.830296326E0,8.655001831E-1,6.903732133E0
5.020419842E1,4.899311829E-1,-5.013823700E0,-8.906478882E-2,5.038491163E0
5.021424142E1,5.342390442E-1,-3.290607147E0,-5.587879944E-1,3.380199813E0
5.022428342E1,6.249504089E-1,-1.747915192E0,-6.629713440E-1,1.971116824E0
5.023432542E1,1.814227295E-1,-7.352709961E-1,-9.704319763E-1,1.230965420E0
5.024436842E1,-3.044668579E-1,1.315763855E-1,-1.503174133E0,1.539332611E0
5.025441042E1,-7.099736023E-1,8.770262146E-1,-2.119741974E0,2.401362849E0
5.026445242E1,-1.153201904E0,1.435215454E0,-2.625240784E0,3.206494535E0
5.027449542E1,-1.551074524E0,1.885030060E0,-2.653531952E0,3.605607067E0
5.028453742E1,-1.643582153E0,2.163151703E0,-2.249971161E0,3.527457698E0
5.029457942E1,-1.371148682E0,2.275268555E0,-1.723964996E0,3.166851909E0
5.030462242E1,-9.358538818E-1,2.182910614E0,-1.186133423E0,2.654775647E0
5.031466442E1,-6.734495544E-1,1.982028351E0,-7.322772217E-1,2.217701652E0
5.032470642E1,-4.540058899E-1,2.103874969E0,-4.951702881E-1,2.208530020E0
5.033474917E1,9.400451660E-2,2.556833038E0,-3.996688843E-1,2.589588240E0
5.034479117E1,6.358776855E-1,2.958148499E0,-2.046244812E-1,3.032631555E0
5.035483417E1,9.756710815E-1,3.136128387E0,-7.574249268E-2,3.285265932E0
5.036487617E1,1.344055023E0,3.370540924E0,9.580078125E-3,3.628652891E0
5.037491817E1,1.630409546E0,3.481609955E0,3.996688843E-2,3.844663902E0
5.038496117E1,1.540746002E0,3.206482086E0,3.263214111E-2,3.557596164E0
5.039500317E1,1.362017670E0,2.803370361E0,5.149291992E-2,3.117150788E0
5.040504517E1,8.891510010E-1,2.220332794E0,-1.796264648E-3,2.391750498E0
5.041508817E1,4.635859680E-1,1.746867371E0,-1.080752563E-1,1.810562847E0
5.042513017E1,1.169068909E-1,1.462309113E0,-2.676434326E-1,1.491190185E0
5.043517217E1,-3.408412170E-1,1.188378754E0,-4.637356567E-1,1.320404316E0
5.044521517E1,-8.840615845E-1,9.984237671E-1,-6.812333679E-1,1.497495845E0
5.045525717E1,-1.447489929E0,4.996609497E-1,-8.316705322E-1,1.742573968E0
5.046530017E1,-1.613794098E0,-4.599934387E-1,-5.956114197E-1,1.780639862E0
5.047534217E1,-1.261127472E0,-1.572629700E0,8.027806091E-1,2.169807222E0
5.048538417E1,-1.013542328E0,-3.150498505E0,5.501808929E0,6.420499231E0
5.049542717E1,-3.556604004E-1,-5.749543762E0,1.231219666E1,1.359315763E1
5.050546917E1,2.209405518E-1,-5.647456055E0,4.338428192E0,7.124923424E0
5.051551117E1,-7.080276489E-2,-8.935967560E0,-9.340576172E-1,8.984931435E0
5.052555417E1,1.915416870E0,-2.580768265E1,-4.201163635E0,2.621745757E1
5.053559617E1,6.944209442E0,-4.856515823E1,-4.667743378E0,4.928067032E1
5.054563817E1,4.718188477E0,-6.041511612E1,-4.824766846E0,6.079083758E1
5.055568117E1,-1.020727386E0,-6.192682251E1,-6.014642487E0,6.222659524E1
5.056572317E1,-1.210053680E1,-6.189089722E1,-2.905458069E-1,6.306338530E1
5.057576517E1,-1.268028122E1,-5.189139130E1,1.035366943E1,5.441235607E1
5.058580817E1,-9.446705475E0,-3.713358032E1,1.319955139E1,4.052617906E1
5.059585017E1,-7.886649628E0,-2.677886307E1,1.028196854E1,2.974938027E1
5.060589317E1,-4.472249908E0,-2.102108643E1,7.537126465E0,2.277488461E1
5.061593517E1,-2.957549744E0,-1.864283203E1,5.372028809E0,1.962551860E1
5.062597717E1,-1.651815033E0,-1.704954529E1,4.003275146E0,1.759095504E1
5.063602017E1,7.887098694E-1,-1.489567429E1,2.915786591E0,1.519884822E1
5.064606217E1,3.764072571E0,-1.282188675E1,1.814826050E0,1.348564480E1
5.065610417E1,4.042194214E0,-1.199171310E1,1.169068909E0,1.270854985E1
5.066614717E1,2.362686768E0,-1.141855499E1,8.213420105E-1,1.168932374E1
5.067618917E1,1.656904449E0,-9.763147430E0,8.054750061E-1,9.935450170E0
5.068623117E1,1.364712067E0,-7.478897552E0,7.036866760E-1,7.634888510E0
5.069627417E1,6.542893982E-1,-5.366041260E0,2.031275940E-1,5.409598343E0
5.070631617E1,-6.586303711E-3,-3.424129486E0,-5.724096680E-1,3.471650752E0
5.071635817E1,-7.918533325E-1,-1.795366516E0,-1.759291534E0,2.635427732E0
5.072640117E1,-1.378333740E0,-1.884580994E-1,-2.718945923E0,3.054175386E0
5.073644317E1,-1.853296051E0,1.382375336E0,-3.257226562E0,3.994395161E0
5.074648617E1,-2.301015015E0,2.301464081E0,-3.622017975E0,4.869334782E0
5.075652817E1,-2.357148285E0,2.624043274E0,-3.415597229E0,4.909995476E0
5.076657017E1,-1.809287567E0,2.677931213E0,-2.472857666E0,4.069381049E0
5.077661317E1,-1.342558136E0,2.588716736E0,-1.839674377E0,3.447944098E0
5.078665517E1,-7.173083496E-1,2.593506775E0,-1.487157440E0,3.074483032E0
5.079669717E1,6.137237549E-3,2.737956390E0,-1.159488831E0,2.973357901E0
5.080674017E1,5.396278381E-1,3.215463409E0,-1.188378754E0,3.470251749E0
5.081678217E1,7.451504517E-1,3.676654358E0,-1.026864624E0,3.889407078E0
5.082682417E1,5.119354248E-1,3.854933624E0,-4.884342957E-1,3.919331472E0
5.083686717E1,3.195854187E-1,4.006867676E0,-1.311273193E-1,4.021730695E0
5.084690917E1,4.201762390E-1,4.166286163E0,2.119592285E-1,4.192781318E0
5.085695117E1,7.203021240E-1,3.975882111E0,4.020639038E-1,4.060557731E0
5.086699417E1,1.252744904E0,3.644620972E0,1.504371643E-1,3.856846271E0
5.087703617E1,1.885479126E0,3.128943329E0,-3.568579102E-1,3.670512969E0
5.088707917E1,2.173629913E0,2.479294281E0,-8.964857483E-1,3.416907056E0
5.089712117E1,2.092648315E0,1.986818390E0,-1.209634552E0,3.128872007E0
5.090716317E1,1.883233795E0,1.773811340E0,-1.164428558E0,2.837053060E0
5.091720617E1,1.581012268E0,1.599873047E0,-9.267228699E-1,2.432695796E0
5.092724817E1,1.235530701E0,1.343456268E0,-6.987469482E-1,1.954394575E0
5.093729017E1,8.628057861E-1,8.405021667E-1,-4.843927002E-1,1.298273471E0
5.094733317E1,4.863386536E-1,1.591191101E-1,-2.984793091E-1,5.923968898E-1
5.095737517E1,1.972897339E-1,-5.272036743E-1,-1.956431580E-1,5.959389218E-1
5.096741717E1,-9.310638428E-2,-1.054557037E0,-3.173400879E-2,1.059134737E0
5.097746017E1,-2.559677124E-1,-1.490450592E0,1.143621826E-1,1.516588654E0
5.098750217E1,-5.791456604E-1,-2.294428711E0,2.079176331E-1,2.375508903E0
5.099754417E1,-1.683848419E0,-5.524112549E0,3.802542572E0,6.914513357E0
5.100758717E1,-3.209026794E0,-1.625844040E1,1.324595490E1,2.121532602E1
5.101762917E1,-2.718496857E0,-4.619528641E1,2.629357224E1,5.322355355E1
5.102767117E1,4.274361420E0,-7.012063339E1,6.114634552E0,7.051639631E1
5.103771417E1,6.783294067E0,-5.981935501E1,-1.268117935E1,6.152382158E1
5.104775617E1,-2.156415710E0,-5.911372238E1,-1.205847427E1,6.036960414E1
5.105779917E1,-9.929750977E0,-5.214391617E1,-4.079915771E0,5.323752117E1
5.106784117E1,-8.727301483E0,-3.732099060E1,7.455546112E0,3.904622003E1
5.107788317E1,-7.089557190E0,-2.629985916E1,8.604107666E0,2.856527755E1
5.108792617E1,-6.830595703E0,-2.160337555E1,4.618645477E0,2.312346771E1
5.109796817E1,-4.357438660E0,-1.931104248E1,1.439257050E0,1.984880586E1
5.110801017E1,-2.410287781E0,-1.655347687E1,9.999206543E-2,1.672833172E1
5.111805317E1,-1.632355499E0,-1.437805069E1,-7.306306458E-1,1.448884907E1
5.112809517E1,-6.430627441E-1,-1.277084290E1,-1.055155792E0,1.283048369E1
5.113813817E1,2.354603577E-1,-1.143382324E1,-8.273295593E-1,1.146613404E1
5.114818017E1,1.058898010E0,-9.965676270E0,2.050735474E-2,1.002179570E1
5.115822217E1,1.505569153E0,-8.611891479E0,1.010548553E0,8.800717113E0
5.116826517E1,1.275647278E0,-7.165599060E0,1.714684296E0,7.477514835E0
5.117830717E1,8.104147339E-1,-5.314099274E0,2.162403259E0,5.794170431E0
5.118834917E1,5.363346863E-1,-3.380420380E0,2.649041290E0,4.328084634E0
5.119839217E1,3.870950317E-1,-1.727856903E0,2.714604950E0,3.241051076E0
5.120843417E1,2.152523804E-1,-1.525328064E-1,2.572700043E0,2.586191283E0
5.121847617E1,-1.362167358E-1,1.511257324E0,2.508034515E0,2.931329192E0
5.122851917E1,-5.751040649E-1,2.783162384E0,2.679278412E0,3.905799579E0
5.123856117E1,-1.091081085E0,3.262016602E0,2.553988953E0,4.284165008E0
5.124860317E1,-1.738484802E0,3.192111969E0,2.239043884E0,4.269101281E0
5.125864617E1,-2.253863068E0,3.099754028E0,1.808688812E0,4.237892045E0
5.126868817E1,-2.739752655E0,2.926564178E0,1.448537750E0,4.262544324E0
5.127873117E1,-3.702700195E0,2.955005035E0,1.108295288E0,4.865219619E0
5.128877317E1,-4.312681732E0,3.218606873E0,7.801776123E-1,5.437585037E0
5.129881517E1,-4.517156525E0,3.432961121E0,3.397933960E-2,5.673718333E0
5.130885817E1,-4.321064301E0,3.448229370E0,-9.404942322E-1,5.607710039E0
5.131890017E1,-3.344195709E0,3.528612213E0,-1.560654602E0,5.105917340E0
5.132894304E1,-2.314936066E0,3.188968506E0,-1.638492737E0,4.267681756E0
5.133898604E1,-1.576222229E0,2.869083710E0,-1.361568604E0,3.545417734E0
5.134902804E1,-1.295855255E0,2.847079468E0,-1.028361511E0,3.292814865E0
5.135907004E1,-1.260079651E0,2.780018921E0,-6.991960144E-1,3.131322563E0
5.136911304E1,-1.177451477E0,2.477198639E0,-4.161346436E-1,2.774179720E0
5.137915504E1,-1.103056183E0,1.925296326E0,-1.902543640E-1,2.227037406E0
5.138919704E1,-9.901908875E-1,1.298998718E0,-8.502319336E-2,1.635574702E0
5.139924004E1,-8.680448914E-1,7.050338745E-1,-1.407073975E-2,1.118379490E0
5.140928204E1,-7.908055115E-1,1.121168518E-1,2.384541321E-1,8.335489899E-1
5.141932504E1,-5.066963196E-1,-5.306465149E-1,1.553768921E0,1.718291228E0
5.142936704E1,-7.782316589E-1,-1.476080475E0,2.140399017E0,2.713994480E0
5.143940904E1,-1.721120911E0,-2.902314606E0,1.760938110E0,3.806125364E0
5.144945204E1,-3.215313721E0,-5.781277771E0,1.499431915E0,6.783045854E0
5.145949404E1,-4.993615723E0,-1.284194504E1,5.283562775E0,1.475695720E1
5.146953604E1,-5.445226593E0,-2.683320007E1,1.097682358E1,2.949850462E1
5.147957904E1,7.012916565E-1,-4.246249878E1,7.436535645E-1,4.247479998E1
5.148962104E1,8.593928833E0,-4.970698380E1,-7.499255219E0,5.099881057E1
5.149966304E1,8.396639099E0,-5.844895477E1,-4.294868774E0,5.920498087E1
5.150970604E1,4.600533142E0,-6.445551407E1,2.252815247E0,6.465874555E1
5.151974804E1,3.109034729E-1,-5.840808975E1,1.149609375E1,5.952950345E1
5.152979104E1,1.383273468E0,-4.086951141E1,1.424198364E1,4.330201504E1
5.153983304E1,3.353177032E0,-2.696926712E1,5.151687012E0,2.766089377E1
5.154987504E1,4.002975769E0,-2.074191696E1,-1.637744293E0,2.118804240E1
5.155991804E1,3.340902557E0,-1.855286911E1,-5.044809265E0,1.951462740E1
5.156996004E1,2.867137756E0,-1.597478027E1,-6.413862305E0,1.745141007E1
5.158000204E1,2.809208221E0,-1.328502365E1,-4.984634399E0,1.446478774E1
5.159004504E1,3.074606323E0,-1.135134476E1,-2.564467163E0,1.203672396E1
5.160008704E1,2.992427216E0,-1.011356873E1,-7.448510742E-1,1.057325381E1
5.161012904E1,2.394869843E0,-8.522078247E0,8.313711548E-1,8.891141502E0
5.162017204E1,1.740730133E0,-6.768325195E0,2.277663574E0,7.350382215E0
5.163021404E1,4.851411438E-1,-5.263055420E0,3.018922119E0,6.086789387E0
5.164025604E1,-8.798703003E-1,-3.892804871E0,3.709286499E0,5.448569339E0
5.165029904E1,-1.953138428E0,-2.789449310E0,3.670217743E0,5.006623159E0
5.166034104E1,-2.382445679E0,-1.520837402E0,3.211122437E0,4.277885122E0
5.167038404E1,-2.712509308E0,2.404000854E-1,2.564916229E0,3.740894841E0
5.168042604E1,-3.171754303E0,1.361418915E0,2.380649414E0,4.192967738E0
5.169046804E1,-3.571572876E0,1.789378967E0,2.540966034E0,4.734397352E0
5.170051104E1,-3.697610779E0,1.893113251E0,2.191293182E0,4.696591217E0
5.171055304E1,-3.798201599E0,1.862576752E0,1.516346741E0,4.493866373E0
5.172059504E1,-3.953279114E0,2.154619446E0,8.210426331E-1,4.576561123E0
5.173063804E1,-4.236190796E0,2.318678284E0,3.703298950E-1,4.843420865E0
5.174068004E1,-4.839885406E0,2.286794586E0,-1.499880981E-1,5.355036569E0
5.175072204E1,-5.423671417E0,2.316882019E0,-5.099894714E-1,5.919817834E0
5.176076504E1,-5.171296234E0,2.395618286E0,-5.222639465E-1,5.723115528E0
5.177080704E1,-4.097728729E0,2.326911163E0,-5.361849976E-1,4.742719753E0
5.178085004E1,-3.006797333E0,2.199675751E0,-6.858737183E-1,3.788116467E0
5.179089204E1,-2.025887146E0,1.975142670E0,-5.441184998E-1,2.881227557E0
5.180093404E1,-1.268312531E0,1.465602264E0,-2.019300842E-1,1.948687361E0
5.181097704E1,-7.026388550E-1,1.038839722E0,2.032772827E-1,1.270516030E0
5.182101904E1,-4.531077576E-1,8.872050476E-1,4.308041382E-1,1.085371661E0
5.183106104E1,-3.806584167E-1,7.505392456E-1,4.483177185E-1,9.535191483E-1
5.184110404E1,-7.084767151E-1,7.035369873E-1,3.646417236E-1,1.062952085E0
5.185114604E1,-8.816665649E-1,7.270381165E-1,2.841091919E-1,1.177556108E0
5.186118804E1,-7.641609192E-1,7.649093628E-1,3.552113342E-1,1.138070005E0
5.187123104E1,-1.218466187E-1,9.193881226E-1,6.674620056E-1,1.142640209E0
5.188127304E1,7.857160950E-1,1.006357269E0,1.114133148E0,1.694519816E0
5.189131504E1,1.358874207E0,7.210505676E-1,1.139879608E0,1.914622300E0
5.190135804E1,1.536854095E0,-1.059796143E-1,9.559121704E-1,1.812986560E0
5.191140004E1,1.787732391E0,-1.656006317E0,3.069217529E0,3.918984597E0
5.192144304E1,2.285896454E0,-6.156397705E0,1.395847321E1,1.542613139E1
5.193148504E1,2.561174011E-1,-1.182406174E1,1.435724396E1,1.860119583E1
5.194152704E1,-1.670975189E0,-2.102827148E1,2.096689911E0,2.119850156E1
5.195157004E1,-3.152444458E-1,-5.103951279E1,6.617888031E0,5.146773442E1
5.196161204E1,5.111271057E0,-6.851282684E1,-1.102008362E0,6.871205830E1
5.197165404E1,3.789669342E0,-6.488332443E1,-5.242847443E0,6.520502153E1
5.198169704E1,-6.248007202E-1,-6.009148911E1,1.666933594E0,6.011785181E1
5.199173904E1,-3.084635468E0,-4.544115463E1,9.360335083E0,4.649762772E1
5.200178104E1,-5.825435944E0,-3.256373337E1,9.871971130E0,3.452228626E1
5.201182404E1,-7.797734528E0,-2.604823242E1,7.140451355E0,2.811229485E1
5.202186604E1,-9.012009430E0,-2.359453491E1,9.339827728E0,2.692862369E1
5.203190904E1,-9.176667023E0,-2.246184036E1,9.344168701E0,2.600113418E1
5.204195104E1,-9.473799133E0,-2.079191299E1,5.599705353E0,2.352473626E1
5.205199304E1,-7.903414764E0,-1.765323990E1,1.218615875E0,1.938003789E1
5.206203604E1,-4.017196198E0,-1.371028931E1,-1.214873657E0,1.433826406E1
5.207207804E1,-7.982899475E-1,-1.169218597E1,-5.149291992E-1,1.173071318E1
5.208212004E1,9.629475403E-1,-1.117965179E1,6.517446899E-1,1.123995789E1
5.209216304E1,2.128872986E0,-9.666448517E0,2.101629639E-1,9.900328055E0
5.210220504E1,2.777025146E0,-7.523654480E0,-7.674540710E-1,8.056440352E0
5.211224704E1,2.399809570E0,-5.216502228E0,-2.014959869E0,6.085313857E0
5.212229004E1,1.951940918E0,-2.588716736E0,-2.994223480E0,4.413264317E0
5.213233204E1,2.248474274E0,-5.043013000E-1,-3.260519714E0,3.992611322E0
5.214237504E1,1.141226807E0,1.130149841E-1,-2.545307007E0,2.791730426E0
5.215241704E1,-8.149053955E-1,-4.790039062E-3,-2.063159637E0,2.218269920E0
5.216245904E1,-1.247505798E0,4.529580688E-1,-1.808688812E0,2.243389611E0
5.217250204E1,-7.884104919E-1,1.398841095E0,-1.210981750E0,2.011174859E0
5.218254404E1,-5.113366699E-1,2.223176880E0,-7.210505676E-1,2.392466207E0
5.219258604E1,-6.450086975E-1,2.496957550E0,-5.275030518E-1,2.632316982E0
5.220262904E1,-2.650987244E-1,2.805316315E0,-3.095562744E-1,2.834766665E0
