"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.240517796E1,5.508844299E0,1.225351868E0,5.071304169E0,7.587290602E0
5.241522096E1,5.255121918E0,1.164877625E0,4.953199768E0,7.314877592E0
5.242526296E1,4.998405762E0,1.061891785E0,4.715943146E0,6.953545432E0
5.243530596E1,4.808899841E0,1.047222290E0,4.451443176E0,6.636078553E0
5.244534796E1,4.653822327E0,1.080752563E0,4.147275696E0,6.326609206E0
5.245539096E1,4.557422791E0,1.228195953E0,3.921245728E0,6.136345480E0
5.246543296E1,4.624183960E0,1.432820435E0,3.838018799E0,6.177899319E0
5.247547596E1,4.867428131E0,1.687740326E0,3.842659149E0,6.427001895E0
5.248551746E1,5.189558258E0,1.947599945E0,3.888613586E0,6.770965669E0
5.249556046E1,5.593268738E0,2.279010773E0,3.841910706E0,7.158129864E0
5.250560246E1,6.015091553E0,2.637515259E0,3.773502960E0,7.574769813E0
5.251564546E1,6.414610748E0,2.996618500E0,3.668122101E0,7.973836795E0
5.252568746E1,6.832541656E0,3.308569794E0,3.488196259E0,8.354506132E0
5.253573046E1,7.275171204E0,3.583098907E0,3.279979248E0,8.747855605E0
5.254577246E1,7.618257751E0,3.913012848E0,3.147355042E0,9.124437762E0
5.255581546E1,7.731572113E0,4.278103638E0,3.143463135E0,9.378738644E0
5.256585746E1,7.751780090E0,4.622238007E0,3.255879364E0,9.594578114E0
5.257590046E1,7.760012970E0,4.747826843E0,3.381318512E0,9.705306585E0
5.258594246E1,7.914940796E0,4.612657928E0,3.482807465E0,9.800655529E0
5.259598546E1,8.146359558E0,4.233646088E0,3.489992523E0,9.821760588E0
5.260602746E1,8.350684662E0,3.841311951E0,3.526516571E0,9.845096797E0
5.261607046E1,8.478818207E0,3.545077972E0,3.801794128E0,9.945429835E0
5.262611246E1,8.560548248E0,3.258424072E0,4.217479706E0,1.008401948E1
5.263615546E1,8.757538605E0,2.888543243E0,4.633015594E0,1.032002897E1
5.264619746E1,9.178163910E0,2.453098755E0,5.072501678E0,1.076971028E1
5.265624046E1,9.857750702E0,2.036814423E0,5.366490326E0,1.140715040E1
5.266628246E1,1.061637314E1,1.800904999E0,5.540428619E0,1.210978888E1
5.267632546E1,1.140687927E1,1.731000366E0,5.568570099E0,1.281101986E1
5.268636746E1,1.203676941E1,1.803449707E0,5.317093048E0,1.328185707E1
5.269641046E1,1.234228409E1,1.966760101E0,4.778812408E0,1.338047719E1
5.270645246E1,1.233973938E1,2.196382599E0,4.105512543E0,1.318895363E1
5.271649546E1,1.230995132E1,2.293680267E0,3.575614471E0,1.302232274E1
5.272653746E1,1.173469757E1,1.962868195E0,3.515888672E0,1.240634724E1
5.273658046E1,1.068867279E1,1.242117004E0,3.960164795E0,1.146618881E1
5.274662246E1,9.671987000E0,3.345542908E-1,4.990172882E0,1.088857587E1
5.275666546E1,9.207802277E0,-5.010081482E-1,6.809938660E0,1.146341557E1
5.276670746E1,9.371262360E0,-8.472381592E-1,8.870254211E0,1.293134875E1
5.277675046E1,1.011955627E1,-7.966433716E-1,1.010997620E1,1.432660736E1
5.278679246E1,1.089284821E1,-6.686595154E-1,1.066307602E1,1.525786478E1
5.279683546E1,1.125329865E1,-5.004093933E-1,1.123578506E1,1.591005990E1
5.280687746E1,1.116019226E1,-3.948788452E-1,1.106154739E1,1.571825853E1
5.281692046E1,1.061382843E1,-2.264790344E-1,9.606722717E0,1.431760343E1
5.282696246E1,9.911488953E0,3.345542908E-1,7.991581421E0,1.273636186E1
5.283700546E1,9.204359436E0,9.710307312E-1,6.806795197E0,1.148893355E1
5.284704746E1,8.712781677E0,1.243164825E0,5.976771240E0,1.063860037E1
5.285709046E1,8.430618439E0,1.314416656E0,5.457501068E0,1.012854068E1
5.286713246E1,8.065228271E0,1.526226196E0,5.028942261E0,9.626397755E0
5.287717546E1,7.748936005E0,1.960024109E0,4.474345551E0,9.160102173E0
5.288721746E1,7.253616028E0,2.674338684E0,3.940256195E0,8.677133845E0
5.289726046E1,6.707551575E0,3.434158630E0,3.871698761E0,8.471997694E0
5.290730246E1,6.948700104E0,3.960015106E0,3.827390900E0,8.866514189E0
5.291734546E1,7.925568695E0,4.230053558E0,3.750600586E0,9.735245092E0
5.292738746E1,8.881929932E0,4.348157959E0,3.691323853E0,1.055561598E1
5.293743046E1,9.465715942E0,4.322860565E0,3.510350189E0,1.098223384E1
5.294747246E1,9.762848053E0,4.151317291E0,3.307821350E0,1.111252984E1
5.295751546E1,9.754615173E0,3.650758209E0,3.173251190E0,1.088807034E1
5.296755746E1,9.566456451E0,2.989433441E0,3.055446167E0,1.047805099E1
5.297760046E1,9.175319824E0,2.246827698E0,3.089425507E0,9.938776511E0
5.298764246E1,8.573421478E0,1.488055573E0,3.137774963E0,9.250053889E0
5.299768546E1,7.931107178E0,7.650590515E-1,3.197650452E0,8.585612665E0
5.300772746E1,7.423063660E0,1.483415222E-1,3.248095551E0,8.103949902E0
5.301777046E1,7.021748199E0,-3.959266663E-1,3.225342865E0,7.737217995E0
5.302781246E1,6.715634766E0,-8.364605713E-1,3.210224304E0,7.490324204E0
5.303785546E1,6.452931061E0,-1.181642761E0,3.272045746E0,7.330953707E0
5.304789746E1,6.308930511E0,-1.423539734E0,3.300336914E0,7.260943005E0
5.305794046E1,6.334227905E0,-1.539249115E0,3.263513489E0,7.289873201E0
5.306798246E1,6.486611023E0,-1.591340790E0,3.198847961E0,7.405478806E0
5.307802546E1,6.596632233E0,-1.616488495E0,3.109783173E0,7.469895799E0
5.308806746E1,6.633755035E0,-1.566492462E0,2.976560211E0,7.437776226E0
5.309811046E1,6.578070831E0,-1.485810242E0,2.930755463E0,7.353092922E0
5.310815246E1,6.575975189E0,-1.392703857E0,2.952460327E0,7.341668455E0
5.311819546E1,6.658303986E0,-1.313069458E0,2.915038147E0,7.386109312E0
5.312823746E1,6.798113251E0,-1.256936188E0,2.911295929E0,7.501324972E0
5.313828046E1,6.882238312E0,-1.279090118E0,3.135379944E0,7.670194463E0
5.314832246E1,6.954238586E0,-1.387165375E0,3.409160614E0,7.868166126E0
5.315836546E1,7.085964661E0,-1.533560944E0,3.563190308E0,8.078306104E0
5.316840746E1,7.351362762E0,-1.648970947E0,3.618126068E0,8.357779364E0
5.317845046E1,7.629634094E0,-1.688788147E0,3.786675568E0,8.683445956E0
5.318849246E1,7.902366943E0,-1.560355225E0,4.104165344E0,9.040259117E0
5.319853546E1,8.310867462E0,-1.221459961E0,4.368066559E0,9.467971687E0
5.320857746E1,8.785231018E0,-6.789880371E-1,4.514462128E0,9.900589735E0
5.321862046E1,9.182355194E0,-3.382965088E-2,4.661606140E0,1.029793004E1
5.322866246E1,9.570647736E0,6.795867920E-1,4.792284393E0,1.072497674E1
5.323870546E1,9.969867554E0,1.335822144E0,4.877906342E0,1.117929560E1
5.324874746E1,1.033151550E1,1.878294067E0,4.715194702E0,1.151091926E1
5.325879046E1,1.081321381E1,2.377056885E0,4.295617218E0,1.187553449E1
5.326883246E1,1.144130768E1,2.922073517E0,4.162094879E0,1.252058580E1
5.327887546E1,1.170071823E1,3.141217804E0,4.445904694E0,1.290504262E1
5.328891746E1,1.196267349E1,2.916385345E0,4.794829102E0,1.321367650E1
5.329896046E1,1.174891800E1,2.540367279E0,5.726342010E0,1.331471115E1
5.330900246E1,1.133921997E1,2.189047852E0,7.334447937E0,1.368078823E1
5.331904546E1,1.129356491E1,1.818418579E0,9.091344452E0,1.461176918E1
5.332908746E1,1.169473068E1,1.371448059E0,1.074585388E1,1.594117220E1
5.333913046E1,1.205353455E1,9.334588623E-1,1.232447113E1,1.726417183E1
5.334917246E1,1.189157135E1,6.348298645E-1,1.367166962E1,1.813083088E1
5.335921546E1,1.133787277E1,5.102888489E-1,1.396311356E1,1.799378487E1
5.336925746E1,1.091784622E1,5.671705627E-1,1.305255707E1,1.702616500E1
5.337930046E1,1.067894302E1,8.532257080E-1,1.096484848E1,1.532957013E1
5.338934246E1,1.072355026E1,1.151106262E0,7.546107788E0,1.316295250E1
5.339938546E1,1.008722351E1,1.399589539E0,5.463937683E0,1.155705603E1
5.340942746E1,9.606872406E0,1.487007751E0,4.150119781E0,1.057008437E1
5.341947046E1,9.110654297E0,1.287173309E0,3.335962830E0,9.787210269E0
5.342951246E1,8.561596069E0,1.063837738E0,2.722987518E0,9.046951918E0
5.343955546E1,7.616311798E0,1.026116180E0,2.580932922E0,8.106931267E0
5.344959746E1,6.147416382E0,1.112486572E0,2.918181610E0,6.895225773E0
5.345964046E1,4.949307861E0,1.213077393E0,3.587290192E0,6.231842102E0
5.346968246E1,4.389322357E0,1.169368286E0,4.238735504E0,6.212926172E0
5.347972546E1,4.281097412E0,9.327104187E-1,5.217550049E0,6.813264437E0
5.348976733E1,4.351600800E0,5.114863586E-1,6.615642700E0,7.935034729E0
5.349981033E1,4.644691315E0,3.731739807E-1,7.455845490E0,8.792158335E0
5.350985233E1,4.798421631E0,3.839515686E-1,7.547904053E0,8.952269240E0
5.351989533E1,5.027295685E0,5.848338318E-1,7.380701752E0,8.949329073E0
5.352993733E1,5.131329346E0,6.607260132E-1,7.764503632E0,9.330306338E0
5.353998033E1,5.372627563E0,3.686833191E-1,8.439300385E0,1.001113606E1
5.355002233E1,5.862708435E0,-1.169068909E-1,8.642427979E0,1.044397332E1
5.356006533E1,6.243516541E0,-1.814227295E-1,7.831414490E0,1.001725840E1
5.357010733E1,6.030359802E0,2.707868958E-1,6.558461609E0,8.913584215E0
5.358015033E1,5.517526245E0,8.503816223E-1,5.808670807E0,8.056481944E0
5.359019233E1,5.486390991E0,1.462309113E0,5.361251221E0,7.809087572E0
5.360023533E1,5.958209839E0,2.079026642E0,4.854255524E0,7.961558450E0
5.361027733E1,6.587800598E0,2.702929230E0,4.336033173E0,8.337033454E0
5.362032033E1,7.305558014E0,3.370540924E0,3.761078796E0,8.881297075E0
5.363036233E1,8.287216644E0,4.172124023E0,3.532504120E0,9.927898264E0
5.364040533E1,8.774453430E0,4.767136688E0,3.203039246E0,1.048694835E1
5.365044733E1,8.773255920E0,4.954397278E0,2.794239349E0,1.045580439E1
5.366049033E1,8.614136810E0,4.940176849E0,2.550845490E0,1.025258567E1
5.367053233E1,8.117319946E0,4.832850037E0,2.431244202E0,9.754910095E0
5.368057533E1,7.373367004E0,4.726121979E0,2.329006805E0,9.062397180E0
5.369061733E1,7.017556915E0,4.580774231E0,2.066303101E0,8.631292262E0
5.370066033E1,6.744225311E0,4.323010254E0,1.809437256E0,8.212615654E0
5.371070233E1,6.323899384E0,4.022435303E0,1.662592621E0,7.676972281E0
5.372074533E1,5.550158386E0,3.571273499E0,1.903741150E0,6.868950639E0
5.373078733E1,4.605472870E0,3.045866089E0,2.646795959E0,6.123169885E0
5.374083033E1,3.946543121E0,2.294877777E0,3.962260437E0,6.044929643E0
5.375087233E1,3.650458832E0,1.484163666E0,5.987548828E0,7.167937809E0
5.376091533E1,3.772155762E0,8.512797546E-1,8.452023926E0,9.294651406E0
5.377095733E1,4.660558319E0,4.607418823E-1,1.106978027E1,1.201969726E1
5.378100033E1,6.188431091E0,3.104544067E-1,1.266381546E1,1.409841421E1
5.379104233E1,8.019423523E0,2.613565063E-1,1.404170013E1,1.617247054E1
5.380108533E1,1.037851776E1,7.780819702E-1,1.382225647E1,1.730242227E1
5.381112733E1,1.055200699E1,1.723515930E0,1.045725403E1,1.495558493E1
5.382117033E1,9.670789490E0,2.541564789E0,9.659263458E0,1.390270087E1
5.383121233E1,8.501121826E0,3.216211853E0,8.157286835E0,1.221287925E1
5.384125533E1,8.754544830E0,5.090913391E0,5.813161469E0,1.167699878E1
5.385129733E1,8.113428040E0,3.224594421E0,4.480931854E0,9.813484295E0
5.386134033E1,8.454119568E0,1.856439514E0,3.808829498E0,9.456515610E0
5.387138233E1,9.361682281E0,2.052681427E0,4.475842438E0,1.057770115E1
5.388142533E1,8.875193939E0,1.896256714E0,6.518943787E0,1.117414359E1
5.389146733E1,8.676107941E0,1.613644409E0,8.082143097E0,1.196660914E1
5.390151033E1,8.865164795E0,1.326691132E0,9.705367584E0,1.321156373E1
5.391155233E1,8.861721954E0,7.497908020E-1,1.130598907E1,1.438463386E1
5.392159533E1,8.415200500E0,-1.327738953E-1,1.125644211E1,1.405491790E1
5.393163733E1,7.575147400E0,-6.351292419E-1,1.032433044E1,1.282100021E1
5.394168033E1,6.291117554E0,-1.119072876E0,9.825417938E0,1.172046594E1
5.395172233E1,5.235063629E0,-1.526824951E0,9.333091736E0,1.080942584E1
5.396176533E1,4.392016754E0,-1.700164490E0,8.553213501E0,9.764109363E0
5.397180733E1,3.759282532E0,-1.693428497E0,7.637268219E0,8.679157279E0
5.398185033E1,3.520379333E0,-1.307231598E0,6.863527222E0,7.823677590E0
5.399189233E1,3.599864044E0,-8.656498718E-1,6.056106262E0,7.098224700E0
5.400193533E1,4.174219666E0,-7.676037598E-1,5.356760559E0,6.834340424E0
5.401197733E1,5.678890686E0,1.594184875E-1,5.517975311E0,7.919802094E0
5.402202033E1,7.518714752E0,1.464704132E0,6.660249939E0,1.015063343E1
5.403206233E1,9.218430176E0,2.481539612E0,7.399712219E0,1.207862719E1
5.404210533E1,1.065723816E1,3.366948395E0,7.281607819E0,1.333922333E1
5.405214733E1,1.139071289E1,3.739972687E0,7.683821411E0,1.423997357E1
5.406219033E1,1.167856430E1,3.324287109E0,8.356372833E0,1.474003785E1
5.407223233E1,1.158231445E1,2.354753265E0,8.111332397E0,1.433487301E1
5.408227533E1,1.090437424E1,1.040935364E0,7.222480774E0,1.312071463E1
5.409231733E1,9.923014984E0,-2.996768188E-1,6.502627716E0,1.186761138E1
5.410236033E1,8.831933899E0,-1.402433624E0,6.340365143E0,1.096221267E1
5.411240233E1,7.689958649E0,-2.384840698E0,6.680607605E0,1.046200015E1
5.412244533E1,6.447093201E0,-3.158282318E0,7.144642639E0,1.012845874E1
5.413248733E1,5.375471649E0,-3.636537781E0,7.656428375E0,1.003698152E1
5.414253033E1,4.786147156E0,-4.026027832E0,8.508755951E0,1.056006783E1
5.415257233E1,4.913981323E0,-4.158352661E0,8.354726257E0,1.054706405E1
5.416261533E1,5.382507019E0,-3.811972961E0,6.980583801E0,9.603700843E0
5.417265733E1,5.747148743E0,-3.191064148E0,5.644312592E0,8.664344966E0
5.418270033E1,5.787564697E0,-2.526895294E0,4.550088043E0,7.783598535E0
5.419274233E1,5.694757690E0,-1.731000366E0,4.098477173E0,7.226627329E0
5.420278533E1,5.902226257E0,-1.215622101E0,4.475093994E0,7.506029452E0
5.421282733E1,6.057603149E0,-1.260977783E0,4.730013885E0,7.788302270E0
5.422287033E1,6.306086426E0,-1.644330597E0,4.702321472E0,8.036316093E0
5.423291233E1,6.668782196E0,-1.893562317E0,4.531077576E0,8.281841475E0
5.424295533E1,6.824458466E0,-1.996997223E0,4.170776825E0,8.243579961E0
5.425299733E1,7.214846649E0,-2.198627930E0,3.908522186E0,8.494970431E0
5.426304033E1,7.771539001E0,-2.539618835E0,4.124972076E0,9.157613058E0
5.427308233E1,8.546178131E0,-3.078049164E0,4.742737427E0,1.024719989E1
5.428312533E1,9.424701233E0,-3.757186890E0,5.517077179E0,1.154900806E1
5.429316733E1,1.023092468E1,-4.174519043E0,5.833369446E0,1.249506415E1
5.430321033E1,1.049452652E1,-4.296365662E0,6.113287354E0,1.288278413E1
5.431325233E1,1.040830582E1,-4.246519318E0,6.270610199E0,1.287191938E1
5.432329533E1,1.077085190E1,-4.175866241E0,6.579118652E0,1.329413072E1
5.433333733E1,1.163635208E1,-4.171974335E0,7.111711121E0,1.426136370E1
5.434338033E1,1.226609253E1,-3.667223969E0,7.844287720E0,1.501460647E1
5.435342233E1,1.257205627E1,-2.305805054E0,8.511600037E0,1.535645373E1
5.436346533E1,1.238299942E1,-9.714797974E-1,8.468190308E0,1.503305341E1
5.437350733E1,1.219394257E1,9.729766846E-3,7.813601532E0,1.448256534E1
5.438355033E1,1.199904785E1,9.190887451E-1,7.255711670E0,1.405230320E1
5.439359233E1,1.161030624E1,1.889820099E0,6.642586670E0,1.350905581E1
5.440363533E1,1.128114075E1,2.624492340E0,5.748495941E0,1.293047958E1
5.441367733E1,1.070139633E1,3.191363525E0,4.641547852E0,1.209333085E1
5.442372033E1,1.010847931E1,3.657494202E0,4.079766083E0,1.149796108E1
5.443376233E1,9.609566803E0,3.870501251E0,4.323758698E0,1.122583820E1
5.444380533E1,9.038055267E0,3.775897980E0,4.780608673E0,1.089945264E1
5.445384733E1,8.360863495E0,3.546425171E0,4.938829651E0,1.033794990E1
5.446389033E1,7.549550629E0,3.407064972E0,4.740941162E0,9.543601496E0
5.447393233E1,6.621031494E0,3.423979797E0,4.301155701E0,8.605907045E0
5.448397637E1,5.762416992E0,3.493285675E0,3.863615570E0,7.767626386E0
5.449401838E1,5.024900665E0,3.581602020E0,3.524121552E0,7.106119366E0
5.450406138E1,4.476291504E0,3.648961945E0,3.402125244E0,6.702728182E0
5.451410338E1,4.160148926E0,3.680995331E0,3.508553925E0,6.570123009E0
5.452414637E1,4.148024139E0,3.772455139E0,3.759881287E0,6.750868783E0
5.453418838E1,4.448299713E0,3.858825531E0,4.101620636E0,7.176433422E0
5.454423138E1,4.850513306E0,3.836671600E0,4.244124298E0,7.500674593E0
5.455427338E1,5.099745026E0,3.694916382E0,4.271517334E0,7.609577303E0
5.456431637E1,5.312901764E0,3.488495636E0,4.273762665E0,7.659084428E0
5.457435838E1,5.522465973E0,3.436403961E0,4.236639862E0,7.762449351E0
5.458440138E1,5.789061584E0,3.432961121E0,4.413422241E0,8.048400584E0
5.459444337E1,5.626349945E0,3.280578003E0,4.840484161E0,8.114696091E0
5.460448537E1,5.885461121E0,2.885998535E0,4.655768280E0,8.040137961E0
5.461452838E1,6.334377594E0,2.563119965E0,4.396208038E0,8.125304214E0
5.462457038E1,6.813980255E0,2.176024933E0,4.333488464E0,8.363284863E0
5.463461337E1,7.105723572E0,1.900447998E0,4.512067108E0,8.629122763E0
5.464465537E1,7.165599060E0,1.964814148E0,4.847519531E0,8.871569767E0
5.465469838E1,7.213499451E0,2.355202332E0,5.493126984E0,9.367817057E0
5.466474038E1,7.567213898E0,2.965483246E0,6.210884399E0,1.022897366E1
5.467478337E1,8.018226013E0,3.494782562E0,6.737189941E0,1.104061510E1
5.468482537E1,8.307873688E0,3.823049927E0,6.906637573E0,1.146028440E1
5.469486838E1,8.426876221E0,4.018543396E0,6.934479675E0,1.162961488E1
5.470491038E1,8.454568634E0,4.215384064E0,7.019951935E0,1.176983087E1
5.471495337E1,8.308322754E0,4.410129089E0,7.199578400E0,1.184531109E1
5.472499537E1,7.673043823E0,4.310137024E0,8.729995880E0,1.239619743E1
5.473503838E1,7.875273285E0,4.319417725E0,7.532486115E0,1.172244197E1
5.474508038E1,8.084687805E0,4.731361084E0,6.944508820E0,1.166079574E1
5.475512337E1,7.372319183E0,5.060676270E0,7.522157593E0,1.168522098E1
5.476516537E1,7.209757233E0,5.198689270E0,6.830446014E0,1.120990465E1
5.477520838E1,6.938521271E0,5.578748932E0,6.431076508E0,1.098290773E1
5.478525038E1,6.758894806E0,5.799090729E0,5.821244659E0,1.063950195E1
5.479529337E1,6.724915466E0,5.942791901E0,5.310806122E0,1.042813144E1
5.480533538E1,6.684798889E0,6.081253967E0,5.015470276E0,1.033552747E1
5.481537838E1,6.623276825E0,6.171516266E0,4.803211670E0,1.024823162E1
5.482542038E1,6.634054413E0,6.164929962E0,4.719835052E0,1.021243763E1
5.483546337E1,6.672973480E0,6.105054474E0,4.670288086E0,1.017899091E1
5.484550538E1,6.735842743E0,5.986051941E0,4.688101044E0,1.015788791E1
5.485554838E1,6.889573059E0,5.850433960E0,4.777614899E0,1.022347292E1
5.486559038E1,7.012617188E0,5.690566406E0,4.883295135E0,1.026673839E1
5.487563337E1,7.118746490E0,5.470374298E0,5.062023468E0,1.030658179E1
5.488567538E1,7.204667816E0,5.275928650E0,5.265151062E0,1.036650747E1
5.489571838E1,7.187453613E0,5.135820007E0,5.448070679E0,1.037870949E1
5.490576038E1,6.974895630E0,5.008584595E0,5.699847107E0,1.030647106E1
5.491580337E1,6.522536316E0,4.919819183E0,6.195316772E0,1.025329463E1
5.492584538E1,6.014941864E0,4.909640350E0,6.950047302E0,1.042052069E1
5.493588838E1,5.799240417E0,4.913831635E0,7.646997986E0,1.078209205E1
5.494593037E1,6.000422058E0,4.713697815E0,7.967481537E0,1.103198867E1
5.495597337E1,6.613696747E0,4.242028656E0,7.699688416E0,1.100095421E1
5.496601538E1,7.420668640E0,3.722608795E0,7.136110382E0,1.094752076E1
5.497605838E1,8.145162048E0,3.378624115E0,6.834637299E0,1.115665867E1
5.498610037E1,8.649613037E0,3.407514038E0,6.954537964E0,1.161001963E1
5.499614337E1,9.076525269E0,3.431913300E0,7.175628204E0,1.206859478E1
5.500618538E1,9.401050415E0,3.279679871E0,7.225624237E0,1.230226380E1
5.501622838E1,9.626481628E0,3.007246399E0,7.103029175E0,1.233554632E1
5.502627037E1,9.611512756E0,2.673889618E0,6.956783295E0,1.216255306E1
5.503631337E1,9.308093719E0,2.184557190E0,7.046746216E0,1.187726951E1
5.504635538E1,8.878337402E0,1.611698456E0,7.313192139E0,1.161487091E1
5.505639838E1,8.275391235E0,9.391470337E-1,7.566016388E0,1.125205320E1
5.506644037E1,7.681725769E0,3.224295044E-1,7.681127014E0,1.086796134E1
5.507648337E1,7.195836182E0,-1.851649475E-1,7.574848022E0,1.044952951E1
5.508652538E1,6.931785278E0,-5.526507568E-1,7.359296265E0,1.012493514E1
5.509656838E1,6.919660492E0,-7.367678833E-1,7.022945709E0,9.886672578E0
5.510661037E1,7.051835632E0,-7.854167175E-1,6.656208344E0,9.728842414E0
5.511665338E1,7.236102448E0,-7.018904114E-1,6.262227631E0,9.595276113E0
5.512669538E1,7.437433777E0,-6.500981140E-1,5.770051117E0,9.435652528E0
5.513673838E1,7.602690125E0,-6.857240295E-1,5.214406586E0,9.244520032E0
5.514678037E1,7.681576080E0,-6.559359741E-1,4.841232605E0,9.103537566E0
5.515682338E1,7.711064758E0,-5.221142578E-1,4.686005402E0,9.038349939E0
5.516686538E1,7.571105804E0,-4.062551880E-1,4.583917694E0,8.859965452E0
5.517690838E1,7.341183929E0,-3.665876770E-1,4.563410339E0,8.651709770E0
5.518695037E1,7.142097931E0,-3.411405945E-1,4.633614349E0,8.520347510E0
5.519699338E1,7.072342987E0,-1.851649475E-1,4.845124512E0,8.574820868E0
5.520703538E1,7.021598511E0,6.661148071E-2,5.125192108E0,8.693381211E0
5.521707838E1,6.955286407E0,3.641926575E-1,5.345982971E0,8.779987428E0
5.522712037E1,6.908284149E0,6.453080750E-1,5.510341187E0,8.860286248E0
5.523716338E1,6.881789246E0,8.984317017E-1,5.507048035E0,8.859671597E0
5.524720538E1,6.866071930E0,1.168470154E0,5.408103790E0,8.817927923E0
5.525724837E1,6.854246521E0,1.414259033E0,5.159021759E0,8.694614971E0
5.526729037E1,6.865173798E0,1.615141296E0,4.996459808E0,8.643141981E0
5.527733338E1,6.830595703E0,1.740430756E0,4.982987823E0,8.632282695E0
5.528737538E1,6.933581543E0,1.886676636E0,4.992118835E0,8.749591545E0
5.529741837E1,6.989714813E0,2.054627380E0,5.058430939E0,8.869347800E0
5.530746037E1,7.007228394E0,2.026785278E0,5.179229736E0,8.946146041E0
5.531750338E1,7.410639496E0,2.202819214E0,5.160967712E0,9.295460072E0
5.532754538E1,7.921377411E0,2.663561096E0,5.029091949E0,9.753693846E0
5.533758837E1,8.239765320E0,2.944676514E0,4.707710266E0,9.936165671E0
5.534763037E1,8.612789612E0,3.011287994E0,4.425547028E0,1.014068374E1
5.535767238E1,9.010213165E0,3.001707916E0,4.308191071E0,1.042855225E1
5.536771538E1,9.196276245E0,3.030298462E0,4.263284454E0,1.057968808E1
5.537775737E1,9.297765198E0,3.010838928E0,4.309238892E0,1.068097039E1
5.538780037E1,9.346863098E0,2.877615967E0,4.388124847E0,1.071914936E1
5.539784238E1,9.070388031E0,2.668351135E0,4.325105896E0,1.039704659E1
5.540788538E1,8.638835449E0,2.534379730E0,4.291425934E0,9.973409401E0
5.541792737E1,8.376281433E0,2.610421600E0,4.311484222E0,9.775749985E0
5.542797037E1,8.406368866E0,2.883753204E0,4.441563721E0,9.935318734E0
5.543801238E1,8.343349915E0,2.889890442E0,4.591252441E0,9.952012537E0
5.544805538E1,8.225095825E0,2.641407166E0,4.472698975E0,9.728014662E0
5.545809737E1,8.085585938E0,2.453248444E0,4.441713409E0,9.545886333E0
5.546814038E1,8.081544342E0,2.402503967E0,4.643344116E0,9.625176822E0
5.547818238E1,8.234077148E0,2.300715637E0,4.841831360E0,9.825306603E0
5.548822496E1,8.498726807E0,2.157313843E0,5.073100433E0,1.013008926E1
5.549826696E1,8.884923706E0,2.081571350E0,5.352718964E0,1.057952782E1
5.550830996E1,9.370064850E0,2.180216217E0,5.530848541E0,1.109692496E1
5.551835196E1,9.882599030E0,2.403701477E0,5.607339478E0,1.161403463E1
5.552839496E1,1.036369858E1,2.723286896E0,5.705086212E0,1.213962719E1
5.553843696E1,1.088341782E1,3.192561035E0,5.812862091E0,1.274482621E1
5.554847996E1,1.135808075E1,3.532204742E0,6.115083618E0,1.337448004E1
5.555852196E1,1.175355835E1,3.378025360E0,6.619983673E0,1.390616313E1
5.556856496E1,1.204919357E1,2.876568146E0,7.308551788E0,1.438306780E1
5.557860696E1,1.221130646E1,2.393372955E0,8.560099182E0,1.510362663E1
5.558864996E1,1.196297287E1,2.103575592E0,1.015458344E1,1.583203445E1
5.559869196E1,1.157153687E1,2.021246796E0,1.136002670E1,1.634123957E1
5.560873496E1,1.090602081E1,1.969454498E0,1.233270401E1,1.658057988E1
5.561877696E1,1.029050079E1,1.915416870E0,1.201970490E1,1.593852359E1
5.562881996E1,9.486223297E0,1.437610474E0,1.126856689E1,1.479985663E1
5.563886196E1,8.420888672E0,6.174659729E-1,1.062385757E1,1.357051878E1
5.564890496E1,7.603887634E0,-3.399430847E-1,9.485025787E0,1.216143012E1
5.565894696E1,6.944209442E0,-1.170865173E0,8.317304077E0,1.089818871E1
5.566898996E1,6.337820435E0,-1.513951721E0,7.508835297E0,9.941962844E0
5.567903196E1,5.565576324E0,-1.437909851E0,6.948251038E0,9.017838823E0
5.568907496E1,4.702620850E0,-1.119372253E0,6.350543976E0,7.981042907E0
5.569911696E1,3.987557831E0,-6.367758179E-1,5.724396057E0,7.005341613E0
5.570915996E1,3.531156921E0,-2.481838989E-1,5.179828491E0,6.273857478E0
5.571920196E1,3.382366333E0,5.254074097E-2,4.810396729E0,5.880737983E0
5.572924496E1,3.538940735E0,3.926335144E-1,4.663552094E0,5.867450957E0
5.573928696E1,3.973487091E0,6.932084656E-1,4.706812134E0,6.198646473E0
5.574932996E1,4.572691040E0,9.328601074E-1,4.902455292E0,6.768589160E0
5.575937196E1,5.179529114E0,1.220412140E0,5.233866119E0,7.463932086E0
5.576941496E1,5.667813721E0,1.559157715E0,5.590724030E0,8.112415197E0
5.577945696E1,6.060746613E0,1.774559784E0,5.910908203E0,8.649887150E0
5.578949996E1,6.338568878E0,1.869163055E0,6.112987976E0,9.002213503E0
5.579954196E1,6.578220520E0,1.889371033E0,6.641688538E0,9.537019175E0
5.580958496E1,6.745722198E0,1.836680603E0,7.290589142E0,1.010103231E1
5.581962696E1,6.745871887E0,1.617087250E0,7.292086029E0,1.006460518E1
5.582966996E1,6.679110718E0,1.397044830E0,7.025490417E0,9.793863887E0
5.583971196E1,6.611900482E0,1.208586731E0,6.808441772E0,9.567277002E0
5.584975496E1,6.322701874E0,1.145867157E0,6.652615814E0,9.249154972E0
