"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.895892679E1,-3.848497009E-1,-4.518354034E0,1.672921143E0,4.833456074E0
4.896896979E1,-3.878434753E-1,-3.528312836E0,2.944377136E-1,3.561756251E0
4.897901279E1,-5.396278381E-1,-2.410736847E0,-3.643423462E-1,2.497117477E0
4.898905579E1,-5.378315735E-1,-1.345551910E0,-2.962339783E-1,1.479029180E0
4.899909879E1,-3.459306335E-1,-7.596702576E-1,1.407073975E-1,8.465019050E-1
4.900914179E1,-1.187031555E-1,-2.812651062E-1,4.595443726E-1,5.517078298E-1
4.901918479E1,-3.742218018E-3,3.847000122E-2,3.318598938E-1,3.341031791E-1
4.902922779E1,-3.344046021E-1,-7.634124756E-3,-6.975494385E-2,3.416876789E-1
4.903927079E1,-1.012344818E0,-1.646575928E-1,-5.688171387E-2,1.027224261E0
4.904931379E1,-1.625020752E0,-6.840774536E-2,-9.460327148E-2,1.629208962E0
4.905935679E1,-1.938917999E0,6.652166748E-1,-9.819580078E-2,2.052208237E0
4.906939979E1,-1.816322937E0,1.407373352E0,2.177970886E-1,2.308065063E0
4.907944279E1,-2.132465515E0,1.331780548E0,7.430548096E-1,2.621674856E0
4.908948579E1,-2.510878601E0,9.145980835E-1,1.472188568E0,3.050957257E0
4.909952879E1,-2.237996063E0,3.558100891E-1,1.599723358E0,2.773867701E0
4.910957179E1,-1.589544525E0,-3.553610229E-1,1.126257935E0,1.980250032E0
4.911961379E1,-9.785151672E-1,-7.442523193E-1,6.586303711E-1,1.394703342E0
4.912965679E1,-3.192860413E-1,-9.791139221E-1,8.843609619E-1,1.357461587E0
4.913969979E1,7.608677673E-1,-1.639091492E0,1.017134857E0,2.073669211E0
4.914974279E1,1.698817291E0,-3.075504456E0,3.194357300E-1,3.527994761E0
4.915978579E1,2.400258636E0,-5.001100159E0,-4.303550720E-1,5.563941931E0
4.916982879E1,2.362836456E0,-7.732320557E0,-1.149609375E-1,8.086098771E0
4.917987179E1,7.315287781E-1,-1.234018845E1,1.905238037E0,1.250781025E1
4.918991479E1,-1.013542328E0,-1.919039337E1,6.158044281E0,2.017969215E1
4.919995779E1,-1.023421783E0,-2.668934921E1,8.891659698E0,2.815013971E1
4.921000079E1,-5.228627014E-1,-3.131532944E1,7.285499725E0,3.215589758E1
4.922004379E1,-1.772913208E0,-3.188010498E1,6.985972595E0,3.268467726E1
4.923008679E1,-2.660567322E0,-2.634925644E1,9.588011627E0,2.816543805E1
4.924012979E1,-1.042581940E0,-2.045241898E1,1.063224014E1,2.307450865E1
4.925017279E1,4.754113770E-1,-1.851365067E1,8.792266388E0,2.050085913E1
4.926021579E1,-2.264790344E-1,-1.954770035E1,6.549629974E0,2.061702050E1
4.927025879E1,-1.511856079E0,-2.107587250E1,6.035898285E0,2.197521737E1
4.928030179E1,-2.212998047E0,-2.134127060E1,7.233857117E0,2.264234705E1
4.929034479E1,-2.458337860E0,-2.083232895E1,8.503217468E0,2.263479759E1
4.930038779E1,-2.504741364E0,-2.012025970E1,8.714428253E0,2.206897913E1
4.931043079E1,-3.028502197E0,-1.948782486E1,8.047714691E0,2.130053650E1
4.932047379E1,-2.993924103E0,-1.879566422E1,7.653135223E0,2.051367967E1
4.933051679E1,-1.923949127E0,-1.756821671E1,6.917415161E0,1.897878950E1
4.934055979E1,-7.204518127E-1,-1.615305954E1,5.696853333E0,1.714335210E1
4.935060279E1,-1.859133911E-1,-1.466530334E1,4.817432098E0,1.543740062E1
4.936064579E1,-1.913021851E-1,-1.325957657E1,4.331542511E0,1.395045619E1
4.937068879E1,-4.354444885E-1,-1.194650711E1,3.835474091E0,1.255466071E1
4.938073179E1,-5.837860107E-1,-1.050260971E1,3.415896606E0,1.105956448E1
4.939077379E1,-6.503974915E-1,-9.085805969E0,2.927162933E0,9.567819493E0
4.940081679E1,-5.858816528E-1,-7.749534760E0,2.224673767E0,8.083793643E0
4.941085979E1,-4.806504822E-1,-6.321354675E0,1.065484314E0,6.428515119E0
4.942090279E1,-4.626878357E-1,-4.841232605E0,3.243754578E-1,4.874098133E0
4.943094579E1,-7.756869507E-1,-3.514990540E0,1.077758789E-2,3.599578433E0
4.944098879E1,-1.058598633E0,-2.267185364E0,-1.447489929E-1,2.506334537E0
4.945103179E1,-1.215622101E0,-9.502239990E-1,-3.282673645E-1,1.577473360E0
4.946107479E1,-1.552272034E0,3.472778320E-1,-9.204359436E-1,1.837757515E0
4.947111779E1,-2.077829132E0,1.567989349E0,-1.462309113E0,2.985684585E0
4.948116079E1,-2.794389038E0,2.504441986E0,-1.738185425E0,4.135471960E0
4.949120379E1,-3.433709564E0,3.105741577E0,-1.660197601E0,4.918561598E0
4.950124683E1,-4.320615234E0,3.343896332E0,-1.301543427E0,5.616348811E0
4.951128983E1,-5.159620514E0,3.129093018E0,-4.110452271E-1,6.048294399E0
4.952133283E1,-4.959037628E0,2.595303040E0,6.177653503E-1,5.631099901E0
4.953137583E1,-3.939208374E0,2.021546173E0,1.751807098E0,4.761600535E0
4.954141883E1,-2.742297363E0,1.366508331E0,2.458038483E0,3.928039337E0
4.955146183E1,-1.963317261E0,4.849914551E-1,2.374811554E0,3.119224470E0
4.956150483E1,-1.642085266E0,-2.270777893E-1,1.883084106E0,2.508787376E0
4.957154783E1,-1.480271759E0,-3.484753418E-1,4.891827393E-1,1.597479044E0
4.958159083E1,-5.655239868E-1,3.412902832E-1,-1.708846436E0,1.832062384E0
4.959163383E1,1.627116394E0,1.425635376E0,-3.196303253E0,3.859572317E0
4.960167683E1,4.762496338E0,1.720222778E0,-3.685635681E0,6.262942451E0
4.961171983E1,6.517596588E0,-1.089584198E0,-1.283431091E0,6.731526898E0
4.962176283E1,7.281607819E0,-6.511159973E0,3.848497009E0,1.049894975E1
4.963180583E1,7.599696350E0,-1.396505951E1,5.490282898E0,1.682026986E1
4.964184883E1,9.617500305E-1,-2.157732971E1,1.820214844E-1,2.159951973E1
4.965189183E1,-5.172194366E0,-2.948852829E1,1.033750305E0,2.995652742E1
4.966193483E1,-9.321865082E0,-3.429682938E1,5.893095245E0,3.602635487E1
4.967197683E1,-1.503787857E1,-2.814686829E1,5.388793945E0,3.236391643E1
4.968201983E1,-1.810574890E1,-1.856783798E1,2.491119690E0,2.605356843E1
4.969206283E1,-1.679417633E1,-1.576117447E1,3.704945526E0,2.332778602E1
4.970210583E1,-1.329146027E1,-1.468670883E1,3.331472168E0,2.008633961E1
4.971214883E1,-1.085093536E1,-1.392599075E1,5.779481506E-1,1.766380595E1
4.972219183E1,-8.171507263E0,-1.374456802E1,4.944218445E-1,1.599784779E1
4.973223483E1,-4.747677155E0,-1.463012650E1,2.461032257E0,1.557683278E1
4.974227783E1,-3.665278015E0,-1.653102356E1,3.627257080E0,1.731663930E1
4.975232083E1,-4.127666473E0,-1.808718750E1,3.413651276E0,1.886364220E1
4.976236383E1,-4.255500641E0,-1.830558334E1,1.826202393E0,1.888223192E1
4.977240683E1,-4.307742004E0,-1.820184906E1,1.128353577E0,1.873865342E1
4.978244983E1,-4.511468353E0,-1.761147675E1,1.485810242E0,1.824075360E1
4.979249283E1,-4.696782990E0,-1.648222504E1,1.517693939E0,1.720543250E1
4.980253583E1,-5.155129852E0,-1.536704407E1,1.002615051E0,1.623966268E1
4.981257883E1,-5.338947601E0,-1.436906937E1,3.034190369E-1,1.533188113E1
4.982262183E1,-5.080285492E0,-1.335882019E1,2.514770508E-2,1.429223600E1
4.983266483E1,-4.759801941E0,-1.243434265E1,1.284329224E-1,1.331484460E1
4.984270783E1,-4.233945465E0,-1.154743698E1,2.041754150E-1,1.230086512E1
4.985275083E1,-3.686533813E0,-1.062101349E1,2.136058044E-1,1.124464702E1
4.986279383E1,-3.147804108E0,-9.842482452E0,3.628454590E-1,1.033996075E1
4.987283683E1,-2.057770844E0,-8.990154877E0,7.614665222E-1,9.254033543E0
4.988287983E1,-1.080153809E0,-7.767946472E0,1.236428833E0,7.939551682E0
4.989292283E1,-6.403683472E-1,-6.446344757E0,2.064207458E0,6.798998807E0
4.990296583E1,-4.034111023E-1,-5.378465424E0,2.405048676E0,5.905496589E0
4.991300883E1,5.029541016E-2,-4.445006561E0,1.736239471E0,4.772330716E0
4.992305183E1,6.610253906E-1,-3.494034119E0,4.975653076E-1,3.590654568E0
4.993309483E1,1.321901093E0,-2.409988403E0,-4.508624268E-1,2.785452123E0
4.994313683E1,1.956730957E0,-1.335971832E0,-9.497749329E-1,2.552584807E0
4.995317983E1,2.435734863E0,-6.161187744E-1,-6.753955078E-1,2.601646740E0
4.996322283E1,2.451152802E0,-1.359173584E-1,-2.570155334E-1,2.468335587E0
4.997326583E1,2.202669525E0,2.392025757E-1,1.221459961E-1,2.218984126E0
4.998330883E1,1.537153473E0,5.581892395E-1,2.433938599E-1,1.653377331E0
4.999335183E1,1.273851013E-1,6.408174133E-1,9.132508850E-1,1.122898526E0
5.000339483E1,-1.308878174E0,1.115630035E0,1.480271759E0,2.269140130E0
5.001343783E1,-2.278262329E0,1.642534332E0,1.780996399E0,3.325709916E0
5.002348083E1,-3.118315430E0,1.832639008E0,2.023791504E0,4.144657875E0
5.003352383E1,-3.567231903E0,1.102158051E0,2.655328217E0,4.581556914E0
5.004356683E1,-3.205284576E0,1.932481384E-1,2.779569855E0,4.247022797E0
5.005360983E1,-2.364033966E0,-7.448510742E-1,2.736160126E0,3.691887315E0
5.006365283E1,-1.909129944E0,-1.564396820E0,2.194586334E0,3.302775156E0
5.007369583E1,-1.297202454E0,-2.270628204E0,1.713337097E0,3.126341417E0
5.008373883E1,-5.789959717E-1,-3.378923492E0,1.307231598E0,3.668952814E0
5.009378183E1,-8.098159790E-2,-5.310955811E0,1.532812500E0,5.528320161E0
5.010382483E1,6.870712280E-2,-8.404871979E0,1.873803406E0,8.611488423E0
5.011386783E1,-1.377136230E-2,-1.227148132E1,1.978286133E0,1.242992597E1
5.012391083E1,3.625460815E-1,-1.677950684E1,3.227737885E0,1.709097953E1
5.013395383E1,2.017803955E0,-2.097243759E1,6.303092651E0,2.199189961E1
5.014399683E1,3.604055328E0,-2.512525177E1,9.646090851E0,2.715353679E1
5.015403983E1,2.784509583E0,-2.845717300E1,1.061682220E1,3.050050988E1
5.016408283E1,2.249073029E0,-2.516521866E1,1.121303238E1,2.764197270E1
5.017412583E1,2.878065033E0,-1.918096298E1,1.117501144E1,2.238467065E1
5.018416883E1,2.525398407E0,-1.617506378E1,9.530531158E0,1.894310824E1
5.019421183E1,4.724176025E-1,-1.587763229E1,7.954757996E0,1.776515017E1
5.020425483E1,-2.838547211E0,-1.701855972E1,7.899971924E0,1.897625573E1
5.021429783E1,-5.729485474E0,-1.848131790E1,9.893376617E0,2.173165930E1
5.022434083E1,-6.218069458E0,-1.923619812E1,1.065304688E1,2.285132630E1
5.023438383E1,-5.681285706E0,-1.933843552E1,9.641450500E0,2.234300032E1
5.024442683E1,-4.652475128E0,-1.858595032E1,8.438252563E0,2.093530942E1
5.025446883E1,-3.564088440E0,-1.720731720E1,7.752079468E0,1.920648921E1
5.026451183E1,-2.734962616E0,-1.584664673E1,7.388036499E0,1.769687307E1
5.027455483E1,-2.230511627E0,-1.469808517E1,6.810238037E0,1.635201003E1
5.028459783E1,-2.060016174E0,-1.379306717E1,6.194268951E0,1.525979477E1
5.029464083E1,-2.143392792E0,-1.308548859E1,5.836961975E0,1.448772823E1
5.030468383E1,-2.340083771E0,-1.240275833E1,5.597460022E0,1.380709835E1
5.031472683E1,-2.333796844E0,-1.157108780E1,5.404062195E0,1.298231754E1
5.032476983E1,-2.285297699E0,-1.061173279E1,4.690795441E0,1.182518584E1
5.033481283E1,-2.266287231E0,-9.507179718E0,3.832180939E0,1.049800623E1
5.034485583E1,-2.323468323E0,-8.410859528E0,2.853366394E0,9.180564406E0
5.035489883E1,-2.210902405E0,-7.312294006E0,1.771416321E0,7.841916147E0
5.036494183E1,-1.925446014E0,-6.299200745E0,1.122066650E0,6.681789127E0
5.037498483E1,-1.559606781E0,-5.194797363E0,9.418414307E-1,5.505030267E0
5.038502783E1,-1.378633118E0,-4.000431061E0,6.066883850E-1,4.274593401E0
5.039507083E1,-1.285975800E0,-2.939736786E0,2.514770508E-1,3.218544210E0
5.040511383E1,-1.121617584E0,-1.951491852E0,1.520837402E-1,2.255986684E0
5.041515683E1,-1.038390656E0,-9.454339600E-1,2.838098145E-1,1.432706717E0
5.042519983E1,-1.356479187E0,-5.358856201E-2,7.634124756E-2,1.359682134E0
5.043524283E1,-1.502575378E0,8.390052795E-1,5.987548828E-2,1.721989460E0
5.044528583E1,-1.262774048E0,1.549577637E0,3.327580261E-1,2.026454305E0
5.045532883E1,-1.284778290E0,1.939816132E0,5.688171387E-1,2.395223333E0
5.046537183E1,-1.533860321E0,2.053878937E0,5.830375671E-1,2.628893109E0
5.047541483E1,-1.701960754E0,2.182910614E0,7.488926697E-1,2.867509266E0
5.048545783E1,-1.701511688E0,2.381397858E0,1.003662872E0,3.094113272E0
5.049550133E1,-1.870959320E0,2.492616577E0,1.101259918E0,3.305510488E0
5.050554433E1,-1.887425079E0,2.554587708E0,9.711804199E-1,3.321367669E0
5.051558733E1,-1.504521332E0,2.223775635E0,1.465153198E0,3.058665789E0
5.052563033E1,-1.491797791E0,1.320553894E0,1.845212860E0,2.715535626E0
5.053567233E1,-1.908830566E0,2.383044434E-1,1.757195892E0,2.605409861E0
5.054571533E1,-2.044747925E0,-8.129594421E-1,5.050497437E-1,2.257647531E0
5.055575833E1,-1.200503540E0,-1.860930176E0,-1.053958282E0,2.452569659E0
5.056580133E1,-1.371148682E-1,-3.722608795E0,-2.447859650E0,4.457424547E0
5.057584433E1,5.191204834E-1,-6.292015686E0,-2.816842346E0,6.913287805E0
5.058588733E1,3.582051086E-1,-1.077953384E1,-1.014141083E0,1.083305788E1
5.059593033E1,1.020577698E0,-1.746493149E1,3.020868073E0,1.775362089E1
5.060597333E1,1.819017334E0,-2.386741745E1,3.646417236E0,2.421278172E1
5.061601633E1,-2.045795746E0,-2.999223083E1,8.740324402E0,3.130674786E1
5.062605933E1,-7.152576141E0,-2.742926056E1,3.963757324E0,2.862228245E1
5.063610233E1,-1.041444305E1,-1.836007004E1,-5.453160095E-1,2.111516435E1
5.064614533E1,-7.906258850E0,-1.396880173E1,4.598886566E0,1.669688918E1
5.065618833E1,-7.660020905E0,-1.399260223E1,7.855963440E0,1.778159158E1
5.066623133E1,-9.133856049E0,-1.512574585E1,5.289700012E0,1.844441487E1
5.067627433E1,-9.742490387E0,-1.721734634E1,2.431393890E0,1.993150296E1
5.068631733E1,-9.336085510E0,-1.914339111E1,2.644999695E0,2.146224451E1
5.069636033E1,-7.349416809E0,-1.860301483E1,3.408262482E0,2.029044951E1
5.070640333E1,-5.054089966E0,-1.749112701E1,3.557951202E0,1.855107453E1
5.071644633E1,-3.254981232E0,-1.720312592E1,3.108435974E0,1.778214887E1
5.072648933E1,-3.049009552E0,-1.729787888E1,1.948797455E0,1.767231972E1
5.073653233E1,-3.778592377E0,-1.736149658E1,1.106499023E0,1.780234996E1
5.074657533E1,-3.902834015E0,-1.700194427E1,1.019978943E0,1.747394001E1
5.075661833E1,-3.765120392E0,-1.650542679E1,9.240284729E-1,1.695461806E1
5.076666133E1,-3.355572052E0,-1.585323303E1,9.714797974E-1,1.623356505E1
5.077670433E1,-3.030597839E0,-1.508353363E1,1.022823029E0,1.541893891E1
5.078674733E1,-2.918331299E0,-1.419183792E1,8.342152405E-1,1.451278182E1
5.079679033E1,-2.987637177E0,-1.302142181E1,7.819738770E-1,1.338263371E1
5.080683333E1,-3.231629791E0,-1.161659317E1,8.939410400E-1,1.209081464E1
5.081687633E1,-3.007845154E0,-1.004635849E1,1.076561279E0,1.054207928E1
5.082691933E1,-2.074685669E0,-8.591982880E0,1.269360352E0,8.929600558E0
5.083696233E1,-9.578581238E-1,-7.557184753E0,1.676813049E0,7.800015102E0
5.084700433E1,-5.664221191E-1,-6.724616089E0,1.997146912E0,7.037747605E0
5.085704733E1,-8.125103760E-1,-5.980513458E0,2.198627930E0,6.423447603E0
5.086709033E1,-1.131347351E0,-5.257666626E0,1.767374725E0,5.660973291E0
5.087713333E1,-1.252595215E0,-4.261937256E0,7.945477295E-1,4.512694322E0
5.088717633E1,-1.107247467E0,-3.208877106E0,-1.689985657E-1,3.398742377E0
5.089721933E1,-7.628137207E-1,-2.350711670E0,-1.281036072E0,2.783663691E0
5.090726233E1,-1.073268127E-1,-1.596879272E0,-1.070124664E0,1.925281603E0
5.091730533E1,1.082249451E-1,-1.000818787E0,-1.904040527E-1,1.024502116E0
5.092734833E1,1.962419128E-1,-2.983296204E-1,-2.528242493E-1,4.375289153E-1
5.093739133E1,4.174818420E-1,1.754351807E-1,-3.619473267E-1,5.797192927E-1
5.094743433E1,3.450325012E-1,4.008663940E-1,2.799179077E-2,5.296459507E-1
5.095747733E1,1.673519897E-1,4.580474854E-1,9.529183960E-1,1.070452081E0
5.096752033E1,-4.574487305E-1,9.207353210E-1,1.542991333E0,1.854139996E0
5.097756333E1,-9.101074219E-1,1.969454498E0,1.613494720E0,2.703777312E0
5.098760633E1,-1.382525024E0,2.068398743E0,1.734443207E0,3.032810914E0
5.099764933E1,-2.076481934E0,1.231938171E0,2.318977661E0,3.347701640E0
5.100769233E1,-2.400408325E0,1.718426514E-1,1.950893097E0,3.097979003E0
5.101773533E1,-2.148482208E0,-8.846603394E-1,8.057743835E-1,2.459242174E0
5.102777833E1,-9.830058289E-1,-1.690285034E0,-2.183958435E-1,1.967501131E0
5.103782133E1,-4.474195862E-1,-2.078427887E0,-3.041674805E-1,2.147688204E0
5.104786433E1,-3.338058472E-1,-2.049987030E0,-1.579216003E-1,2.082981613E0
5.105790733E1,1.987866211E-1,-2.576142883E0,1.296304321E-1,2.587050893E0
5.106795033E1,5.888754272E-1,-4.711452484E0,1.248104553E0,4.909411752E0
5.107799333E1,-1.459465027E-1,-8.380023651E0,2.884202271E0,8.863674154E0
5.108803633E1,-7.539820862E-1,-1.318488190E1,5.447621613E0,1.428587347E1
5.109807933E1,4.755610657E-1,-1.798285446E1,7.920778656E0,1.965573574E1
5.110812233E1,3.760929108E0,-2.262455200E1,9.708511047E0,2.490522290E1
5.111816533E1,4.054019623E0,-2.791739548E1,9.659712524E0,2.981821744E1
5.112820833E1,-6.653663635E-1,-2.920007812E1,1.027298721E1,3.096161400E1
5.113825133E1,-3.355572052E0,-2.344080460E1,1.198647400E1,2.654066206E1
5.114829433E1,-3.032543793E0,-1.917347855E1,1.230725693E1,2.298449857E1
5.115833633E1,-3.313359833E0,-1.811113770E1,9.693392487E0,2.080753517E1
5.116837933E1,-4.498744812E0,-1.828387848E1,7.618856506E0,2.031221041E1
5.117842233E1,-5.247936859E0,-1.803015610E1,7.278913422E0,2.013976044E1
5.118846533E1,-5.501958618E0,-1.728650253E1,8.261919250E0,1.993374095E1
5.119850833E1,-4.825365601E0,-1.689042618E1,9.070986786E0,1.977001393E1
5.120855133E1,-3.686384125E0,-1.715268082E1,8.947942657E0,1.969440441E1
5.121859433E1,-2.855911102E0,-1.757540176E1,8.691525879E0,1.981397480E1
5.122863733E1,-2.542612610E0,-1.747705627E1,8.449030151E0,1.957801025E1
5.123868033E1,-2.469265137E0,-1.720492218E1,8.124804382E0,1.918642916E1
5.124872333E1,-2.211052094E0,-1.667921539E1,7.642058258E0,1.847934068E1
5.125876633E1,-2.025288391E0,-1.586775284E1,6.813680878E0,1.738716827E1
5.126880933E1,-2.058818665E0,-1.484986954E1,5.803581390E0,1.607603547E1
5.127885233E1,-2.159110107E0,-1.391177032E1,4.904101868E0,1.490802888E1
5.128889533E1,-2.101180573E0,-1.283086807E1,4.461921387E0,1.374608591E1
5.129893833E1,-1.660197601E0,-1.158845169E1,4.260290680E0,1.245787082E1
5.130898133E1,-1.143771515E0,-1.037896683E1,3.833977203E0,1.112342334E1
5.131902433E1,-6.665638733E-1,-9.367969208E0,3.235222321E0,9.933268241E0
5.132906733E1,-5.993536377E-1,-8.357869720E0,2.974015503E0,8.891455407E0
5.133911033E1,-1.009650421E0,-7.108417969E0,2.170336761E0,7.500624084E0
5.134915333E1,-1.407672729E0,-5.698350220E0,1.467398529E0,6.050288934E0
5.135919633E1,-1.664239197E0,-4.441563721E0,1.012943573E0,4.850075780E0
5.136923933E1,-2.079775085E0,-2.966381378E0,4.694238281E-1,3.653113962E0
5.137928233E1,-2.263143768E0,-1.470841370E0,-1.028361511E-1,2.701068182E0
5.138932533E1,-2.220482483E0,-3.047662354E-1,-6.828799438E-1,2.343021539E0
5.139936833E1,-2.394869843E0,9.449848938E-1,-1.122366028E0,2.808576777E0
5.140941133E1,-2.320773926E0,2.443069611E0,-9.873468018E-1,3.511329441E0
5.141945433E1,-2.014959869E0,3.910019073E0,-7.132667542E-1,4.456126333E0
5.142949733E1,-1.464404755E0,4.890330505E0,-5.183720398E-1,5.131132751E0
5.143954033E1,-1.241967316E0,4.885839844E0,-1.606159973E-1,5.043779465E0
5.144958333E1,-1.545685730E0,4.143683167E0,5.381309509E-1,4.455203641E0
5.145962633E1,-1.742676086E0,3.188669128E0,1.105301514E0,3.798186697E0
5.146966833E1,-1.427880707E0,2.400258636E0,1.934726715E0,3.397536210E0
5.147971133E1,-1.446292419E0,1.606010284E0,3.011437683E0,3.706721964E0
5.148975433E1,-1.490600281E0,7.345225525E-1,4.016447754E0,4.346638372E0
5.149979679E1,-1.482068024E0,-1.511856079E-2,4.481380920E0,4.720119612E0
5.150983979E1,-1.450932770E0,-4.290078735E-1,4.225862274E0,4.488559415E0
5.151988279E1,-1.857487335E0,-6.803352356E-1,2.569706268E0,3.242916209E0
5.152992579E1,-1.888921967E0,-1.222956848E0,1.302291870E-1,2.254020694E0
5.153996879E1,-1.692081299E0,-2.412383423E0,-2.558180237E0,3.902181316E0
5.155001179E1,-1.028361511E0,-4.061054993E0,-4.139192505E0,5.889194312E0
5.156005479E1,-1.019230499E0,-6.579118652E0,-4.419858856E0,7.991169211E0
5.157009779E1,-5.322930908E-1,-1.001372635E1,-2.131866760E0,1.025197089E1
5.158014079E1,1.227896576E0,-1.461500793E1,2.070494385E0,1.481192540E1
5.159018379E1,1.217867432E0,-2.007220963E1,4.055067444E0,2.051390680E1
5.160022679E1,-3.056943054E0,-2.659759003E1,6.167774048E0,2.747395372E1
5.161026979E1,-9.268276520E0,-3.042557968E1,6.393504639E0,3.244216007E1
5.162031279E1,-1.348306183E1,-2.449925354E1,5.270689545E0,2.845674874E1
5.163035579E1,-1.208990891E1,-1.700538712E1,5.553601227E0,2.159146996E1
5.164039879E1,-1.056443115E1,-1.493818588E1,5.189408569E0,1.901805890E1
5.165044179E1,-9.232500916E0,-1.507125916E1,4.615352325E0,1.826700311E1
5.166048479E1,-8.463549957E0,-1.509880188E1,2.499801636E0,1.748869647E1
5.167052779E1,-7.271878052E0,-1.580832642E1,1.402583313E-1,1.740123751E1
5.168057079E1,-6.024821320E0,-1.643612091E1,8.292755127E-1,1.752518874E1
5.169061379E1,-4.770878906E0,-1.691228073E1,2.444416809E0,1.774152470E1
5.170065679E1,-3.886817322E0,-1.767748947E1,2.771037598E0,1.831064260E1
5.171069979E1,-3.934568024E0,-1.758977188E1,1.591191101E0,1.809455138E1
5.172074279E1,-3.803740082E0,-1.723785370E1,9.162446594E-1,1.767629891E1
5.173078579E1,-3.693868561E0,-1.698473007E1,9.993218994E-1,1.741046711E1
5.174082879E1,-4.509073334E0,-1.658565994E1,8.479866028E-1,1.720857168E1
5.175087179E1,-5.354215851E0,-1.592613144E1,6.077362061E-1,1.681304949E1
5.176091479E1,-5.562432861E0,-1.503877670E1,4.561015320E-1,1.604099413E1
5.177095779E1,-5.084027710E0,-1.401924683E1,1.927990723E-1,1.491387913E1
5.178100079E1,-4.375251617E0,-1.317245773E1,9.205856323E-2,1.388037983E1
5.179104379E1,-3.518732758E0,-1.235560638E1,2.362088013E-1,1.284905771E1
5.180108679E1,-2.635419617E0,-1.135867950E1,4.532574463E-1,1.166921073E1
5.181112879E1,-2.038760376E0,-1.030801437E1,7.241940308E-1,1.053262366E1
5.182117179E1,-1.681752777E0,-9.302704926E0,9.921368408E-1,9.505416711E0
5.183121479E1,-1.661395111E0,-8.514144745E0,1.314566345E0,8.773766530E0
5.184125779E1,-1.903890839E0,-7.571554871E0,1.687590637E0,7.987565689E0
5.185130079E1,-1.899400177E0,-6.238427124E0,1.790726166E0,6.762573047E0
5.186134379E1,-1.760638733E0,-5.148244171E0,1.117276611E0,5.554509323E0
5.187138679E1,-1.198258209E0,-4.196074219E0,4.914280701E-1,4.391396490E0
5.188142979E1,-4.348457336E-1,-3.370989990E0,-2.686912537E-1,3.409524793E0
5.189147279E1,5.251080322E-1,-2.893333282E0,-1.026565247E0,3.114635153E0
5.190151579E1,1.688039703E0,-2.393372955E0,-7.520361328E-1,3.023784134E0
5.191155879E1,2.453697510E0,-1.691033478E0,3.143463135E-3,2.979972412E0
5.192160179E1,2.987936554E0,-9.598040771E-1,4.867877197E-1,3.175838630E0
5.193164479E1,3.249891815E0,-5.935157776E-1,9.973759460E-1,3.450915323E0
5.194168779E1,2.850821686E0,-4.538562012E-1,1.206191711E0,3.128588848E0
5.195173079E1,1.808988190E0,4.170327759E-1,1.337169342E0,2.287875970E0
5.196177379E1,5.764512634E-1,1.332978058E0,1.713636475E0,2.246258340E0
5.197181679E1,-6.560856628E-1,2.079625397E0,1.486109619E0,2.638903558E0
5.198185979E1,-1.201401672E0,1.998194733E0,1.235231323E0,2.638549713E0
5.199190279E1,-1.391506348E0,1.381926270E0,1.301842804E0,2.353891420E0
5.200194579E1,-1.691332855E0,9.460327148E-1,1.026265869E0,2.192899076E0
5.201198879E1,-2.505340118E0,-2.149530029E-1,9.945318604E-1,2.704076094E0
5.202203179E1,-3.045267334E0,-2.008972321E0,7.920030212E-1,3.733214661E0
5.203207479E1,-2.197280731E0,-3.134930878E0,1.035845947E-1,3.829695025E0
5.204211779E1,-1.601819000E0,-4.058360596E0,-9.654922485E-2,4.364107765E0
5.205216079E1,-1.074315948E0,-5.325176239E0,1.186732178E0,5.560574610E0
5.206220379E1,-3.662882996E-1,-7.297923889E0,2.190245361E0,7.628304855E0
5.207224679E1,-4.191284180E-2,-1.061053528E1,3.825145569E0,1.127904935E1
5.208228979E1,8.289761353E-1,-1.473775269E1,5.953719177E0,1.591651117E1
5.209233279E1,1.893562317E0,-1.858565094E1,7.672445068E0,2.019599991E1
5.210237579E1,1.892514496E0,-2.265688477E1,9.404942322E0,2.460424716E1
5.211241879E1,-1.914369049E0,-2.326866257E1,1.140388550E1,2.598353461E1
5.212246179E1,-2.963537292E0,-1.936388260E1,1.349159409E1,2.378582800E1
5.213250379E1,-2.557282104E0,-1.607791580E1,1.205009171E1,2.025447552E1
5.214254679E1,-2.969375153E0,-1.462907867E1,9.165440369E0,1.751663292E1
5.215258979E1,-4.524191895E0,-1.497545837E1,7.676336975E0,1.742580888E1
5.216263279E1,-6.302793274E0,-1.639136398E1,7.925718384E0,1.926704513E1
5.217267579E1,-7.257957001E0,-1.719579117E1,8.870852966E0,2.066555603E1
5.218271879E1,-6.806196442E0,-1.690120377E1,1.005563919E1,2.081083560E1
5.219276179E1,-5.820196838E0,-1.576057571E1,1.008228378E1,1.959395020E1
5.220280479E1,-5.106630707E0,-1.451292023E1,9.827513580E0,1.825602788E1
5.221284779E1,-4.753065948E0,-1.414453629E1,9.394763489E0,1.763295561E1
5.222289079E1,-4.729415131E0,-1.458581863E1,8.388855286E0,1.747816826E1
5.223293379E1,-4.602479095E0,-1.482951187E1,7.420968018E0,1.720953231E1
