"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.266085150E1,-9.410031738E0,-6.095773773E0,-1.064735870E0,1.126236288E1
4.267089450E1,-9.125772858E0,-6.194718018E0,-1.191522217E-1,1.103034264E1
4.268093650E1,-8.618028717E0,-6.127058716E0,5.119354248E-1,1.058646992E1
4.269097950E1,-8.117170258E0,-6.001020813E0,6.915618896E-1,1.011824894E1
4.270102250E1,-7.533084869E0,-5.954168243E0,4.673281860E-1,9.613422011E0
4.271106450E1,-6.753805389E0,-6.091432800E0,-5.897735596E-2,9.095214078E0
4.272110750E1,-6.040239258E0,-6.448590088E0,-7.816744995E-1,8.870164566E0
4.273115050E1,-5.537734222E0,-6.960675201E0,-1.515897675E0,9.023050778E0
4.274119250E1,-5.334906006E0,-7.527097321E0,-2.205513611E0,9.485921487E0
4.275123550E1,-5.388195190E0,-8.038883057E0,-2.759212189E0,1.006327681E1
4.276127850E1,-5.520370331E0,-8.316256256E0,-2.853965149E0,1.038170139E1
4.277132050E1,-5.664520569E0,-8.378676453E0,-2.335293732E0,1.037991374E1
4.278136350E1,-5.824537811E0,-8.309370575E0,-1.220112762E0,1.022054574E1
4.279140650E1,-6.049370270E0,-8.108638000E0,1.796264648E-1,1.011815974E1
4.280144850E1,-6.358627167E0,-7.704029388E0,1.268013153E0,1.006936272E1
4.281149150E1,-6.790329437E0,-7.151528320E0,1.615141296E0,9.993078234E0
4.282153450E1,-7.277416534E0,-6.499783630E0,1.008003845E0,9.809385832E0
4.283157650E1,-7.676486664E0,-5.886359253E0,-3.188369751E-1,9.678808283E0
4.284161950E1,-8.016429749E0,-5.335953827E0,-1.865420837E0,9.808942046E0
4.285166250E1,-8.315657501E0,-4.985981598E0,-2.908451843E0,1.012271032E1
4.286170450E1,-8.559650116E0,-4.833149414E0,-3.226091309E0,1.034575316E1
4.287174750E1,-8.782686310E0,-4.857398987E0,-2.919528809E0,1.045244240E1
4.288179050E1,-8.947942657E0,-4.935536499E0,-2.243534546E0,1.046224859E1
4.289183250E1,-9.113199005E0,-4.891228638E0,-1.522633667E0,1.045432575E1
4.290187550E1,-9.367370453E0,-4.663851471E0,-1.157243500E0,1.052797950E1
4.291191850E1,-9.385183411E0,-4.371509399E0,-6.286926270E-1,1.037241614E1
4.292196050E1,-9.259594574E0,-4.118535461E0,1.245410156E-1,1.013498577E1
4.293200350E1,-9.117839355E0,-3.921245728E0,7.280859375E-1,9.951948136E0
4.294204650E1,-9.119186554E0,-3.876488800E0,9.818083191E-1,9.957443266E0
4.295208850E1,-9.326505432E0,-3.981719971E0,8.041278076E-1,1.017272918E1
4.296213150E1,-9.645192719E0,-4.197271729E0,4.339476013E-1,1.052782708E1
4.297217450E1,-1.013632141E1,-4.514911194E0,6.107299805E-2,1.109653841E1
4.298221650E1,-1.100077377E1,-4.934189301E0,-3.062631226E-1,1.206055740E1
4.299225950E1,-1.208287354E1,-5.423372040E0,-6.096821594E-1,1.325822422E1
4.300230250E1,-1.266037262E1,-5.735173645E0,-7.667056274E-1,1.391995291E1
4.301234550E1,-1.208691513E1,-5.716462555E0,-5.372328186E-1,1.338133329E1
4.302238750E1,-1.043839325E1,-5.903723145E0,1.188528442E-1,1.199283647E1
4.303243050E1,-8.978928223E0,-6.745273132E0,7.083270264E-1,1.125262586E1
4.304247350E1,-8.060887299E0,-7.714357910E0,1.056652679E0,1.120739653E1
4.305251550E1,-7.606731720E0,-8.593479767E0,1.171314240E0,1.153612756E1
4.306255850E1,-7.283703461E0,-9.329648895E0,1.251996460E0,1.190219222E1
4.307260150E1,-6.767277374E0,-9.977501678E0,1.391356659E0,1.213599836E1
4.308264350E1,-5.791755981E0,-1.053943314E1,1.812730408E0,1.216182880E1
4.309268650E1,-4.796475677E0,-1.141720779E1,2.664908295E0,1.266730236E1
4.310272950E1,-4.018842773E0,-1.296124695E1,3.027154999E0,1.390354944E1
4.311277150E1,-3.856430511E0,-1.490809845E1,3.097658386E0,1.570728949E1
4.312281450E1,-4.160448303E0,-1.650228333E1,3.141517181E0,1.730617853E1
4.313285750E1,-4.714146881E0,-1.750025803E1,3.095113678E0,1.838646079E1
4.314289950E1,-4.911586304E0,-1.703337891E1,2.892435150E0,1.796178883E1
4.315294250E1,-5.019062805E0,-1.471993973E1,2.274819489E0,1.571758317E1
4.316298550E1,-5.282365265E0,-1.159833115E1,1.251248016E0,1.280586935E1
4.317302750E1,-5.738167419E0,-9.025780792E0,1.886077881E-1,1.069704899E1
4.318307050E1,-6.337521057E0,-7.124434662E0,-5.441184998E-1,9.550801398E0
4.319311350E1,-6.913074188E0,-5.689069519E0,-1.040186920E0,9.013217825E0
4.320315550E1,-7.615263977E0,-4.828658752E0,-7.845185852E-1,9.051168996E0
4.321319850E1,-7.887248383E0,-4.638853455E0,-7.451504517E-1,9.180571748E0
4.322324150E1,-7.583529968E0,-4.660408630E0,-5.529501343E-1,8.918244739E0
4.323328350E1,-7.480095062E0,-5.025200043E0,-9.056167603E-2,9.011806646E0
4.324332650E1,-7.538473663E0,-5.375172272E0,3.914360046E-1,9.266837879E0
4.325336950E1,-7.409441986E0,-5.468877411E0,8.292755127E-1,9.246412740E0
4.326341150E1,-7.248676300E0,-5.395529938E0,1.000669098E0,9.091555975E0
4.327345450E1,-7.272327118E0,-5.202132111E0,6.361770630E-1,8.964019269E0
4.328349750E1,-7.513176270E0,-5.155129852E0,1.643582153E-1,9.113187975E0
4.329353950E1,-7.822732544E0,-5.038372650E0,-3.074606323E-1,9.309934235E0
4.330358250E1,-8.118667145E0,-4.844675446E0,-4.939727783E-1,9.467187834E0
4.331362550E1,-7.995173950E0,-4.624333649E0,-2.827619934E-1,9.240520685E0
4.332366850E1,-7.463180237E0,-4.511019287E0,3.182382202E-1,8.726375526E0
4.333371050E1,-6.630761261E0,-4.765639801E0,1.232387238E0,8.258153299E0
4.334375350E1,-5.309758301E0,-5.250331879E0,2.129771118E0,7.765014041E0
4.335379650E1,-3.879183197E0,-5.558391266E0,3.056493988E0,7.435450978E0
4.336383850E1,-2.929408264E0,-5.671555939E0,3.628903656E0,7.342814262E0
4.337388150E1,-2.257605286E0,-5.450465698E0,3.778742065E0,7.005943873E0
4.338392450E1,-2.022294617E0,-5.112468567E0,3.786376190E0,6.675601472E0
4.339396650E1,-1.940265198E0,-4.644691315E0,3.710933075E0,6.253703761E0
4.340400950E1,-1.884580994E0,-4.098626862E0,3.650907898E0,5.803405565E0
4.341405250E1,-1.835932159E0,-3.652853851E0,3.754791870E0,5.550896337E0
4.342409412E1,-1.896107025E0,-3.386108551E0,3.899391174E0,5.501472939E0
4.343413712E1,-2.092648315E0,-3.223546600E0,3.846700745E0,5.437603909E0
4.344418012E1,-2.401007080E0,-3.107238464E0,3.897295532E0,5.532511034E0
4.345422213E1,-2.861449585E0,-3.144810333E0,4.227359161E0,5.995689388E0
4.346426512E1,-3.603007507E0,-3.291505280E0,4.445904694E0,6.601646662E0
4.347430812E1,-4.648732910E0,-3.458707581E0,4.534370728E0,7.357573900E0
4.348435012E1,-6.045178986E0,-3.608695679E0,4.794829102E0,8.518054918E0
4.349439313E1,-7.834258575E0,-3.840114441E0,5.044509888E0,1.007815292E1
4.350443612E1,-9.940678253E0,-4.174668732E0,5.334756317E0,1.202932118E1
4.351447812E1,-1.224049576E1,-4.683011627E0,5.802982635E0,1.433300184E1
4.352452113E1,-1.494132935E1,-5.534890137E0,5.719456329E0,1.692898438E1
4.353456412E1,-1.784693710E1,-6.446045380E0,4.804259491E0,1.957410469E1
4.354460612E1,-1.966805008E1,-6.410868530E0,4.032015381E0,2.107578177E1
4.355464912E1,-1.916060532E1,-5.412145386E0,4.501439209E0,2.041281629E1
4.356469213E1,-1.657578049E1,-4.392914886E0,5.821094971E0,1.810909569E1
4.357473512E1,-1.381372421E1,-3.786376190E0,6.769672394E0,1.584247726E1
4.358477712E1,-1.214783844E1,-4.161496124E0,7.599546661E0,1.492116410E1
4.359482012E1,-1.203976318E1,-5.769602051E0,7.573051758E0,1.534911458E1
4.360486313E1,-1.285526733E1,-8.029452667E0,6.768175507E0,1.659934360E1
4.361490512E1,-1.257714569E1,-1.079046112E1,3.548371124E0,1.694725885E1
4.362494812E1,-1.153980286E1,-1.409768372E1,-9.014254761E-1,1.824073200E1
4.363499112E1,-1.100511475E1,-1.627041550E1,-2.140848083E0,1.975910427E1
4.364503313E1,-8.492290192E0,-1.487082596E1,-2.950963440E0,1.737724497E1
4.365507612E1,-3.372935944E0,-1.100466568E1,-5.084177399E0,1.258285434E1
4.366511912E1,1.385967865E0,-7.483837280E0,-4.770579529E0,8.982602986E0
4.367516113E1,3.595822449E0,-5.326074371E0,-2.304757233E0,6.827072081E0
4.368520412E1,3.868255920E0,-3.855532379E0,-4.857398987E-1,5.483108338E0
4.369524712E1,3.778742065E0,-2.514171753E0,1.055754547E0,4.659889362E0
4.370528912E1,2.961741028E0,-1.414109344E0,2.057471466E0,3.873603489E0
4.371533213E1,8.550219727E-1,-1.323547668E0,1.473236389E0,2.157143125E0
4.372537512E1,-1.848955078E0,-2.331252136E0,6.414161682E-1,3.043811115E0
4.373541712E1,-4.144730988E0,-3.907624054E0,1.306782532E-1,5.697841478E0
4.374546012E1,-6.053711243E0,-5.756130066E0,-2.574645996E-2,8.353509204E0
4.375550313E1,-7.817643127E0,-7.664511566E0,-2.442919922E-1,1.095079724E1
4.376554512E1,-9.484427032E0,-9.483379211E0,-1.809886322E0,1.353382894E1
4.377558812E1,-1.045650558E1,-1.071756271E1,-2.830314331E0,1.523861341E1
4.378563112E1,-1.064526306E1,-1.131257538E1,-2.116897888E0,1.567728433E1
4.379567313E1,-1.062550415E1,-1.137544464E1,-1.200353851E0,1.561226853E1
4.380571612E1,-1.054048096E1,-1.081994980E1,-5.126838684E-1,1.511409598E1
4.381575912E1,-1.049617310E1,-9.947863312E0,-7.289840698E-1,1.447967720E1
4.382580112E1,-1.004755600E1,-8.179889832E0,-1.567989349E0,1.305076894E1
4.383584412E1,-8.910520477E0,-6.038892059E0,-1.402433624E0,1.085506391E1
4.384588712E1,-7.658973083E0,-4.117936707E0,8.942404175E-1,8.741678176E0
4.385593012E1,-7.146588593E0,-2.955753479E0,3.631448364E0,8.543864720E0
4.386597213E1,-7.424410858E0,-2.528990936E0,3.638334045E0,8.646105850E0
4.387601512E1,-7.659571838E0,-2.631976776E0,1.854343872E0,8.308726358E0
4.388605812E1,-7.313192139E0,-2.603685608E0,8.355624390E-1,7.807696369E0
4.389610012E1,-7.156617737E0,-2.846630402E0,1.573228455E-1,7.703585694E0
4.390614313E1,-7.123237152E0,-3.276237030E0,-2.862048340E-1,7.845772735E0
4.391618612E1,-7.335495758E0,-3.880530396E0,-5.908213806E-1,8.319680527E0
4.392622812E1,-7.688012695E0,-4.784051514E0,-1.052311707E0,9.115922774E0
4.393627112E1,-8.047565002E0,-5.608237610E0,-1.751058655E0,9.964027196E0
4.394631413E1,-7.976313171E0,-5.960305481E0,-1.925895081E0,1.014178905E1
4.395635612E1,-7.609725494E0,-6.158493347E0,-1.426084442E0,9.892860013E0
4.396639912E1,-7.308252411E0,-6.431375885E0,-6.135740662E-1,9.754466782E0
4.397644213E1,-7.140900421E0,-6.615193634E0,2.576142883E-1,9.737536175E0
4.398648412E1,-6.801705780E0,-6.642586670E0,8.396040344E-1,9.544217837E0
4.399652712E1,-6.255042572E0,-6.474037170E0,9.827064514E-1,9.055629566E0
4.400657012E1,-5.748346252E0,-6.253246307E0,9.196875000E-1,8.543558926E0
4.401661213E1,-5.326822815E0,-6.150260468E0,8.904981995E-1,8.184969894E0
4.402665512E1,-5.166955261E0,-6.164331207E0,8.291258240E-1,8.086028416E0
4.403669812E1,-5.248834991E0,-6.296656036E0,7.339237976E-1,8.230236336E0
4.404674012E1,-5.447322235E0,-6.476881256E0,5.671705627E-1,8.482039424E0
4.405678313E1,-5.980363770E0,-6.883136444E0,3.978726196E-1,9.126917374E0
4.406682612E1,-6.743626556E0,-7.174580383E0,1.496887207E-4,9.846375111E0
4.407686812E1,-7.535629578E0,-7.203170929E0,-7.469467163E-1,1.045128289E1
4.408691112E1,-8.225395203E0,-7.179669800E0,-1.432820435E0,1.101171009E1
4.409695413E1,-8.878337402E0,-7.213349762E0,-1.749711456E0,1.157232820E1
4.410699612E1,-9.496402130E0,-7.030879211E0,-1.726809082E0,1.194138960E1
4.411703912E1,-1.005923172E1,-6.796316986E0,-1.544338531E0,1.223777140E1
4.412708213E1,-1.043794418E1,-6.542295227E0,-1.041234741E0,1.236270502E1
4.413712512E1,-1.062280975E1,-6.285728760E0,-4.614903259E-1,1.235181956E1
4.414716712E1,-1.055889267E1,-6.066135406E0,2.347119141E-1,1.217962655E1
4.415721012E1,-1.024754013E1,-5.971532135E0,1.393003235E0,1.194201544E1
4.416725313E1,-9.898615723E0,-5.983207855E0,2.248623962E0,1.178294018E1
4.417729512E1,-9.816137238E0,-6.006708984E0,1.392105103E0,1.159202569E1
4.418733812E1,-1.004261627E1,-6.070177002E0,2.754272461E-2,1.173464738E1
4.419738112E1,-1.086440735E1,-6.206094360E0,-7.740403748E-1,1.253595201E1
4.420742313E1,-1.214484467E1,-6.413113861E0,-1.085542603E0,1.377692579E1
4.421746612E1,-1.298534683E1,-6.583309937E0,-1.103505249E0,1.460057964E1
4.422750912E1,-1.279509247E1,-6.671326904E0,-7.801776123E-1,1.445094014E1
4.423755112E1,-1.206296494E1,-6.993457031E0,-3.790118408E-1,1.394873522E1
4.424759413E1,-1.043031006E1,-7.677833862E0,2.424957275E-2,1.295148983E1
4.425763712E1,-8.174501038E0,-8.578959961E0,6.580316162E-1,1.186819392E1
4.426767912E1,-6.432723083E0,-9.666747894E0,1.662143555E0,1.172981936E1
4.427772212E1,-5.924529877E0,-1.076052338E1,2.339634705E0,1.250451151E1
4.428776512E1,-5.793851624E0,-1.158216476E1,2.098935242E0,1.311948118E1
4.429780712E1,-5.833668823E0,-1.213436646E1,1.561852112E0,1.355411093E1
4.430785012E1,-5.920488281E0,-1.251382736E1,1.124611359E0,1.388930551E1
4.431789313E1,-6.200256500E0,-1.318473221E1,1.250649261E0,1.462342189E1
4.432793512E1,-6.425987091E0,-1.389470581E1,1.839524689E0,1.541882002E1
4.433797812E1,-6.498137054E0,-1.465707047E1,2.444716187E0,1.621826554E1
4.434802112E1,-6.565197601E0,-1.533860321E1,2.618504791E0,1.688878727E1
4.435806313E1,-6.662046204E0,-1.565744019E1,2.093845825E0,1.714416761E1
4.436810612E1,-6.695426788E0,-1.464898727E1,6.976991272E-1,1.612167337E1
4.437814912E1,-6.450086975E0,-1.225636276E1,4.008663940E-1,1.385578377E1
4.438819212E1,-6.211333466E0,-9.142238617E0,1.328637085E0,1.113222650E1
4.439823413E1,-6.522386627E0,-6.204747162E0,8.786727905E-1,9.045025181E0
4.440827712E1,-6.948999481E0,-4.443210297E0,-5.550457764E-1,8.266727729E0
4.441832012E1,-7.328310699E0,-3.740421753E0,-2.302062836E0,8.543675198E0
4.442836262E1,-7.539521484E0,-3.206482086E0,-2.432292023E0,8.546458686E0
4.443840562E1,-6.570137329E0,-2.699935455E0,-1.603166199E0,7.281929541E0
4.444844863E1,-5.419929199E0,-2.345023499E0,-1.463806000E0,6.084200501E0
4.445849062E1,-4.648134155E0,-1.912872162E0,-1.178648987E0,5.162697402E0
4.446853362E1,-4.109404449E0,-1.557062073E0,-8.366102600E-1,4.473428658E0
4.447857662E1,-3.893104248E0,-1.547182617E0,-4.318519592E-1,4.211476089E0
4.448861863E1,-3.940256195E0,-1.704056396E0,4.879852295E-2,4.293228200E0
4.449866162E1,-4.167932739E0,-1.899100800E0,4.444258118E-1,4.601712884E0
4.450870462E1,-4.532724152E0,-2.072889404E0,6.619235229E-1,5.027981848E0
4.451874662E1,-4.885390778E0,-2.045795746E0,7.382647705E-1,5.347649779E0
4.452878963E1,-5.199437714E0,-1.820364532E0,4.523593140E-1,5.527432362E0
4.453883262E1,-4.941673737E0,-1.421294403E0,-6.885681152E-3,5.142009774E0
4.454887462E1,-4.195475464E0,-9.039701843E-1,-3.022215271E-1,4.302384724E0
4.455891762E1,-3.495231628E0,-4.939727783E-1,-3.264710999E-1,3.545029848E0
4.456896063E1,-3.044967957E0,-3.451821899E-1,-1.068777466E-1,3.066333878E0
4.457900262E1,-2.753374329E0,-4.879852295E-1,4.331991577E-1,2.829639781E0
4.458904562E1,-2.503543854E0,-7.701484680E-1,1.304387512E0,2.926138628E0
4.459908863E1,-2.424508209E0,-1.129700775E0,2.460283813E0,3.634206976E0
4.460913162E1,-2.799328766E0,-1.665287018E0,4.209995270E0,5.322920492E0
4.461917362E1,-4.124523010E0,-2.580034790E0,5.839207306E0,7.600303385E0
4.462921662E1,-6.717131653E0,-3.995491333E0,6.359674988E0,1.007617361E1
4.463925963E1,-1.099194214E1,-5.872138824E0,8.018076324E0,1.481871635E1
4.464930162E1,-1.653311920E1,-9.296268311E0,8.861871643E0,2.093555359E1
4.465934462E1,-1.919488403E1,-1.245889160E1,6.068530426E0,2.367476746E1
4.466938762E1,-1.899085831E1,-1.209724365E1,4.163292389E0,2.289823152E1
4.467942963E1,-1.871183853E1,-9.740694122E0,5.428910522E0,2.178272464E1
4.468947262E1,-1.860615829E1,-7.576195221E0,8.109386444E0,2.166448728E1
4.469951562E1,-1.780247955E1,-6.224955139E0,8.886719971E0,2.084831256E1
4.470955762E1,-1.626861923E1,-6.624773712E0,5.102289734E0,1.829177299E1
4.471960063E1,-1.538590485E1,-7.436385956E0,-1.064286804E-1,1.708909685E1
4.472964362E1,-1.414229095E1,-7.429350586E0,-2.662662964E0,1.619535173E1
4.473968562E1,-1.240994339E1,-8.183182983E0,-2.865790558E0,1.513882209E1
4.474972862E1,-1.213406708E1,-1.032747391E1,-4.809498596E-1,1.594125509E1
4.475977162E1,-1.221699463E1,-1.150956573E1,3.794758759E0,1.720829030E1
4.476981362E1,-8.521928558E0,-1.109507767E1,4.842130737E0,1.480439951E1
4.477985662E1,-3.110681305E0,-9.961335297E0,8.309220886E-1,1.046876166E1
4.478989963E1,1.308728485E0,-7.923473053E0,-1.994302826E0,8.274747080E0
4.479994162E1,4.115691376E0,-5.773493958E0,-2.129322052E0,7.403118288E0
4.480998462E1,4.050576782E0,-4.477938080E0,-1.331481171E0,6.183198511E0
4.482002762E1,2.091750183E0,-3.934568024E0,-4.757107544E-1,4.481355273E0
4.483006963E1,6.273454285E-1,-3.349434814E0,-3.989204407E-1,3.430949341E0
4.484011262E1,-3.568579102E-1,-2.868035889E0,-9.696835327E-1,3.048485457E0
4.485015562E1,-1.459764404E0,-2.944826202E0,-1.921254730E0,3.807116129E0
4.486019862E1,-3.244203644E0,-4.163142700E0,-2.502196655E0,5.841027523E0
4.487024063E1,-5.713319092E0,-6.221811676E0,-2.562970276E0,8.827330979E0
4.488028362E1,-7.898624725E0,-8.297096100E0,-2.869981842E0,1.180960931E1
4.489032662E1,-9.858948212E0,-1.002480331E1,-2.456092529E0,1.427332939E1
4.490036862E1,-1.100870728E1,-1.064765808E1,-1.024918671E0,1.534974647E1
4.491041162E1,-1.104927292E1,-1.027433441E1,-3.718267822E-1,1.509260199E1
4.492045462E1,-1.032986893E1,-9.508227539E0,-9.017248535E-1,1.406860657E1
4.493049662E1,-9.060358887E0,-8.179440765E0,-1.520837402E0,1.230066262E1
4.494053963E1,-8.269253998E0,-6.982529755E0,-2.150128784E0,1.103446135E1
4.495058262E1,-7.483687592E0,-5.792803802E0,-1.845961304E0,9.642081155E0
4.496062462E1,-7.277566223E0,-4.774022369E0,-3.878434753E-1,8.712329326E0
4.497066762E1,-7.836503906E0,-4.159400482E0,1.879042511E0,9.068748899E0
4.498071063E1,-7.846982117E0,-3.828588409E0,2.192640381E0,9.002271346E0
4.499075262E1,-7.355703735E0,-3.401825867E0,1.653012543E0,8.271109184E0
4.500079562E1,-6.962022400E0,-3.261417847E0,1.204844513E0,7.781918309E0
4.501083862E1,-6.777306519E0,-3.610791321E0,7.909552002E-1,7.719799721E0
4.502088063E1,-6.605014801E0,-4.418960724E0,8.695417786E-1,7.994344082E0
4.503092362E1,-6.417604523E0,-5.297034760E0,1.458417206E0,8.448148069E0
4.504096662E1,-6.776857452E0,-6.250402222E0,1.441053314E0,9.331128523E0
4.505100862E1,-7.107669525E0,-6.735094299E0,3.073109436E-1,9.796678076E0
4.506105163E1,-7.164850616E0,-6.750512238E0,-4.813989258E-1,9.855772154E0
4.507109462E1,-7.130122833E0,-6.516249390E0,-8.162525940E-1,9.693628115E0
4.508113762E1,-7.147786102E0,-6.315367126E0,-7.952961731E-1,9.571165243E0
4.509117963E1,-7.208410034E0,-6.069877625E0,-6.261479187E-1,9.444397853E0
4.510122262E1,-7.172484741E0,-5.792504425E0,-4.932243347E-1,9.232600669E0
4.511126562E1,-7.011419678E0,-5.579497375E0,-4.784051514E-1,8.973275230E0
4.512130762E1,-6.695426788E0,-5.398823090E0,-5.191204834E-1,8.616583819E0
4.513135063E1,-6.432573395E0,-5.466931458E0,-3.179388428E-1,8.447865124E0
4.514139362E1,-6.313271484E0,-5.728138275E0,3.278182983E-2,8.524672403E0
4.515143562E1,-6.288123779E0,-6.057603149E0,3.365002441E-1,8.737750797E0
4.516147862E1,-6.284980316E0,-6.402935028E0,5.231620789E-1,8.987338489E0
4.517152163E1,-6.328539734E0,-6.683451691E0,6.116281128E-1,9.224588371E0
4.518156362E1,-6.542893982E0,-6.911128235E0,6.774911499E-1,9.541076952E0
4.519160662E1,-6.934329987E0,-7.086563416E0,4.180805969E-1,9.923663879E0
4.520164962E1,-7.380851440E0,-7.189100189E0,-2.770738220E-1,1.030712857E1
4.521169163E1,-7.782017212E0,-7.237599335E0,-8.726852417E-1,1.066321788E1
4.522173462E1,-8.277636566E0,-7.057224426E0,-1.132844238E0,1.093649943E1
4.523177762E1,-9.054221649E0,-6.844217377E0,-1.321901093E0,1.142670835E1
4.524181963E1,-9.530231781E0,-6.627617798E0,-1.353784790E0,1.168688875E1
4.525186262E1,-9.906998291E0,-6.347550201E0,-1.067579956E0,1.181438681E1
4.526190562E1,-1.032687515E1,-5.903723145E0,-5.171745300E-1,1.190654303E1
4.527194762E1,-1.085812042E1,-5.423821106E0,5.733078003E-2,1.213754099E1
4.528199063E1,-1.137649246E1,-5.004692688E0,3.266207886E-1,1.243294860E1
4.529203362E1,-1.183349213E1,-4.748575287E0,4.010160828E-1,1.275701051E1
4.530207562E1,-1.241997253E1,-4.734803925E0,2.523751831E-1,1.329427618E1
4.531211862E1,-1.287083496E1,-4.906646576E0,-4.550537109E-1,1.378189563E1
4.532216163E1,-1.281589920E1,-5.170398102E0,-4.969665527E-1,1.382849466E1
4.533220462E1,-1.262025604E1,-5.556445312E0,1.182540894E-2,1.378931060E1
4.534224662E1,-1.231998047E1,-6.110742645E0,1.682501221E-1,1.375323244E1
4.535228962E1,-1.137694153E1,-6.824159088E0,5.803431702E-1,1.327933522E1
4.536233263E1,-9.693242798E0,-7.751929779E0,7.542814636E-1,1.243464160E1
4.537237462E1,-7.529043274E0,-8.615484009E0,1.072819061E0,1.149191011E1
4.538241762E1,-5.605692902E0,-9.582024078E0,1.577569427E0,1.121283656E1
4.539246063E1,-4.660558319E0,-1.074256073E1,2.009870453E0,1.188120340E1
4.540250262E1,-4.712500305E0,-1.210412933E1,2.083217926E0,1.315512839E1
4.541254562E1,-5.234614563E0,-1.328966400E1,1.553768921E0,1.436769142E1
4.542258800E1,-5.432652740E0,-1.380848511E1,1.036893768E0,1.487491598E1
4.543263000E1,-5.534890137E0,-1.432386337E1,1.462009735E0,1.542548356E1
4.544267300E1,-6.025120697E0,-1.514580414E1,2.329455872E0,1.646583818E1
4.545271600E1,-6.161187744E0,-1.569845490E1,2.795586548E0,1.709435651E1
4.546275800E1,-5.806724854E0,-1.558993057E1,2.398462372E0,1.680823044E1
4.547280100E1,-6.342760162E0,-1.469254669E1,1.252744904E0,1.605213084E1
4.548284400E1,-7.532635803E0,-1.316302734E1,1.409319305E0,1.523128596E1
4.549288600E1,-7.616611176E0,-1.050635193E1,2.399510193E0,1.319673618E1
4.550292900E1,-6.971303101E0,-7.445666656E0,2.418820038E0,1.048273386E1
4.551297200E1,-6.988068237E0,-5.289849701E0,8.969348145E-1,8.810226990E0
4.552301400E1,-7.603588257E0,-4.124223633E0,-1.252894592E0,8.740338655E0
4.553305700E1,-7.993227997E0,-3.303330688E0,-2.307002563E0,8.951309864E0
4.554310000E1,-7.674391022E0,-2.444716187E0,-2.382894745E0,8.399470350E0
4.555314300E1,-6.769522705E0,-1.936073914E0,-1.594783630E0,7.219290456E0
4.556318500E1,-5.719007263E0,-1.450932770E0,-6.358776855E-1,5.934356781E0
4.557322800E1,-4.902155914E0,-1.021775208E0,9.430389404E-2,5.008397988E0
4.558327100E1,-4.153412933E0,-8.256829834E-1,6.158193970E-1,4.279231814E0
4.559331300E1,-3.565735016E0,-9.831555176E-1,5.966592407E-1,3.746606895E0
4.560335600E1,-3.625011749E0,-1.604812775E0,3.267704773E-1,3.977802555E0
4.561339900E1,-4.263733521E0,-2.365680542E0,3.248245239E-2,4.876158639E0
4.562344100E1,-4.807253265E0,-2.906954956E0,-2.436932373E-1,5.623118127E0
4.563348400E1,-4.988226929E0,-3.155587921E0,-3.920347595E-1,5.915558661E0
4.564352700E1,-5.002297668E0,-3.146007843E0,-3.414399719E-1,5.919199994E0
4.565356900E1,-5.043761444E0,-2.999013519E0,9.819580078E-2,5.868837535E0
4.566361200E1,-4.980443115E0,-2.819087677E0,5.751040649E-1,5.751766132E0
4.567365500E1,-4.777914276E0,-2.681523743E0,1.065035248E0,5.581517221E0
4.568369700E1,-4.464017029E0,-2.581831055E0,1.797911224E0,5.461298783E0
4.569374000E1,-4.141737213E0,-2.409239960E0,2.556383972E0,5.430793988E0
4.570378300E1,-3.838318176E0,-2.234253845E0,3.308270416E0,5.537980662E0
4.571382500E1,-3.553011475E0,-2.047292633E0,3.900438995E0,5.659392372E0
4.572386800E1,-3.273991699E0,-1.847158813E0,4.288282471E0,5.702664630E0
4.573391100E1,-3.476221161E0,-2.136656799E0,5.146896973E0,6.568102031E0
4.574395300E1,-5.130730591E0,-3.350782013E0,6.294560394E0,8.784852136E0
4.575399600E1,-8.561296692E0,-5.274731140E0,6.239474945E0,1.183425694E1
4.576403900E1,-1.274524612E1,-7.380851440E0,6.606811066E0,1.614212561E1
4.577408200E1,-1.544398407E1,-9.208700409E0,6.498735809E0,1.911937170E1
4.578412400E1,-1.636307281E1,-9.625134430E0,4.516108704E0,1.951380544E1
4.579416700E1,-1.635498962E1,-8.653954010E0,3.158581696E0,1.877107466E1
4.580421000E1,-1.592643082E1,-6.789431305E0,2.926713867E0,1.755885048E1
4.581425200E1,-1.517394562E1,-5.161416779E0,3.547472992E0,1.641564538E1
4.582429500E1,-1.432850372E1,-4.202810211E0,3.658991089E0,1.537393406E1
4.583433800E1,-1.264061371E1,-3.078049164E0,2.495161285E0,1.324708766E1
4.584438000E1,-1.015608032E1,-1.902244263E0,1.118623810E0,1.039306596E1
4.585442300E1,-8.743168488E0,-1.835782471E0,5.688171387E-1,8.951907362E0
4.586446600E1,-8.905131683E0,-3.090922394E0,1.717229004E0,9.581442845E0
4.587450800E1,-1.034408936E1,-5.925727386E0,4.316274261E0,1.267851147E1
4.588455100E1,-1.162407761E1,-1.003558090E1,5.397026825E0,1.627759082E1
4.589459400E1,-1.101933517E1,-1.382255585E1,3.020868073E0,1.793361207E1
4.590463600E1,-9.214538269E0,-1.603495514E1,1.319805450E0,1.854101907E1
4.591467900E1,-7.121740265E0,-1.578093338E1,-6.146218872E-1,1.732439906E1
